name,player,turn_num,config,duration
RAND,Two,51,,2
PH,One,52,7+1,11452
RAND,Two,53,,1
PH,One,54,7+1,649
RAND,Two,55,,19
PH,One,56,7+1,428
RAND,Two,57,,0
PH,One,58,7+1,283
RAND,Two,59,,17
PH,One,60,7+1,1282
RAND,Two,61,,0
PH,One,62,7+1,5
PH,One,2,7+1,44893
RAND,Two,3,,1
PH,One,4,7+1,24922
RAND,Two,5,,2
PH,One,6,7+1,56578
RAND,Two,7,,0
PH,One,8,7+1,38852
RAND,Two,9,,1
PH,One,10,7+1,30924
RAND,Two,11,,1
PH,One,20,7+1,339312
RAND,Two,21,,1
PH,One,12,7+1,39120
RAND,Two,13,,3
PH,One,14,7+1,37282
RAND,Two,15,,0
PH,One,16,7+1,13568
RAND,Two,17,,2
PH,One,18,7+1,2650
RAND,Two,19,,0
PH,One,20,7+1,8340
RAND,Two,21,,0
PH,One,22,7+1,14512
RAND,Two,23,,0
PH,One,24,7+1,12054
RAND,Two,25,,0
PH,One,26,7+1,13228
RAND,Two,27,,1
PH,One,28,7+1,9452
RAND,Two,29,,0
PH,One,30,7+1,3697
RAND,Two,31,,0
PH,One,32,7+1,37819
RAND,Two,33,,0
PH,One,34,7+1,9180
RAND,Two,35,,0
PH,One,36,7+1,4926
RAND,Two,37,,0
PH,One,38,7+1,747
RAND,Two,39,,0
PH,One,40,7+1,45
PH,One,22,7+1,201345
RAND,Two,23,,0
PH,One,2,7+1,26242
RAND,Two,3,,1
PH,One,4,7+1,31495
RAND,Two,5,,0
PH,One,6,7+1,30503
RAND,Two,7,,1
PH,One,8,7+1,26603
RAND,Two,9,,1
PH,One,10,7+1,19647
RAND,Two,11,,0
PH,One,12,7+1,14457
RAND,Two,13,,1
PH,One,14,7+1,28134
RAND,Two,15,,0
PH,One,16,7+1,12960
RAND,Two,17,,1
PH,One,18,7+1,10691
RAND,Two,19,,1
PH,One,20,7+1,7224
RAND,Two,21,,0
PH,One,24,7+1,225557
RAND,Two,25,,0
PH,One,22,7+1,87250
RAND,Two,23,,1
PH,One,26,7+1,127288
RAND,Two,27,,0
PH,One,24,7+1,128665
RAND,Two,25,,0
PH,One,26,7+1,105210
RAND,Two,27,,1
PH,One,28,7+1,95830
RAND,Two,29,,2
PH,One,28,7+1,301959
RAND,Two,29,,0
PH,One,34,7+1,5214551
RAND,Two,35,,2
PH,One,30,7+1,240787
RAND,Two,31,,0
PH,One,30,7+1,223986
RAND,Two,31,,0
PH,One,48,7+1,30376740
RAND,Two,49,,2
PH,One,32,7+1,395214
RAND,Two,33,,1
PH,One,32,7+1,385074
RAND,Two,33,,3
PH,One,34,7+1,195746
PH,One,2,7+1,24972
RAND,Two,3,,1
PH,One,4,7+1,38413
RAND,Two,5,,0
PH,One,6,7+1,80252
RAND,Two,7,,1
PH,One,8,7+1,44355
RAND,Two,9,,1
PH,One,10,7+1,41826
RAND,Two,11,,1
PH,One,12,7+1,56235
RAND,Two,13,,1
PH,One,44,7+1,3010352
RAND,Two,45,,2
PH,One,14,7+1,33862
RAND,Two,15,,0
PH,One,34,7+1,559121
RAND,Two,35,,3
PH,One,16,7+1,59326
RAND,Two,17,,28
PH,One,18,7+1,13974
RAND,Two,19,,0
PH,One,20,7+1,28048
RAND,Two,21,,0
PH,One,36,7+1,83266
RAND,Two,37,,0
PH,One,22,7+1,50727
RAND,Two,23,,0
PH,One,24,7+1,45264
RAND,Two,25,,1
PH,One,26,7+1,40753
RAND,Two,27,,0
PH,One,28,7+1,24458
PH,One,46,7+1,266082
RAND,Two,29,,1
RAND,Two,47,,3
PH,One,38,7+1,158078
RAND,Two,39,,0
PH,One,30,7+1,47752
RAND,Two,31,,0
PH,One,32,7+1,72502
RAND,Two,33,,1
PH,One,34,7+1,26187
RAND,Two,35,,0
PH,One,40,7+1,164917
RAND,Two,41,,2
PH,One,36,7+1,42500
PH,One,48,7+1,199680
RAND,Two,49,,2
PH,One,2,7+1,34262
RAND,Two,3,,1
PH,One,42,7+1,67050
RAND,Two,43,,0
PH,One,44,7+1,6695
RAND,Two,45,,0
PH,One,46,7+1,18972
RAND,Two,47,,2
PH,One,50,7+1,81374
RAND,Two,51,,0
PH,One,4,7+1,57905
RAND,Two,5,,1
PH,One,48,7+1,6906
RAND,Two,49,,0
PH,One,50,7+1,28976
RAND,Two,51,,1
PH,One,6,7+1,51178
RAND,Two,7,,2
PH,One,8,7+1,30693
RAND,Two,9,,1
PH,One,10,7+1,33020
RAND,Two,11,,1
PH,One,52,7+1,126735
RAND,Two,53,,1
PH,One,54,7+1,7
PH,One,2,7+1,36774
RAND,Two,3,,0
PH,One,12,7+1,50175
RAND,Two,13,,0
PH,One,52,7+1,131208
RAND,Two,53,,0
PH,One,4,7+1,28887
RAND,Two,5,,0
PH,One,14,7+1,51236
RAND,Two,15,,0
PH,One,6,7+1,25117
RAND,Two,7,,0
PH,One,8,7+1,22934
RAND,Two,9,,1
PH,One,54,7+1,85949
RAND,Two,55,,0
PH,One,56,7+1,0
PH,One,10,7+1,26629
RAND,Two,11,,0
PH,One,2,7+1,28192
RAND,Two,3,,1
PH,One,12,7+1,15280
RAND,Two,13,,1
PH,One,16,7+1,72883
RAND,Two,17,,0
PH,One,14,7+1,11557
RAND,Two,15,,1
PH,One,4,7+1,26368
RAND,Two,5,,0
PH,One,16,7+1,13379
RAND,Two,17,,0
PH,One,18,7+1,16502
RAND,Two,19,,0
PH,One,6,7+1,23155
RAND,Two,7,,0
PH,One,20,7+1,13608
RAND,Two,21,,0
PH,One,18,7+1,51987
RAND,Two,19,,0
PH,One,8,7+1,18343
RAND,Two,9,,0
PH,One,20,7+1,22141
RAND,Two,21,,0
PH,One,10,7+1,25652
RAND,Two,11,,1
PH,One,22,7+1,13726
RAND,Two,23,,0
PH,One,24,7+1,11853
RAND,Two,25,,1
PH,One,26,7+1,5626
RAND,Two,27,,0
PH,One,12,7+1,22599
RAND,Two,13,,1
PH,One,28,7+1,19340
RAND,Two,29,,0
PH,One,30,7+1,5681
RAND,Two,31,,1
PH,One,32,7+1,45
PH,One,14,7+1,30201
RAND,Two,15,,1
PH,One,16,7+1,39830
RAND,Two,17,,0
PH,One,2,7+1,50463
RAND,Two,3,,28
PH,One,18,7+1,39671
RAND,Two,19,,0
PH,One,4,7+1,58017
RAND,Two,5,,0
PH,One,20,7+1,55763
RAND,Two,21,,1
PH,One,6,7+1,63524
RAND,Two,7,,0
PH,One,22,7+1,42304
RAND,Two,23,,0
PH,One,22,7+1,276387
RAND,Two,23,,0
PH,One,24,7+1,30759
RAND,Two,25,,0
PH,One,24,7+1,29767
RAND,Two,25,,0
PH,One,8,7+1,70334
RAND,Two,9,,28
PH,One,26,7+1,32950
RAND,Two,27,,0
PH,One,10,7+1,50159
RAND,Two,11,,1
PH,One,12,7+1,51031
RAND,Two,13,,1
PH,One,26,7+1,132684
RAND,Two,27,,0
PH,One,26,7+1,4256922
RAND,Two,27,,0
PH,One,14,7+1,24177
RAND,Two,15,,0
PH,One,28,7+1,138285
RAND,Two,29,,0
PH,One,16,7+1,30284
RAND,Two,17,,0
PH,One,30,7+1,21404
RAND,Two,31,,0
PH,One,18,7+1,24916
RAND,Two,19,,0
PH,One,20,7+1,10752
RAND,Two,21,,0
PH,One,22,7+1,19690
RAND,Two,23,,1
PH,One,24,7+1,20633
RAND,Two,25,,1
PH,One,26,7+1,26079
RAND,Two,27,,1
PH,One,28,7+1,17554
RAND,Two,29,,0
PH,One,32,7+1,106631
RAND,Two,33,,0
PH,One,30,7+1,90794
RAND,Two,31,,0
PH,One,32,7+1,37429
RAND,Two,33,,3
PH,One,34,7+1,19198
RAND,Two,35,,1
PH,One,36,7+1,12363
RAND,Two,37,,1
PH,One,38,7+1,5991
RAND,Two,39,,1
PH,One,40,7+1,24293
PH,One,2,7+1,39148
RAND,Two,3,,0
PH,One,4,7+1,65214
RAND,Two,5,,0
PH,One,34,7+1,296455
RAND,Two,35,,0
PH,One,6,7+1,76561
RAND,Two,7,,1
PH,One,8,7+1,76471
RAND,Two,9,,0
PH,One,10,7+1,36445
RAND,Two,11,,0
PH,One,12,7+1,52624
RAND,Two,13,,1
PH,One,14,7+1,36517
RAND,Two,15,,1
PH,One,28,7+1,759913
RAND,Two,29,,0
PH,One,16,7+1,21924
RAND,Two,17,,0
PH,One,18,7+1,23458
RAND,Two,19,,0
PH,One,20,7+1,90066
RAND,Two,21,,1
PH,One,22,7+1,68171
RAND,Two,23,,0
PH,One,24,7+1,42924
RAND,Two,25,,1
PH,One,26,7+1,75202
RAND,Two,27,,1
PH,One,28,7+1,48618
RAND,Two,29,,0
PH,One,30,7+1,18331
RAND,Two,31,,0
PH,One,32,7+1,28801
RAND,Two,33,,0
PH,One,34,7+1,5967
RAND,Two,35,,1
PH,One,36,7+1,1482
RAND,Two,37,,19
PH,One,38,7+1,2182
RAND,Two,39,,0
PH,One,40,7+1,1990
RAND,Two,41,,0
PH,One,36,7+1,3486866
RAND,Two,37,,0
PH,One,42,7+1,7968
RAND,Two,43,,0
PH,One,44,7+1,76481
RAND,Two,45,,2
PH,One,46,7+1,56181
RAND,Two,47,,3
PH,One,48,7+1,1472
RAND,Two,49,,0
PH,One,50,7+1,0
PH,One,2,7+1,35990
RAND,Two,3,,0
PH,One,4,7+1,30933
RAND,Two,5,,1
PH,One,6,7+1,32189
RAND,Two,7,,2
PH,One,8,7+1,22033
RAND,Two,9,,1
PH,One,10,7+1,17826
RAND,Two,11,,1
PH,One,12,7+1,38729
RAND,Two,13,,0
PH,One,14,7+1,14767
RAND,Two,15,,1
PH,One,30,7+1,765030
RAND,Two,31,,0
PH,One,16,7+1,27680
RAND,Two,17,,0
PH,One,18,7+1,16963
RAND,Two,19,,0
PH,One,20,7+1,39572
RAND,Two,21,,0
PH,One,22,7+1,14810
RAND,Two,23,,0
PH,One,24,7+1,46012
RAND,Two,25,,1
PH,One,36,7+1,1236914
RAND,Two,37,,0
PH,One,38,7+1,107263
RAND,Two,39,,0
PH,One,26,7+1,162270
RAND,Two,27,,1
PH,One,40,7+1,32614
PH,One,2,7+1,29665
RAND,Two,3,,0
PH,One,28,7+1,76477
RAND,Two,29,,1
PH,One,4,7+1,32081
RAND,Two,5,,0
PH,One,6,7+1,38790
RAND,Two,7,,1
PH,One,8,7+1,31299
RAND,Two,9,,1
PH,One,10,7+1,22699
RAND,Two,11,,1
PH,One,12,7+1,16381
RAND,Two,13,,1
PH,One,14,7+1,36270
RAND,Two,15,,0
PH,One,16,7+1,23344
RAND,Two,17,,0
PH,One,18,7+1,23897
RAND,Two,19,,1
PH,One,20,7+1,14654
RAND,Two,21,,0
PH,One,22,7+1,26200
RAND,Two,23,,1
PH,One,24,7+1,16970
RAND,Two,25,,0
PH,One,26,7+1,19948
RAND,Two,27,,0
PH,One,28,7+1,15615
RAND,Two,29,,0
PH,One,30,7+1,36862
RAND,Two,31,,2
PH,One,32,7+1,68280
RAND,Two,33,,0
PH,One,34,7+1,16896
RAND,Two,35,,1
PH,One,30,7+1,423556
RAND,Two,31,,20
PH,One,36,7+1,28445
RAND,Two,37,,0
PH,One,38,7+1,68013
RAND,Two,39,,0
PH,One,38,7+1,1251862
RAND,Two,39,,3
PH,One,40,7+1,45602
RAND,Two,41,,0
PH,One,32,7+1,965088
RAND,Two,33,,1
PH,One,42,7+1,30084
RAND,Two,43,,0
PH,One,44,7+1,149663
RAND,Two,45,,1
PH,One,46,7+1,8348
RAND,Two,47,,0
PH,One,48,7+1,77897
PH,One,2,7+1,28454
RAND,Two,3,,0
PH,One,4,7+1,20959
RAND,Two,5,,0
PH,One,6,7+1,16589
RAND,Two,7,,0
PH,One,8,7+1,28974
RAND,Two,9,,2
PH,One,10,7+1,23051
RAND,Two,11,,1
PH,One,32,7+1,555471
RAND,Two,33,,1
PH,One,12,7+1,22059
RAND,Two,13,,1
PH,One,14,7+1,24964
RAND,Two,15,,1
PH,One,16,7+1,31884
RAND,Two,17,,0
PH,One,18,7+1,71189
RAND,Two,19,,1
PH,One,40,7+1,600663
RAND,Two,41,,2
PH,One,20,7+1,48153
RAND,Two,21,,0
PH,One,28,7+1,3158242
RAND,Two,29,,0
PH,One,22,7+1,97424
RAND,Two,23,,20
PH,One,24,7+1,321027
RAND,Two,25,,1
PH,One,42,7+1,476164
RAND,Two,43,,2
PH,One,34,7+1,712347
RAND,Two,35,,1
PH,One,26,7+1,261304
RAND,Two,27,,1
PH,One,44,7+1,315048
RAND,Two,45,,0
PH,One,28,7+1,212255
RAND,Two,29,,1
PH,One,36,7+1,443441
RAND,Two,37,,0
PH,One,34,7+1,1705656
RAND,Two,35,,0
PH,One,30,7+1,228630
RAND,Two,31,,0
PH,One,32,7+1,161806
RAND,Two,33,,1
PH,One,34,7+1,67168
RAND,Two,35,,0
PH,One,36,7+1,70046
RAND,Two,37,,0
PH,One,38,7+1,248874
RAND,Two,39,,0
PH,One,40,7+1,427663
RAND,Two,41,,1
PH,One,46,7+1,1354170
RAND,Two,47,,2
PH,One,42,7+1,86820
RAND,Two,43,,1
PH,One,44,7+1,11460
RAND,Two,45,,0
PH,One,46,7+1,24297
RAND,Two,47,,0
PH,One,48,7+1,12825
RAND,Two,49,,1
PH,One,50,7+1,10158
RAND,Two,51,,0
PH,One,52,7+1,34174
RAND,Two,53,,2
PH,One,54,7+1,24309
RAND,Two,55,,0
PH,One,56,7+1,28049
RAND,Two,57,,0
PH,One,58,7+1,46866
PH,One,36,7+1,1286988
RAND,Two,37,,0
PH,One,2,7+1,34086
RAND,Two,3,,0
PH,One,4,7+1,53736
RAND,Two,5,,1
PH,One,48,7+1,411193
RAND,Two,49,,2
PH,One,6,7+1,52953
RAND,Two,7,,0
PH,One,8,7+1,21165
RAND,Two,9,,0
PH,One,10,7+1,22812
RAND,Two,11,,0
PH,One,38,7+1,1656385
RAND,Two,39,,1
PH,One,12,7+1,50876
RAND,Two,13,,23
PH,One,14,7+1,49451
RAND,Two,15,,0
PH,One,50,7+1,244065
RAND,Two,51,,2
PH,One,16,7+1,199190
RAND,Two,17,,1
PH,One,52,7+1,124366
RAND,Two,53,,2
PH,One,54,7+1,43890
RAND,Two,55,,2
PH,One,56,7+1,1898
RAND,Two,57,,0
PH,One,58,7+1,1801
RAND,Two,59,,1
PH,One,60,7+1,83
RAND,Two,61,,0
PH,One,62,7+1,187
RAND,Two,63,,0
PH,One,64,7+1,1371
PH,One,2,7+1,27166
RAND,Two,3,,1
PH,One,4,7+1,22698
RAND,Two,5,,0
PH,One,6,7+1,18557
RAND,Two,7,,0
PH,One,8,7+1,14481
RAND,Two,9,,1
PH,One,10,7+1,23207
RAND,Two,11,,1
PH,One,12,7+1,35460
RAND,Two,13,,1
PH,One,14,7+1,22680
RAND,Two,15,,1
PH,One,16,7+1,18644
RAND,Two,17,,26
PH,One,18,7+1,116177
RAND,Two,19,,1
PH,One,20,7+1,169506
RAND,Two,21,,1
PH,One,18,7+1,631125
RAND,Two,19,,1
PH,One,22,7+1,166496
RAND,Two,23,,0
PH,One,24,7+1,115034
RAND,Two,25,,0
PH,One,26,7+1,124100
RAND,Two,27,,1
PH,One,28,7+1,97876
RAND,Two,29,,0
PH,One,30,7+1,75496
RAND,Two,31,,1
PH,One,30,7+1,3950979
RAND,Two,31,,1
PH,One,20,7+1,1301672
RAND,Two,21,,3
PH,One,38,7+1,2651907
RAND,Two,39,,0
PH,One,22,7+1,1219268
RAND,Two,23,,0
PH,One,32,7+1,2125235
RAND,Two,33,,0
PH,One,32,7+1,2489191
RAND,Two,33,,1
PH,One,24,7+1,970484
RAND,Two,25,,1
PH,One,50,7+1,12289125
RAND,Two,51,,2
PH,One,34,7+1,856530
RAND,Two,35,,0
PH,One,26,7+1,927836
RAND,Two,27,,0
PH,One,34,7+1,1937799
RAND,Two,35,,0
PH,One,52,7+1,1021636
RAND,Two,53,,2
PH,One,36,7+1,906710
PH,One,2,7+1,25973
RAND,Two,3,,0
PH,One,4,7+1,34851
RAND,Two,5,,1
PH,One,6,7+1,38191
RAND,Two,7,,1
PH,One,8,7+1,31535
RAND,Two,9,,1
PH,One,10,7+1,11537
RAND,Two,11,,23
PH,One,12,7+1,47641
RAND,Two,13,,0
PH,One,14,7+1,53598
RAND,Two,15,,1
PH,One,16,7+1,29757
RAND,Two,17,,0
PH,One,18,7+1,29886
RAND,Two,19,,0
PH,One,20,7+1,15410
RAND,Two,21,,1
PH,One,22,7+1,28079
RAND,Two,23,,0
PH,One,24,7+1,53584
RAND,Two,25,,1
PH,One,54,7+1,586925
RAND,Two,55,,2
PH,One,40,7+1,6192238
RAND,Two,41,,0
PH,One,26,7+1,145927
RAND,Two,27,,0
PH,One,28,7+1,1000768
RAND,Two,29,,1
PH,One,28,7+1,110520
RAND,Two,29,,0
PH,One,56,7+1,256813
RAND,Two,57,,2
PH,One,30,7+1,98525
RAND,Two,31,,0
PH,One,58,7+1,125526
RAND,Two,59,,2
PH,One,32,7+1,122663
RAND,Two,33,,0
PH,One,60,7+1,54304
RAND,Two,61,,2
PH,One,62,7+1,73395
RAND,Two,63,,0
PH,One,34,7+1,187570
RAND,Two,35,,1
PH,One,64,7+1,110982
RAND,Two,65,,1
PH,One,66,7+1,8609
PH,One,2,7+1,23065
RAND,Two,3,,0
PH,One,4,7+1,28430
RAND,Two,5,,0
PH,One,6,7+1,30106
RAND,Two,7,,1
PH,One,8,7+1,31934
RAND,Two,9,,1
PH,One,10,7+1,27014
RAND,Two,11,,1
PH,One,12,7+1,23697
RAND,Two,13,,1
PH,One,14,7+1,10728
RAND,Two,15,,1
PH,One,42,7+1,816508
RAND,Two,43,,0
PH,One,16,7+1,19404
RAND,Two,17,,0
PH,One,18,7+1,18299
RAND,Two,19,,1
PH,One,20,7+1,12328
RAND,Two,21,,0
PH,One,22,7+1,32217
RAND,Two,23,,0
PH,One,24,7+1,13115
RAND,Two,25,,0
PH,One,30,7+1,790892
RAND,Two,31,,0
PH,One,26,7+1,36353
RAND,Two,27,,0
PH,One,28,7+1,37287
RAND,Two,29,,0
PH,One,30,7+1,195728
RAND,Two,31,,0
PH,One,40,7+1,4922345
RAND,Two,41,,0
PH,One,32,7+1,152818
RAND,Two,33,,0
PH,One,34,7+1,11831
RAND,Two,35,,1
PH,One,36,7+1,22219
RAND,Two,37,,1
PH,One,38,7+1,23612
RAND,Two,39,,1
PH,One,40,7+1,7189
RAND,Two,41,,0
PH,One,36,7+1,2212734
RAND,Two,37,,0
PH,One,42,7+1,137565
RAND,Two,43,,0
PH,One,32,7+1,865516
RAND,Two,33,,0
PH,One,36,7+1,1257286
RAND,Two,37,,0
PH,One,44,7+1,312671
RAND,Two,45,,1
PH,One,46,7+1,43608
PH,One,2,7+1,34564
RAND,Two,3,,1
PH,One,4,7+1,29924
RAND,Two,5,,1
PH,One,6,7+1,39766
RAND,Two,7,,1
PH,One,8,7+1,23688
RAND,Two,9,,1
PH,One,10,7+1,40455
RAND,Two,11,,1
PH,One,12,7+1,91230
RAND,Two,13,,1
PH,One,14,7+1,178284
RAND,Two,15,,2
PH,One,16,7+1,220974
RAND,Two,17,,0
PH,One,18,7+1,90964
RAND,Two,19,,0
PH,One,34,7+1,971024
PH,One,20,7+1,84818
RAND,Two,21,,2
PH,One,2,7+1,27738
RAND,Two,3,,23
PH,One,4,7+1,27338
RAND,Two,5,,0
PH,One,22,7+1,44995
RAND,Two,23,,0
PH,One,6,7+1,17083
RAND,Two,7,,1
PH,One,8,7+1,28733
RAND,Two,9,,0
PH,One,24,7+1,49395
RAND,Two,25,,0
PH,One,38,7+1,1038483
RAND,Two,39,,0
PH,One,10,7+1,37488
RAND,Two,11,,1
PH,One,26,7+1,43198
RAND,Two,27,,1
PH,One,12,7+1,22000
RAND,Two,13,,1
PH,One,28,7+1,41135
RAND,Two,29,,0
PH,One,14,7+1,47853
RAND,Two,15,,0
PH,One,16,7+1,21760
RAND,Two,17,,1
PH,One,38,7+1,1494111
RAND,Two,39,,0
PH,One,30,7+1,73074
RAND,Two,31,,1
PH,One,18,7+1,39690
RAND,Two,19,,1
PH,One,20,7+1,20435
RAND,Two,21,,0
PH,One,22,7+1,32792
RAND,Two,23,,0
PH,One,24,7+1,54863
RAND,Two,25,,0
PH,One,44,7+1,2318169
RAND,Two,45,,1
PH,One,40,7+1,308505
RAND,Two,41,,0
PH,One,32,7+1,381460
RAND,Two,33,,1
PH,One,34,7+1,11607
RAND,Two,35,,0
PH,One,36,7+1,32810
RAND,Two,37,,1
PH,One,38,7+1,31258
RAND,Two,39,,1
PH,One,40,7+1,18753
RAND,Two,41,,1
PH,One,42,7+1,1904
PH,One,2,7+1,36084
RAND,Two,3,,0
PH,One,4,7+1,27065
RAND,Two,5,,0
PH,One,6,7+1,17342
RAND,Two,7,,1
PH,One,26,7+1,453212
RAND,Two,27,,1
PH,One,8,7+1,20204
RAND,Two,9,,0
PH,One,10,7+1,28108
RAND,Two,11,,1
PH,One,12,7+1,32876
RAND,Two,13,,1
PH,One,14,7+1,20274
RAND,Two,15,,1
PH,One,16,7+1,20528
RAND,Two,17,,0
PH,One,40,7+1,884174
RAND,Two,41,,2
PH,One,42,7+1,19608
RAND,Two,43,,1
PH,One,42,7+1,480679
PH,One,44,7+1,36332
RAND,Two,45,,2
PH,One,46,7+1,14280
RAND,Two,47,,2
PH,One,2,7+1,29530
RAND,Two,3,,1
PH,One,18,7+1,125778
RAND,Two,19,,0
PH,One,48,7+1,3344
RAND,Two,49,,1
PH,One,50,7+1,16294
RAND,Two,51,,0
PH,One,52,7+1,3
PH,One,4,7+1,24815
RAND,Two,5,,0
PH,One,6,7+1,12975
RAND,Two,7,,1
PH,One,2,7+1,20878
RAND,Two,3,,0
PH,One,4,7+1,18532
RAND,Two,5,,1
PH,One,8,7+1,27071
RAND,Two,9,,25
PH,One,28,7+1,306355
RAND,Two,29,,0
PH,One,6,7+1,16456
RAND,Two,7,,1
PH,One,10,7+1,24949
RAND,Two,11,,2
PH,One,8,7+1,24877
RAND,Two,9,,0
PH,One,12,7+1,22929
RAND,Two,13,,0
PH,One,10,7+1,31835
RAND,Two,11,,1
PH,One,14,7+1,24450
RAND,Two,15,,0
PH,One,12,7+1,39120
RAND,Two,13,,1
PH,One,14,7+1,31643
RAND,Two,15,,2
PH,One,16,7+1,74959
RAND,Two,17,,1
PH,One,18,7+1,23245
RAND,Two,19,,1
PH,One,16,7+1,33986
RAND,Two,17,,1
PH,One,18,7+1,28104
RAND,Two,19,,0
PH,One,20,7+1,36969
RAND,Two,21,,0
PH,One,20,7+1,337218
RAND,Two,21,,1
PH,One,22,7+1,44631
RAND,Two,23,,1
PH,One,20,7+1,152949
RAND,Two,21,,0
PH,One,22,7+1,96999
RAND,Two,23,,0
PH,One,22,7+1,20413
RAND,Two,23,,0
PH,One,24,7+1,72699
RAND,Two,25,,0
PH,One,24,7+1,54405
RAND,Two,25,,1
PH,One,24,7+1,71109
RAND,Two,25,,25
PH,One,26,7+1,12498
RAND,Two,27,,1
PH,One,28,7+1,15342
RAND,Two,29,,1
PH,One,26,7+1,106873
RAND,Two,27,,0
PH,One,30,7+1,51406
RAND,Two,31,,0
PH,One,32,7+1,19588
RAND,Two,33,,0
PH,One,28,7+1,40285
RAND,Two,29,,0
PH,One,34,7+1,37707
RAND,Two,35,,1
PH,One,26,7+1,164408
RAND,Two,27,,0
PH,One,30,7+1,20894
RAND,Two,31,,0
PH,One,36,7+1,12635
RAND,Two,37,,0
PH,One,38,7+1,22281
RAND,Two,39,,0
PH,One,40,7+1,27432
RAND,Two,41,,0
PH,One,42,7+1,2806
RAND,Two,43,,0
PH,One,44,7+1,8
PH,One,2,7+1,16298
RAND,Two,3,,1
PH,One,32,7+1,98691
RAND,Two,33,,0
PH,One,34,7+1,11168
RAND,Two,35,,0
PH,One,30,7+1,669829
RAND,Two,31,,0
PH,One,4,7+1,36034
RAND,Two,5,,0
PH,One,6,7+1,16750
RAND,Two,7,,1
PH,One,28,7+1,156185
RAND,Two,29,,1
PH,One,8,7+1,32763
RAND,Two,9,,1
PH,One,36,7+1,66820
RAND,Two,37,,0
PH,One,38,7+1,18975
RAND,Two,39,,0
PH,One,10,7+1,30436
RAND,Two,11,,1
PH,One,40,7+1,22151
RAND,Two,41,,1
PH,One,12,7+1,32542
RAND,Two,13,,0
PH,One,30,7+1,100691
PH,One,14,7+1,23325
RAND,Two,31,,0
RAND,Two,15,,0
PH,One,16,7+1,22852
RAND,Two,17,,1
PH,One,18,7+1,14082
RAND,Two,19,,0
PH,One,20,7+1,11541
RAND,Two,21,,1
PH,One,42,7+1,114573
RAND,Two,43,,0
PH,One,32,7+1,87840
RAND,Two,33,,180
PH,One,22,7+1,84021
RAND,Two,23,,0
PH,One,34,7+1,51647
RAND,Two,35,,0
PH,One,44,7+1,67195
RAND,Two,45,,0
PH,One,46,7+1,43963
RAND,Two,47,,0
PH,One,24,7+1,109857
RAND,Two,25,,0
PH,One,36,7+1,150989
RAND,Two,37,,0
PH,One,48,7+1,253103
RAND,Two,49,,2
PH,One,50,7+1,8115
RAND,Two,51,,0
PH,One,26,7+1,206149
RAND,Two,27,,0
PH,One,52,7+1,5153
RAND,Two,53,,0
PH,One,54,7+1,78577
PH,One,28,7+1,90991
RAND,Two,29,,0
PH,One,38,7+1,251826
RAND,Two,39,,0
PH,One,2,7+1,21459
RAND,Two,3,,0
PH,One,30,7+1,49773
RAND,Two,31,,0
PH,One,4,7+1,39248
RAND,Two,5,,18
PH,One,32,7+1,24678
RAND,Two,33,,0
PH,One,6,7+1,38875
RAND,Two,7,,1
PH,One,46,7+1,2207229
RAND,Two,47,,27
PH,One,8,7+1,24087
RAND,Two,9,,2
PH,One,10,7+1,10838
RAND,Two,11,,1
PH,One,12,7+1,9325
RAND,Two,13,,1
PH,One,40,7+1,146693
PH,One,14,7+1,23971
RAND,Two,15,,1
PH,One,16,7+1,11809
RAND,Two,17,,0
PH,One,2,7+1,28586
RAND,Two,3,,0
PH,One,18,7+1,17913
RAND,Two,19,,1
PH,One,4,7+1,28264
RAND,Two,5,,0
PH,One,20,7+1,21803
RAND,Two,21,,0
PH,One,22,7+1,17106
RAND,Two,23,,0
PH,One,6,7+1,33228
PH,One,24,7+1,10423
RAND,Two,7,,2
RAND,Two,25,,0
PH,One,32,7+1,939797
RAND,Two,33,,0
PH,One,26,7+1,22848
RAND,Two,27,,1
PH,One,28,7+1,25084
RAND,Two,29,,0
PH,One,30,7+1,23102
RAND,Two,31,,0
PH,One,8,7+1,76638
RAND,Two,9,,1
PH,One,32,7+1,15650
RAND,Two,33,,1
PH,One,34,7+1,17225
RAND,Two,35,,1
PH,One,36,7+1,22341
RAND,Two,37,,1
PH,One,38,7+1,76719
RAND,Two,39,,1
PH,One,40,7+1,324
RAND,Two,41,,18
PH,One,42,7+1,5
PH,One,10,7+1,162819
RAND,Two,11,,0
PH,One,12,7+1,239165
RAND,Two,13,,2
PH,One,34,7+1,759229
RAND,Two,35,,0
PH,One,14,7+1,272831
RAND,Two,15,,1
PH,One,48,7+1,1008599
RAND,Two,49,,2
PH,One,34,7+1,1198047
RAND,Two,35,,1
PH,One,16,7+1,625189
RAND,Two,17,,2
PH,One,50,7+1,545533
RAND,Two,51,,3
PH,One,52,7+1,472667
RAND,Two,53,,2
PH,One,54,7+1,380320
RAND,Two,55,,1
PH,One,36,7+1,1762129
RAND,Two,37,,0
PH,One,36,7+1,1477784
RAND,Two,37,,0
PH,One,56,7+1,481749
PH,One,18,7+1,1882193
RAND,Two,19,,0
PH,One,20,7+1,224332
RAND,Two,21,,0
PH,One,22,7+1,929637
RAND,Two,23,,1
PH,One,38,7+1,2449634
RAND,Two,39,,0
PH,One,24,7+1,1438294
RAND,Two,25,,0
PH,One,40,7+1,1029780
RAND,Two,41,,0
