name,player,turn_num,config,duration
MCTS,Two,11,max_nodes: 10000,715722
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,838514
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1094710
RAND,One,8,,1
MCTS,Two,3,max_nodes: 10000,1318820
RAND,One,4,,1
MCTS,Two,13,max_nodes: 10000,499650
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1252877
RAND,One,6,,1
MCTS,Two,17,max_nodes: 10000,626252
RAND,One,18,,0
MCTS,Two,15,max_nodes: 10000,994860
RAND,One,16,,1
MCTS,Two,15,max_nodes: 10000,515823
RAND,One,16,,0
MCTS,Two,5,max_nodes: 10000,1281221
RAND,One,6,,0
MCTS,Two,9,max_nodes: 10000,1082764
RAND,One,10,,0
MCTS,Two,17,max_nodes: 10000,316944
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,548125
RAND,One,20,,0
MCTS,Two,5,max_nodes: 10000,1236818
RAND,One,6,,1
MCTS,Two,19,max_nodes: 10000,274637
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,329425
RAND,One,22,,0
MCTS,Two,17,max_nodes: 10000,951096
RAND,One,18,,0
MCTS,Two,21,max_nodes: 10000,292531
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1215372
RAND,One,8,,1
MCTS,Two,23,max_nodes: 10000,91902
RAND,One,24,,0
MCTS,Two,23,max_nodes: 10000,316163
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,37229
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,62742
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,31609
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,36574
RAND,One,32,,0
MCTS,Two,25,max_nodes: 10000,152527
RAND,One,26,,0
MCTS,Two,33,max_nodes: 10000,52541
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,47664
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,22465
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,11945
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,3661
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,691
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,3261
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,3374
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,543
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,927
RAND,One,52,,0
MCTS,Two,53,max_nodes: 10000,484
RAND,One,54,,1
MCTS,Two,55,max_nodes: 10000,565
RAND,One,2,,0
MCTS,Two,27,max_nodes: 10000,164477
RAND,One,28,,0
MCTS,Two,7,max_nodes: 10000,1090086
RAND,One,8,,0
MCTS,Two,19,max_nodes: 10000,594595
RAND,One,20,,0
MCTS,Two,29,max_nodes: 10000,182872
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,44600
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,23794
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,24890
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4530
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1886
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1749
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1481
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1894
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,924
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,513
RAND,One,2,,0
MCTS,Two,21,max_nodes: 10000,302133
RAND,One,22,,0
MCTS,Two,11,max_nodes: 10000,1403060
RAND,One,12,,0
MCTS,Two,7,max_nodes: 10000,1155078
RAND,One,8,,0
MCTS,Two,23,max_nodes: 10000,183447
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,107162
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,112686
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,96051
RAND,One,30,,0
MCTS,Two,9,max_nodes: 10000,1294700
RAND,One,10,,0
MCTS,Two,31,max_nodes: 10000,12371
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2385
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,6670
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,972
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,292
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,1174113
RAND,One,10,,1
MCTS,Two,3,max_nodes: 10000,1394685
RAND,One,4,,0
MCTS,Two,13,max_nodes: 10000,1017726
RAND,One,14,,0
MCTS,Two,9,max_nodes: 10000,1087518
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1321142
RAND,One,4,,0
MCTS,Two,11,max_nodes: 10000,1231322
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,1035570
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,846949
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1477121
RAND,One,4,,0
MCTS,Two,11,max_nodes: 10000,1010622
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1164001
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,527049
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,602343
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1282936
RAND,One,6,,0
MCTS,Two,13,max_nodes: 10000,908224
RAND,One,14,,1
MCTS,Two,19,max_nodes: 10000,322037
RAND,One,20,,0
MCTS,Two,15,max_nodes: 10000,323182
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,258507
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,860890
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,626794
RAND,One,16,,1
MCTS,Two,23,max_nodes: 10000,168315
RAND,One,24,,0
MCTS,Two,5,max_nodes: 10000,1218658
RAND,One,6,,0
MCTS,Two,25,max_nodes: 10000,144991
RAND,One,26,,0
MCTS,Two,17,max_nodes: 10000,350577
RAND,One,18,,0
MCTS,Two,7,max_nodes: 10000,1184186
RAND,One,8,,0
MCTS,Two,27,max_nodes: 10000,157010
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,43367
RAND,One,30,,0
MCTS,Two,17,max_nodes: 10000,452149
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,227156
RAND,One,20,,0
MCTS,Two,31,max_nodes: 10000,55277
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,9008
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,29390
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4178
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1726
RAND,One,2,,0
MCTS,Two,21,max_nodes: 10000,108360
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,136590
RAND,One,24,,0
MCTS,Two,7,max_nodes: 10000,1366740
RAND,One,8,,0
MCTS,Two,25,max_nodes: 10000,155073
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,45081
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,35558
RAND,One,30,,0
MCTS,Two,19,max_nodes: 10000,523033
RAND,One,20,,0
MCTS,Two,31,max_nodes: 10000,140043
RAND,One,32,,3
MCTS,Two,21,max_nodes: 10000,213518
RAND,One,22,,0
MCTS,Two,33,max_nodes: 10000,153220
RAND,One,34,,0
MCTS,Two,7,max_nodes: 10000,1134247
RAND,One,8,,0
MCTS,Two,35,max_nodes: 10000,62722
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,60589
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,3018
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,597
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,1142296
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,209577
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,149021
RAND,One,26,,0
MCTS,Two,15,max_nodes: 10000,1653119
RAND,One,16,,0
MCTS,Two,27,max_nodes: 10000,36233
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,161190
RAND,One,30,,2
MCTS,Two,31,max_nodes: 10000,65839
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,28487
RAND,One,34,,1
MCTS,Two,3,max_nodes: 10000,1316673
RAND,One,4,,0
MCTS,Two,35,max_nodes: 10000,21336
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1931
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1701
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,3324
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1201
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,783
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,864226
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1768109
RAND,One,10,,4
MCTS,Two,3,max_nodes: 10000,1324005
RAND,One,4,,1
MCTS,Two,11,max_nodes: 10000,1306608
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,1234595
RAND,One,18,,0
MCTS,Two,5,max_nodes: 10000,1231094
RAND,One,6,,0
MCTS,Two,3,max_nodes: 10000,1298463
RAND,One,4,,0
MCTS,Two,11,max_nodes: 10000,796012
RAND,One,12,,1
MCTS,Two,11,max_nodes: 10000,1305051
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,822320
RAND,One,20,,0
MCTS,Two,13,max_nodes: 10000,333400
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,1096802
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1219431
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,358114
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1151566
RAND,One,8,,0
MCTS,Two,17,max_nodes: 10000,266918
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,903587
RAND,One,14,,0
MCTS,Two,21,max_nodes: 10000,787763
RAND,One,22,,0
MCTS,Two,5,max_nodes: 10000,1265200
RAND,One,6,,0
MCTS,Two,19,max_nodes: 10000,187330
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,112288
RAND,One,22,,2
MCTS,Two,23,max_nodes: 10000,73847
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,58481
RAND,One,26,,0
MCTS,Two,23,max_nodes: 10000,356038
RAND,One,24,,1
MCTS,Two,27,max_nodes: 10000,37722
RAND,One,28,,0
MCTS,Two,15,max_nodes: 10000,1006106
RAND,One,16,,0
MCTS,Two,29,max_nodes: 10000,20241
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,19140
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,6930
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,892
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1338
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1281
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2840
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,906
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,511
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,545
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,446
RAND,One,2,,0
MCTS,Two,25,max_nodes: 10000,199404
RAND,One,26,,0
MCTS,Two,15,max_nodes: 10000,754677
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1197478
RAND,One,8,,0
MCTS,Two,27,max_nodes: 10000,279624
RAND,One,28,,0
MCTS,Two,9,max_nodes: 10000,1058306
RAND,One,10,,0
MCTS,Two,29,max_nodes: 10000,42933
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,43592
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,963
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,4969
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4959
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,716
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2039
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,311
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,448742
RAND,One,18,,1
MCTS,Two,7,max_nodes: 10000,1152876
RAND,One,8,,1
MCTS,Two,17,max_nodes: 10000,793797
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,360872
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1285750
RAND,One,4,,0
MCTS,Two,19,max_nodes: 10000,615571
RAND,One,20,,3
MCTS,Two,9,max_nodes: 10000,1133289
RAND,One,10,,1
MCTS,Two,11,max_nodes: 10000,1033871
RAND,One,12,,0
MCTS,Two,21,max_nodes: 10000,440344
RAND,One,22,,0
MCTS,Two,21,max_nodes: 10000,176547
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,152620
RAND,One,24,,0
MCTS,Two,3,max_nodes: 10000,1303681
RAND,One,4,,1
MCTS,Two,23,max_nodes: 10000,324293
RAND,One,24,,0
MCTS,Two,9,max_nodes: 10000,1129706
RAND,One,10,,0
MCTS,Two,25,max_nodes: 10000,178475
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,134941
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,84657
RAND,One,30,,0
MCTS,Two,25,max_nodes: 10000,330850
RAND,One,26,,0
MCTS,Two,31,max_nodes: 10000,103183
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,58685
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,24718
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,9315
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,803
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1221
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,1058
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,501
RAND,One,2,,0
MCTS,Two,27,max_nodes: 10000,166263
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,81656
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,55713
RAND,One,32,,0
MCTS,Two,11,max_nodes: 10000,1092488
RAND,One,12,,0
MCTS,Two,33,max_nodes: 10000,22543
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,3434
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,973
RAND,One,38,,1
MCTS,Two,13,max_nodes: 10000,1019503
RAND,One,14,,0
MCTS,Two,39,max_nodes: 10000,1858
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2310
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,1621
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,706
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,1800
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,1285
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,476
RAND,One,2,,0
MCTS,Two,5,max_nodes: 10000,1303437
RAND,One,6,,1
MCTS,Two,11,max_nodes: 10000,982249
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1253551
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,715031
RAND,One,16,,0
MCTS,Two,13,max_nodes: 10000,449472
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,219744
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,353842
RAND,One,18,,0
MCTS,Two,3,max_nodes: 10000,1300487
RAND,One,4,,1
MCTS,Two,17,max_nodes: 10000,137848
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,180298
RAND,One,20,,0
MCTS,Two,19,max_nodes: 10000,110662
RAND,One,20,,0
MCTS,Two,13,max_nodes: 10000,1297039
RAND,One,14,,1
MCTS,Two,3,max_nodes: 10000,1279265
RAND,One,4,,0
MCTS,Two,21,max_nodes: 10000,264125
RAND,One,22,,0
MCTS,Two,21,max_nodes: 10000,289276
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1502960
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1108071
RAND,One,8,,0
MCTS,Two,23,max_nodes: 10000,173370
RAND,One,24,,0
MCTS,Two,23,max_nodes: 10000,139278
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,58958
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,7594
RAND,One,28,,0
MCTS,Two,25,max_nodes: 10000,84775
RAND,One,26,,0
MCTS,Two,29,max_nodes: 10000,6529
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,3452
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,4569
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,2119
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,503
RAND,One,2,,0
MCTS,Two,27,max_nodes: 10000,41934
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,5167
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,4276
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,646
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,694648
RAND,One,16,,0
MCTS,Two,5,max_nodes: 10000,1252973
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,396505
RAND,One,18,,1
MCTS,Two,5,max_nodes: 10000,1193509
RAND,One,6,,0
MCTS,Two,9,max_nodes: 10000,1188370
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1181727
RAND,One,10,,0
MCTS,Two,19,max_nodes: 10000,686996
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1301147
RAND,One,4,,1
MCTS,Two,3,max_nodes: 10000,1264936
RAND,One,4,,1
MCTS,Two,21,max_nodes: 10000,263500
RAND,One,22,,0
MCTS,Two,11,max_nodes: 10000,539566
RAND,One,12,,0
MCTS,Two,23,max_nodes: 10000,201436
RAND,One,24,,0
MCTS,Two,7,max_nodes: 10000,1252219
RAND,One,8,,0
MCTS,Two,25,max_nodes: 10000,180665
RAND,One,26,,0
MCTS,Two,13,max_nodes: 10000,415349
RAND,One,14,,0
MCTS,Two,27,max_nodes: 10000,143514
RAND,One,28,,0
MCTS,Two,7,max_nodes: 10000,1412848
RAND,One,8,,0
MCTS,Two,29,max_nodes: 10000,111458
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,30709
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,46402
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,23984
RAND,One,36,,3
MCTS,Two,37,max_nodes: 10000,4092
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2250
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1751
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,541
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,1632
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,1844
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,834
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,296495
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,1404376
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1190872
RAND,One,6,,1
MCTS,Two,5,max_nodes: 10000,1232768
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,377724
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,152913
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1173195
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,214856
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,160037
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,158285
RAND,One,26,,0
MCTS,Two,9,max_nodes: 10000,1294834
RAND,One,10,,0
MCTS,Two,7,max_nodes: 10000,1071810
RAND,One,8,,0
MCTS,Two,27,max_nodes: 10000,221806
RAND,One,28,,0
MCTS,Two,3,max_nodes: 10000,1344344
RAND,One,4,,1
MCTS,Two,7,max_nodes: 10000,1152252
RAND,One,8,,1
MCTS,Two,13,max_nodes: 10000,1288784
RAND,One,14,,0
MCTS,Two,29,max_nodes: 10000,104020
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,87240
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,34485
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,803
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,1083749
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,1224923
RAND,One,12,,0
MCTS,Two,9,max_nodes: 10000,1041544
RAND,One,10,,1
MCTS,Two,9,max_nodes: 10000,1069442
RAND,One,10,,0
MCTS,Two,5,max_nodes: 10000,1240275
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,1513538
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,548576
RAND,One,12,,0
MCTS,Two,3,max_nodes: 10000,1369777
RAND,One,4,,1
MCTS,Two,13,max_nodes: 10000,1183483
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,935891
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,441121
RAND,One,14,,0
MCTS,Two,11,max_nodes: 10000,1053971
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,193437
RAND,One,16,,1
MCTS,Two,15,max_nodes: 10000,304399
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,155231
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,179679
RAND,One,18,,0
MCTS,Two,7,max_nodes: 10000,1179699
RAND,One,8,,0
MCTS,Two,19,max_nodes: 10000,84678
RAND,One,20,,0
MCTS,Two,19,max_nodes: 10000,237206
RAND,One,20,,1
MCTS,Two,21,max_nodes: 10000,50258
RAND,One,22,,0
MCTS,Two,21,max_nodes: 10000,254602
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,101869
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,28520
RAND,One,26,,2
MCTS,Two,27,max_nodes: 10000,18887
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,18347
MCTS,Two,5,max_nodes: 10000,1261333
RAND,One,6,,0
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,2518
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2625
RAND,One,34,,0
MCTS,Two,15,max_nodes: 10000,1218067
RAND,One,16,,0
MCTS,Two,35,max_nodes: 10000,3020
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,2840
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1159
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,640
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,1084
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1189
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,220
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,972608
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,406679
RAND,One,24,,0
MCTS,Two,17,max_nodes: 10000,1618393
RAND,One,18,,1
MCTS,Two,25,max_nodes: 10000,132264
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,122433
RAND,One,28,,3
MCTS,Two,29,max_nodes: 10000,86555
RAND,One,30,,0
MCTS,Two,9,max_nodes: 10000,1089003
RAND,One,10,,0
MCTS,Two,31,max_nodes: 10000,11943
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,3400
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,838
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,781518
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,768335
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1152644
RAND,One,8,,1
MCTS,Two,15,max_nodes: 10000,910804
RAND,One,16,,0
MCTS,Two,19,max_nodes: 10000,558039
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1344410
RAND,One,4,,0
MCTS,Two,21,max_nodes: 10000,295891
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,249583
RAND,One,24,,0
MCTS,Two,21,max_nodes: 10000,434460
RAND,One,22,,0
MCTS,Two,25,max_nodes: 10000,149077
RAND,One,26,,0
MCTS,Two,17,max_nodes: 10000,667185
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,1243229
RAND,One,12,,0
MCTS,Two,27,max_nodes: 10000,112208
RAND,One,28,,0
MCTS,Two,3,max_nodes: 10000,1308340
RAND,One,4,,0
MCTS,Two,29,max_nodes: 10000,92953
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,20675
RAND,One,32,,1
MCTS,Two,33,max_nodes: 10000,62638
RAND,One,34,,5
MCTS,Two,35,max_nodes: 10000,7888
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1084
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1969
MCTS,Two,19,max_nodes: 10000,316101
RAND,One,40,,1
RAND,One,20,,0
MCTS,Two,41,max_nodes: 10000,772
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,695
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,1139885
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,665242
RAND,One,24,,0
MCTS,Two,21,max_nodes: 10000,454688
RAND,One,22,,0
MCTS,Two,25,max_nodes: 10000,352371
RAND,One,26,,0
MCTS,Two,13,max_nodes: 10000,878618
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1522011
RAND,One,6,,0
MCTS,Two,23,max_nodes: 10000,369610
RAND,One,24,,0
MCTS,Two,27,max_nodes: 10000,308963
RAND,One,28,,0
MCTS,Two,15,max_nodes: 10000,385319
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,275728
RAND,One,26,,0
MCTS,Two,29,max_nodes: 10000,173451
RAND,One,30,,0
MCTS,Two,5,max_nodes: 10000,1322351
RAND,One,6,,0
MCTS,Two,31,max_nodes: 10000,155710
RAND,One,32,,0
MCTS,Two,11,max_nodes: 10000,1155439
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,293996
RAND,One,18,,0
MCTS,Two,27,max_nodes: 10000,214522
RAND,One,28,,0
MCTS,Two,33,max_nodes: 10000,71242
RAND,One,34,,0
MCTS,Two,3,max_nodes: 10000,1350759
RAND,One,4,,1
MCTS,Two,7,max_nodes: 10000,675581
RAND,One,8,,1
MCTS,Two,35,max_nodes: 10000,102216
RAND,One,36,,0
MCTS,Two,29,max_nodes: 10000,137965
RAND,One,30,,0
MCTS,Two,37,max_nodes: 10000,45646
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,28845
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,2295
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1084
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1968
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,482
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,384
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,729
RAND,One,52,,0
MCTS,Two,53,max_nodes: 10000,502
MCTS,Two,31,max_nodes: 10000,62114
RAND,One,32,,1
RAND,One,2,,0
MCTS,Two,19,max_nodes: 10000,242135
RAND,One,20,,0
MCTS,Two,33,max_nodes: 10000,31270
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,4656
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2818
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1802
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1599
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1773
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,852
RAND,One,2,,0
MCTS,Two,21,max_nodes: 10000,226638
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,470236
RAND,One,10,,0
