name,player,turn_num,config,duration
SH,Two,27,8+1,5645
RAND,One,28,,0
SH,Two,29,8+1,7561
RAND,One,30,,0
SH,Two,31,8+1,3930
RAND,One,32,,0
SH,Two,33,8+1,10796
RAND,One,34,,0
SH,Two,27,8+1,379499
RAND,One,28,,1
SH,Two,9,8+1,91852
RAND,One,10,,1
SH,Two,5,8+1,75887
RAND,One,6,,1
SH,Two,15,8+1,123337
RAND,One,16,,1
SH,Two,35,8+1,87595
RAND,One,36,,0
SH,Two,27,8+1,199675
RAND,One,28,,0
SH,Two,7,8+1,76679
RAND,One,8,,1
SH,Two,37,8+1,73621
RAND,One,38,,0
SH,Two,39,8+1,16353
RAND,One,40,,0
SH,Two,41,8+1,7788
RAND,One,2,,0
SH,Two,17,8+1,129299
RAND,One,18,,0
SH,Two,3,8+1,29617
RAND,One,4,,2
SH,Two,9,8+1,88962
RAND,One,10,,1
SH,Two,11,8+1,197159
RAND,One,12,,1
SH,Two,29,8+1,162493
RAND,One,30,,0
SH,Two,11,8+1,73560
RAND,One,12,,1
SH,Two,5,8+1,80627
RAND,One,6,,0
SH,Two,31,8+1,62157
RAND,One,32,,1
SH,Two,13,8+1,66732
RAND,One,14,,0
SH,Two,19,8+1,171121
RAND,One,20,,0
SH,Two,7,8+1,79892
RAND,One,8,,0
SH,Two,33,8+1,60403
RAND,One,34,,0
SH,Two,35,8+1,25745
RAND,One,36,,2
SH,Two,37,8+1,2521
RAND,One,38,,1
SH,Two,39,8+1,133
RAND,One,40,,1
SH,Two,41,8+1,15
RAND,One,2,,0
SH,Two,15,8+1,63667
RAND,One,16,,1
SH,Two,21,8+1,73218
RAND,One,22,,0
SH,Two,3,8+1,28951
RAND,One,4,,1
SH,Two,9,8+1,62971
RAND,One,10,,1
SH,Two,17,8+1,40110
RAND,One,18,,1
SH,Two,5,8+1,43437
RAND,One,6,,1
SH,Two,11,8+1,48509
RAND,One,12,,0
SH,Two,7,8+1,56145
RAND,One,8,,2
SH,Two,23,8+1,101269
RAND,One,24,,0
SH,Two,19,8+1,76625
RAND,One,20,,0
SH,Two,13,8+1,70008
RAND,One,14,,0
SH,Two,9,8+1,67498
RAND,One,10,,0
SH,Two,25,8+1,80876
RAND,One,26,,0
SH,Two,29,8+1,603737
RAND,One,30,,0
SH,Two,11,8+1,46069
RAND,One,12,,1
SH,Two,13,8+1,43750
RAND,One,14,,1
SH,Two,13,8+1,492295
RAND,One,14,,0
SH,Two,15,8+1,41031
RAND,One,16,,0
SH,Two,15,8+1,195384
RAND,One,16,,1
SH,Two,27,8+1,138952
RAND,One,28,,0
SH,Two,17,8+1,38073
RAND,One,18,,0
SH,Two,19,8+1,44964
RAND,One,20,,2
SH,Two,21,8+1,278507
RAND,One,22,,0
SH,Two,29,8+1,67568
RAND,One,30,,0
SH,Two,21,8+1,46326
RAND,One,22,,0
SH,Two,31,8+1,47087
RAND,One,32,,0
SH,Two,23,8+1,27710
RAND,One,24,,1
SH,Two,33,8+1,39294
RAND,One,34,,0
SH,Two,31,8+1,291528
RAND,One,32,,0
SH,Two,25,8+1,44445
RAND,One,26,,0
SH,Two,17,8+1,193736
RAND,One,18,,1
SH,Two,27,8+1,1789835
RAND,One,28,,0
SH,Two,35,8+1,44683
RAND,One,36,,0
SH,Two,27,8+1,20924
RAND,One,28,,0
SH,Two,37,8+1,10322
RAND,One,38,,0
SH,Two,39,8+1,20720
RAND,One,40,,0
SH,Two,29,8+1,38737
RAND,One,30,,0
SH,Two,19,8+1,54419
RAND,One,20,,1
SH,Two,41,8+1,8578
RAND,One,42,,1
SH,Two,43,8+1,1010
RAND,One,44,,1
SH,Two,45,8+1,89
RAND,One,46,,1
SH,Two,47,8+1,7
RAND,One,2,,0
SH,Two,3,8+1,32878
RAND,One,4,,0
SH,Two,5,8+1,29905
RAND,One,6,,1
SH,Two,21,8+1,67837
RAND,One,22,,0
SH,Two,31,8+1,99490
RAND,One,32,,1
SH,Two,7,8+1,49371
RAND,One,8,,1
SH,Two,33,8+1,44024
RAND,One,34,,0
SH,Two,33,8+1,257374
RAND,One,34,,0
SH,Two,35,8+1,37270
RAND,One,36,,0
SH,Two,9,8+1,71889
RAND,One,10,,2
SH,Two,37,8+1,10418
RAND,One,38,,1
SH,Two,39,8+1,11403
RAND,One,40,,1
SH,Two,41,8+1,504
RAND,One,42,,0
SH,Two,43,8+1,159
RAND,One,44,,2
SH,Two,45,8+1,21
RAND,One,2,,0
SH,Two,11,8+1,63778
RAND,One,12,,1
SH,Two,3,8+1,43529
RAND,One,4,,0
SH,Two,23,8+1,456304
RAND,One,24,,1
SH,Two,23,8+1,223605
RAND,One,24,,0
SH,Two,5,8+1,37345
RAND,One,6,,1
SH,Two,13,8+1,62218
RAND,One,14,,0
SH,Two,7,8+1,54390
RAND,One,8,,1
SH,Two,9,8+1,56774
RAND,One,10,,0
SH,Two,25,8+1,133807
RAND,One,26,,1
SH,Two,35,8+1,254288
RAND,One,36,,0
SH,Two,11,8+1,36988
RAND,One,12,,1
SH,Two,15,8+1,142877
RAND,One,16,,0
SH,Two,13,8+1,40403
RAND,One,14,,1
SH,Two,15,8+1,30673
RAND,One,16,,1
SH,Two,17,8+1,45494
RAND,One,18,,1
SH,Two,27,8+1,156544
RAND,One,28,,0
SH,Two,19,8+1,39549
RAND,One,20,,0
SH,Two,21,8+1,31040
RAND,One,22,,0
SH,Two,17,8+1,204572
RAND,One,18,,1
SH,Two,23,8+1,46510
RAND,One,24,,1
SH,Two,37,8+1,292102
RAND,One,38,,0
SH,Two,25,8+1,482963
RAND,One,26,,0
SH,Two,25,8+1,93955
RAND,One,26,,0
SH,Two,39,8+1,105597
RAND,One,2,,0
SH,Two,27,8+1,63652
RAND,One,28,,0
SH,Two,29,8+1,268785
RAND,One,30,,1
SH,Two,29,8+1,29874
RAND,One,30,,0
SH,Two,3,8+1,36666
RAND,One,4,,1
SH,Two,31,8+1,102296
RAND,One,32,,1
SH,Two,29,8+1,1034604
RAND,One,30,,1
SH,Two,5,8+1,122402
RAND,One,6,,0
SH,Two,33,8+1,30852
RAND,One,34,,0
SH,Two,35,8+1,30153
RAND,One,36,,0
SH,Two,37,8+1,23948
RAND,One,38,,0
SH,Two,7,8+1,117118
RAND,One,8,,2
SH,Two,27,8+1,384224
RAND,One,28,,1
SH,Two,31,8+1,354200
RAND,One,32,,0
SH,Two,39,8+1,183896
RAND,One,2,,0
SH,Two,9,8+1,146449
RAND,One,10,,1
SH,Two,3,8+1,27297
RAND,One,4,,1
SH,Two,31,8+1,282899
RAND,One,32,,0
SH,Two,33,8+1,81036
RAND,One,34,,0
SH,Two,5,8+1,62576
RAND,One,6,,0
SH,Two,35,8+1,44188
RAND,One,2,,0
SH,Two,3,8+1,42832
RAND,One,4,,0
SH,Two,29,8+1,235568
RAND,One,30,,0
SH,Two,7,8+1,50157
RAND,One,8,,0
SH,Two,11,8+1,130837
RAND,One,12,,0
SH,Two,5,8+1,34836
RAND,One,6,,2
SH,Two,9,8+1,37464
RAND,One,10,,0
SH,Two,33,8+1,187809
RAND,One,34,,2
SH,Two,11,8+1,50609
RAND,One,12,,0
SH,Two,7,8+1,71545
RAND,One,8,,1
SH,Two,13,8+1,106271
RAND,One,14,,0
SH,Two,13,8+1,37350
RAND,One,14,,1
SH,Two,15,8+1,23026
RAND,One,16,,1
SH,Two,35,8+1,83881
RAND,One,36,,3
SH,Two,15,8+1,51134
RAND,One,16,,1
SH,Two,37,8+1,7804
RAND,One,38,,0
SH,Two,9,8+1,72358
RAND,One,10,,1
SH,Two,39,8+1,10454
RAND,One,40,,2
SH,Two,41,8+1,1295
RAND,One,42,,1
SH,Two,43,8+1,0
RAND,One,2,,0
SH,Two,17,8+1,34562
RAND,One,18,,0
SH,Two,17,8+1,59513
RAND,One,18,,1
SH,Two,3,8+1,25666
RAND,One,4,,0
SH,Two,11,8+1,55123
RAND,One,12,,1
SH,Two,19,8+1,20911
RAND,One,20,,0
SH,Two,31,8+1,240706
RAND,One,32,,0
SH,Two,5,8+1,31830
RAND,One,6,,1
SH,Two,21,8+1,38861
RAND,One,22,,1
SH,Two,13,8+1,60213
RAND,One,14,,1
SH,Two,23,8+1,22633
RAND,One,24,,0
SH,Two,19,8+1,1008185
RAND,One,20,,0
SH,Two,25,8+1,26719
RAND,One,26,,0
SH,Two,15,8+1,29662
RAND,One,16,,1
SH,Two,7,8+1,90769
RAND,One,8,,1
SH,Two,27,8+1,28389
RAND,One,28,,0
SH,Two,29,8+1,21547
RAND,One,30,,0
SH,Two,31,8+1,21131
RAND,One,32,,0
SH,Two,33,8+1,176536
RAND,One,34,,1
SH,Two,33,8+1,34360
RAND,One,34,,0
SH,Two,9,8+1,90966
RAND,One,10,,1
SH,Two,35,8+1,31149
RAND,One,36,,1
SH,Two,11,8+1,78230
RAND,One,12,,0
SH,Two,37,8+1,54718
RAND,One,38,,0
SH,Two,17,8+1,203082
RAND,One,18,,0
SH,Two,13,8+1,37323
RAND,One,14,,0
SH,Two,35,8+1,131065
RAND,One,36,,0
SH,Two,15,8+1,36626
RAND,One,16,,0
SH,Two,15,8+1,2243595
RAND,One,16,,0
SH,Two,39,8+1,78316
RAND,One,40,,2
SH,Two,41,8+1,23865
SH,Two,17,8+1,41351
RAND,One,42,,0
RAND,One,18,,1
SH,Two,43,8+1,1287
RAND,One,44,,1
SH,Two,45,8+1,21
RAND,One,2,,0
SH,Two,37,8+1,85469
RAND,One,38,,1
SH,Two,19,8+1,24286
RAND,One,20,,1
SH,Two,19,8+1,162722
RAND,One,20,,0
SH,Two,21,8+1,52688
RAND,One,22,,0
SH,Two,39,8+1,76136
RAND,One,40,,1
SH,Two,3,8+1,140137
RAND,One,4,,0
SH,Two,41,8+1,64140
RAND,One,2,,0
SH,Two,3,8+1,26043
RAND,One,4,,2
SH,Two,5,8+1,95741
RAND,One,6,,0
SH,Two,5,8+1,54712
RAND,One,6,,1
SH,Two,21,8+1,203145
RAND,One,22,,0
SH,Two,7,8+1,37164
RAND,One,8,,0
SH,Two,19,8+1,714176
RAND,One,20,,0
SH,Two,7,8+1,53265
RAND,One,8,,2
SH,Two,9,8+1,55529
RAND,One,10,,2
SH,Two,9,8+1,42308
RAND,One,10,,2
SH,Two,11,8+1,30179
RAND,One,12,,1
SH,Two,23,8+1,109664
RAND,One,24,,0
SH,Two,11,8+1,48036
RAND,One,12,,1
SH,Two,13,8+1,52197
RAND,One,14,,2
SH,Two,13,8+1,44478
RAND,One,14,,1
SH,Two,15,8+1,39147
RAND,One,16,,0
SH,Two,21,8+1,787312
RAND,One,22,,0
SH,Two,17,8+1,34449
RAND,One,18,,1
SH,Two,15,8+1,53987
RAND,One,16,,1
SH,Two,25,8+1,123599
RAND,One,26,,0
SH,Two,19,8+1,30956
RAND,One,20,,1
SH,Two,21,8+1,18919
RAND,One,22,,0
SH,Two,27,8+1,46787
RAND,One,28,,0
SH,Two,23,8+1,490803
RAND,One,24,,1
SH,Two,23,8+1,35007
RAND,One,24,,1
SH,Two,25,8+1,33848
RAND,One,26,,0
SH,Two,27,8+1,28703
RAND,One,28,,1
SH,Two,29,8+1,35032
RAND,One,30,,1
SH,Two,17,8+1,194589
RAND,One,18,,1
SH,Two,19,8+1,38087
RAND,One,20,,0
SH,Two,31,8+1,68914
RAND,One,32,,1
SH,Two,21,8+1,48195
RAND,One,22,,1
SH,Two,29,8+1,238723
RAND,One,30,,0
SH,Two,33,8+1,51751
RAND,One,34,,0
SH,Two,23,8+1,21178
RAND,One,24,,0
SH,Two,35,8+1,29820
RAND,One,36,,0
SH,Two,31,8+1,37555
RAND,One,32,,0
SH,Two,25,8+1,29710
RAND,One,26,,0
SH,Two,33,8+1,6553
RAND,One,2,,0
SH,Two,21,8+1,546210
RAND,One,22,,0
SH,Two,37,8+1,34393
RAND,One,38,,0
SH,Two,27,8+1,35471
RAND,One,28,,1
SH,Two,3,8+1,43656
RAND,One,4,,0
SH,Two,39,8+1,24599
RAND,One,40,,0
SH,Two,41,8+1,16709
SH,Two,29,8+1,31795
RAND,One,42,,0
RAND,One,30,,0
SH,Two,43,8+1,5933
RAND,One,44,,1
SH,Two,45,8+1,16078
RAND,One,46,,0
SH,Two,47,8+1,1385
RAND,One,48,,0
SH,Two,49,8+1,499
RAND,One,50,,0
SH,Two,51,8+1,445
RAND,One,52,,0
SH,Two,53,8+1,136
RAND,One,54,,0
SH,Two,55,8+1,41
RAND,One,56,,1
SH,Two,57,8+1,30
RAND,One,58,,0
SH,Two,59,8+1,4
RAND,One,2,,0
SH,Two,31,8+1,46442
RAND,One,32,,1
SH,Two,3,8+1,20731
RAND,One,4,,1
SH,Two,5,8+1,85350
RAND,One,6,,1
SH,Two,5,8+1,37332
RAND,One,6,,1
SH,Two,33,8+1,76859
RAND,One,34,,1
SH,Two,25,8+1,485835
RAND,One,26,,0
SH,Two,7,8+1,62394
RAND,One,8,,2
SH,Two,7,8+1,100301
RAND,One,8,,1
SH,Two,23,8+1,617238
RAND,One,24,,1
SH,Two,9,8+1,42019
RAND,One,10,,1
SH,Two,27,8+1,59124
RAND,One,28,,0
SH,Two,11,8+1,44136
RAND,One,12,,1
SH,Two,35,8+1,131420
RAND,One,36,,0
SH,Two,9,8+1,114009
RAND,One,10,,0
SH,Two,13,8+1,39273
RAND,One,14,,0
SH,Two,15,8+1,43672
RAND,One,16,,1
SH,Two,37,8+1,82121
RAND,One,38,,1
SH,Two,29,8+1,154496
SH,Two,11,8+1,85772
RAND,One,12,,0
RAND,One,30,,4
SH,Two,39,8+1,16625
RAND,One,40,,1
SH,Two,41,8+1,1597
RAND,One,42,,0
SH,Two,43,8+1,43
RAND,One,44,,0
SH,Two,45,8+1,4
RAND,One,46,,0
SH,Two,47,8+1,3
RAND,One,48,,0
SH,Two,49,8+1,0
RAND,One,2,,0
SH,Two,23,8+1,458074
RAND,One,24,,1
SH,Two,17,8+1,81693
RAND,One,18,,0
SH,Two,13,8+1,71437
RAND,One,14,,2
SH,Two,3,8+1,93284
RAND,One,4,,1
SH,Two,19,8+1,78970
RAND,One,20,,1
SH,Two,15,8+1,117903
RAND,One,16,,0
SH,Two,31,8+1,210771
RAND,One,32,,0
SH,Two,25,8+1,426663
RAND,One,26,,0
SH,Two,5,8+1,138012
RAND,One,6,,0
SH,Two,21,8+1,131757
RAND,One,22,,2
SH,Two,33,8+1,80198
RAND,One,34,,1
SH,Two,17,8+1,127221
RAND,One,18,,0
SH,Two,35,8+1,53480
RAND,One,2,,0
SH,Two,7,8+1,116879
RAND,One,8,,1
SH,Two,23,8+1,107776
RAND,One,24,,1
SH,Two,25,8+1,368905
RAND,One,26,,1
SH,Two,25,8+1,73354
RAND,One,26,,1
SH,Two,9,8+1,109744
RAND,One,10,,0
SH,Two,3,8+1,124552
RAND,One,4,,0
SH,Two,19,8+1,189527
RAND,One,20,,2
SH,Two,27,8+1,89874
RAND,One,28,,0
SH,Two,11,8+1,77054
RAND,One,12,,2
SH,Two,5,8+1,120993
RAND,One,6,,0
SH,Two,13,8+1,54369
RAND,One,14,,2
SH,Two,17,8+1,1924542
RAND,One,18,,0
SH,Two,21,8+1,124081
RAND,One,22,,1
SH,Two,15,8+1,46705
RAND,One,16,,0
SH,Two,7,8+1,90774
RAND,One,8,,1
SH,Two,27,8+1,310099
RAND,One,28,,1
SH,Two,23,8+1,86090
RAND,One,24,,0
SH,Two,17,8+1,97606
RAND,One,18,,0
SH,Two,25,8+1,33267
RAND,One,26,,0
SH,Two,9,8+1,104739
RAND,One,10,,0
SH,Two,27,8+1,43660
RAND,One,28,,0
SH,Two,29,8+1,27764
RAND,One,30,,1
SH,Two,31,8+1,20010
SH,Two,27,8+1,621714
RAND,One,32,,1
RAND,One,28,,0
SH,Two,11,8+1,85363
RAND,One,12,,0
SH,Two,33,8+1,29270
RAND,One,34,,0
SH,Two,35,8+1,44438
RAND,One,36,,0
SH,Two,13,8+1,57896
RAND,One,14,,0
SH,Two,29,8+1,263944
RAND,One,30,,1
SH,Two,15,8+1,57563
RAND,One,16,,0
SH,Two,37,8+1,65559
RAND,One,38,,0
SH,Two,19,8+1,260460
RAND,One,20,,1
SH,Two,29,8+1,162333
RAND,One,30,,0
SH,Two,29,8+1,502043
RAND,One,30,,0
SH,Two,17,8+1,87443
RAND,One,18,,0
SH,Two,19,8+1,70807
RAND,One,20,,0
SH,Two,31,8+1,130427
RAND,One,32,,1
SH,Two,39,8+1,201687
RAND,One,40,,2
SH,Two,21,8+1,52778
RAND,One,22,,1
SH,Two,31,8+1,232006
RAND,One,32,,0
SH,Two,41,8+1,27484
RAND,One,2,,0
SH,Two,23,8+1,37944
RAND,One,24,,0
SH,Two,21,8+1,233386
RAND,One,22,,0
SH,Two,25,8+1,29315
RAND,One,26,,1
SH,Two,27,8+1,16850
RAND,One,28,,1
SH,Two,29,8+1,19049
RAND,One,30,,1
SH,Two,31,8+1,14443
RAND,One,32,,0
SH,Two,33,8+1,20102
RAND,One,34,,3
SH,Two,35,8+1,9297
RAND,One,36,,0
SH,Two,3,8+1,126374
RAND,One,4,,1
SH,Two,37,8+1,6391
RAND,One,38,,0
SH,Two,39,8+1,35701
RAND,One,2,,0
SH,Two,33,8+1,186810
RAND,One,34,,0
SH,Two,23,8+1,170688
RAND,One,24,,1
SH,Two,3,8+1,46522
RAND,One,4,,1
SH,Two,5,8+1,121065
RAND,One,6,,2
SH,Two,5,8+1,80840
RAND,One,6,,2
SH,Two,25,8+1,151325
RAND,One,26,,0
SH,Two,7,8+1,117699
SH,Two,7,8+1,87798
RAND,One,8,,1
RAND,One,8,,1
SH,Two,35,8+1,247784
RAND,One,36,,1
SH,Two,27,8+1,103411
RAND,One,28,,1
SH,Two,37,8+1,39069
RAND,One,2,,0
SH,Two,9,8+1,102511
RAND,One,10,,1
SH,Two,3,8+1,36834
RAND,One,4,,0
SH,Two,9,8+1,107108
RAND,One,10,,0
SH,Two,5,8+1,32126
RAND,One,6,,0
SH,Two,29,8+1,106536
RAND,One,30,,1
SH,Two,7,8+1,47736
RAND,One,8,,0
SH,Two,31,8+1,31802
RAND,One,32,,1
SH,Two,11,8+1,108600
RAND,One,12,,1
SH,Two,33,8+1,34146
SH,Two,11,8+1,131801
RAND,One,12,,1
SH,Two,9,8+1,78480
RAND,One,10,,1
SH,Two,13,8+1,59648
RAND,One,14,,0
SH,Two,13,8+1,65626
RAND,One,14,,1
SH,Two,15,8+1,70658
RAND,One,16,,0
SH,Two,11,8+1,96190
RAND,One,12,,1
SH,Two,15,8+1,69869
RAND,One,16,,2
SH,Two,13,8+1,43806
RAND,One,14,,2
SH,Two,17,8+1,58000
RAND,One,18,,0
SH,Two,33,8+1,873982
RAND,One,34,,0
SH,Two,17,8+1,71344
RAND,One,18,,1
SH,Two,19,8+1,48047
RAND,One,20,,0
SH,Two,19,8+1,1461082
RAND,One,20,,0
SH,Two,21,8+1,20675
RAND,One,22,,2
SH,Two,15,8+1,87790
RAND,One,16,,2
SH,Two,19,8+1,48728
RAND,One,20,,0
SH,Two,23,8+1,30869
RAND,One,24,,1
SH,Two,25,8+1,43043
RAND,One,26,,1
SH,Two,27,8+1,53541
RAND,One,28,,0
SH,Two,21,8+1,112043
RAND,One,22,,0
SH,Two,17,8+1,115942
RAND,One,18,,0
SH,Two,23,8+1,64125
RAND,One,24,,1
SH,Two,29,8+1,73046
RAND,One,30,,0
SH,Two,19,8+1,72757
RAND,One,20,,0
SH,Two,21,8+1,65863
RAND,One,22,,1
SH,Two,25,8+1,75662
RAND,One,26,,0
SH,Two,31,8+1,90466
RAND,One,32,,3
SH,Two,23,8+1,56681
RAND,One,24,,0
SH,Two,27,8+1,71213
RAND,One,28,,0
SH,Two,29,8+1,34396
RAND,One,30,,0
SH,Two,31,8+1,41059
RAND,One,32,,0
SH,Two,33,8+1,129351
RAND,One,34,,0
SH,Two,25,8+1,116293
RAND,One,26,,0
SH,Two,33,8+1,34530
RAND,One,34,,0
SH,Two,31,8+1,1509288
RAND,One,32,,1
SH,Two,35,8+1,55953
RAND,One,36,,1
SH,Two,35,8+1,26810
RAND,One,36,,0
SH,Two,37,8+1,20300
RAND,One,38,,0
SH,Two,39,8+1,19990
RAND,One,40,,1
SH,Two,41,8+1,4
SH,Two,37,8+1,43701
RAND,One,38,,0
SH,Two,39,8+1,5419
RAND,One,40,,0
SH,Two,41,8+1,2808
RAND,One,42,,0
SH,Two,43,8+1,355
RAND,One,44,,0
SH,Two,45,8+1,948
SH,Two,35,8+1,899781
RAND,One,36,,1
SH,Two,27,8+1,392751
RAND,One,28,,0
SH,Two,21,8+1,1025879
RAND,One,22,,0
SH,Two,37,8+1,457611
RAND,One,38,,0
SH,Two,39,8+1,84487
RAND,One,40,,0
SH,Two,41,8+1,4635
RAND,One,42,,0
SH,Two,43,8+1,2862
RAND,One,44,,0
SH,Two,45,8+1,79
SH,Two,33,8+1,1289921
RAND,One,34,,2
SH,Two,29,8+1,930680
RAND,One,30,,0
SH,Two,23,8+1,758513
RAND,One,24,,0
SH,Two,31,8+1,243947
RAND,One,32,,0
SH,Two,33,8+1,12447
SH,Two,35,8+1,348965
RAND,One,36,,1
SH,Two,37,8+1,358674
RAND,One,38,,1
SH,Two,25,8+1,932804
RAND,One,26,,1
SH,Two,27,8+1,196839
RAND,One,28,,1
SH,Two,39,8+1,478012
RAND,One,40,,0
SH,Two,41,8+1,97402
RAND,One,42,,0
SH,Two,43,8+1,89997
RAND,One,44,,1
SH,Two,45,8+1,11897
RAND,One,46,,0
SH,Two,47,8+1,2951
SH,Two,29,8+1,302048
RAND,One,30,,0
SH,Two,31,8+1,900139
RAND,One,32,,0
SH,Two,33,8+1,1406739
RAND,One,34,,0
SH,Two,35,8+1,756948
RAND,One,36,,0
SH,Two,37,8+1,183347
RAND,One,38,,0
SH,Two,39,8+1,28239
RAND,One,40,,0
SH,Two,41,8+1,10731
RAND,One,42,,0
SH,Two,43,8+1,9525
RAND,One,44,,0
SH,Two,45,8+1,147
RAND,One,46,,0
SH,Two,47,8+1,24
