name,player,turn_num,config,duration
MH,One,12,3+1,221683
SH,Two,9,8+1,117610
SH,Two,13,8+1,120642
MH,One,34,3+1,1036204
MH,One,10,3+1,170077
MH,One,14,3+1,183857
SH,Two,15,8+1,89092
SH,Two,35,8+1,327369
MH,One,16,3+1,117712
SH,Two,17,8+1,95165
SH,Two,11,8+1,529089
MH,One,36,3+1,292390
MH,One,18,3+1,180865
MH,One,20,3+1,1773705
SH,Two,19,8+1,177579
MH,One,20,3+1,1939717
MH,One,20,3+1,111404
SH,Two,21,8+1,65749
SH,Two,37,8+1,422937
MH,One,22,3+1,72892
SH,Two,23,8+1,27586
MH,One,24,3+1,79674
SH,Two,25,8+1,31193
MH,One,26,3+1,71948
SH,Two,27,8+1,37545
SH,Two,21,8+1,710121
MH,One,28,3+1,74851
SH,Two,29,8+1,111830
MH,One,12,3+1,1019358
MH,One,30,3+1,66934
MH,One,38,3+1,540003
SH,Two,31,8+1,28363
SH,Two,21,8+1,765283
MH,One,32,3+1,22249
SH,Two,33,8+1,45574
MH,One,34,3+1,101328
SH,Two,39,8+1,306572
SH,Two,35,8+1,125703
MH,One,22,3+1,644566
SH,Two,21,8+1,3294464
MH,One,36,3+1,333938
SH,Two,37,8+1,57100
SH,Two,23,8+1,299368
MH,One,40,3+1,448905
MH,One,38,3+1,92593
SH,Two,41,8+1,290787
MH,One,2,3+1,323528
SH,Two,3,8+1,42810
MH,One,24,3+1,450387
MH,One,20,3+1,5637805
MH,One,4,3+1,278759
SH,Two,5,8+1,96697
SH,Two,25,8+1,409452
MH,One,22,3+1,1588065
MH,One,42,3+1,627700
MH,One,6,3+1,155850
SH,Two,43,8+1,98135
SH,Two,7,8+1,185336
MH,One,44,3+1,149015
SH,Two,45,8+1,163203
MH,One,8,3+1,303937
SH,Two,23,8+1,631833
MH,One,46,3+1,221396
SH,Two,47,8+1,57700
SH,Two,9,8+1,203498
MH,One,48,3+1,142052
SH,Two,49,8+1,7327
MH,One,50,3+1,60999
SH,Two,51,8+1,130
MH,One,52,3+1,27891
SH,Two,53,8+1,23
MH,One,10,3+1,284030
MH,One,26,3+1,1153418
MH,One,2,3+1,323361
SH,Two,11,8+1,266868
SH,Two,3,8+1,35147
SH,Two,27,8+1,469896
MH,One,4,3+1,256154
SH,Two,5,8+1,59183
MH,One,6,3+1,175550
MH,One,24,3+1,1226153
MH,One,22,3+1,3026424
MH,One,12,3+1,625692
SH,Two,7,8+1,107134
SH,Two,13,8+1,3585847
MH,One,8,3+1,161162
SH,Two,9,8+1,77211
SH,Two,25,8+1,434566
MH,One,10,3+1,169842
SH,Two,11,8+1,121341
MH,One,12,3+1,73818
SH,Two,13,8+1,152036
MH,One,28,3+1,1117773
MH,One,14,3+1,140357
SH,Two,15,8+1,170971
MH,One,16,3+1,204408
SH,Two,29,8+1,526911
MH,One,26,3+1,1018216
SH,Two,17,8+1,195133
MH,One,18,3+1,215047
SH,Two,27,8+1,324415
SH,Two,19,8+1,145013
MH,One,20,3+1,86642
SH,Two,21,8+1,118787
MH,One,30,3+1,761645
MH,One,28,3+1,371972
MH,One,22,3+1,139503
SH,Two,23,8+1,94482
SH,Two,31,8+1,324057
MH,One,24,3+1,189179
SH,Two,29,8+1,392613
SH,Two,13,8+1,2502626
SH,Two,25,8+1,76894
MH,One,26,3+1,86470
MH,One,32,3+1,251429
SH,Two,27,8+1,95650
MH,One,28,3+1,137128
SH,Two,29,8+1,121314
MH,One,30,3+1,53599
SH,Two,33,8+1,420709
MH,One,30,3+1,589465
SH,Two,31,8+1,53418
MH,One,32,3+1,58241
SH,Two,33,8+1,74345
MH,One,14,3+1,3229204
MH,One,34,3+1,28619
SH,Two,35,8+1,37138
MH,One,36,3+1,40815
SH,Two,37,8+1,14159
MH,One,38,3+1,19042
SH,Two,39,8+1,17321
MH,One,40,3+1,10300
SH,Two,41,8+1,3
SH,Two,31,8+1,404892
SH,Two,21,8+1,5664132
MH,One,2,3+1,218488
SH,Two,3,8+1,43059
MH,One,32,3+1,264944
SH,Two,33,8+1,181614
MH,One,4,3+1,284037
SH,Two,5,8+1,42683
MH,One,6,3+1,170921
SH,Two,7,8+1,39133
MH,One,34,3+1,336669
MH,One,8,3+1,166756
SH,Two,35,8+1,135980
SH,Two,9,8+1,71613
MH,One,36,3+1,114425
MH,One,10,3+1,152316
SH,Two,37,8+1,125839
SH,Two,11,8+1,89925
MH,One,38,3+1,95461
SH,Two,39,8+1,95319
MH,One,40,3+1,67053
MH,One,12,3+1,205722
SH,Two,41,8+1,50788
SH,Two,13,8+1,81781
MH,One,42,3+1,53978
SH,Two,43,8+1,39867
MH,One,44,3+1,32328
SH,Two,45,8+1,21448
MH,One,46,3+1,94391
MH,One,14,3+1,220228
MH,One,34,3+1,2150825
SH,Two,47,8+1,71375
SH,Two,15,8+1,81666
MH,One,48,3+1,126467
SH,Two,49,8+1,4900
MH,One,50,3+1,7263
SH,Two,51,8+1,226
MH,One,52,3+1,812
SH,Two,53,8+1,32
MH,One,16,3+1,174144
SH,Two,17,8+1,143612
MH,One,2,3+1,405650
SH,Two,3,8+1,38394
MH,One,4,3+1,162245
SH,Two,5,8+1,55174
MH,One,6,3+1,128910
SH,Two,7,8+1,100555
SH,Two,15,8+1,3078184
MH,One,8,3+1,127651
SH,Two,9,8+1,124251
MH,One,18,3+1,961766
MH,One,10,3+1,252286
SH,Two,11,8+1,182716
SH,Two,19,8+1,465735
MH,One,12,3+1,152747
SH,Two,35,8+1,1958251
SH,Two,13,8+1,213065
MH,One,14,3+1,106261
MH,One,20,3+1,481118
SH,Two,15,8+1,186472
MH,One,16,3+1,181635
MH,One,36,3+1,656072
SH,Two,21,8+1,393627
SH,Two,17,8+1,163336
MH,One,18,3+1,140909
SH,Two,19,8+1,127968
MH,One,22,3+1,464828
MH,One,20,3+1,168131
MH,One,22,3+1,4954771
SH,Two,21,8+1,117961
SH,Two,37,8+1,732079
SH,Two,23,8+1,267916
MH,One,22,3+1,138167
SH,Two,23,8+1,74988
MH,One,24,3+1,87199
MH,One,24,3+1,242956
SH,Two,25,8+1,57478
MH,One,26,3+1,88991
SH,Two,27,8+1,35899
MH,One,28,3+1,232159
MH,One,16,3+1,2973241
SH,Two,29,8+1,81060
MH,One,38,3+1,806508
MH,One,30,3+1,79465
SH,Two,31,8+1,43457
MH,One,32,3+1,74079
SH,Two,25,8+1,743144
SH,Two,33,8+1,58022
MH,One,34,3+1,94583
MH,One,14,3+1,7346511
SH,Two,23,8+1,9921933
SH,Two,39,8+1,488721
SH,Two,35,8+1,136532
MH,One,36,3+1,134388
SH,Two,37,8+1,80113
MH,One,38,3+1,42239
SH,Two,39,8+1,47011
MH,One,40,3+1,91503
SH,Two,41,8+1,68705
MH,One,42,3+1,61299
MH,One,40,3+1,559597
SH,Two,43,8+1,68823
MH,One,44,3+1,42264
SH,Two,45,8+1,50919
MH,One,46,3+1,23041
SH,Two,47,8+1,13220
MH,One,48,3+1,23589
SH,Two,49,8+1,6458
SH,Two,41,8+1,181484
MH,One,50,3+1,12854
SH,Two,51,8+1,2451
MH,One,52,3+1,19819
SH,Two,53,8+1,247
MH,One,54,3+1,1776
SH,Two,55,8+1,6
MH,One,56,3+1,126
SH,Two,57,8+1,4
MH,One,58,3+1,18
MH,One,26,3+1,1181895
MH,One,42,3+1,279113
MH,One,2,3+1,275492
SH,Two,43,8+1,39141
SH,Two,3,8+1,52837
MH,One,44,3+1,195411
SH,Two,45,8+1,7639
MH,One,4,3+1,253502
MH,One,46,3+1,145817
SH,Two,47,8+1,365
MH,One,48,3+1,826
SH,Two,49,8+1,5
MH,One,50,3+1,41
SH,Two,5,8+1,50294
SH,Two,27,8+1,604216
MH,One,6,3+1,155638
SH,Two,7,8+1,49992
MH,One,2,3+1,209699
SH,Two,3,8+1,27442
MH,One,28,3+1,305643
MH,One,8,3+1,270650
MH,One,4,3+1,354260
SH,Two,9,8+1,128200
SH,Two,5,8+1,37309
SH,Two,29,8+1,328964
MH,One,10,3+1,162043
SH,Two,17,8+1,2818789
MH,One,6,3+1,237906
MH,One,30,3+1,195003
SH,Two,7,8+1,25914
SH,Two,11,8+1,168358
MH,One,8,3+1,245675
SH,Two,9,8+1,59773
SH,Two,31,8+1,325724
MH,One,12,3+1,282486
MH,One,24,3+1,2801512
MH,One,10,3+1,200117
SH,Two,11,8+1,58231
SH,Two,13,8+1,271115
MH,One,12,3+1,194398
SH,Two,13,8+1,51749
MH,One,32,3+1,534300
MH,One,14,3+1,315621
SH,Two,15,8+1,119082
SH,Two,33,8+1,679823
MH,One,16,3+1,302459
SH,Two,17,8+1,222660
MH,One,34,3+1,324101
MH,One,18,3+1,406334
MH,One,18,3+1,2383296
SH,Two,19,8+1,135380
MH,One,20,3+1,258486
SH,Two,21,8+1,198134
MH,One,14,3+1,2319322
SH,Two,35,8+1,1074141
MH,One,22,3+1,244489
SH,Two,23,8+1,125061
MH,One,36,3+1,224657
MH,One,24,3+1,182436
SH,Two,25,8+1,84652
MH,One,26,3+1,66357
SH,Two,27,8+1,120257
MH,One,28,3+1,129445
SH,Two,29,8+1,83398
MH,One,30,3+1,132612
SH,Two,37,8+1,788101
SH,Two,31,8+1,128124
MH,One,38,3+1,165498
SH,Two,19,8+1,1840209
MH,One,32,3+1,151564
SH,Two,33,8+1,137043
SH,Two,39,8+1,329650
MH,One,40,3+1,119561
MH,One,34,3+1,241853
SH,Two,41,8+1,119714
SH,Two,35,8+1,163883
MH,One,42,3+1,108228
MH,One,36,3+1,110548
SH,Two,25,8+1,4502780
SH,Two,43,8+1,128731
MH,One,44,3+1,27519
SH,Two,45,8+1,40157
MH,One,46,3+1,172219
SH,Two,47,8+1,27830
SH,Two,37,8+1,356831
MH,One,48,3+1,134009
SH,Two,49,8+1,8656
MH,One,50,3+1,48735
SH,Two,51,8+1,106
MH,One,52,3+1,4208
SH,Two,53,8+1,3
MH,One,54,3+1,2
SH,Two,55,8+1,1
SH,Two,15,8+1,2500981
MH,One,2,3+1,164851
SH,Two,3,8+1,35876
MH,One,4,3+1,195205
SH,Two,23,8+1,9606824
SH,Two,5,8+1,43600
MH,One,16,3+1,520040
MH,One,38,3+1,742922
MH,One,6,3+1,197963
SH,Two,7,8+1,58488
MH,One,20,3+1,2135597
MH,One,8,3+1,231328
SH,Two,9,8+1,82803
SH,Two,39,8+1,633008
MH,One,10,3+1,233027
SH,Two,17,8+1,955232
SH,Two,11,8+1,425217
MH,One,26,3+1,2296826
MH,One,40,3+1,645444
SH,Two,41,8+1,526335
MH,One,18,3+1,893807
MH,One,42,3+1,331963
SH,Two,21,8+1,1960938
SH,Two,43,8+1,217533
MH,One,44,3+1,249900
SH,Two,45,8+1,26751
MH,One,46,3+1,52996
SH,Two,47,8+1,8424
SH,Two,15,8+1,11078532
MH,One,48,3+1,27112
SH,Two,49,8+1,2264
MH,One,50,3+1,9394
SH,Two,51,8+1,75
SH,Two,19,8+1,1101178
MH,One,2,3+1,219487
SH,Two,3,8+1,27458
SH,Two,27,8+1,1978468
MH,One,4,3+1,264973
SH,Two,5,8+1,42200
MH,One,6,3+1,219745
SH,Two,7,8+1,26880
MH,One,8,3+1,113465
SH,Two,9,8+1,48156
MH,One,10,3+1,194655
SH,Two,11,8+1,59713
MH,One,22,3+1,1735913
MH,One,12,3+1,365301
MH,One,12,3+1,3421816
MH,One,28,3+1,1415642
SH,Two,13,8+1,1004079
SH,Two,23,8+1,1362725
MH,One,20,3+1,2567106
MH,One,14,3+1,453366
SH,Two,13,8+1,1314896
SH,Two,29,8+1,1329675
SH,Two,15,8+1,875571
SH,Two,21,8+1,1204722
MH,One,16,3+1,247914
MH,One,30,3+1,1127229
MH,One,24,3+1,1865510
SH,Two,17,8+1,366057
MH,One,24,3+1,7647962
MH,One,18,3+1,273836
SH,Two,31,8+1,652491
SH,Two,19,8+1,712713
SH,Two,25,8+1,1205634
MH,One,20,3+1,232457
MH,One,32,3+1,860771
SH,Two,21,8+1,253731
MH,One,22,3+1,2064798
SH,Two,33,8+1,166742
MH,One,14,3+1,3158413
MH,One,22,3+1,450598
MH,One,16,3+1,6543897
SH,Two,23,8+1,430413
MH,One,34,3+1,871628
SH,Two,35,8+1,218612
MH,One,24,3+1,252605
MH,One,26,3+1,1492640
SH,Two,25,8+1,175056
SH,Two,15,8+1,1294399
MH,One,36,3+1,499304
SH,Two,23,8+1,1693140
MH,One,26,3+1,536270
SH,Two,27,8+1,153079
SH,Two,37,8+1,443639
MH,One,28,3+1,169344
SH,Two,29,8+1,66553
MH,One,2,3+1,334354
SH,Two,3,8+1,31788
MH,One,30,3+1,172302
SH,Two,31,8+1,78516
SH,Two,27,8+1,1465828
MH,One,4,3+1,239215
MH,One,32,3+1,145447
SH,Two,5,8+1,28518
MH,One,6,3+1,177139
SH,Two,7,8+1,27326
SH,Two,33,8+1,251678
MH,One,8,3+1,143865
SH,Two,9,8+1,39552
MH,One,10,3+1,176778
MH,One,34,3+1,364441
SH,Two,11,8+1,39329
SH,Two,35,8+1,185135
MH,One,12,3+1,251867
SH,Two,13,8+1,37518
MH,One,14,3+1,113831
SH,Two,15,8+1,78469
MH,One,16,3+1,142665
MH,One,16,3+1,2425156
SH,Two,17,8+1,176652
MH,One,36,3+1,886982
MH,One,18,3+1,300214
SH,Two,19,8+1,197137
MH,One,20,3+1,115097
SH,Two,37,8+1,366948
SH,Two,21,8+1,147151
MH,One,22,3+1,168950
SH,Two,23,8+1,82516
SH,Two,17,8+1,1375548
MH,One,24,3+1,294596
SH,Two,25,8+1,154508
MH,One,38,3+1,907510
MH,One,24,3+1,3992511
MH,One,26,3+1,122497
SH,Two,27,8+1,109310
SH,Two,39,8+1,150654
MH,One,28,3+1,109277
MH,One,18,3+1,583816
MH,One,40,3+1,131129
SH,Two,29,8+1,69418
SH,Two,41,8+1,140765
SH,Two,17,8+1,5588523
MH,One,30,3+1,136324
SH,Two,31,8+1,59704
MH,One,42,3+1,147233
SH,Two,43,8+1,39001
MH,One,32,3+1,116817
SH,Two,33,8+1,33503
MH,One,44,3+1,172182
MH,One,34,3+1,114505
SH,Two,35,8+1,7087
SH,Two,45,8+1,19932
SH,Two,25,8+1,886452
MH,One,36,3+1,161546
SH,Two,37,8+1,7695
MH,One,38,3+1,109657
SH,Two,39,8+1,5015
MH,One,40,3+1,48586
SH,Two,41,8+1,4849
MH,One,42,3+1,10735
SH,Two,43,8+1,10
MH,One,2,3+1,382635
SH,Two,3,8+1,45345
SH,Two,19,8+1,1020748
SH,Two,25,8+1,8208518
MH,One,2,3+1,195760
MH,One,28,3+1,4433864
SH,Two,3,8+1,117253
MH,One,4,3+1,246808
SH,Two,5,8+1,33040
MH,One,4,3+1,229820
MH,One,6,3+1,209192
SH,Two,7,8+1,27154
SH,Two,5,8+1,136729
MH,One,8,3+1,240957
MH,One,6,3+1,218874
SH,Two,9,8+1,65293
SH,Two,7,8+1,183712
MH,One,10,3+1,187903
SH,Two,11,8+1,55799
MH,One,12,3+1,184564
SH,Two,13,8+1,29911
MH,One,26,3+1,1607917
MH,One,8,3+1,337680
MH,One,14,3+1,134507
SH,Two,15,8+1,25614
MH,One,16,3+1,111816
SH,Two,17,8+1,21960
MH,One,18,3+1,69361
SH,Two,19,8+1,38462
MH,One,20,3+1,87927
SH,Two,21,8+1,11320
SH,Two,9,8+1,457680
MH,One,22,3+1,202857
MH,One,10,3+1,205674
SH,Two,23,8+1,42282
MH,One,24,3+1,191561
SH,Two,25,8+1,95131
SH,Two,11,8+1,454021
MH,One,12,3+1,152326
SH,Two,27,8+1,1403768
MH,One,26,3+1,459684
SH,Two,13,8+1,286920
MH,One,14,3+1,199516
SH,Two,27,8+1,367442
SH,Two,15,8+1,280536
MH,One,28,3+1,306987
MH,One,16,3+1,205532
SH,Two,29,8+1,237141
SH,Two,17,8+1,123826
MH,One,20,3+1,3655180
MH,One,18,3+1,165421
MH,One,28,3+1,1201475
SH,Two,19,8+1,127814
MH,One,30,3+1,372339
MH,One,20,3+1,74989
MH,One,26,3+1,4125565
SH,Two,21,8+1,187152
SH,Two,31,8+1,253889
MH,One,22,3+1,153269
SH,Two,23,8+1,169803
MH,One,32,3+1,296130
MH,One,24,3+1,62041
MH,One,18,3+1,5440529
SH,Two,21,8+1,1046465
SH,Two,25,8+1,186681
MH,One,26,3+1,104411
SH,Two,29,8+1,1155872
SH,Two,27,8+1,147096
MH,One,28,3+1,41399
SH,Two,29,8+1,111060
SH,Two,33,8+1,731220
MH,One,30,3+1,239594
SH,Two,31,8+1,86979
MH,One,32,3+1,61055
MH,One,34,3+1,274924
SH,Two,33,8+1,76877
MH,One,34,3+1,48860
MH,One,30,3+1,739493
SH,Two,35,8+1,112727
SH,Two,31,8+1,141972
SH,Two,35,8+1,421721
MH,One,32,3+1,250395
SH,Two,33,8+1,13141
MH,One,34,3+1,53358
SH,Two,35,8+1,913
MH,One,36,3+1,4915
SH,Two,37,8+1,7
MH,One,36,3+1,586514
MH,One,36,3+1,432569
MH,One,2,3+1,217585
SH,Two,3,8+1,35217
SH,Two,37,8+1,261752
MH,One,4,3+1,229130
SH,Two,5,8+1,33666
SH,Two,37,8+1,340498
MH,One,22,3+1,2052362
MH,One,38,3+1,136134
MH,One,38,3+1,83191
SH,Two,39,8+1,19251
MH,One,6,3+1,239342
MH,One,40,3+1,126977
SH,Two,7,8+1,28040
SH,Two,41,8+1,8513
MH,One,42,3+1,70853
SH,Two,43,8+1,2131
MH,One,44,3+1,19448
SH,Two,45,8+1,784
MH,One,46,3+1,8044
SH,Two,47,8+1,46
SH,Two,39,8+1,371209
MH,One,8,3+1,200568
SH,Two,9,8+1,29763
MH,One,2,3+1,239814
SH,Two,3,8+1,36290
MH,One,10,3+1,172904
SH,Two,11,8+1,63267
MH,One,40,3+1,349910
MH,One,12,3+1,183373
MH,One,4,3+1,272129
SH,Two,41,8+1,159936
SH,Two,5,8+1,30583
SH,Two,13,8+1,63820
MH,One,42,3+1,73025
MH,One,14,3+1,74513
SH,Two,15,8+1,100293
MH,One,6,3+1,255836
SH,Two,43,8+1,225520
SH,Two,7,8+1,48390
MH,One,16,3+1,226645
MH,One,44,3+1,161004
MH,One,8,3+1,172033
SH,Two,9,8+1,26764
SH,Two,23,8+1,1428006
SH,Two,17,8+1,104631
SH,Two,45,8+1,144442
SH,Two,27,8+1,4134817
MH,One,18,3+1,72753
SH,Two,19,8+1,55778
MH,One,10,3+1,173155
MH,One,46,3+1,82093
SH,Two,11,8+1,82340
SH,Two,47,8+1,100704
MH,One,48,3+1,20419
SH,Two,49,8+1,6767
MH,One,20,3+1,152502
MH,One,50,3+1,10794
SH,Two,51,8+1,2467
MH,One,52,3+1,3062
SH,Two,53,8+1,8
SH,Two,21,8+1,71077
MH,One,12,3+1,129891
SH,Two,13,8+1,60982
MH,One,22,3+1,127506
MH,One,2,3+1,204677
MH,One,14,3+1,84594
SH,Two,3,8+1,43583
SH,Two,15,8+1,46730
SH,Two,23,8+1,100327
SH,Two,29,8+1,8765682
MH,One,24,3+1,105862
SH,Two,25,8+1,68790
MH,One,4,3+1,240510
MH,One,16,3+1,268936
SH,Two,5,8+1,84092
MH,One,26,3+1,117060
SH,Two,27,8+1,114953
SH,Two,17,8+1,213402
MH,One,28,3+1,67084
MH,One,6,3+1,197467
SH,Two,29,8+1,77780
SH,Two,7,8+1,122435
MH,One,30,3+1,284470
MH,One,18,3+1,397184
MH,One,8,3+1,310433
SH,Two,31,8+1,128270
SH,Two,19,8+1,164224
SH,Two,9,8+1,167980
MH,One,24,3+1,1710833
MH,One,32,3+1,359458
MH,One,10,3+1,281973
MH,One,20,3+1,420499
SH,Two,21,8+1,179306
MH,One,30,3+1,1573106
SH,Two,33,8+1,394587
SH,Two,11,8+1,576830
SH,Two,19,8+1,6527139
MH,One,34,3+1,613932
MH,One,22,3+1,795057
SH,Two,25,8+1,1338585
SH,Two,23,8+1,324591
SH,Two,35,8+1,804134
MH,One,24,3+1,600067
SH,Two,25,8+1,397562
MH,One,36,3+1,1030782
SH,Two,31,8+1,2563212
MH,One,26,3+1,1832659
MH,One,26,3+1,578443
SH,Two,37,8+1,303020
SH,Two,27,8+1,448739
MH,One,28,3+1,5506752
MH,One,38,3+1,607800
MH,One,12,3+1,3186505
SH,Two,39,8+1,55019
MH,One,40,3+1,349147
SH,Two,41,8+1,9795
MH,One,42,3+1,134197
SH,Two,43,8+1,910
MH,One,44,3+1,17751
SH,Two,45,8+1,98
MH,One,46,3+1,1266
SH,Two,47,8+1,15
MH,One,48,3+1,36
SH,Two,49,8+1,3
MH,One,50,3+1,2
SH,Two,51,8+1,0
SH,Two,27,8+1,1542283
MH,One,32,3+1,1685281
MH,One,2,3+1,299963
SH,Two,3,8+1,41410
MH,One,4,3+1,264179
SH,Two,5,8+1,85430
MH,One,28,3+1,1680116
MH,One,20,3+1,4167501
MH,One,6,3+1,206510
SH,Two,7,8+1,97881
MH,One,8,3+1,150477
SH,Two,9,8+1,125907
MH,One,10,3+1,206473
SH,Two,13,8+1,1995043
SH,Two,29,8+1,726011
MH,One,28,3+1,1505277
SH,Two,29,8+1,2828088
SH,Two,11,8+1,717012
SH,Two,33,8+1,2258285
MH,One,34,3+1,742539
MH,One,30,3+1,1775802
SH,Two,29,8+1,1745583
SH,Two,35,8+1,251391
SH,Two,31,8+1,506291
MH,One,36,3+1,638292
MH,One,14,3+1,2945896
MH,One,32,3+1,767232
SH,Two,37,8+1,466380
MH,One,30,3+1,1538705
MH,One,38,3+1,384727
SH,Two,33,8+1,446972
SH,Two,39,8+1,108800
MH,One,30,3+1,3158956
MH,One,40,3+1,274746
SH,Two,41,8+1,74000
MH,One,42,3+1,203875
SH,Two,43,8+1,17691
MH,One,12,3+1,3493457
MH,One,44,3+1,95382
SH,Two,45,8+1,5996
MH,One,46,3+1,15658
SH,Two,47,8+1,1671
MH,One,48,3+1,3585
SH,Two,49,8+1,10
MH,One,50,3+1,1589
SH,Two,21,8+1,5024913
SH,Two,31,8+1,922240
MH,One,2,3+1,355845
SH,Two,3,8+1,31495
MH,One,34,3+1,1193771
MH,One,4,3+1,320163
SH,Two,5,8+1,46925
SH,Two,35,8+1,427517
MH,One,6,3+1,261495
SH,Two,7,8+1,81513
MH,One,32,3+1,1094670
MH,One,36,3+1,433020
SH,Two,31,8+1,1843135
MH,One,8,3+1,269123
SH,Two,15,8+1,2762839
SH,Two,9,8+1,85766
MH,One,10,3+1,142522
SH,Two,11,8+1,78261
SH,Two,37,8+1,488471
SH,Two,13,8+1,1895020
MH,One,12,3+1,228767
SH,Two,13,8+1,84286
SH,Two,33,8+1,877562
MH,One,14,3+1,147049
SH,Two,15,8+1,107392
MH,One,16,3+1,111343
SH,Two,17,8+1,75537
MH,One,18,3+1,93904
MH,One,38,3+1,846844
SH,Two,19,8+1,122536
SH,Two,39,8+1,168409
MH,One,20,3+1,126567
SH,Two,21,8+1,75006
MH,One,34,3+1,848341
MH,One,22,3+1,83280
SH,Two,23,8+1,73467
MH,One,24,3+1,55427
SH,Two,25,8+1,43466
MH,One,40,3+1,399532
MH,One,26,3+1,49720
SH,Two,27,8+1,30584
SH,Two,41,8+1,103556
MH,One,28,3+1,122984
SH,Two,29,8+1,45567
MH,One,30,3+1,86227
SH,Two,31,8+1,61355
MH,One,42,3+1,254731
SH,Two,43,8+1,63927
MH,One,32,3+1,2242983
SH,Two,35,8+1,744209
MH,One,44,3+1,55584
SH,Two,45,8+1,1445
MH,One,46,3+1,7179
SH,Two,47,8+1,228
MH,One,48,3+1,467
SH,Two,49,8+1,40
MH,One,50,3+1,39
SH,Two,51,8+1,14
MH,One,52,3+1,1
MH,One,22,3+1,3664261
MH,One,32,3+1,299717
MH,One,2,3+1,202111
SH,Two,33,8+1,67537
SH,Two,3,8+1,39777
MH,One,36,3+1,411738
MH,One,34,3+1,223859
MH,One,4,3+1,220521
SH,Two,35,8+1,67662
SH,Two,5,8+1,73417
MH,One,36,3+1,91411
SH,Two,37,8+1,61488
MH,One,6,3+1,174253
MH,One,38,3+1,108931
SH,Two,39,8+1,13940
SH,Two,7,8+1,86273
SH,Two,37,8+1,453243
MH,One,40,3+1,55540
SH,Two,41,8+1,15909
MH,One,42,3+1,18402
SH,Two,33,8+1,962772
SH,Two,43,8+1,21957
MH,One,44,3+1,36583
SH,Two,45,8+1,2493
MH,One,46,3+1,8718
SH,Two,47,8+1,1410
MH,One,48,3+1,26225
SH,Two,49,8+1,223
MH,One,50,3+1,13
SH,Two,51,8+1,2
MH,One,52,3+1,0
MH,One,14,3+1,3006020
MH,One,8,3+1,358036
MH,One,2,3+1,234186
SH,Two,3,8+1,33238
MH,One,38,3+1,576112
MH,One,4,3+1,264018
SH,Two,5,8+1,45679
SH,Two,39,8+1,266848
MH,One,6,3+1,185818
SH,Two,9,8+1,592875
SH,Two,7,8+1,93704
MH,One,40,3+1,336401
MH,One,8,3+1,207779
SH,Two,9,8+1,102345
SH,Two,41,8+1,141151
MH,One,34,3+1,1292276
MH,One,10,3+1,432658
MH,One,42,3+1,492445
SH,Two,43,8+1,144876
SH,Two,11,8+1,297764
SH,Two,35,8+1,884605
MH,One,44,3+1,431529
MH,One,12,3+1,363391
SH,Two,45,8+1,11786
SH,Two,15,8+1,2385185
MH,One,46,3+1,66445
SH,Two,47,8+1,1343
SH,Two,13,8+1,329743
MH,One,48,3+1,63304
SH,Two,49,8+1,1
MH,One,50,3+1,1
MH,One,36,3+1,712200
SH,Two,37,8+1,39899
MH,One,38,3+1,114365
SH,Two,39,8+1,561
MH,One,40,3+1,8109
SH,Two,41,8+1,10
MH,One,42,3+1,3060
SH,Two,43,8+1,7
MH,One,2,3+1,316414
MH,One,16,3+1,6365338
SH,Two,3,8+1,28530
MH,One,2,3+1,300863
MH,One,4,3+1,222152
SH,Two,3,8+1,44145
SH,Two,5,8+1,51405
MH,One,6,3+1,133202
MH,One,4,3+1,189076
SH,Two,5,8+1,51069
SH,Two,7,8+1,100240
SH,Two,23,8+1,4629690
MH,One,6,3+1,201025
MH,One,8,3+1,201840
MH,One,14,3+1,1128613
SH,Two,7,8+1,112442
SH,Two,9,8+1,105576
MH,One,8,3+1,191000
MH,One,10,3+1,177702
SH,Two,11,8+1,94598
SH,Two,9,8+1,128378
MH,One,12,3+1,104964
SH,Two,13,8+1,73077
SH,Two,15,8+1,636868
MH,One,14,3+1,153313
MH,One,10,3+1,326907
SH,Two,15,8+1,140083
SH,Two,11,8+1,163099
MH,One,12,3+1,153501
MH,One,16,3+1,231932
MH,One,16,3+1,449468
SH,Two,13,8+1,163078
MH,One,14,3+1,194235
MH,One,16,3+1,2784536
SH,Two,15,8+1,134482
MH,One,16,3+1,156252
MH,One,10,3+1,4774014
SH,Two,17,8+1,807476
SH,Two,17,8+1,919432
MH,One,18,3+1,556990
SH,Two,17,8+1,1006786
MH,One,24,3+1,3020187
SH,Two,19,8+1,470986
MH,One,20,3+1,407333
SH,Two,11,8+1,1985078
SH,Two,17,8+1,2302951
SH,Two,21,8+1,692564
MH,One,18,3+1,2188675
MH,One,22,3+1,393806
SH,Two,23,8+1,685155
SH,Two,25,8+1,2470212
MH,One,18,3+1,2801146
MH,One,24,3+1,388223
SH,Two,19,8+1,1729004
SH,Two,25,8+1,529058
MH,One,18,3+1,2493926
MH,One,26,3+1,287644
MH,One,12,3+1,3378148
SH,Two,27,8+1,760806
MH,One,28,3+1,218373
MH,One,20,3+1,1706633
SH,Two,19,8+1,1578644
SH,Two,19,8+1,2412082
MH,One,26,3+1,2564030
SH,Two,29,8+1,844749
SH,Two,21,8+1,669800
SH,Two,13,8+1,1694154
MH,One,20,3+1,2006039
MH,One,22,3+1,1611115
MH,One,30,3+1,2011203
MH,One,20,3+1,2454240
SH,Two,27,8+1,2401010
