name,player,turn_num,config,duration
PH,Two,43,8+1,4840
RAND,One,44,,0
PH,Two,45,8+1,406
RAND,One,46,,0
PH,Two,47,8+1,635
RAND,One,48,,0
PH,Two,49,8+1,1174
RAND,One,50,,0
PH,Two,51,8+1,200
RAND,One,52,,1
PH,Two,53,8+1,18
RAND,One,54,,0
PH,Two,55,8+1,6
RAND,One,56,,0
PH,Two,57,8+1,4
RAND,One,2,,0
PH,Two,9,8+1,161216
RAND,One,10,,1
PH,Two,13,8+1,92618
RAND,One,14,,1
PH,Two,3,8+1,108516
RAND,One,4,,2
PH,Two,11,8+1,111743
RAND,One,12,,1
PH,Two,21,8+1,355686
RAND,One,22,,0
PH,Two,15,8+1,105845
RAND,One,16,,1
PH,Two,15,8+1,5677987
RAND,One,16,,0
PH,Two,29,8+1,1622964
RAND,One,30,,3
PH,Two,13,8+1,69702
RAND,One,14,,1
PH,Two,5,8+1,123574
RAND,One,6,,1
PH,Two,15,8+1,46476
RAND,One,16,,1
PH,Two,17,8+1,40692
RAND,One,18,,1
PH,Two,19,8+1,32947
RAND,One,20,,1
PH,Two,7,8+1,177865
RAND,One,8,,1
PH,Two,21,8+1,96848
RAND,One,22,,1
PH,Two,23,8+1,35182
RAND,One,24,,1
PH,Two,9,8+1,94693
RAND,One,10,,1
PH,Two,25,8+1,58307
RAND,One,26,,1
PH,Two,17,8+1,396384
RAND,One,18,,2
PH,Two,27,8+1,62574
RAND,One,28,,1
PH,Two,11,8+1,130287
RAND,One,12,,1
PH,Two,23,8+1,516207
RAND,One,24,,1
PH,Two,29,8+1,140494
RAND,One,30,,3
PH,Two,19,8+1,166442
RAND,One,20,,0
PH,Two,31,8+1,61300
RAND,One,32,,1
PH,Two,13,8+1,160626
RAND,One,14,,1
PH,Two,21,8+1,104587
RAND,One,22,,1
PH,Two,33,8+1,105329
RAND,One,34,,1
PH,Two,23,8+1,91093
RAND,One,24,,1
PH,Two,15,8+1,134754
RAND,One,16,,2
PH,Two,25,8+1,92179
RAND,One,26,,1
PH,Two,17,8+1,110715
RAND,One,18,,2
PH,Two,35,8+1,306062
RAND,One,36,,2
PH,Two,19,8+1,157963
RAND,One,20,,0
PH,Two,37,8+1,60468
RAND,One,38,,1
PH,Two,27,8+1,285878
RAND,One,28,,1
PH,Two,21,8+1,99031
RAND,One,22,,1
PH,Two,39,8+1,84320
RAND,One,40,,1
PH,Two,41,8+1,34126
RAND,One,42,,2
PH,Two,43,8+1,83
RAND,One,44,,0
PH,Two,45,8+1,33
RAND,One,2,,0
PH,Two,17,8+1,1297076
RAND,One,18,,1
PH,Two,29,8+1,185270
RAND,One,30,,1
PH,Two,3,8+1,120658
RAND,One,4,,2
PH,Two,23,8+1,198553
RAND,One,24,,0
PH,Two,5,8+1,98120
RAND,One,6,,2
PH,Two,25,8+1,956874
RAND,One,26,,1
PH,Two,31,8+1,1475488
RAND,One,32,,1
PH,Two,7,8+1,86749
RAND,One,8,,2
PH,Two,25,8+1,190331
RAND,One,26,,1
PH,Two,9,8+1,112788
RAND,One,10,,1
PH,Two,11,8+1,100068
RAND,One,12,,1
PH,Two,23,8+1,4811148
RAND,One,24,,3
PH,Two,31,8+1,431226
RAND,One,32,,1
PH,Two,13,8+1,90442
RAND,One,14,,1
PH,Two,15,8+1,53155
RAND,One,16,,1
PH,Two,17,8+1,75652
RAND,One,18,,1
PH,Two,33,8+1,231689
RAND,One,34,,1
PH,Two,19,8+1,28685
RAND,One,20,,0
PH,Two,21,8+1,61000
RAND,One,22,,1
PH,Two,27,8+1,564751
PH,Two,23,8+1,50310
RAND,One,28,,1
RAND,One,24,,0
PH,Two,25,8+1,67100
RAND,One,26,,1
PH,Two,35,8+1,260375
RAND,One,36,,1
PH,Two,27,8+1,79705
RAND,One,28,,0
PH,Two,19,8+1,1173246
RAND,One,20,,1
PH,Two,29,8+1,305485
RAND,One,30,,1
PH,Two,27,8+1,1104225
RAND,One,28,,0
PH,Two,33,8+1,1087473
RAND,One,34,,1
PH,Two,37,8+1,802813
RAND,One,38,,1
PH,Two,35,8+1,543230
RAND,One,36,,1
PH,Two,29,8+1,638320
RAND,One,30,,1
PH,Two,39,8+1,172439
RAND,One,40,,1
PH,Two,21,8+1,731110
RAND,One,22,,1
PH,Two,29,8+1,1187007
RAND,One,30,,1
PH,Two,31,8+1,97653
RAND,One,32,,1
PH,Two,33,8+1,85003
RAND,One,2,,0
PH,Two,37,8+1,403806
RAND,One,38,,1
PH,Two,41,8+1,371929
RAND,One,42,,1
PH,Two,39,8+1,94102
RAND,One,40,,1
PH,Two,3,8+1,163625
RAND,One,4,,2
PH,Two,43,8+1,136930
RAND,One,44,,1
PH,Two,45,8+1,3243
RAND,One,46,,2
PH,Two,47,8+1,483
RAND,One,48,,0
PH,Two,49,8+1,7
RAND,One,2,,0
PH,Two,5,8+1,102295
RAND,One,6,,1
PH,Two,31,8+1,572724
RAND,One,32,,1
PH,Two,7,8+1,68001
RAND,One,8,,1
PH,Two,41,8+1,190988
RAND,One,42,,1
PH,Two,43,8+1,46806
RAND,One,44,,0
PH,Two,3,8+1,183107
RAND,One,4,,2
PH,Two,45,8+1,42571
RAND,One,46,,1
PH,Two,9,8+1,104998
RAND,One,10,,1
PH,Two,47,8+1,6730
RAND,One,48,,0
PH,Two,49,8+1,2900
RAND,One,50,,0
PH,Two,51,8+1,97
RAND,One,2,,0
PH,Two,11,8+1,34246
RAND,One,12,,1
PH,Two,5,8+1,87215
RAND,One,6,,1
PH,Two,3,8+1,119308
RAND,One,4,,2
PH,Two,13,8+1,118995
RAND,One,14,,1
PH,Two,7,8+1,111424
RAND,One,8,,2
PH,Two,5,8+1,96094
RAND,One,6,,2
PH,Two,23,8+1,945812
RAND,One,24,,1
PH,Two,15,8+1,130415
RAND,One,16,,1
PH,Two,7,8+1,80126
RAND,One,8,,2
PH,Two,9,8+1,129667
RAND,One,10,,1
PH,Two,17,8+1,79836
RAND,One,18,,1
PH,Two,9,8+1,103586
RAND,One,10,,2
PH,Two,19,8+1,69257
RAND,One,20,,1
PH,Two,11,8+1,136942
RAND,One,12,,1
PH,Two,11,8+1,80126
RAND,One,12,,1
PH,Two,21,8+1,66480
RAND,One,22,,1
PH,Two,13,8+1,74419
RAND,One,14,,1
PH,Two,13,8+1,119480
RAND,One,14,,1
PH,Two,23,8+1,78032
RAND,One,24,,1
PH,Two,31,8+1,1985417
RAND,One,32,,1
PH,Two,15,8+1,90388
RAND,One,16,,1
PH,Two,15,8+1,90807
RAND,One,16,,1
PH,Two,25,8+1,98358
RAND,One,26,,1
PH,Two,17,8+1,35263
RAND,One,18,,1
PH,Two,17,8+1,52344
RAND,One,18,,1
PH,Two,27,8+1,83107
RAND,One,28,,3
PH,Two,25,8+1,505293
RAND,One,26,,1
PH,Two,19,8+1,91062
RAND,One,20,,4
PH,Two,29,8+1,58350
RAND,One,30,,1
PH,Two,19,8+1,165479
RAND,One,20,,1
PH,Two,21,8+1,167524
RAND,One,22,,1
PH,Two,33,8+1,1137260
RAND,One,34,,3
PH,Two,23,8+1,38935
RAND,One,24,,1
PH,Two,25,8+1,47036
RAND,One,26,,1
PH,Two,27,8+1,101613
RAND,One,28,,1
PH,Two,31,8+1,435015
RAND,One,32,,1
PH,Two,27,8+1,564038
RAND,One,28,,0
PH,Two,29,8+1,309535
RAND,One,30,,4
PH,Two,31,8+1,27771
RAND,One,32,,1
PH,Two,21,8+1,700715
RAND,One,22,,3
PH,Two,33,8+1,95775
RAND,One,34,,1
PH,Two,33,8+1,376995
RAND,One,34,,1
PH,Two,35,8+1,49158
RAND,One,2,,0
PH,Two,23,8+1,105438
RAND,One,24,,1
PH,Two,29,8+1,408751
RAND,One,30,,2
PH,Two,31,8+1,74536
RAND,One,2,,0
PH,Two,25,8+1,4009603
RAND,One,26,,1
PH,Two,35,8+1,239057
RAND,One,36,,1
PH,Two,33,8+1,1344599
RAND,One,34,,1
PH,Two,37,8+1,87542
RAND,One,38,,0
PH,Two,25,8+1,316299
RAND,One,26,,1
PH,Two,3,8+1,378059
RAND,One,4,,2
PH,Two,39,8+1,76921
RAND,One,40,,1
PH,Two,41,8+1,6024
RAND,One,42,,1
PH,Two,43,8+1,22330
RAND,One,44,,1
PH,Two,45,8+1,773
RAND,One,46,,0
PH,Two,47,8+1,4256
RAND,One,48,,0
PH,Two,49,8+1,2578
RAND,One,2,,0
PH,Two,3,8+1,294152
RAND,One,4,,1
PH,Two,35,8+1,1142555
RAND,One,36,,0
PH,Two,27,8+1,246761
RAND,One,28,,1
PH,Two,3,8+1,198255
RAND,One,4,,2
PH,Two,29,8+1,50543
RAND,One,30,,1
PH,Two,31,8+1,23939
RAND,One,32,,1
PH,Two,5,8+1,217169
RAND,One,6,,2
PH,Two,33,8+1,31501
RAND,One,34,,1
PH,Two,35,8+1,5078
RAND,One,36,,1
PH,Two,37,8+1,10106
RAND,One,38,,0
PH,Two,39,8+1,1847
RAND,One,40,,0
PH,Two,41,8+1,776
RAND,One,42,,0
PH,Two,43,8+1,1749
RAND,One,2,,0
PH,Two,3,8+1,105844
RAND,One,4,,3
PH,Two,7,8+1,155116
RAND,One,8,,1
PH,Two,5,8+1,207849
RAND,One,6,,0
PH,Two,5,8+1,484613
RAND,One,6,,2
PH,Two,5,8+1,114438
RAND,One,6,,2
PH,Two,9,8+1,127469
RAND,One,10,,1
PH,Two,7,8+1,116674
RAND,One,8,,1
PH,Two,7,8+1,232885
RAND,One,8,,2
PH,Two,11,8+1,108570
RAND,One,12,,0
PH,Two,37,8+1,630749
RAND,One,38,,1
PH,Two,13,8+1,77154
RAND,One,14,,1
PH,Two,35,8+1,842786
RAND,One,36,,0
PH,Two,15,8+1,55524
RAND,One,16,,1
PH,Two,7,8+1,361806
RAND,One,8,,2
PH,Two,9,8+1,168918
RAND,One,10,,2
PH,Two,17,8+1,62405
RAND,One,18,,1
PH,Two,19,8+1,118020
RAND,One,20,,2
PH,Two,9,8+1,397907
RAND,One,10,,3
PH,Two,11,8+1,275244
RAND,One,12,,2
PH,Two,9,8+1,314499
RAND,One,10,,2
PH,Two,37,8+1,484359
RAND,One,38,,1
PH,Two,21,8+1,320684
RAND,One,22,,1
PH,Two,39,8+1,653454
RAND,One,40,,1
PH,Two,23,8+1,145929
RAND,One,24,,2
PH,Two,11,8+1,390744
RAND,One,12,,2
PH,Two,41,8+1,233370
RAND,One,42,,1
PH,Two,39,8+1,374943
RAND,One,40,,1
PH,Two,13,8+1,549827
RAND,One,14,,118
PH,Two,43,8+1,84444
RAND,One,44,,1
PH,Two,45,8+1,8
RAND,One,2,,0
PH,Two,25,8+1,280207
RAND,One,26,,1
PH,Two,3,8+1,124513
RAND,One,4,,2
PH,Two,27,8+1,73308
RAND,One,28,,1
PH,Two,13,8+1,347021
RAND,One,14,,0
PH,Two,41,8+1,239053
RAND,One,42,,1
PH,Two,11,8+1,736176
RAND,One,12,,1
PH,Two,29,8+1,68809
RAND,One,30,,0
PH,Two,31,8+1,54683
RAND,One,32,,1
PH,Two,43,8+1,88342
RAND,One,44,,1
PH,Two,27,8+1,2190461
RAND,One,28,,1
PH,Two,45,8+1,71771
RAND,One,46,,0
PH,Two,33,8+1,89977
RAND,One,34,,1
PH,Two,47,8+1,12727
RAND,One,48,,0
PH,Two,49,8+1,1731
RAND,One,2,,0
PH,Two,15,8+1,230186
RAND,One,16,,1
PH,Two,35,8+1,69155
RAND,One,36,,1
PH,Two,37,8+1,20782
RAND,One,38,,1
PH,Two,39,8+1,10447
RAND,One,2,,0
PH,Two,5,8+1,341518
RAND,One,6,,37
PH,Two,3,8+1,221309
RAND,One,4,,1
PH,Two,17,8+1,241659
RAND,One,18,,1
PH,Two,3,8+1,197324
RAND,One,4,,2
PH,Two,5,8+1,167494
RAND,One,6,,2
PH,Two,19,8+1,161131
RAND,One,20,,1
PH,Two,7,8+1,120989
RAND,One,8,,2
PH,Two,5,8+1,212270
RAND,One,6,,1
PH,Two,9,8+1,160164
RAND,One,10,,1
PH,Two,11,8+1,100895
RAND,One,12,,1
PH,Two,21,8+1,401133
RAND,One,22,,1
PH,Two,7,8+1,339026
RAND,One,8,,1
PH,Two,13,8+1,139789
RAND,One,14,,2
PH,Two,15,8+1,95106
RAND,One,16,,1
PH,Two,7,8+1,913700
RAND,One,8,,1
PH,Two,17,8+1,113928
RAND,One,18,,1
PH,Two,9,8+1,294127
RAND,One,10,,1
PH,Two,15,8+1,1610514
RAND,One,16,,1
PH,Two,11,8+1,288460
RAND,One,12,,2
PH,Two,19,8+1,460068
RAND,One,20,,4
PH,Two,9,8+1,683851
RAND,One,10,,2
PH,Two,21,8+1,214175
RAND,One,22,,1
PH,Two,29,8+1,1879282
RAND,One,30,,1
PH,Two,13,8+1,381830
RAND,One,14,,0
PH,Two,23,8+1,1229257
RAND,One,24,,1
PH,Two,23,8+1,317531
RAND,One,24,,1
PH,Two,15,8+1,350688
RAND,One,16,,2
PH,Two,11,8+1,620863
RAND,One,12,,2
PH,Two,17,8+1,360706
RAND,One,18,,1
PH,Two,25,8+1,491259
RAND,One,26,,1
PH,Two,27,8+1,239470
RAND,One,28,,1
PH,Two,19,8+1,320189
RAND,One,20,,0
PH,Two,17,8+1,1673798
RAND,One,18,,0
PH,Two,13,8+1,629648
RAND,One,14,,1
PH,Two,25,8+1,1012496
RAND,One,26,,1
PH,Two,29,8+1,450696
RAND,One,30,,1
PH,Two,15,8+1,408942
RAND,One,16,,1
PH,Two,21,8+1,531313
RAND,One,22,,3
PH,Two,31,8+1,154616
RAND,One,32,,1
PH,Two,17,8+1,252461
RAND,One,18,,1
PH,Two,33,8+1,229074
RAND,One,34,,1
PH,Two,23,8+1,394992
RAND,One,24,,1
PH,Two,35,8+1,113415
RAND,One,36,,1
PH,Two,19,8+1,198663
RAND,One,20,,1
PH,Two,27,8+1,806447
RAND,One,28,,1
PH,Two,21,8+1,154803
RAND,One,22,,1
PH,Two,37,8+1,286779
RAND,One,38,,1
PH,Two,39,8+1,35495
RAND,One,2,,0
PH,Two,23,8+1,176734
RAND,One,24,,1
PH,Two,3,8+1,104826
RAND,One,4,,2
PH,Two,31,8+1,2423626
RAND,One,32,,1
PH,Two,5,8+1,127488
RAND,One,6,,1
PH,Two,25,8+1,216654
RAND,One,26,,3
PH,Two,29,8+1,534044
RAND,One,30,,1
PH,Two,7,8+1,86297
RAND,One,8,,1
PH,Two,19,8+1,1529781
RAND,One,20,,1
PH,Two,25,8+1,708461
RAND,One,26,,1
PH,Two,9,8+1,71682
RAND,One,10,,1
PH,Two,11,8+1,56117
RAND,One,12,,2
PH,Two,27,8+1,224424
RAND,One,28,,1
PH,Two,13,8+1,84617
RAND,One,14,,1
PH,Two,13,8+1,4809789
RAND,One,14,,1
PH,Two,33,8+1,460426
RAND,One,34,,1
PH,Two,15,8+1,107283
RAND,One,16,,1
PH,Two,29,8+1,187792
RAND,One,30,,1
PH,Two,17,8+1,79380
RAND,One,18,,1
PH,Two,19,8+1,63633
RAND,One,20,,1
PH,Two,31,8+1,298393
RAND,One,32,,1
PH,Two,33,8+1,16058
RAND,One,2,,0
PH,Two,31,8+1,716677
RAND,One,32,,1
PH,Two,21,8+1,265989
RAND,One,22,,1
PH,Two,35,8+1,462674
RAND,One,36,,2
PH,Two,3,8+1,123360
RAND,One,4,,1
PH,Two,37,8+1,105397
RAND,One,38,,1
PH,Two,39,8+1,2120
RAND,One,40,,0
PH,Two,41,8+1,131
RAND,One,42,,0
PH,Two,43,8+1,30
RAND,One,44,,0
PH,Two,45,8+1,5
RAND,One,46,,0
PH,Two,47,8+1,3
RAND,One,2,,0
PH,Two,27,8+1,836927
RAND,One,28,,1
PH,Two,5,8+1,132104
RAND,One,6,,2
PH,Two,3,8+1,190302
RAND,One,4,,2
PH,Two,7,8+1,126690
RAND,One,8,,1
PH,Two,9,8+1,110535
RAND,One,10,,1
PH,Two,21,8+1,1195543
RAND,One,22,,1
PH,Two,11,8+1,41774
RAND,One,12,,1
PH,Two,5,8+1,194225
RAND,One,6,,1
PH,Two,33,8+1,589103
RAND,One,34,,1
PH,Two,13,8+1,69810
RAND,One,14,,0
PH,Two,23,8+1,581743
RAND,One,24,,1
PH,Two,15,8+1,55342
RAND,One,16,,1
PH,Two,17,8+1,63231
RAND,One,18,,1
PH,Two,7,8+1,186976
RAND,One,8,,2
PH,Two,19,8+1,83563
RAND,One,20,,1
PH,Two,25,8+1,177631
RAND,One,26,,1
PH,Two,9,8+1,167022
RAND,One,10,,1
PH,Two,29,8+1,814296
RAND,One,30,,1
PH,Two,35,8+1,439886
RAND,One,36,,1
PH,Two,11,8+1,134001
RAND,One,12,,1
PH,Two,37,8+1,49648
RAND,One,38,,1
PH,Two,21,8+1,294602
RAND,One,22,,1
PH,Two,39,8+1,24754
RAND,One,40,,0
PH,Two,41,8+1,1826
RAND,One,42,,0
PH,Two,43,8+1,7
RAND,One,44,,0
PH,Two,45,8+1,1
PH,Two,13,8+1,72084
RAND,One,14,,1
PH,Two,31,8+1,148939
RAND,One,32,,1
PH,Two,27,8+1,368717
RAND,One,28,,1
PH,Two,15,8+1,68581
RAND,One,16,,0
PH,Two,17,8+1,58218
RAND,One,18,,1
PH,Two,23,8+1,788373
RAND,One,24,,1
PH,Two,19,8+1,72437
RAND,One,20,,0
PH,Two,21,8+1,97660
RAND,One,22,,1
PH,Two,23,8+1,357447
RAND,One,24,,1
PH,Two,23,8+1,48004
RAND,One,24,,0
PH,Two,25,8+1,112424
RAND,One,26,,1
PH,Two,27,8+1,119418
RAND,One,28,,1
PH,Two,29,8+1,112972
RAND,One,30,,1
PH,Two,31,8+1,118605
RAND,One,32,,1
PH,Two,29,8+1,816766
RAND,One,30,,1
PH,Two,25,8+1,778012
RAND,One,26,,1
PH,Two,33,8+1,947746
RAND,One,34,,1
PH,Two,33,8+1,400345
PH,Two,35,8+1,259738
RAND,One,36,,1
PH,Two,25,8+1,959062
RAND,One,26,,1
PH,Two,37,8+1,82513
RAND,One,38,,1
PH,Two,39,8+1,12478
RAND,One,40,,1
PH,Two,41,8+1,49730
RAND,One,42,,1
PH,Two,43,8+1,2569
PH,Two,31,8+1,598075
RAND,One,32,,1
PH,Two,27,8+1,543915
RAND,One,28,,1
PH,Two,27,8+1,237564
RAND,One,28,,2
PH,Two,29,8+1,143259
RAND,One,30,,1
PH,Two,31,8+1,30904
PH,Two,33,8+1,473870
RAND,One,34,,1
PH,Two,35,8+1,214210
RAND,One,36,,0
PH,Two,37,8+1,152240
RAND,One,38,,1
PH,Two,39,8+1,36244
RAND,One,40,,0
PH,Two,41,8+1,8131
RAND,One,42,,2
PH,Two,43,8+1,1451
RAND,One,44,,1
PH,Two,45,8+1,119
RAND,One,46,,0
PH,Two,47,8+1,27
RAND,One,48,,1
PH,Two,49,8+1,4
RAND,One,50,,0
PH,Two,51,8+1,3
PH,Two,29,8+1,898469
RAND,One,30,,1
PH,Two,31,8+1,476389
RAND,One,32,,3
PH,Two,33,8+1,124534
RAND,One,34,,1
PH,Two,35,8+1,83654
RAND,One,36,,1
PH,Two,37,8+1,54720
RAND,One,38,,0
PH,Two,39,8+1,14323
RAND,One,40,,1
PH,Two,41,8+1,1155
RAND,One,42,,0
PH,Two,43,8+1,919
RAND,One,44,,1
PH,Two,45,8+1,12
RAND,One,46,,0
PH,Two,47,8+1,3
PH,Two,15,8+1,5884115
RAND,One,16,,2
PH,Two,17,8+1,1212236
RAND,One,18,,2
PH,Two,19,8+1,206337
