name,player,turn_num,config,duration
SH,Two,21,8+1,29092
SH,Two,39,8+1,164751
PH,One,22,8+1,87541
SH,Two,37,8+1,127083
SH,Two,23,8+1,46739
PH,One,30,8+1,567757
PH,One,24,8+1,96772
SH,Two,25,8+1,45000
PH,One,40,8+1,193081
SH,Two,41,8+1,936
PH,One,42,8+1,557
SH,Two,43,8+1,455
PH,One,44,8+1,21
SH,Two,45,8+1,13
PH,One,46,8+1,12
SH,Two,47,8+1,9
PH,One,48,8+1,6
SH,Two,49,8+1,2
PH,One,50,8+1,4
PH,One,26,8+1,100014
PH,One,2,8+1,113938
SH,Two,27,8+1,37150
SH,Two,31,8+1,267629
SH,Two,3,8+1,39184
PH,One,28,8+1,72705
SH,Two,29,8+1,56134
PH,One,30,8+1,128124
PH,One,30,8+1,699540
PH,One,4,8+1,249557
SH,Two,5,8+1,141134
SH,Two,31,8+1,186721
PH,One,32,8+1,460510
PH,One,38,8+1,789844
SH,Two,39,8+1,17252
SH,Two,29,8+1,5967121
PH,One,6,8+1,124979
PH,One,40,8+1,41612
SH,Two,41,8+1,17207
PH,One,42,8+1,23220
SH,Two,43,8+1,9173
PH,One,44,8+1,10010
SH,Two,45,8+1,1186
PH,One,46,8+1,427
SH,Two,47,8+1,16
PH,One,48,8+1,6
SH,Two,49,8+1,3
PH,One,50,8+1,4
SH,Two,51,8+1,1
SH,Two,7,8+1,118240
SH,Two,31,8+1,529734
PH,One,2,8+1,187826
SH,Two,3,8+1,32559
PH,One,8,8+1,225269
SH,Two,33,8+1,1695649
SH,Two,33,8+1,493281
PH,One,4,8+1,176840
SH,Two,9,8+1,137011
SH,Two,5,8+1,59952
PH,One,32,8+1,750492
PH,One,6,8+1,157833
PH,One,10,8+1,220701
PH,One,34,8+1,318659
PH,One,32,8+1,487968
SH,Two,7,8+1,65654
SH,Two,11,8+1,141225
PH,One,8,8+1,107306
SH,Two,9,8+1,116445
PH,One,12,8+1,177870
SH,Two,13,8+1,91074
SH,Two,33,8+1,392538
PH,One,10,8+1,193265
SH,Two,35,8+1,428441
PH,One,34,8+1,103272
PH,One,14,8+1,137135
SH,Two,11,8+1,110492
SH,Two,35,8+1,57053
SH,Two,15,8+1,88906
PH,One,36,8+1,38311
SH,Two,37,8+1,53100
PH,One,38,8+1,22621
PH,One,16,8+1,83664
SH,Two,39,8+1,32459
PH,One,40,8+1,6344
SH,Two,41,8+1,1367
PH,One,42,8+1,1481
SH,Two,43,8+1,1524
PH,One,44,8+1,362
SH,Two,45,8+1,99
PH,One,46,8+1,25
SH,Two,47,8+1,5
PH,One,48,8+1,3
SH,Two,49,8+1,3
SH,Two,17,8+1,64354
PH,One,12,8+1,214734
PH,One,36,8+1,338740
SH,Two,13,8+1,84677
PH,One,34,8+1,1160328
PH,One,18,8+1,100139
PH,One,2,8+1,153073
SH,Two,3,8+1,32105
SH,Two,19,8+1,70146
PH,One,4,8+1,75661
SH,Two,37,8+1,226262
PH,One,14,8+1,164014
PH,One,20,8+1,94023
SH,Two,5,8+1,59500
SH,Two,15,8+1,50031
SH,Two,21,8+1,59829
PH,One,22,8+1,41107
PH,One,6,8+1,121774
SH,Two,23,8+1,52559
PH,One,16,8+1,127745
SH,Two,33,8+1,1346062
SH,Two,7,8+1,101194
PH,One,24,8+1,99287
SH,Two,17,8+1,144377
SH,Two,25,8+1,86676
PH,One,8,8+1,141047
SH,Two,9,8+1,82378
PH,One,38,8+1,506370
SH,Two,35,8+1,682567
PH,One,18,8+1,220032
PH,One,26,8+1,196951
PH,One,10,8+1,128222
SH,Two,27,8+1,72468
SH,Two,19,8+1,126553
SH,Two,11,8+1,81866
PH,One,28,8+1,131661
SH,Two,39,8+1,298839
SH,Two,29,8+1,49440
PH,One,12,8+1,113758
PH,One,20,8+1,189122
SH,Two,13,8+1,60272
PH,One,30,8+1,120915
PH,One,14,8+1,59660
SH,Two,31,8+1,20623
SH,Two,21,8+1,102360
SH,Two,15,8+1,83052
PH,One,32,8+1,67376
PH,One,34,8+1,804827
PH,One,16,8+1,96505
PH,One,22,8+1,177322
SH,Two,17,8+1,40605
SH,Two,33,8+1,171328
SH,Two,23,8+1,104965
PH,One,18,8+1,121268
SH,Two,19,8+1,58274
PH,One,36,8+1,922319
PH,One,20,8+1,155906
PH,One,40,8+1,751785
SH,Two,21,8+1,68337
SH,Two,35,8+1,539987
PH,One,24,8+1,359657
PH,One,34,8+1,424343
SH,Two,25,8+1,57262
PH,One,22,8+1,145295
SH,Two,23,8+1,93215
SH,Two,35,8+1,210568
SH,Two,41,8+1,293769
SH,Two,37,8+1,417225
PH,One,24,8+1,140162
PH,One,26,8+1,310610
PH,One,42,8+1,136939
SH,Two,25,8+1,78763
SH,Two,27,8+1,47724
SH,Two,43,8+1,68513
PH,One,36,8+1,232158
PH,One,44,8+1,12207
SH,Two,45,8+1,1638
PH,One,46,8+1,2675
SH,Two,47,8+1,303
PH,One,48,8+1,374
SH,Two,49,8+1,12
PH,One,50,8+1,8
SH,Two,51,8+1,6
PH,One,52,8+1,5
SH,Two,53,8+1,3
PH,One,38,8+1,234835
PH,One,26,8+1,116767
SH,Two,39,8+1,67797
PH,One,2,8+1,137717
SH,Two,27,8+1,77871
SH,Two,37,8+1,168861
SH,Two,3,8+1,36983
PH,One,28,8+1,239948
SH,Two,29,8+1,28273
PH,One,36,8+1,717765
PH,One,28,8+1,122495
PH,One,30,8+1,60576
PH,One,40,8+1,193941
PH,One,4,8+1,133057
SH,Two,41,8+1,27746
SH,Two,31,8+1,43267
SH,Two,29,8+1,72663
PH,One,42,8+1,27638
PH,One,38,8+1,197993
SH,Two,43,8+1,4220
PH,One,44,8+1,183
SH,Two,45,8+1,31
PH,One,46,8+1,26
SH,Two,47,8+1,3
PH,One,48,8+1,2
SH,Two,49,8+1,1
SH,Two,5,8+1,64885
PH,One,30,8+1,72407
PH,One,32,8+1,93908
SH,Two,33,8+1,29742
SH,Two,39,8+1,106945
SH,Two,31,8+1,64892
PH,One,2,8+1,126772
SH,Two,37,8+1,277576
PH,One,6,8+1,166278
SH,Two,3,8+1,67529
PH,One,40,8+1,114023
PH,One,34,8+1,147342
PH,One,32,8+1,125718
SH,Two,7,8+1,72011
SH,Two,41,8+1,72251
PH,One,4,8+1,109056
SH,Two,33,8+1,73436
PH,One,38,8+1,163499
PH,One,42,8+1,41712
SH,Two,39,8+1,59126
SH,Two,43,8+1,55739
SH,Two,5,8+1,87700
PH,One,8,8+1,136610
PH,One,34,8+1,89212
PH,One,44,8+1,32103
SH,Two,35,8+1,13593
PH,One,40,8+1,39430
SH,Two,41,8+1,6780
SH,Two,45,8+1,10678
PH,One,42,8+1,819
SH,Two,43,8+1,103
PH,One,44,8+1,72
SH,Two,45,8+1,4
PH,One,46,8+1,3471
SH,Two,47,8+1,955
PH,One,48,8+1,3128
SH,Two,49,8+1,3062
PH,One,50,8+1,179
SH,Two,51,8+1,120
PH,One,52,8+1,7
SH,Two,53,8+1,6
PH,One,54,8+1,3
SH,Two,55,8+1,2
PH,One,56,8+1,2
SH,Two,35,8+1,220176
PH,One,36,8+1,46525
SH,Two,9,8+1,70251
PH,One,6,8+1,87621
SH,Two,37,8+1,31024
PH,One,2,8+1,108251
SH,Two,7,8+1,74724
PH,One,38,8+1,54921
SH,Two,39,8+1,12120
PH,One,10,8+1,114516
SH,Two,3,8+1,35971
PH,One,2,8+1,172269
PH,One,40,8+1,40895
SH,Two,41,8+1,14020
SH,Two,11,8+1,49801
PH,One,42,8+1,21020
SH,Two,43,8+1,2705
PH,One,44,8+1,7546
SH,Two,45,8+1,2627
PH,One,46,8+1,6433
SH,Two,47,8+1,2200
PH,One,8,8+1,129768
PH,One,12,8+1,71550
SH,Two,3,8+1,102489
PH,One,4,8+1,129765
SH,Two,13,8+1,39164
SH,Two,5,8+1,36392
SH,Two,9,8+1,101375
PH,One,2,8+1,122564
PH,One,14,8+1,59811
SH,Two,15,8+1,47611
PH,One,6,8+1,110721
PH,One,36,8+1,407957
PH,One,4,8+1,168170
SH,Two,3,8+1,90304
SH,Two,7,8+1,27499
PH,One,16,8+1,75535
PH,One,10,8+1,146963
SH,Two,5,8+1,70815
SH,Two,37,8+1,102201
PH,One,8,8+1,89002
SH,Two,17,8+1,52490
SH,Two,11,8+1,99260
SH,Two,9,8+1,58876
PH,One,18,8+1,85011
SH,Two,19,8+1,33885
PH,One,6,8+1,169626
PH,One,4,8+1,247075
PH,One,12,8+1,124530
PH,One,10,8+1,117497
PH,One,20,8+1,119280
SH,Two,13,8+1,69847
SH,Two,11,8+1,91371
SH,Two,7,8+1,146723
PH,One,38,8+1,321466
SH,Two,5,8+1,186502
SH,Two,21,8+1,111436
SH,Two,39,8+1,94403
PH,One,14,8+1,174427
PH,One,8,8+1,154648
SH,Two,15,8+1,77566
PH,One,12,8+1,244530
PH,One,22,8+1,164475
PH,One,40,8+1,173012
SH,Two,9,8+1,143281
SH,Two,13,8+1,85373
SH,Two,23,8+1,123673
SH,Two,41,8+1,74498
PH,One,16,8+1,171428
PH,One,6,8+1,375772
SH,Two,17,8+1,61623
PH,One,14,8+1,175222
PH,One,10,8+1,216453
PH,One,24,8+1,156946
PH,One,18,8+1,109008
SH,Two,15,8+1,70972
PH,One,42,8+1,211853
SH,Two,7,8+1,169902
SH,Two,19,8+1,51615
SH,Two,25,8+1,97418
SH,Two,11,8+1,128782
PH,One,20,8+1,54629
SH,Two,43,8+1,90510
PH,One,16,8+1,114701
SH,Two,21,8+1,38244
PH,One,26,8+1,148397
PH,One,12,8+1,132659
PH,One,22,8+1,82086
PH,One,44,8+1,118037
SH,Two,27,8+1,38539
SH,Two,23,8+1,45632
SH,Two,17,8+1,152668
SH,Two,45,8+1,45140
PH,One,46,8+1,15079
SH,Two,47,8+1,498
PH,One,48,8+1,31
SH,Two,49,8+1,21
PH,One,50,8+1,11
SH,Two,13,8+1,80822
PH,One,8,8+1,275732
PH,One,28,8+1,81291
SH,Two,29,8+1,48125
PH,One,24,8+1,133307
PH,One,18,8+1,144566
PH,One,2,8+1,131956
SH,Two,25,8+1,53143
SH,Two,3,8+1,31269
PH,One,14,8+1,167871
SH,Two,9,8+1,176701
SH,Two,19,8+1,73502
PH,One,4,8+1,81340
PH,One,26,8+1,92545
SH,Two,27,8+1,41042
PH,One,30,8+1,207248
SH,Two,5,8+1,55964
PH,One,20,8+1,137362
PH,One,28,8+1,50792
SH,Two,31,8+1,58401
SH,Two,29,8+1,27336
PH,One,10,8+1,202121
SH,Two,21,8+1,72869
PH,One,6,8+1,134753
PH,One,30,8+1,76669
SH,Two,31,8+1,24940
PH,One,22,8+1,120154
PH,One,32,8+1,57624
SH,Two,7,8+1,104858
SH,Two,33,8+1,17037
SH,Two,11,8+1,160307
SH,Two,23,8+1,54970
PH,One,34,8+1,42532
SH,Two,35,8+1,44837
PH,One,8,8+1,124620
PH,One,24,8+1,95522
PH,One,32,8+1,370850
SH,Two,15,8+1,559203
SH,Two,25,8+1,56536
SH,Two,9,8+1,104084
PH,One,12,8+1,237582
PH,One,26,8+1,100168
PH,One,36,8+1,216626
PH,One,10,8+1,114376
SH,Two,13,8+1,128268
SH,Two,27,8+1,126766
SH,Two,11,8+1,100297
PH,One,14,8+1,152314
SH,Two,37,8+1,271083
SH,Two,15,8+1,65216
PH,One,12,8+1,173316
SH,Two,33,8+1,459738
SH,Two,13,8+1,67777
PH,One,16,8+1,133236
PH,One,16,8+1,552774
SH,Two,17,8+1,46366
PH,One,14,8+1,100754
PH,One,38,8+1,224481
SH,Two,15,8+1,54497
PH,One,18,8+1,84070
PH,One,28,8+1,498128
SH,Two,19,8+1,59737
PH,One,34,8+1,330742
PH,One,16,8+1,168564
PH,One,20,8+1,87196
SH,Two,35,8+1,69531
SH,Two,21,8+1,25325
SH,Two,17,8+1,44176
SH,Two,39,8+1,259574
PH,One,22,8+1,79335
PH,One,18,8+1,96980
SH,Two,23,8+1,53447
SH,Two,19,8+1,43623
PH,One,24,8+1,89790
PH,One,36,8+1,228861
SH,Two,25,8+1,14978
SH,Two,37,8+1,15262
PH,One,20,8+1,106658
SH,Two,17,8+1,575386
SH,Two,21,8+1,38645
PH,One,38,8+1,65136
SH,Two,39,8+1,17958
PH,One,26,8+1,93864
PH,One,40,8+1,5357
SH,Two,27,8+1,36411
PH,One,22,8+1,100017
PH,One,28,8+1,76349
SH,Two,23,8+1,25387
PH,One,2,8+1,133854
SH,Two,29,8+1,24579
PH,One,40,8+1,477549
SH,Two,3,8+1,37012
PH,One,24,8+1,66046
SH,Two,25,8+1,15868
PH,One,30,8+1,80769
SH,Two,41,8+1,71813
SH,Two,31,8+1,38575
PH,One,26,8+1,71389
PH,One,4,8+1,111980
PH,One,32,8+1,63651
SH,Two,27,8+1,60749
PH,One,42,8+1,113440
SH,Two,43,8+1,9624
PH,One,44,8+1,1986
SH,Two,33,8+1,35222
SH,Two,45,8+1,272
SH,Two,5,8+1,109771
PH,One,28,8+1,71253
PH,One,18,8+1,498547
PH,One,34,8+1,78426
SH,Two,29,8+1,46956
PH,One,2,8+1,132042
PH,One,6,8+1,116001
SH,Two,35,8+1,79807
SH,Two,3,8+1,32251
PH,One,30,8+1,95285
SH,Two,31,8+1,27284
SH,Two,7,8+1,102852
SH,Two,19,8+1,182576
PH,One,4,8+1,128942
PH,One,36,8+1,138811
SH,Two,5,8+1,41044
SH,Two,37,8+1,68574
PH,One,8,8+1,137042
PH,One,38,8+1,46005
PH,One,32,8+1,193083
SH,Two,39,8+1,43142
PH,One,6,8+1,122835
SH,Two,9,8+1,99055
PH,One,40,8+1,61459
SH,Two,7,8+1,85158
SH,Two,41,8+1,82200
SH,Two,33,8+1,184941
PH,One,10,8+1,127587
PH,One,42,8+1,92276
SH,Two,11,8+1,88622
SH,Two,43,8+1,22499
PH,One,44,8+1,19702
SH,Two,45,8+1,7058
PH,One,46,8+1,8032
SH,Two,47,8+1,3783
PH,One,48,8+1,1165
SH,Two,49,8+1,606
PH,One,50,8+1,295
PH,One,8,8+1,243983
PH,One,12,8+1,106482
PH,One,34,8+1,250755
PH,One,2,8+1,101097
SH,Two,29,8+1,1718711
SH,Two,3,8+1,41356
SH,Two,9,8+1,111017
SH,Two,13,8+1,86224
PH,One,20,8+1,664037
SH,Two,35,8+1,103911
PH,One,14,8+1,71866
PH,One,36,8+1,68187
SH,Two,15,8+1,59440
SH,Two,37,8+1,39185
PH,One,4,8+1,179766
PH,One,10,8+1,207333
PH,One,38,8+1,48551
SH,Two,39,8+1,17141
PH,One,40,8+1,3165
SH,Two,41,8+1,3457
PH,One,42,8+1,1223
SH,Two,43,8+1,349
PH,One,44,8+1,94
SH,Two,45,8+1,18
PH,One,46,8+1,11
SH,Two,47,8+1,2
PH,One,16,8+1,112211
SH,Two,17,8+1,33771
SH,Two,11,8+1,87724
SH,Two,5,8+1,118625
PH,One,18,8+1,50693
SH,Two,21,8+1,337697
PH,One,2,8+1,123692
SH,Two,19,8+1,35024
SH,Two,3,8+1,36860
PH,One,12,8+1,169669
PH,One,20,8+1,101574
PH,One,6,8+1,173836
PH,One,4,8+1,107068
SH,Two,13,8+1,73105
SH,Two,5,8+1,46854
SH,Two,7,8+1,112064
SH,Two,21,8+1,148394
PH,One,14,8+1,107513
PH,One,6,8+1,92732
SH,Two,7,8+1,45944
SH,Two,15,8+1,71619
PH,One,22,8+1,419538
PH,One,30,8+1,814033
PH,One,22,8+1,187304
PH,One,16,8+1,99260
PH,One,8,8+1,260689
PH,One,8,8+1,172670
SH,Two,23,8+1,68058
SH,Two,17,8+1,50802
SH,Two,9,8+1,87658
PH,One,18,8+1,74728
SH,Two,9,8+1,118905
SH,Two,19,8+1,34238
SH,Two,23,8+1,225233
PH,One,24,8+1,140793
SH,Two,25,8+1,81505
PH,One,20,8+1,127163
PH,One,10,8+1,178947
SH,Two,21,8+1,66602
PH,One,26,8+1,115306
PH,One,10,8+1,272980
SH,Two,31,8+1,440668
SH,Two,11,8+1,100610
SH,Two,27,8+1,49662
PH,One,22,8+1,93797
SH,Two,23,8+1,35855
PH,One,28,8+1,64568
PH,One,24,8+1,348693
SH,Two,29,8+1,30084
SH,Two,11,8+1,138883
PH,One,24,8+1,110911
PH,One,30,8+1,72577
PH,One,12,8+1,195520
SH,Two,31,8+1,29696
PH,One,32,8+1,34073
SH,Two,33,8+1,20068
SH,Two,13,8+1,80212
SH,Two,25,8+1,174768
SH,Two,25,8+1,106285
PH,One,34,8+1,32068
SH,Two,35,8+1,19996
PH,One,36,8+1,21542
SH,Two,37,8+1,17553
PH,One,14,8+1,112063
PH,One,12,8+1,297860
PH,One,38,8+1,74059
SH,Two,15,8+1,76598
PH,One,32,8+1,502015
SH,Two,39,8+1,62263
SH,Two,13,8+1,103366
PH,One,40,8+1,92942
PH,One,16,8+1,134153
SH,Two,41,8+1,38131
SH,Two,17,8+1,60426
PH,One,42,8+1,105453
SH,Two,33,8+1,244557
PH,One,14,8+1,214342
SH,Two,43,8+1,9972
PH,One,44,8+1,13245
PH,One,18,8+1,100780
SH,Two,45,8+1,18134
PH,One,46,8+1,671
SH,Two,47,8+1,226
PH,One,48,8+1,90
SH,Two,49,8+1,8
PH,One,50,8+1,5
SH,Two,51,8+1,1
PH,One,30,8+1,11553199
SH,Two,15,8+1,54276
SH,Two,19,8+1,41142
PH,One,26,8+1,624245
PH,One,16,8+1,120253
PH,One,20,8+1,115279
SH,Two,21,8+1,34334
PH,One,2,8+1,176108
SH,Two,17,8+1,61856
SH,Two,3,8+1,60559
PH,One,22,8+1,112494
PH,One,18,8+1,95840
SH,Two,23,8+1,40527
SH,Two,19,8+1,67132
PH,One,4,8+1,186981
PH,One,24,8+1,98495
SH,Two,25,8+1,13892
SH,Two,5,8+1,74104
PH,One,26,8+1,58680
PH,One,20,8+1,158933
SH,Two,27,8+1,27031
SH,Two,21,8+1,53493
PH,One,34,8+1,652427
PH,One,26,8+1,1128022
PH,One,28,8+1,88283
PH,One,22,8+1,80453
SH,Two,29,8+1,58926
SH,Two,23,8+1,47527
PH,One,30,8+1,116938
PH,One,6,8+1,366688
SH,Two,31,8+1,20842
PH,One,24,8+1,86350
SH,Two,35,8+1,326626
SH,Two,25,8+1,34333
SH,Two,7,8+1,149835
PH,One,32,8+1,159247
PH,One,26,8+1,96879
SH,Two,27,8+1,40970
SH,Two,33,8+1,249375
PH,One,36,8+1,330892
PH,One,8,8+1,287064
SH,Two,37,8+1,215626
SH,Two,9,8+1,173916
PH,One,28,8+1,306520
PH,One,38,8+1,135634
PH,One,10,8+1,247696
SH,Two,39,8+1,140921
SH,Two,11,8+1,52702
PH,One,40,8+1,13538
SH,Two,29,8+1,281838
SH,Two,41,8+1,2300
SH,Two,27,8+1,1343778
PH,One,42,8+1,4797
SH,Two,43,8+1,973
PH,One,12,8+1,126246
SH,Two,31,8+1,2054673
SH,Two,13,8+1,47491
PH,One,2,8+1,110703
PH,One,34,8+1,870513
SH,Two,3,8+1,32991
PH,One,14,8+1,100412
SH,Two,15,8+1,57148
PH,One,4,8+1,105952
SH,Two,5,8+1,59532
SH,Two,35,8+1,188117
SH,Two,27,8+1,2343388
PH,One,36,8+1,135581
PH,One,6,8+1,157050
SH,Two,37,8+1,79035
SH,Two,7,8+1,98036
PH,One,38,8+1,33071
PH,One,16,8+1,375345
SH,Two,39,8+1,29504
PH,One,30,8+1,712732
PH,One,40,8+1,109900
SH,Two,41,8+1,4348
PH,One,42,8+1,1708
SH,Two,43,8+1,2057
PH,One,44,8+1,2705
SH,Two,45,8+1,382
PH,One,46,8+1,18
SH,Two,17,8+1,139880
PH,One,8,8+1,248659
PH,One,2,8+1,133046
SH,Two,3,8+1,42152
SH,Two,9,8+1,104520
SH,Two,31,8+1,266555
PH,One,4,8+1,86588
SH,Two,5,8+1,62055
PH,One,18,8+1,361053
PH,One,28,8+1,1145330
PH,One,10,8+1,210525
SH,Two,19,8+1,92147
PH,One,6,8+1,140876
SH,Two,11,8+1,99692
SH,Two,7,8+1,116200
PH,One,8,8+1,131223
PH,One,12,8+1,236162
PH,One,32,8+1,531644
PH,One,20,8+1,309965
SH,Two,13,8+1,68902
SH,Two,9,8+1,105229
SH,Two,21,8+1,82528
SH,Two,29,8+1,570395
PH,One,14,8+1,153487
PH,One,10,8+1,172194
SH,Two,15,8+1,84230
PH,One,22,8+1,194785
SH,Two,33,8+1,309303
SH,Two,11,8+1,134337
SH,Two,23,8+1,93214
PH,One,16,8+1,175047
PH,One,12,8+1,176941
SH,Two,17,8+1,89692
PH,One,24,8+1,239456
SH,Two,13,8+1,93734
SH,Two,25,8+1,97375
PH,One,18,8+1,206224
PH,One,14,8+1,147389
SH,Two,19,8+1,69581
SH,Two,15,8+1,80945
PH,One,34,8+1,610356
PH,One,26,8+1,184981
SH,Two,27,8+1,51280
PH,One,16,8+1,125495
PH,One,30,8+1,810172
SH,Two,17,8+1,69881
PH,One,28,8+1,105019
PH,One,20,8+1,272340
SH,Two,35,8+1,195390
SH,Two,29,8+1,61372
SH,Two,21,8+1,42187
PH,One,18,8+1,83182
PH,One,22,8+1,67874
SH,Two,19,8+1,69260
PH,One,30,8+1,99143
SH,Two,23,8+1,25346
SH,Two,31,8+1,70699
PH,One,24,8+1,67709
PH,One,20,8+1,87905
SH,Two,25,8+1,34895
SH,Two,21,8+1,44603
PH,One,22,8+1,81175
SH,Two,31,8+1,435460
SH,Two,23,8+1,30834
PH,One,24,8+1,67057
PH,One,26,8+1,198301
SH,Two,25,8+1,81565
PH,One,36,8+1,520647
SH,Two,27,8+1,95377
PH,One,32,8+1,366541
PH,One,26,8+1,81020
SH,Two,27,8+1,57355
PH,One,28,8+1,79061
PH,One,28,8+1,249886
SH,Two,29,8+1,153843
SH,Two,29,8+1,136520
SH,Two,37,8+1,428483
SH,Two,33,8+1,497818
PH,One,30,8+1,162476
PH,One,32,8+1,795128
SH,Two,31,8+1,101999
PH,One,30,8+1,301473
PH,One,38,8+1,333042
SH,Two,31,8+1,115985
SH,Two,39,8+1,153444
PH,One,32,8+1,316003
PH,One,32,8+1,210763
PH,One,40,8+1,169044
SH,Two,33,8+1,507531
SH,Two,33,8+1,124121
SH,Two,33,8+1,148364
PH,One,34,8+1,97983
PH,One,32,8+1,4337591
SH,Two,35,8+1,107401
SH,Two,41,8+1,259510
PH,One,34,8+1,339605
PH,One,42,8+1,131806
PH,One,36,8+1,155101
SH,Two,37,8+1,63340
SH,Two,35,8+1,86136
SH,Two,43,8+1,108963
PH,One,38,8+1,91359
PH,One,44,8+1,50686
PH,One,2,8+1,95216
SH,Two,45,8+1,64188
SH,Two,3,8+1,39594
PH,One,46,8+1,3857
SH,Two,47,8+1,1573
PH,One,48,8+1,2950
SH,Two,49,8+1,101
PH,One,50,8+1,100
SH,Two,51,8+1,133
PH,One,52,8+1,183
SH,Two,53,8+1,48
PH,One,54,8+1,62
SH,Two,55,8+1,50
SH,Two,39,8+1,116205
PH,One,2,8+1,90866
SH,Two,3,8+1,36602
PH,One,40,8+1,106987
PH,One,4,8+1,181797
SH,Two,41,8+1,24739
PH,One,4,8+1,91901
PH,One,42,8+1,49821
SH,Two,43,8+1,16823
SH,Two,5,8+1,26827
PH,One,44,8+1,6520
SH,Two,45,8+1,5640
PH,One,46,8+1,11124
SH,Two,47,8+1,2970
PH,One,48,8+1,3608
SH,Two,49,8+1,584
PH,One,50,8+1,44
SH,Two,51,8+1,18
PH,One,52,8+1,21
SH,Two,53,8+1,10
PH,One,54,8+1,6
SH,Two,55,8+1,2
PH,One,56,8+1,1
SH,Two,5,8+1,119038
PH,One,6,8+1,76547
SH,Two,7,8+1,59485
PH,One,8,8+1,73043
PH,One,2,8+1,191113
PH,One,6,8+1,174205
SH,Two,9,8+1,62298
SH,Two,7,8+1,118154
SH,Two,3,8+1,128792
PH,One,10,8+1,154234
SH,Two,11,8+1,56165
PH,One,4,8+1,150956
PH,One,8,8+1,252232
SH,Two,5,8+1,105928
PH,One,12,8+1,153257
SH,Two,13,8+1,55519
SH,Two,9,8+1,110929
PH,One,34,8+1,2203451
PH,One,14,8+1,110033
PH,One,6,8+1,241999
SH,Two,15,8+1,36660
PH,One,10,8+1,184324
PH,One,16,8+1,69125
SH,Two,17,8+1,29758
SH,Two,7,8+1,110881
SH,Two,11,8+1,108082
PH,One,18,8+1,71380
SH,Two,33,8+1,1759155
SH,Two,19,8+1,49117
PH,One,8,8+1,162650
PH,One,12,8+1,176437
PH,One,20,8+1,116546
SH,Two,9,8+1,117095
SH,Two,13,8+1,90823
SH,Two,21,8+1,160758
PH,One,10,8+1,142698
PH,One,14,8+1,111792
SH,Two,15,8+1,68840
SH,Two,11,8+1,96424
PH,One,22,8+1,179377
PH,One,16,8+1,130716
SH,Two,23,8+1,74332
SH,Two,17,8+1,58294
PH,One,12,8+1,179252
PH,One,24,8+1,117957
SH,Two,35,8+1,970065
PH,One,18,8+1,125204
SH,Two,13,8+1,121267
PH,One,34,8+1,2635017
SH,Two,25,8+1,58109
SH,Two,19,8+1,48291
PH,One,14,8+1,111322
PH,One,20,8+1,113519
SH,Two,15,8+1,69307
SH,Two,21,8+1,37023
PH,One,26,8+1,202151
PH,One,36,8+1,297577
PH,One,22,8+1,102301
PH,One,16,8+1,142075
SH,Two,23,8+1,35827
SH,Two,17,8+1,62638
PH,One,24,8+1,90071
SH,Two,25,8+1,15510
PH,One,18,8+1,74978
PH,One,26,8+1,40325
SH,Two,19,8+1,36412
SH,Two,27,8+1,26700
PH,One,28,8+1,6954018
SH,Two,37,8+1,297759
SH,Two,35,8+1,578600
PH,One,28,8+1,79359
SH,Two,29,8+1,37677
PH,One,20,8+1,142143
SH,Two,21,8+1,60729
PH,One,30,8+1,103210
SH,Two,31,8+1,18373
SH,Two,27,8+1,583378
PH,One,32,8+1,123696
PH,One,38,8+1,398122
PH,One,22,8+1,283576
PH,One,36,8+1,477167
SH,Two,23,8+1,99092
SH,Two,33,8+1,210802
SH,Two,39,8+1,169727
PH,One,40,8+1,92975
PH,One,24,8+1,155702
SH,Two,41,8+1,43964
PH,One,42,8+1,20459
SH,Two,43,8+1,363
PH,One,44,8+1,37
SH,Two,45,8+1,14
PH,One,46,8+1,8
SH,Two,47,8+1,5
SH,Two,25,8+1,96389
SH,Two,37,8+1,330998
PH,One,2,8+1,103293
SH,Two,3,8+1,33916
PH,One,4,8+1,144162
SH,Two,5,8+1,84141
PH,One,34,8+1,718019
PH,One,38,8+1,437247
PH,One,26,8+1,592853
PH,One,6,8+1,300770
SH,Two,35,8+1,179530
SH,Two,39,8+1,168226
SH,Two,7,8+1,152831
PH,One,36,8+1,142733
PH,One,40,8+1,142749
SH,Two,37,8+1,89603
PH,One,38,8+1,32820
SH,Two,39,8+1,27618
SH,Two,41,8+1,165783
PH,One,40,8+1,98233
SH,Two,41,8+1,4806
PH,One,42,8+1,1589
SH,Two,43,8+1,2153
PH,One,44,8+1,3004
SH,Two,45,8+1,368
PH,One,46,8+1,18
PH,One,8,8+1,284448
PH,One,2,8+1,115898
PH,One,42,8+1,199716
SH,Two,9,8+1,116933
SH,Two,3,8+1,26664
SH,Two,43,8+1,66457
PH,One,28,8+1,1779336
PH,One,4,8+1,88931
SH,Two,5,8+1,60376
PH,One,44,8+1,144058
PH,One,10,8+1,219400
SH,Two,45,8+1,28156
PH,One,46,8+1,8997
SH,Two,47,8+1,1660
PH,One,48,8+1,200
SH,Two,49,8+1,22
PH,One,50,8+1,29
SH,Two,51,8+1,5
PH,One,52,8+1,2
SH,Two,53,8+1,1
PH,One,6,8+1,86881
SH,Two,7,8+1,70024
SH,Two,11,8+1,113426
SH,Two,27,8+1,941020
PH,One,2,8+1,113421
SH,Two,3,8+1,27609
PH,One,8,8+1,113255
SH,Two,9,8+1,48141
PH,One,4,8+1,82936
