name,player,turn_num,config,duration
RAND,Two,5,,1
SH,One,6,8+1,82425
RAND,Two,7,,0
SH,One,8,8+1,69070
RAND,Two,9,,0
SH,One,10,8+1,63111
RAND,Two,11,,1
SH,One,12,8+1,52621
RAND,Two,13,,0
SH,One,14,8+1,39887
RAND,Two,15,,0
SH,One,16,8+1,65707
RAND,Two,17,,0
SH,One,28,8+1,583840
RAND,Two,29,,1
SH,One,18,8+1,34102
RAND,Two,19,,1
SH,One,20,8+1,25402
RAND,Two,21,,0
SH,One,22,8+1,63985
RAND,Two,23,,0
SH,One,18,8+1,1298279
RAND,Two,19,,0
SH,One,24,8+1,77797
RAND,Two,25,,1
SH,One,20,8+1,2051346
RAND,Two,21,,1
SH,One,26,8+1,157496
RAND,Two,27,,0
SH,One,28,8+1,105220
RAND,Two,29,,0
SH,One,30,8+1,530555
RAND,Two,31,,0
SH,One,30,8+1,104115
RAND,Two,31,,1
SH,One,32,8+1,406157
RAND,Two,33,,0
SH,One,32,8+1,483185
RAND,Two,33,,0
SH,One,28,8+1,3040753
RAND,Two,29,,1
SH,One,34,8+1,360664
RAND,Two,35,,3
SH,One,36,8+1,281072
RAND,Two,37,,2
SH,One,38,8+1,57826
RAND,Two,39,,0
SH,One,40,8+1,22749
RAND,Two,41,,1
SH,One,42,8+1,8386
SH,One,20,8+1,1653949
RAND,Two,43,,1
RAND,Two,21,,0
SH,One,44,8+1,2229
SH,One,2,8+1,37032
RAND,Two,3,,2
SH,One,4,8+1,53731
RAND,Two,5,,2
SH,One,6,8+1,57550
RAND,Two,7,,1
SH,One,8,8+1,42357
RAND,Two,9,,1
SH,One,34,8+1,1025146
RAND,Two,35,,1
SH,One,10,8+1,40299
RAND,Two,11,,2
SH,One,12,8+1,50888
RAND,Two,13,,1
SH,One,14,8+1,51351
RAND,Two,15,,0
SH,One,16,8+1,64611
RAND,Two,17,,2
SH,One,18,8+1,3127023
RAND,Two,19,,1
SH,One,18,8+1,52432
RAND,Two,19,,1
SH,One,22,8+1,1939110
RAND,Two,23,,0
SH,One,20,8+1,72858
RAND,Two,21,,3
SH,One,36,8+1,326083
RAND,Two,37,,0
SH,One,38,8+1,74020
RAND,Two,39,,1
SH,One,22,8+1,89640
RAND,Two,23,,0
SH,One,40,8+1,53586
RAND,Two,41,,1
SH,One,42,8+1,4211
RAND,Two,43,,2
SH,One,44,8+1,425
RAND,Two,45,,2
SH,One,46,8+1,18
SH,One,2,8+1,45976
RAND,Two,3,,2
SH,One,24,8+1,176778
RAND,Two,25,,1
SH,One,4,8+1,91749
RAND,Two,5,,676
SH,One,14,8+1,3400597
RAND,Two,15,,0
SH,One,26,8+1,113951
RAND,Two,27,,0
SH,One,6,8+1,113811
RAND,Two,7,,1
SH,One,28,8+1,94458
RAND,Two,29,,0
SH,One,8,8+1,82817
RAND,Two,9,,1
SH,One,10,8+1,46322
RAND,Two,11,,1
SH,One,12,8+1,65500
RAND,Two,13,,1
SH,One,14,8+1,45839
RAND,Two,15,,1
SH,One,16,8+1,36741
RAND,Two,17,,1
SH,One,18,8+1,28483
RAND,Two,19,,1
SH,One,20,8+1,23351
RAND,Two,21,,1
SH,One,22,8+1,20629
RAND,Two,23,,1
SH,One,24,8+1,15296
RAND,Two,25,,1
SH,One,26,8+1,14678
RAND,Two,27,,1
SH,One,28,8+1,15551
RAND,Two,29,,1
SH,One,30,8+1,39386
RAND,Two,31,,1
SH,One,30,8+1,393597
RAND,Two,31,,1
SH,One,32,8+1,403347
RAND,Two,33,,0
SH,One,32,8+1,625205
RAND,Two,33,,0
SH,One,34,8+1,334176
RAND,Two,35,,1
SH,One,36,8+1,178571
RAND,Two,37,,11
SH,One,38,8+1,163910
RAND,Two,39,,1
SH,One,34,8+1,656924
RAND,Two,35,,0
SH,One,36,8+1,35354
RAND,Two,37,,0
SH,One,38,8+1,11626
RAND,Two,39,,2
SH,One,40,8+1,5795
RAND,Two,41,,2
SH,One,42,8+1,1469
RAND,Two,43,,1
SH,One,44,8+1,5
RAND,Two,45,,0
SH,One,46,8+1,11
RAND,Two,47,,0
SH,One,48,8+1,22
SH,One,40,8+1,328525
RAND,Two,41,,1
SH,One,2,8+1,122167
RAND,Two,3,,0
SH,One,42,8+1,144808
RAND,Two,43,,0
SH,One,44,8+1,88705
RAND,Two,45,,0
SH,One,46,8+1,6
SH,One,4,8+1,164046
RAND,Two,5,,1
SH,One,20,8+1,2631958
RAND,Two,21,,1
SH,One,24,8+1,2581466
RAND,Two,25,,1
SH,One,6,8+1,67390
RAND,Two,7,,1
SH,One,2,8+1,123465
RAND,Two,3,,0
SH,One,8,8+1,106647
RAND,Two,9,,1
SH,One,4,8+1,143710
RAND,Two,5,,2
SH,One,10,8+1,116139
RAND,Two,11,,1
SH,One,6,8+1,84004
RAND,Two,7,,1
SH,One,12,8+1,99054
RAND,Two,13,,1
SH,One,30,8+1,4140673
RAND,Two,31,,2
SH,One,8,8+1,82963
RAND,Two,9,,2
SH,One,14,8+1,113289
RAND,Two,15,,0
SH,One,10,8+1,122189
RAND,Two,11,,3
SH,One,16,8+1,69922
RAND,Two,17,,0
SH,One,18,8+1,39215
RAND,Two,19,,1
SH,One,12,8+1,129257
RAND,Two,13,,1
SH,One,20,8+1,90907
RAND,Two,21,,1
SH,One,22,8+1,3743529
RAND,Two,23,,0
SH,One,22,8+1,101534
RAND,Two,23,,1
SH,One,24,8+1,67128
RAND,Two,25,,0
SH,One,32,8+1,549806
RAND,Two,33,,1
SH,One,34,8+1,89022
SH,One,26,8+1,169751
RAND,Two,35,,1
RAND,Two,27,,3
SH,One,36,8+1,89380
RAND,Two,37,,0
SH,One,28,8+1,93130
RAND,Two,29,,2
SH,One,38,8+1,101602
SH,One,30,8+1,98887
RAND,Two,39,,1
RAND,Two,31,,0
SH,One,40,8+1,31259
RAND,Two,41,,2
SH,One,42,8+1,726
RAND,Two,43,,2
SH,One,44,8+1,2
SH,One,32,8+1,68993
RAND,Two,33,,0
SH,One,2,8+1,67764
RAND,Two,3,,1
SH,One,34,8+1,31417
RAND,Two,35,,0
SH,One,26,8+1,1315436
RAND,Two,27,,1
SH,One,4,8+1,76069
RAND,Two,5,,1
SH,One,36,8+1,126912
RAND,Two,37,,14
SH,One,6,8+1,84102
RAND,Two,7,,2
SH,One,8,8+1,48206
RAND,Two,9,,2
SH,One,10,8+1,53087
RAND,Two,11,,1
SH,One,12,8+1,74572
RAND,Two,13,,1
SH,One,16,8+1,3935912
RAND,Two,17,,1
SH,One,14,8+1,244147
RAND,Two,15,,0
SH,One,38,8+1,615883
RAND,Two,39,,0
SH,One,28,8+1,773892
RAND,Two,29,,0
SH,One,16,8+1,200681
RAND,Two,17,,0
SH,One,14,8+1,1507490
RAND,Two,15,,1
SH,One,18,8+1,104183
RAND,Two,19,,0
SH,One,22,8+1,2320753
RAND,Two,23,,0
SH,One,30,8+1,198875
RAND,Two,31,,0
SH,One,40,8+1,291481
RAND,Two,41,,1
SH,One,20,8+1,156794
RAND,Two,21,,0
SH,One,42,8+1,29922
RAND,Two,43,,0
SH,One,44,8+1,22393
RAND,Two,45,,0
SH,One,46,8+1,135
RAND,Two,47,,0
SH,One,48,8+1,22
RAND,Two,49,,0
SH,One,50,8+1,7
RAND,Two,51,,0
SH,One,52,8+1,2
SH,One,32,8+1,124143
RAND,Two,33,,1
SH,One,22,8+1,98484
RAND,Two,23,,1
SH,One,2,8+1,75794
RAND,Two,3,,1
SH,One,4,8+1,86924
RAND,Two,5,,2
SH,One,6,8+1,62175
RAND,Two,7,,0
SH,One,24,8+1,160798
RAND,Two,25,,0
SH,One,8,8+1,65496
RAND,Two,9,,0
SH,One,34,8+1,283128
RAND,Two,35,,0
SH,One,26,8+1,89608
RAND,Two,27,,0
SH,One,36,8+1,27997
SH,One,10,8+1,49225
RAND,Two,11,,0
SH,One,12,8+1,22967
RAND,Two,13,,1
SH,One,2,8+1,63290
RAND,Two,3,,2
SH,One,28,8+1,111319
RAND,Two,29,,0
SH,One,14,8+1,66201
RAND,Two,15,,1
SH,One,4,8+1,69921
RAND,Two,5,,1
SH,One,16,8+1,39283
RAND,Two,17,,1
SH,One,6,8+1,74213
RAND,Two,7,,1
SH,One,18,8+1,83967
RAND,Two,19,,1
SH,One,8,8+1,86918
RAND,Two,9,,1
SH,One,30,8+1,212431
RAND,Two,31,,1
SH,One,10,8+1,54518
RAND,Two,11,,1
SH,One,16,8+1,1031293
RAND,Two,17,,1
SH,One,12,8+1,111630
RAND,Two,13,,0
SH,One,20,8+1,246200
RAND,Two,21,,0
SH,One,32,8+1,426682
RAND,Two,33,,0
SH,One,22,8+1,280042
RAND,Two,23,,3
SH,One,18,8+1,394264
RAND,Two,19,,1
SH,One,14,8+1,372898
RAND,Two,15,,0
SH,One,34,8+1,196048
RAND,Two,35,,1
SH,One,24,8+1,307650
RAND,Two,25,,0
SH,One,26,8+1,165463
RAND,Two,27,,0
SH,One,24,8+1,1697724
RAND,Two,25,,0
SH,One,36,8+1,369266
RAND,Two,37,,1
SH,One,38,8+1,103953
RAND,Two,39,,0
SH,One,28,8+1,278694
RAND,Two,29,,0
SH,One,40,8+1,193669
SH,One,2,8+1,79352
RAND,Two,3,,2
SH,One,20,8+1,899539
RAND,Two,21,,1
SH,One,30,8+1,250158
RAND,Two,31,,1
SH,One,32,8+1,32847
RAND,Two,33,,1
SH,One,4,8+1,89092
RAND,Two,5,,2
SH,One,34,8+1,87681
SH,One,6,8+1,68131
RAND,Two,7,,1
SH,One,2,8+1,56046
RAND,Two,3,,2
SH,One,8,8+1,64127
RAND,Two,9,,1
SH,One,4,8+1,42795
RAND,Two,5,,2
SH,One,10,8+1,40236
RAND,Two,11,,0
SH,One,16,8+1,1188241
SH,One,6,8+1,52369
RAND,Two,17,,0
RAND,Two,7,,0
SH,One,12,8+1,43480
RAND,Two,13,,0
SH,One,8,8+1,35694
RAND,Two,9,,0
SH,One,14,8+1,36724
RAND,Two,15,,0
SH,One,10,8+1,28416
RAND,Two,11,,1
SH,One,16,8+1,43377
RAND,Two,17,,0
SH,One,12,8+1,83689
RAND,Two,13,,2
SH,One,18,8+1,196105
RAND,Two,19,,1
SH,One,14,8+1,73695
RAND,Two,15,,1
SH,One,24,8+1,4399138
RAND,Two,25,,1
SH,One,16,8+1,102097
RAND,Two,17,,0
SH,One,18,8+1,280277
RAND,Two,19,,2
SH,One,20,8+1,179248
RAND,Two,21,,1
SH,One,18,8+1,63913
RAND,Two,19,,1
SH,One,18,8+1,3488583
RAND,Two,19,,0
SH,One,20,8+1,95164
RAND,Two,21,,0
SH,One,20,8+1,158523
RAND,Two,21,,1
SH,One,22,8+1,71791
RAND,Two,23,,1
SH,One,22,8+1,883386
RAND,Two,23,,0
SH,One,24,8+1,69134
RAND,Two,25,,1
SH,One,22,8+1,125790
RAND,Two,23,,1
SH,One,26,8+1,60122
RAND,Two,27,,0
SH,One,24,8+1,114561
RAND,Two,25,,1
SH,One,22,8+1,494914
RAND,Two,23,,0
SH,One,28,8+1,171547
SH,One,26,8+1,64794
RAND,Two,27,,0
RAND,Two,29,,1
SH,One,28,8+1,40014
RAND,Two,29,,1
SH,One,30,8+1,138498
RAND,Two,31,,1
SH,One,30,8+1,138758
RAND,Two,31,,1
SH,One,24,8+1,582300
RAND,Two,25,,1
SH,One,32,8+1,155968
RAND,Two,33,,0
SH,One,32,8+1,126505
RAND,Two,33,,1
SH,One,34,8+1,12965
SH,One,24,8+1,408977
RAND,Two,25,,1
SH,One,34,8+1,123433
RAND,Two,35,,1
SH,One,2,8+1,92319
RAND,Two,3,,2
SH,One,26,8+1,80583
RAND,Two,27,,0
SH,One,28,8+1,17336
RAND,Two,29,,0
SH,One,30,8+1,6209
SH,One,2,8+1,43980
RAND,Two,3,,1
SH,One,4,8+1,77735
RAND,Two,5,,2
SH,One,26,8+1,2204105
RAND,Two,27,,0
SH,One,6,8+1,61615
RAND,Two,7,,1
SH,One,4,8+1,76763
RAND,Two,5,,2
SH,One,6,8+1,53709
RAND,Two,7,,2
SH,One,8,8+1,66329
RAND,Two,9,,1
SH,One,36,8+1,283777
RAND,Two,37,,2
SH,One,8,8+1,47950
RAND,Two,9,,0
SH,One,10,8+1,71528
RAND,Two,11,,0
SH,One,10,8+1,35641
RAND,Two,11,,2
SH,One,12,8+1,37341
RAND,Two,13,,1
SH,One,38,8+1,103024
RAND,Two,39,,1
SH,One,12,8+1,70500
RAND,Two,13,,0
SH,One,14,8+1,19116
RAND,Two,15,,0
SH,One,40,8+1,25488
SH,One,14,8+1,38903
RAND,Two,15,,2
SH,One,2,8+1,43003
RAND,Two,3,,1
SH,One,26,8+1,605444
RAND,Two,27,,0
SH,One,16,8+1,74415
RAND,Two,17,,0
SH,One,16,8+1,38193
RAND,Two,17,,0
SH,One,26,8+1,1488295
RAND,Two,27,,1
SH,One,4,8+1,40434
RAND,Two,5,,1
SH,One,18,8+1,40645
RAND,Two,19,,1
SH,One,18,8+1,62955
RAND,Two,19,,0
SH,One,6,8+1,44500
RAND,Two,7,,1
SH,One,20,8+1,38906
RAND,Two,21,,1
SH,One,8,8+1,36689
RAND,Two,9,,2
SH,One,20,8+1,66062
RAND,Two,21,,1
SH,One,22,8+1,61015
RAND,Two,23,,0
SH,One,10,8+1,41475
RAND,Two,11,,2
SH,One,22,8+1,47694
RAND,Two,23,,1
SH,One,12,8+1,21297
RAND,Two,13,,0
SH,One,24,8+1,45638
RAND,Two,25,,1
SH,One,14,8+1,21326
RAND,Two,15,,0
SH,One,26,8+1,13916
RAND,Two,27,,0
SH,One,16,8+1,16283
RAND,Two,17,,1
SH,One,18,8+1,23524
RAND,Two,19,,1
SH,One,28,8+1,42796
RAND,Two,29,,1
SH,One,24,8+1,100510
RAND,Two,25,,3
SH,One,20,8+1,42800
RAND,Two,21,,0
SH,One,22,8+1,62574
RAND,Two,23,,0
SH,One,26,8+1,76474
SH,One,30,8+1,131727
RAND,Two,31,,0
SH,One,2,8+1,174684
RAND,Two,3,,1
SH,One,28,8+1,544267
RAND,Two,29,,0
SH,One,32,8+1,155842
RAND,Two,33,,0
SH,One,24,8+1,204716
RAND,Two,25,,0
SH,One,34,8+1,30125
RAND,Two,35,,0
SH,One,4,8+1,179716
RAND,Two,5,,2
SH,One,36,8+1,160775
RAND,Two,37,,0
SH,One,26,8+1,192905
RAND,Two,27,,0
SH,One,38,8+1,37121
RAND,Two,39,,1
SH,One,40,8+1,37516
RAND,Two,41,,2
SH,One,42,8+1,7093
RAND,Two,43,,1
SH,One,44,8+1,3230
RAND,Two,45,,1
SH,One,46,8+1,9
SH,One,6,8+1,145922
RAND,Two,7,,1
SH,One,2,8+1,84467
RAND,Two,3,,2
SH,One,30,8+1,402284
RAND,Two,31,,1
SH,One,8,8+1,114846
RAND,Two,9,,1
SH,One,4,8+1,74612
RAND,Two,5,,1
SH,One,6,8+1,76057
RAND,Two,7,,2
SH,One,10,8+1,133088
RAND,Two,11,,1
SH,One,32,8+1,265418
SH,One,8,8+1,176222
RAND,Two,33,,1
RAND,Two,9,,0
SH,One,10,8+1,178265
RAND,Two,11,,2
SH,One,12,8+1,413514
RAND,Two,13,,0
SH,One,20,8+1,2969426
RAND,Two,21,,1
SH,One,34,8+1,442278
RAND,Two,35,,1
SH,One,28,8+1,1009566
RAND,Two,29,,2
SH,One,12,8+1,260634
RAND,Two,13,,1
SH,One,36,8+1,199721
RAND,Two,37,,1
SH,One,14,8+1,176728
SH,One,38,8+1,53288
RAND,Two,15,,1
RAND,Two,39,,2
SH,One,40,8+1,54
RAND,Two,41,,2
SH,One,42,8+1,6
SH,One,2,8+1,95204
SH,One,30,8+1,845755
RAND,Two,3,,1
RAND,Two,31,,0
SH,One,4,8+1,77401
RAND,Two,5,,2
SH,One,28,8+1,2757806
RAND,Two,29,,1
SH,One,6,8+1,38584
RAND,Two,7,,2
SH,One,8,8+1,34873
RAND,Two,9,,1
SH,One,10,8+1,87805
RAND,Two,11,,1
SH,One,12,8+1,77952
RAND,Two,13,,2
SH,One,16,8+1,1062277
RAND,Two,17,,2
SH,One,14,8+1,143210
RAND,Two,15,,0
SH,One,16,8+1,106238
RAND,Two,17,,1
SH,One,18,8+1,52760
RAND,Two,19,,1
SH,One,28,8+1,3697020
RAND,Two,29,,1
SH,One,20,8+1,78339
RAND,Two,21,,1
SH,One,22,8+1,49323
RAND,Two,23,,1
SH,One,24,8+1,41509
RAND,Two,25,,1
SH,One,22,8+1,1821055
RAND,Two,23,,0
SH,One,26,8+1,103513
RAND,Two,27,,0
SH,One,28,8+1,69752
RAND,Two,29,,0
SH,One,18,8+1,567784
RAND,Two,19,,0
SH,One,30,8+1,49579
RAND,Two,31,,0
SH,One,32,8+1,51143
RAND,Two,33,,0
SH,One,32,8+1,1170510
RAND,Two,33,,2
SH,One,30,8+1,1060348
RAND,Two,31,,0
SH,One,34,8+1,52422
RAND,Two,35,,0
SH,One,36,8+1,21403
RAND,Two,37,,0
SH,One,38,8+1,61141
RAND,Two,39,,2
SH,One,34,8+1,205411
SH,One,40,8+1,31871
RAND,Two,35,,1
RAND,Two,41,,2
SH,One,42,8+1,3878
RAND,Two,43,,2
SH,One,44,8+1,210
RAND,Two,45,,0
SH,One,46,8+1,0
SH,One,2,8+1,68461
RAND,Two,3,,3
SH,One,36,8+1,74446
RAND,Two,37,,0
SH,One,20,8+1,374667
RAND,Two,21,,0
SH,One,4,8+1,80451
RAND,Two,5,,1
SH,One,6,8+1,39704
RAND,Two,7,,1
SH,One,8,8+1,51693
RAND,Two,9,,1
SH,One,10,8+1,35595
RAND,Two,11,,0
SH,One,38,8+1,220377
RAND,Two,39,,1
SH,One,12,8+1,35127
RAND,Two,13,,1
SH,One,14,8+1,31807
RAND,Two,15,,0
SH,One,40,8+1,69348
RAND,Two,41,,1
SH,One,16,8+1,66094
RAND,Two,17,,2
SH,One,22,8+1,348872
RAND,Two,23,,1
SH,One,32,8+1,630337
RAND,Two,33,,1
SH,One,42,8+1,117395
RAND,Two,43,,0
SH,One,18,8+1,81310
RAND,Two,19,,0
SH,One,44,8+1,53623
RAND,Two,45,,1
SH,One,46,8+1,2390
SH,One,20,8+1,84209
RAND,Two,21,,1
SH,One,22,8+1,28302
RAND,Two,23,,1
SH,One,2,8+1,79720
RAND,Two,3,,1
SH,One,4,8+1,97066
RAND,Two,5,,1
SH,One,24,8+1,115367
RAND,Two,25,,0
SH,One,26,8+1,13912
RAND,Two,27,,0
SH,One,24,8+1,304667
RAND,Two,25,,2
SH,One,28,8+1,18762
RAND,Two,29,,0
SH,One,30,8+1,22161
RAND,Two,31,,0
SH,One,6,8+1,72050
RAND,Two,7,,0
SH,One,32,8+1,85673
RAND,Two,33,,2
SH,One,34,8+1,10466
RAND,Two,35,,0
SH,One,8,8+1,94945
SH,One,36,8+1,12452
RAND,Two,9,,1
RAND,Two,37,,0
SH,One,38,8+1,5654
RAND,Two,39,,0
SH,One,40,8+1,4077
RAND,Two,41,,0
SH,One,42,8+1,1098
RAND,Two,43,,0
SH,One,44,8+1,6
SH,One,10,8+1,68013
RAND,Two,11,,0
SH,One,34,8+1,484821
RAND,Two,35,,2
SH,One,26,8+1,229517
RAND,Two,27,,0
SH,One,36,8+1,14341
RAND,Two,37,,2
SH,One,38,8+1,4798
RAND,Two,39,,1
SH,One,12,8+1,42106
RAND,Two,13,,1
SH,One,40,8+1,12344
RAND,Two,41,,0
SH,One,42,8+1,1733
RAND,Two,43,,0
SH,One,44,8+1,183
SH,One,14,8+1,43915
RAND,Two,15,,2
SH,One,14,8+1,3522798
RAND,Two,15,,0
SH,One,16,8+1,78702
RAND,Two,17,,1
SH,One,18,8+1,53582
RAND,Two,19,,1
SH,One,20,8+1,46349
RAND,Two,21,,1
SH,One,28,8+1,266480
RAND,Two,29,,1
SH,One,22,8+1,45210
RAND,Two,23,,0
SH,One,24,8+1,61992
RAND,Two,25,,0
SH,One,24,8+1,1848828
RAND,Two,25,,0
SH,One,26,8+1,75610
RAND,Two,27,,1
SH,One,30,8+1,2068529
RAND,Two,31,,0
SH,One,28,8+1,263821
RAND,Two,29,,0
SH,One,16,8+1,627159
RAND,Two,17,,0
SH,One,30,8+1,503707
RAND,Two,31,,1
SH,One,30,8+1,208150
RAND,Two,31,,0
SH,One,32,8+1,287846
RAND,Two,33,,0
SH,One,32,8+1,178721
RAND,Two,33,,0
SH,One,34,8+1,61327
SH,One,34,8+1,76332
RAND,Two,35,,1
SH,One,32,8+1,734017
RAND,Two,33,,0
SH,One,18,8+1,506713
RAND,Two,19,,1
SH,One,36,8+1,210298
RAND,Two,37,,2
SH,One,34,8+1,185435
RAND,Two,35,,1
SH,One,38,8+1,64874
RAND,Two,39,,2
SH,One,36,8+1,63901
RAND,Two,37,,0
SH,One,38,8+1,4653
RAND,Two,39,,0
SH,One,40,8+1,10
SH,One,40,8+1,65143
RAND,Two,41,,0
SH,One,42,8+1,8850
RAND,Two,43,,0
SH,One,44,8+1,1860
RAND,Two,45,,1
SH,One,46,8+1,11
RAND,Two,47,,4
SH,One,48,8+1,1
SH,One,26,8+1,1123221
RAND,Two,27,,1
SH,One,28,8+1,714803
RAND,Two,29,,0
SH,One,20,8+1,1356331
RAND,Two,21,,0
SH,One,30,8+1,687357
RAND,Two,31,,0
SH,One,32,8+1,478763
RAND,Two,33,,0
SH,One,34,8+1,339052
RAND,Two,35,,0
SH,One,36,8+1,361217
RAND,Two,37,,3
SH,One,38,8+1,335718
RAND,Two,39,,0
SH,One,40,8+1,151315
RAND,Two,41,,0
SH,One,42,8+1,39106
RAND,Two,43,,1
SH,One,44,8+1,1294
RAND,Two,45,,0
SH,One,46,8+1,106
RAND,Two,47,,0
SH,One,48,8+1,99
RAND,Two,49,,1
SH,One,50,8+1,22
RAND,Two,51,,0
SH,One,52,8+1,8
RAND,Two,53,,0
SH,One,54,8+1,1
SH,One,22,8+1,2835748
RAND,Two,23,,0
SH,One,24,8+1,1617012
RAND,Two,25,,0
SH,One,26,8+1,1459194
RAND,Two,27,,0
SH,One,28,8+1,2494747
RAND,Two,29,,0
SH,One,30,8+1,539389
RAND,Two,31,,0
SH,One,32,8+1,492495
RAND,Two,33,,0
SH,One,34,8+1,392833
RAND,Two,35,,0
SH,One,36,8+1,240101
RAND,Two,37,,0
SH,One,38,8+1,20185
RAND,Two,39,,0
SH,One,40,8+1,1203
RAND,Two,41,,1
SH,One,42,8+1,162
RAND,Two,43,,1
SH,One,44,8+1,12
RAND,Two,45,,0
SH,One,46,8+1,8
