name,player,turn_num,config,duration
PH,Two,7,8+1,467476
MH,One,8,3+1,217908
PH,Two,29,8+1,1210677
PH,Two,29,8+1,1879309
MH,One,30,3+1,302041
PH,Two,9,8+1,968896
MH,One,14,3+1,1924396
MH,One,30,3+1,819821
PH,Two,31,8+1,845806
PH,Two,31,8+1,687307
MH,One,32,3+1,598033
PH,Two,25,8+1,6641251
MH,One,32,3+1,487449
PH,Two,33,8+1,314777
MH,One,20,3+1,3408679
MH,One,34,3+1,461274
PH,Two,35,8+1,128931
PH,Two,15,8+1,1990972
PH,Two,33,8+1,886925
PH,Two,15,8+1,13452018
MH,One,36,3+1,224065
PH,Two,37,8+1,42149
MH,One,38,3+1,102772
PH,Two,39,8+1,13858
MH,One,40,3+1,30865
PH,Two,41,8+1,20
MH,One,34,3+1,454979
MH,One,16,3+1,595189
MH,One,2,3+1,257103
PH,Two,35,8+1,177518
PH,Two,3,8+1,187125
MH,One,4,3+1,303046
MH,One,36,3+1,471932
PH,Two,5,8+1,148926
PH,Two,37,8+1,111537
MH,One,10,3+1,3347273
MH,One,26,3+1,2245393
MH,One,6,3+1,184427
PH,Two,7,8+1,159780
MH,One,38,3+1,375053
PH,Two,39,8+1,3750
MH,One,40,3+1,1594
PH,Two,41,8+1,22
MH,One,42,3+1,609
MH,One,8,3+1,165986
PH,Two,9,8+1,202992
MH,One,2,3+1,355552
PH,Two,17,8+1,1511611
PH,Two,3,8+1,100770
MH,One,10,3+1,199164
PH,Two,11,8+1,190451
MH,One,4,3+1,287909
MH,One,12,3+1,138242
PH,Two,5,8+1,130471
MH,One,6,3+1,156604
PH,Two,13,8+1,385135
PH,Two,7,8+1,215409
MH,One,8,3+1,145474
PH,Two,9,8+1,303273
MH,One,10,3+1,150707
MH,One,18,3+1,1491972
MH,One,14,3+1,944649
PH,Two,11,8+1,355569
MH,One,12,3+1,232023
PH,Two,11,8+1,3387697
PH,Two,13,8+1,682153
PH,Two,19,8+1,1453006
PH,Two,21,8+1,5967908
MH,One,20,3+1,1157746
PH,Two,15,8+1,2955412
MH,One,14,3+1,2087631
MH,One,12,3+1,3001316
PH,Two,21,8+1,1559278
PH,Two,27,8+1,6735123
MH,One,16,3+1,8366921
MH,One,22,3+1,3198244
MH,One,22,3+1,1037370
MH,One,16,3+1,2642309
PH,Two,23,8+1,993621
MH,One,28,3+1,1915681
MH,One,24,3+1,455818
PH,Two,13,8+1,2845726
PH,Two,15,8+1,4270783
PH,Two,25,8+1,1351686
MH,One,26,3+1,155832
PH,Two,17,8+1,2297472
PH,Two,27,8+1,228287
MH,One,28,3+1,82504
PH,Two,29,8+1,155936
MH,One,30,3+1,108421
PH,Two,31,8+1,213249
MH,One,32,3+1,63214
PH,Two,33,8+1,87282
MH,One,34,3+1,72019
PH,Two,35,8+1,51820
MH,One,36,3+1,34782
PH,Two,37,8+1,6953
MH,One,38,3+1,67471
PH,Two,39,8+1,4186
MH,One,40,3+1,47687
PH,Two,41,8+1,2922
MH,One,42,3+1,29049
PH,Two,43,8+1,35
MH,One,44,3+1,4640
PH,Two,45,8+1,22
MH,One,2,3+1,289366
MH,One,14,3+1,2824418
PH,Two,29,8+1,3389348
PH,Two,3,8+1,185648
MH,One,4,3+1,213160
PH,Two,23,8+1,5061709
MH,One,18,3+1,2182087
PH,Two,5,8+1,250253
MH,One,6,3+1,390249
PH,Two,7,8+1,376377
MH,One,8,3+1,310387
MH,One,30,3+1,1829458
PH,Two,9,8+1,412135
PH,Two,19,8+1,1608237
MH,One,10,3+1,232407
MH,One,16,3+1,4754765
PH,Two,11,8+1,407886
MH,One,24,3+1,2381140
MH,One,12,3+1,187045
PH,Two,13,8+1,760292
PH,Two,15,8+1,3745416
MH,One,20,3+1,1949306
PH,Two,31,8+1,3014519
PH,Two,21,8+1,1820880
MH,One,16,3+1,2239771
MH,One,14,3+1,2597576
MH,One,32,3+1,1883047
PH,Two,25,8+1,4615050
MH,One,22,3+1,1601616
PH,Two,15,8+1,2135251
PH,Two,33,8+1,2169991
PH,Two,17,8+1,3040384
PH,Two,23,8+1,1762260
MH,One,26,3+1,2045284
MH,One,18,3+1,545622
MH,One,34,3+1,639574
PH,Two,17,8+1,14806103
MH,One,24,3+1,1349568
MH,One,16,3+1,2303172
PH,Two,35,8+1,1446435
PH,Two,25,8+1,1247313
PH,Two,19,8+1,2646152
PH,Two,17,8+1,1772959
MH,One,36,3+1,1489020
PH,Two,17,8+1,10400493
MH,One,26,3+1,1055831
PH,Two,27,8+1,4401035
PH,Two,37,8+1,1324864
PH,Two,27,8+1,1138677
MH,One,18,3+1,1332604
MH,One,38,3+1,446346
MH,One,28,3+1,403745
MH,One,18,3+1,2033858
PH,Two,39,8+1,620463
MH,One,40,3+1,210971
PH,Two,41,8+1,7263
MH,One,42,3+1,13930
MH,One,20,3+1,3134595
MH,One,2,3+1,288823
MH,One,28,3+1,1744453
PH,Two,3,8+1,217719
MH,One,4,3+1,207714
PH,Two,5,8+1,254379
PH,Two,19,8+1,1754944
PH,Two,29,8+1,1817977
MH,One,6,3+1,166095
PH,Two,7,8+1,197889
MH,One,8,3+1,170710
PH,Two,9,8+1,182272
MH,One,10,3+1,238320
PH,Two,11,8+1,188587
MH,One,12,3+1,147569
PH,Two,13,8+1,133933
MH,One,14,3+1,159491
PH,Two,15,8+1,267591
MH,One,20,3+1,1777105
MH,One,16,3+1,76065
PH,Two,29,8+1,2892263
MH,One,30,3+1,1224058
MH,One,30,3+1,3445186
PH,Two,17,8+1,1692201
PH,Two,21,8+1,1806223
MH,One,18,3+1,1329112
MH,One,22,3+1,1531468
PH,Two,31,8+1,1724872
MH,One,32,3+1,1815256
PH,Two,23,8+1,2023297
PH,Two,19,8+1,10674938
PH,Two,31,8+1,5646284
MH,One,24,3+1,2938358
MH,One,32,3+1,1220040
MH,One,20,3+1,3120768
MH,One,18,3+1,18266005
PH,Two,19,8+1,7079286
PH,Two,33,8+1,1624510
PH,Two,33,8+1,5449298
MH,One,34,3+1,1172596
PH,Two,35,8+1,195221
MH,One,34,3+1,1228820
PH,Two,21,8+1,15142467
MH,One,36,3+1,970662
PH,Two,35,8+1,929365
PH,Two,37,8+1,841088
MH,One,36,3+1,794132
PH,Two,25,8+1,5561533
MH,One,38,3+1,853841
PH,Two,39,8+1,34537
PH,Two,37,8+1,788695
MH,One,40,3+1,129844
PH,Two,41,8+1,25950
MH,One,42,3+1,96778
MH,One,22,3+1,2107461
PH,Two,43,8+1,30670
MH,One,44,3+1,61914
PH,Two,45,8+1,3437
MH,One,46,3+1,7774
PH,Two,47,8+1,12
MH,One,48,3+1,5
PH,Two,49,8+1,0
MH,One,2,3+1,258424
MH,One,38,3+1,534116
PH,Two,3,8+1,107830
PH,Two,39,8+1,189867
MH,One,4,3+1,263605
MH,One,40,3+1,334862
PH,Two,5,8+1,184593
PH,Two,41,8+1,66478
MH,One,42,3+1,197186
MH,One,6,3+1,262924
PH,Two,43,8+1,5039
MH,One,44,3+1,21402
PH,Two,45,8+1,240
MH,One,46,3+1,62
PH,Two,7,8+1,242634
MH,One,2,3+1,262316
MH,One,8,3+1,135490
PH,Two,3,8+1,139198
MH,One,4,3+1,254215
MH,One,26,3+1,2588977
PH,Two,9,8+1,507379
PH,Two,5,8+1,234068
MH,One,6,3+1,200286
PH,Two,7,8+1,180399
MH,One,8,3+1,336771
MH,One,10,3+1,1107913
PH,Two,9,8+1,363198
MH,One,10,3+1,301072
PH,Two,11,8+1,258429
MH,One,12,3+1,241714
PH,Two,23,8+1,4249092
PH,Two,13,8+1,320896
MH,One,14,3+1,270518
PH,Two,15,8+1,483183
MH,One,16,3+1,206907
PH,Two,21,8+1,9996862
PH,Two,17,8+1,294967
PH,Two,11,8+1,2986675
MH,One,24,3+1,2111692
MH,One,18,3+1,943902
MH,One,20,3+1,11313193
PH,Two,27,8+1,5678515
PH,Two,25,8+1,2583535
PH,Two,19,8+1,3045739
MH,One,12,3+1,3622847
MH,One,28,3+1,2269497
MH,One,22,3+1,4996154
MH,One,26,3+1,2982415
MH,One,20,3+1,2486825
PH,Two,13,8+1,2655250
PH,Two,29,8+1,3445153
PH,Two,27,8+1,1549190
MH,One,28,3+1,1158941
MH,One,30,3+1,1716104
PH,Two,21,8+1,3262856
MH,One,14,3+1,3289217
PH,Two,29,8+1,1169717
MH,One,30,3+1,1189299
MH,One,22,3+1,1965549
PH,Two,31,8+1,272895
MH,One,32,3+1,294064
PH,Two,23,8+1,7211488
PH,Two,31,8+1,2675475
PH,Two,33,8+1,464794
MH,One,32,3+1,386609
MH,One,34,3+1,205622
PH,Two,35,8+1,126658
PH,Two,15,8+1,2688820
MH,One,36,3+1,129209
PH,Two,37,8+1,22372
MH,One,38,3+1,8274
PH,Two,39,8+1,2390
MH,One,40,3+1,5730
PH,Two,41,8+1,17
MH,One,42,3+1,2
PH,Two,43,8+1,2
MH,One,2,3+1,342490
PH,Two,3,8+1,149239
MH,One,4,3+1,236244
PH,Two,5,8+1,191246
MH,One,6,3+1,158923
PH,Two,7,8+1,194691
PH,Two,23,8+1,2641168
MH,One,8,3+1,235291
PH,Two,33,8+1,2007133
PH,Two,9,8+1,211459
MH,One,10,3+1,196203
MH,One,24,3+1,2832737
PH,Two,11,8+1,264695
MH,One,12,3+1,152078
MH,One,34,3+1,886099
PH,Two,13,8+1,281443
MH,One,16,3+1,2853517
MH,One,14,3+1,155647
PH,Two,15,8+1,254079
MH,One,16,3+1,146245
PH,Two,17,8+1,178458
PH,Two,35,8+1,946090
MH,One,18,3+1,52521
MH,One,24,3+1,2221949
PH,Two,19,8+1,248297
MH,One,36,3+1,580946
MH,One,20,3+1,448193
PH,Two,17,8+1,1900443
PH,Two,37,8+1,698138
PH,Two,21,8+1,1065434
MH,One,38,3+1,510594
PH,Two,39,8+1,21381
MH,One,40,3+1,130159
MH,One,2,3+1,250747
PH,Two,19,8+1,28742433
PH,Two,3,8+1,344641
MH,One,4,3+1,161608
PH,Two,5,8+1,261440
MH,One,6,3+1,201414
MH,One,22,3+1,1442453
PH,Two,7,8+1,239855
PH,Two,25,8+1,4958524
MH,One,8,3+1,183868
MH,One,18,3+1,2513537
PH,Two,9,8+1,238542
PH,Two,25,8+1,3857106
MH,One,10,3+1,203202
PH,Two,11,8+1,236656
MH,One,12,3+1,128836
PH,Two,13,8+1,150216
MH,One,26,3+1,631339
MH,One,14,3+1,172003
PH,Two,23,8+1,1594806
PH,Two,15,8+1,144550
MH,One,16,3+1,157203
PH,Two,17,8+1,89052
PH,Two,19,8+1,1468012
MH,One,18,3+1,103800
PH,Two,19,8+1,96091
MH,One,20,3+1,89446
PH,Two,21,8+1,162773
PH,Two,27,8+1,1200855
MH,One,26,3+1,2422890
MH,One,22,3+1,631194
MH,One,28,3+1,521206
PH,Two,23,8+1,175079
MH,One,24,3+1,1668526
MH,One,24,3+1,206915
PH,Two,21,8+1,21777261
PH,Two,25,8+1,519187
MH,One,20,3+1,2036053
PH,Two,29,8+1,909681
MH,One,26,3+1,248636
PH,Two,27,8+1,278598
MH,One,28,3+1,131978
PH,Two,25,8+1,1549647
MH,One,30,3+1,855977
PH,Two,29,8+1,395917
MH,One,30,3+1,198001
PH,Two,21,8+1,1263836
PH,Two,27,8+1,2599665
MH,One,26,3+1,532514
PH,Two,31,8+1,263758
MH,One,32,3+1,48268
PH,Two,33,8+1,96955
PH,Two,31,8+1,666577
MH,One,34,3+1,46465
PH,Two,35,8+1,146570
MH,One,36,3+1,17738
PH,Two,37,8+1,77550
MH,One,38,3+1,35044
PH,Two,39,8+1,23861
MH,One,40,3+1,20601
PH,Two,41,8+1,300
MH,One,42,3+1,788
PH,Two,43,8+1,5
MH,One,44,3+1,86
PH,Two,45,8+1,2
MH,One,46,3+1,39
MH,One,32,3+1,397503
MH,One,2,3+1,239025
PH,Two,3,8+1,175616
MH,One,4,3+1,229555
PH,Two,5,8+1,154925
PH,Two,33,8+1,818399
PH,Two,27,8+1,1599689
MH,One,6,3+1,207499
MH,One,28,3+1,1641243
PH,Two,7,8+1,172493
MH,One,8,3+1,152815
MH,One,22,3+1,2016289
MH,One,28,3+1,364526
MH,One,34,3+1,547817
PH,Two,9,8+1,177174
MH,One,20,3+1,8473209
MH,One,10,3+1,323468
PH,Two,35,8+1,611652
PH,Two,11,8+1,454215
MH,One,12,3+1,277148
PH,Two,23,8+1,1219054
MH,One,36,3+1,555333
PH,Two,29,8+1,1320676
PH,Two,13,8+1,346327
MH,One,14,3+1,131611
PH,Two,37,8+1,580037
PH,Two,15,8+1,346901
MH,One,22,3+1,6274674
PH,Two,29,8+1,2965021
MH,One,30,3+1,1543607
MH,One,38,3+1,1090526
MH,One,16,3+1,905152
MH,One,24,3+1,1747261
PH,Two,39,8+1,76678
PH,Two,17,8+1,384477
MH,One,30,3+1,761602
MH,One,40,3+1,411123
PH,Two,41,8+1,151522
PH,Two,31,8+1,879194
MH,One,42,3+1,227821
PH,Two,43,8+1,11301
MH,One,44,3+1,52856
PH,Two,45,8+1,565
MH,One,46,3+1,5715
PH,Two,47,8+1,14
PH,Two,25,8+1,991170
MH,One,2,3+1,247397
PH,Two,3,8+1,143079
MH,One,4,3+1,194840
MH,One,18,3+1,1237118
MH,One,32,3+1,845205
PH,Two,5,8+1,283124
MH,One,6,3+1,212010
MH,One,26,3+1,1132229
PH,Two,7,8+1,300695
MH,One,8,3+1,185117
PH,Two,33,8+1,851527
PH,Two,9,8+1,305350
PH,Two,27,8+1,647627
MH,One,10,3+1,115427
MH,One,34,3+1,578031
MH,One,28,3+1,295652
PH,Two,11,8+1,257912
MH,One,12,3+1,211231
PH,Two,31,8+1,2973456
PH,Two,35,8+1,510568
PH,Two,13,8+1,236376
MH,One,14,3+1,147726
PH,Two,29,8+1,797569
PH,Two,15,8+1,148294
MH,One,16,3+1,126825
MH,One,36,3+1,509558
PH,Two,17,8+1,266963
MH,One,18,3+1,86385
PH,Two,37,8+1,282971
MH,One,32,3+1,969314
MH,One,38,3+1,109728
PH,Two,39,8+1,20197
MH,One,40,3+1,93864
PH,Two,41,8+1,5464
MH,One,42,3+1,39796
PH,Two,43,8+1,65
MH,One,44,3+1,7431
PH,Two,45,8+1,9
MH,One,46,3+1,511
PH,Two,47,8+1,2
PH,Two,19,8+1,404565
PH,Two,19,8+1,3250738
MH,One,2,3+1,330833
MH,One,30,3+1,1138385
PH,Two,3,8+1,266605
MH,One,4,3+1,375561
MH,One,20,3+1,962130
PH,Two,31,8+1,803346
PH,Two,5,8+1,205597
MH,One,6,3+1,288950
MH,One,32,3+1,575058
PH,Two,7,8+1,283679
PH,Two,33,8+1,223237
MH,One,8,3+1,231692
PH,Two,9,8+1,223841
MH,One,34,3+1,258574
PH,Two,35,8+1,20189
MH,One,36,3+1,58884
PH,Two,37,8+1,6728
MH,One,38,3+1,161734
PH,Two,39,8+1,5274
MH,One,10,3+1,283393
PH,Two,33,8+1,2801985
MH,One,40,3+1,110157
PH,Two,41,8+1,43
MH,One,42,3+1,91807
PH,Two,21,8+1,1778716
MH,One,2,3+1,231714
PH,Two,11,8+1,471994
PH,Two,3,8+1,242780
MH,One,20,3+1,3012304
MH,One,12,3+1,258036
MH,One,4,3+1,199291
MH,One,34,3+1,1076401
PH,Two,5,8+1,302089
PH,Two,13,8+1,461581
MH,One,14,3+1,154287
MH,One,6,3+1,189119
PH,Two,7,8+1,263986
PH,Two,35,8+1,566796
PH,Two,15,8+1,393404
MH,One,8,3+1,171479
MH,One,16,3+1,182009
PH,Two,9,8+1,395171
PH,Two,17,8+1,339382
MH,One,10,3+1,151184
MH,One,18,3+1,140661
MH,One,22,3+1,2021906
PH,Two,11,8+1,389211
MH,One,12,3+1,105227
PH,Two,19,8+1,555884
PH,Two,13,8+1,274758
MH,One,14,3+1,62138
MH,One,36,3+1,1528230
PH,Two,37,8+1,244787
PH,Two,15,8+1,516882
MH,One,38,3+1,707868
MH,One,16,3+1,543009
PH,Two,23,8+1,1825624
PH,Two,21,8+1,3703746
PH,Two,39,8+1,660366
MH,One,20,3+1,1981946
MH,One,40,3+1,474414
PH,Two,41,8+1,126746
MH,One,42,3+1,54640
PH,Two,43,8+1,29721
MH,One,44,3+1,33576
PH,Two,45,8+1,2504
MH,One,46,3+1,352
PH,Two,47,8+1,6
MH,One,48,3+1,57
PH,Two,49,8+1,3
MH,One,50,3+1,6
PH,Two,51,8+1,1
MH,One,2,3+1,206523
MH,One,24,3+1,1670432
PH,Two,3,8+1,192678
MH,One,4,3+1,204486
PH,Two,17,8+1,1974791
PH,Two,5,8+1,257283
MH,One,22,3+1,2113060
MH,One,6,3+1,247656
PH,Two,21,8+1,1802472
PH,Two,7,8+1,333154
MH,One,8,3+1,169579
PH,Two,9,8+1,342196
MH,One,10,3+1,173351
PH,Two,25,8+1,1821962
PH,Two,11,8+1,327679
MH,One,12,3+1,84128
PH,Two,23,8+1,1827305
MH,One,22,3+1,1614448
PH,Two,13,8+1,557971
MH,One,26,3+1,1386001
MH,One,14,3+1,728734
PH,Two,23,8+1,1162429
PH,Two,27,8+1,1021901
MH,One,18,3+1,4363603
MH,One,24,3+1,2251360
MH,One,24,3+1,1457517
MH,One,28,3+1,1543936
PH,Two,25,8+1,1156013
PH,Two,25,8+1,1055687
MH,One,26,3+1,404888
MH,One,26,3+1,989001
PH,Two,15,8+1,3488810
PH,Two,27,8+1,732307
PH,Two,29,8+1,1844561
MH,One,28,3+1,271638
PH,Two,27,8+1,1322660
PH,Two,29,8+1,297661
MH,One,30,3+1,133727
PH,Two,31,8+1,260392
MH,One,32,3+1,270828
PH,Two,33,8+1,45684
MH,One,30,3+1,1227465
MH,One,34,3+1,89015
PH,Two,35,8+1,16473
MH,One,36,3+1,53568
PH,Two,37,8+1,2102
MH,One,38,3+1,15520
PH,Two,39,8+1,82
MH,One,40,3+1,556
PH,Two,41,8+1,5
MH,One,28,3+1,1432111
MH,One,2,3+1,308347
MH,One,16,3+1,2610820
PH,Two,3,8+1,242542
MH,One,4,3+1,233898
PH,Two,29,8+1,663294
PH,Two,5,8+1,366737
PH,Two,31,8+1,1358337
MH,One,6,3+1,154974
PH,Two,7,8+1,257470
MH,One,32,3+1,433815
MH,One,8,3+1,224052
MH,One,30,3+1,947898
PH,Two,31,8+1,297654
PH,Two,9,8+1,421198
MH,One,32,3+1,248739
MH,One,10,3+1,301575
PH,Two,33,8+1,214797
PH,Two,23,8+1,25194381
PH,Two,33,8+1,1301436
MH,One,34,3+1,373149
PH,Two,11,8+1,557155
PH,Two,35,8+1,129923
MH,One,12,3+1,156102
MH,One,36,3+1,161550
PH,Two,37,8+1,17886
MH,One,38,3+1,31121
PH,Two,39,8+1,5465
MH,One,40,3+1,78290
PH,Two,41,8+1,8028
MH,One,42,3+1,43485
PH,Two,43,8+1,21
MH,One,44,3+1,327
PH,Two,45,8+1,3
PH,Two,19,8+1,7948576
PH,Two,13,8+1,442973
MH,One,2,3+1,215484
MH,One,14,3+1,208562
PH,Two,3,8+1,217654
MH,One,4,3+1,234829
MH,One,34,3+1,1236354
PH,Two,15,8+1,402806
PH,Two,17,8+1,3789323
PH,Two,5,8+1,170818
MH,One,16,3+1,115240
MH,One,6,3+1,282907
PH,Two,17,8+1,274214
PH,Two,7,8+1,143688
PH,Two,35,8+1,653788
MH,One,8,3+1,137398
MH,One,18,3+1,210711
PH,Two,9,8+1,237538
PH,Two,19,8+1,236073
MH,One,10,3+1,78604
MH,One,36,3+1,467716
PH,Two,11,8+1,373040
MH,One,12,3+1,239185
PH,Two,37,8+1,532640
MH,One,20,3+1,709554
PH,Two,21,8+1,175906
MH,One,38,3+1,237889
MH,One,22,3+1,251662
PH,Two,39,8+1,384140
MH,One,18,3+1,2161097
PH,Two,23,8+1,205527
MH,One,24,3+1,156581
PH,Two,13,8+1,911750
MH,One,40,3+1,290037
PH,Two,25,8+1,169364
PH,Two,41,8+1,135307
MH,One,26,3+1,162704
MH,One,42,3+1,180327
PH,Two,27,8+1,101703
MH,One,14,3+1,374552
MH,One,28,3+1,103150
PH,Two,43,8+1,148208
PH,Two,29,8+1,109955
MH,One,44,3+1,107636
PH,Two,45,8+1,40524
MH,One,46,3+1,111388
PH,Two,47,8+1,10008
MH,One,48,3+1,2977
PH,Two,49,8+1,152
MH,One,50,3+1,2182
PH,Two,51,8+1,139
MH,One,52,3+1,546
PH,Two,53,8+1,7
MH,One,20,3+1,4025460
MH,One,2,3+1,304504
MH,One,30,3+1,586401
PH,Two,3,8+1,127776
MH,One,24,3+1,5487514
MH,One,4,3+1,291432
PH,Two,5,8+1,71939
PH,Two,31,8+1,485158
MH,One,6,3+1,217223
MH,One,32,3+1,311569
PH,Two,7,8+1,254298
PH,Two,33,8+1,394734
PH,Two,19,8+1,2694533
MH,One,8,3+1,627026
MH,One,34,3+1,344760
PH,Two,35,8+1,87959
MH,One,36,3+1,98471
PH,Two,37,8+1,38555
PH,Two,9,8+1,270715
MH,One,38,3+1,159103
PH,Two,39,8+1,69554
MH,One,10,3+1,380570
MH,One,40,3+1,194103
PH,Two,41,8+1,79519
MH,One,42,3+1,85326
PH,Two,11,8+1,288853
MH,One,2,3+1,318186
MH,One,12,3+1,320263
PH,Two,3,8+1,94658
MH,One,4,3+1,233575
PH,Two,5,8+1,123976
MH,One,20,3+1,1854193
PH,Two,13,8+1,542379
MH,One,6,3+1,255667
PH,Two,7,8+1,62960
MH,One,8,3+1,159981
PH,Two,9,8+1,71195
MH,One,14,3+1,487984
MH,One,10,3+1,153607
PH,Two,11,8+1,53963
MH,One,12,3+1,209865
PH,Two,13,8+1,90232
MH,One,14,3+1,72568
PH,Two,15,8+1,110199
MH,One,16,3+1,118886
PH,Two,17,8+1,101117
MH,One,18,3+1,85804
PH,Two,19,8+1,76472
MH,One,20,3+1,69141
PH,Two,21,8+1,60031
MH,One,22,3+1,108023
PH,Two,15,8+1,1213253
PH,Two,23,8+1,53791
MH,One,24,3+1,81408
PH,Two,25,8+1,31928
MH,One,26,3+1,88034
PH,Two,27,8+1,71152
PH,Two,21,8+1,2209843
MH,One,28,3+1,116146
PH,Two,29,8+1,99389
PH,Two,15,8+1,6321980
MH,One,30,3+1,25171
PH,Two,31,8+1,132251
MH,One,32,3+1,67272
PH,Two,33,8+1,148142
MH,One,34,3+1,357826
PH,Two,35,8+1,126130
MH,One,36,3+1,299720
PH,Two,37,8+1,85778
MH,One,38,3+1,53703
PH,Two,39,8+1,106314
MH,One,40,3+1,168686
PH,Two,41,8+1,129073
MH,One,42,3+1,45838
PH,Two,43,8+1,36507
MH,One,22,3+1,2015468
PH,Two,21,8+1,7696349
MH,One,44,3+1,107400
PH,Two,45,8+1,5858
MH,One,46,3+1,27379
PH,Two,47,8+1,7802
MH,One,48,3+1,18042
PH,Two,49,8+1,2027
MH,One,50,3+1,12395
PH,Two,51,8+1,506
MH,One,52,3+1,1937
PH,Two,53,8+1,24
MH,One,54,3+1,7
PH,Two,55,8+1,9
MH,One,56,3+1,0
MH,One,2,3+1,249167
PH,Two,3,8+1,366025
MH,One,4,3+1,258721
MH,One,16,3+1,3641967
PH,Two,5,8+1,370750
MH,One,6,3+1,160717
PH,Two,7,8+1,345616
MH,One,8,3+1,140827
PH,Two,9,8+1,345988
MH,One,10,3+1,151497
PH,Two,11,8+1,336469
PH,Two,23,8+1,2954535
MH,One,12,3+1,105789
MH,One,16,3+1,4806896
PH,Two,13,8+1,207434
MH,One,14,3+1,124762
MH,One,22,3+1,3371260
PH,Two,15,8+1,395269
MH,One,16,3+1,113639
PH,Two,17,8+1,319605
MH,One,18,3+1,130514
PH,Two,19,8+1,261049
MH,One,24,3+1,1589446
MH,One,20,3+1,126938
PH,Two,21,8+1,308573
MH,One,22,3+1,115120
PH,Two,23,8+1,316088
MH,One,24,3+1,90644
PH,Two,25,8+1,287805
MH,One,26,3+1,96580
PH,Two,27,8+1,167898
MH,One,28,3+1,47728
PH,Two,25,8+1,1603891
PH,Two,29,8+1,177278
MH,One,30,3+1,50552
PH,Two,31,8+1,69845
MH,One,32,3+1,31543
PH,Two,33,8+1,119070
MH,One,34,3+1,56854
PH,Two,35,8+1,97805
MH,One,36,3+1,62249
PH,Two,25,8+1,14253640
PH,Two,37,8+1,518230
MH,One,38,3+1,45700
PH,Two,39,8+1,129895
MH,One,26,3+1,1405338
MH,One,40,3+1,166443
PH,Two,41,8+1,417281
MH,One,42,3+1,97494
PH,Two,43,8+1,23242
MH,One,44,3+1,105278
PH,Two,45,8+1,20968
MH,One,46,3+1,528
PH,Two,47,8+1,7
MH,One,2,3+1,306845
PH,Two,3,8+1,224699
PH,Two,27,8+1,1346178
MH,One,4,3+1,264452
PH,Two,5,8+1,157045
MH,One,6,3+1,247023
PH,Two,7,8+1,123295
PH,Two,17,8+1,8462544
MH,One,8,3+1,264968
PH,Two,9,8+1,91375
PH,Two,23,8+1,6625029
MH,One,10,3+1,174393
PH,Two,11,8+1,76536
MH,One,28,3+1,1448232
MH,One,12,3+1,194526
MH,One,26,3+1,3380022
MH,One,18,3+1,977893
PH,Two,13,8+1,387046
MH,One,14,3+1,252016
PH,Two,29,8+1,1156264
PH,Two,15,8+1,470622
MH,One,16,3+1,254282
MH,One,30,3+1,1005067
MH,One,24,3+1,2615719
PH,Two,17,8+1,953134
MH,One,18,3+1,332831
PH,Two,19,8+1,2789434
PH,Two,31,8+1,1216455
PH,Two,19,8+1,951124
MH,One,20,3+1,751281
MH,One,20,3+1,235417
MH,One,32,3+1,940822
PH,Two,21,8+1,580910
MH,One,22,3+1,347331
PH,Two,23,8+1,440696
MH,One,24,3+1,195490
PH,Two,33,8+1,1220749
PH,Two,25,8+1,352391
MH,One,26,3+1,264753
MH,One,34,3+1,653912
PH,Two,21,8+1,2496114
PH,Two,21,8+1,56965362
PH,Two,27,8+1,572830
MH,One,22,3+1,854743
PH,Two,35,8+1,1082480
PH,Two,25,8+1,5534118
MH,One,28,3+1,1169660
MH,One,36,3+1,1320960
PH,Two,23,8+1,1992089
PH,Two,29,8+1,1900464
MH,One,26,3+1,2059079
MH,One,24,3+1,1474094
MH,One,30,3+1,1059184
PH,Two,17,8+1,18234516
PH,Two,25,8+1,996832
PH,Two,27,8+1,12175047
PH,Two,31,8+1,1720348
MH,One,22,3+1,6036733
MH,One,26,3+1,1219121
MH,One,32,3+1,850736
PH,Two,37,8+1,4802594
MH,One,38,3+1,165796
PH,Two,27,8+1,675982
PH,Two,39,8+1,438870
MH,One,40,3+1,113649
PH,Two,41,8+1,40509
MH,One,42,3+1,20381
PH,Two,43,8+1,9275
MH,One,44,3+1,33146
PH,Two,45,8+1,285
MH,One,46,3+1,216
PH,Two,47,8+1,34
MH,One,48,3+1,3
MH,One,2,3+1,240113
PH,Two,33,8+1,1154912
MH,One,28,3+1,911224
PH,Two,3,8+1,134449
MH,One,34,3+1,187711
MH,One,18,3+1,3860681
MH,One,4,3+1,305171
PH,Two,5,8+1,322593
PH,Two,27,8+1,5450384
MH,One,6,3+1,222644
PH,Two,35,8+1,972025
PH,Two,7,8+1,392139
MH,One,8,3+1,154572
MH,One,28,3+1,3698173
MH,One,36,3+1,519618
PH,Two,9,8+1,304246
MH,One,10,3+1,226037
PH,Two,37,8+1,550393
PH,Two,11,8+1,241409
PH,Two,29,8+1,2357607
MH,One,12,3+1,134845
MH,One,38,3+1,256553
PH,Two,13,8+1,146326
MH,One,14,3+1,89801
MH,One,28,3+1,1884180
PH,Two,15,8+1,165249
PH,Two,39,8+1,372588
MH,One,16,3+1,101096
MH,One,40,3+1,185228
PH,Two,17,8+1,196056
PH,Two,41,8+1,139768
MH,One,18,3+1,110178
MH,One,42,3+1,79918
PH,Two,43,8+1,172822
MH,One,44,3+1,18559
PH,Two,45,8+1,4241
MH,One,46,3+1,9413
PH,Two,47,8+1,422
