name,player,turn_num,config,duration
SH,One,58,7+1,20497
SH,One,2,7+1,10872
PH,Two,3,7+1,57160
SH,One,4,7+1,12866
PH,Two,5,7+1,53161
SH,One,6,7+1,8297
PH,Two,7,7+1,80471
SH,One,8,7+1,10033
PH,Two,43,7+1,4013312
PH,Two,9,7+1,81891
SH,One,10,7+1,6484
SH,One,44,7+1,197610
PH,Two,11,7+1,140079
PH,Two,35,7+1,4780953
SH,One,12,7+1,52140
PH,Two,29,7+1,1143425
SH,One,30,7+1,114100
PH,Two,13,7+1,524807
SH,One,14,7+1,48571
PH,Two,31,7+1,698437
SH,One,32,7+1,217809
PH,Two,15,7+1,582182
SH,One,16,7+1,39556
PH,Two,45,7+1,1280331
SH,One,46,7+1,71689
PH,Two,33,7+1,425535
SH,One,34,7+1,136494
PH,Two,47,7+1,472377
SH,One,48,7+1,141506
PH,Two,35,7+1,338392
PH,Two,17,7+1,906660
SH,One,36,7+1,177308
PH,Two,37,7+1,567996
SH,One,18,7+1,708524
PH,Two,49,7+1,1129520
SH,One,50,7+1,37197
PH,Two,51,7+1,287112
SH,One,52,7+1,23512
SH,One,38,7+1,744560
PH,Two,53,7+1,149952
SH,One,54,7+1,2799
PH,Two,55,7+1,18518
SH,One,56,7+1,6200
PH,Two,57,7+1,32630
SH,One,58,7+1,15401
PH,Two,59,7+1,62739
SH,One,60,7+1,5043
PH,Two,61,7+1,12482
SH,One,62,7+1,301
PH,Two,63,7+1,671
SH,One,64,7+1,91
PH,Two,65,7+1,105
SH,One,66,7+1,25
PH,Two,67,7+1,24
SH,One,68,7+1,5
SH,One,2,7+1,30878
PH,Two,3,7+1,32878
SH,One,4,7+1,31972
PH,Two,5,7+1,40657
SH,One,6,7+1,25739
PH,Two,7,7+1,55937
SH,One,8,7+1,20663
PH,Two,9,7+1,48008
SH,One,10,7+1,13639
PH,Two,11,7+1,31538
SH,One,12,7+1,8908
PH,Two,13,7+1,32674
SH,One,14,7+1,7686
PH,Two,15,7+1,72034
SH,One,16,7+1,15148
SH,One,36,7+1,4446744
PH,Two,17,7+1,358584
SH,One,18,7+1,32300
PH,Two,41,7+1,45854796
PH,Two,39,7+1,1319514
PH,Two,19,7+1,252111
SH,One,20,7+1,26663
PH,Two,21,7+1,227914
SH,One,22,7+1,20346
PH,Two,23,7+1,326913
PH,Two,19,7+1,2667301
SH,One,40,7+1,715295
SH,One,2,7+1,5517
PH,Two,3,7+1,98227
SH,One,4,7+1,9265
SH,One,24,7+1,242554
PH,Two,5,7+1,91924
SH,One,6,7+1,12990
PH,Two,7,7+1,78793
SH,One,8,7+1,11194
PH,Two,9,7+1,67645
SH,One,10,7+1,11235
PH,Two,11,7+1,62965
SH,One,12,7+1,10352
SH,One,42,7+1,1296317
PH,Two,13,7+1,40459
SH,One,14,7+1,7165
PH,Two,15,7+1,39790
PH,Two,25,7+1,408703
SH,One,16,7+1,6637
PH,Two,17,7+1,31438
SH,One,18,7+1,10111
PH,Two,19,7+1,34560
SH,One,20,7+1,9441
SH,One,26,7+1,104446
SH,One,20,7+1,747337
PH,Two,21,7+1,25914
SH,One,22,7+1,6277
PH,Two,23,7+1,21120
SH,One,24,7+1,4896
PH,Two,25,7+1,13757
SH,One,26,7+1,1891
PH,Two,27,7+1,12968
SH,One,28,7+1,3868
PH,Two,29,7+1,46954
SH,One,30,7+1,4153
PH,Two,31,7+1,36467
SH,One,32,7+1,10766
PH,Two,27,7+1,347920
PH,Two,33,7+1,187169
SH,One,28,7+1,123700
SH,One,34,7+1,178009
PH,Two,29,7+1,209202
SH,One,30,7+1,144102
PH,Two,31,7+1,175891
SH,One,32,7+1,139823
PH,Two,35,7+1,676706
SH,One,36,7+1,145503
PH,Two,33,7+1,325520
SH,One,34,7+1,64407
PH,Two,37,7+1,811013
PH,Two,35,7+1,713735
SH,One,38,7+1,525334
SH,One,36,7+1,538340
PH,Two,21,7+1,3079637
PH,Two,37,7+1,647116
SH,One,22,7+1,357924
SH,One,38,7+1,67312
PH,Two,39,7+1,1094355
SH,One,40,7+1,300812
PH,Two,43,7+1,4313074
PH,Two,39,7+1,703876
PH,Two,41,7+1,173661
SH,One,40,7+1,66148
SH,One,42,7+1,39169
PH,Two,43,7+1,40936
SH,One,2,7+1,13150
PH,Two,3,7+1,48451
SH,One,4,7+1,11269
PH,Two,5,7+1,59847
SH,One,6,7+1,10578
PH,Two,7,7+1,57541
SH,One,8,7+1,10411
PH,Two,9,7+1,54280
SH,One,10,7+1,10957
PH,Two,11,7+1,43736
SH,One,12,7+1,8523
PH,Two,13,7+1,42629
SH,One,14,7+1,8826
SH,One,44,7+1,613577
PH,Two,15,7+1,47398
SH,One,16,7+1,6545
PH,Two,17,7+1,67306
SH,One,18,7+1,16392
PH,Two,19,7+1,62838
SH,One,20,7+1,12622
PH,Two,21,7+1,82603
SH,One,22,7+1,7495
PH,Two,41,7+1,873511
SH,One,42,7+1,19441
PH,Two,43,7+1,138738
SH,One,44,7+1,51097
PH,Two,23,7+1,423097
PH,Two,23,7+1,2244485
SH,One,24,7+1,303799
PH,Two,45,7+1,540589
SH,One,46,7+1,13439
PH,Two,37,7+1,7740864
PH,Two,47,7+1,191545
SH,One,24,7+1,512222
SH,One,48,7+1,212127
SH,One,38,7+1,1491794
PH,Two,25,7+1,1776165
SH,One,26,7+1,369614
PH,Two,25,7+1,2547345
PH,Two,49,7+1,2633350
SH,One,50,7+1,143725
PH,Two,27,7+1,1929744
SH,One,28,7+1,745140
SH,One,26,7+1,2369443
PH,Two,51,7+1,2129512
SH,One,52,7+1,40826
PH,Two,29,7+1,1015961
SH,One,30,7+1,324810
PH,Two,53,7+1,826393
SH,One,54,7+1,439575
PH,Two,31,7+1,1024389
SH,One,32,7+1,176728
PH,Two,33,7+1,226213
SH,One,34,7+1,234148
PH,Two,35,7+1,127306
SH,One,36,7+1,143019
PH,Two,37,7+1,107405
SH,One,2,7+1,13382
PH,Two,3,7+1,63374
SH,One,4,7+1,12912
PH,Two,5,7+1,62701
SH,One,6,7+1,12761
PH,Two,7,7+1,54443
SH,One,8,7+1,10362
PH,Two,9,7+1,61509
SH,One,10,7+1,6581
PH,Two,11,7+1,150186
SH,One,12,7+1,15144
PH,Two,13,7+1,106518
SH,One,14,7+1,41838
PH,Two,15,7+1,94074
SH,One,16,7+1,39162
PH,Two,17,7+1,68326
SH,One,18,7+1,29616
PH,Two,19,7+1,71906
SH,One,20,7+1,22675
PH,Two,21,7+1,60052
SH,One,22,7+1,19251
PH,Two,23,7+1,118022
PH,Two,27,7+1,4150073
SH,One,24,7+1,251525
SH,One,28,7+1,419310
PH,Two,25,7+1,493149
SH,One,26,7+1,184687
PH,Two,55,7+1,3958082
SH,One,56,7+1,178011
PH,Two,27,7+1,633722
PH,Two,45,7+1,12057349
SH,One,46,7+1,112968
PH,Two,29,7+1,1261286
SH,One,2,7+1,10659
PH,Two,3,7+1,26561
SH,One,4,7+1,9626
SH,One,28,7+1,357248
PH,Two,5,7+1,35718
SH,One,6,7+1,10641
PH,Two,7,7+1,28169
SH,One,8,7+1,6826
PH,Two,9,7+1,31043
SH,One,10,7+1,14489
PH,Two,11,7+1,21655
SH,One,12,7+1,8324
PH,Two,13,7+1,26692
SH,One,14,7+1,8836
PH,Two,15,7+1,32042
SH,One,16,7+1,6481
PH,Two,17,7+1,79449
SH,One,18,7+1,19529
PH,Two,19,7+1,87253
SH,One,20,7+1,14802
PH,Two,21,7+1,66447
SH,One,22,7+1,7260
PH,Two,23,7+1,38781
SH,One,24,7+1,12476
PH,Two,25,7+1,48374
SH,One,26,7+1,16008
PH,Two,29,7+1,613766
PH,Two,27,7+1,151740
SH,One,28,7+1,57570
SH,One,30,7+1,294747
PH,Two,57,7+1,1320456
SH,One,58,7+1,58769
PH,Two,29,7+1,244904
SH,One,30,7+1,147865
PH,Two,31,7+1,299995
SH,One,32,7+1,62218
PH,Two,59,7+1,570043
SH,One,60,7+1,12365
PH,Two,61,7+1,133373
SH,One,62,7+1,2533
PH,Two,63,7+1,21575
SH,One,64,7+1,10
SH,One,2,7+1,7947
PH,Two,31,7+1,891312
PH,Two,3,7+1,47062
SH,One,4,7+1,8110
PH,Two,5,7+1,77503
SH,One,6,7+1,10519
PH,Two,47,7+1,2067348
PH,Two,7,7+1,61101
SH,One,8,7+1,9654
PH,Two,33,7+1,431964
SH,One,32,7+1,226091
PH,Two,9,7+1,79154
SH,One,10,7+1,10669
SH,One,48,7+1,176222
PH,Two,11,7+1,94005
SH,One,12,7+1,9060
SH,One,34,7+1,223717
PH,Two,13,7+1,178811
SH,One,14,7+1,70745
PH,Two,33,7+1,714857
PH,Two,35,7+1,772103
PH,Two,15,7+1,601832
SH,One,16,7+1,68212
SH,One,34,7+1,443281
SH,One,36,7+1,368220
PH,Two,17,7+1,395477
SH,One,18,7+1,84543
PH,Two,35,7+1,434858
SH,One,36,7+1,157508
PH,Two,37,7+1,653786
PH,Two,19,7+1,965441
SH,One,38,7+1,178131
SH,One,20,7+1,78653
PH,Two,39,7+1,14252301
PH,Two,49,7+1,2668542
SH,One,50,7+1,23747
PH,Two,39,7+1,377775
PH,Two,51,7+1,238828
SH,One,40,7+1,93210
PH,Two,21,7+1,480955
SH,One,52,7+1,46911
PH,Two,41,7+1,91449
SH,One,42,7+1,99751
PH,Two,53,7+1,410125
SH,One,54,7+1,7482
PH,Two,43,7+1,265892
PH,Two,55,7+1,69679
SH,One,56,7+1,54510
SH,One,22,7+1,817736
SH,One,44,7+1,382557
PH,Two,45,7+1,49746
SH,One,46,7+1,72659
PH,Two,47,7+1,85541
SH,One,48,7+1,63520
PH,Two,49,7+1,9643
SH,One,50,7+1,10647
PH,Two,51,7+1,116
SH,One,52,7+1,57
PH,Two,53,7+1,17
SH,One,54,7+1,5
PH,Two,55,7+1,1
PH,Two,57,7+1,572597
SH,One,2,7+1,9858
PH,Two,3,7+1,45417
SH,One,4,7+1,10687
PH,Two,5,7+1,48549
SH,One,6,7+1,9924
SH,One,58,7+1,141849
PH,Two,7,7+1,54825
SH,One,8,7+1,8139
PH,Two,9,7+1,51491
SH,One,10,7+1,8505
PH,Two,11,7+1,135916
SH,One,12,7+1,30963
PH,Two,13,7+1,107891
PH,Two,59,7+1,416344
SH,One,14,7+1,67587
PH,Two,15,7+1,138539
SH,One,60,7+1,236527
SH,One,16,7+1,72627
PH,Two,61,7+1,17689
SH,One,62,7+1,17677
SH,One,40,7+1,2454625
PH,Two,63,7+1,70821
SH,One,64,7+1,4670
PH,Two,65,7+1,13019
SH,One,66,7+1,6595
PH,Two,17,7+1,140950
SH,One,2,7+1,27009
PH,Two,3,7+1,47679
SH,One,18,7+1,66420
SH,One,4,7+1,19093
PH,Two,5,7+1,68256
PH,Two,19,7+1,85924
SH,One,6,7+1,15849
PH,Two,7,7+1,54866
SH,One,8,7+1,17725
PH,Two,9,7+1,44701
SH,One,10,7+1,15149
SH,One,20,7+1,136602
PH,Two,11,7+1,44355
SH,One,12,7+1,12610
PH,Two,21,7+1,79002
PH,Two,13,7+1,29800
SH,One,14,7+1,12374
SH,One,22,7+1,28445
PH,Two,15,7+1,14634
SH,One,16,7+1,18595
PH,Two,17,7+1,29798
SH,One,18,7+1,10181
PH,Two,23,7+1,103025
PH,Two,19,7+1,41650
SH,One,24,7+1,51168
SH,One,20,7+1,110007
PH,Two,21,7+1,90509
SH,One,22,7+1,27987
PH,Two,23,7+1,70711
SH,One,24,7+1,28828
PH,Two,25,7+1,59278
SH,One,26,7+1,55606
PH,Two,25,7+1,631658
PH,Two,27,7+1,242364
SH,One,28,7+1,71409
PH,Two,29,7+1,125649
SH,One,26,7+1,270766
SH,One,30,7+1,76462
PH,Two,31,7+1,324183
PH,Two,23,7+1,3433653
SH,One,32,7+1,562927
PH,Two,27,7+1,1190072
PH,Two,33,7+1,618785
SH,One,28,7+1,372019
SH,One,34,7+1,634389
PH,Two,29,7+1,1324879
SH,One,30,7+1,376375
SH,One,24,7+1,2677120
PH,Two,37,7+1,8690990
PH,Two,35,7+1,1594548
SH,One,36,7+1,79981
PH,Two,31,7+1,573848
PH,Two,37,7+1,204601
SH,One,32,7+1,219166
SH,One,38,7+1,84599
SH,One,38,7+1,801095
PH,Two,39,7+1,455369
PH,Two,33,7+1,564442
SH,One,34,7+1,98897
PH,Two,39,7+1,522798
SH,One,40,7+1,394885
PH,Two,41,7+1,120497
SH,One,42,7+1,125879
PH,Two,43,7+1,62297
SH,One,2,7+1,12770
SH,One,40,7+1,560978
PH,Two,3,7+1,54129
SH,One,4,7+1,13157
PH,Two,5,7+1,63569
SH,One,6,7+1,11211
PH,Two,7,7+1,79951
SH,One,8,7+1,9744
PH,Two,9,7+1,70476
SH,One,10,7+1,10464
PH,Two,11,7+1,34864
SH,One,12,7+1,9556
PH,Two,13,7+1,27385
SH,One,14,7+1,13694
PH,Two,15,7+1,25894
SH,One,16,7+1,11149
PH,Two,35,7+1,1047563
PH,Two,17,7+1,45391
SH,One,18,7+1,20359
PH,Two,41,7+1,549909
PH,Two,19,7+1,56805
SH,One,20,7+1,22052
SH,One,36,7+1,108236
PH,Two,21,7+1,57452
SH,One,22,7+1,5632
SH,One,42,7+1,106624
PH,Two,43,7+1,22217
PH,Two,23,7+1,48873
SH,One,24,7+1,16768
PH,Two,25,7+1,60187
SH,One,44,7+1,103836
SH,One,26,7+1,28850
PH,Two,37,7+1,289016
SH,One,38,7+1,56264
PH,Two,27,7+1,210161
SH,One,28,7+1,32122
PH,Two,29,7+1,166260
SH,One,30,7+1,72198
PH,Two,39,7+1,521511
SH,One,40,7+1,161477
PH,Two,45,7+1,907576
PH,Two,31,7+1,457628
PH,Two,41,7+1,137971
SH,One,46,7+1,67354
PH,Two,47,7+1,58379
SH,One,48,7+1,694
PH,Two,49,7+1,440
SH,One,50,7+1,1013
PH,Two,51,7+1,523
SH,One,2,7+1,23161
SH,One,42,7+1,107043
PH,Two,3,7+1,54639
SH,One,4,7+1,21457
PH,Two,43,7+1,108966
PH,Two,5,7+1,64218
SH,One,6,7+1,20848
SH,One,44,7+1,83698
PH,Two,7,7+1,68355
SH,One,8,7+1,21064
PH,Two,45,7+1,92506
PH,Two,9,7+1,62274
SH,One,2,7+1,11261
SH,One,10,7+1,12160
PH,Two,3,7+1,43742
PH,Two,11,7+1,39577
SH,One,4,7+1,9880
SH,One,12,7+1,12526
PH,Two,13,7+1,32665
SH,One,14,7+1,13550
SH,One,32,7+1,542971
PH,Two,15,7+1,20732
PH,Two,5,7+1,80078
SH,One,16,7+1,9008
SH,One,6,7+1,10735
PH,Two,17,7+1,21095
SH,One,18,7+1,12613
PH,Two,19,7+1,34891
PH,Two,7,7+1,66336
SH,One,20,7+1,9323
SH,One,8,7+1,10408
PH,Two,21,7+1,41694
SH,One,22,7+1,12522
PH,Two,9,7+1,69528
SH,One,10,7+1,12812
PH,Two,23,7+1,64006
SH,One,24,7+1,18956
PH,Two,11,7+1,76912
SH,One,12,7+1,10884
PH,Two,13,7+1,53799
SH,One,14,7+1,7847
PH,Two,25,7+1,110016
SH,One,26,7+1,10401
PH,Two,15,7+1,100639
PH,Two,27,7+1,86758
SH,One,28,7+1,12886
SH,One,16,7+1,26722
PH,Two,29,7+1,113222
PH,Two,17,7+1,113889
SH,One,30,7+1,14818
SH,One,18,7+1,34530
PH,Two,31,7+1,46566
SH,One,32,7+1,5128
PH,Two,33,7+1,37329
SH,One,34,7+1,12812
PH,Two,19,7+1,127529
SH,One,20,7+1,34289
PH,Two,21,7+1,110414
SH,One,22,7+1,34615
PH,Two,23,7+1,87920
SH,One,24,7+1,12137
PH,Two,35,7+1,345779
PH,Two,33,7+1,1046863
PH,Two,25,7+1,77263
SH,One,26,7+1,13442
SH,One,36,7+1,111331
PH,Two,27,7+1,405446
SH,One,34,7+1,469540
SH,One,28,7+1,387199
PH,Two,41,7+1,12245845
PH,Two,29,7+1,1298948
PH,Two,37,7+1,2440110
SH,One,38,7+1,694
PH,Two,39,7+1,10513
SH,One,40,7+1,5
SH,One,2,7+1,18823
PH,Two,3,7+1,40495
SH,One,4,7+1,24100
PH,Two,5,7+1,43786
SH,One,6,7+1,22824
PH,Two,7,7+1,60020
SH,One,8,7+1,17499
PH,Two,9,7+1,53946
SH,One,10,7+1,13154
PH,Two,11,7+1,44656
SH,One,12,7+1,13808
PH,Two,13,7+1,35010
SH,One,14,7+1,8169
PH,Two,15,7+1,44224
SH,One,16,7+1,8399
PH,Two,17,7+1,23525
SH,One,18,7+1,5378
PH,Two,19,7+1,22932
SH,One,20,7+1,5317
PH,Two,21,7+1,26552
SH,One,22,7+1,11806
PH,Two,23,7+1,36866
SH,One,24,7+1,16282
PH,Two,25,7+1,27185
SH,One,30,7+1,1028410
SH,One,26,7+1,12228
PH,Two,27,7+1,81818
PH,Two,35,7+1,2820324
SH,One,28,7+1,156466
PH,Two,29,7+1,223848
PH,Two,31,7+1,512594
SH,One,36,7+1,406388
SH,One,30,7+1,239077
SH,One,32,7+1,245265
PH,Two,31,7+1,204558
SH,One,32,7+1,120132
PH,Two,33,7+1,288484
PH,Two,33,7+1,240250
PH,Two,25,7+1,9818693
SH,One,34,7+1,463226
SH,One,34,7+1,429790
PH,Two,35,7+1,178602
PH,Two,37,7+1,1497790
SH,One,38,7+1,164158
SH,One,36,7+1,432402
PH,Two,37,7+1,267061
SH,One,38,7+1,287877
PH,Two,39,7+1,276829
SH,One,40,7+1,19555
PH,Two,41,7+1,10869
SH,One,42,7+1,10019
PH,Two,43,7+1,15643
SH,One,44,7+1,27875
PH,Two,39,7+1,1163404
PH,Two,45,7+1,110720
SH,One,46,7+1,13941
PH,Two,47,7+1,23606
SH,One,40,7+1,61484
SH,One,2,7+1,10813
PH,Two,3,7+1,51928
SH,One,4,7+1,8999
PH,Two,5,7+1,39244
SH,One,6,7+1,9608
PH,Two,7,7+1,45489
SH,One,8,7+1,9392
PH,Two,9,7+1,40645
SH,One,10,7+1,5361
PH,Two,41,7+1,246733
PH,Two,11,7+1,50799
SH,One,12,7+1,6423
PH,Two,13,7+1,40996
SH,One,14,7+1,4799
PH,Two,15,7+1,116263
SH,One,16,7+1,21343
PH,Two,17,7+1,151262
SH,One,18,7+1,93064
SH,One,42,7+1,704382
PH,Two,43,7+1,599178
SH,One,44,7+1,21332
PH,Two,45,7+1,41558
SH,One,46,7+1,1303
PH,Two,47,7+1,1325
SH,One,48,7+1,13262
PH,Two,49,7+1,24204
SH,One,50,7+1,138561
SH,One,2,7+1,9964
PH,Two,3,7+1,50366
SH,One,4,7+1,12747
PH,Two,5,7+1,46467
SH,One,6,7+1,9526
PH,Two,7,7+1,46247
SH,One,8,7+1,8789
PH,Two,9,7+1,72002
SH,One,10,7+1,6075
PH,Two,11,7+1,45740
SH,One,12,7+1,6535
PH,Two,13,7+1,53151
SH,One,14,7+1,12914
PH,Two,15,7+1,118858
SH,One,16,7+1,133931
PH,Two,17,7+1,545965
SH,One,18,7+1,17859
PH,Two,19,7+1,2553412
PH,Two,35,7+1,5411917
PH,Two,19,7+1,597896
SH,One,20,7+1,31029
PH,Two,21,7+1,439715
SH,One,22,7+1,79183
SH,One,36,7+1,1095463
PH,Two,23,7+1,480480
SH,One,20,7+1,2038200
PH,Two,37,7+1,1180375
SH,One,38,7+1,139852
SH,One,24,7+1,1703326
PH,Two,39,7+1,545085
SH,One,40,7+1,279919
PH,Two,25,7+1,508372
PH,Two,41,7+1,370742
SH,One,26,7+1,481244
SH,One,42,7+1,240235
PH,Two,43,7+1,263547
SH,One,44,7+1,117278
PH,Two,45,7+1,55368
SH,One,46,7+1,427
PH,Two,47,7+1,2201
SH,One,48,7+1,4058
PH,Two,49,7+1,27538
SH,One,50,7+1,141592
PH,Two,27,7+1,857472
PH,Two,51,7+1,1172095
SH,One,52,7+1,126529
SH,One,28,7+1,1780059
SH,One,26,7+1,12016647
PH,Two,53,7+1,1419998
SH,One,54,7+1,849525
PH,Two,21,7+1,7221376
PH,Two,29,7+1,4178232
SH,One,22,7+1,1818537
PH,Two,27,7+1,5645588
SH,One,30,7+1,1704977
SH,One,42,7+1,20531140
SH,One,28,7+1,398393
PH,Two,55,7+1,6945203
SH,One,56,7+1,333647
PH,Two,29,7+1,3167523
PH,Two,23,7+1,5999050
PH,Two,43,7+1,4784279
SH,One,30,7+1,1974692
PH,Two,57,7+1,2528411
SH,One,58,7+1,122385
SH,One,24,7+1,1445643
PH,Two,59,7+1,762940
SH,One,60,7+1,30486
PH,Two,61,7+1,133151
SH,One,62,7+1,70845
SH,One,2,7+1,30211
PH,Two,3,7+1,81201
SH,One,4,7+1,18423
PH,Two,5,7+1,71382
SH,One,6,7+1,24958
PH,Two,7,7+1,66470
SH,One,8,7+1,24799
PH,Two,9,7+1,53446
SH,One,10,7+1,25194
PH,Two,11,7+1,42942
SH,One,12,7+1,26823
PH,Two,13,7+1,43609
SH,One,14,7+1,16373
PH,Two,31,7+1,1808793
PH,Two,15,7+1,44057
SH,One,16,7+1,13842
PH,Two,17,7+1,38846
SH,One,18,7+1,12676
PH,Two,19,7+1,66841
SH,One,20,7+1,27049
PH,Two,21,7+1,306991
SH,One,22,7+1,622884
SH,One,32,7+1,1658463
PH,Two,25,7+1,3473177
PH,Two,23,7+1,1268196
SH,One,24,7+1,441739
PH,Two,33,7+1,1315691
SH,One,26,7+1,1386256
SH,One,34,7+1,727824
SH,One,2,7+1,10276
PH,Two,3,7+1,51858
SH,One,4,7+1,9451
PH,Two,5,7+1,78137
SH,One,6,7+1,6520
PH,Two,7,7+1,63124
SH,One,8,7+1,8681
PH,Two,9,7+1,55289
SH,One,10,7+1,7702
PH,Two,25,7+1,1189605
PH,Two,11,7+1,96403
SH,One,12,7+1,26510
PH,Two,13,7+1,123722
SH,One,14,7+1,25965
SH,One,26,7+1,257310
PH,Two,15,7+1,113572
SH,One,16,7+1,22961
PH,Two,17,7+1,99801
SH,One,18,7+1,27234
PH,Two,19,7+1,89832
SH,One,20,7+1,22010
PH,Two,21,7+1,62036
SH,One,22,7+1,14884
PH,Two,23,7+1,65102
SH,One,24,7+1,7833
PH,Two,25,7+1,108439
SH,One,26,7+1,124186
PH,Two,27,7+1,728206
PH,Two,27,7+1,1501165
SH,One,28,7+1,242600
SH,One,28,7+1,518801
PH,Two,29,7+1,754340
SH,One,30,7+1,173741
PH,Two,29,7+1,1390112
PH,Two,31,7+1,1096032
PH,Two,27,7+1,4501446
SH,One,32,7+1,344859
SH,One,30,7+1,850482
SH,One,28,7+1,1193335
PH,Two,33,7+1,1199533
PH,Two,31,7+1,2040163
SH,One,32,7+1,430687
SH,One,34,7+1,2186626
PH,Two,29,7+1,2656855
PH,Two,33,7+1,1573044
SH,One,30,7+1,864737
SH,One,34,7+1,226363
PH,Two,35,7+1,1718269
SH,One,36,7+1,321889
PH,Two,37,7+1,376988
PH,Two,35,7+1,1690510
SH,One,36,7+1,73942
SH,One,38,7+1,566570
PH,Two,37,7+1,876166
SH,One,38,7+1,120641
PH,Two,39,7+1,208704
SH,One,40,7+1,13887
PH,Two,41,7+1,159694
SH,One,42,7+1,23106
PH,Two,31,7+1,3549047
PH,Two,43,7+1,845350
SH,One,44,7+1,389773
SH,One,32,7+1,898707
PH,Two,45,7+1,93492
SH,One,46,7+1,65203
PH,Two,47,7+1,257499
SH,One,48,7+1,199548
SH,One,2,7+1,11455
PH,Two,3,7+1,50434
SH,One,4,7+1,8182
PH,Two,5,7+1,53498
SH,One,6,7+1,7545
PH,Two,7,7+1,70821
SH,One,8,7+1,9872
PH,Two,9,7+1,53704
SH,One,10,7+1,9990
PH,Two,11,7+1,103161
SH,One,12,7+1,44538
PH,Two,13,7+1,114010
SH,One,14,7+1,45871
PH,Two,15,7+1,127671
SH,One,16,7+1,78473
SH,One,44,7+1,20956646
PH,Two,17,7+1,122679
SH,One,18,7+1,49468
PH,Two,19,7+1,93803
SH,One,20,7+1,67477
PH,Two,21,7+1,147128
SH,One,22,7+1,36047
PH,Two,23,7+1,105323
SH,One,24,7+1,28617
PH,Two,25,7+1,89018
SH,One,26,7+1,22992
PH,Two,27,7+1,46233
SH,One,28,7+1,17282
PH,Two,29,7+1,247094
SH,One,30,7+1,145175
PH,Two,31,7+1,27653574
PH,Two,31,7+1,1339239
PH,Two,33,7+1,4307706
SH,One,32,7+1,2643373
SH,One,34,7+1,1585993
SH,One,32,7+1,2027376
PH,Two,35,7+1,2333709
PH,Two,39,7+1,11530947
SH,One,40,7+1,59182
PH,Two,41,7+1,152274
SH,One,36,7+1,1011963
SH,One,42,7+1,34584
PH,Two,43,7+1,150631
SH,One,44,7+1,36631
PH,Two,45,7+1,155361
SH,One,46,7+1,76602
PH,Two,47,7+1,1003386
SH,One,48,7+1,82135
PH,Two,49,7+1,1429964
SH,One,50,7+1,109661
PH,Two,45,7+1,11247219
SH,One,46,7+1,446637
PH,Two,37,7+1,4626313
PH,Two,51,7+1,1779405
SH,One,52,7+1,37923
PH,Two,53,7+1,403237
SH,One,54,7+1,11907
PH,Two,55,7+1,148998
SH,One,56,7+1,8162
PH,Two,57,7+1,97475
SH,One,58,7+1,5641
PH,Two,59,7+1,22996
SH,One,60,7+1,27941
PH,Two,61,7+1,187068
SH,One,62,7+1,10187
PH,Two,63,7+1,54902
SH,One,64,7+1,3715
PH,Two,65,7+1,9977
SH,One,66,7+1,8492
PH,Two,67,7+1,1283
SH,One,68,7+1,976
SH,One,2,7+1,8459
PH,Two,3,7+1,87941
SH,One,4,7+1,4715
PH,Two,5,7+1,93028
SH,One,6,7+1,9806
PH,Two,7,7+1,81206
SH,One,8,7+1,9628
PH,Two,9,7+1,62465
SH,One,10,7+1,5484
PH,Two,11,7+1,84807
SH,One,12,7+1,5299
PH,Two,13,7+1,80584
SH,One,14,7+1,14498
PH,Two,15,7+1,48402
SH,One,16,7+1,14207
PH,Two,17,7+1,27063
SH,One,18,7+1,7352
PH,Two,19,7+1,22213
SH,One,20,7+1,5645
PH,Two,21,7+1,22530
SH,One,22,7+1,15197
PH,Two,23,7+1,85742
SH,One,24,7+1,15468
PH,Two,25,7+1,58288
SH,One,26,7+1,17687
PH,Two,27,7+1,744155
SH,One,28,7+1,687028
PH,Two,47,7+1,4483202
SH,One,48,7+1,323061
SH,One,38,7+1,4700339
PH,Two,33,7+1,13267579
PH,Two,29,7+1,2458460
SH,One,30,7+1,236117
PH,Two,49,7+1,2520074
SH,One,50,7+1,107964
PH,Two,51,7+1,853632
SH,One,52,7+1,58781
PH,Two,53,7+1,229062
SH,One,54,7+1,103369
SH,One,2,7+1,92190
PH,Two,3,7+1,53648
SH,One,4,7+1,74621
PH,Two,5,7+1,120811
SH,One,6,7+1,71056
PH,Two,7,7+1,104159
SH,One,8,7+1,67673
PH,Two,9,7+1,132785
PH,Two,31,7+1,2462198
SH,One,10,7+1,55500
PH,Two,11,7+1,107740
SH,One,12,7+1,49295
PH,Two,13,7+1,79912
SH,One,14,7+1,58478
PH,Two,15,7+1,102640
SH,One,32,7+1,430937
SH,One,16,7+1,56965
PH,Two,17,7+1,89905
SH,One,18,7+1,35230
PH,Two,19,7+1,63065
SH,One,20,7+1,32296
PH,Two,21,7+1,65238
SH,One,22,7+1,25564
PH,Two,23,7+1,43936
SH,One,24,7+1,29605
PH,Two,25,7+1,44591
SH,One,26,7+1,18351
PH,Two,27,7+1,100615
SH,One,28,7+1,95776
PH,Two,29,7+1,29382
SH,One,30,7+1,4683
PH,Two,31,7+1,24307
SH,One,32,7+1,3950
PH,Two,33,7+1,12836
SH,One,34,7+1,17935
PH,Two,35,7+1,13763
SH,One,36,7+1,6525
PH,Two,37,7+1,37516
SH,One,38,7+1,8133
PH,Two,39,7+1,83197
SH,One,40,7+1,201892
PH,Two,41,7+1,513326
SH,One,42,7+1,105462
