name,player,turn_num,config,duration
MCTS,Two,19,max_nodes: 10000,288164
MCTS,Two,23,max_nodes: 10000,489251
SH,One,24,8+1,52857
MCTS,Two,13,max_nodes: 10000,1001403
SH,One,14,8+1,34438
MCTS,Two,17,max_nodes: 10000,1059295
MCTS,Two,25,max_nodes: 10000,455337
MCTS,Two,9,max_nodes: 10000,1677540
MCTS,Two,15,max_nodes: 10000,329811
SH,One,26,8+1,2659184
SH,One,16,8+1,120769
SH,One,10,8+1,230254
MCTS,Two,27,max_nodes: 10000,147137
SH,One,26,8+1,388651
SH,One,18,8+1,518028
MCTS,Two,27,max_nodes: 10000,74627
MCTS,Two,15,max_nodes: 10000,1578683
MCTS,Two,19,max_nodes: 10000,393494
SH,One,20,8+1,315613
MCTS,Two,11,max_nodes: 10000,880179
SH,One,28,8+1,795083
SH,One,20,8+1,1996776
MCTS,Two,29,max_nodes: 10000,126627
MCTS,Two,17,max_nodes: 10000,1138077
SH,One,18,8+1,58230
MCTS,Two,21,max_nodes: 10000,396547
MCTS,Two,21,max_nodes: 10000,217924
SH,One,30,8+1,189752
MCTS,Two,31,max_nodes: 10000,74848
SH,One,32,8+1,86316
MCTS,Two,33,max_nodes: 10000,1533
SH,One,34,8+1,5462
MCTS,Two,35,max_nodes: 10000,1133
SH,One,36,8+1,35
MCTS,Two,37,max_nodes: 10000,1101
SH,One,38,8+1,8
SH,One,2,8+1,32500
SH,One,16,8+1,1205926
MCTS,Two,19,max_nodes: 10000,410347
SH,One,22,8+1,830050
SH,One,28,8+1,2092767
SH,One,20,8+1,654157
MCTS,Two,29,max_nodes: 10000,133967
MCTS,Two,23,max_nodes: 10000,364324
MCTS,Two,21,max_nodes: 10000,209241
MCTS,Two,17,max_nodes: 10000,1069650
MCTS,Two,3,max_nodes: 10000,1250378
SH,One,12,8+1,1843888
SH,One,4,8+1,56497
SH,One,22,8+1,1798403
SH,One,24,8+1,640368
MCTS,Two,23,max_nodes: 10000,222529
MCTS,Two,25,max_nodes: 10000,251366
MCTS,Two,13,max_nodes: 10000,856358
SH,One,26,8+1,478726
MCTS,Two,5,max_nodes: 10000,1082755
SH,One,6,8+1,28102
MCTS,Two,27,max_nodes: 10000,139349
SH,One,18,8+1,1372601
SH,One,30,8+1,1772032
MCTS,Two,31,max_nodes: 10000,91952
SH,One,28,8+1,408607
MCTS,Two,29,max_nodes: 10000,92961
MCTS,Two,19,max_nodes: 10000,456751
SH,One,24,8+1,1431641
MCTS,Two,25,max_nodes: 10000,56878
SH,One,30,8+1,347150
MCTS,Two,31,max_nodes: 10000,19911
MCTS,Two,7,max_nodes: 10000,1097958
SH,One,32,8+1,841269
SH,One,8,8+1,27775
MCTS,Two,33,max_nodes: 10000,61298
SH,One,14,8+1,1514590
SH,One,22,8+1,2660356
MCTS,Two,23,max_nodes: 10000,93147
SH,One,32,8+1,435139
MCTS,Two,33,max_nodes: 10000,31988
SH,One,26,8+1,507524
MCTS,Two,27,max_nodes: 10000,49701
SH,One,34,8+1,130342
MCTS,Two,35,max_nodes: 10000,26762
SH,One,34,8+1,432188
SH,One,28,8+1,166547
MCTS,Two,29,max_nodes: 10000,10094
SH,One,30,8+1,8410
MCTS,Two,31,max_nodes: 10000,2747
SH,One,32,8+1,1101
MCTS,Two,33,max_nodes: 10000,455
SH,One,34,8+1,464
SH,One,36,8+1,89682
MCTS,Two,35,max_nodes: 10000,2576
SH,One,36,8+1,790
MCTS,Two,37,max_nodes: 10000,1048
SH,One,38,8+1,127
MCTS,Two,37,max_nodes: 10000,5282
SH,One,38,8+1,65
MCTS,Two,39,max_nodes: 10000,2324
SH,One,40,8+1,50
MCTS,Two,41,max_nodes: 10000,904
SH,One,42,8+1,29
MCTS,Two,43,max_nodes: 10000,493
MCTS,Two,35,max_nodes: 10000,43649
SH,One,2,8+1,40440
SH,One,2,8+1,57012
MCTS,Two,15,max_nodes: 10000,556586
MCTS,Two,9,max_nodes: 10000,1049390
SH,One,10,8+1,38487
SH,One,24,8+1,895541
MCTS,Two,25,max_nodes: 10000,2063
SH,One,26,8+1,67555
MCTS,Two,27,max_nodes: 10000,1574
SH,One,28,8+1,11
SH,One,2,8+1,47262
SH,One,16,8+1,866485
MCTS,Two,3,max_nodes: 10000,1283185
MCTS,Two,3,max_nodes: 10000,1284334
SH,One,4,8+1,34921
SH,One,4,8+1,40431
MCTS,Two,17,max_nodes: 10000,410000
MCTS,Two,11,max_nodes: 10000,972124
SH,One,12,8+1,13076
MCTS,Two,3,max_nodes: 10000,1269362
SH,One,4,8+1,75329
SH,One,36,8+1,2219015
MCTS,Two,37,max_nodes: 10000,6470
SH,One,38,8+1,2407
MCTS,Two,39,max_nodes: 10000,1632
SH,One,40,8+1,14
SH,One,2,8+1,46210
MCTS,Two,13,max_nodes: 10000,733023
SH,One,14,8+1,32194
SH,One,20,8+1,3524407
MCTS,Two,5,max_nodes: 10000,1168605
SH,One,6,8+1,45479
MCTS,Two,5,max_nodes: 10000,1345825
SH,One,6,8+1,56245
MCTS,Two,21,max_nodes: 10000,397060
MCTS,Two,15,max_nodes: 10000,669479
SH,One,16,8+1,32419
SH,One,18,8+1,1766681
MCTS,Two,5,max_nodes: 10000,1273120
SH,One,6,8+1,48283
MCTS,Two,17,max_nodes: 10000,438175
MCTS,Two,3,max_nodes: 10000,1312975
SH,One,4,8+1,37170
MCTS,Two,19,max_nodes: 10000,484022
MCTS,Two,7,max_nodes: 10000,1178840
SH,One,8,8+1,38922
SH,One,18,8+1,523423
MCTS,Two,19,max_nodes: 10000,490794
MCTS,Two,7,max_nodes: 10000,1139630
SH,One,8,8+1,42454
SH,One,20,8+1,934245
MCTS,Two,5,max_nodes: 10000,1225528
MCTS,Two,7,max_nodes: 10000,2121426
SH,One,6,8+1,41959
MCTS,Two,21,max_nodes: 10000,293776
SH,One,8,8+1,148973
SH,One,20,8+1,661880
SH,One,22,8+1,2579557
MCTS,Two,23,max_nodes: 10000,60034
MCTS,Two,21,max_nodes: 10000,359380
MCTS,Two,9,max_nodes: 10000,1747090
SH,One,10,8+1,28631
MCTS,Two,9,max_nodes: 10000,1055259
SH,One,10,8+1,94403
MCTS,Two,7,max_nodes: 10000,1205258
SH,One,8,8+1,88632
SH,One,24,8+1,1043091
MCTS,Two,25,max_nodes: 10000,46581
MCTS,Two,11,max_nodes: 10000,1030469
MCTS,Two,9,max_nodes: 10000,1715559
SH,One,10,8+1,59806
SH,One,12,8+1,119477
MCTS,Two,9,max_nodes: 10000,941082
SH,One,10,8+1,67088
MCTS,Two,11,max_nodes: 10000,1692710
SH,One,12,8+1,71138
SH,One,26,8+1,817860
MCTS,Two,27,max_nodes: 10000,34987
MCTS,Two,11,max_nodes: 10000,775899
SH,One,28,8+1,594320
SH,One,12,8+1,63134
MCTS,Two,29,max_nodes: 10000,33398
MCTS,Two,13,max_nodes: 10000,1305546
MCTS,Two,13,max_nodes: 10000,890818
SH,One,14,8+1,104859
MCTS,Two,13,max_nodes: 10000,405277
SH,One,30,8+1,407290
MCTS,Two,31,max_nodes: 10000,13332
MCTS,Two,11,max_nodes: 10000,1760331
SH,One,12,8+1,38355
SH,One,22,8+1,3223747
MCTS,Two,23,max_nodes: 10000,82974
MCTS,Two,15,max_nodes: 10000,832123
SH,One,16,8+1,148784
SH,One,32,8+1,963214
MCTS,Two,33,max_nodes: 10000,5860
SH,One,14,8+1,1399051
SH,One,34,8+1,188041
MCTS,Two,17,max_nodes: 10000,380117
MCTS,Two,35,max_nodes: 10000,4124
SH,One,14,8+1,1239486
SH,One,18,8+1,109837
SH,One,36,8+1,135815
MCTS,Two,37,max_nodes: 10000,1228
SH,One,38,8+1,19469
MCTS,Two,39,max_nodes: 10000,866
SH,One,40,8+1,1252
MCTS,Two,13,max_nodes: 10000,1179981
SH,One,2,8+1,31833
SH,One,24,8+1,1105923
SH,One,14,8+1,159406
MCTS,Two,25,max_nodes: 10000,65710
MCTS,Two,15,max_nodes: 10000,421145
MCTS,Two,15,max_nodes: 10000,632110
MCTS,Two,19,max_nodes: 10000,661932
SH,One,20,8+1,174835
SH,One,26,8+1,653588
MCTS,Two,27,max_nodes: 10000,64831
MCTS,Two,21,max_nodes: 10000,199371
SH,One,22,8+1,237568
MCTS,Two,3,max_nodes: 10000,1312829
MCTS,Two,15,max_nodes: 10000,1246743
SH,One,4,8+1,77025
MCTS,Two,23,max_nodes: 10000,295224
SH,One,28,8+1,730807
MCTS,Two,29,max_nodes: 10000,27577
SH,One,16,8+1,1219645
SH,One,24,8+1,203358
MCTS,Two,25,max_nodes: 10000,204427
SH,One,26,8+1,135975
MCTS,Two,27,max_nodes: 10000,170533
SH,One,16,8+1,861312
SH,One,30,8+1,627640
MCTS,Two,31,max_nodes: 10000,23967
MCTS,Two,17,max_nodes: 10000,644559
SH,One,28,8+1,138069
SH,One,16,8+1,2087679
MCTS,Two,29,max_nodes: 10000,95099
SH,One,32,8+1,273411
MCTS,Two,33,max_nodes: 10000,19453
MCTS,Two,5,max_nodes: 10000,1191153
MCTS,Two,17,max_nodes: 10000,233146
SH,One,6,8+1,65048
SH,One,34,8+1,154622
MCTS,Two,35,max_nodes: 10000,9179
SH,One,36,8+1,48324
MCTS,Two,37,max_nodes: 10000,1295
SH,One,38,8+1,1419
MCTS,Two,39,max_nodes: 10000,984
SH,One,30,8+1,346792
MCTS,Two,31,max_nodes: 10000,51806
SH,One,2,8+1,59075
SH,One,32,8+1,242823
MCTS,Two,33,max_nodes: 10000,10807
SH,One,34,8+1,46290
SH,One,22,8+1,8075370
MCTS,Two,35,max_nodes: 10000,14927
SH,One,36,8+1,25648
MCTS,Two,37,max_nodes: 10000,2263
SH,One,38,8+1,899
MCTS,Two,39,max_nodes: 10000,1153
SH,One,40,8+1,473
MCTS,Two,41,max_nodes: 10000,498
SH,One,42,8+1,30
MCTS,Two,43,max_nodes: 10000,425
MCTS,Two,23,max_nodes: 10000,65723
SH,One,2,8+1,39783
SH,One,18,8+1,1011007
MCTS,Two,19,max_nodes: 10000,404208
MCTS,Two,7,max_nodes: 10000,1094079
SH,One,18,8+1,1174953
SH,One,8,8+1,59494
MCTS,Two,17,max_nodes: 10000,1563373
MCTS,Two,19,max_nodes: 10000,147488
SH,One,24,8+1,822731
MCTS,Two,25,max_nodes: 10000,66666
MCTS,Two,3,max_nodes: 10000,1291077
SH,One,4,8+1,82204
MCTS,Two,3,max_nodes: 10000,1351340
SH,One,18,8+1,789459
SH,One,26,8+1,510575
SH,One,4,8+1,39156
MCTS,Two,27,max_nodes: 10000,59621
MCTS,Two,9,max_nodes: 10000,1024455
SH,One,10,8+1,48002
SH,One,28,8+1,336621
MCTS,Two,29,max_nodes: 10000,31894
SH,One,30,8+1,155830
MCTS,Two,19,max_nodes: 10000,615872
MCTS,Two,31,max_nodes: 10000,36939
MCTS,Two,5,max_nodes: 10000,1163633
SH,One,6,8+1,63979
SH,One,32,8+1,272793
MCTS,Two,33,max_nodes: 10000,51140
SH,One,20,8+1,403811
SH,One,34,8+1,177680
MCTS,Two,35,max_nodes: 10000,10680
MCTS,Two,11,max_nodes: 10000,973648
SH,One,36,8+1,131020
MCTS,Two,37,max_nodes: 10000,4802
SH,One,38,8+1,6890
SH,One,12,8+1,54535
MCTS,Two,39,max_nodes: 10000,3889
SH,One,40,8+1,1002
MCTS,Two,41,max_nodes: 10000,878
SH,One,42,8+1,41
MCTS,Two,5,max_nodes: 10000,1319814
SH,One,2,8+1,39008
SH,One,6,8+1,23977
MCTS,Two,21,max_nodes: 10000,685949
MCTS,Two,7,max_nodes: 10000,1104049
SH,One,8,8+1,27481
SH,One,22,8+1,404948
MCTS,Two,13,max_nodes: 10000,900053
MCTS,Two,23,max_nodes: 10000,125207
SH,One,14,8+1,49694
SH,One,20,8+1,3066339
MCTS,Two,21,max_nodes: 10000,96066
MCTS,Two,3,max_nodes: 10000,1288297
SH,One,24,8+1,399026
MCTS,Two,25,max_nodes: 10000,2356
MCTS,Two,7,max_nodes: 10000,1289269
SH,One,4,8+1,58249
SH,One,8,8+1,41717
MCTS,Two,9,max_nodes: 10000,1110866
SH,One,26,8+1,562902
MCTS,Two,27,max_nodes: 10000,2103
SH,One,20,8+1,4127258
SH,One,10,8+1,150724
MCTS,Two,15,max_nodes: 10000,1011337
SH,One,16,8+1,22186
MCTS,Two,21,max_nodes: 10000,95061
SH,One,28,8+1,510697
MCTS,Two,29,max_nodes: 10000,2195
MCTS,Two,5,max_nodes: 10000,1139252
SH,One,6,8+1,53432
SH,One,22,8+1,666836
SH,One,30,8+1,296362
MCTS,Two,31,max_nodes: 10000,1992
MCTS,Two,23,max_nodes: 10000,59558
MCTS,Two,9,max_nodes: 10000,1431988
SH,One,10,8+1,42680
MCTS,Two,17,max_nodes: 10000,906598
SH,One,32,8+1,197139
SH,One,18,8+1,27308
MCTS,Two,33,max_nodes: 10000,1747
SH,One,34,8+1,144710
SH,One,2,8+1,33618
SH,One,24,8+1,541529
MCTS,Two,19,max_nodes: 10000,373720
SH,One,20,8+1,52013
MCTS,Two,25,max_nodes: 10000,136726
MCTS,Two,21,max_nodes: 10000,333713
MCTS,Two,7,max_nodes: 10000,1123160
SH,One,8,8+1,38921
SH,One,22,8+1,102434
MCTS,Two,11,max_nodes: 10000,999944
SH,One,22,8+1,2735123
MCTS,Two,23,max_nodes: 10000,144907
SH,One,12,8+1,82010
MCTS,Two,23,max_nodes: 10000,99211
SH,One,24,8+1,111492
MCTS,Two,25,max_nodes: 10000,59644
SH,One,26,8+1,684423
SH,One,26,8+1,17766
MCTS,Two,27,max_nodes: 10000,20967
MCTS,Two,11,max_nodes: 10000,2201673
MCTS,Two,27,max_nodes: 10000,34095
SH,One,28,8+1,42695
SH,One,28,8+1,39571
MCTS,Two,29,max_nodes: 10000,23779
MCTS,Two,29,max_nodes: 10000,22912
SH,One,30,8+1,15287
MCTS,Two,31,max_nodes: 10000,1814
SH,One,32,8+1,2915
SH,One,30,8+1,33462
SH,One,2,8+1,53756
MCTS,Two,31,max_nodes: 10000,99531
SH,One,32,8+1,102493
MCTS,Two,33,max_nodes: 10000,12517
MCTS,Two,3,max_nodes: 10000,1383782
SH,One,4,8+1,41272
SH,One,34,8+1,177035
MCTS,Two,35,max_nodes: 10000,894
SH,One,36,8+1,4845
MCTS,Two,37,max_nodes: 10000,714
SH,One,38,8+1,3297
MCTS,Two,39,max_nodes: 10000,1671
SH,One,40,8+1,169
MCTS,Two,41,max_nodes: 10000,1485
SH,One,42,8+1,394
MCTS,Two,43,max_nodes: 10000,498
SH,One,2,8+1,154414
MCTS,Two,9,max_nodes: 10000,1147658
SH,One,10,8+1,45091
SH,One,24,8+1,1109094
MCTS,Two,25,max_nodes: 10000,25523
MCTS,Two,13,max_nodes: 10000,1340204
SH,One,26,8+1,146606
MCTS,Two,27,max_nodes: 10000,10566
SH,One,14,8+1,48620
SH,One,28,8+1,82939
MCTS,Two,29,max_nodes: 10000,10582
SH,One,30,8+1,42780
MCTS,Two,31,max_nodes: 10000,12347
SH,One,32,8+1,1465
MCTS,Two,33,max_nodes: 10000,1391
SH,One,34,8+1,12
MCTS,Two,35,max_nodes: 10000,951
SH,One,36,8+1,2
MCTS,Two,37,max_nodes: 10000,816
SH,One,38,8+1,2
MCTS,Two,39,max_nodes: 10000,761
SH,One,12,8+1,1333892
MCTS,Two,3,max_nodes: 10000,1288155
SH,One,2,8+1,111698
SH,One,4,8+1,62959
MCTS,Two,5,max_nodes: 10000,1225060
SH,One,6,8+1,38830
MCTS,Two,11,max_nodes: 10000,985944
SH,One,12,8+1,17928
MCTS,Two,15,max_nodes: 10000,621391
SH,One,16,8+1,61986
MCTS,Two,3,max_nodes: 10000,1312877
SH,One,4,8+1,103555
MCTS,Two,17,max_nodes: 10000,459727
MCTS,Two,13,max_nodes: 10000,597427
SH,One,14,8+1,19365
SH,One,18,8+1,81116
MCTS,Two,5,max_nodes: 10000,1205466
MCTS,Two,13,max_nodes: 10000,1388648
MCTS,Two,3,max_nodes: 10000,1302793
SH,One,6,8+1,72504
MCTS,Two,15,max_nodes: 10000,346830
SH,One,4,8+1,148041
MCTS,Two,19,max_nodes: 10000,463217
MCTS,Two,7,max_nodes: 10000,1297656
SH,One,20,8+1,89800
SH,One,8,8+1,62582
SH,One,16,8+1,397461
MCTS,Two,5,max_nodes: 10000,1219845
MCTS,Two,21,max_nodes: 10000,390639
SH,One,6,8+1,92146
SH,One,14,8+1,1047972
MCTS,Two,17,max_nodes: 10000,640486
MCTS,Two,7,max_nodes: 10000,1150676
SH,One,8,8+1,41897
MCTS,Two,5,max_nodes: 10000,1258026
MCTS,Two,9,max_nodes: 10000,1162682
SH,One,10,8+1,26288
SH,One,22,8+1,835869
MCTS,Two,23,max_nodes: 10000,180527
SH,One,6,8+1,333601
MCTS,Two,7,max_nodes: 10000,1117631
SH,One,8,8+1,101798
MCTS,Two,15,max_nodes: 10000,873109
MCTS,Two,9,max_nodes: 10000,1061311
SH,One,10,8+1,54197
MCTS,Two,11,max_nodes: 10000,1112384
SH,One,12,8+1,29135
MCTS,Two,9,max_nodes: 10000,765231
SH,One,24,8+1,1062054
SH,One,16,8+1,856527
MCTS,Two,25,max_nodes: 10000,85561
MCTS,Two,7,max_nodes: 10000,1125301
SH,One,10,8+1,286519
SH,One,26,8+1,176762
MCTS,Two,27,max_nodes: 10000,47433
SH,One,28,8+1,136420
MCTS,Two,29,max_nodes: 10000,7819
SH,One,8,8+1,327554
SH,One,30,8+1,34620
MCTS,Two,31,max_nodes: 10000,5302
SH,One,32,8+1,7074
MCTS,Two,33,max_nodes: 10000,3635
SH,One,34,8+1,2679
MCTS,Two,35,max_nodes: 10000,5382
SH,One,36,8+1,4748
MCTS,Two,37,max_nodes: 10000,1217
SH,One,38,8+1,7
SH,One,2,8+1,41382
MCTS,Two,17,max_nodes: 10000,619980
MCTS,Two,13,max_nodes: 10000,1096050
MCTS,Two,11,max_nodes: 10000,777342
SH,One,14,8+1,27815
MCTS,Two,11,max_nodes: 10000,1545406
SH,One,12,8+1,47743
SH,One,12,8+1,223530
MCTS,Two,9,max_nodes: 10000,1025691
MCTS,Two,13,max_nodes: 10000,316629
SH,One,14,8+1,204530
SH,One,10,8+1,256004
MCTS,Two,13,max_nodes: 10000,629142
MCTS,Two,15,max_nodes: 10000,840336
MCTS,Two,3,max_nodes: 10000,1304562
SH,One,16,8+1,25854
SH,One,14,8+1,62645
SH,One,4,8+1,37025
MCTS,Two,15,max_nodes: 10000,303977
SH,One,16,8+1,167204
MCTS,Two,17,max_nodes: 10000,113295
MCTS,Two,17,max_nodes: 10000,551130
SH,One,18,8+1,28407
SH,One,18,8+1,4123954
SH,One,18,8+1,145927
MCTS,Two,19,max_nodes: 10000,122103
SH,One,18,8+1,1951946
MCTS,Two,19,max_nodes: 10000,199221
MCTS,Two,19,max_nodes: 10000,221921
SH,One,20,8+1,31261
SH,One,20,8+1,148241
MCTS,Two,11,max_nodes: 10000,1084849
MCTS,Two,21,max_nodes: 10000,154843
MCTS,Two,21,max_nodes: 10000,255937
SH,One,22,8+1,20207
SH,One,12,8+1,222353
SH,One,22,8+1,233721
MCTS,Two,19,max_nodes: 10000,532380
MCTS,Two,23,max_nodes: 10000,215208
MCTS,Two,15,max_nodes: 10000,1307158
MCTS,Two,5,max_nodes: 10000,1324821
MCTS,Two,23,max_nodes: 10000,97465
SH,One,24,8+1,25230
SH,One,16,8+1,50376
SH,One,6,8+1,49805
SH,One,20,8+1,639046
MCTS,Two,21,max_nodes: 10000,145874
MCTS,Two,25,max_nodes: 10000,220739
SH,One,26,8+1,17608
MCTS,Two,27,max_nodes: 10000,147788
SH,One,24,8+1,471640
MCTS,Two,25,max_nodes: 10000,64574
MCTS,Two,17,max_nodes: 10000,565504
SH,One,28,8+1,209493
SH,One,18,8+1,47265
MCTS,Two,29,max_nodes: 10000,146731
SH,One,22,8+1,560948
SH,One,30,8+1,94399
MCTS,Two,31,max_nodes: 10000,55365
SH,One,20,8+1,1099411
SH,One,32,8+1,47400
MCTS,Two,19,max_nodes: 10000,408197
MCTS,Two,33,max_nodes: 10000,29802
MCTS,Two,23,max_nodes: 10000,293202
SH,One,20,8+1,32932
SH,One,34,8+1,51613
MCTS,Two,35,max_nodes: 10000,21665
SH,One,26,8+1,667800
MCTS,Two,27,max_nodes: 10000,96594
SH,One,36,8+1,256770
MCTS,Two,21,max_nodes: 10000,386474
MCTS,Two,37,max_nodes: 10000,13970
MCTS,Two,7,max_nodes: 10000,1527680
SH,One,24,8+1,571671
SH,One,8,8+1,54642
SH,One,38,8+1,161763
MCTS,Two,21,max_nodes: 10000,689743
MCTS,Two,39,max_nodes: 10000,730
SH,One,22,8+1,24987
MCTS,Two,25,max_nodes: 10000,245819
SH,One,40,8+1,144698
SH,One,28,8+1,575006
MCTS,Two,41,max_nodes: 10000,1043
MCTS,Two,23,max_nodes: 10000,228659
MCTS,Two,29,max_nodes: 10000,26308
MCTS,Two,13,max_nodes: 10000,2288081
SH,One,24,8+1,90728
SH,One,2,8+1,87952
SH,One,22,8+1,788843
SH,One,30,8+1,266134
MCTS,Two,31,max_nodes: 10000,12795
MCTS,Two,25,max_nodes: 10000,295102
MCTS,Two,23,max_nodes: 10000,306911
SH,One,32,8+1,100625
SH,One,26,8+1,97374
MCTS,Two,33,max_nodes: 10000,4456
SH,One,26,8+1,701079
SH,One,34,8+1,7924
MCTS,Two,27,max_nodes: 10000,100338
MCTS,Two,35,max_nodes: 10000,5087
SH,One,36,8+1,8542
MCTS,Two,37,max_nodes: 10000,1446
SH,One,38,8+1,564
MCTS,Two,39,max_nodes: 10000,885
SH,One,2,8+1,49610
MCTS,Two,27,max_nodes: 10000,217570
SH,One,24,8+1,578947
MCTS,Two,25,max_nodes: 10000,129498
SH,One,28,8+1,520008
SH,One,14,8+1,1223710
MCTS,Two,29,max_nodes: 10000,23334
SH,One,30,8+1,46572
MCTS,Two,31,max_nodes: 10000,1476
SH,One,32,8+1,7415
MCTS,Two,33,max_nodes: 10000,4258
SH,One,34,8+1,1937
MCTS,Two,35,max_nodes: 10000,1138
SH,One,36,8+1,743
SH,One,2,8+1,49734
MCTS,Two,9,max_nodes: 10000,1941161
MCTS,Two,15,max_nodes: 10000,493555
MCTS,Two,3,max_nodes: 10000,1653274
SH,One,4,8+1,60670
SH,One,26,8+1,672052
MCTS,Two,27,max_nodes: 10000,4185
SH,One,28,8+1,46567
MCTS,Two,29,max_nodes: 10000,2506
SH,One,30,8+1,1347
MCTS,Two,31,max_nodes: 10000,2030
SH,One,32,8+1,24
MCTS,Two,33,max_nodes: 10000,1232
SH,One,34,8+1,3
SH,One,28,8+1,1119181
MCTS,Two,29,max_nodes: 10000,35487
SH,One,2,8+1,88208
MCTS,Two,3,max_nodes: 10000,1340926
SH,One,4,8+1,53121
SH,One,30,8+1,341558
MCTS,Two,31,max_nodes: 10000,33216
SH,One,32,8+1,192093
MCTS,Two,33,max_nodes: 10000,21065
SH,One,34,8+1,71336
MCTS,Two,35,max_nodes: 10000,13263
SH,One,36,8+1,838
MCTS,Two,37,max_nodes: 10000,5618
SH,One,38,8+1,7
MCTS,Two,39,max_nodes: 10000,798
MCTS,Two,3,max_nodes: 10000,1371438
SH,One,2,8+1,56174
SH,One,4,8+1,92048
SH,One,10,8+1,1350960
MCTS,Two,5,max_nodes: 10000,1199175
SH,One,6,8+1,70703
MCTS,Two,3,max_nodes: 10000,1308733
SH,One,4,8+1,67677
MCTS,Two,5,max_nodes: 10000,1253334
SH,One,6,8+1,61841
MCTS,Two,3,max_nodes: 10000,1322495
MCTS,Two,5,max_nodes: 10000,1285033
SH,One,4,8+1,96304
SH,One,6,8+1,88184
MCTS,Two,11,max_nodes: 10000,1350245
MCTS,Two,7,max_nodes: 10000,1188761
SH,One,8,8+1,79872
MCTS,Two,5,max_nodes: 10000,1255895
SH,One,6,8+1,38984
MCTS,Two,7,max_nodes: 10000,1224853
SH,One,8,8+1,23258
SH,One,16,8+1,3109222
MCTS,Two,17,max_nodes: 10000,455346
MCTS,Two,7,max_nodes: 10000,1262818
MCTS,Two,5,max_nodes: 10000,1315877
SH,One,8,8+1,71904
MCTS,Two,9,max_nodes: 10000,1209830
SH,One,6,8+1,137893
SH,One,10,8+1,81081
MCTS,Two,7,max_nodes: 10000,1208831
SH,One,8,8+1,35955
MCTS,Two,9,max_nodes: 10000,1187245
SH,One,12,8+1,1741159
SH,One,10,8+1,49095
MCTS,Two,11,max_nodes: 10000,1055098
MCTS,Two,9,max_nodes: 10000,1177618
SH,One,12,8+1,67994
SH,One,10,8+1,59279
MCTS,Two,7,max_nodes: 10000,1217355
SH,One,8,8+1,117422
MCTS,Two,9,max_nodes: 10000,1134466
MCTS,Two,11,max_nodes: 10000,1075323
SH,One,10,8+1,30851
SH,One,12,8+1,32573
MCTS,Two,13,max_nodes: 10000,1379564
MCTS,Two,13,max_nodes: 10000,942140
SH,One,14,8+1,53387
MCTS,Two,11,max_nodes: 10000,1000466
SH,One,12,8+1,90950
MCTS,Two,13,max_nodes: 10000,945949
MCTS,Two,9,max_nodes: 10000,1187292
MCTS,Two,11,max_nodes: 10000,1093989
SH,One,14,8+1,121179
SH,One,12,8+1,20440
MCTS,Two,15,max_nodes: 10000,452927
SH,One,16,8+1,67400
SH,One,10,8+1,133387
MCTS,Two,15,max_nodes: 10000,383422
SH,One,14,8+1,1289811
SH,One,16,8+1,116416
MCTS,Two,17,max_nodes: 10000,426959
SH,One,18,8+1,42204
MCTS,Two,13,max_nodes: 10000,794910
SH,One,14,8+1,32632
SH,One,18,8+1,3761379
MCTS,Two,19,max_nodes: 10000,390060
SH,One,20,8+1,70019
MCTS,Two,15,max_nodes: 10000,642931
MCTS,Two,11,max_nodes: 10000,1021403
MCTS,Two,13,max_nodes: 10000,1494466
MCTS,Two,19,max_nodes: 10000,350915
SH,One,12,8+1,84355
SH,One,14,8+1,65679
MCTS,Two,21,max_nodes: 10000,431237
MCTS,Two,15,max_nodes: 10000,644828
MCTS,Two,17,max_nodes: 10000,1017254
SH,One,22,8+1,57898
SH,One,18,8+1,34128
SH,One,16,8+1,78152
SH,One,16,8+1,671891
MCTS,Two,23,max_nodes: 10000,263506
SH,One,24,8+1,57657
MCTS,Two,17,max_nodes: 10000,314732
SH,One,18,8+1,59790
MCTS,Two,13,max_nodes: 10000,786402
SH,One,14,8+1,64805
MCTS,Two,25,max_nodes: 10000,236674
MCTS,Two,19,max_nodes: 10000,647545
SH,One,20,8+1,25780
MCTS,Two,17,max_nodes: 10000,448955
SH,One,26,8+1,249358
MCTS,Two,19,max_nodes: 10000,444878
MCTS,Two,15,max_nodes: 10000,1166411
SH,One,20,8+1,73801
SH,One,16,8+1,65676
MCTS,Two,27,max_nodes: 10000,220128
MCTS,Two,21,max_nodes: 10000,365246
SH,One,22,8+1,21225
SH,One,20,8+1,1441238
MCTS,Two,21,max_nodes: 10000,273658
SH,One,28,8+1,200643
SH,One,22,8+1,54711
MCTS,Two,21,max_nodes: 10000,176574
MCTS,Two,15,max_nodes: 10000,831612
MCTS,Two,29,max_nodes: 10000,146393
SH,One,16,8+1,52577
MCTS,Two,23,max_nodes: 10000,358957
SH,One,24,8+1,44699
MCTS,Two,23,max_nodes: 10000,241535
SH,One,24,8+1,53514
MCTS,Two,25,max_nodes: 10000,293963
MCTS,Two,25,max_nodes: 10000,397976
SH,One,26,8+1,42130
MCTS,Two,17,max_nodes: 10000,949237
SH,One,26,8+1,56123
MCTS,Two,27,max_nodes: 10000,53578
SH,One,18,8+1,44317
MCTS,Two,17,max_nodes: 10000,642648
SH,One,30,8+1,693331
SH,One,18,8+1,42008
MCTS,Two,31,max_nodes: 10000,44232
SH,One,18,8+1,1516819
MCTS,Two,27,max_nodes: 10000,295517
