name,player,turn_num,config,duration
MCTS,Two,29,max_nodes: 1000,317977
MCTS,Two,3,max_nodes: 1000,160862
MCTS,Two,25,max_nodes: 1000,133772
PH,One,30,7+1,148756
PH,One,4,7+1,101043
PH,One,24,7+1,444765
MCTS,Two,5,max_nodes: 1000,153006
PH,One,26,7+1,296655
PH,One,6,7+1,69255
MCTS,Two,31,max_nodes: 1000,359009
MCTS,Two,7,max_nodes: 1000,140518
MCTS,Two,25,max_nodes: 1000,287175
PH,One,26,7+1,9658
MCTS,Two,27,max_nodes: 1000,271923
PH,One,8,7+1,202094
MCTS,Two,27,max_nodes: 1000,162304
PH,One,28,7+1,11573
MCTS,Two,9,max_nodes: 1000,136582
PH,One,10,7+1,139156
PH,One,52,7+1,5057985
MCTS,Two,53,max_nodes: 1000,271
MCTS,Two,29,max_nodes: 1000,226334
PH,One,30,7+1,55776
MCTS,Two,11,max_nodes: 1000,129472
MCTS,Two,31,max_nodes: 1000,187937
PH,One,12,7+1,144057
MCTS,Two,13,max_nodes: 1000,122627
PH,One,28,7+1,836427
PH,One,32,7+1,240926
PH,One,14,7+1,156350
MCTS,Two,33,max_nodes: 1000,69551
MCTS,Two,15,max_nodes: 1000,114645
PH,One,34,7+1,133302
MCTS,Two,29,max_nodes: 1000,260159
MCTS,Two,35,max_nodes: 1000,62312
PH,One,16,7+1,128867
PH,One,44,7+1,2355366
MCTS,Two,17,max_nodes: 1000,97627
PH,One,32,7+1,1452753
PH,One,2,7+1,43207
PH,One,18,7+1,48856
MCTS,Two,33,max_nodes: 1000,71257
MCTS,Two,19,max_nodes: 1000,99870
PH,One,20,7+1,17165
MCTS,Two,3,max_nodes: 1000,146326
PH,One,4,7+1,47851
MCTS,Two,21,max_nodes: 1000,91704
PH,One,22,7+1,22047
MCTS,Two,23,max_nodes: 1000,94851
MCTS,Two,5,max_nodes: 1000,146731
PH,One,24,7+1,18033
PH,One,6,7+1,20541
MCTS,Two,25,max_nodes: 1000,87723
PH,One,26,7+1,8983
MCTS,Two,7,max_nodes: 1000,144372
MCTS,Two,27,max_nodes: 1000,76444
PH,One,28,7+1,6707
PH,One,8,7+1,27005
MCTS,Two,29,max_nodes: 1000,109787
MCTS,Two,9,max_nodes: 1000,130766
PH,One,30,7+1,44327
PH,One,10,7+1,23474
MCTS,Two,31,max_nodes: 1000,108169
MCTS,Two,11,max_nodes: 1000,115369
PH,One,12,7+1,14895
PH,One,32,7+1,42357
MCTS,Two,13,max_nodes: 1000,108629
PH,One,14,7+1,15319
MCTS,Two,33,max_nodes: 1000,122358
MCTS,Two,15,max_nodes: 1000,99687
PH,One,16,7+1,23146
MCTS,Two,17,max_nodes: 1000,95151
PH,One,30,7+1,1386080
PH,One,18,7+1,38297
MCTS,Two,19,max_nodes: 1000,92119
PH,One,20,7+1,18281
MCTS,Two,21,max_nodes: 1000,76675
PH,One,22,7+1,16456
PH,One,34,7+1,471129
PH,One,34,7+1,1385116
MCTS,Two,31,max_nodes: 1000,266516
MCTS,Two,35,max_nodes: 1000,84904
MCTS,Two,23,max_nodes: 1000,157428
PH,One,24,7+1,33490
MCTS,Two,35,max_nodes: 1000,178294
MCTS,Two,25,max_nodes: 1000,162211
PH,One,26,7+1,22031
MCTS,Two,27,max_nodes: 1000,151244
PH,One,28,7+1,22092
MCTS,Two,29,max_nodes: 1000,30933
PH,One,30,7+1,15421
MCTS,Two,31,max_nodes: 1000,155843
PH,One,32,7+1,18490
MCTS,Two,33,max_nodes: 1000,42159
PH,One,34,7+1,18583
MCTS,Two,35,max_nodes: 1000,155906
PH,One,36,7+1,26196
MCTS,Two,37,max_nodes: 1000,195808
PH,One,36,7+1,1376789
PH,One,38,7+1,279530
MCTS,Two,37,max_nodes: 1000,141766
MCTS,Two,39,max_nodes: 1000,236423
PH,One,36,7+1,1797574
MCTS,Two,37,max_nodes: 1000,35519
PH,One,36,7+1,3653434
PH,One,32,7+1,2087870
MCTS,Two,37,max_nodes: 1000,118931
MCTS,Two,33,max_nodes: 1000,131737
PH,One,38,7+1,797542
MCTS,Two,39,max_nodes: 1000,13297
PH,One,40,7+1,220231
MCTS,Two,41,max_nodes: 1000,2217
PH,One,42,7+1,198461
MCTS,Two,43,max_nodes: 1000,3345
PH,One,38,7+1,1055069
PH,One,44,7+1,234509
MCTS,Two,45,max_nodes: 1000,2355
MCTS,Two,39,max_nodes: 1000,7054
PH,One,40,7+1,30520
MCTS,Two,41,max_nodes: 1000,1588
PH,One,46,7+1,103967
MCTS,Two,47,max_nodes: 1000,1170
PH,One,42,7+1,79282
MCTS,Two,43,max_nodes: 1000,3712
PH,One,48,7+1,28074
PH,One,2,7+1,27913
MCTS,Two,3,max_nodes: 1000,154268
PH,One,4,7+1,27534
PH,One,44,7+1,333927
MCTS,Two,45,max_nodes: 1000,3119
MCTS,Two,5,max_nodes: 1000,133062
PH,One,6,7+1,66237
PH,One,40,7+1,1995047
MCTS,Two,41,max_nodes: 1000,28746
MCTS,Two,7,max_nodes: 1000,152615
PH,One,46,7+1,289809
PH,One,8,7+1,54303
MCTS,Two,47,max_nodes: 1000,7892
PH,One,42,7+1,150989
MCTS,Two,43,max_nodes: 1000,1547
MCTS,Two,9,max_nodes: 1000,129157
PH,One,44,7+1,101507
MCTS,Two,45,max_nodes: 1000,1190
PH,One,10,7+1,54754
PH,One,46,7+1,218840
MCTS,Two,47,max_nodes: 1000,3237
MCTS,Two,11,max_nodes: 1000,215962
PH,One,12,7+1,40632
MCTS,Two,13,max_nodes: 1000,199696
PH,One,14,7+1,35112
PH,One,34,7+1,2378997
MCTS,Two,35,max_nodes: 1000,65844
MCTS,Two,15,max_nodes: 1000,197143
PH,One,16,7+1,35933
MCTS,Two,17,max_nodes: 1000,207303
PH,One,18,7+1,24447
MCTS,Two,19,max_nodes: 1000,176951
PH,One,20,7+1,18635
PH,One,48,7+1,1420104
MCTS,Two,49,max_nodes: 1000,4746
MCTS,Two,21,max_nodes: 1000,176841
PH,One,22,7+1,29372
PH,One,48,7+1,1288985
MCTS,Two,23,max_nodes: 1000,176970
MCTS,Two,49,max_nodes: 1000,69568
PH,One,24,7+1,34788
MCTS,Two,25,max_nodes: 1000,160184
PH,One,26,7+1,28757
MCTS,Two,27,max_nodes: 1000,154778
PH,One,28,7+1,36829
PH,One,50,7+1,485986
MCTS,Two,51,max_nodes: 1000,3882
MCTS,Two,29,max_nodes: 1000,147940
PH,One,30,7+1,32597
PH,One,52,7+1,163290
PH,One,2,7+1,28274
MCTS,Two,31,max_nodes: 1000,119711
PH,One,32,7+1,19089
MCTS,Two,33,max_nodes: 1000,52690
MCTS,Two,3,max_nodes: 1000,157805
PH,One,4,7+1,20482
PH,One,36,7+1,1733260
PH,One,34,7+1,185773
MCTS,Two,37,max_nodes: 1000,107280
MCTS,Two,5,max_nodes: 1000,148901
PH,One,50,7+1,1360846
PH,One,6,7+1,36854
PH,One,2,7+1,36707
MCTS,Two,35,max_nodes: 1000,151032
MCTS,Two,7,max_nodes: 1000,121108
PH,One,8,7+1,26403
MCTS,Two,3,max_nodes: 1000,164275
PH,One,4,7+1,65736
MCTS,Two,9,max_nodes: 1000,134073
PH,One,10,7+1,40187
MCTS,Two,5,max_nodes: 1000,156791
MCTS,Two,11,max_nodes: 1000,111462
PH,One,12,7+1,17910
PH,One,6,7+1,52378
PH,One,36,7+1,441964
MCTS,Two,37,max_nodes: 1000,21037
MCTS,Two,7,max_nodes: 1000,131069
MCTS,Two,13,max_nodes: 1000,187791
PH,One,8,7+1,51320
PH,One,14,7+1,39294
PH,One,38,7+1,179096
MCTS,Two,39,max_nodes: 1000,13549
MCTS,Two,9,max_nodes: 1000,134341
PH,One,40,7+1,89743
MCTS,Two,41,max_nodes: 1000,5380
PH,One,10,7+1,61274
PH,One,42,7+1,34771
MCTS,Two,43,max_nodes: 1000,3319
MCTS,Two,15,max_nodes: 1000,207785
MCTS,Two,11,max_nodes: 1000,126381
PH,One,16,7+1,112054
PH,One,12,7+1,38886
PH,One,44,7+1,269355
PH,One,2,7+1,41009
MCTS,Two,17,max_nodes: 1000,183451
PH,One,18,7+1,37054
MCTS,Two,13,max_nodes: 1000,205832
PH,One,14,7+1,52079
MCTS,Two,3,max_nodes: 1000,155256
PH,One,4,7+1,28697
MCTS,Two,19,max_nodes: 1000,161854
PH,One,20,7+1,62051
MCTS,Two,15,max_nodes: 1000,189554
PH,One,16,7+1,64098
MCTS,Two,21,max_nodes: 1000,160665
MCTS,Two,5,max_nodes: 1000,270706
PH,One,6,7+1,31617
PH,One,22,7+1,81246
MCTS,Two,17,max_nodes: 1000,189663
PH,One,18,7+1,36856
MCTS,Two,23,max_nodes: 1000,102986
PH,One,38,7+1,1881268
MCTS,Two,7,max_nodes: 1000,264249
MCTS,Two,19,max_nodes: 1000,162771
MCTS,Two,39,max_nodes: 1000,134620
PH,One,8,7+1,37816
PH,One,20,7+1,135000
PH,One,24,7+1,363325
MCTS,Two,9,max_nodes: 1000,238195
PH,One,10,7+1,28354
MCTS,Two,21,max_nodes: 1000,233117
MCTS,Two,25,max_nodes: 1000,209174
MCTS,Two,11,max_nodes: 1000,235296
PH,One,12,7+1,30816
PH,One,22,7+1,210266
MCTS,Two,13,max_nodes: 1000,224876
PH,One,14,7+1,36579
MCTS,Two,23,max_nodes: 1000,286899
PH,One,26,7+1,470220
MCTS,Two,27,max_nodes: 1000,105710
MCTS,Two,15,max_nodes: 1000,218580
PH,One,16,7+1,28022
PH,One,24,7+1,222689
MCTS,Two,17,max_nodes: 1000,203492
PH,One,18,7+1,41195
PH,One,28,7+1,399375
MCTS,Two,25,max_nodes: 1000,349270
MCTS,Two,19,max_nodes: 1000,196806
PH,One,20,7+1,24149
MCTS,Two,29,max_nodes: 1000,173191
PH,One,30,7+1,141094
MCTS,Two,21,max_nodes: 1000,199031
MCTS,Two,31,max_nodes: 1000,40648
PH,One,22,7+1,42069
PH,One,26,7+1,514024
MCTS,Two,23,max_nodes: 1000,172730
PH,One,24,7+1,19512
PH,One,54,7+1,12900564
PH,One,2,7+1,22861
MCTS,Two,25,max_nodes: 1000,173413
PH,One,32,7+1,394847
PH,One,26,7+1,16021
MCTS,Two,3,max_nodes: 1000,162071
PH,One,4,7+1,42324
MCTS,Two,27,max_nodes: 1000,328343
MCTS,Two,33,max_nodes: 1000,156275
MCTS,Two,27,max_nodes: 1000,149499
PH,One,28,7+1,21088
MCTS,Two,5,max_nodes: 1000,143229
PH,One,6,7+1,22393
MCTS,Two,29,max_nodes: 1000,152434
PH,One,30,7+1,15019
MCTS,Two,7,max_nodes: 1000,148179
PH,One,8,7+1,20214
PH,One,34,7+1,307550
MCTS,Two,35,max_nodes: 1000,1840
MCTS,Two,9,max_nodes: 1000,120490
PH,One,10,7+1,14265
PH,One,36,7+1,97075
MCTS,Two,31,max_nodes: 1000,223643
PH,One,32,7+1,15539
PH,One,2,7+1,33166
MCTS,Two,11,max_nodes: 1000,126057
MCTS,Two,33,max_nodes: 1000,68624
PH,One,12,7+1,9123
PH,One,34,7+1,51104
MCTS,Two,3,max_nodes: 1000,150577
MCTS,Two,13,max_nodes: 1000,109345
PH,One,4,7+1,42236
PH,One,14,7+1,23603
MCTS,Two,35,max_nodes: 1000,91888
MCTS,Two,15,max_nodes: 1000,107637
MCTS,Two,5,max_nodes: 1000,136486
PH,One,16,7+1,32215
PH,One,6,7+1,81256
MCTS,Two,17,max_nodes: 1000,107120
PH,One,36,7+1,248533
MCTS,Two,37,max_nodes: 1000,4035
PH,One,18,7+1,20389
MCTS,Two,7,max_nodes: 1000,141509
MCTS,Two,19,max_nodes: 1000,89970
PH,One,20,7+1,24662
PH,One,8,7+1,58800
MCTS,Two,21,max_nodes: 1000,98339
PH,One,22,7+1,28960
MCTS,Two,9,max_nodes: 1000,120937
PH,One,10,7+1,31709
MCTS,Two,11,max_nodes: 1000,122290
MCTS,Two,23,max_nodes: 1000,198080
PH,One,12,7+1,39552
PH,One,40,7+1,3673703
MCTS,Two,41,max_nodes: 1000,75767
MCTS,Two,13,max_nodes: 1000,119651
PH,One,38,7+1,610887
MCTS,Two,39,max_nodes: 1000,3752
PH,One,14,7+1,47815
PH,One,42,7+1,186170
MCTS,Two,43,max_nodes: 1000,4588
MCTS,Two,15,max_nodes: 1000,109290
PH,One,16,7+1,23323
MCTS,Two,17,max_nodes: 1000,98773
PH,One,24,7+1,439984
PH,One,18,7+1,20043
PH,One,44,7+1,243933
MCTS,Two,45,max_nodes: 1000,11063
MCTS,Two,19,max_nodes: 1000,99232
PH,One,20,7+1,18585
MCTS,Two,25,max_nodes: 1000,194695
MCTS,Two,21,max_nodes: 1000,73396
PH,One,22,7+1,55194
PH,One,26,7+1,117031
MCTS,Two,23,max_nodes: 1000,85553
PH,One,24,7+1,119931
MCTS,Two,27,max_nodes: 1000,187824
PH,One,28,7+1,80059
MCTS,Two,25,max_nodes: 1000,133909
MCTS,Two,29,max_nodes: 1000,86111
PH,One,30,7+1,63786
PH,One,40,7+1,1041872
MCTS,Two,41,max_nodes: 1000,7779
PH,One,28,7+1,2601237
MCTS,Two,31,max_nodes: 1000,94144
PH,One,26,7+1,241835
PH,One,32,7+1,57489
MCTS,Two,33,max_nodes: 1000,31123
PH,One,34,7+1,51494
MCTS,Two,27,max_nodes: 1000,144209
MCTS,Two,29,max_nodes: 1000,280267
MCTS,Two,35,max_nodes: 1000,91678
PH,One,36,7+1,72534
MCTS,Two,37,max_nodes: 1000,124505
PH,One,28,7+1,388731
PH,One,38,7+1,114702
MCTS,Two,29,max_nodes: 1000,80188
MCTS,Two,39,max_nodes: 1000,77420
PH,One,40,7+1,63869
MCTS,Two,41,max_nodes: 1000,6807
PH,One,30,7+1,161967
PH,One,42,7+1,131742
MCTS,Two,43,max_nodes: 1000,2669
MCTS,Two,31,max_nodes: 1000,105595
PH,One,44,7+1,509114
MCTS,Two,45,max_nodes: 1000,8918
PH,One,32,7+1,524264
MCTS,Two,33,max_nodes: 1000,26341
PH,One,46,7+1,116133
MCTS,Two,47,max_nodes: 1000,9641
PH,One,48,7+1,95498
MCTS,Two,49,max_nodes: 1000,3966
PH,One,34,7+1,487301
MCTS,Two,35,max_nodes: 1000,8486
PH,One,36,7+1,136138
MCTS,Two,37,max_nodes: 1000,6982
PH,One,30,7+1,1919615
PH,One,38,7+1,157768
MCTS,Two,39,max_nodes: 1000,27552
PH,One,42,7+1,2341879
MCTS,Two,43,max_nodes: 1000,1187
MCTS,Two,31,max_nodes: 1000,209600
PH,One,40,7+1,615026
MCTS,Two,41,max_nodes: 1000,6008
PH,One,42,7+1,17870
MCTS,Two,43,max_nodes: 1000,621
PH,One,44,7+1,23980
MCTS,Two,45,max_nodes: 1000,66
PH,One,2,7+1,27038
PH,One,44,7+1,777609
MCTS,Two,45,max_nodes: 1000,459
PH,One,50,7+1,1515116
MCTS,Two,51,max_nodes: 1000,469
MCTS,Two,3,max_nodes: 1000,153789
PH,One,4,7+1,34104
MCTS,Two,5,max_nodes: 1000,131246
PH,One,6,7+1,15951
PH,One,52,7+1,231392
MCTS,Two,53,max_nodes: 1000,1021
MCTS,Two,7,max_nodes: 1000,132728
PH,One,8,7+1,42991
MCTS,Two,9,max_nodes: 1000,115090
PH,One,10,7+1,26847
PH,One,54,7+1,402985
MCTS,Two,55,max_nodes: 1000,105
MCTS,Two,11,max_nodes: 1000,117388
PH,One,12,7+1,28949
MCTS,Two,13,max_nodes: 1000,115266
PH,One,14,7+1,19427
MCTS,Two,15,max_nodes: 1000,106762
PH,One,32,7+1,1645689
MCTS,Two,33,max_nodes: 1000,1149
PH,One,16,7+1,26939
MCTS,Two,17,max_nodes: 1000,95700
PH,One,34,7+1,161188
MCTS,Two,35,max_nodes: 1000,819
PH,One,36,7+1,4045
MCTS,Two,37,max_nodes: 1000,2013
PH,One,38,7+1,143
MCTS,Two,39,max_nodes: 1000,7465
PH,One,40,7+1,24
PH,One,18,7+1,67619
PH,One,2,7+1,28740
PH,One,46,7+1,4972096
PH,One,2,7+1,25664
MCTS,Two,19,max_nodes: 1000,96911
PH,One,20,7+1,21313
MCTS,Two,3,max_nodes: 1000,156108
PH,One,4,7+1,26902
MCTS,Two,3,max_nodes: 1000,151723
PH,One,4,7+1,45460
MCTS,Two,21,max_nodes: 1000,209850
PH,One,22,7+1,16513
MCTS,Two,5,max_nodes: 1000,149304
PH,One,6,7+1,18867
MCTS,Two,5,max_nodes: 1000,145473
PH,One,6,7+1,29117
MCTS,Two,7,max_nodes: 1000,129534
PH,One,8,7+1,23131
MCTS,Two,23,max_nodes: 1000,195237
PH,One,24,7+1,14145
MCTS,Two,7,max_nodes: 1000,136440
PH,One,8,7+1,18308
MCTS,Two,9,max_nodes: 1000,123996
PH,One,10,7+1,46630
PH,One,56,7+1,1201865
MCTS,Two,9,max_nodes: 1000,131028
MCTS,Two,25,max_nodes: 1000,192590
PH,One,2,7+1,19833
PH,One,26,7+1,21304
PH,One,10,7+1,36624
MCTS,Two,11,max_nodes: 1000,126896
PH,One,12,7+1,50794
MCTS,Two,11,max_nodes: 1000,125973
MCTS,Two,3,max_nodes: 1000,150999
PH,One,12,7+1,26883
PH,One,4,7+1,35979
PH,One,46,7+1,2079270
PH,One,2,7+1,39268
MCTS,Two,13,max_nodes: 1000,108321
MCTS,Two,27,max_nodes: 1000,224858
PH,One,14,7+1,32563
MCTS,Two,13,max_nodes: 1000,112321
PH,One,28,7+1,61392
PH,One,14,7+1,23608
MCTS,Two,5,max_nodes: 1000,150465
PH,One,6,7+1,28861
MCTS,Two,15,max_nodes: 1000,112256
MCTS,Two,3,max_nodes: 1000,155732
MCTS,Two,29,max_nodes: 1000,97951
PH,One,16,7+1,39259
PH,One,4,7+1,29201
MCTS,Two,15,max_nodes: 1000,106726
PH,One,16,7+1,28428
PH,One,30,7+1,111098
MCTS,Two,7,max_nodes: 1000,144447
MCTS,Two,17,max_nodes: 1000,101586
PH,One,8,7+1,29701
MCTS,Two,5,max_nodes: 1000,135156
MCTS,Two,17,max_nodes: 1000,105154
PH,One,18,7+1,56974
PH,One,18,7+1,23234
PH,One,6,7+1,39557
MCTS,Two,31,max_nodes: 1000,92214
MCTS,Two,9,max_nodes: 1000,129613
MCTS,Two,19,max_nodes: 1000,98625
PH,One,10,7+1,14964
PH,One,20,7+1,40417
MCTS,Two,7,max_nodes: 1000,144305
MCTS,Two,19,max_nodes: 1000,182386
PH,One,8,7+1,33052
PH,One,20,7+1,23584
PH,One,32,7+1,186874
MCTS,Two,11,max_nodes: 1000,114619
PH,One,12,7+1,19110
MCTS,Two,21,max_nodes: 1000,118203
MCTS,Two,9,max_nodes: 1000,123123
MCTS,Two,13,max_nodes: 1000,104192
PH,One,10,7+1,35033
PH,One,14,7+1,17592
MCTS,Two,21,max_nodes: 1000,174083
MCTS,Two,33,max_nodes: 1000,177087
PH,One,22,7+1,22721
PH,One,22,7+1,158488
MCTS,Two,15,max_nodes: 1000,105877
MCTS,Two,11,max_nodes: 1000,125039
PH,One,12,7+1,26782
MCTS,Two,23,max_nodes: 1000,129312
PH,One,16,7+1,89510
PH,One,34,7+1,199054
MCTS,Two,35,max_nodes: 1000,23279
MCTS,Two,13,max_nodes: 1000,113954
MCTS,Two,23,max_nodes: 1000,221087
MCTS,Two,17,max_nodes: 1000,104854
PH,One,14,7+1,53036
PH,One,24,7+1,128431
MCTS,Two,25,max_nodes: 1000,58651
PH,One,18,7+1,70096
PH,One,24,7+1,130697
MCTS,Two,15,max_nodes: 1000,112016
PH,One,16,7+1,51000
MCTS,Two,19,max_nodes: 1000,101683
MCTS,Two,25,max_nodes: 1000,124077
PH,One,20,7+1,59230
MCTS,Two,17,max_nodes: 1000,96378
PH,One,26,7+1,243147
PH,One,26,7+1,106143
PH,One,18,7+1,57474
MCTS,Two,21,max_nodes: 1000,98502
PH,One,22,7+1,26362
MCTS,Two,27,max_nodes: 1000,75721
MCTS,Two,27,max_nodes: 1000,85485
MCTS,Two,19,max_nodes: 1000,94523
MCTS,Two,23,max_nodes: 1000,90265
PH,One,24,7+1,15575
PH,One,28,7+1,115755
MCTS,Two,29,max_nodes: 1000,6613
MCTS,Two,25,max_nodes: 1000,78705
PH,One,30,7+1,43396
PH,One,26,7+1,14278
PH,One,20,7+1,142681
PH,One,28,7+1,186151
MCTS,Two,31,max_nodes: 1000,42942
MCTS,Two,29,max_nodes: 1000,38020
MCTS,Two,27,max_nodes: 1000,84187
PH,One,28,7+1,9973
PH,One,32,7+1,112221
MCTS,Two,21,max_nodes: 1000,173949
MCTS,Two,29,max_nodes: 1000,117766
PH,One,30,7+1,16595
MCTS,Two,31,max_nodes: 1000,118487
PH,One,36,7+1,965874
PH,One,32,7+1,18839
MCTS,Two,33,max_nodes: 1000,256939
MCTS,Two,33,max_nodes: 1000,111810
PH,One,34,7+1,25701
MCTS,Two,37,max_nodes: 1000,183736
MCTS,Two,35,max_nodes: 1000,89599
PH,One,36,7+1,14118
MCTS,Two,37,max_nodes: 1000,5984
PH,One,38,7+1,27680
MCTS,Two,39,max_nodes: 1000,22692
PH,One,30,7+1,614314
MCTS,Two,31,max_nodes: 1000,9993
PH,One,40,7+1,90740
MCTS,Two,41,max_nodes: 1000,60724
PH,One,22,7+1,678102
PH,One,34,7+1,516249
PH,One,32,7+1,233841
MCTS,Two,33,max_nodes: 1000,12696
PH,One,42,7+1,184988
MCTS,Two,43,max_nodes: 1000,26849
MCTS,Two,35,max_nodes: 1000,189827
MCTS,Two,23,max_nodes: 1000,284762
PH,One,34,7+1,228103
MCTS,Two,35,max_nodes: 1000,7954
PH,One,2,7+1,30955
PH,One,36,7+1,199661
MCTS,Two,3,max_nodes: 1000,145616
PH,One,4,7+1,30567
PH,One,44,7+1,367589
MCTS,Two,45,max_nodes: 1000,21458
MCTS,Two,37,max_nodes: 1000,119626
PH,One,24,7+1,294841
PH,One,38,7+1,30798
MCTS,Two,39,max_nodes: 1000,55278
MCTS,Two,5,max_nodes: 1000,152237
PH,One,6,7+1,22173
PH,One,40,7+1,90487
PH,One,46,7+1,207897
MCTS,Two,47,max_nodes: 1000,23520
MCTS,Two,41,max_nodes: 1000,40151
MCTS,Two,25,max_nodes: 1000,242580
MCTS,Two,7,max_nodes: 1000,138189
PH,One,8,7+1,24635
PH,One,48,7+1,163191
MCTS,Two,49,max_nodes: 1000,2752
PH,One,42,7+1,194068
MCTS,Two,43,max_nodes: 1000,4613
MCTS,Two,9,max_nodes: 1000,124111
PH,One,10,7+1,20846
PH,One,44,7+1,111927
MCTS,Two,45,max_nodes: 1000,1452
MCTS,Two,11,max_nodes: 1000,126856
PH,One,12,7+1,15250
PH,One,50,7+1,206000
MCTS,Two,51,max_nodes: 1000,1232
PH,One,52,7+1,104900
MCTS,Two,13,max_nodes: 1000,109205
MCTS,Two,53,max_nodes: 1000,1254
PH,One,46,7+1,169942
MCTS,Two,47,max_nodes: 1000,3472
PH,One,14,7+1,23436
PH,One,54,7+1,81875
MCTS,Two,55,max_nodes: 1000,204
MCTS,Two,15,max_nodes: 1000,110565
PH,One,56,7+1,64496
PH,One,48,7+1,154292
MCTS,Two,49,max_nodes: 1000,1401
PH,One,26,7+1,616452
PH,One,16,7+1,38168
PH,One,2,7+1,31766
MCTS,Two,17,max_nodes: 1000,139521
PH,One,18,7+1,45232
MCTS,Two,3,max_nodes: 1000,182829
PH,One,50,7+1,216420
MCTS,Two,51,max_nodes: 1000,1368
PH,One,4,7+1,35663
PH,One,52,7+1,63414
MCTS,Two,53,max_nodes: 1000,763
MCTS,Two,27,max_nodes: 1000,287991
PH,One,54,7+1,10707
MCTS,Two,55,max_nodes: 1000,284
PH,One,56,7+1,357
MCTS,Two,57,max_nodes: 1000,784
PH,One,58,7+1,42
MCTS,Two,59,max_nodes: 1000,469
PH,One,60,7+1,27
MCTS,Two,19,max_nodes: 1000,116676
PH,One,2,7+1,32035
PH,One,20,7+1,38024
MCTS,Two,5,max_nodes: 1000,175447
PH,One,6,7+1,28735
MCTS,Two,21,max_nodes: 1000,101973
PH,One,22,7+1,18867
MCTS,Two,3,max_nodes: 1000,175459
PH,One,4,7+1,90987
MCTS,Two,23,max_nodes: 1000,120844
PH,One,24,7+1,14722
MCTS,Two,7,max_nodes: 1000,189563
PH,One,8,7+1,34414
MCTS,Two,25,max_nodes: 1000,87789
PH,One,26,7+1,14986
MCTS,Two,27,max_nodes: 1000,75395
PH,One,28,7+1,13447
MCTS,Two,9,max_nodes: 1000,140708
PH,One,10,7+1,28809
MCTS,Two,5,max_nodes: 1000,268136
PH,One,28,7+1,574928
MCTS,Two,29,max_nodes: 1000,61307
PH,One,30,7+1,12667
PH,One,6,7+1,61690
MCTS,Two,31,max_nodes: 1000,66452
PH,One,32,7+1,8038
MCTS,Two,11,max_nodes: 1000,137114
PH,One,12,7+1,20738
MCTS,Two,33,max_nodes: 1000,53887
PH,One,34,7+1,24266
MCTS,Two,29,max_nodes: 1000,232570
MCTS,Two,13,max_nodes: 1000,111560
PH,One,14,7+1,12204
MCTS,Two,35,max_nodes: 1000,75296
MCTS,Two,7,max_nodes: 1000,256268
PH,One,36,7+1,65885
MCTS,Two,37,max_nodes: 1000,64030
PH,One,8,7+1,76061
PH,One,38,7+1,29081
MCTS,Two,39,max_nodes: 1000,28785
MCTS,Two,15,max_nodes: 1000,244693
PH,One,16,7+1,21783
MCTS,Two,9,max_nodes: 1000,246557
PH,One,40,7+1,258484
MCTS,Two,17,max_nodes: 1000,178324
PH,One,18,7+1,11969
MCTS,Two,41,max_nodes: 1000,25937
PH,One,10,7+1,96677
PH,One,30,7+1,522480
MCTS,Two,19,max_nodes: 1000,163742
PH,One,20,7+1,26025
MCTS,Two,11,max_nodes: 1000,229960
MCTS,Two,31,max_nodes: 1000,228652
PH,One,12,7+1,78736
MCTS,Two,21,max_nodes: 1000,188205
PH,One,22,7+1,53392
MCTS,Two,13,max_nodes: 1000,238843
MCTS,Two,23,max_nodes: 1000,172094
PH,One,14,7+1,42678
PH,One,32,7+1,375770
PH,One,24,7+1,51611
PH,One,42,7+1,689194
MCTS,Two,43,max_nodes: 1000,9450
MCTS,Two,33,max_nodes: 1000,112375
MCTS,Two,15,max_nodes: 1000,219955
PH,One,16,7+1,68690
MCTS,Two,25,max_nodes: 1000,248916
MCTS,Two,17,max_nodes: 1000,208823
PH,One,26,7+1,232087
PH,One,18,7+1,49251
PH,One,34,7+1,443077
MCTS,Two,35,max_nodes: 1000,102637
MCTS,Two,27,max_nodes: 1000,206755
MCTS,Two,19,max_nodes: 1000,236870
PH,One,20,7+1,24942
PH,One,28,7+1,113957
MCTS,Two,29,max_nodes: 1000,117301
MCTS,Two,21,max_nodes: 1000,168857
PH,One,22,7+1,31541
PH,One,36,7+1,374079
MCTS,Two,37,max_nodes: 1000,17443
PH,One,30,7+1,129258
MCTS,Two,23,max_nodes: 1000,176058
MCTS,Two,31,max_nodes: 1000,166309
PH,One,38,7+1,219462
MCTS,Two,39,max_nodes: 1000,54216
PH,One,24,7+1,182061
PH,One,40,7+1,39936
MCTS,Two,41,max_nodes: 1000,37218
MCTS,Two,25,max_nodes: 1000,223162
PH,One,42,7+1,242902
PH,One,26,7+1,112857
MCTS,Two,43,max_nodes: 1000,106352
MCTS,Two,27,max_nodes: 1000,242803
PH,One,28,7+1,77740
MCTS,Two,29,max_nodes: 1000,212031
PH,One,32,7+1,982322
MCTS,Two,33,max_nodes: 1000,66962
PH,One,30,7+1,129731
PH,One,44,7+1,624560
MCTS,Two,45,max_nodes: 1000,63663
MCTS,Two,31,max_nodes: 1000,187468
PH,One,32,7+1,78318
PH,One,46,7+1,232513
MCTS,Two,47,max_nodes: 1000,71906
MCTS,Two,33,max_nodes: 1000,195923
PH,One,34,7+1,103655
PH,One,48,7+1,164116
