name,player,turn_num,config,duration
PH,One,16,8+1,1316497
MH,Two,13,3+1,2604530
PH,One,36,8+1,397576
MH,Two,17,3+1,486323
MH,Two,37,3+1,372278
PH,One,38,8+1,152933
MH,Two,39,3+1,266031
PH,One,40,8+1,122388
MH,Two,41,3+1,33330
PH,One,42,8+1,2196
PH,One,2,8+1,96862
MH,Two,3,3+1,231048
PH,One,18,8+1,1112097
PH,One,4,8+1,122517
MH,Two,5,3+1,193852
PH,One,22,8+1,14971359
PH,One,6,8+1,239085
MH,Two,19,3+1,783897
MH,Two,7,3+1,298852
MH,Two,17,3+1,6248009
PH,One,20,8+1,7018616
PH,One,14,8+1,2721424
PH,One,28,8+1,16045224
PH,One,8,8+1,1110693
PH,One,20,8+1,1198273
MH,Two,21,3+1,396519
PH,One,22,8+1,585409
MH,Two,23,3+1,290643
PH,One,24,8+1,326682
MH,Two,15,3+1,2584457
MH,Two,25,3+1,653117
MH,Two,21,3+1,3572345
MH,Two,23,3+1,4608000
MH,Two,29,3+1,3526399
MH,Two,9,3+1,3512916
PH,One,16,8+1,2905694
PH,One,26,8+1,3706068
PH,One,10,8+1,2775857
MH,Two,17,3+1,2223556
MH,Two,27,3+1,1883394
PH,One,28,8+1,532111
MH,Two,29,3+1,1004933
MH,Two,11,3+1,3159993
PH,One,18,8+1,2643804
PH,One,30,8+1,342749
MH,Two,31,3+1,670059
PH,One,22,8+1,7749689
PH,One,32,8+1,210796
MH,Two,33,3+1,330459
PH,One,34,8+1,162863
MH,Two,35,3+1,58539
PH,One,36,8+1,49981
MH,Two,37,3+1,63582
MH,Two,19,3+1,1893272
PH,One,38,8+1,259554
MH,Two,39,3+1,125232
PH,One,12,8+1,2256136
PH,One,40,8+1,120669
MH,Two,41,3+1,319928
PH,One,42,8+1,152
MH,Two,43,3+1,2237
PH,One,44,8+1,38
MH,Two,45,3+1,129
PH,One,46,8+1,7
MH,Two,47,3+1,2
PH,One,48,8+1,0
PH,One,2,8+1,142352
MH,Two,3,3+1,217360
PH,One,4,8+1,99747
MH,Two,5,3+1,328664
PH,One,6,8+1,110173
MH,Two,7,3+1,166518
PH,One,8,8+1,174916
PH,One,20,8+1,1917362
MH,Two,9,3+1,145520
MH,Two,23,3+1,3137119
PH,One,10,8+1,257124
MH,Two,11,3+1,563198
MH,Two,13,3+1,2803695
PH,One,24,8+1,11668213
MH,Two,21,3+1,1519504
PH,One,12,8+1,825017
MH,Two,13,3+1,387128
PH,One,22,8+1,1342971
PH,One,14,8+1,818523
MH,Two,15,3+1,520956
MH,Two,23,3+1,1277535
PH,One,14,8+1,3070762
PH,One,16,8+1,1356229
PH,One,24,8+1,693151
PH,One,18,8+1,19301890
MH,Two,25,3+1,3822921
MH,Two,17,3+1,581155
MH,Two,25,3+1,1045857
PH,One,30,8+1,16157958
PH,One,24,8+1,6280888
MH,Two,15,3+1,2320006
PH,One,18,8+1,1273115
MH,Two,19,3+1,344798
PH,One,26,8+1,1235588
PH,One,20,8+1,911231
MH,Two,21,3+1,304102
MH,Two,27,3+1,1280963
PH,One,16,8+1,2501941
MH,Two,25,3+1,2555116
PH,One,22,8+1,780681
MH,Two,17,3+1,433679
MH,Two,31,3+1,3416223
PH,One,28,8+1,1326961
MH,Two,23,3+1,1154273
MH,Two,19,3+1,5184816
MH,Two,29,3+1,1104261
PH,One,24,8+1,1059187
PH,One,30,8+1,995870
MH,Two,25,3+1,647533
PH,One,26,8+1,495077
MH,Two,27,3+1,222925
MH,Two,31,3+1,917917
PH,One,28,8+1,983781
PH,One,26,8+1,8475857
PH,One,32,8+1,1086221
MH,Two,33,3+1,655233
MH,Two,29,3+1,1092528
PH,One,34,8+1,733619
MH,Two,35,3+1,500781
PH,One,18,8+1,6309354
PH,One,26,8+1,6882391
PH,One,36,8+1,344539
PH,One,30,8+1,1678524
MH,Two,37,3+1,369712
PH,One,38,8+1,197007
MH,Two,39,3+1,337990
PH,One,40,8+1,156654
MH,Two,27,3+1,3716480
MH,Two,31,3+1,1021454
MH,Two,41,3+1,333297
PH,One,42,8+1,30990
MH,Two,43,3+1,27686
PH,One,44,8+1,801
MH,Two,45,3+1,4064
PH,One,46,8+1,15
MH,Two,47,3+1,1929
PH,One,2,8+1,140683
MH,Two,27,3+1,2018488
MH,Two,3,3+1,257296
PH,One,4,8+1,90624
MH,Two,19,3+1,2289651
MH,Two,5,3+1,231969
PH,One,6,8+1,72631
MH,Two,7,3+1,148958
PH,One,8,8+1,150492
MH,Two,9,3+1,144675
PH,One,32,8+1,1517276
PH,One,20,8+1,8855289
PH,One,10,8+1,398459
MH,Two,11,3+1,239946
MH,Two,33,3+1,774443
PH,One,12,8+1,407800
PH,One,34,8+1,314698
MH,Two,13,3+1,267166
PH,One,14,8+1,238886
MH,Two,35,3+1,325883
PH,One,36,8+1,162926
MH,Two,15,3+1,173848
PH,One,32,8+1,10946269
MH,Two,37,3+1,326969
PH,One,38,8+1,148780
MH,Two,39,3+1,152866
PH,One,40,8+1,54198
PH,One,16,8+1,680201
PH,One,2,8+1,114095
MH,Two,3,3+1,209173
PH,One,4,8+1,93157
PH,One,20,8+1,3601616
MH,Two,33,3+1,1262859
MH,Two,5,3+1,256981
PH,One,6,8+1,71317
MH,Two,7,3+1,296654
PH,One,8,8+1,108760
MH,Two,9,3+1,170798
PH,One,10,8+1,83855
MH,Two,11,3+1,152120
PH,One,12,8+1,48109
MH,Two,13,3+1,143354
PH,One,14,8+1,58644
MH,Two,21,3+1,4195587
MH,Two,15,3+1,321243
MH,Two,21,3+1,1871903
PH,One,16,8+1,289034
MH,Two,17,3+1,2511665
MH,Two,17,3+1,252228
PH,One,18,8+1,143080
MH,Two,19,3+1,117291
PH,One,20,8+1,185695
PH,One,28,8+1,6973893
MH,Two,21,3+1,100507
PH,One,28,8+1,6586488
PH,One,22,8+1,216960
MH,Two,23,3+1,227539
PH,One,24,8+1,503496
PH,One,18,8+1,1960194
MH,Two,25,3+1,316036
PH,One,22,8+1,2174868
MH,Two,29,3+1,1720844
PH,One,34,8+1,4581172
PH,One,26,8+1,901709
MH,Two,27,3+1,210167
MH,Two,29,3+1,2834812
MH,Two,35,3+1,928053
MH,Two,19,3+1,2232928
PH,One,28,8+1,1171349
PH,One,20,8+1,1305561
MH,Two,23,3+1,3566019
PH,One,30,8+1,3568081
MH,Two,21,3+1,644903
PH,One,36,8+1,2981921
MH,Two,29,3+1,2431405
MH,Two,37,3+1,639015
PH,One,22,8+1,1242034
MH,Two,31,3+1,1661644
PH,One,24,8+1,2316127
MH,Two,25,3+1,203467
MH,Two,23,3+1,1385214
PH,One,32,8+1,1214206
PH,One,38,8+1,1807926
PH,One,30,8+1,2437034
PH,One,26,8+1,1086939
MH,Two,33,3+1,582942
MH,Two,39,3+1,559934
PH,One,30,8+1,6177605
PH,One,22,8+1,10117582
PH,One,24,8+1,941276
PH,One,40,8+1,155303
PH,One,34,8+1,323331
MH,Two,41,3+1,225489
PH,One,42,8+1,32725
MH,Two,43,3+1,140645
PH,One,2,8+1,60238
MH,Two,35,3+1,339677
MH,Two,3,3+1,293096
PH,One,36,8+1,357197
PH,One,4,8+1,95509
MH,Two,27,3+1,1633657
MH,Two,5,3+1,226633
MH,Two,31,3+1,1706093
MH,Two,37,3+1,240806
PH,One,38,8+1,30009
MH,Two,39,3+1,90618
PH,One,40,8+1,16295
PH,One,6,8+1,160500
MH,Two,25,3+1,1332344
PH,One,2,8+1,98659
MH,Two,7,3+1,147644
MH,Two,3,3+1,199403
PH,One,8,8+1,168159
PH,One,4,8+1,88289
MH,Two,9,3+1,154829
MH,Two,5,3+1,189105
PH,One,10,8+1,183052
PH,One,6,8+1,165126
MH,Two,7,3+1,116895
PH,One,8,8+1,171441
PH,One,28,8+1,1214178
MH,Two,11,3+1,387822
PH,One,26,8+1,1058536
MH,Two,9,3+1,131459
MH,Two,31,3+1,2592567
PH,One,12,8+1,296526
PH,One,10,8+1,229996
MH,Two,11,3+1,180423
MH,Two,27,3+1,452802
PH,One,12,8+1,118746
MH,Two,13,3+1,456492
MH,Two,13,3+1,160253
PH,One,14,8+1,109189
MH,Two,29,3+1,928806
MH,Two,23,3+1,3356751
MH,Two,15,3+1,147313
PH,One,32,8+1,2287540
PH,One,14,8+1,377522
PH,One,16,8+1,111728
PH,One,30,8+1,617943
MH,Two,15,3+1,428715
MH,Two,17,3+1,456186
PH,One,28,8+1,1101771
MH,Two,31,3+1,154294
PH,One,18,8+1,222783
PH,One,16,8+1,364420
MH,Two,17,3+1,361881
PH,One,32,8+1,605367
PH,One,18,8+1,224952
MH,Two,29,3+1,921320
MH,Two,33,3+1,1524136
MH,Two,19,3+1,777083
MH,Two,19,3+1,316026
MH,Two,33,3+1,646281
PH,One,20,8+1,379424
PH,One,20,8+1,218079
PH,One,30,8+1,865795
PH,One,34,8+1,640132
MH,Two,35,3+1,123292
MH,Two,31,3+1,285583
MH,Two,21,3+1,741518
MH,Two,21,3+1,772699
PH,One,36,8+1,339819
PH,One,32,8+1,393613
PH,One,22,8+1,412472
PH,One,34,8+1,1574132
MH,Two,33,3+1,214004
MH,Two,37,3+1,295142
MH,Two,23,3+1,337775
PH,One,38,8+1,228584
PH,One,34,8+1,308527
PH,One,22,8+1,872924
PH,One,24,8+1,293111
PH,One,32,8+1,4615598
MH,Two,39,3+1,234533
PH,One,40,8+1,43613
MH,Two,41,3+1,146723
PH,One,42,8+1,51879
MH,Two,43,3+1,98843
MH,Two,35,3+1,543046
PH,One,44,8+1,19227
MH,Two,45,3+1,12041
PH,One,46,8+1,32
MH,Two,47,3+1,4167
PH,One,48,8+1,20
MH,Two,49,3+1,260
PH,One,50,8+1,18
MH,Two,51,3+1,3
PH,One,52,8+1,1
MH,Two,25,3+1,487405
PH,One,2,8+1,89643
PH,One,36,8+1,231149
MH,Two,23,3+1,725770
MH,Two,35,3+1,1305355
MH,Two,3,3+1,309656
PH,One,4,8+1,82781
MH,Two,5,3+1,250248
PH,One,24,8+1,513640
MH,Two,37,3+1,589347
PH,One,6,8+1,72189
PH,One,38,8+1,116325
MH,Two,7,3+1,250048
PH,One,8,8+1,89955
MH,Two,39,3+1,239886
PH,One,40,8+1,145160
MH,Two,9,3+1,186146
MH,Two,41,3+1,148442
PH,One,10,8+1,151134
MH,Two,33,3+1,1880684
PH,One,42,8+1,121359
PH,One,24,8+1,5759252
MH,Two,11,3+1,130317
MH,Two,43,3+1,48458
PH,One,36,8+1,1352496
PH,One,44,8+1,64886
MH,Two,45,3+1,30791
PH,One,46,8+1,7482
MH,Two,47,3+1,16589
PH,One,48,8+1,708
MH,Two,49,3+1,2026
PH,One,50,8+1,120
MH,Two,51,3+1,4
PH,One,52,8+1,5
MH,Two,53,3+1,1
PH,One,54,8+1,0
PH,One,12,8+1,204507
PH,One,2,8+1,166677
MH,Two,13,3+1,148698
PH,One,14,8+1,146318
MH,Two,3,3+1,315652
MH,Two,15,3+1,153975
PH,One,16,8+1,105442
MH,Two,25,3+1,1656119
PH,One,4,8+1,239853
MH,Two,17,3+1,114366
MH,Two,37,3+1,971463
PH,One,18,8+1,219518
MH,Two,5,3+1,244773
PH,One,26,8+1,2695497
MH,Two,19,3+1,149168
PH,One,6,8+1,275734
MH,Two,7,3+1,229067
MH,Two,27,3+1,492951
PH,One,26,8+1,872147
PH,One,20,8+1,494446
MH,Two,21,3+1,140709
PH,One,38,8+1,951657
PH,One,22,8+1,135052
MH,Two,23,3+1,76734
MH,Two,27,3+1,513242
PH,One,24,8+1,136842
MH,Two,25,3+1,149615
PH,One,26,8+1,121890
MH,Two,27,3+1,69110
MH,Two,39,3+1,671939
PH,One,28,8+1,124505
MH,Two,25,3+1,2755657
MH,Two,29,3+1,75827
PH,One,28,8+1,635004
PH,One,30,8+1,125954
MH,Two,31,3+1,118622
PH,One,34,8+1,3139356
PH,One,40,8+1,450041
PH,One,8,8+1,1664888
MH,Two,41,3+1,401711
PH,One,32,8+1,516213
MH,Two,33,3+1,127306
PH,One,42,8+1,364756
MH,Two,29,3+1,1253600
PH,One,34,8+1,440850
MH,Two,43,3+1,271562
MH,Two,35,3+1,149813
PH,One,28,8+1,2622319
PH,One,44,8+1,177661
PH,One,2,8+1,122536
PH,One,36,8+1,206512
PH,One,30,8+1,480022
MH,Two,37,3+1,120089
MH,Two,3,3+1,172817
PH,One,4,8+1,76206
PH,One,38,8+1,180455
MH,Two,39,3+1,66305
PH,One,40,8+1,48681
MH,Two,5,3+1,216439
MH,Two,41,3+1,83444
PH,One,6,8+1,111299
PH,One,42,8+1,146400
MH,Two,7,3+1,170099
MH,Two,29,3+1,1018446
PH,One,8,8+1,245416
MH,Two,43,3+1,368605
MH,Two,9,3+1,194114
MH,Two,31,3+1,1125107
PH,One,44,8+1,278408
PH,One,10,8+1,142634
MH,Two,45,3+1,161951
MH,Two,35,3+1,2929419
PH,One,46,8+1,66785
MH,Two,47,3+1,92240
PH,One,48,8+1,21523
MH,Two,11,3+1,419344
MH,Two,49,3+1,103414
PH,One,50,8+1,1705
MH,Two,51,3+1,14356
PH,One,52,8+1,171
MH,Two,53,3+1,72
PH,One,54,8+1,12
MH,Two,55,3+1,3
PH,One,56,8+1,1
MH,Two,57,3+1,0
PH,One,2,8+1,155192
PH,One,12,8+1,332249
MH,Two,3,3+1,255899
PH,One,32,8+1,1042483
PH,One,30,8+1,1484084
PH,One,4,8+1,193487
MH,Two,13,3+1,418314
MH,Two,5,3+1,176109
MH,Two,33,3+1,374147
MH,Two,31,3+1,365224
PH,One,14,8+1,308446
PH,One,6,8+1,348628
MH,Two,7,3+1,98650
PH,One,8,8+1,164197
MH,Two,15,3+1,394775
PH,One,34,8+1,683908
MH,Two,9,3+1,190120
PH,One,16,8+1,313919
PH,One,10,8+1,218417
MH,Two,9,3+1,4757754
MH,Two,11,3+1,112671
MH,Two,17,3+1,254272
MH,Two,35,3+1,492122
PH,One,12,8+1,330980
PH,One,18,8+1,267150
PH,One,36,8+1,2546820
PH,One,26,8+1,5833197
PH,One,36,8+1,504565
MH,Two,13,3+1,335099
MH,Two,19,3+1,329452
PH,One,20,8+1,312492
MH,Two,37,3+1,458249
PH,One,38,8+1,126830
MH,Two,21,3+1,296333
PH,One,14,8+1,632593
PH,One,32,8+1,2306963
MH,Two,39,3+1,128242
PH,One,40,8+1,102349
PH,One,22,8+1,183786
MH,Two,37,3+1,1130066
MH,Two,15,3+1,295844
MH,Two,41,3+1,161541
PH,One,42,8+1,15442
MH,Two,33,3+1,340372
MH,Two,23,3+1,324180
MH,Two,43,3+1,199695
PH,One,44,8+1,5581
MH,Two,45,3+1,3646
PH,One,46,8+1,6
MH,Two,47,3+1,2
PH,One,48,8+1,0
PH,One,2,8+1,131114
PH,One,24,8+1,232464
PH,One,16,8+1,592849
MH,Two,25,3+1,199044
MH,Two,3,3+1,274907
PH,One,26,8+1,91170
PH,One,4,8+1,131768
PH,One,38,8+1,903349
PH,One,34,8+1,801930
MH,Two,27,3+1,176938
MH,Two,17,3+1,395705
PH,One,28,8+1,120645
MH,Two,5,3+1,234649
MH,Two,29,3+1,184196
PH,One,6,8+1,205922
MH,Two,27,3+1,2525787
PH,One,10,8+1,3162183
MH,Two,7,3+1,275195
MH,Two,39,3+1,694503
MH,Two,35,3+1,773217
PH,One,40,8+1,210892
PH,One,8,8+1,351525
PH,One,30,8+1,672185
MH,Two,31,3+1,112292
MH,Two,41,3+1,407205
MH,Two,9,3+1,286332
PH,One,42,8+1,71622
PH,One,10,8+1,104199
PH,One,32,8+1,268878
MH,Two,43,3+1,99864
PH,One,44,8+1,646
MH,Two,45,3+1,6540
PH,One,46,8+1,244
MH,Two,47,3+1,5601
PH,One,48,8+1,82
MH,Two,49,3+1,513
PH,One,50,8+1,14
PH,One,36,8+1,669993
MH,Two,33,3+1,158831
MH,Two,11,3+1,187568
PH,One,18,8+1,1455837
PH,One,2,8+1,157070
PH,One,12,8+1,87407
MH,Two,13,3+1,170266
MH,Two,3,3+1,244977
PH,One,14,8+1,100889
PH,One,4,8+1,120510
MH,Two,15,3+1,101923
MH,Two,5,3+1,146065
PH,One,34,8+1,612379
PH,One,16,8+1,149450
MH,Two,19,3+1,618121
MH,Two,17,3+1,167765
PH,One,6,8+1,392701
PH,One,18,8+1,326561
MH,Two,37,3+1,1305789
MH,Two,35,3+1,640453
MH,Two,7,3+1,335134
PH,One,36,8+1,64663
MH,Two,19,3+1,394679
MH,Two,37,3+1,454907
PH,One,8,8+1,500245
PH,One,20,8+1,1174351
PH,One,38,8+1,149911
MH,Two,9,3+1,186234
PH,One,20,8+1,664842
MH,Two,21,3+1,451994
MH,Two,39,3+1,383237
PH,One,40,8+1,228872
PH,One,10,8+1,626396
MH,Two,11,3+1,3581878
MH,Two,41,3+1,242033
MH,Two,11,3+1,226756
PH,One,42,8+1,121073
MH,Two,43,3+1,89074
PH,One,44,8+1,16425
MH,Two,45,3+1,17660
PH,One,46,8+1,3073
MH,Two,47,3+1,16774
MH,Two,21,3+1,859725
PH,One,48,8+1,4787
MH,Two,49,3+1,8055
PH,One,50,8+1,289
MH,Two,51,3+1,3948
PH,One,52,8+1,4
PH,One,2,8+1,122216
PH,One,22,8+1,1050519
PH,One,22,8+1,368815
MH,Two,3,3+1,246400
PH,One,4,8+1,77082
MH,Two,23,3+1,272272
MH,Two,5,3+1,233183
PH,One,6,8+1,93341
PH,One,38,8+1,2734618
MH,Two,7,3+1,195053
PH,One,8,8+1,127640
PH,One,12,8+1,1372153
MH,Two,39,3+1,387150
MH,Two,23,3+1,922994
MH,Two,9,3+1,232462
PH,One,10,8+1,219622
PH,One,24,8+1,340118
PH,One,40,8+1,403832
MH,Two,11,3+1,127964
PH,One,28,8+1,5915950
PH,One,12,8+1,126402
MH,Two,41,3+1,262281
MH,Two,25,3+1,348362
MH,Two,13,3+1,220735
PH,One,14,8+1,97253
MH,Two,15,3+1,122667
PH,One,42,8+1,288831
PH,One,16,8+1,85432
PH,One,26,8+1,409209
MH,Two,43,3+1,154465
MH,Two,17,3+1,146193
PH,One,18,8+1,69367
PH,One,44,8+1,143042
PH,One,12,8+1,3030293
MH,Two,45,3+1,45514
MH,Two,19,3+1,90235
PH,One,46,8+1,73519
PH,One,20,8+1,55619
MH,Two,47,3+1,33713
PH,One,48,8+1,7075
MH,Two,49,3+1,7897
PH,One,50,8+1,1029
MH,Two,21,3+1,51125
PH,One,22,8+1,44258
MH,Two,23,3+1,67380
PH,One,2,8+1,134395
PH,One,24,8+1,72414
MH,Two,25,3+1,62470
PH,One,26,8+1,35604
MH,Two,27,3+1,49195
MH,Two,27,3+1,691726
MH,Two,3,3+1,236684
PH,One,4,8+1,73189
PH,One,28,8+1,143320
MH,Two,5,3+1,325075
MH,Two,29,3+1,310720
PH,One,6,8+1,75500
PH,One,28,8+1,556307
MH,Two,29,3+1,1980520
MH,Two,7,3+1,197959
PH,One,8,8+1,134693
MH,Two,9,3+1,164685
PH,One,10,8+1,177131
PH,One,24,8+1,3870859
MH,Two,11,3+1,191001
PH,One,12,8+1,146099
MH,Two,13,3+1,181589
PH,One,14,8+1,116962
MH,Two,29,3+1,1273842
MH,Two,15,3+1,133050
MH,Two,13,3+1,4104900
PH,One,16,8+1,362038
MH,Two,13,3+1,3190235
MH,Two,17,3+1,689597
PH,One,30,8+1,1628783
MH,Two,31,3+1,408890
MH,Two,25,3+1,2804436
PH,One,30,8+1,3922749
PH,One,18,8+1,1595859
PH,One,30,8+1,4254893
PH,One,32,8+1,1237924
PH,One,14,8+1,3141274
MH,Two,33,3+1,930681
PH,One,14,8+1,4163619
PH,One,34,8+1,271881
MH,Two,31,3+1,1963510
MH,Two,31,3+1,1544082
MH,Two,15,3+1,723227
MH,Two,35,3+1,262375
PH,One,36,8+1,149985
MH,Two,37,3+1,345124
MH,Two,19,3+1,2514442
PH,One,38,8+1,175403
MH,Two,39,3+1,308271
PH,One,40,8+1,6070
MH,Two,41,3+1,62495
PH,One,42,8+1,2740
MH,Two,43,3+1,51517
PH,One,44,8+1,591
MH,Two,45,3+1,19812
PH,One,46,8+1,182
MH,Two,47,3+1,3685
PH,One,48,8+1,27
MH,Two,49,3+1,1176
PH,One,50,8+1,9
MH,Two,51,3+1,253
PH,One,52,8+1,5
MH,Two,53,3+1,8
PH,One,54,8+1,1
PH,One,2,8+1,108100
MH,Two,3,3+1,236385
PH,One,4,8+1,148409
PH,One,20,8+1,1113277
MH,Two,5,3+1,255462
PH,One,6,8+1,315686
MH,Two,7,3+1,160283
PH,One,8,8+1,190629
MH,Two,9,3+1,250285
PH,One,16,8+1,2904189
PH,One,32,8+1,3097998
PH,One,10,8+1,335695
MH,Two,11,3+1,177085
MH,Two,15,3+1,3663029
PH,One,12,8+1,214025
MH,Two,21,3+1,1928316
MH,Two,13,3+1,123250
PH,One,14,8+1,159216
MH,Two,15,3+1,187021
PH,One,32,8+1,4241673
MH,Two,33,3+1,1042437
PH,One,16,8+1,397423
PH,One,22,8+1,1068720
MH,Two,17,3+1,560040
PH,One,34,8+1,996057
PH,One,26,8+1,7553868
MH,Two,17,3+1,2271745
MH,Two,33,3+1,1562245
MH,Two,35,3+1,894240
MH,Two,23,3+1,1469264
PH,One,36,8+1,781399
PH,One,24,8+1,874969
MH,Two,37,3+1,637172
PH,One,34,8+1,1913818
PH,One,16,8+1,4215958
MH,Two,27,3+1,2601755
PH,One,18,8+1,2732315
PH,One,38,8+1,755802
MH,Two,25,3+1,1133259
MH,Two,39,3+1,621712
PH,One,18,8+1,3908817
PH,One,26,8+1,862266
PH,One,40,8+1,508876
MH,Two,41,3+1,311664
PH,One,42,8+1,15460
MH,Two,27,3+1,897012
MH,Two,43,3+1,193467
MH,Two,19,3+1,2078738
PH,One,44,8+1,6050
MH,Two,45,3+1,161878
MH,Two,35,3+1,2757041
PH,One,46,8+1,833
MH,Two,47,3+1,80314
PH,One,48,8+1,33
MH,Two,49,3+1,3933
PH,One,50,8+1,28
MH,Two,51,3+1,624
PH,One,52,8+1,6
MH,Two,53,3+1,126
PH,One,54,8+1,2
PH,One,28,8+1,563111
PH,One,2,8+1,88669
MH,Two,29,3+1,188994
MH,Two,3,3+1,200330
PH,One,4,8+1,112947
PH,One,28,8+1,3288973
PH,One,30,8+1,376264
MH,Two,17,3+1,3425704
MH,Two,5,3+1,193974
PH,One,6,8+1,107032
MH,Two,31,3+1,183858
MH,Two,7,3+1,236138
PH,One,32,8+1,251047
PH,One,20,8+1,1487750
PH,One,8,8+1,125665
MH,Two,9,3+1,158161
MH,Two,33,3+1,276968
PH,One,10,8+1,86924
PH,One,34,8+1,125843
MH,Two,11,3+1,132106
PH,One,12,8+1,56345
MH,Two,13,3+1,105350
MH,Two,35,3+1,258799
PH,One,36,8+1,11704
PH,One,14,8+1,104128
MH,Two,37,3+1,102939
PH,One,36,8+1,2002209
MH,Two,15,3+1,165863
PH,One,2,8+1,115402
PH,One,16,8+1,60087
MH,Two,17,3+1,144704
PH,One,18,8+1,46618
MH,Two,3,3+1,262775
MH,Two,19,3+1,63484
PH,One,4,8+1,90023
PH,One,20,8+1,152913
MH,Two,21,3+1,105761
MH,Two,37,3+1,662196
MH,Two,5,3+1,239394
PH,One,22,8+1,118304
MH,Two,23,3+1,64957
PH,One,6,8+1,170306
PH,One,24,8+1,100776
MH,Two,21,3+1,1784085
MH,Two,7,3+1,162417
MH,Two,25,3+1,96342
PH,One,26,8+1,131172
MH,Two,27,3+1,46382
PH,One,8,8+1,223312
PH,One,28,8+1,97910
MH,Two,9,3+1,120822
MH,Two,29,3+1,62417
PH,One,30,8+1,132560
MH,Two,31,3+1,55137
MH,Two,29,3+1,3001335
PH,One,32,8+1,220555
MH,Two,33,3+1,75461
PH,One,38,8+1,1247084
MH,Two,19,3+1,5310104
PH,One,10,8+1,580118
PH,One,34,8+1,222846
PH,One,18,8+1,3743741
MH,Two,35,3+1,489990
PH,One,30,8+1,898541
MH,Two,39,3+1,780219
PH,One,22,8+1,1787717
PH,One,36,8+1,383483
PH,One,40,8+1,413094
MH,Two,37,3+1,352082
PH,One,38,8+1,28651
MH,Two,39,3+1,105889
PH,One,40,8+1,194
MH,Two,41,3+1,4305
PH,One,42,8+1,11
MH,Two,11,3+1,1503488
PH,One,2,8+1,118355
MH,Two,41,3+1,611400
PH,One,42,8+1,3764
MH,Two,31,3+1,1103251
MH,Two,43,3+1,57779
MH,Two,3,3+1,240793
PH,One,2,8+1,88041
PH,One,4,8+1,87761
MH,Two,5,3+1,223926
MH,Two,3,3+1,285716
PH,One,4,8+1,78961
MH,Two,23,3+1,1498824
PH,One,32,8+1,585039
PH,One,6,8+1,226401
MH,Two,5,3+1,214601
MH,Two,7,3+1,242177
PH,One,6,8+1,195531
MH,Two,7,3+1,195254
PH,One,8,8+1,357217
MH,Two,33,3+1,798986
MH,Two,9,3+1,315926
MH,Two,19,3+1,2795626
PH,One,8,8+1,468316
PH,One,10,8+1,328130
MH,Two,9,3+1,325774
MH,Two,11,3+1,152318
PH,One,12,8+1,306547
PH,One,10,8+1,530668
MH,Two,13,3+1,213995
PH,One,24,8+1,2013803
PH,One,14,8+1,106334
PH,One,12,8+1,3066120
MH,Two,11,3+1,342046
MH,Two,15,3+1,159232
PH,One,16,8+1,127688
MH,Two,17,3+1,195563
PH,One,18,8+1,85696
PH,One,34,8+1,1901830
MH,Two,19,3+1,138457
PH,One,20,8+1,75434
MH,Two,21,3+1,114957
PH,One,22,8+1,155860
MH,Two,23,3+1,124400
PH,One,12,8+1,1152377
MH,Two,35,3+1,752586
PH,One,24,8+1,319301
PH,One,36,8+1,254562
MH,Two,37,3+1,161875
PH,One,38,8+1,23516
PH,One,20,8+1,2937560
MH,Two,39,3+1,105560
PH,One,40,8+1,1395
MH,Two,41,3+1,22002
PH,One,42,8+1,257
MH,Two,43,3+1,5370
PH,One,44,8+1,19
MH,Two,45,3+1,675
PH,One,46,8+1,12
MH,Two,47,3+1,87
PH,One,48,8+1,1
PH,One,2,8+1,128522
MH,Two,3,3+1,229436
MH,Two,25,3+1,2654432
PH,One,4,8+1,355220
MH,Two,5,3+1,366708
MH,Two,25,3+1,1526408
MH,Two,21,3+1,1941001
PH,One,26,8+1,1358418
MH,Two,13,3+1,3524681
MH,Two,27,3+1,504036
PH,One,6,8+1,2073392
MH,Two,13,3+1,5270871
PH,One,28,8+1,723859
PH,One,22,8+1,1991369
MH,Two,23,3+1,368494
MH,Two,29,3+1,991255
PH,One,20,8+1,11382195
PH,One,14,8+1,2197201
PH,One,26,8+1,5228811
PH,One,30,8+1,1202629
PH,One,24,8+1,1910090
MH,Two,25,3+1,383107
MH,Two,31,3+1,1134989
MH,Two,27,3+1,1968944
PH,One,32,8+1,1153948
PH,One,26,8+1,1667503
MH,Two,33,3+1,206199
PH,One,14,8+1,5613353
MH,Two,21,3+1,3946446
PH,One,34,8+1,635555
MH,Two,35,3+1,213587
MH,Two,27,3+1,1142246
MH,Two,7,3+1,6453749
PH,One,36,8+1,636852
MH,Two,15,3+1,4513261
MH,Two,37,3+1,810321
PH,One,28,8+1,3090409
PH,One,28,8+1,1712154
PH,One,38,8+1,459668
MH,Two,39,3+1,577633
MH,Two,29,3+1,876611
MH,Two,15,3+1,3460044
PH,One,40,8+1,262051
MH,Two,41,3+1,389290
MH,Two,29,3+1,1469272
PH,One,42,8+1,236611
PH,One,16,8+1,2543975
MH,Two,43,3+1,134997
PH,One,44,8+1,113171
MH,Two,45,3+1,111464
PH,One,46,8+1,18616
MH,Two,47,3+1,44706
PH,One,48,8+1,5942
MH,Two,49,3+1,37118
PH,One,50,8+1,9807
MH,Two,51,3+1,7710
PH,One,52,8+1,713
MH,Two,53,3+1,5500
PH,One,54,8+1,277
PH,One,30,8+1,1246066
PH,One,2,8+1,162252
MH,Two,3,3+1,208273
