name,player,turn_num,config,duration
MCTS,One,10,max_nodes: 10000,999043
SH,Two,11,8+1,50119
SH,Two,23,8+1,260673
SH,Two,37,8+1,165604
MCTS,One,38,max_nodes: 10000,2624
SH,Two,39,8+1,159744
MCTS,One,40,max_nodes: 10000,4043
SH,Two,41,8+1,16915
MCTS,One,42,max_nodes: 10000,1982
SH,Two,43,8+1,11925
MCTS,One,44,max_nodes: 10000,1416
SH,Two,45,8+1,4212
MCTS,One,24,max_nodes: 10000,272835
SH,Two,25,8+1,279217
MCTS,One,16,max_nodes: 10000,1658489
SH,Two,27,8+1,1149252
MCTS,One,14,max_nodes: 10000,935054
MCTS,One,26,max_nodes: 10000,126075
SH,Two,15,8+1,53133
SH,Two,17,8+1,141261
MCTS,One,28,max_nodes: 10000,104262
MCTS,One,12,max_nodes: 10000,952388
SH,Two,13,8+1,38416
SH,Two,27,8+1,269718
MCTS,One,28,max_nodes: 10000,100615
MCTS,One,16,max_nodes: 10000,517210
SH,Two,17,8+1,28548
SH,Two,29,8+1,246597
MCTS,One,30,max_nodes: 10000,51114
MCTS,One,18,max_nodes: 10000,653000
SH,Two,31,8+1,191089
MCTS,One,2,max_nodes: 10000,1312245
SH,Two,3,8+1,30214
MCTS,One,32,max_nodes: 10000,35923
SH,Two,33,8+1,139047
MCTS,One,34,max_nodes: 10000,25689
MCTS,One,14,max_nodes: 10000,897944
SH,Two,35,8+1,71790
MCTS,One,36,max_nodes: 10000,10521
SH,Two,15,8+1,43855
SH,Two,29,8+1,1153220
MCTS,One,30,max_nodes: 10000,11263
SH,Two,37,8+1,180927
MCTS,One,38,max_nodes: 10000,12150
MCTS,One,18,max_nodes: 10000,911216
SH,Two,19,8+1,12886
SH,Two,39,8+1,185253
MCTS,One,40,max_nodes: 10000,9074
SH,Two,41,8+1,1345
MCTS,One,42,max_nodes: 10000,1283
SH,Two,43,8+1,646
MCTS,One,44,max_nodes: 10000,1242
SH,Two,45,8+1,100
MCTS,One,46,max_nodes: 10000,540
SH,Two,47,8+1,137
MCTS,One,48,max_nodes: 10000,430
MCTS,One,16,max_nodes: 10000,524445
SH,Two,17,8+1,11262
SH,Two,19,8+1,1025456
MCTS,One,20,max_nodes: 10000,371520
SH,Two,31,8+1,663616
SH,Two,21,8+1,20408
MCTS,One,32,max_nodes: 10000,25521
MCTS,One,4,max_nodes: 10000,1242068
SH,Two,5,8+1,35441
MCTS,One,20,max_nodes: 10000,581695
SH,Two,33,8+1,438830
MCTS,One,18,max_nodes: 10000,666450
MCTS,One,22,max_nodes: 10000,478647
SH,Two,19,8+1,37246
SH,Two,23,8+1,37901
MCTS,One,34,max_nodes: 10000,74861
MCTS,One,20,max_nodes: 10000,339758
SH,Two,21,8+1,90090
MCTS,One,2,max_nodes: 10000,1361408
SH,Two,3,8+1,34509
MCTS,One,22,max_nodes: 10000,90362
SH,Two,23,8+1,19426
SH,Two,21,8+1,694509
MCTS,One,24,max_nodes: 10000,687923
MCTS,One,24,max_nodes: 10000,184774
SH,Two,25,8+1,42486
SH,Two,25,8+1,42637
MCTS,One,22,max_nodes: 10000,194196
MCTS,One,26,max_nodes: 10000,145543
MCTS,One,6,max_nodes: 10000,1162492
SH,Two,27,8+1,34493
SH,Two,7,8+1,32162
SH,Two,23,8+1,5802904
MCTS,One,28,max_nodes: 10000,106581
MCTS,One,24,max_nodes: 10000,45711
SH,Two,29,8+1,47100
MCTS,One,30,max_nodes: 10000,65521
SH,Two,31,8+1,96567
MCTS,One,32,max_nodes: 10000,22334
SH,Two,33,8+1,77617
MCTS,One,34,max_nodes: 10000,2043
SH,Two,35,8+1,3500
SH,Two,23,8+1,614922
SH,Two,35,8+1,1502787
MCTS,One,36,max_nodes: 10000,35904
MCTS,One,26,max_nodes: 10000,847842
SH,Two,27,8+1,56116
MCTS,One,28,max_nodes: 10000,70757
SH,Two,29,8+1,36857
MCTS,One,4,max_nodes: 10000,1295610
MCTS,One,30,max_nodes: 10000,115995
SH,Two,5,8+1,91759
SH,Two,31,8+1,42564
MCTS,One,32,max_nodes: 10000,30280
MCTS,One,24,max_nodes: 10000,638004
SH,Two,37,8+1,501495
MCTS,One,8,max_nodes: 10000,1139942
MCTS,One,38,max_nodes: 10000,58791
SH,Two,9,8+1,70102
SH,Two,33,8+1,284609
MCTS,One,34,max_nodes: 10000,1483
SH,Two,39,8+1,195095
SH,Two,35,8+1,95748
MCTS,One,40,max_nodes: 10000,5013
SH,Two,41,8+1,2946
MCTS,One,42,max_nodes: 10000,2045
SH,Two,43,8+1,822
MCTS,One,44,max_nodes: 10000,915
SH,Two,45,8+1,47
MCTS,One,46,max_nodes: 10000,760
SH,Two,25,8+1,579812
MCTS,One,2,max_nodes: 10000,1337289
SH,Two,3,8+1,33847
MCTS,One,26,max_nodes: 10000,307028
MCTS,One,6,max_nodes: 10000,1192782
SH,Two,7,8+1,83597
MCTS,One,2,max_nodes: 10000,1294387
MCTS,One,2,max_nodes: 10000,1322769
SH,Two,3,8+1,42652
SH,Two,3,8+1,59549
MCTS,One,10,max_nodes: 10000,1557975
MCTS,One,4,max_nodes: 10000,1215228
SH,Two,5,8+1,28858
SH,Two,11,8+1,364548
MCTS,One,8,max_nodes: 10000,1095832
SH,Two,9,8+1,41508
SH,Two,27,8+1,1413529
MCTS,One,28,max_nodes: 10000,116441
MCTS,One,4,max_nodes: 10000,1270031
SH,Two,5,8+1,42305
SH,Two,25,8+1,3946415
MCTS,One,4,max_nodes: 10000,1320224
MCTS,One,26,max_nodes: 10000,42950
SH,Two,5,8+1,94240
MCTS,One,6,max_nodes: 10000,1202973
SH,Two,7,8+1,124810
MCTS,One,10,max_nodes: 10000,1043096
SH,Two,11,8+1,33651
MCTS,One,12,max_nodes: 10000,1469700
SH,Two,13,8+1,137212
SH,Two,29,8+1,1617536
MCTS,One,6,max_nodes: 10000,1118427
SH,Two,7,8+1,41033
MCTS,One,30,max_nodes: 10000,89349
MCTS,One,6,max_nodes: 10000,1145536
MCTS,One,12,max_nodes: 10000,949444
SH,Two,13,8+1,51740
SH,Two,7,8+1,120588
MCTS,One,8,max_nodes: 10000,1084967
SH,Two,9,8+1,104606
MCTS,One,14,max_nodes: 10000,1036656
SH,Two,31,8+1,625324
MCTS,One,32,max_nodes: 10000,13127
SH,Two,15,8+1,282958
SH,Two,33,8+1,372296
MCTS,One,34,max_nodes: 10000,27703
MCTS,One,8,max_nodes: 10000,1062356
SH,Two,9,8+1,59087
MCTS,One,8,max_nodes: 10000,1072485
SH,Two,35,8+1,269471
MCTS,One,36,max_nodes: 10000,19342
MCTS,One,14,max_nodes: 10000,1109657
SH,Two,9,8+1,52674
SH,Two,15,8+1,32689
MCTS,One,10,max_nodes: 10000,1047291
SH,Two,37,8+1,77666
MCTS,One,38,max_nodes: 10000,4454
SH,Two,39,8+1,9994
MCTS,One,40,max_nodes: 10000,1321
SH,Two,11,8+1,97883
MCTS,One,16,max_nodes: 10000,939656
SH,Two,17,8+1,364786
MCTS,One,16,max_nodes: 10000,817792
SH,Two,17,8+1,25196
SH,Two,27,8+1,3467700
MCTS,One,12,max_nodes: 10000,901575
MCTS,One,10,max_nodes: 10000,1058419
MCTS,One,28,max_nodes: 10000,87876
SH,Two,11,8+1,68564
SH,Two,13,8+1,146027
MCTS,One,10,max_nodes: 10000,1527742
SH,Two,11,8+1,42558
MCTS,One,18,max_nodes: 10000,637734
MCTS,One,2,max_nodes: 10000,1340865
SH,Two,3,8+1,36790
MCTS,One,18,max_nodes: 10000,912684
SH,Two,19,8+1,85697
SH,Two,19,8+1,837610
MCTS,One,12,max_nodes: 10000,1151657
SH,Two,13,8+1,47085
MCTS,One,20,max_nodes: 10000,475470
SH,Two,21,8+1,54763
MCTS,One,22,max_nodes: 10000,185166
MCTS,One,20,max_nodes: 10000,407926
SH,Two,23,8+1,110136
MCTS,One,24,max_nodes: 10000,47802
MCTS,One,14,max_nodes: 10000,1702702
SH,Two,25,8+1,187827
MCTS,One,12,max_nodes: 10000,1587435
SH,Two,15,8+1,178279
MCTS,One,26,max_nodes: 10000,176657
SH,Two,13,8+1,191643
SH,Two,29,8+1,2053797
SH,Two,27,8+1,148464
MCTS,One,30,max_nodes: 10000,94101
SH,Two,21,8+1,630389
MCTS,One,4,max_nodes: 10000,1849094
SH,Two,5,8+1,28474
MCTS,One,28,max_nodes: 10000,185284
MCTS,One,14,max_nodes: 10000,1147498
SH,Two,15,8+1,72025
SH,Two,29,8+1,159244
MCTS,One,22,max_nodes: 10000,292123
MCTS,One,30,max_nodes: 10000,97523
SH,Two,31,8+1,111598
MCTS,One,32,max_nodes: 10000,176172
SH,Two,23,8+1,565412
MCTS,One,16,max_nodes: 10000,1328706
MCTS,One,24,max_nodes: 10000,308786
SH,Two,33,8+1,505343
MCTS,One,34,max_nodes: 10000,35598
SH,Two,17,8+1,159528
SH,Two,35,8+1,107715
MCTS,One,36,max_nodes: 10000,49188
MCTS,One,6,max_nodes: 10000,1407474
SH,Two,7,8+1,39672
MCTS,One,16,max_nodes: 10000,1295050
SH,Two,37,8+1,271577
MCTS,One,38,max_nodes: 10000,2666
SH,Two,17,8+1,151278
SH,Two,39,8+1,87377
MCTS,One,40,max_nodes: 10000,1551
SH,Two,41,8+1,35297
MCTS,One,42,max_nodes: 10000,2142
SH,Two,43,8+1,4701
MCTS,One,44,max_nodes: 10000,876
SH,Two,45,8+1,2549
MCTS,One,14,max_nodes: 10000,1978466
MCTS,One,46,max_nodes: 10000,917
SH,Two,47,8+1,94
MCTS,One,48,max_nodes: 10000,890
SH,Two,49,8+1,17
SH,Two,25,8+1,667748
SH,Two,15,8+1,130783
MCTS,One,26,max_nodes: 10000,273717
MCTS,One,18,max_nodes: 10000,627489
MCTS,One,8,max_nodes: 10000,868698
MCTS,One,18,max_nodes: 10000,1152221
SH,Two,9,8+1,40079
SH,Two,19,8+1,44497
MCTS,One,16,max_nodes: 10000,546230
SH,Two,17,8+1,65290
MCTS,One,18,max_nodes: 10000,256212
SH,Two,19,8+1,63647
MCTS,One,2,max_nodes: 10000,1394370
SH,Two,3,8+1,25298
MCTS,One,20,max_nodes: 10000,388190
SH,Two,19,8+1,938681
SH,Two,21,8+1,60707
MCTS,One,10,max_nodes: 10000,1009503
SH,Two,11,8+1,25448
MCTS,One,22,max_nodes: 10000,273076
SH,Two,23,8+1,42684
MCTS,One,20,max_nodes: 10000,1172016
SH,Two,21,8+1,49884
MCTS,One,24,max_nodes: 10000,122737
SH,Two,25,8+1,39115
MCTS,One,26,max_nodes: 10000,92803
SH,Two,27,8+1,22253
MCTS,One,20,max_nodes: 10000,641051
MCTS,One,28,max_nodes: 10000,85386
SH,Two,29,8+1,26022
MCTS,One,30,max_nodes: 10000,57758
SH,Two,31,8+1,52115
MCTS,One,32,max_nodes: 10000,18496
SH,Two,33,8+1,36742
MCTS,One,34,max_nodes: 10000,31424
SH,Two,35,8+1,26876
MCTS,One,36,max_nodes: 10000,3500
SH,Two,37,8+1,25176
MCTS,One,38,max_nodes: 10000,1622
MCTS,One,22,max_nodes: 10000,616107
SH,Two,39,8+1,9579
MCTS,One,40,max_nodes: 10000,1368
SH,Two,41,8+1,7
SH,Two,23,8+1,37778
MCTS,One,4,max_nodes: 10000,1121182
SH,Two,5,8+1,83129
SH,Two,27,8+1,2414427
SH,Two,31,8+1,4599471
MCTS,One,32,max_nodes: 10000,65090
MCTS,One,24,max_nodes: 10000,373898
MCTS,One,28,max_nodes: 10000,192100
SH,Two,25,8+1,35295
MCTS,One,12,max_nodes: 10000,1386788
SH,Two,13,8+1,55457
SH,Two,33,8+1,276058
MCTS,One,34,max_nodes: 10000,2908
SH,Two,35,8+1,48323
MCTS,One,36,max_nodes: 10000,1319
SH,Two,37,8+1,22282
MCTS,One,26,max_nodes: 10000,245983
SH,Two,27,8+1,25335
MCTS,One,28,max_nodes: 10000,202167
SH,Two,29,8+1,22462
MCTS,One,30,max_nodes: 10000,171351
MCTS,One,6,max_nodes: 10000,1213430
MCTS,One,2,max_nodes: 10000,1346937
SH,Two,7,8+1,51707
SH,Two,31,8+1,296407
SH,Two,3,8+1,107677
MCTS,One,32,max_nodes: 10000,115199
SH,Two,29,8+1,1111837
MCTS,One,30,max_nodes: 10000,44767
MCTS,One,14,max_nodes: 10000,1109337
SH,Two,15,8+1,40934
SH,Two,33,8+1,346669
MCTS,One,34,max_nodes: 10000,53104
MCTS,One,2,max_nodes: 10000,1307965
SH,Two,3,8+1,30492
SH,Two,21,8+1,2457267
SH,Two,31,8+1,556044
MCTS,One,32,max_nodes: 10000,73277
SH,Two,35,8+1,513827
MCTS,One,22,max_nodes: 10000,387116
MCTS,One,36,max_nodes: 10000,5900
MCTS,One,8,max_nodes: 10000,1090666
SH,Two,37,8+1,68802
SH,Two,9,8+1,54515
MCTS,One,38,max_nodes: 10000,11480
MCTS,One,16,max_nodes: 10000,824466
SH,Two,39,8+1,39493
MCTS,One,40,max_nodes: 10000,5461
SH,Two,17,8+1,54721
SH,Two,41,8+1,101402
MCTS,One,42,max_nodes: 10000,2619
SH,Two,43,8+1,10437
MCTS,One,44,max_nodes: 10000,3003
SH,Two,45,8+1,22885
MCTS,One,46,max_nodes: 10000,1578
SH,Two,47,8+1,4841
MCTS,One,48,max_nodes: 10000,910
SH,Two,49,8+1,180
MCTS,One,50,max_nodes: 10000,656
MCTS,One,4,max_nodes: 10000,1300119
SH,Two,33,8+1,630812
SH,Two,5,8+1,113217
MCTS,One,34,max_nodes: 10000,43433
SH,Two,35,8+1,262731
MCTS,One,36,max_nodes: 10000,7792
SH,Two,37,8+1,9377
MCTS,One,38,max_nodes: 10000,1080
SH,Two,39,8+1,2111
MCTS,One,4,max_nodes: 10000,1245941
SH,Two,5,8+1,17175
MCTS,One,18,max_nodes: 10000,808356
SH,Two,19,8+1,60086
MCTS,One,6,max_nodes: 10000,1155000
MCTS,One,10,max_nodes: 10000,1510732
MCTS,One,2,max_nodes: 10000,1337570
SH,Two,11,8+1,53612
SH,Two,7,8+1,80262
MCTS,One,20,max_nodes: 10000,636453
SH,Two,3,8+1,115929
SH,Two,21,8+1,78429
SH,Two,23,8+1,1929644
MCTS,One,6,max_nodes: 10000,1162817
MCTS,One,22,max_nodes: 10000,313761
MCTS,One,2,max_nodes: 10000,1373326
MCTS,One,24,max_nodes: 10000,166080
SH,Two,7,8+1,90112
SH,Two,3,8+1,34848
MCTS,One,12,max_nodes: 10000,758176
SH,Two,13,8+1,58035
MCTS,One,8,max_nodes: 10000,1115901
SH,Two,9,8+1,68290
MCTS,One,14,max_nodes: 10000,473595
SH,Two,15,8+1,109285
MCTS,One,4,max_nodes: 10000,1323659
MCTS,One,8,max_nodes: 10000,1011448
SH,Two,9,8+1,51199
SH,Two,5,8+1,141234
MCTS,One,4,max_nodes: 10000,1257420
SH,Two,5,8+1,100826
MCTS,One,16,max_nodes: 10000,468132
SH,Two,23,8+1,1616038
MCTS,One,6,max_nodes: 10000,619038
MCTS,One,24,max_nodes: 10000,187980
MCTS,One,10,max_nodes: 10000,1078898
SH,Two,11,8+1,73950
MCTS,One,10,max_nodes: 10000,947831
SH,Two,7,8+1,280483
SH,Two,25,8+1,2054523
SH,Two,11,8+1,44857
MCTS,One,26,max_nodes: 10000,122496
SH,Two,25,8+1,554920
MCTS,One,26,max_nodes: 10000,115905
MCTS,One,8,max_nodes: 10000,555325
MCTS,One,6,max_nodes: 10000,1201245
SH,Two,7,8+1,99092
SH,Two,27,8+1,565997
SH,Two,9,8+1,247029
SH,Two,17,8+1,1446241
MCTS,One,28,max_nodes: 10000,174579
MCTS,One,12,max_nodes: 10000,1151235
SH,Two,13,8+1,41836
SH,Two,29,8+1,313751
MCTS,One,18,max_nodes: 10000,401731
MCTS,One,30,max_nodes: 10000,51365
MCTS,One,10,max_nodes: 10000,513530
SH,Two,11,8+1,246683
MCTS,One,8,max_nodes: 10000,1065312
SH,Two,31,8+1,477769
MCTS,One,32,max_nodes: 10000,1834
SH,Two,33,8+1,38839
MCTS,One,34,max_nodes: 10000,1760
SH,Two,35,8+1,33938
MCTS,One,36,max_nodes: 10000,1120
SH,Two,37,8+1,11
SH,Two,9,8+1,107494
MCTS,One,14,max_nodes: 10000,883283
MCTS,One,12,max_nodes: 10000,1944261
SH,Two,15,8+1,38717
MCTS,One,12,max_nodes: 10000,536241
SH,Two,13,8+1,111379
SH,Two,13,8+1,211603
MCTS,One,16,max_nodes: 10000,464428
SH,Two,27,8+1,2121275
SH,Two,17,8+1,116836
MCTS,One,28,max_nodes: 10000,39848
MCTS,One,10,max_nodes: 10000,906001
SH,Two,11,8+1,51699
MCTS,One,14,max_nodes: 10000,520676
SH,Two,15,8+1,166212
MCTS,One,18,max_nodes: 10000,485928
SH,Two,19,8+1,1870180
SH,Two,19,8+1,80658
MCTS,One,2,max_nodes: 10000,1380161
MCTS,One,16,max_nodes: 10000,345828
MCTS,One,20,max_nodes: 10000,262249
SH,Two,29,8+1,879461
MCTS,One,20,max_nodes: 10000,336462
SH,Two,17,8+1,169496
MCTS,One,30,max_nodes: 10000,47660
SH,Two,21,8+1,40163
SH,Two,3,8+1,358023
MCTS,One,14,max_nodes: 10000,1550160
MCTS,One,22,max_nodes: 10000,246632
SH,Two,23,8+1,122376
MCTS,One,18,max_nodes: 10000,537064
SH,Two,19,8+1,60812
MCTS,One,24,max_nodes: 10000,275250
SH,Two,25,8+1,81377
MCTS,One,26,max_nodes: 10000,139601
SH,Two,27,8+1,63091
MCTS,One,12,max_nodes: 10000,1661152
SH,Two,13,8+1,65873
MCTS,One,20,max_nodes: 10000,418886
SH,Two,21,8+1,48372
MCTS,One,28,max_nodes: 10000,234613
SH,Two,31,8+1,1216938
MCTS,One,32,max_nodes: 10000,5860
SH,Two,29,8+1,57949
MCTS,One,22,max_nodes: 10000,212830
SH,Two,33,8+1,50770
MCTS,One,34,max_nodes: 10000,6964
MCTS,One,30,max_nodes: 10000,97614
SH,Two,35,8+1,75644
MCTS,One,36,max_nodes: 10000,2469
SH,Two,37,8+1,14183
MCTS,One,38,max_nodes: 10000,1611
SH,Two,31,8+1,60214
MCTS,One,4,max_nodes: 10000,1392528
MCTS,One,32,max_nodes: 10000,54546
SH,Two,33,8+1,32834
MCTS,One,34,max_nodes: 10000,9057
SH,Two,35,8+1,228341
MCTS,One,36,max_nodes: 10000,6118
SH,Two,5,8+1,365789
SH,Two,37,8+1,72651
MCTS,One,38,max_nodes: 10000,3194
SH,Two,39,8+1,1303
MCTS,One,40,max_nodes: 10000,869
MCTS,One,14,max_nodes: 10000,1144293
SH,Two,15,8+1,40610
SH,Two,15,8+1,2172345
SH,Two,23,8+1,1215949
MCTS,One,2,max_nodes: 10000,1354070
MCTS,One,24,max_nodes: 10000,283467
SH,Two,3,8+1,42216
MCTS,One,16,max_nodes: 10000,616360
SH,Two,17,8+1,144977
MCTS,One,2,max_nodes: 10000,1300843
MCTS,One,16,max_nodes: 10000,840792
SH,Two,3,8+1,68947
SH,Two,25,8+1,501800
MCTS,One,6,max_nodes: 10000,1513193
MCTS,One,18,max_nodes: 10000,490496
MCTS,One,26,max_nodes: 10000,179336
SH,Two,19,8+1,157540
SH,Two,7,8+1,342387
SH,Two,17,8+1,623295
SH,Two,27,8+1,539852
MCTS,One,4,max_nodes: 10000,1280578
MCTS,One,28,max_nodes: 10000,164603
MCTS,One,20,max_nodes: 10000,567418
SH,Two,5,8+1,139088
SH,Two,21,8+1,107532
MCTS,One,4,max_nodes: 10000,1287272
MCTS,One,18,max_nodes: 10000,795819
SH,Two,5,8+1,75578
SH,Two,29,8+1,475041
MCTS,One,30,max_nodes: 10000,3059
SH,Two,31,8+1,58587
MCTS,One,22,max_nodes: 10000,511504
MCTS,One,8,max_nodes: 10000,1167563
SH,Two,19,8+1,328130
SH,Two,23,8+1,130649
SH,Two,9,8+1,317299
MCTS,One,24,max_nodes: 10000,273243
SH,Two,25,8+1,89826
MCTS,One,6,max_nodes: 10000,1219542
MCTS,One,26,max_nodes: 10000,174018
SH,Two,27,8+1,107943
MCTS,One,28,max_nodes: 10000,104157
SH,Two,29,8+1,68179
MCTS,One,20,max_nodes: 10000,924309
MCTS,One,6,max_nodes: 10000,1258251
MCTS,One,10,max_nodes: 10000,698006
SH,Two,7,8+1,96100
MCTS,One,30,max_nodes: 10000,234557
MCTS,One,2,max_nodes: 10000,1316427
SH,Two,3,8+1,38692
SH,Two,7,8+1,652830
SH,Two,11,8+1,242255
SH,Two,31,8+1,300524
MCTS,One,32,max_nodes: 10000,46544
SH,Two,33,8+1,138296
MCTS,One,34,max_nodes: 10000,1302
SH,Two,35,8+1,42
MCTS,One,12,max_nodes: 10000,1117421
MCTS,One,4,max_nodes: 10000,1188274
SH,Two,5,8+1,55049
SH,Two,21,8+1,1548859
SH,Two,13,8+1,258218
MCTS,One,8,max_nodes: 10000,1500207
MCTS,One,22,max_nodes: 10000,271266
MCTS,One,8,max_nodes: 10000,1717056
SH,Two,9,8+1,83313
MCTS,One,2,max_nodes: 10000,1314848
SH,Two,3,8+1,56301
MCTS,One,14,max_nodes: 10000,827033
SH,Two,15,8+1,138028
MCTS,One,6,max_nodes: 10000,1216842
SH,Two,7,8+1,47798
SH,Two,23,8+1,1078288
MCTS,One,24,max_nodes: 10000,231315
MCTS,One,4,max_nodes: 10000,1188477
MCTS,One,16,max_nodes: 10000,654482
SH,Two,5,8+1,109426
SH,Two,17,8+1,166156
MCTS,One,10,max_nodes: 10000,1614065
SH,Two,11,8+1,54997
MCTS,One,8,max_nodes: 10000,1286105
SH,Two,9,8+1,54108
SH,Two,25,8+1,1151055
SH,Two,9,8+1,2649993
MCTS,One,18,max_nodes: 10000,983372
MCTS,One,26,max_nodes: 10000,176435
MCTS,One,6,max_nodes: 10000,1159105
SH,Two,19,8+1,135764
SH,Two,7,8+1,88409
MCTS,One,12,max_nodes: 10000,1208916
SH,Two,13,8+1,38317
MCTS,One,20,max_nodes: 10000,527382
SH,Two,21,8+1,99976
MCTS,One,10,max_nodes: 10000,1269683
SH,Two,11,8+1,44596
MCTS,One,22,max_nodes: 10000,459401
MCTS,One,8,max_nodes: 10000,1081302
SH,Two,9,8+1,73154
SH,Two,23,8+1,149801
MCTS,One,10,max_nodes: 10000,1445957
MCTS,One,24,max_nodes: 10000,269472
SH,Two,25,8+1,129232
MCTS,One,26,max_nodes: 10000,139564
SH,Two,27,8+1,1883421
MCTS,One,12,max_nodes: 10000,975312
SH,Two,27,8+1,86240
SH,Two,13,8+1,53580
MCTS,One,28,max_nodes: 10000,97555
MCTS,One,28,max_nodes: 10000,118320
MCTS,One,10,max_nodes: 10000,1044750
MCTS,One,14,max_nodes: 10000,1950726
SH,Two,11,8+1,74199
SH,Two,15,8+1,80973
SH,Two,29,8+1,385455
MCTS,One,30,max_nodes: 10000,121739
SH,Two,31,8+1,229303
MCTS,One,14,max_nodes: 10000,906357
MCTS,One,32,max_nodes: 10000,75255
SH,Two,15,8+1,45927
SH,Two,33,8+1,209575
MCTS,One,34,max_nodes: 10000,46652
MCTS,One,12,max_nodes: 10000,898601
SH,Two,35,8+1,136925
MCTS,One,36,max_nodes: 10000,36284
SH,Two,13,8+1,53178
SH,Two,37,8+1,97055
MCTS,One,38,max_nodes: 10000,18715
MCTS,One,16,max_nodes: 10000,645653
SH,Two,39,8+1,263172
SH,Two,11,8+1,2454335
MCTS,One,40,max_nodes: 10000,26116
MCTS,One,16,max_nodes: 10000,1505283
SH,Two,21,8+1,14352854
SH,Two,41,8+1,126378
SH,Two,17,8+1,97822
MCTS,One,14,max_nodes: 10000,734325
MCTS,One,42,max_nodes: 10000,27719
MCTS,One,22,max_nodes: 10000,218904
SH,Two,15,8+1,155673
SH,Two,43,8+1,339696
SH,Two,17,8+1,886070
MCTS,One,44,max_nodes: 10000,9429
SH,Two,45,8+1,13792
MCTS,One,46,max_nodes: 10000,3458
MCTS,One,16,max_nodes: 10000,474800
SH,Two,47,8+1,7868
MCTS,One,48,max_nodes: 10000,1300
SH,Two,49,8+1,454
MCTS,One,50,max_nodes: 10000,3261
SH,Two,51,8+1,82
MCTS,One,52,max_nodes: 10000,945
SH,Two,53,8+1,8
SH,Two,17,8+1,94216
MCTS,One,54,max_nodes: 10000,1500
SH,Two,55,8+1,1
MCTS,One,18,max_nodes: 10000,350103
SH,Two,29,8+1,3301274
MCTS,One,30,max_nodes: 10000,2412
MCTS,One,18,max_nodes: 10000,480343
SH,Two,19,8+1,49574
MCTS,One,12,max_nodes: 10000,1529650
SH,Two,31,8+1,288358
MCTS,One,32,max_nodes: 10000,3073
MCTS,One,18,max_nodes: 10000,1532079
MCTS,One,20,max_nodes: 10000,297668
SH,Two,19,8+1,83954
SH,Two,21,8+1,50125
SH,Two,33,8+1,226413
MCTS,One,34,max_nodes: 10000,2155
SH,Two,35,8+1,9
MCTS,One,22,max_nodes: 10000,169111
SH,Two,19,8+1,1015539
SH,Two,23,8+1,68040
MCTS,One,20,max_nodes: 10000,370076
MCTS,One,20,max_nodes: 10000,167159
MCTS,One,24,max_nodes: 10000,156717
SH,Two,21,8+1,66715
MCTS,One,2,max_nodes: 10000,1381280
SH,Two,25,8+1,128677
MCTS,One,26,max_nodes: 10000,81615
SH,Two,3,8+1,129998
SH,Two,27,8+1,32741
MCTS,One,28,max_nodes: 10000,47596
MCTS,One,22,max_nodes: 10000,353297
SH,Two,29,8+1,255922
MCTS,One,30,max_nodes: 10000,19196
SH,Two,23,8+1,254061
SH,Two,21,8+1,798382
MCTS,One,24,max_nodes: 10000,129556
SH,Two,13,8+1,1611679
MCTS,One,4,max_nodes: 10000,648871
MCTS,One,22,max_nodes: 10000,146844
SH,Two,25,8+1,214911
SH,Two,5,8+1,100181
MCTS,One,2,max_nodes: 10000,1337488
MCTS,One,26,max_nodes: 10000,99896
SH,Two,3,8+1,117815
MCTS,One,14,max_nodes: 10000,431195
SH,Two,31,8+1,776549
MCTS,One,32,max_nodes: 10000,5428
SH,Two,33,8+1,135613
MCTS,One,34,max_nodes: 10000,4273
SH,Two,35,8+1,45111
MCTS,One,36,max_nodes: 10000,5232
SH,Two,37,8+1,17726
MCTS,One,38,max_nodes: 10000,4384
SH,Two,39,8+1,18832
MCTS,One,40,max_nodes: 10000,1454
SH,Two,41,8+1,1115
MCTS,One,42,max_nodes: 10000,502
SH,Two,43,8+1,2
MCTS,One,44,max_nodes: 10000,464
SH,Two,45,8+1,1
MCTS,One,46,max_nodes: 10000,430
MCTS,One,6,max_nodes: 10000,814343
SH,Two,7,8+1,83874
MCTS,One,4,max_nodes: 10000,1211669
SH,Two,5,8+1,127873
MCTS,One,2,max_nodes: 10000,1328211
SH,Two,3,8+1,32223
SH,Two,15,8+1,1683292
SH,Two,27,8+1,2114994
MCTS,One,28,max_nodes: 10000,33809
SH,Two,29,8+1,279504
MCTS,One,30,max_nodes: 10000,1442
MCTS,One,6,max_nodes: 10000,1183547
SH,Two,31,8+1,166270
SH,Two,7,8+1,125417
MCTS,One,16,max_nodes: 10000,955373
MCTS,One,8,max_nodes: 10000,2165736
SH,Two,17,8+1,433378
SH,Two,23,8+1,3523193
MCTS,One,24,max_nodes: 10000,51851
SH,Two,9,8+1,455427
MCTS,One,4,max_nodes: 10000,1757519
SH,Two,5,8+1,36389
MCTS,One,8,max_nodes: 10000,1099719
MCTS,One,2,max_nodes: 10000,1331461
SH,Two,9,8+1,144617
SH,Two,3,8+1,62321
MCTS,One,18,max_nodes: 10000,753740
SH,Two,25,8+1,1080021
MCTS,One,26,max_nodes: 10000,50401
SH,Two,19,8+1,604124
MCTS,One,10,max_nodes: 10000,979592
MCTS,One,10,max_nodes: 10000,1516269
MCTS,One,20,max_nodes: 10000,328017
SH,Two,11,8+1,202049
SH,Two,11,8+1,289201
