name,player,turn_num,config,duration
MH,One,14,3+1,200112
MH,One,18,3+1,204928
MH,One,24,3+1,69847
MH,One,44,3+1,33594
MCTS,Two,45,max_nodes: 10000,985
MH,One,46,3+1,436
MCTS,Two,47,max_nodes: 10000,1001
MH,One,48,3+1,30
MCTS,Two,15,max_nodes: 10000,76479
MH,One,2,3+1,215152
MCTS,Two,19,max_nodes: 10000,375078
MH,One,16,3+1,348573
MCTS,Two,25,max_nodes: 10000,453497
MH,One,26,3+1,51624
MCTS,Two,17,max_nodes: 10000,99097
MH,One,20,3+1,164311
MCTS,Two,27,max_nodes: 10000,180148
MH,One,18,3+1,351144
MCTS,Two,21,max_nodes: 10000,395731
MCTS,Two,19,max_nodes: 10000,67494
MH,One,22,3+1,58041
MH,One,28,3+1,336580
MCTS,Two,29,max_nodes: 10000,6502
MCTS,Two,7,max_nodes: 10000,1610052
MH,One,20,3+1,366935
MCTS,Two,23,max_nodes: 10000,343610
MCTS,Two,21,max_nodes: 10000,83622
MH,One,8,3+1,250100
MH,One,24,3+1,100152
MCTS,Two,3,max_nodes: 10000,1344865
MH,One,30,3+1,598147
MCTS,Two,31,max_nodes: 10000,5210
MH,One,22,3+1,344169
MH,One,18,3+1,2540845
MH,One,4,3+1,220034
MCTS,Two,23,max_nodes: 10000,74377
MCTS,Two,25,max_nodes: 10000,501642
MH,One,24,3+1,184033
MCTS,Two,25,max_nodes: 10000,30861
MCTS,Two,19,max_nodes: 10000,445140
MCTS,Two,9,max_nodes: 10000,829355
MH,One,26,3+1,361977
MH,One,10,3+1,237813
MH,One,14,3+1,2645889
MCTS,Two,27,max_nodes: 10000,223866
MH,One,26,3+1,661855
MCTS,Two,27,max_nodes: 10000,10146
MH,One,28,3+1,290212
MCTS,Two,29,max_nodes: 10000,126624
MCTS,Two,15,max_nodes: 10000,467737
MH,One,28,3+1,321689
MCTS,Two,29,max_nodes: 10000,7773
MCTS,Two,5,max_nodes: 10000,1242679
MH,One,32,3+1,1422626
MCTS,Two,33,max_nodes: 10000,4142
MH,One,30,3+1,228541
MCTS,Two,11,max_nodes: 10000,766774
MCTS,Two,31,max_nodes: 10000,105884
MH,One,6,3+1,246370
MH,One,30,3+1,273960
MCTS,Two,31,max_nodes: 10000,22612
MH,One,12,3+1,186744
MH,One,32,3+1,164301
MCTS,Two,33,max_nodes: 10000,16185
MH,One,32,3+1,199066
MCTS,Two,33,max_nodes: 10000,4403
MH,One,34,3+1,484489
MCTS,Two,35,max_nodes: 10000,23568
MH,One,34,3+1,55467
MCTS,Two,35,max_nodes: 10000,3594
MH,One,36,3+1,10207
MCTS,Two,37,max_nodes: 10000,1856
MH,One,38,3+1,11379
MH,One,34,3+1,245439
MCTS,Two,35,max_nodes: 10000,63830
MH,One,36,3+1,85256
MCTS,Two,37,max_nodes: 10000,19998
MH,One,2,3+1,279809
MH,One,38,3+1,98286
MCTS,Two,39,max_nodes: 10000,9476
MH,One,40,3+1,70171
MCTS,Two,41,max_nodes: 10000,8423
MH,One,42,3+1,82920
MCTS,Two,43,max_nodes: 10000,2035
MCTS,Two,13,max_nodes: 10000,729758
MH,One,44,3+1,61793
MCTS,Two,45,max_nodes: 10000,2101
MH,One,46,3+1,31611
MCTS,Two,47,max_nodes: 10000,2239
MH,One,48,3+1,5605
MH,One,14,3+1,158971
MH,One,36,3+1,859290
MCTS,Two,37,max_nodes: 10000,18675
MH,One,20,3+1,2243638
MCTS,Two,7,max_nodes: 10000,1209126
MCTS,Two,21,max_nodes: 10000,139195
MH,One,2,3+1,381943
MH,One,8,3+1,199460
MCTS,Two,15,max_nodes: 10000,665926
MH,One,22,3+1,448511
MH,One,16,3+1,128464
MCTS,Two,23,max_nodes: 10000,214771
MH,One,16,3+1,2327234
MCTS,Two,3,max_nodes: 10000,1406310
MCTS,Two,9,max_nodes: 10000,640134
MH,One,10,3+1,144000
MCTS,Two,17,max_nodes: 10000,301520
MH,One,4,3+1,303522
MH,One,24,3+1,430792
MH,One,38,3+1,1250301
MCTS,Two,39,max_nodes: 10000,817
MCTS,Two,25,max_nodes: 10000,91480
MH,One,40,3+1,91991
MCTS,Two,41,max_nodes: 10000,927
MCTS,Two,17,max_nodes: 10000,718445
MCTS,Two,3,max_nodes: 10000,1315351
MH,One,42,3+1,295733
MCTS,Two,43,max_nodes: 10000,1080
MH,One,18,3+1,350132
MH,One,4,3+1,276151
MH,One,44,3+1,202343
MCTS,Two,19,max_nodes: 10000,237460
MH,One,2,3+1,246863
MCTS,Two,11,max_nodes: 10000,1158131
MH,One,12,3+1,84875
MH,One,20,3+1,368692
MCTS,Two,5,max_nodes: 10000,1362546
MCTS,Two,13,max_nodes: 10000,359934
MH,One,26,3+1,1348510
MCTS,Two,27,max_nodes: 10000,111080
MH,One,6,3+1,266563
MCTS,Two,21,max_nodes: 10000,451069
MH,One,14,3+1,248101
MCTS,Two,5,max_nodes: 10000,1272061
MH,One,22,3+1,248993
MH,One,18,3+1,1936838
MCTS,Two,23,max_nodes: 10000,98775
MCTS,Two,15,max_nodes: 10000,346703
MH,One,6,3+1,205169
MH,One,24,3+1,205640
MCTS,Two,3,max_nodes: 10000,1297040
MCTS,Two,25,max_nodes: 10000,211226
MH,One,4,3+1,273614
MCTS,Two,19,max_nodes: 10000,612734
MH,One,26,3+1,216170
MCTS,Two,27,max_nodes: 10000,76723
MH,One,28,3+1,1170801
MCTS,Two,29,max_nodes: 10000,89305
MH,One,20,3+1,360686
MH,One,28,3+1,225239
MCTS,Two,7,max_nodes: 10000,1454096
MCTS,Two,29,max_nodes: 10000,202553
MH,One,30,3+1,240220
MCTS,Two,31,max_nodes: 10000,97617
MCTS,Two,21,max_nodes: 10000,350504
MH,One,8,3+1,176045
MH,One,16,3+1,1317516
MCTS,Two,7,max_nodes: 10000,1301861
MH,One,30,3+1,350690
MCTS,Two,31,max_nodes: 10000,37336
MCTS,Two,17,max_nodes: 10000,163788
MH,One,22,3+1,323290
MH,One,32,3+1,100359
MH,One,8,3+1,251888
MCTS,Two,33,max_nodes: 10000,43836
MH,One,34,3+1,122365
MCTS,Two,35,max_nodes: 10000,9119
MCTS,Two,5,max_nodes: 10000,1302055
MCTS,Two,23,max_nodes: 10000,334061
MH,One,36,3+1,178170
MCTS,Two,37,max_nodes: 10000,10786
MH,One,32,3+1,792156
MH,One,6,3+1,219772
MCTS,Two,33,max_nodes: 10000,35303
MH,One,18,3+1,541754
MH,One,38,3+1,182980
MCTS,Two,39,max_nodes: 10000,27621
MCTS,Two,19,max_nodes: 10000,172180
MH,One,40,3+1,109520
MCTS,Two,41,max_nodes: 10000,16793
MH,One,42,3+1,104034
MCTS,Two,43,max_nodes: 10000,15169
MH,One,44,3+1,105826
MCTS,Two,45,max_nodes: 10000,7703
MH,One,46,3+1,27259
MCTS,Two,47,max_nodes: 10000,3943
MH,One,48,3+1,4268
MCTS,Two,49,max_nodes: 10000,865
MH,One,34,3+1,588672
MCTS,Two,35,max_nodes: 10000,6935
MH,One,24,3+1,869317
MH,One,20,3+1,530979
MCTS,Two,25,max_nodes: 10000,31499
MCTS,Two,21,max_nodes: 10000,124586
MH,One,2,3+1,363803
MCTS,Two,9,max_nodes: 10000,1695310
MH,One,36,3+1,309602
MCTS,Two,37,max_nodes: 10000,11089
MH,One,38,3+1,94833
MCTS,Two,39,max_nodes: 10000,787
MH,One,10,3+1,160909
MCTS,Two,9,max_nodes: 10000,1511442
MCTS,Two,7,max_nodes: 10000,1155011
MH,One,40,3+1,188343
MCTS,Two,41,max_nodes: 10000,2337
MH,One,22,3+1,362655
MCTS,Two,23,max_nodes: 10000,75623
MH,One,42,3+1,102687
MCTS,Two,43,max_nodes: 10000,2635
MH,One,8,3+1,237486
MH,One,44,3+1,76659
MCTS,Two,45,max_nodes: 10000,1236
MH,One,46,3+1,21384
MH,One,10,3+1,514155
MH,One,2,3+1,285321
MH,One,24,3+1,493587
MCTS,Two,25,max_nodes: 10000,81717
MCTS,Two,11,max_nodes: 10000,977802
MH,One,12,3+1,134624
MCTS,Two,3,max_nodes: 10000,1345062
MH,One,26,3+1,1500518
MCTS,Two,27,max_nodes: 10000,6413
MH,One,26,3+1,534085
MCTS,Two,9,max_nodes: 10000,1062161
MCTS,Two,27,max_nodes: 10000,30575
MH,One,4,3+1,238518
MH,One,10,3+1,208682
MCTS,Two,13,max_nodes: 10000,808491
MH,One,28,3+1,542204
MCTS,Two,29,max_nodes: 10000,10544
MCTS,Two,11,max_nodes: 10000,1408365
MCTS,Two,3,max_nodes: 10000,1403427
MH,One,28,3+1,839017
MCTS,Two,29,max_nodes: 10000,20812
MH,One,14,3+1,148295
MH,One,30,3+1,137753
MCTS,Two,31,max_nodes: 10000,7447
MH,One,4,3+1,195339
MH,One,12,3+1,371452
MH,One,32,3+1,391935
MCTS,Two,33,max_nodes: 10000,9161
MCTS,Two,15,max_nodes: 10000,439970
MCTS,Two,11,max_nodes: 10000,1088328
MH,One,30,3+1,611098
MCTS,Two,31,max_nodes: 10000,11275
MH,One,34,3+1,274077
MCTS,Two,35,max_nodes: 10000,3453
MH,One,36,3+1,35260
MCTS,Two,37,max_nodes: 10000,2904
MH,One,12,3+1,144716
MCTS,Two,5,max_nodes: 10000,1447198
MH,One,38,3+1,82517
MCTS,Two,39,max_nodes: 10000,2635
MH,One,40,3+1,93667
MCTS,Two,41,max_nodes: 10000,1289
MH,One,6,3+1,159149
MH,One,42,3+1,87026
MCTS,Two,43,max_nodes: 10000,1361
MH,One,44,3+1,11521
MCTS,Two,45,max_nodes: 10000,1004
MH,One,46,3+1,4834
MCTS,Two,47,max_nodes: 10000,1113
MH,One,48,3+1,166
MH,One,2,3+1,226906
MH,One,32,3+1,674925
MCTS,Two,33,max_nodes: 10000,2891
MCTS,Two,13,max_nodes: 10000,1098584
MCTS,Two,5,max_nodes: 10000,1314418
MH,One,6,3+1,221981
MH,One,16,3+1,1296374
MCTS,Two,13,max_nodes: 10000,1041003
MH,One,14,3+1,154522
MH,One,34,3+1,696653
MCTS,Two,35,max_nodes: 10000,1614
MCTS,Two,17,max_nodes: 10000,453463
MCTS,Two,7,max_nodes: 10000,1300100
MH,One,36,3+1,315944
MH,One,8,3+1,136180
MH,One,2,3+1,209707
MCTS,Two,3,max_nodes: 10000,1326982
MH,One,18,3+1,448560
MH,One,14,3+1,1363586
MCTS,Two,19,max_nodes: 10000,173118
MH,One,4,3+1,256740
MCTS,Two,15,max_nodes: 10000,978135
MH,One,16,3+1,224167
MCTS,Two,7,max_nodes: 10000,1511431
MCTS,Two,9,max_nodes: 10000,987964
MH,One,8,3+1,202864
MH,One,10,3+1,119192
MCTS,Two,15,max_nodes: 10000,945658
MCTS,Two,3,max_nodes: 10000,1330889
MCTS,Two,5,max_nodes: 10000,1250187
MCTS,Two,17,max_nodes: 10000,983169
MH,One,4,3+1,276884
MCTS,Two,11,max_nodes: 10000,690994
MH,One,16,3+1,591151
MH,One,12,3+1,279324
MH,One,6,3+1,375052
MCTS,Two,13,max_nodes: 10000,175928
MCTS,Two,9,max_nodes: 10000,1260408
MCTS,Two,17,max_nodes: 10000,462165
MH,One,20,3+1,1977836
MCTS,Two,21,max_nodes: 10000,92598
MH,One,10,3+1,224569
MH,One,14,3+1,317628
MCTS,Two,15,max_nodes: 10000,202550
MH,One,22,3+1,326535
MH,One,18,3+1,520001
MCTS,Two,23,max_nodes: 10000,129479
MCTS,Two,5,max_nodes: 10000,1247439
MH,One,16,3+1,234563
MCTS,Two,17,max_nodes: 10000,58657
MCTS,Two,19,max_nodes: 10000,221259
MCTS,Two,7,max_nodes: 10000,1061843
MH,One,24,3+1,228240
MCTS,Two,25,max_nodes: 10000,8026
MH,One,6,3+1,199656
MCTS,Two,11,max_nodes: 10000,917147
MH,One,26,3+1,321360
MCTS,Two,27,max_nodes: 10000,11568
MH,One,12,3+1,140667
MH,One,18,3+1,559132
MCTS,Two,19,max_nodes: 10000,155383
MH,One,28,3+1,260338
MCTS,Two,29,max_nodes: 10000,8788
MH,One,30,3+1,234316
MCTS,Two,31,max_nodes: 10000,7600
MH,One,20,3+1,385632
MH,One,32,3+1,157813
MCTS,Two,33,max_nodes: 10000,5679
MCTS,Two,21,max_nodes: 10000,119998
MH,One,18,3+1,2612698
MCTS,Two,7,max_nodes: 10000,1165065
MH,One,22,3+1,245187
MH,One,8,3+1,170242
MCTS,Two,23,max_nodes: 10000,49570
MCTS,Two,13,max_nodes: 10000,1239685
MH,One,34,3+1,735976
MCTS,Two,35,max_nodes: 10000,15417
MH,One,24,3+1,412833
MCTS,Two,19,max_nodes: 10000,671630
MCTS,Two,25,max_nodes: 10000,46411
MH,One,26,3+1,104889
MH,One,14,3+1,387904
MCTS,Two,27,max_nodes: 10000,82277
MH,One,28,3+1,296184
MCTS,Two,29,max_nodes: 10000,68645
MCTS,Two,9,max_nodes: 10000,1103096
MH,One,10,3+1,85806
MH,One,30,3+1,150756
MH,One,20,3+1,747215
MCTS,Two,31,max_nodes: 10000,30769
MCTS,Two,15,max_nodes: 10000,807320
MCTS,Two,21,max_nodes: 10000,459784
MH,One,16,3+1,458787
MH,One,8,3+1,3632386
MH,One,20,3+1,3719713
MH,One,32,3+1,1012070
MCTS,Two,33,max_nodes: 10000,57927
MCTS,Two,21,max_nodes: 10000,279520
MCTS,Two,17,max_nodes: 10000,700694
MCTS,Two,11,max_nodes: 10000,1537497
MCTS,Two,9,max_nodes: 10000,652983
MH,One,18,3+1,368486
MH,One,12,3+1,392515
MH,One,34,3+1,928047
MCTS,Two,35,max_nodes: 10000,19953
MH,One,36,3+1,260272
MCTS,Two,37,max_nodes: 10000,1458
MH,One,22,3+1,1044674
MH,One,38,3+1,103597
MCTS,Two,39,max_nodes: 10000,854
MCTS,Two,23,max_nodes: 10000,90160
MH,One,40,3+1,51764
MCTS,Two,41,max_nodes: 10000,1840
MH,One,42,3+1,22249
MCTS,Two,43,max_nodes: 10000,1385
MH,One,44,3+1,2602
MH,One,22,3+1,2080735
MCTS,Two,19,max_nodes: 10000,938011
MH,One,2,3+1,227142
MCTS,Two,23,max_nodes: 10000,345346
MCTS,Two,13,max_nodes: 10000,1235830
MH,One,20,3+1,563761
MH,One,14,3+1,152196
MCTS,Two,21,max_nodes: 10000,403731
MCTS,Two,3,max_nodes: 10000,1253213
MH,One,4,3+1,247771
MH,One,36,3+1,5138755
MCTS,Two,37,max_nodes: 10000,3098
MCTS,Two,15,max_nodes: 10000,1122175
MH,One,24,3+1,1642172
MCTS,Two,25,max_nodes: 10000,168986
MH,One,10,3+1,3293126
MH,One,24,3+1,2647978
MCTS,Two,25,max_nodes: 10000,90179
MCTS,Two,5,max_nodes: 10000,1201309
MH,One,6,3+1,182161
MH,One,38,3+1,1347600
MCTS,Two,39,max_nodes: 10000,1387
MH,One,22,3+1,2067752
MCTS,Two,11,max_nodes: 10000,791334
MH,One,26,3+1,1123732
MCTS,Two,27,max_nodes: 10000,148962
MCTS,Two,23,max_nodes: 10000,513237
MH,One,28,3+1,329517
MH,One,40,3+1,830017
MCTS,Two,41,max_nodes: 10000,1400
MH,One,42,3+1,7539
MCTS,Two,43,max_nodes: 10000,1018
MH,One,44,3+1,140
MCTS,Two,45,max_nodes: 10000,872
MH,One,46,3+1,4
MCTS,Two,29,max_nodes: 10000,302313
MH,One,24,3+1,462674
MCTS,Two,7,max_nodes: 10000,1115160
MH,One,2,3+1,250391
MCTS,Two,25,max_nodes: 10000,110317
MH,One,16,3+1,2563889
MH,One,8,3+1,245684
MH,One,30,3+1,784549
MCTS,Two,31,max_nodes: 10000,146910
MH,One,32,3+1,223649
MCTS,Two,17,max_nodes: 10000,838131
MCTS,Two,33,max_nodes: 10000,48653
MH,One,26,3+1,2722018
MCTS,Two,27,max_nodes: 10000,80178
MCTS,Two,9,max_nodes: 10000,1072641
MCTS,Two,3,max_nodes: 10000,1335650
MH,One,10,3+1,136056
MH,One,4,3+1,269005
MH,One,34,3+1,572112
MH,One,12,3+1,2676199
MCTS,Two,35,max_nodes: 10000,51390
MH,One,18,3+1,807767
MH,One,36,3+1,193551
MCTS,Two,37,max_nodes: 10000,4202
MH,One,26,3+1,2043115
MCTS,Two,13,max_nodes: 10000,454281
MCTS,Two,27,max_nodes: 10000,111478
MCTS,Two,11,max_nodes: 10000,830355
MH,One,38,3+1,437061
MCTS,Two,39,max_nodes: 10000,10390
MH,One,12,3+1,192660
MCTS,Two,19,max_nodes: 10000,842553
MH,One,40,3+1,473750
MCTS,Two,41,max_nodes: 10000,15257
MCTS,Two,5,max_nodes: 10000,1325604
MH,One,6,3+1,146301
MH,One,42,3+1,269846
MCTS,Two,43,max_nodes: 10000,6597
MCTS,Two,13,max_nodes: 10000,756570
MH,One,44,3+1,128656
MCTS,Two,45,max_nodes: 10000,2675
MH,One,46,3+1,22221
MCTS,Two,47,max_nodes: 10000,728
MH,One,14,3+1,136883
MH,One,28,3+1,2260960
MCTS,Two,29,max_nodes: 10000,40887
MH,One,2,3+1,274315
MCTS,Two,15,max_nodes: 10000,489236
MH,One,16,3+1,210523
MH,One,28,3+1,1865201
MCTS,Two,29,max_nodes: 10000,83965
MCTS,Two,17,max_nodes: 10000,174916
MH,One,18,3+1,349495
MH,One,14,3+1,2453482
MCTS,Two,7,max_nodes: 10000,1578178
MCTS,Two,19,max_nodes: 10000,125467
MCTS,Two,3,max_nodes: 10000,1267984
MH,One,20,3+1,2269560
MH,One,8,3+1,316096
MH,One,20,3+1,352704
MH,One,4,3+1,261274
MCTS,Two,21,max_nodes: 10000,125669
MCTS,Two,15,max_nodes: 10000,670960
MCTS,Two,21,max_nodes: 10000,313259
MH,One,22,3+1,242754
MCTS,Two,23,max_nodes: 10000,116747
MH,One,30,3+1,1407026
MCTS,Two,31,max_nodes: 10000,106277
MH,One,30,3+1,2196503
MCTS,Two,31,max_nodes: 10000,59537
MH,One,24,3+1,330778
MH,One,22,3+1,628196
MCTS,Two,25,max_nodes: 10000,111848
MH,One,26,3+1,191531
MCTS,Two,23,max_nodes: 10000,294815
MCTS,Two,27,max_nodes: 10000,140184
MCTS,Two,5,max_nodes: 10000,1272756
MH,One,32,3+1,756312
MCTS,Two,33,max_nodes: 10000,10367
MH,One,6,3+1,260047
MCTS,Two,9,max_nodes: 10000,1666457
MH,One,28,3+1,347468
MCTS,Two,29,max_nodes: 10000,165118
MH,One,32,3+1,1166664
MH,One,34,3+1,328697
MH,One,10,3+1,256721
MCTS,Two,35,max_nodes: 10000,26805
MCTS,Two,33,max_nodes: 10000,99322
MH,One,36,3+1,93904
MCTS,Two,37,max_nodes: 10000,3996
MH,One,30,3+1,240013
MH,One,38,3+1,128108
MCTS,Two,39,max_nodes: 10000,4692
MCTS,Two,31,max_nodes: 10000,91734
MH,One,16,3+1,1936111
MH,One,40,3+1,49699
MCTS,Two,41,max_nodes: 10000,4155
MH,One,42,3+1,21687
MCTS,Two,43,max_nodes: 10000,3935
MH,One,44,3+1,10558
MCTS,Two,45,max_nodes: 10000,1255
MH,One,46,3+1,732
MCTS,Two,47,max_nodes: 10000,1909
MH,One,48,3+1,91
MCTS,Two,49,max_nodes: 10000,1051
MH,One,50,3+1,0
MH,One,32,3+1,179826
MCTS,Two,33,max_nodes: 10000,19357
MH,One,2,3+1,240182
MH,One,34,3+1,189134
MCTS,Two,35,max_nodes: 10000,3605
MCTS,Two,17,max_nodes: 10000,644304
MCTS,Two,7,max_nodes: 10000,1216415
MH,One,36,3+1,384693
MCTS,Two,37,max_nodes: 10000,7191
MH,One,8,3+1,138990
MH,One,38,3+1,204931
MCTS,Two,39,max_nodes: 10000,2852
MH,One,40,3+1,106564
MCTS,Two,41,max_nodes: 10000,2711
MH,One,42,3+1,38857
MCTS,Two,43,max_nodes: 10000,2710
MH,One,24,3+1,2162203
MCTS,Two,11,max_nodes: 10000,1471243
MH,One,44,3+1,77261
MCTS,Two,45,max_nodes: 10000,1383
MH,One,46,3+1,5804
MCTS,Two,47,max_nodes: 10000,1279
MH,One,48,3+1,1676
MCTS,Two,49,max_nodes: 10000,1035
MH,One,50,3+1,372
MCTS,Two,51,max_nodes: 10000,936
MH,One,52,3+1,22
MH,One,12,3+1,216320
MH,One,34,3+1,1703124
MCTS,Two,35,max_nodes: 10000,25466
MCTS,Two,25,max_nodes: 10000,341259
MH,One,2,3+1,297849
MCTS,Two,3,max_nodes: 10000,1368922
MCTS,Two,9,max_nodes: 10000,1047654
MH,One,4,3+1,217012
MH,One,10,3+1,96104
MH,One,36,3+1,557767
MH,One,18,3+1,1418330
MCTS,Two,37,max_nodes: 10000,23722
MCTS,Two,13,max_nodes: 10000,742073
MH,One,38,3+1,361728
MCTS,Two,39,max_nodes: 10000,18480
MCTS,Two,19,max_nodes: 10000,394498
MH,One,14,3+1,377686
MH,One,40,3+1,253954
MCTS,Two,41,max_nodes: 10000,3922
MH,One,42,3+1,161228
MCTS,Two,43,max_nodes: 10000,4943
MH,One,44,3+1,47652
MCTS,Two,45,max_nodes: 10000,3465
MH,One,46,3+1,4561
MCTS,Two,3,max_nodes: 10000,1403888
MCTS,Two,47,max_nodes: 10000,2299
MH,One,48,3+1,1894
MCTS,Two,49,max_nodes: 10000,999
MH,One,50,3+1,63
MCTS,Two,51,max_nodes: 10000,1061
MH,One,52,3+1,4
MCTS,Two,11,max_nodes: 10000,1212488
MH,One,2,3+1,337944
MH,One,4,3+1,355060
MCTS,Two,5,max_nodes: 10000,1472508
MCTS,Two,15,max_nodes: 10000,850634
MH,One,12,3+1,170493
MH,One,26,3+1,2047110
MH,One,16,3+1,213646
MH,One,6,3+1,295107
MCTS,Two,27,max_nodes: 10000,105279
MCTS,Two,17,max_nodes: 10000,683566
MCTS,Two,13,max_nodes: 10000,1116207
MH,One,18,3+1,306776
MH,One,14,3+1,205568
MCTS,Two,5,max_nodes: 10000,1456398
MCTS,Two,3,max_nodes: 10000,1497580
MCTS,Two,7,max_nodes: 10000,1231289
MH,One,6,3+1,233987
MH,One,4,3+1,237615
MH,One,8,3+1,195149
MH,One,20,3+1,2649252
MCTS,Two,19,max_nodes: 10000,489410
MCTS,Two,21,max_nodes: 10000,185106
MCTS,Two,15,max_nodes: 10000,624814
MH,One,16,3+1,99030
MH,One,28,3+1,1720037
MCTS,Two,29,max_nodes: 10000,20987
MH,One,20,3+1,616708
MCTS,Two,17,max_nodes: 10000,508629
MH,One,22,3+1,725497
MCTS,Two,9,max_nodes: 10000,981925
MH,One,18,3+1,115694
MCTS,Two,23,max_nodes: 10000,136384
MCTS,Two,7,max_nodes: 10000,1252938
MH,One,10,3+1,203220
MCTS,Two,5,max_nodes: 10000,1300408
MCTS,Two,19,max_nodes: 10000,249262
MH,One,30,3+1,853588
MCTS,Two,31,max_nodes: 10000,4932
MH,One,32,3+1,6102
MH,One,24,3+1,313009
MCTS,Two,21,max_nodes: 10000,729642
MH,One,6,3+1,202928
MH,One,8,3+1,269937
MH,One,20,3+1,300555
MCTS,Two,25,max_nodes: 10000,263290
MH,One,2,3+1,362929
MCTS,Two,21,max_nodes: 10000,257214
MH,One,26,3+1,280761
MCTS,Two,11,max_nodes: 10000,802689
MCTS,Two,27,max_nodes: 10000,91358
MH,One,12,3+1,181972
MH,One,22,3+1,391069
MCTS,Two,23,max_nodes: 10000,138075
MCTS,Two,9,max_nodes: 10000,933701
MH,One,24,3+1,165154
MCTS,Two,7,max_nodes: 10000,1130979
MH,One,28,3+1,544562
MH,One,10,3+1,259792
MCTS,Two,29,max_nodes: 10000,70541
MCTS,Two,25,max_nodes: 10000,163991
MH,One,8,3+1,213630
MCTS,Two,3,max_nodes: 10000,1267874
MH,One,26,3+1,253488
MCTS,Two,13,max_nodes: 10000,756915
MCTS,Two,27,max_nodes: 10000,37004
MH,One,14,3+1,143631
MH,One,30,3+1,452171
MH,One,28,3+1,123867
MCTS,Two,11,max_nodes: 10000,499219
MCTS,Two,31,max_nodes: 10000,39496
MH,One,4,3+1,205296
MCTS,Two,29,max_nodes: 10000,50544
MH,One,30,3+1,131717
MCTS,Two,31,max_nodes: 10000,40679
MH,One,12,3+1,198893
MH,One,32,3+1,298763
MCTS,Two,33,max_nodes: 10000,35711
MH,One,32,3+1,176984
MCTS,Two,33,max_nodes: 10000,34762
MCTS,Two,15,max_nodes: 10000,556746
MH,One,34,3+1,201301
MH,One,34,3+1,135722
MCTS,Two,35,max_nodes: 10000,7483
MCTS,Two,35,max_nodes: 10000,22363
MCTS,Two,13,max_nodes: 10000,423275
MH,One,36,3+1,87078
MCTS,Two,37,max_nodes: 10000,3561
MH,One,38,3+1,133528
MCTS,Two,39,max_nodes: 10000,2491
MH,One,40,3+1,13752
MCTS,Two,41,max_nodes: 10000,1487
MH,One,42,3+1,13713
MCTS,Two,43,max_nodes: 10000,1676
MH,One,44,3+1,626
MCTS,Two,45,max_nodes: 10000,273
MH,One,14,3+1,209254
MH,One,36,3+1,297949
MCTS,Two,37,max_nodes: 10000,8374
MCTS,Two,9,max_nodes: 10000,1230211
MH,One,16,3+1,449160
MH,One,38,3+1,146594
MH,One,10,3+1,143780
MCTS,Two,39,max_nodes: 10000,21205
MH,One,2,3+1,235643
MH,One,40,3+1,72699
MCTS,Two,41,max_nodes: 10000,3843
MCTS,Two,15,max_nodes: 10000,365038
MCTS,Two,5,max_nodes: 10000,1255461
MH,One,42,3+1,216552
MCTS,Two,43,max_nodes: 10000,16905
MCTS,Two,17,max_nodes: 10000,396639
MH,One,44,3+1,71537
MCTS,Two,45,max_nodes: 10000,2325
MH,One,46,3+1,16570
MCTS,Two,47,max_nodes: 10000,1124
MH,One,48,3+1,1610
MH,One,16,3+1,241080
MH,One,6,3+1,193880
MH,One,2,3+1,240938
MH,One,18,3+1,410296
MCTS,Two,11,max_nodes: 10000,899981
MH,One,12,3+1,186339
MCTS,Two,19,max_nodes: 10000,497265
MCTS,Two,17,max_nodes: 10000,904928
MCTS,Two,3,max_nodes: 10000,1387954
MH,One,18,3+1,141552
MH,One,4,3+1,142149
MCTS,Two,19,max_nodes: 10000,287641
MCTS,Two,3,max_nodes: 10000,1410474
MH,One,20,3+1,374189
MH,One,4,3+1,214246
MCTS,Two,21,max_nodes: 10000,381183
MH,One,20,3+1,1310325
MCTS,Two,13,max_nodes: 10000,1531218
MH,One,14,3+1,128418
MCTS,Two,21,max_nodes: 10000,203130
MCTS,Two,5,max_nodes: 10000,1300179
MCTS,Two,7,max_nodes: 10000,2497906
MH,One,22,3+1,193390
MH,One,22,3+1,515934
MH,One,6,3+1,248268
MH,One,8,3+1,187264
MCTS,Two,15,max_nodes: 10000,390626
MCTS,Two,23,max_nodes: 10000,199045
MH,One,24,3+1,104163
MCTS,Two,23,max_nodes: 10000,242222
MCTS,Two,25,max_nodes: 10000,45876
MH,One,16,3+1,211511
MH,One,24,3+1,149887
MH,One,26,3+1,219555
MCTS,Two,5,max_nodes: 10000,1305522
MCTS,Two,27,max_nodes: 10000,98370
MCTS,Two,25,max_nodes: 10000,212806
MH,One,6,3+1,134893
MCTS,Two,17,max_nodes: 10000,381558
MH,One,18,3+1,314708
MCTS,Two,7,max_nodes: 10000,1062006
MCTS,Two,19,max_nodes: 10000,217302
MH,One,28,3+1,703068
MH,One,8,3+1,211537
MCTS,Two,29,max_nodes: 10000,83389
MH,One,30,3+1,199615
MCTS,Two,31,max_nodes: 10000,23923
MH,One,26,3+1,1109308
MH,One,20,3+1,520096
MCTS,Two,27,max_nodes: 10000,159026
MCTS,Two,7,max_nodes: 10000,1184000
MCTS,Two,21,max_nodes: 10000,273269
MH,One,8,3+1,187413
MCTS,Two,9,max_nodes: 10000,2028126
MH,One,28,3+1,329725
MH,One,10,3+1,158594
MCTS,Two,29,max_nodes: 10000,142031
MCTS,Two,9,max_nodes: 10000,1146270
MH,One,32,3+1,966424
