name,player,turn_num,config,duration
RAND,Two,41,,1
MH,One,42,3+1,4810
RAND,Two,43,,0
MH,One,44,3+1,27
MH,One,28,3+1,145490
RAND,Two,29,,0
MH,One,24,3+1,514617
RAND,Two,25,,0
MH,One,30,3+1,129347
RAND,Two,31,,0
MH,One,12,3+1,184043
RAND,Two,13,,0
MH,One,32,3+1,132943
RAND,Two,33,,0
MH,One,14,3+1,130456
RAND,Two,15,,0
MH,One,2,3+1,321026
RAND,Two,3,,0
MH,One,34,3+1,1014590
RAND,Two,35,,0
MH,One,34,3+1,957754
MH,One,26,3+1,234424
RAND,Two,35,,0
RAND,Two,27,,0
MH,One,16,3+1,170502
RAND,Two,17,,0
MH,One,34,3+1,189826
RAND,Two,35,,0
MH,One,28,3+1,145648
RAND,Two,29,,0
MH,One,4,3+1,271614
RAND,Two,5,,0
MH,One,36,3+1,121990
RAND,Two,37,,1
MH,One,38,3+1,52142
RAND,Two,39,,0
MH,One,40,3+1,10411
RAND,Two,41,,0
MH,One,42,3+1,9492
MH,One,18,3+1,301044
RAND,Two,19,,0
MH,One,6,3+1,249949
RAND,Two,7,,0
MH,One,30,3+1,452036
RAND,Two,31,,0
MH,One,36,3+1,606481
RAND,Two,37,,0
MH,One,2,3+1,318682
RAND,Two,3,,0
MH,One,8,3+1,223480
RAND,Two,9,,0
MH,One,38,3+1,101698
RAND,Two,39,,0
MH,One,20,3+1,332654
RAND,Two,21,,0
MH,One,32,3+1,153679
RAND,Two,33,,0
MH,One,40,3+1,51768
RAND,Two,41,,0
MH,One,10,3+1,106915
RAND,Two,11,,0
MH,One,4,3+1,293584
RAND,Two,5,,0
MH,One,16,3+1,2668917
RAND,Two,17,,0
MH,One,12,3+1,142626
RAND,Two,13,,0
MH,One,22,3+1,257396
RAND,Two,23,,0
MH,One,14,3+1,185692
RAND,Two,15,,0
MH,One,24,3+1,148417
RAND,Two,25,,0
MH,One,6,3+1,255736
RAND,Two,7,,0
MH,One,34,3+1,480729
RAND,Two,35,,1
MH,One,16,3+1,107584
RAND,Two,17,,0
MH,One,42,3+1,525318
RAND,Two,43,,1
MH,One,36,3+1,62378
RAND,Two,37,,0
MH,One,26,3+1,162860
RAND,Two,27,,0
MH,One,8,3+1,214385
RAND,Two,9,,0
MH,One,38,3+1,106688
RAND,Two,39,,0
MH,One,28,3+1,99298
RAND,Two,29,,0
MH,One,18,3+1,170949
RAND,Two,19,,0
MH,One,40,3+1,28775
RAND,Two,41,,0
MH,One,20,3+1,56434
RAND,Two,21,,0
MH,One,44,3+1,197435
RAND,Two,45,,1
MH,One,42,3+1,84459
RAND,Two,43,,0
MH,One,10,3+1,135471
RAND,Two,11,,0
MH,One,44,3+1,18688
RAND,Two,45,,0
MH,One,46,3+1,25902
MH,One,46,3+1,77312
RAND,Two,47,,1
MH,One,48,3+1,10574
RAND,Two,49,,0
MH,One,50,3+1,259
MH,One,18,3+1,650401
RAND,Two,19,,0
MH,One,36,3+1,1637372
RAND,Two,37,,2
MH,One,12,3+1,106619
RAND,Two,13,,0
MH,One,22,3+1,169633
RAND,Two,23,,0
MH,One,30,3+1,283253
RAND,Two,31,,0
MH,One,14,3+1,124504
RAND,Two,15,,0
MH,One,24,3+1,127708
RAND,Two,25,,0
MH,One,2,3+1,250314
RAND,Two,3,,0
MH,One,32,3+1,140292
RAND,Two,33,,0
MH,One,38,3+1,223480
RAND,Two,39,,0
MH,One,2,3+1,285304
RAND,Two,3,,0
MH,One,26,3+1,89419
RAND,Two,27,,0
MH,One,28,3+1,44552
RAND,Two,29,,0
MH,One,34,3+1,128883
RAND,Two,35,,0
MH,One,40,3+1,116098
RAND,Two,41,,0
MH,One,42,3+1,54149
RAND,Two,43,,0
MH,One,16,3+1,287904
RAND,Two,17,,0
MH,One,44,3+1,32335
RAND,Two,45,,0
MH,One,46,3+1,9763
RAND,Two,47,,1
MH,One,48,3+1,2
MH,One,4,3+1,214975
RAND,Two,5,,0
MH,One,4,3+1,263007
RAND,Two,5,,1
MH,One,36,3+1,278392
RAND,Two,37,,0
MH,One,6,3+1,191653
RAND,Two,7,,0
MH,One,6,3+1,205345
RAND,Two,7,,0
MH,One,38,3+1,52163
RAND,Two,39,,0
MH,One,2,3+1,236613
RAND,Two,3,,0
MH,One,30,3+1,446369
RAND,Two,31,,0
MH,One,8,3+1,156545
RAND,Two,9,,1
MH,One,8,3+1,216439
RAND,Two,9,,1
MH,One,40,3+1,209185
RAND,Two,41,,0
MH,One,18,3+1,474368
RAND,Two,19,,0
MH,One,4,3+1,267469
RAND,Two,5,,1
MH,One,10,3+1,140582
RAND,Two,11,,0
MH,One,42,3+1,158828
RAND,Two,43,,2
MH,One,10,3+1,235393
RAND,Two,11,,0
MH,One,44,3+1,34360
RAND,Two,45,,1
MH,One,46,3+1,11798
RAND,Two,47,,1
MH,One,48,3+1,5378
MH,One,6,3+1,188216
RAND,Two,7,,0
MH,One,12,3+1,229774
RAND,Two,13,,0
MH,One,8,3+1,149481
RAND,Two,9,,0
MH,One,12,3+1,191538
RAND,Two,13,,0
MH,One,32,3+1,603446
RAND,Two,33,,0
MH,One,34,3+1,93748
RAND,Two,35,,0
MH,One,2,3+1,300790
RAND,Two,3,,0
MH,One,10,3+1,212917
RAND,Two,11,,0
MH,One,14,3+1,270162
RAND,Two,15,,0
MH,One,4,3+1,185409
RAND,Two,5,,1
MH,One,12,3+1,207366
RAND,Two,13,,1
MH,One,36,3+1,308222
RAND,Two,37,,0
MH,One,14,3+1,574380
RAND,Two,15,,0
MH,One,38,3+1,66742
RAND,Two,39,,0
MH,One,40,3+1,39594
RAND,Two,41,,0
MH,One,16,3+1,292042
RAND,Two,17,,0
MH,One,20,3+1,1895993
RAND,Two,21,,0
MH,One,6,3+1,256273
RAND,Two,7,,0
MH,One,42,3+1,34627
RAND,Two,43,,0
MH,One,44,3+1,108609
RAND,Two,45,,0
MH,One,14,3+1,291701
RAND,Two,15,,0
MH,One,8,3+1,162986
RAND,Two,9,,1
MH,One,46,3+1,86396
RAND,Two,47,,1
MH,One,18,3+1,226151
RAND,Two,19,,0
MH,One,48,3+1,14143
RAND,Two,49,,0
MH,One,50,3+1,5376
RAND,Two,51,,73
MH,One,52,3+1,218
MH,One,10,3+1,139596
RAND,Two,11,,0
MH,One,16,3+1,403636
RAND,Two,17,,0
MH,One,2,3+1,319705
RAND,Two,3,,0
MH,One,12,3+1,238006
RAND,Two,13,,0
MH,One,22,3+1,598409
RAND,Two,23,,0
MH,One,14,3+1,89952
RAND,Two,15,,0
MH,One,4,3+1,175483
RAND,Two,5,,0
MH,One,20,3+1,553655
RAND,Two,21,,0
MH,One,18,3+1,261976
RAND,Two,19,,0
MH,One,16,3+1,909737
RAND,Two,17,,0
MH,One,16,3+1,258382
RAND,Two,17,,0
MH,One,6,3+1,256514
RAND,Two,7,,0
MH,One,20,3+1,220301
RAND,Two,21,,0
MH,One,18,3+1,220975
RAND,Two,19,,0
MH,One,22,3+1,530643
RAND,Two,23,,0
MH,One,8,3+1,336224
RAND,Two,9,,0
MH,One,20,3+1,208647
RAND,Two,21,,0
MH,One,22,3+1,360130
RAND,Two,23,,0
MH,One,22,3+1,102301
RAND,Two,23,,0
MH,One,10,3+1,192265
RAND,Two,11,,0
MH,One,24,3+1,221154
RAND,Two,25,,0
MH,One,24,3+1,156581
RAND,Two,25,,1
MH,One,26,3+1,181856
RAND,Two,27,,0
MH,One,12,3+1,198578
RAND,Two,13,,0
MH,One,28,3+1,221208
RAND,Two,29,,0
MH,One,24,3+1,624548
RAND,Two,25,,0
MH,One,30,3+1,100153
RAND,Two,31,,0
MH,One,24,3+1,1448975
RAND,Two,25,,0
MH,One,32,3+1,99202
RAND,Two,33,,0
MH,One,34,3+1,226840
RAND,Two,35,,0
MH,One,20,3+1,3361998
RAND,Two,21,,0
MH,One,26,3+1,416153
RAND,Two,27,,0
MH,One,36,3+1,236661
RAND,Two,37,,0
MH,One,38,3+1,140801
RAND,Two,39,,0
MH,One,40,3+1,47048
RAND,Two,41,,0
MH,One,42,3+1,24605
RAND,Two,43,,0
MH,One,44,3+1,72025
RAND,Two,45,,1
MH,One,46,3+1,27460
RAND,Two,47,,1
MH,One,48,3+1,5042
RAND,Two,49,,0
MH,One,50,3+1,5130
MH,One,26,3+1,1369770
RAND,Two,27,,0
MH,One,14,3+1,1357736
RAND,Two,15,,1
MH,One,2,3+1,325397
RAND,Two,3,,0
MH,One,28,3+1,298688
RAND,Two,29,,0
MH,One,28,3+1,853248
RAND,Two,29,,0
MH,One,4,3+1,206956
RAND,Two,5,,0
MH,One,22,3+1,1090669
RAND,Two,23,,0
MH,One,26,3+1,1498504
RAND,Two,27,,2
MH,One,18,3+1,2774808
RAND,Two,19,,0
MH,One,6,3+1,238469
RAND,Two,7,,0
MH,One,8,3+1,108219
RAND,Two,9,,0
MH,One,24,3+1,408089
RAND,Two,25,,0
MH,One,10,3+1,148682
RAND,Two,11,,0
MH,One,30,3+1,674716
RAND,Two,31,,0
MH,One,20,3+1,570306
RAND,Two,21,,0
MH,One,32,3+1,224781
RAND,Two,33,,0
MH,One,16,3+1,1166819
RAND,Two,17,,0
MH,One,12,3+1,629048
RAND,Two,13,,0
MH,One,34,3+1,416941
RAND,Two,35,,1
MH,One,30,3+1,1332473
RAND,Two,31,,0
MH,One,28,3+1,1079174
RAND,Two,29,,0
MH,One,18,3+1,385542
RAND,Two,19,,0
MH,One,26,3+1,1034563
RAND,Two,27,,0
MH,One,20,3+1,327408
RAND,Two,21,,0
MH,One,14,3+1,525374
RAND,Two,15,,0
MH,One,32,3+1,545653
RAND,Two,33,,0
MH,One,28,3+1,306202
RAND,Two,29,,0
MH,One,30,3+1,176519
RAND,Two,31,,0
MH,One,32,3+1,110818
RAND,Two,33,,0
MH,One,16,3+1,466737
RAND,Two,17,,0
MH,One,34,3+1,35314
MH,One,30,3+1,1129484
RAND,Two,31,,0
MH,One,34,3+1,639334
RAND,Two,35,,0
MH,One,2,3+1,266728
RAND,Two,3,,1
MH,One,36,3+1,1247902
RAND,Two,37,,0
MH,One,32,3+1,110524
RAND,Two,33,,0
MH,One,34,3+1,108786
RAND,Two,35,,0
MH,One,36,3+1,31925
RAND,Two,37,,0
MH,One,38,3+1,66918
RAND,Two,39,,0
MH,One,22,3+1,1922238
RAND,Two,23,,0
MH,One,18,3+1,530864
RAND,Two,19,,0
MH,One,22,3+1,1166748
RAND,Two,23,,0
MH,One,4,3+1,291112
RAND,Two,5,,0
MH,One,40,3+1,66018
RAND,Two,41,,0
MH,One,36,3+1,424253
RAND,Two,37,,0
MH,One,42,3+1,152755
RAND,Two,43,,0
MH,One,6,3+1,188494
RAND,Two,7,,0
MH,One,8,3+1,150562
RAND,Two,9,,0
MH,One,44,3+1,257141
RAND,Two,45,,0
MH,One,38,3+1,378054
RAND,Two,39,,0
MH,One,10,3+1,142312
RAND,Two,11,,0
MH,One,24,3+1,526582
RAND,Two,25,,0
MH,One,38,3+1,765431
RAND,Two,39,,1
MH,One,46,3+1,98517
RAND,Two,47,,1
MH,One,48,3+1,32482
RAND,Two,49,,0
MH,One,50,3+1,16225
RAND,Two,51,,0
MH,One,52,3+1,7199
RAND,Two,53,,0
MH,One,54,3+1,350
RAND,Two,55,,0
MH,One,56,3+1,1686
RAND,Two,57,,0
MH,One,58,3+1,1638
RAND,Two,59,,0
MH,One,60,3+1,75
RAND,Two,61,,0
MH,One,62,3+1,2
MH,One,12,3+1,247069
RAND,Two,13,,0
MH,One,40,3+1,291675
RAND,Two,41,,1
MH,One,2,3+1,231470
RAND,Two,3,,1
MH,One,42,3+1,93499
RAND,Two,43,,1
MH,One,40,3+1,414845
RAND,Two,41,,0
MH,One,44,3+1,12850
RAND,Two,45,,0
MH,One,46,3+1,14845
RAND,Two,47,,0
MH,One,48,3+1,9111
MH,One,14,3+1,197391
RAND,Two,15,,0
MH,One,24,3+1,957045
RAND,Two,25,,0
MH,One,4,3+1,184248
RAND,Two,5,,0
MH,One,42,3+1,245674
RAND,Two,43,,0
MH,One,16,3+1,205213
RAND,Two,17,,0
MH,One,44,3+1,23699
RAND,Two,45,,1
MH,One,46,3+1,4389
RAND,Two,47,,1
MH,One,48,3+1,857
RAND,Two,49,,0
MH,One,50,3+1,79
RAND,Two,51,,0
MH,One,52,3+1,20
MH,One,6,3+1,187533
RAND,Two,7,,0
MH,One,2,3+1,293641
RAND,Two,3,,0
MH,One,18,3+1,111755
RAND,Two,19,,0
MH,One,20,3+1,137361
MH,One,20,3+1,1411594
RAND,Two,21,,0
RAND,Two,21,,0
MH,One,8,3+1,184194
RAND,Two,9,,0
MH,One,10,3+1,97676
RAND,Two,11,,0
MH,One,4,3+1,307182
RAND,Two,5,,0
MH,One,2,3+1,361860
RAND,Two,3,,0
MH,One,22,3+1,140847
RAND,Two,23,,0
MH,One,26,3+1,646727
RAND,Two,27,,0
MH,One,12,3+1,242946
RAND,Two,13,,0
MH,One,6,3+1,217406
RAND,Two,7,,0
MH,One,4,3+1,269743
RAND,Two,5,,0
MH,One,28,3+1,197240
RAND,Two,29,,0
MH,One,14,3+1,92164
RAND,Two,15,,0
MH,One,8,3+1,179857
RAND,Two,9,,0
MH,One,16,3+1,132086
RAND,Two,17,,0
MH,One,6,3+1,214484
RAND,Two,7,,0
MH,One,30,3+1,209690
RAND,Two,31,,0
MH,One,18,3+1,103844
RAND,Two,19,,0
MH,One,10,3+1,192694
RAND,Two,11,,0
MH,One,20,3+1,106489
RAND,Two,21,,0
MH,One,8,3+1,193441
RAND,Two,9,,0
MH,One,12,3+1,119938
RAND,Two,13,,0
MH,One,22,3+1,146056
RAND,Two,23,,0
MH,One,14,3+1,95240
RAND,Two,15,,0
MH,One,10,3+1,175836
RAND,Two,11,,0
MH,One,24,3+1,865817
RAND,Two,25,,0
MH,One,22,3+1,1069358
RAND,Two,23,,0
MH,One,12,3+1,120062
RAND,Two,13,,1
MH,One,16,3+1,202598
RAND,Two,17,,0
MH,One,18,3+1,78282
RAND,Two,19,,0
MH,One,14,3+1,125798
RAND,Two,15,,0
MH,One,20,3+1,72869
RAND,Two,21,,0
MH,One,16,3+1,109818
RAND,Two,17,,1
MH,One,22,3+1,72720
RAND,Two,23,,1
MH,One,24,3+1,361818
RAND,Two,25,,0
MH,One,18,3+1,88030
RAND,Two,19,,0
MH,One,24,3+1,64415
RAND,Two,25,,0
MH,One,20,3+1,141798
RAND,Two,21,,0
MH,One,26,3+1,628917
RAND,Two,27,,0
MH,One,22,3+1,262677
RAND,Two,23,,1
MH,One,24,3+1,926842
RAND,Two,25,,0
MH,One,28,3+1,283642
RAND,Two,29,,0
MH,One,26,3+1,504372
RAND,Two,27,,0
MH,One,24,3+1,120733
RAND,Two,25,,0
MH,One,26,3+1,111270
RAND,Two,27,,0
MH,One,26,3+1,2907031
RAND,Two,27,,0
MH,One,30,3+1,188673
RAND,Two,31,,0
MH,One,32,3+1,1562108
RAND,Two,33,,1
MH,One,26,3+1,263637
RAND,Two,27,,0
MH,One,32,3+1,142161
RAND,Two,33,,0
MH,One,28,3+1,416184
RAND,Two,29,,0
MH,One,28,3+1,208628
RAND,Two,29,,0
MH,One,28,3+1,495721
RAND,Two,29,,1
MH,One,30,3+1,172250
RAND,Two,31,,0
MH,One,34,3+1,382633
RAND,Two,35,,0
MH,One,32,3+1,158130
RAND,Two,33,,0
MH,One,34,3+1,46677
RAND,Two,35,,0
MH,One,36,3+1,69508
RAND,Two,37,,0
MH,One,34,3+1,701463
RAND,Two,35,,0
MH,One,30,3+1,544940
RAND,Two,31,,0
MH,One,38,3+1,43994
RAND,Two,39,,0
MH,One,36,3+1,290783
RAND,Two,37,,0
MH,One,32,3+1,32164
RAND,Two,33,,0
MH,One,40,3+1,45184
RAND,Two,41,,1
MH,One,36,3+1,83009
RAND,Two,37,,0
MH,One,42,3+1,19156
RAND,Two,43,,0
MH,One,44,3+1,14047
RAND,Two,45,,0
MH,One,46,3+1,2070
RAND,Two,47,,0
MH,One,48,3+1,845
MH,One,38,3+1,103828
RAND,Two,39,,0
MH,One,34,3+1,103763
RAND,Two,35,,0
MH,One,26,3+1,1704216
RAND,Two,27,,0
MH,One,40,3+1,144306
RAND,Two,41,,0
MH,One,36,3+1,150233
RAND,Two,37,,1
MH,One,38,3+1,230392
MH,One,38,3+1,69549
RAND,Two,39,,0
MH,One,42,3+1,92827
RAND,Two,43,,0
MH,One,2,3+1,299556
RAND,Two,3,,0
MH,One,40,3+1,90145
RAND,Two,41,,1
MH,One,44,3+1,93129
RAND,Two,45,,0
MH,One,42,3+1,1388
MH,One,46,3+1,23942
RAND,Two,47,,0
MH,One,48,3+1,6734
RAND,Two,49,,1
MH,One,50,3+1,1304
RAND,Two,51,,0
MH,One,52,3+1,108
MH,One,2,3+1,354401
RAND,Two,3,,0
MH,One,4,3+1,271241
RAND,Two,5,,0
MH,One,2,3+1,229067
RAND,Two,3,,0
MH,One,2,3+1,203559
RAND,Two,3,,0
MH,One,4,3+1,173462
RAND,Two,5,,0
MH,One,4,3+1,260196
RAND,Two,5,,0
MH,One,4,3+1,262783
RAND,Two,5,,1
MH,One,6,3+1,285909
RAND,Two,7,,0
MH,One,6,3+1,191875
RAND,Two,7,,0
MH,One,30,3+1,1500644
RAND,Two,31,,0
MH,One,6,3+1,139864
RAND,Two,7,,0
MH,One,6,3+1,222618
RAND,Two,7,,0
MH,One,8,3+1,183901
RAND,Two,9,,0
MH,One,8,3+1,188261
RAND,Two,9,,0
MH,One,8,3+1,222332
RAND,Two,9,,0
MH,One,10,3+1,172410
RAND,Two,11,,0
MH,One,10,3+1,97411
RAND,Two,11,,0
MH,One,8,3+1,268951
RAND,Two,9,,0
MH,One,12,3+1,113068
RAND,Two,13,,0
MH,One,12,3+1,144064
RAND,Two,13,,0
MH,One,14,3+1,112381
RAND,Two,15,,0
MH,One,10,3+1,169381
RAND,Two,11,,0
MH,One,10,3+1,258113
RAND,Two,11,,0
MH,One,14,3+1,165952
RAND,Two,15,,0
MH,One,16,3+1,119315
RAND,Two,17,,0
MH,One,16,3+1,129007
RAND,Two,17,,1
MH,One,28,3+1,1545038
RAND,Two,29,,1
MH,One,12,3+1,251092
RAND,Two,13,,0
MH,One,12,3+1,260343
RAND,Two,13,,0
MH,One,18,3+1,119576
RAND,Two,19,,0
MH,One,20,3+1,47174
RAND,Two,21,,0
MH,One,28,3+1,2890472
MH,One,22,3+1,67826
RAND,Two,23,,0
RAND,Two,29,,0
MH,One,14,3+1,202760
RAND,Two,15,,0
MH,One,24,3+1,54439
RAND,Two,25,,0
MH,One,18,3+1,379662
RAND,Two,19,,0
MH,One,14,3+1,250146
RAND,Two,15,,0
MH,One,26,3+1,74432
RAND,Two,27,,0
MH,One,28,3+1,18256
RAND,Two,29,,0
MH,One,30,3+1,420879
RAND,Two,31,,0
MH,One,16,3+1,159088
RAND,Two,17,,0
MH,One,30,3+1,110745
RAND,Two,31,,0
MH,One,16,3+1,230999
RAND,Two,17,,0
MH,One,32,3+1,74732
RAND,Two,33,,0
MH,One,34,3+1,14586
RAND,Two,35,,0
MH,One,36,3+1,119334
RAND,Two,37,,0
MH,One,18,3+1,211317
RAND,Two,19,,0
MH,One,18,3+1,280217
RAND,Two,19,,0
MH,One,38,3+1,73198
RAND,Two,39,,0
MH,One,20,3+1,65393
RAND,Two,21,,1
MH,One,40,3+1,109411
RAND,Two,41,,0
MH,One,22,3+1,153110
MH,One,42,3+1,141763
RAND,Two,23,,0
RAND,Two,43,,0
MH,One,20,3+1,320243
RAND,Two,21,,0
MH,One,24,3+1,97227
MH,One,32,3+1,1833222
RAND,Two,25,,1
RAND,Two,33,,0
MH,One,26,3+1,44254
RAND,Two,27,,0
MH,One,22,3+1,207566
RAND,Two,23,,1
MH,One,44,3+1,348489
RAND,Two,45,,1
MH,One,28,3+1,205527
RAND,Two,29,,0
MH,One,30,3+1,84226
RAND,Two,31,,1
MH,One,46,3+1,391072
RAND,Two,47,,0
MH,One,24,3+1,405302
RAND,Two,25,,1
MH,One,20,3+1,1491306
RAND,Two,21,,0
MH,One,26,3+1,229342
RAND,Two,27,,0
MH,One,32,3+1,421662
MH,One,48,3+1,375970
RAND,Two,33,,0
RAND,Two,49,,0
MH,One,28,3+1,110048
RAND,Two,29,,0
MH,One,50,3+1,141361
RAND,Two,51,,1
MH,One,32,3+1,1914137
RAND,Two,33,,0
MH,One,52,3+1,117909
RAND,Two,53,,1
MH,One,54,3+1,9603
RAND,Two,55,,0
MH,One,30,3+1,165562
RAND,Two,31,,0
MH,One,56,3+1,8325
MH,One,34,3+1,414834
RAND,Two,35,,0
MH,One,22,3+1,1019342
RAND,Two,23,,0
MH,One,2,3+1,367154
RAND,Two,3,,0
MH,One,36,3+1,195079
RAND,Two,37,,0
MH,One,32,3+1,542566
RAND,Two,33,,0
MH,One,38,3+1,44969
RAND,Two,39,,1
MH,One,40,3+1,15077
RAND,Two,41,,1
MH,One,42,3+1,463
MH,One,34,3+1,1883361
RAND,Two,35,,0
MH,One,4,3+1,285960
RAND,Two,5,,0
MH,One,34,3+1,141884
RAND,Two,35,,0
MH,One,24,3+1,411699
RAND,Two,25,,0
MH,One,36,3+1,117602
RAND,Two,37,,0
MH,One,6,3+1,223245
RAND,Two,7,,0
MH,One,2,3+1,334580
RAND,Two,3,,0
MH,One,30,3+1,3140222
RAND,Two,31,,0
MH,One,38,3+1,129250
RAND,Two,39,,0
MH,One,34,3+1,1331741
RAND,Two,35,,0
MH,One,8,3+1,249300
RAND,Two,9,,0
MH,One,40,3+1,234171
RAND,Two,41,,0
MH,One,4,3+1,319175
RAND,Two,5,,0
MH,One,36,3+1,188041
RAND,Two,37,,0
MH,One,42,3+1,138526
RAND,Two,43,,0
MH,One,10,3+1,263722
RAND,Two,11,,0
MH,One,44,3+1,139412
RAND,Two,45,,0
MH,One,6,3+1,258359
RAND,Two,7,,0
MH,One,38,3+1,308444
MH,One,46,3+1,91213
RAND,Two,39,,1
RAND,Two,47,,0
MH,One,36,3+1,970054
RAND,Two,37,,0
MH,One,48,3+1,49003
RAND,Two,49,,0
MH,One,50,3+1,4425
RAND,Two,51,,0
MH,One,52,3+1,241
RAND,Two,53,,0
MH,One,54,3+1,29
RAND,Two,55,,0
MH,One,56,3+1,2
RAND,Two,57,,0
MH,One,12,3+1,218070
RAND,Two,13,,0
MH,One,26,3+1,953438
RAND,Two,27,,1
MH,One,40,3+1,197628
RAND,Two,41,,0
MH,One,8,3+1,263855
RAND,Two,9,,0
MH,One,42,3+1,62776
RAND,Two,43,,1
MH,One,2,3+1,212751
RAND,Two,3,,1
MH,One,44,3+1,7349
RAND,Two,45,,1
MH,One,46,3+1,578
MH,One,14,3+1,223989
RAND,Two,15,,0
MH,One,10,3+1,189864
RAND,Two,11,,0
MH,One,16,3+1,148803
RAND,Two,17,,0
MH,One,4,3+1,183362
RAND,Two,5,,0
MH,One,2,3+1,268089
RAND,Two,3,,0
MH,One,18,3+1,107120
RAND,Two,19,,0
MH,One,6,3+1,162928
RAND,Two,7,,0
MH,One,12,3+1,231311
RAND,Two,13,,0
MH,One,20,3+1,88172
RAND,Two,21,,0
MH,One,8,3+1,121683
RAND,Two,9,,0
MH,One,32,3+1,1386902
RAND,Two,33,,1
MH,One,22,3+1,112667
RAND,Two,23,,0
MH,One,4,3+1,256070
RAND,Two,5,,0
MH,One,24,3+1,50523
RAND,Two,25,,0
MH,One,14,3+1,195508
RAND,Two,15,,0
MH,One,26,3+1,51271
RAND,Two,27,,0
MH,One,28,3+1,91226
RAND,Two,29,,0
MH,One,16,3+1,135502
RAND,Two,17,,0
MH,One,38,3+1,922191
RAND,Two,39,,0
MH,One,10,3+1,226066
RAND,Two,11,,0
MH,One,30,3+1,38563
RAND,Two,31,,0
MH,One,6,3+1,246463
MH,One,32,3+1,51110
RAND,Two,7,,1
RAND,Two,33,,0
MH,One,34,3+1,27018
RAND,Two,35,,0
MH,One,18,3+1,111196
RAND,Two,19,,0
MH,One,36,3+1,19633
RAND,Two,37,,0
MH,One,38,3+1,20005
RAND,Two,39,,0
MH,One,12,3+1,160540
RAND,Two,13,,0
MH,One,40,3+1,18841
RAND,Two,41,,0
MH,One,20,3+1,113008
RAND,Two,21,,0
MH,One,42,3+1,63418
RAND,Two,43,,0
MH,One,34,3+1,477088
RAND,Two,35,,0
MH,One,22,3+1,64138
RAND,Two,23,,0
MH,One,44,3+1,78339
RAND,Two,45,,0
MH,One,46,3+1,52542
RAND,Two,47,,0
MH,One,8,3+1,286946
RAND,Two,9,,1
MH,One,48,3+1,73057
RAND,Two,49,,1
MH,One,50,3+1,12817
RAND,Two,51,,0
MH,One,52,3+1,598
RAND,Two,53,,0
MH,One,54,3+1,13
MH,One,10,3+1,186153
RAND,Two,11,,0
MH,One,12,3+1,118026
RAND,Two,13,,0
MH,One,14,3+1,610201
RAND,Two,15,,0
MH,One,40,3+1,780894
MH,One,24,3+1,496752
RAND,Two,25,,0
MH,One,2,3+1,339341
RAND,Two,3,,0
MH,One,14,3+1,172459
RAND,Two,15,,0
MH,One,26,3+1,147959
RAND,Two,27,,0
MH,One,16,3+1,131059
RAND,Two,17,,0
MH,One,2,3+1,234908
RAND,Two,3,,1
MH,One,28,3+1,106938
RAND,Two,29,,0
MH,One,4,3+1,270720
RAND,Two,5,,0
MH,One,30,3+1,97731
RAND,Two,31,,0
MH,One,18,3+1,188808
RAND,Two,19,,0
MH,One,32,3+1,42590
RAND,Two,33,,0
MH,One,6,3+1,212548
RAND,Two,7,,0
MH,One,4,3+1,243850
RAND,Two,5,,0
MH,One,20,3+1,145366
RAND,Two,21,,0
MH,One,34,3+1,166190
RAND,Two,35,,0
MH,One,36,3+1,64228
RAND,Two,37,,0
MH,One,22,3+1,116544
RAND,Two,23,,0
MH,One,8,3+1,178927
RAND,Two,9,,0
MH,One,38,3+1,116835
RAND,Two,39,,0
MH,One,6,3+1,256307
RAND,Two,7,,0
MH,One,40,3+1,18292
RAND,Two,41,,0
MH,One,42,3+1,6679
MH,One,24,3+1,147464
RAND,Two,25,,0
MH,One,10,3+1,189290
RAND,Two,11,,0
MH,One,26,3+1,109141
RAND,Two,27,,0
MH,One,36,3+1,1420071
RAND,Two,37,,0
MH,One,28,3+1,69085
RAND,Two,29,,0
MH,One,8,3+1,252041
RAND,Two,9,,0
MH,One,2,3+1,319720
RAND,Two,3,,0
MH,One,30,3+1,149250
RAND,Two,31,,0
MH,One,10,3+1,128316
RAND,Two,11,,0
MH,One,12,3+1,142049
RAND,Two,13,,0
MH,One,4,3+1,234872
RAND,Two,5,,0
MH,One,14,3+1,126040
RAND,Two,15,,0
MH,One,16,3+1,80229
RAND,Two,17,,0
MH,One,32,3+1,388353
RAND,Two,33,,1
MH,One,28,3+1,3100187
RAND,Two,29,,0
MH,One,6,3+1,247240
RAND,Two,7,,1
MH,One,18,3+1,107412
RAND,Two,19,,0
MH,One,20,3+1,66352
RAND,Two,21,,0
MH,One,38,3+1,769530
RAND,Two,39,,0
MH,One,22,3+1,49833
RAND,Two,23,,0
MH,One,24,3+1,60721
RAND,Two,25,,0
MH,One,8,3+1,240571
RAND,Two,9,,0
MH,One,34,3+1,314725
RAND,Two,35,,0
MH,One,26,3+1,50829
RAND,Two,27,,0
MH,One,40,3+1,192468
MH,One,36,3+1,86191
RAND,Two,37,,0
MH,One,10,3+1,143172
RAND,Two,11,,0
MH,One,38,3+1,83776
RAND,Two,39,,0
MH,One,28,3+1,187168
RAND,Two,29,,0
MH,One,30,3+1,532340
RAND,Two,31,,0
MH,One,16,3+1,2093948
RAND,Two,17,,1
MH,One,30,3+1,69519
RAND,Two,31,,0
MH,One,12,3+1,136946
RAND,Two,13,,0
MH,One,32,3+1,72552
RAND,Two,33,,0
