name,player,turn_num,config,duration
MCTS,One,50,max_nodes: 10000,4390
PH,Two,51,8+1,4270
MCTS,One,52,max_nodes: 10000,2892
PH,Two,53,8+1,571
MCTS,One,54,max_nodes: 10000,1515
PH,Two,55,8+1,63
MCTS,One,56,max_nodes: 10000,579
PH,Two,57,8+1,1
MCTS,One,8,max_nodes: 10000,1479427
PH,Two,9,8+1,71422
MCTS,One,2,max_nodes: 10000,1360132
MCTS,One,2,max_nodes: 10000,1321814
MCTS,One,10,max_nodes: 10000,1151770
PH,Two,21,8+1,4849206
PH,Two,3,8+1,150019
PH,Two,11,8+1,120149
MCTS,One,2,max_nodes: 10000,1828862
PH,Two,3,8+1,215849
PH,Two,19,8+1,1769074
PH,Two,3,8+1,133773
MCTS,One,22,max_nodes: 10000,316287
MCTS,One,10,max_nodes: 10000,1772261
MCTS,One,20,max_nodes: 10000,556959
MCTS,One,12,max_nodes: 10000,890399
PH,Two,23,8+1,713356
PH,Two,11,8+1,709432
PH,Two,13,8+1,64794
MCTS,One,24,max_nodes: 10000,107275
MCTS,One,4,max_nodes: 10000,1242060
PH,Two,5,8+1,90746
MCTS,One,4,max_nodes: 10000,1265593
MCTS,One,14,max_nodes: 10000,534101
PH,Two,5,8+1,192829
PH,Two,21,8+1,1101207
PH,Two,15,8+1,259320
PH,Two,25,8+1,766223
MCTS,One,26,max_nodes: 10000,91595
MCTS,One,4,max_nodes: 10000,1717460
MCTS,One,12,max_nodes: 10000,984980
PH,Two,5,8+1,103590
MCTS,One,6,max_nodes: 10000,1200074
PH,Two,7,8+1,125028
MCTS,One,22,max_nodes: 10000,914337
PH,Two,27,8+1,765198
MCTS,One,6,max_nodes: 10000,1163825
MCTS,One,28,max_nodes: 10000,32447
PH,Two,7,8+1,239997
PH,Two,13,8+1,1107352
MCTS,One,16,max_nodes: 10000,1432282
MCTS,One,6,max_nodes: 10000,1230126
PH,Two,7,8+1,102618
PH,Two,29,8+1,696748
MCTS,One,30,max_nodes: 10000,8731
MCTS,One,14,max_nodes: 10000,612806
MCTS,One,8,max_nodes: 10000,1101018
PH,Two,9,8+1,98937
MCTS,One,8,max_nodes: 10000,924051
PH,Two,31,8+1,452070
MCTS,One,32,max_nodes: 10000,3690
PH,Two,9,8+1,212240
PH,Two,17,8+1,881314
PH,Two,33,8+1,276204
MCTS,One,34,max_nodes: 10000,3895
PH,Two,35,8+1,58683
MCTS,One,36,max_nodes: 10000,1040
MCTS,One,18,max_nodes: 10000,571325
PH,Two,23,8+1,2208125
MCTS,One,10,max_nodes: 10000,1039205
MCTS,One,8,max_nodes: 10000,1562405
PH,Two,11,8+1,74793
PH,Two,9,8+1,118688
MCTS,One,10,max_nodes: 10000,970140
PH,Two,19,8+1,408607
MCTS,One,24,max_nodes: 10000,270089
PH,Two,11,8+1,248353
MCTS,One,20,max_nodes: 10000,222348
PH,Two,21,8+1,181790
PH,Two,25,8+1,367153
MCTS,One,22,max_nodes: 10000,54380
MCTS,One,2,max_nodes: 10000,1337792
PH,Two,3,8+1,129463
MCTS,One,12,max_nodes: 10000,799503
PH,Two,23,8+1,244514
MCTS,One,26,max_nodes: 10000,344832
PH,Two,13,8+1,100341
MCTS,One,24,max_nodes: 10000,211083
PH,Two,27,8+1,353282
MCTS,One,12,max_nodes: 10000,956180
PH,Two,25,8+1,359230
PH,Two,13,8+1,131379
MCTS,One,28,max_nodes: 10000,187467
MCTS,One,26,max_nodes: 10000,172988
MCTS,One,10,max_nodes: 10000,1520527
PH,Two,11,8+1,99501
PH,Two,27,8+1,140701
MCTS,One,28,max_nodes: 10000,35513
MCTS,One,14,max_nodes: 10000,1003617
PH,Two,29,8+1,169441
MCTS,One,4,max_nodes: 10000,1237001
MCTS,One,30,max_nodes: 10000,40221
PH,Two,15,8+1,111207
PH,Two,5,8+1,69467
PH,Two,31,8+1,105275
MCTS,One,32,max_nodes: 10000,33512
MCTS,One,14,max_nodes: 10000,931573
PH,Two,33,8+1,341550
MCTS,One,34,max_nodes: 10000,10329
PH,Two,15,8+1,140266
PH,Two,35,8+1,211089
MCTS,One,36,max_nodes: 10000,5400
PH,Two,37,8+1,13176
MCTS,One,38,max_nodes: 10000,3970
PH,Two,39,8+1,6767
MCTS,One,40,max_nodes: 10000,4219
PH,Two,41,8+1,819
MCTS,One,42,max_nodes: 10000,2459
PH,Two,43,8+1,56
MCTS,One,44,max_nodes: 10000,1418
PH,Two,45,8+1,33
MCTS,One,16,max_nodes: 10000,768643
MCTS,One,12,max_nodes: 10000,1103335
PH,Two,13,8+1,64388
PH,Two,17,8+1,85731
MCTS,One,6,max_nodes: 10000,992175
PH,Two,15,8+1,4385481
PH,Two,7,8+1,72776
PH,Two,29,8+1,1689538
MCTS,One,30,max_nodes: 10000,132504
MCTS,One,16,max_nodes: 10000,954007
PH,Two,17,8+1,106691
MCTS,One,18,max_nodes: 10000,731847
PH,Two,19,8+1,97582
MCTS,One,16,max_nodes: 10000,726933
MCTS,One,18,max_nodes: 10000,385881
MCTS,One,2,max_nodes: 10000,1337346
PH,Two,31,8+1,834199
MCTS,One,32,max_nodes: 10000,26067
PH,Two,19,8+1,177994
MCTS,One,20,max_nodes: 10000,482865
PH,Two,3,8+1,165761
MCTS,One,14,max_nodes: 10000,1338809
PH,Two,15,8+1,52702
PH,Two,33,8+1,150734
MCTS,One,34,max_nodes: 10000,1573
PH,Two,35,8+1,16694
MCTS,One,36,max_nodes: 10000,714
PH,Two,21,8+1,106648
MCTS,One,20,max_nodes: 10000,623200
MCTS,One,22,max_nodes: 10000,544294
PH,Two,21,8+1,89602
MCTS,One,22,max_nodes: 10000,273129
PH,Two,23,8+1,63803
MCTS,One,8,max_nodes: 10000,2166838
MCTS,One,24,max_nodes: 10000,185833
MCTS,One,4,max_nodes: 10000,1264697
PH,Two,25,8+1,105619
MCTS,One,16,max_nodes: 10000,1222168
PH,Two,17,8+1,62415
MCTS,One,26,max_nodes: 10000,69790
PH,Two,5,8+1,165086
PH,Two,27,8+1,97706
MCTS,One,2,max_nodes: 10000,1371248
MCTS,One,28,max_nodes: 10000,40466
PH,Two,29,8+1,126061
MCTS,One,30,max_nodes: 10000,64485
PH,Two,9,8+1,719930
PH,Two,3,8+1,388638
MCTS,One,18,max_nodes: 10000,848919
PH,Two,19,8+1,64613
PH,Two,31,8+1,782784
MCTS,One,32,max_nodes: 10000,53584
MCTS,One,6,max_nodes: 10000,1249859
MCTS,One,20,max_nodes: 10000,443274
PH,Two,7,8+1,78526
PH,Two,21,8+1,62696
PH,Two,33,8+1,408933
MCTS,One,34,max_nodes: 10000,40251
MCTS,One,4,max_nodes: 10000,1295244
PH,Two,35,8+1,241538
MCTS,One,36,max_nodes: 10000,18095
MCTS,One,10,max_nodes: 10000,1464511
MCTS,One,22,max_nodes: 10000,564527
PH,Two,37,8+1,105673
MCTS,One,38,max_nodes: 10000,11098
PH,Two,11,8+1,151792
PH,Two,39,8+1,55762
MCTS,One,40,max_nodes: 10000,10332
PH,Two,41,8+1,11391
MCTS,One,42,max_nodes: 10000,3408
PH,Two,43,8+1,239
MCTS,One,44,max_nodes: 10000,1547
PH,Two,45,8+1,47
MCTS,One,46,max_nodes: 10000,550
PH,Two,23,8+1,103146
PH,Two,5,8+1,410551
PH,Two,23,8+1,2996195
MCTS,One,8,max_nodes: 10000,934475
MCTS,One,24,max_nodes: 10000,289536
MCTS,One,24,max_nodes: 10000,111903
PH,Two,9,8+1,54820
PH,Two,25,8+1,63930
MCTS,One,26,max_nodes: 10000,249788
PH,Two,27,8+1,89851
MCTS,One,28,max_nodes: 10000,157414
PH,Two,29,8+1,72847
MCTS,One,30,max_nodes: 10000,108743
MCTS,One,10,max_nodes: 10000,959668
MCTS,One,12,max_nodes: 10000,1319939
MCTS,One,2,max_nodes: 10000,1349369
MCTS,One,6,max_nodes: 10000,1219698
PH,Two,11,8+1,111949
PH,Two,13,8+1,142883
PH,Two,31,8+1,599985
PH,Two,3,8+1,284067
MCTS,One,32,max_nodes: 10000,36250
PH,Two,33,8+1,57164
MCTS,One,34,max_nodes: 10000,6930
PH,Two,35,8+1,25373
MCTS,One,36,max_nodes: 10000,1204
PH,Two,37,8+1,220
MCTS,One,38,max_nodes: 10000,1841
PH,Two,39,8+1,43
MCTS,One,40,max_nodes: 10000,489
PH,Two,7,8+1,649450
MCTS,One,12,max_nodes: 10000,830478
PH,Two,13,8+1,112272
PH,Two,25,8+1,2343869
MCTS,One,26,max_nodes: 10000,8963
MCTS,One,14,max_nodes: 10000,1244575
PH,Two,27,8+1,23227
MCTS,One,28,max_nodes: 10000,20973
PH,Two,29,8+1,19586
MCTS,One,30,max_nodes: 10000,1697
PH,Two,31,8+1,207
MCTS,One,14,max_nodes: 10000,552216
MCTS,One,4,max_nodes: 10000,1267461
PH,Two,15,8+1,266464
PH,Two,15,8+1,73494
MCTS,One,2,max_nodes: 10000,1357575
PH,Two,5,8+1,228277
MCTS,One,8,max_nodes: 10000,1160474
MCTS,One,16,max_nodes: 10000,433067
PH,Two,3,8+1,276684
MCTS,One,16,max_nodes: 10000,995939
PH,Two,17,8+1,142872
MCTS,One,2,max_nodes: 10000,1379639
PH,Two,3,8+1,150485
MCTS,One,6,max_nodes: 10000,1158771
PH,Two,7,8+1,222250
MCTS,One,4,max_nodes: 10000,1251829
PH,Two,17,8+1,1416247
PH,Two,5,8+1,303122
MCTS,One,18,max_nodes: 10000,318824
MCTS,One,18,max_nodes: 10000,1332668
PH,Two,19,8+1,91932
MCTS,One,4,max_nodes: 10000,1297807
MCTS,One,8,max_nodes: 10000,1081553
PH,Two,5,8+1,88511
PH,Two,9,8+1,185803
PH,Two,19,8+1,844349
MCTS,One,20,max_nodes: 10000,491626
PH,Two,21,8+1,80034
MCTS,One,20,max_nodes: 10000,209340
MCTS,One,6,max_nodes: 10000,1295141
MCTS,One,22,max_nodes: 10000,332726
PH,Two,23,8+1,107500
PH,Two,7,8+1,269888
MCTS,One,6,max_nodes: 10000,1189642
MCTS,One,10,max_nodes: 10000,1113915
PH,Two,7,8+1,56832
MCTS,One,24,max_nodes: 10000,417162
PH,Two,9,8+1,3813211
PH,Two,25,8+1,53307
PH,Two,21,8+1,812767
PH,Two,11,8+1,183936
MCTS,One,26,max_nodes: 10000,167764
PH,Two,27,8+1,20235
MCTS,One,22,max_nodes: 10000,266351
MCTS,One,28,max_nodes: 10000,92722
PH,Two,29,8+1,78791
MCTS,One,30,max_nodes: 10000,76918
PH,Two,31,8+1,57715
MCTS,One,32,max_nodes: 10000,35371
PH,Two,33,8+1,182603
MCTS,One,34,max_nodes: 10000,18709
PH,Two,35,8+1,86960
MCTS,One,36,max_nodes: 10000,7684
PH,Two,37,8+1,19579
MCTS,One,38,max_nodes: 10000,3440
PH,Two,39,8+1,166
MCTS,One,40,max_nodes: 10000,562
MCTS,One,8,max_nodes: 10000,1444032
MCTS,One,8,max_nodes: 10000,1140157
MCTS,One,10,max_nodes: 10000,1155149
MCTS,One,12,max_nodes: 10000,1056122
PH,Two,9,8+1,96325
PH,Two,23,8+1,985067
PH,Two,9,8+1,284895
PH,Two,13,8+1,130912
MCTS,One,24,max_nodes: 10000,129134
MCTS,One,10,max_nodes: 10000,692468
PH,Two,25,8+1,680533
MCTS,One,26,max_nodes: 10000,68079
MCTS,One,10,max_nodes: 10000,1019604
MCTS,One,2,max_nodes: 10000,1325810
MCTS,One,14,max_nodes: 10000,908214
PH,Two,11,8+1,74656
PH,Two,11,8+1,299167
PH,Two,3,8+1,101566
PH,Two,15,8+1,114214
PH,Two,27,8+1,424245
PH,Two,17,8+1,13449519
MCTS,One,28,max_nodes: 10000,98433
MCTS,One,16,max_nodes: 10000,572049
MCTS,One,12,max_nodes: 10000,662396
PH,Two,17,8+1,88006
PH,Two,13,8+1,236229
MCTS,One,18,max_nodes: 10000,375296
MCTS,One,18,max_nodes: 10000,753752
PH,Two,19,8+1,98145
MCTS,One,4,max_nodes: 10000,1212545
PH,Two,29,8+1,924989
PH,Two,5,8+1,105063
MCTS,One,30,max_nodes: 10000,14606
MCTS,One,12,max_nodes: 10000,1472103
PH,Two,13,8+1,114851
MCTS,One,20,max_nodes: 10000,554083
MCTS,One,14,max_nodes: 10000,840049
PH,Two,21,8+1,120351
PH,Two,15,8+1,172901
PH,Two,31,8+1,607568
MCTS,One,32,max_nodes: 10000,5503
PH,Two,33,8+1,42822
MCTS,One,34,max_nodes: 10000,1563
PH,Two,35,8+1,37036
MCTS,One,36,max_nodes: 10000,842
PH,Two,11,8+1,3502936
MCTS,One,16,max_nodes: 10000,545866
MCTS,One,22,max_nodes: 10000,612879
MCTS,One,6,max_nodes: 10000,1162696
PH,Two,7,8+1,48076
PH,Two,17,8+1,200321
MCTS,One,14,max_nodes: 10000,1236582
PH,Two,15,8+1,72320
PH,Two,23,8+1,616427
MCTS,One,12,max_nodes: 10000,945644
MCTS,One,2,max_nodes: 10000,1328688
PH,Two,3,8+1,177858
MCTS,One,8,max_nodes: 10000,1255893
MCTS,One,18,max_nodes: 10000,1175383
MCTS,One,24,max_nodes: 10000,853339
PH,Two,19,8+1,146763
MCTS,One,16,max_nodes: 10000,1101339
PH,Two,9,8+1,192919
MCTS,One,20,max_nodes: 10000,155529
PH,Two,17,8+1,179904
PH,Two,21,8+1,240941
MCTS,One,22,max_nodes: 10000,361781
MCTS,One,4,max_nodes: 10000,1189916
PH,Two,5,8+1,71360
MCTS,One,10,max_nodes: 10000,940217
PH,Two,11,8+1,114790
PH,Two,23,8+1,555332
MCTS,One,24,max_nodes: 10000,62633
MCTS,One,18,max_nodes: 10000,1297856
MCTS,One,12,max_nodes: 10000,485703
PH,Two,13,8+1,2331489
PH,Two,19,8+1,218370
PH,Two,13,8+1,214627
PH,Two,25,8+1,458809
MCTS,One,26,max_nodes: 10000,77483
MCTS,One,6,max_nodes: 10000,1359790
MCTS,One,20,max_nodes: 10000,499163
PH,Two,7,8+1,119628
MCTS,One,14,max_nodes: 10000,560412
PH,Two,27,8+1,548324
PH,Two,15,8+1,165392
MCTS,One,28,max_nodes: 10000,92323
PH,Two,25,8+1,2659219
MCTS,One,14,max_nodes: 10000,1183591
PH,Two,29,8+1,489379
MCTS,One,30,max_nodes: 10000,62172
MCTS,One,26,max_nodes: 10000,515027
MCTS,One,16,max_nodes: 10000,738341
PH,Two,31,8+1,274343
MCTS,One,32,max_nodes: 10000,22396
PH,Two,17,8+1,217257
PH,Two,33,8+1,284975
MCTS,One,34,max_nodes: 10000,2909
PH,Two,35,8+1,340395
MCTS,One,36,max_nodes: 10000,3206
MCTS,One,18,max_nodes: 10000,590195
PH,Two,37,8+1,28055
MCTS,One,38,max_nodes: 10000,2972
PH,Two,39,8+1,177
MCTS,One,40,max_nodes: 10000,1500
PH,Two,41,8+1,204
MCTS,One,8,max_nodes: 10000,1998002
PH,Two,19,8+1,354434
PH,Two,21,8+1,2448828
PH,Two,9,8+1,427284
PH,Two,19,8+1,7802997
MCTS,One,20,max_nodes: 10000,559956
MCTS,One,22,max_nodes: 10000,541660
MCTS,One,2,max_nodes: 10000,1329842
PH,Two,27,8+1,2265928
MCTS,One,28,max_nodes: 10000,36570
PH,Two,21,8+1,516892
PH,Two,3,8+1,108746
MCTS,One,20,max_nodes: 10000,563854
MCTS,One,22,max_nodes: 10000,210383
PH,Two,15,8+1,3039501
PH,Two,23,8+1,635617
MCTS,One,10,max_nodes: 10000,1651916
MCTS,One,24,max_nodes: 10000,168406
MCTS,One,4,max_nodes: 10000,1230587
PH,Two,29,8+1,1299964
MCTS,One,30,max_nodes: 10000,32226
PH,Two,25,8+1,347118
PH,Two,5,8+1,129773
PH,Two,11,8+1,497592
MCTS,One,16,max_nodes: 10000,1043368
MCTS,One,26,max_nodes: 10000,163985
PH,Two,27,8+1,146795
MCTS,One,28,max_nodes: 10000,96309
PH,Two,29,8+1,29371
MCTS,One,30,max_nodes: 10000,29598
PH,Two,31,8+1,282248
MCTS,One,32,max_nodes: 10000,31114
PH,Two,31,8+1,882562
PH,Two,33,8+1,45270
MCTS,One,32,max_nodes: 10000,24859
MCTS,One,34,max_nodes: 10000,13321
PH,Two,35,8+1,1243
MCTS,One,36,max_nodes: 10000,814
PH,Two,37,8+1,110
MCTS,One,38,max_nodes: 10000,480
MCTS,One,6,max_nodes: 10000,1124661
PH,Two,7,8+1,83996
MCTS,One,12,max_nodes: 10000,1625531
PH,Two,23,8+1,3691256
MCTS,One,2,max_nodes: 10000,1300918
PH,Two,33,8+1,1330366
MCTS,One,24,max_nodes: 10000,128865
MCTS,One,34,max_nodes: 10000,8509
PH,Two,3,8+1,144981
PH,Two,17,8+1,2241502
MCTS,One,8,max_nodes: 10000,1309007
PH,Two,9,8+1,74564
PH,Two,13,8+1,1034761
PH,Two,35,8+1,734356
MCTS,One,36,max_nodes: 10000,19061
MCTS,One,18,max_nodes: 10000,578783
PH,Two,37,8+1,463013
MCTS,One,38,max_nodes: 10000,7714
MCTS,One,10,max_nodes: 10000,875852
MCTS,One,4,max_nodes: 10000,1253213
PH,Two,11,8+1,75334
PH,Two,39,8+1,202576
MCTS,One,40,max_nodes: 10000,2052
PH,Two,41,8+1,22232
MCTS,One,42,max_nodes: 10000,1353
PH,Two,43,8+1,11
PH,Two,5,8+1,118618
MCTS,One,12,max_nodes: 10000,477096
PH,Two,13,8+1,48673
MCTS,One,14,max_nodes: 10000,1458574
PH,Two,21,8+1,5656084
MCTS,One,22,max_nodes: 10000,171682
PH,Two,19,8+1,1672907
MCTS,One,6,max_nodes: 10000,1173855
PH,Two,25,8+1,2702308
PH,Two,7,8+1,68899
MCTS,One,26,max_nodes: 10000,65029
MCTS,One,2,max_nodes: 10000,1318682
MCTS,One,14,max_nodes: 10000,891396
PH,Two,15,8+1,94630
PH,Two,3,8+1,168731
MCTS,One,20,max_nodes: 10000,513336
PH,Two,27,8+1,511068
MCTS,One,28,max_nodes: 10000,37314
MCTS,One,16,max_nodes: 10000,467952
PH,Two,17,8+1,45207
PH,Two,15,8+1,1821743
MCTS,One,8,max_nodes: 10000,1103785
PH,Two,9,8+1,84090
PH,Two,29,8+1,659460
MCTS,One,30,max_nodes: 10000,4984
MCTS,One,18,max_nodes: 10000,597945
PH,Two,31,8+1,57489
MCTS,One,32,max_nodes: 10000,1047
MCTS,One,4,max_nodes: 10000,1263969
PH,Two,5,8+1,165323
MCTS,One,10,max_nodes: 10000,1002174
PH,Two,11,8+1,48696
MCTS,One,16,max_nodes: 10000,1165112
PH,Two,21,8+1,2032706
PH,Two,19,8+1,1177743
MCTS,One,22,max_nodes: 10000,297608
MCTS,One,2,max_nodes: 10000,1297998
PH,Two,17,8+1,416970
PH,Two,3,8+1,161148
MCTS,One,6,max_nodes: 10000,1215663
PH,Two,7,8+1,215695
MCTS,One,18,max_nodes: 10000,508938
MCTS,One,12,max_nodes: 10000,1001142
PH,Two,13,8+1,79655
MCTS,One,20,max_nodes: 10000,900423
PH,Two,19,8+1,237707
PH,Two,23,8+1,3994026
MCTS,One,20,max_nodes: 10000,284494
MCTS,One,24,max_nodes: 10000,370022
MCTS,One,4,max_nodes: 10000,1288624
PH,Two,5,8+1,82104
MCTS,One,14,max_nodes: 10000,931002
PH,Two,21,8+1,605784
PH,Two,15,8+1,107099
MCTS,One,22,max_nodes: 10000,150006
MCTS,One,8,max_nodes: 10000,1590090
PH,Two,23,8+1,212561
MCTS,One,24,max_nodes: 10000,80392
MCTS,One,16,max_nodes: 10000,569016
PH,Two,17,8+1,78360
PH,Two,23,8+1,2630993
MCTS,One,24,max_nodes: 10000,95679
PH,Two,25,8+1,572210
MCTS,One,26,max_nodes: 10000,27289
MCTS,One,6,max_nodes: 10000,1216217
PH,Two,9,8+1,691890
PH,Two,7,8+1,83723
PH,Two,21,8+1,2090420
MCTS,One,18,max_nodes: 10000,580259
PH,Two,19,8+1,113666
PH,Two,27,8+1,386258
MCTS,One,28,max_nodes: 10000,947
PH,Two,29,8+1,80247
MCTS,One,22,max_nodes: 10000,746370
MCTS,One,8,max_nodes: 10000,1045007
PH,Two,9,8+1,66440
MCTS,One,20,max_nodes: 10000,987880
PH,Two,21,8+1,46452
MCTS,One,10,max_nodes: 10000,1491903
MCTS,One,22,max_nodes: 10000,189630
PH,Two,23,8+1,116132
MCTS,One,2,max_nodes: 10000,1265993
MCTS,One,24,max_nodes: 10000,141184
MCTS,One,10,max_nodes: 10000,709333
PH,Two,25,8+1,103603
PH,Two,3,8+1,257218
PH,Two,11,8+1,88304
MCTS,One,26,max_nodes: 10000,116931
PH,Two,27,8+1,122142
PH,Two,11,8+1,716073
MCTS,One,28,max_nodes: 10000,159792
PH,Two,29,8+1,111577
MCTS,One,30,max_nodes: 10000,116338
PH,Two,25,8+1,3998772
PH,Two,31,8+1,55975
MCTS,One,12,max_nodes: 10000,764273
MCTS,One,26,max_nodes: 10000,160678
MCTS,One,32,max_nodes: 10000,182442
PH,Two,13,8+1,78952
PH,Two,33,8+1,26526
MCTS,One,34,max_nodes: 10000,93986
PH,Two,35,8+1,78583
MCTS,One,36,max_nodes: 10000,69454
PH,Two,37,8+1,58073
MCTS,One,38,max_nodes: 10000,54293
MCTS,One,14,max_nodes: 10000,378474
MCTS,One,4,max_nodes: 10000,1266069
PH,Two,39,8+1,70473
MCTS,One,40,max_nodes: 10000,21032
PH,Two,15,8+1,99778
PH,Two,41,8+1,29135
MCTS,One,42,max_nodes: 10000,19986
PH,Two,43,8+1,2813
MCTS,One,44,max_nodes: 10000,14344
PH,Two,45,8+1,10774
PH,Two,23,8+1,2521485
MCTS,One,46,max_nodes: 10000,2153
PH,Two,47,8+1,7
PH,Two,5,8+1,175356
MCTS,One,12,max_nodes: 10000,1423357
MCTS,One,16,max_nodes: 10000,501973
MCTS,One,24,max_nodes: 10000,456148
PH,Two,13,8+1,539245
PH,Two,17,8+1,584521
MCTS,One,6,max_nodes: 10000,1160644
MCTS,One,18,max_nodes: 10000,291585
MCTS,One,2,max_nodes: 10000,1398404
PH,Two,7,8+1,211720
PH,Two,3,8+1,221484
PH,Two,19,8+1,559839
MCTS,One,20,max_nodes: 10000,80262
MCTS,One,14,max_nodes: 10000,1312225
PH,Two,27,8+1,2932205
MCTS,One,8,max_nodes: 10000,930448
MCTS,One,28,max_nodes: 10000,33502
PH,Two,15,8+1,293682
PH,Two,21,8+1,490027
MCTS,One,22,max_nodes: 10000,18213
PH,Two,9,8+1,225138
PH,Two,25,8+1,2359862
PH,Two,25,8+1,6280428
MCTS,One,4,max_nodes: 10000,1278425
MCTS,One,26,max_nodes: 10000,97582
PH,Two,23,8+1,541685
MCTS,One,24,max_nodes: 10000,9062
PH,Two,5,8+1,170129
MCTS,One,26,max_nodes: 10000,342168
MCTS,One,10,max_nodes: 10000,587348
MCTS,One,16,max_nodes: 10000,851083
PH,Two,11,8+1,167598
PH,Two,27,8+1,557878
PH,Two,25,8+1,765747
MCTS,One,26,max_nodes: 10000,12482
PH,Two,17,8+1,556602
MCTS,One,28,max_nodes: 10000,175963
MCTS,One,12,max_nodes: 10000,789260
MCTS,One,6,max_nodes: 10000,1190434
PH,Two,13,8+1,151913
PH,Two,7,8+1,79258
PH,Two,27,8+1,544976
MCTS,One,28,max_nodes: 10000,9950
MCTS,One,18,max_nodes: 10000,852547
MCTS,One,14,max_nodes: 10000,564331
PH,Two,29,8+1,989902
PH,Two,29,8+1,2542203
MCTS,One,30,max_nodes: 10000,10408
MCTS,One,30,max_nodes: 10000,70875
PH,Two,15,8+1,116975
MCTS,One,16,max_nodes: 10000,245839
PH,Two,17,8+1,211685
MCTS,One,8,max_nodes: 10000,1156712
PH,Two,19,8+1,856835
PH,Two,29,8+1,1283347
PH,Two,9,8+1,146004
MCTS,One,30,max_nodes: 10000,10320
PH,Two,31,8+1,815580
MCTS,One,32,max_nodes: 10000,1251
PH,Two,33,8+1,326
MCTS,One,34,max_nodes: 10000,1175
PH,Two,35,8+1,14
MCTS,One,18,max_nodes: 10000,363268
MCTS,One,20,max_nodes: 10000,260614
PH,Two,19,8+1,103358
MCTS,One,20,max_nodes: 10000,78816
PH,Two,21,8+1,257933
MCTS,One,22,max_nodes: 10000,55841
PH,Two,31,8+1,752179
MCTS,One,32,max_nodes: 10000,7997
PH,Two,23,8+1,137941
MCTS,One,24,max_nodes: 10000,57021
PH,Two,21,8+1,666250
PH,Two,25,8+1,132713
MCTS,One,26,max_nodes: 10000,14357
PH,Two,27,8+1,78583
MCTS,One,10,max_nodes: 10000,1068077
MCTS,One,28,max_nodes: 10000,15621
PH,Two,29,8+1,150358
MCTS,One,30,max_nodes: 10000,16843
PH,Two,11,8+1,195746
PH,Two,33,8+1,514543
PH,Two,31,8+1,45007
MCTS,One,34,max_nodes: 10000,5534
MCTS,One,32,max_nodes: 10000,1517
PH,Two,33,8+1,1168
MCTS,One,34,max_nodes: 10000,983
PH,Two,35,8+1,9
MCTS,One,22,max_nodes: 10000,499609
PH,Two,35,8+1,102607
MCTS,One,36,max_nodes: 10000,4095
PH,Two,31,8+1,2148926
PH,Two,37,8+1,71596
MCTS,One,38,max_nodes: 10000,704
MCTS,One,32,max_nodes: 10000,8862
PH,Two,39,8+1,3416
MCTS,One,40,max_nodes: 10000,564
PH,Two,41,8+1,113
MCTS,One,42,max_nodes: 10000,1106
PH,Two,43,8+1,11
MCTS,One,2,max_nodes: 10000,1391987
PH,Two,33,8+1,39238
MCTS,One,34,max_nodes: 10000,4129
PH,Two,35,8+1,7743
MCTS,One,36,max_nodes: 10000,1251
PH,Two,37,8+1,3676
MCTS,One,38,max_nodes: 10000,1127
PH,Two,39,8+1,29
MCTS,One,40,max_nodes: 10000,831
PH,Two,41,8+1,18
MCTS,One,42,max_nodes: 10000,780
PH,Two,43,8+1,12
MCTS,One,44,max_nodes: 10000,467
PH,Two,3,8+1,175338
PH,Two,23,8+1,442398
MCTS,One,24,max_nodes: 10000,222080
PH,Two,25,8+1,359595
PH,Two,27,8+1,5118224
MCTS,One,12,max_nodes: 10000,1149833
MCTS,One,28,max_nodes: 10000,26066
MCTS,One,2,max_nodes: 10000,1322110
MCTS,One,26,max_nodes: 10000,292161
PH,Two,3,8+1,184234
MCTS,One,2,max_nodes: 10000,1324657
MCTS,One,2,max_nodes: 10000,1317201
PH,Two,27,8+1,284567
MCTS,One,4,max_nodes: 10000,1298295
PH,Two,3,8+1,198269
MCTS,One,28,max_nodes: 10000,117121
PH,Two,13,8+1,652477
PH,Two,5,8+1,212783
PH,Two,3,8+1,406979
PH,Two,29,8+1,179662
MCTS,One,30,max_nodes: 10000,47470
PH,Two,31,8+1,516217
MCTS,One,32,max_nodes: 10000,10156
PH,Two,33,8+1,102615
MCTS,One,14,max_nodes: 10000,850259
MCTS,One,34,max_nodes: 10000,20156
MCTS,One,4,max_nodes: 10000,1275821
PH,Two,5,8+1,130585
MCTS,One,4,max_nodes: 10000,1220046
PH,Two,35,8+1,415395
MCTS,One,36,max_nodes: 10000,10860
PH,Two,15,8+1,450305
MCTS,One,6,max_nodes: 10000,1193415
PH,Two,29,8+1,1957659
MCTS,One,30,max_nodes: 10000,8812
PH,Two,5,8+1,174013
PH,Two,7,8+1,110257
MCTS,One,4,max_nodes: 10000,1292673
PH,Two,37,8+1,163952
MCTS,One,38,max_nodes: 10000,2966
PH,Two,39,8+1,14047
MCTS,One,40,max_nodes: 10000,1831
PH,Two,41,8+1,2729
MCTS,One,42,max_nodes: 10000,860
PH,Two,43,8+1,19
MCTS,One,44,max_nodes: 10000,1732
PH,Two,45,8+1,10
MCTS,One,46,max_nodes: 10000,495
PH,Two,47,8+1,2
MCTS,One,48,max_nodes: 10000,453
PH,Two,5,8+1,178040
MCTS,One,16,max_nodes: 10000,666938
PH,Two,17,8+1,199395
PH,Two,31,8+1,1008010
