name,player,turn_num,config,duration
MH,Two,7,3+1,223849
RAND,One,8,,0
MH,Two,13,3+1,316332
RAND,One,14,,0
MH,Two,9,3+1,335099
RAND,One,10,,0
MH,Two,9,3+1,120660
RAND,One,10,,0
MH,Two,21,3+1,288650
RAND,One,22,,0
MH,Two,11,3+1,3866627
RAND,One,12,,0
MH,Two,11,3+1,128465
RAND,One,12,,0
MH,Two,11,3+1,174399
RAND,One,12,,0
MH,Two,35,3+1,404351
RAND,One,36,,0
MH,Two,37,3+1,44959
RAND,One,2,,0
MH,Two,13,3+1,168452
RAND,One,14,,0
MH,Two,13,3+1,240546
RAND,One,14,,0
MH,Two,23,3+1,411939
RAND,One,24,,0
MH,Two,15,3+1,114046
RAND,One,16,,0
MH,Two,3,3+1,290613
RAND,One,4,,1
MH,Two,17,3+1,97220
RAND,One,18,,0
MH,Two,15,3+1,361728
RAND,One,16,,0
MH,Two,25,3+1,255286
RAND,One,26,,0
MH,Two,19,3+1,103939
RAND,One,20,,0
MH,Two,5,3+1,240227
RAND,One,6,,0
MH,Two,21,3+1,111344
RAND,One,22,,0
MH,Two,23,3+1,122480
RAND,One,24,,0
MH,Two,27,3+1,283283
RAND,One,28,,0
MH,Two,7,3+1,203486
RAND,One,8,,0
MH,Two,25,3+1,69417
RAND,One,26,,0
MH,Two,27,3+1,61124
RAND,One,28,,0
MH,Two,17,3+1,512156
RAND,One,18,,0
MH,Two,9,3+1,181943
RAND,One,10,,0
MH,Two,29,3+1,239840
RAND,One,30,,0
MH,Two,11,3+1,197606
RAND,One,12,,2
MH,Two,29,3+1,510178
RAND,One,30,,0
MH,Two,31,3+1,172542
RAND,One,32,,0
MH,Two,13,3+1,169380
RAND,One,14,,0
MH,Two,23,3+1,3564677
RAND,One,24,,1
MH,Two,15,3+1,147334
RAND,One,16,,0
MH,Two,31,3+1,320888
RAND,One,32,,0
MH,Two,17,3+1,159602
RAND,One,18,,0
MH,Two,33,3+1,406636
RAND,One,34,,1
MH,Two,35,3+1,79697
RAND,One,36,,0
MH,Two,19,3+1,127041
RAND,One,20,,0
MH,Two,33,3+1,299499
RAND,One,34,,0
MH,Two,21,3+1,116417
RAND,One,22,,0
MH,Two,23,3+1,59449
RAND,One,24,,0
MH,Two,37,3+1,231660
RAND,One,38,,0
MH,Two,19,3+1,1091806
RAND,One,20,,0
MH,Two,35,3+1,144831
RAND,One,36,,0
MH,Two,39,3+1,121317
RAND,One,40,,0
MH,Two,37,3+1,109269
RAND,One,38,,0
MH,Two,41,3+1,77609
RAND,One,42,,0
MH,Two,21,3+1,193490
RAND,One,22,,1
MH,Two,43,3+1,46162
RAND,One,2,,0
MH,Two,39,3+1,174613
RAND,One,40,,0
MH,Two,41,3+1,99363
RAND,One,42,,0
MH,Two,3,3+1,210758
RAND,One,4,,0
MH,Two,43,3+1,48797
RAND,One,44,,0
MH,Two,45,3+1,58925
RAND,One,46,,0
MH,Two,47,3+1,76072
RAND,One,48,,0
MH,Two,49,3+1,48685
RAND,One,50,,1
MH,Two,51,3+1,12135
RAND,One,52,,0
MH,Two,53,3+1,8407
RAND,One,54,,0
MH,Two,55,3+1,3739
RAND,One,2,,0
MH,Two,5,3+1,260657
RAND,One,6,,0
MH,Two,7,3+1,191356
RAND,One,8,,0
MH,Two,23,3+1,692090
RAND,One,24,,0
MH,Two,25,3+1,982763
RAND,One,26,,0
MH,Two,25,3+1,106788
RAND,One,26,,0
MH,Two,3,3+1,371569
RAND,One,4,,1
MH,Two,9,3+1,155002
RAND,One,10,,0
MH,Two,5,3+1,170527
RAND,One,6,,0
MH,Two,13,3+1,3386288
RAND,One,14,,0
MH,Two,7,3+1,212016
RAND,One,8,,0
MH,Two,27,3+1,566095
RAND,One,28,,0
MH,Two,9,3+1,242057
RAND,One,10,,0
MH,Two,25,3+1,2352147
RAND,One,26,,1
MH,Two,11,3+1,191943
RAND,One,12,,0
MH,Two,29,3+1,462489
RAND,One,30,,0
MH,Two,13,3+1,105776
RAND,One,14,,0
MH,Two,27,3+1,955761
RAND,One,28,,0
MH,Two,15,3+1,98333
RAND,One,16,,0
MH,Two,31,3+1,119004
RAND,One,32,,0
MH,Two,17,3+1,87240
RAND,One,18,,0
MH,Two,33,3+1,96100
RAND,One,34,,0
MH,Two,15,3+1,4539695
RAND,One,16,,0
MH,Two,35,3+1,63611
RAND,One,36,,0
MH,Two,19,3+1,96239
RAND,One,20,,0
MH,Two,15,3+1,1084926
RAND,One,16,,0
MH,Two,37,3+1,106467
RAND,One,38,,1
MH,Two,21,3+1,106551
RAND,One,22,,0
MH,Two,39,3+1,33026
RAND,One,40,,1
MH,Two,41,3+1,6520
RAND,One,42,,0
MH,Two,43,3+1,2632
RAND,One,2,,0
MH,Two,23,3+1,75664
RAND,One,24,,0
MH,Two,25,3+1,81258
RAND,One,26,,0
MH,Two,29,3+1,693975
RAND,One,30,,0
MH,Two,3,3+1,345571
RAND,One,4,,0
MH,Two,5,3+1,199288
RAND,One,6,,0
MH,Two,27,3+1,496552
RAND,One,28,,0
MH,Two,7,3+1,223900
RAND,One,8,,0
MH,Two,29,3+1,166287
RAND,One,30,,0
MH,Two,31,3+1,30934
RAND,One,32,,0
MH,Two,33,3+1,55255
RAND,One,2,,0
MH,Two,9,3+1,224220
RAND,One,10,,1
MH,Two,3,3+1,230973
RAND,One,4,,1
MH,Two,11,3+1,148963
RAND,One,12,,0
MH,Two,5,3+1,175354
RAND,One,6,,0
MH,Two,27,3+1,1887351
RAND,One,28,,0
MH,Two,13,3+1,214820
RAND,One,14,,1
MH,Two,7,3+1,214710
RAND,One,8,,0
MH,Two,15,3+1,170285
RAND,One,16,,0
MH,Two,9,3+1,132066
RAND,One,10,,0
MH,Two,17,3+1,199134
RAND,One,18,,0
MH,Two,11,3+1,208137
RAND,One,12,,0
MH,Two,13,3+1,89392
RAND,One,14,,0
MH,Two,19,3+1,298244
RAND,One,20,,0
MH,Two,31,3+1,1807513
RAND,One,32,,0
MH,Two,15,3+1,176973
RAND,One,16,,0
MH,Two,17,3+1,141804
RAND,One,18,,0
MH,Two,11,3+1,3758295
RAND,One,12,,0
MH,Two,21,3+1,777438
RAND,One,22,,0
MH,Two,19,3+1,569449
RAND,One,20,,0
MH,Two,17,3+1,3129336
RAND,One,18,,1
MH,Two,29,3+1,1751606
RAND,One,30,,0
MH,Two,21,3+1,413315
RAND,One,22,,0
MH,Two,23,3+1,98263
RAND,One,24,,0
MH,Two,25,3+1,110583
RAND,One,26,,0
MH,Two,27,3+1,37652
RAND,One,28,,0
MH,Two,29,3+1,57367
RAND,One,30,,0
MH,Two,31,3+1,29361
RAND,One,32,,0
MH,Two,33,3+1,11945
RAND,One,34,,0
MH,Two,35,3+1,75368
RAND,One,36,,0
MH,Two,37,3+1,34413
RAND,One,38,,0
MH,Two,39,3+1,68838
RAND,One,40,,0
MH,Two,31,3+1,833567
RAND,One,32,,0
MH,Two,41,3+1,167126
RAND,One,42,,0
MH,Two,43,3+1,121889
RAND,One,44,,0
MH,Two,45,3+1,39671
RAND,One,46,,0
MH,Two,47,3+1,16559
RAND,One,48,,0
MH,Two,49,3+1,3608
RAND,One,50,,0
MH,Two,51,3+1,1417
RAND,One,2,,0
MH,Two,3,3+1,162504
RAND,One,4,,0
MH,Two,33,3+1,388197
RAND,One,34,,1
MH,Two,17,3+1,4600577
RAND,One,18,,0
MH,Two,5,3+1,258242
RAND,One,6,,0
MH,Two,35,3+1,300098
RAND,One,36,,0
MH,Two,7,3+1,143196
RAND,One,8,,0
MH,Two,37,3+1,275943
RAND,One,38,,1
MH,Two,39,3+1,75334
RAND,One,40,,1
MH,Two,19,3+1,2023438
RAND,One,20,,0
MH,Two,41,3+1,64462
RAND,One,42,,1
MH,Two,43,3+1,7393
RAND,One,44,,1
MH,Two,45,3+1,500
RAND,One,2,,0
MH,Two,9,3+1,460021
RAND,One,10,,0
MH,Two,33,3+1,3130840
RAND,One,34,,0
MH,Two,3,3+1,247526
RAND,One,4,,0
MH,Two,21,3+1,461712
RAND,One,22,,0
MH,Two,11,3+1,365330
RAND,One,12,,0
MH,Two,5,3+1,230769
RAND,One,6,,0
MH,Two,7,3+1,206185
RAND,One,8,,0
MH,Two,13,3+1,371605
RAND,One,14,,0
MH,Two,9,3+1,187665
RAND,One,10,,0
MH,Two,23,3+1,512250
RAND,One,24,,0
MH,Two,11,3+1,128427
RAND,One,12,,0
MH,Two,13,3+1,86721
RAND,One,14,,0
MH,Two,15,3+1,118463
RAND,One,16,,0
MH,Two,15,3+1,411997
RAND,One,16,,0
MH,Two,17,3+1,105725
RAND,One,18,,1
MH,Two,35,3+1,1195338
RAND,One,36,,0
MH,Two,19,3+1,90747
RAND,One,20,,0
MH,Two,17,3+1,179920
RAND,One,18,,1
MH,Two,21,3+1,85673
RAND,One,22,,0
MH,Two,23,3+1,43611
RAND,One,24,,0
MH,Two,13,3+1,4304958
RAND,One,14,,1
MH,Two,25,3+1,186165
RAND,One,26,,0
MH,Two,19,3+1,481025
RAND,One,20,,0
MH,Two,27,3+1,240637
RAND,One,28,,0
MH,Two,23,3+1,4209247
RAND,One,24,,0
MH,Two,19,3+1,2536709
RAND,One,20,,0
MH,Two,29,3+1,208976
RAND,One,30,,0
MH,Two,21,3+1,300781
RAND,One,22,,0
MH,Two,21,3+1,600137
RAND,One,22,,0
MH,Two,25,3+1,1746313
RAND,One,26,,0
MH,Two,37,3+1,1367933
RAND,One,38,,0
MH,Two,31,3+1,780383
RAND,One,32,,0
MH,Two,33,3+1,157411
RAND,One,34,,0
MH,Two,23,3+1,895496
RAND,One,24,,0
MH,Two,39,3+1,548262
RAND,One,40,,0
MH,Two,25,3+1,432971
RAND,One,26,,0
MH,Two,35,3+1,626231
RAND,One,36,,0
MH,Two,27,3+1,1213617
RAND,One,28,,0
MH,Two,41,3+1,609492
RAND,One,42,,0
MH,Two,43,3+1,95904
RAND,One,44,,0
MH,Two,45,3+1,15180
RAND,One,46,,0
MH,Two,47,3+1,10222
RAND,One,2,,0
MH,Two,3,3+1,235674
RAND,One,4,,1
MH,Two,5,3+1,199937
RAND,One,6,,0
MH,Two,7,3+1,159619
RAND,One,8,,0
MH,Two,23,3+1,2183039
RAND,One,24,,1
MH,Two,9,3+1,151007
RAND,One,10,,0
MH,Two,11,3+1,135771
RAND,One,12,,0
MH,Two,13,3+1,142531
RAND,One,14,,0
MH,Two,15,3+1,148717
RAND,One,16,,0
MH,Two,17,3+1,78757
RAND,One,18,,0
MH,Two,15,3+1,3644520
RAND,One,16,,0
MH,Two,37,3+1,1633776
RAND,One,38,,0
MH,Two,29,3+1,1502953
RAND,One,30,,0
MH,Two,19,3+1,102543
RAND,One,20,,0
MH,Two,21,3+1,117900
RAND,One,22,,0
MH,Two,23,3+1,52708
RAND,One,24,,0
MH,Two,25,3+1,68781
RAND,One,26,,0
MH,Two,27,3+1,56364
RAND,One,28,,0
MH,Two,29,3+1,38488
RAND,One,30,,1
MH,Two,31,3+1,30266
RAND,One,32,,0
MH,Two,33,3+1,33879
RAND,One,34,,0
MH,Two,35,3+1,53415
RAND,One,36,,0
MH,Two,37,3+1,18811
RAND,One,38,,0
MH,Two,39,3+1,1859
RAND,One,2,,0
MH,Two,31,3+1,613147
RAND,One,32,,0
MH,Two,3,3+1,224449
RAND,One,4,,0
MH,Two,5,3+1,244618
RAND,One,6,,0
MH,Two,25,3+1,4493004
RAND,One,26,,0
MH,Two,7,3+1,170517
RAND,One,8,,0
MH,Two,33,3+1,649112
RAND,One,34,,1
MH,Two,9,3+1,158987
RAND,One,10,,0
MH,Two,11,3+1,139769
RAND,One,12,,0
MH,Two,27,3+1,3228944
RAND,One,28,,0
MH,Two,13,3+1,115951
RAND,One,14,,0
MH,Two,35,3+1,398150
RAND,One,36,,1
MH,Two,15,3+1,127735
RAND,One,16,,0
MH,Two,17,3+1,47732
RAND,One,18,,1
MH,Two,37,3+1,158366
RAND,One,38,,0
MH,Two,19,3+1,163225
RAND,One,20,,0
MH,Two,39,3+1,99875
RAND,One,40,,1
MH,Two,25,3+1,2620988
RAND,One,26,,0
MH,Two,41,3+1,37925
RAND,One,42,,0
MH,Two,21,3+1,86112
RAND,One,22,,0
MH,Two,43,3+1,61231
RAND,One,44,,1
MH,Two,45,3+1,12002
RAND,One,46,,0
MH,Two,47,3+1,10900
RAND,One,48,,1
MH,Two,49,3+1,4706
RAND,One,50,,0
MH,Two,51,3+1,2000
RAND,One,52,,0
MH,Two,53,3+1,248
RAND,One,2,,0
MH,Two,23,3+1,81806
RAND,One,24,,0
MH,Two,39,3+1,2178389
RAND,One,40,,0
MH,Two,25,3+1,102774
RAND,One,26,,0
MH,Two,27,3+1,80852
RAND,One,28,,0
MH,Two,29,3+1,72087
RAND,One,30,,0
MH,Two,31,3+1,49991
MH,Two,3,3+1,332133
RAND,One,32,,1
RAND,One,4,,1
MH,Two,33,3+1,15349
RAND,One,34,,0
MH,Two,35,3+1,19867
RAND,One,36,,0
MH,Two,37,3+1,23054
RAND,One,38,,0
MH,Two,5,3+1,224886
MH,Two,39,3+1,108091
RAND,One,6,,0
RAND,One,40,,0
MH,Two,41,3+1,13795
RAND,One,42,,0
MH,Two,43,3+1,27879
RAND,One,44,,1
MH,Two,45,3+1,16028
RAND,One,46,,0
MH,Two,47,3+1,48693
RAND,One,48,,0
MH,Two,49,3+1,38731
RAND,One,50,,0
MH,Two,51,3+1,9825
RAND,One,52,,0
MH,Two,53,3+1,3072
RAND,One,2,,0
MH,Two,7,3+1,266622
RAND,One,8,,1
MH,Two,3,3+1,268432
RAND,One,4,,1
MH,Two,9,3+1,245218
RAND,One,10,,0
MH,Two,11,3+1,156627
RAND,One,12,,0
MH,Two,17,3+1,3369060
RAND,One,18,,1
MH,Two,5,3+1,226088
RAND,One,6,,0
MH,Two,13,3+1,130837
RAND,One,14,,0
MH,Two,29,3+1,1932867
RAND,One,30,,0
MH,Two,7,3+1,205860
RAND,One,8,,1
MH,Two,15,3+1,189804
RAND,One,16,,0
MH,Two,17,3+1,76209
MH,Two,9,3+1,140759
RAND,One,10,,0
RAND,One,18,,0
MH,Two,41,3+1,1610885
RAND,One,42,,1
MH,Two,43,3+1,101042
RAND,One,44,,1
MH,Two,11,3+1,213045
RAND,One,12,,0
MH,Two,45,3+1,134328
RAND,One,2,,0
MH,Two,13,3+1,200588
RAND,One,14,,0
MH,Two,19,3+1,533035
RAND,One,20,,0
MH,Two,3,3+1,234873
RAND,One,4,,0
MH,Two,15,3+1,208123
RAND,One,16,,0
MH,Two,17,3+1,162139
RAND,One,18,,0
MH,Two,21,3+1,253257
RAND,One,22,,0
MH,Two,5,3+1,260928
RAND,One,6,,0
MH,Two,27,3+1,2593785
RAND,One,28,,0
MH,Two,19,3+1,64184
RAND,One,20,,0
MH,Two,7,3+1,181935
RAND,One,8,,0
MH,Two,21,3+1,172003
RAND,One,22,,0
MH,Two,9,3+1,270341
MH,Two,23,3+1,491878
RAND,One,10,,0
RAND,One,24,,0
MH,Two,11,3+1,237151
RAND,One,12,,1
MH,Two,31,3+1,1799558
RAND,One,32,,0
MH,Two,13,3+1,129542
RAND,One,14,,0
MH,Two,23,3+1,676042
RAND,One,24,,1
MH,Two,19,3+1,2143627
RAND,One,20,,0
MH,Two,15,3+1,143770
RAND,One,16,,0
MH,Two,17,3+1,132092
RAND,One,18,,0
MH,Two,25,3+1,189178
RAND,One,26,,0
MH,Two,19,3+1,151964
RAND,One,20,,0
MH,Two,27,3+1,120376
MH,Two,21,3+1,46088
RAND,One,28,,0
RAND,One,22,,0
MH,Two,29,3+1,1293184
RAND,One,30,,0
MH,Two,23,3+1,210902
RAND,One,24,,0
MH,Two,29,3+1,252728
MH,Two,25,3+1,1142303
RAND,One,26,,0
MH,Two,21,3+1,655377
RAND,One,22,,0
RAND,One,30,,0
MH,Two,31,3+1,92778
RAND,One,32,,0
MH,Two,25,3+1,186530
RAND,One,26,,0
MH,Two,33,3+1,16278
RAND,One,34,,0
MH,Two,31,3+1,443142
RAND,One,32,,0
MH,Two,27,3+1,81056
RAND,One,28,,0
MH,Two,35,3+1,84578
RAND,One,36,,0
MH,Two,37,3+1,41087
RAND,One,38,,0
MH,Two,29,3+1,71854
RAND,One,30,,0
MH,Two,39,3+1,116376
RAND,One,40,,0
MH,Two,31,3+1,118540
RAND,One,32,,0
MH,Two,41,3+1,87116
RAND,One,42,,1
MH,Two,43,3+1,47406
RAND,One,44,,1
MH,Two,33,3+1,357089
RAND,One,34,,0
MH,Two,45,3+1,19532
RAND,One,46,,1
MH,Two,47,3+1,10242
RAND,One,48,,1
MH,Two,49,3+1,2390
RAND,One,50,,0
MH,Two,51,3+1,158
RAND,One,2,,0
MH,Two,33,3+1,179260
RAND,One,34,,0
MH,Two,33,3+1,1491852
RAND,One,34,,0
MH,Two,23,3+1,731107
RAND,One,24,,0
MH,Two,35,3+1,221302
RAND,One,36,,0
MH,Two,3,3+1,246806
RAND,One,4,,0
MH,Two,5,3+1,125708
RAND,One,6,,1
MH,Two,27,3+1,5994662
RAND,One,28,,1
MH,Two,7,3+1,130551
RAND,One,8,,0
MH,Two,27,3+1,1076544
RAND,One,28,,1
MH,Two,9,3+1,105101
RAND,One,10,,0
MH,Two,37,3+1,373245
RAND,One,38,,0
MH,Two,29,3+1,196352
RAND,One,30,,0
MH,Two,11,3+1,191229
RAND,One,12,,0
MH,Two,35,3+1,701655
RAND,One,36,,0
MH,Two,39,3+1,282883
RAND,One,2,,0
MH,Two,13,3+1,133671
RAND,One,14,,0
MH,Two,35,3+1,1144001
RAND,One,36,,1
MH,Two,15,3+1,176561
RAND,One,16,,0
MH,Two,3,3+1,353676
RAND,One,4,,1
MH,Two,17,3+1,143395
RAND,One,18,,0
MH,Two,31,3+1,554407
RAND,One,32,,0
MH,Two,19,3+1,68255
RAND,One,20,,0
MH,Two,37,3+1,525897
RAND,One,38,,0
MH,Two,21,3+1,93194
RAND,One,22,,1
MH,Two,23,3+1,28779
RAND,One,24,,0
MH,Two,5,3+1,205595
RAND,One,6,,0
MH,Two,25,3+1,49899
RAND,One,26,,0
MH,Two,33,3+1,250290
RAND,One,34,,0
MH,Two,27,3+1,76516
RAND,One,28,,0
MH,Two,37,3+1,516947
RAND,One,38,,0
MH,Two,29,3+1,58634
RAND,One,30,,0
MH,Two,7,3+1,212958
RAND,One,8,,0
MH,Two,39,3+1,379536
RAND,One,40,,0
MH,Two,9,3+1,219314
RAND,One,10,,0
MH,Two,11,3+1,95468
RAND,One,12,,0
MH,Two,41,3+1,281612
RAND,One,42,,1
MH,Two,43,3+1,99913
RAND,One,44,,1
MH,Two,45,3+1,15935
RAND,One,46,,1
MH,Two,47,3+1,9238
RAND,One,48,,1
MH,Two,49,3+1,1709
RAND,One,50,,1
MH,Two,51,3+1,57
RAND,One,2,,0
MH,Two,39,3+1,537323
RAND,One,40,,0
MH,Two,41,3+1,39533
RAND,One,42,,0
MH,Two,43,3+1,36674
RAND,One,44,,0
MH,Two,35,3+1,717876
RAND,One,36,,1
MH,Two,13,3+1,260349
RAND,One,14,,0
MH,Two,45,3+1,29966
RAND,One,46,,1
MH,Two,47,3+1,5668
RAND,One,2,,0
MH,Two,31,3+1,736665
RAND,One,32,,1
MH,Two,15,3+1,132063
RAND,One,16,,0
MH,Two,37,3+1,177682
RAND,One,38,,1
MH,Two,3,3+1,316162
RAND,One,4,,1
MH,Two,39,3+1,106099
RAND,One,40,,1
MH,Two,41,3+1,3154
RAND,One,2,,0
MH,Two,3,3+1,265138
RAND,One,4,,1
MH,Two,17,3+1,204046
RAND,One,18,,1
MH,Two,5,3+1,151560
RAND,One,6,,0
MH,Two,19,3+1,143917
RAND,One,20,,0
MH,Two,5,3+1,302122
RAND,One,6,,1
MH,Two,21,3+1,74192
RAND,One,22,,0
MH,Two,33,3+1,486741
RAND,One,34,,0
MH,Two,23,3+1,62026
RAND,One,24,,0
MH,Two,3,3+1,346535
RAND,One,4,,1
MH,Two,25,3+1,44643
RAND,One,26,,0
MH,Two,35,3+1,95658
RAND,One,36,,0
MH,Two,27,3+1,94477
RAND,One,28,,1
MH,Two,29,3+1,2616612
RAND,One,30,,0
MH,Two,29,3+1,14773
RAND,One,30,,0
MH,Two,31,3+1,12703
RAND,One,32,,0
MH,Two,33,3+1,10068
RAND,One,34,,0
MH,Two,35,3+1,6499
RAND,One,36,,0
MH,Two,7,3+1,366497
RAND,One,8,,0
MH,Two,37,3+1,27574
MH,Two,37,3+1,122880
RAND,One,38,,0
RAND,One,2,,0
MH,Two,7,3+1,317077
RAND,One,8,,0
MH,Two,5,3+1,277128
RAND,One,6,,0
MH,Two,9,3+1,139444
RAND,One,10,,0
MH,Two,9,3+1,190810
RAND,One,10,,0
MH,Two,7,3+1,127856
RAND,One,8,,0
MH,Two,3,3+1,211293
RAND,One,4,,1
MH,Two,11,3+1,113177
RAND,One,12,,0
MH,Two,39,3+1,298613
RAND,One,40,,0
MH,Two,13,3+1,115020
RAND,One,14,,0
MH,Two,11,3+1,173770
RAND,One,12,,0
MH,Two,9,3+1,258274
RAND,One,10,,0
MH,Two,15,3+1,125766
RAND,One,16,,0
MH,Two,5,3+1,264479
RAND,One,6,,0
MH,Two,13,3+1,144675
RAND,One,14,,1
MH,Two,41,3+1,311528
RAND,One,42,,1
MH,Two,15,3+1,124647
RAND,One,16,,0
MH,Two,11,3+1,247916
RAND,One,12,,0
MH,Two,7,3+1,250705
RAND,One,8,,0
MH,Two,17,3+1,319511
RAND,One,18,,0
MH,Two,9,3+1,149972
RAND,One,10,,0
MH,Two,43,3+1,313187
RAND,One,44,,0
MH,Two,13,3+1,254089
RAND,One,14,,0
MH,Two,15,3+1,80384
RAND,One,16,,0
MH,Two,11,3+1,209080
RAND,One,12,,0
MH,Two,19,3+1,311530
RAND,One,20,,0
MH,Two,17,3+1,56285
RAND,One,18,,0
MH,Two,45,3+1,228165
RAND,One,46,,0
MH,Two,19,3+1,85275
RAND,One,20,,1
MH,Two,21,3+1,121683
RAND,One,22,,0
MH,Two,13,3+1,183029
RAND,One,14,,0
MH,Two,47,3+1,131949
RAND,One,48,,1
MH,Two,49,3+1,76446
RAND,One,2,,0
MH,Two,23,3+1,144577
RAND,One,24,,0
MH,Two,17,3+1,729885
RAND,One,18,,0
MH,Two,21,3+1,218963
RAND,One,22,,0
MH,Two,15,3+1,200429
RAND,One,16,,0
MH,Two,25,3+1,132406
RAND,One,26,,0
MH,Two,27,3+1,98101
RAND,One,28,,0
MH,Two,17,3+1,151638
RAND,One,18,,0
MH,Two,23,3+1,215456
RAND,One,24,,0
MH,Two,29,3+1,69913
RAND,One,30,,0
MH,Two,3,3+1,376752
RAND,One,4,,1
MH,Two,19,3+1,289490
RAND,One,20,,0
MH,Two,31,3+1,262384
RAND,One,32,,0
MH,Two,5,3+1,275721
RAND,One,6,,0
MH,Two,33,3+1,114200
RAND,One,34,,0
MH,Two,31,3+1,2144585
RAND,One,32,,0
MH,Two,21,3+1,285862
RAND,One,22,,0
MH,Two,7,3+1,183271
RAND,One,8,,0
MH,Two,25,3+1,665369
RAND,One,26,,0
MH,Two,9,3+1,181269
RAND,One,10,,0
MH,Two,35,3+1,355891
RAND,One,36,,0
MH,Two,23,3+1,249029
RAND,One,24,,0
MH,Two,27,3+1,199697
RAND,One,28,,0
MH,Two,11,3+1,250896
RAND,One,12,,0
MH,Two,29,3+1,152769
RAND,One,30,,0
MH,Two,13,3+1,124985
RAND,One,14,,0
MH,Two,31,3+1,156415
RAND,One,32,,0
MH,Two,37,3+1,445117
RAND,One,38,,1
MH,Two,25,3+1,499974
RAND,One,26,,0
MH,Two,39,3+1,139142
RAND,One,40,,1
MH,Two,15,3+1,237749
RAND,One,16,,0
MH,Two,41,3+1,56365
RAND,One,42,,0
MH,Two,33,3+1,244853
RAND,One,34,,0
MH,Two,43,3+1,14865
RAND,One,2,,0
MH,Two,35,3+1,108218
RAND,One,36,,0
MH,Two,27,3+1,296529
RAND,One,28,,0
MH,Two,17,3+1,252612
RAND,One,18,,1
MH,Two,19,3+1,1946860
RAND,One,20,,0
MH,Two,3,3+1,275841
RAND,One,4,,1
MH,Two,19,3+1,100684
RAND,One,20,,0
MH,Two,25,3+1,6343423
RAND,One,26,,0
MH,Two,37,3+1,304269
RAND,One,38,,0
MH,Two,29,3+1,218081
RAND,One,30,,0
MH,Two,21,3+1,149475
RAND,One,22,,0
MH,Two,5,3+1,196282
RAND,One,6,,1
MH,Two,23,3+1,152927
RAND,One,24,,0
MH,Two,7,3+1,215931
RAND,One,8,,1
MH,Two,25,3+1,141784
RAND,One,26,,0
MH,Two,21,3+1,505756
RAND,One,22,,0
MH,Two,31,3+1,415971
RAND,One,32,,0
MH,Two,27,3+1,108951
RAND,One,28,,0
MH,Two,9,3+1,179465
RAND,One,10,,0
MH,Two,33,3+1,167637
RAND,One,34,,0
MH,Two,11,3+1,158208
RAND,One,12,,0
MH,Two,29,3+1,184625
RAND,One,30,,0
MH,Two,39,3+1,650668
RAND,One,40,,0
MH,Two,35,3+1,131583
RAND,One,36,,0
MH,Two,23,3+1,428203
RAND,One,24,,0
MH,Two,13,3+1,189535
RAND,One,14,,0
MH,Two,37,3+1,102312
RAND,One,38,,0
MH,Two,31,3+1,251984
RAND,One,32,,0
MH,Two,15,3+1,147449
RAND,One,16,,0
MH,Two,33,3+1,103512
RAND,One,34,,0
MH,Two,17,3+1,103772
RAND,One,18,,0
MH,Two,39,3+1,271229
RAND,One,40,,0
MH,Two,19,3+1,142937
RAND,One,20,,0
MH,Two,35,3+1,271910
RAND,One,36,,0
MH,Two,33,3+1,2709822
RAND,One,34,,1
MH,Two,21,3+1,127770
RAND,One,22,,0
MH,Two,41,3+1,304943
RAND,One,42,,0
MH,Two,41,3+1,791017
RAND,One,42,,0
MH,Two,23,3+1,109891
RAND,One,24,,0
MH,Two,25,3+1,64072
RAND,One,26,,0
MH,Two,43,3+1,254941
RAND,One,44,,0
MH,Two,43,3+1,260266
RAND,One,44,,0
MH,Two,35,3+1,430316
RAND,One,36,,1
MH,Two,45,3+1,110788
RAND,One,46,,0
MH,Two,47,3+1,78070
RAND,One,48,,0
MH,Two,49,3+1,5147
RAND,One,2,,0
MH,Two,27,3+1,334416
RAND,One,28,,0
MH,Two,37,3+1,593877
RAND,One,38,,0
MH,Two,37,3+1,165231
RAND,One,2,,0
MH,Two,25,3+1,1255933
RAND,One,26,,0
MH,Two,3,3+1,265394
RAND,One,4,,0
MH,Two,3,3+1,247733
RAND,One,4,,0
MH,Two,45,3+1,482562
RAND,One,46,,1
MH,Two,47,3+1,67014
RAND,One,48,,1
MH,Two,49,3+1,12442
RAND,One,50,,1
MH,Two,51,3+1,3879
RAND,One,52,,0
MH,Two,53,3+1,115
RAND,One,54,,0
MH,Two,55,3+1,5
MH,Two,5,3+1,248712
RAND,One,6,,0
MH,Two,39,3+1,534281
RAND,One,40,,0
MH,Two,29,3+1,546698
RAND,One,30,,0
MH,Two,7,3+1,52703
RAND,One,8,,0
MH,Two,5,3+1,327817
RAND,One,6,,0
MH,Two,41,3+1,115600
RAND,One,42,,0
MH,Two,31,3+1,250197
RAND,One,32,,0
MH,Two,9,3+1,269607
RAND,One,10,,0
MH,Two,43,3+1,246180
RAND,One,44,,1
MH,Two,33,3+1,139120
RAND,One,34,,0
MH,Two,45,3+1,58578
RAND,One,46,,1
MH,Two,47,3+1,10768
MH,Two,7,3+1,382889
RAND,One,8,,0
MH,Two,11,3+1,251252
RAND,One,12,,0
MH,Two,35,3+1,212271
RAND,One,36,,1
MH,Two,37,3+1,30457
RAND,One,38,,0
MH,Two,39,3+1,5215
RAND,One,40,,0
MH,Two,27,3+1,977263
RAND,One,28,,0
MH,Two,41,3+1,43680
RAND,One,42,,0
