name,player,turn_num,config,duration
MH,Two,33,3+1,924932
MCTS,One,34,max_nodes: 10000,3006
MH,Two,33,3+1,1236552
MCTS,One,2,max_nodes: 10000,1470888
MCTS,One,34,max_nodes: 10000,8821
MH,Two,21,3+1,1322464
MCTS,One,2,max_nodes: 10000,1355956
MH,Two,35,3+1,387877
MCTS,One,36,max_nodes: 10000,2527
MH,Two,37,3+1,163342
MCTS,One,22,max_nodes: 10000,302576
MCTS,One,6,max_nodes: 10000,1136737
MH,Two,3,3+1,335678
MH,Two,3,3+1,447500
MH,Two,7,3+1,203539
MH,Two,35,3+1,702787
MCTS,One,36,max_nodes: 10000,2885
MH,Two,23,3+1,608283
MH,Two,37,3+1,332034
MCTS,One,38,max_nodes: 10000,4315
MCTS,One,24,max_nodes: 10000,263454
MCTS,One,10,max_nodes: 10000,2042301
MH,Two,11,3+1,146358
MH,Two,39,3+1,500389
MCTS,One,40,max_nodes: 10000,6859
MCTS,One,4,max_nodes: 10000,1272941
MCTS,One,8,max_nodes: 10000,1105200
MCTS,One,2,max_nodes: 10000,1392264
MH,Two,3,3+1,142702
MH,Two,9,3+1,194687
MH,Two,41,3+1,279328
MCTS,One,42,max_nodes: 10000,9264
MH,Two,5,3+1,308564
MH,Two,43,3+1,97297
MCTS,One,44,max_nodes: 10000,2203
MH,Two,45,3+1,9134
MCTS,One,46,max_nodes: 10000,2167
MH,Two,47,3+1,135
MH,Two,25,3+1,852351
MCTS,One,26,max_nodes: 10000,86574
MCTS,One,4,max_nodes: 10000,1801669
MH,Two,27,3+1,367794
MCTS,One,28,max_nodes: 10000,48799
MH,Two,29,3+1,386830
MCTS,One,30,max_nodes: 10000,65920
MCTS,One,4,max_nodes: 10000,1313242
MCTS,One,6,max_nodes: 10000,1192379
MCTS,One,10,max_nodes: 10000,1307390
MH,Two,5,3+1,172992
MH,Two,11,3+1,148570
MCTS,One,2,max_nodes: 10000,1342681
MH,Two,7,3+1,197441
MCTS,One,12,max_nodes: 10000,1893668
MH,Two,31,3+1,451327
MCTS,One,32,max_nodes: 10000,42418
MH,Two,3,3+1,227788
MH,Two,13,3+1,276049
MH,Two,33,3+1,450320
MCTS,One,34,max_nodes: 10000,5765
MCTS,One,12,max_nodes: 10000,747732
MH,Two,13,3+1,185285
MH,Two,35,3+1,371294
MCTS,One,36,max_nodes: 10000,11381
MCTS,One,8,max_nodes: 10000,1127904
MH,Two,37,3+1,180473
MCTS,One,38,max_nodes: 10000,2913
MCTS,One,6,max_nodes: 10000,1240246
MH,Two,39,3+1,62786
MH,Two,9,3+1,204272
MH,Two,7,3+1,225534
MCTS,One,4,max_nodes: 10000,1337305
MCTS,One,14,max_nodes: 10000,747725
MH,Two,5,3+1,179977
MH,Two,15,3+1,131368
MCTS,One,8,max_nodes: 10000,732070
MCTS,One,14,max_nodes: 10000,1935945
MH,Two,9,3+1,166327
MCTS,One,10,max_nodes: 10000,1118801
MH,Two,15,3+1,211972
MCTS,One,16,max_nodes: 10000,742309
MCTS,One,10,max_nodes: 10000,275738
MCTS,One,2,max_nodes: 10000,1365383
MH,Two,17,3+1,118391
MH,Two,11,3+1,221799
MH,Two,11,3+1,223637
MCTS,One,6,max_nodes: 10000,1128111
MH,Two,3,3+1,250706
MCTS,One,12,max_nodes: 10000,116715
MH,Two,7,3+1,161596
MCTS,One,18,max_nodes: 10000,548490
MH,Two,19,3+1,122819
MCTS,One,20,max_nodes: 10000,174198
MH,Two,21,3+1,70797
MCTS,One,22,max_nodes: 10000,170072
MCTS,One,12,max_nodes: 10000,1059717
MH,Two,23,3+1,83282
MH,Two,13,3+1,141933
MCTS,One,24,max_nodes: 10000,228414
MH,Two,25,3+1,59706
MCTS,One,26,max_nodes: 10000,51789
MCTS,One,4,max_nodes: 10000,1276676
MCTS,One,16,max_nodes: 10000,1716840
MCTS,One,8,max_nodes: 10000,1268167
MH,Two,17,3+1,152187
MCTS,One,14,max_nodes: 10000,498693
MH,Two,9,3+1,102832
MH,Two,27,3+1,316547
MH,Two,5,3+1,324061
MCTS,One,28,max_nodes: 10000,62592
MH,Two,13,3+1,2052746
MH,Two,15,3+1,650886
MCTS,One,18,max_nodes: 10000,694318
MCTS,One,14,max_nodes: 10000,151603
MH,Two,29,3+1,843876
MCTS,One,30,max_nodes: 10000,24095
MH,Two,19,3+1,485452
MCTS,One,10,max_nodes: 10000,1318828
MCTS,One,6,max_nodes: 10000,1265845
MCTS,One,16,max_nodes: 10000,816543
MH,Two,5,3+1,6935662
MH,Two,7,3+1,160004
MH,Two,11,3+1,330773
MCTS,One,20,max_nodes: 10000,562228
MH,Two,31,3+1,702082
MCTS,One,32,max_nodes: 10000,34729
MH,Two,17,3+1,481099
MH,Two,21,3+1,350845
MCTS,One,18,max_nodes: 10000,306512
MCTS,One,22,max_nodes: 10000,208409
MCTS,One,8,max_nodes: 10000,778150
MH,Two,33,3+1,573451
MCTS,One,34,max_nodes: 10000,21894
MH,Two,35,3+1,84019
MCTS,One,36,max_nodes: 10000,6169
MH,Two,15,3+1,1732195
MH,Two,9,3+1,223564
MCTS,One,12,max_nodes: 10000,934068
MCTS,One,16,max_nodes: 10000,91650
MH,Two,37,3+1,230505
MCTS,One,38,max_nodes: 10000,1092
MH,Two,19,3+1,460966
MH,Two,39,3+1,144502
MH,Two,13,3+1,272803
MCTS,One,20,max_nodes: 10000,318558
MCTS,One,14,max_nodes: 10000,274525
MH,Two,15,3+1,115433
MCTS,One,6,max_nodes: 10000,1875675
MCTS,One,10,max_nodes: 10000,892313
MCTS,One,16,max_nodes: 10000,263363
MH,Two,11,3+1,157501
MH,Two,17,3+1,99731
MH,Two,21,3+1,655598
MCTS,One,18,max_nodes: 10000,152857
MCTS,One,22,max_nodes: 10000,88163
MH,Two,19,3+1,128183
MCTS,One,20,max_nodes: 10000,88721
MH,Two,23,3+1,1772543
MH,Two,21,3+1,73192
MCTS,One,2,max_nodes: 10000,1393261
MH,Two,17,3+1,1636787
MCTS,One,24,max_nodes: 10000,225902
MCTS,One,18,max_nodes: 10000,93991
MH,Two,3,3+1,213130
MH,Two,23,3+1,702176
MCTS,One,22,max_nodes: 10000,487555
MCTS,One,12,max_nodes: 10000,996915
MCTS,One,24,max_nodes: 10000,164466
MH,Two,23,3+1,145562
MH,Two,13,3+1,127191
MH,Two,19,3+1,430148
MH,Two,25,3+1,532893
MCTS,One,26,max_nodes: 10000,43331
MCTS,One,20,max_nodes: 10000,146825
MCTS,One,24,max_nodes: 10000,491199
MH,Two,25,3+1,127754
MH,Two,25,3+1,770358
MCTS,One,26,max_nodes: 10000,63852
MCTS,One,14,max_nodes: 10000,864950
MCTS,One,26,max_nodes: 10000,266529
MH,Two,27,3+1,65504
MH,Two,27,3+1,186490
MCTS,One,4,max_nodes: 10000,1296098
MH,Two,15,3+1,163679
MCTS,One,28,max_nodes: 10000,82113
MH,Two,27,3+1,920186
MCTS,One,28,max_nodes: 10000,7615
MCTS,One,28,max_nodes: 10000,205773
MH,Two,29,3+1,170432
MH,Two,5,3+1,234952
MCTS,One,30,max_nodes: 10000,41769
MH,Two,31,3+1,143388
MCTS,One,32,max_nodes: 10000,1213
MH,Two,33,3+1,15403
MCTS,One,34,max_nodes: 10000,806
MH,Two,35,3+1,17706
MCTS,One,36,max_nodes: 10000,1344
MH,Two,21,3+1,1238255
MH,Two,37,3+1,12748
MCTS,One,22,max_nodes: 10000,80909
MH,Two,29,3+1,377962
MCTS,One,30,max_nodes: 10000,190568
MH,Two,29,3+1,678388
MCTS,One,30,max_nodes: 10000,5457
MH,Two,23,3+1,262166
MCTS,One,24,max_nodes: 10000,78428
MH,Two,25,3+1,223378
MCTS,One,26,max_nodes: 10000,86691
MH,Two,27,3+1,207088
MCTS,One,28,max_nodes: 10000,21460
MCTS,One,6,max_nodes: 10000,1227436
MCTS,One,16,max_nodes: 10000,1458028
MH,Two,31,3+1,821441
MCTS,One,32,max_nodes: 10000,7344
MH,Two,17,3+1,110113
MH,Two,7,3+1,200837
MH,Two,29,3+1,292571
MCTS,One,30,max_nodes: 10000,1808
MH,Two,31,3+1,1006987
MCTS,One,32,max_nodes: 10000,93145
MCTS,One,2,max_nodes: 10000,1367241
MH,Two,31,3+1,289246
MH,Two,3,3+1,229870
MH,Two,33,3+1,528147
MCTS,One,34,max_nodes: 10000,6450
MH,Two,35,3+1,149725
MCTS,One,36,max_nodes: 10000,6222
MH,Two,7,3+1,4734499
MH,Two,37,3+1,117730
MCTS,One,38,max_nodes: 10000,3029
MH,Two,39,3+1,32183
MCTS,One,40,max_nodes: 10000,1103
MH,Two,41,3+1,8491
MH,Two,33,3+1,769230
MCTS,One,34,max_nodes: 10000,26552
MCTS,One,8,max_nodes: 10000,1131537
MCTS,One,18,max_nodes: 10000,1328822
MH,Two,9,3+1,144719
MH,Two,19,3+1,85679
MCTS,One,4,max_nodes: 10000,1305452
MH,Two,35,3+1,757170
MCTS,One,2,max_nodes: 10000,1408900
MCTS,One,36,max_nodes: 10000,28217
MH,Two,5,3+1,220346
MH,Two,3,3+1,291908
MCTS,One,20,max_nodes: 10000,771756
MCTS,One,2,max_nodes: 10000,1356787
MH,Two,21,3+1,120302
MCTS,One,8,max_nodes: 10000,1542219
MCTS,One,10,max_nodes: 10000,996979
MH,Two,37,3+1,615294
MCTS,One,38,max_nodes: 10000,20002
MH,Two,3,3+1,279986
MH,Two,11,3+1,192630
MCTS,One,22,max_nodes: 10000,670620
MCTS,One,12,max_nodes: 10000,441848
MH,Two,23,3+1,110960
MH,Two,13,3+1,102566
MH,Two,39,3+1,692121
MCTS,One,40,max_nodes: 10000,18547
MCTS,One,6,max_nodes: 10000,1316381
MCTS,One,4,max_nodes: 10000,1359405
MH,Two,7,3+1,184943
MH,Two,41,3+1,400647
MCTS,One,42,max_nodes: 10000,10535
MCTS,One,24,max_nodes: 10000,514220
MH,Two,25,3+1,47585
MH,Two,5,3+1,319164
MCTS,One,14,max_nodes: 10000,684659
MH,Two,43,3+1,253991
MCTS,One,44,max_nodes: 10000,12998
MCTS,One,4,max_nodes: 10000,1359986
MH,Two,15,3+1,103563
MH,Two,45,3+1,158803
MCTS,One,46,max_nodes: 10000,4833
MH,Two,47,3+1,24132
MCTS,One,48,max_nodes: 10000,2086
MH,Two,5,3+1,187498
MH,Two,49,3+1,53788
MCTS,One,50,max_nodes: 10000,1416
MH,Two,51,3+1,11957
MCTS,One,52,max_nodes: 10000,944
MH,Two,53,3+1,2064
MCTS,One,16,max_nodes: 10000,215716
MCTS,One,26,max_nodes: 10000,451071
MH,Two,27,3+1,71922
MH,Two,17,3+1,104979
MCTS,One,18,max_nodes: 10000,159158
MH,Two,19,3+1,145668
MCTS,One,28,max_nodes: 10000,401513
MH,Two,29,3+1,22370
MCTS,One,8,max_nodes: 10000,1160534
MH,Two,9,3+1,190346
MCTS,One,30,max_nodes: 10000,265438
MCTS,One,20,max_nodes: 10000,440552
MH,Two,31,3+1,141770
MCTS,One,6,max_nodes: 10000,1337275
MCTS,One,32,max_nodes: 10000,104005
MH,Two,7,3+1,208685
MH,Two,21,3+1,388624
MCTS,One,2,max_nodes: 10000,1401799
MCTS,One,22,max_nodes: 10000,203239
MH,Two,3,3+1,275732
MCTS,One,6,max_nodes: 10000,1828048
MCTS,One,10,max_nodes: 10000,1059226
MH,Two,11,3+1,114540
MH,Two,7,3+1,438636
MH,Two,33,3+1,1275992
MCTS,One,34,max_nodes: 10000,253112
MCTS,One,8,max_nodes: 10000,1453538
MH,Two,35,3+1,158209
MCTS,One,12,max_nodes: 10000,879321
MCTS,One,36,max_nodes: 10000,139299
MCTS,One,4,max_nodes: 10000,1221235
MH,Two,13,3+1,114953
MH,Two,9,3+1,264788
MH,Two,5,3+1,151489
MH,Two,37,3+1,403681
MCTS,One,38,max_nodes: 10000,5594
MH,Two,39,3+1,120859
MCTS,One,40,max_nodes: 10000,22577
MH,Two,41,3+1,109626
MCTS,One,42,max_nodes: 10000,2016
MH,Two,43,3+1,57353
MCTS,One,44,max_nodes: 10000,6075
MH,Two,45,3+1,99704
MCTS,One,46,max_nodes: 10000,6002
MH,Two,23,3+1,2326984
MH,Two,47,3+1,58451
MCTS,One,48,max_nodes: 10000,3584
MH,Two,49,3+1,83878
MCTS,One,24,max_nodes: 10000,162617
MCTS,One,50,max_nodes: 10000,1230
MH,Two,51,3+1,25663
MCTS,One,14,max_nodes: 10000,1075240
MCTS,One,52,max_nodes: 10000,1893
MCTS,One,6,max_nodes: 10000,991333
MCTS,One,8,max_nodes: 10000,1834863
MH,Two,53,3+1,10454
MCTS,One,54,max_nodes: 10000,4534
MH,Two,55,3+1,2785
MCTS,One,10,max_nodes: 10000,1191581
MH,Two,11,3+1,106045
MH,Two,15,3+1,231435
MH,Two,9,3+1,6039844
MH,Two,7,3+1,270132
MH,Two,25,3+1,528796
MCTS,One,26,max_nodes: 10000,191014
MH,Two,9,3+1,687773
MCTS,One,16,max_nodes: 10000,653877
MCTS,One,8,max_nodes: 10000,747209
MCTS,One,10,max_nodes: 10000,908709
MCTS,One,12,max_nodes: 10000,1061321
MH,Two,9,3+1,261931
MH,Two,13,3+1,148172
MCTS,One,2,max_nodes: 10000,1414882
MCTS,One,10,max_nodes: 10000,943799
MH,Two,3,3+1,264696
MH,Two,11,3+1,745389
MH,Two,11,3+1,542272
MCTS,One,14,max_nodes: 10000,852790
MCTS,One,10,max_nodes: 10000,1069100
MH,Two,15,3+1,129662
MCTS,One,12,max_nodes: 10000,553218
MH,Two,11,3+1,170697
MCTS,One,16,max_nodes: 10000,206778
MH,Two,17,3+1,165863
MH,Two,27,3+1,2346722
MH,Two,13,3+1,523590
MCTS,One,4,max_nodes: 10000,1291305
MCTS,One,12,max_nodes: 10000,861510
MCTS,One,28,max_nodes: 10000,82247
MCTS,One,12,max_nodes: 10000,696220
MH,Two,5,3+1,243969
MH,Two,13,3+1,141749
MCTS,One,18,max_nodes: 10000,594606
MH,Two,19,3+1,71984
MH,Two,17,3+1,2652975
MH,Two,13,3+1,505754
MCTS,One,14,max_nodes: 10000,319040
MH,Two,29,3+1,778028
MCTS,One,18,max_nodes: 10000,317537
MH,Two,15,3+1,170393
MCTS,One,20,max_nodes: 10000,515698
MCTS,One,30,max_nodes: 10000,175233
MH,Two,21,3+1,80307
MCTS,One,14,max_nodes: 10000,1192903
MCTS,One,22,max_nodes: 10000,178131
MH,Two,23,3+1,118641
MCTS,One,14,max_nodes: 10000,814102
MCTS,One,24,max_nodes: 10000,118953
MCTS,One,6,max_nodes: 10000,1242833
MCTS,One,16,max_nodes: 10000,682739
MH,Two,25,3+1,197609
MH,Two,17,3+1,115048
MH,Two,7,3+1,209301
MCTS,One,26,max_nodes: 10000,49861
MH,Two,15,3+1,399140
MCTS,One,18,max_nodes: 10000,202742
MH,Two,15,3+1,690580
MH,Two,27,3+1,325897
MH,Two,19,3+1,196026
MCTS,One,28,max_nodes: 10000,66931
MCTS,One,20,max_nodes: 10000,150086
MH,Two,29,3+1,184837
MCTS,One,16,max_nodes: 10000,419525
MH,Two,21,3+1,119045
MCTS,One,30,max_nodes: 10000,55894
MCTS,One,22,max_nodes: 10000,60617
MH,Two,31,3+1,176039
MCTS,One,32,max_nodes: 10000,33423
MCTS,One,16,max_nodes: 10000,811143
MH,Two,33,3+1,113520
MCTS,One,34,max_nodes: 10000,14282
MH,Two,23,3+1,313561
MCTS,One,24,max_nodes: 10000,85541
MCTS,One,8,max_nodes: 10000,1131697
MH,Two,35,3+1,179145
MCTS,One,36,max_nodes: 10000,6648
MH,Two,37,3+1,76731
MH,Two,17,3+1,366029
MCTS,One,38,max_nodes: 10000,10551
MH,Two,9,3+1,186784
MH,Two,39,3+1,74286
MCTS,One,40,max_nodes: 10000,1557
MH,Two,41,3+1,10590
MCTS,One,42,max_nodes: 10000,1641
MH,Two,43,3+1,31824
MH,Two,17,3+1,823862
MCTS,One,18,max_nodes: 10000,85975
MH,Two,19,3+1,2452882
MCTS,One,18,max_nodes: 10000,506035
MCTS,One,20,max_nodes: 10000,521431
MH,Two,19,3+1,825707
MH,Two,25,3+1,1290999
MH,Two,19,3+1,648406
MCTS,One,10,max_nodes: 10000,1097438
MCTS,One,20,max_nodes: 10000,81612
MCTS,One,26,max_nodes: 10000,57856
MH,Two,11,3+1,163811
MCTS,One,20,max_nodes: 10000,348849
MCTS,One,2,max_nodes: 10000,1402333
MH,Two,21,3+1,720365
MH,Two,31,3+1,3636047
MH,Two,3,3+1,213398
MCTS,One,22,max_nodes: 10000,164555
MCTS,One,32,max_nodes: 10000,130451
MH,Two,27,3+1,674814
MCTS,One,28,max_nodes: 10000,10676
MH,Two,29,3+1,174411
MCTS,One,30,max_nodes: 10000,14063
MH,Two,31,3+1,126914
MCTS,One,32,max_nodes: 10000,1715
MH,Two,33,3+1,39287
MCTS,One,34,max_nodes: 10000,909
MH,Two,35,3+1,21503
MCTS,One,36,max_nodes: 10000,777
MH,Two,23,3+1,704112
MCTS,One,12,max_nodes: 10000,1171530
MCTS,One,24,max_nodes: 10000,132807
MH,Two,13,3+1,347225
MCTS,One,4,max_nodes: 10000,1331256
MH,Two,21,3+1,2118697
MH,Two,5,3+1,263794
MCTS,One,22,max_nodes: 10000,70749
MCTS,One,2,max_nodes: 10000,1342435
MCTS,One,14,max_nodes: 10000,756587
MH,Two,33,3+1,1937916
MH,Two,3,3+1,278303
MCTS,One,34,max_nodes: 10000,115476
MH,Two,15,3+1,403743
MCTS,One,6,max_nodes: 10000,864873
MH,Two,7,3+1,263163
MCTS,One,16,max_nodes: 10000,666496
MH,Two,25,3+1,2086726
MCTS,One,26,max_nodes: 10000,41172
MH,Two,17,3+1,261468
MH,Two,23,3+1,1641408
MCTS,One,24,max_nodes: 10000,159459
MCTS,One,4,max_nodes: 10000,1294423
MCTS,One,18,max_nodes: 10000,351761
MH,Two,35,3+1,1471389
MCTS,One,36,max_nodes: 10000,21739
MH,Two,5,3+1,286515
MCTS,One,8,max_nodes: 10000,1092013
MH,Two,19,3+1,829156
MH,Two,9,3+1,655686
MCTS,One,20,max_nodes: 10000,291566
MH,Two,27,3+1,1846937
MCTS,One,28,max_nodes: 10000,93131
MCTS,One,6,max_nodes: 10000,1250150
MH,Two,7,3+1,107131
MH,Two,21,3+1,563051
MH,Two,25,3+1,1966285
MCTS,One,10,max_nodes: 10000,919956
MCTS,One,22,max_nodes: 10000,262484
MH,Two,37,3+1,1892777
MCTS,One,38,max_nodes: 10000,1773
MCTS,One,26,max_nodes: 10000,163497
MH,Two,39,3+1,243920
MCTS,One,40,max_nodes: 10000,969
MH,Two,23,3+1,325760
MH,Two,27,3+1,302983
MH,Two,41,3+1,133397
MCTS,One,42,max_nodes: 10000,5183
MCTS,One,28,max_nodes: 10000,72327
MH,Two,11,3+1,624564
MH,Two,43,3+1,167614
MCTS,One,44,max_nodes: 10000,1747
MCTS,One,24,max_nodes: 10000,292267
MH,Two,45,3+1,38674
MCTS,One,8,max_nodes: 10000,1317393
MH,Two,9,3+1,273360
MCTS,One,12,max_nodes: 10000,1022724
MH,Two,29,3+1,1106586
MCTS,One,30,max_nodes: 10000,58392
MH,Two,29,3+1,2223257
MCTS,One,30,max_nodes: 10000,48378
MH,Two,13,3+1,546370
MH,Two,21,3+1,7899888
MCTS,One,22,max_nodes: 10000,210311
MCTS,One,2,max_nodes: 10000,1734986
MH,Two,31,3+1,779551
MCTS,One,32,max_nodes: 10000,66618
MCTS,One,14,max_nodes: 10000,436291
MH,Two,3,3+1,226775
MCTS,One,10,max_nodes: 10000,1505149
MH,Two,33,3+1,302685
MCTS,One,34,max_nodes: 10000,31138
MH,Two,11,3+1,150044
MH,Two,15,3+1,346256
MH,Two,35,3+1,86857
MCTS,One,36,max_nodes: 10000,3175
MH,Two,31,3+1,1166075
MCTS,One,32,max_nodes: 10000,23421
MH,Two,37,3+1,301794
MCTS,One,38,max_nodes: 10000,2859
MCTS,One,16,max_nodes: 10000,435312
MH,Two,33,3+1,572360
MCTS,One,12,max_nodes: 10000,674819
MCTS,One,34,max_nodes: 10000,25614
MH,Two,39,3+1,379803
MCTS,One,40,max_nodes: 10000,3917
MH,Two,13,3+1,93640
MH,Two,17,3+1,365732
MH,Two,41,3+1,105059
MCTS,One,42,max_nodes: 10000,1922
MH,Two,43,3+1,41721
MCTS,One,44,max_nodes: 10000,909
MH,Two,45,3+1,2695
MCTS,One,4,max_nodes: 10000,1263807
MCTS,One,18,max_nodes: 10000,280938
MH,Two,35,3+1,450383
MCTS,One,36,max_nodes: 10000,6565
MH,Two,5,3+1,271464
MCTS,One,14,max_nodes: 10000,627557
MH,Two,15,3+1,85744
MH,Two,19,3+1,471929
MH,Two,37,3+1,432048
MCTS,One,38,max_nodes: 10000,4691
MH,Two,39,3+1,123368
MCTS,One,40,max_nodes: 10000,4132
MCTS,One,16,max_nodes: 10000,239029
MCTS,One,20,max_nodes: 10000,171829
MH,Two,41,3+1,89915
MCTS,One,42,max_nodes: 10000,2571
MH,Two,43,3+1,51422
MCTS,One,44,max_nodes: 10000,2341
MH,Two,45,3+1,33746
MCTS,One,46,max_nodes: 10000,2183
MH,Two,47,3+1,16202
MCTS,One,48,max_nodes: 10000,873
MH,Two,49,3+1,728
MCTS,One,50,max_nodes: 10000,2606
MH,Two,51,3+1,21
MH,Two,21,3+1,237256
MCTS,One,22,max_nodes: 10000,74408
MH,Two,25,3+1,4374748
MH,Two,17,3+1,410394
MCTS,One,2,max_nodes: 10000,1373735
MCTS,One,26,max_nodes: 10000,203604
MCTS,One,18,max_nodes: 10000,217945
MH,Two,23,3+1,335638
MCTS,One,24,max_nodes: 10000,56254
MH,Two,3,3+1,195062
MCTS,One,6,max_nodes: 10000,1219595
MH,Two,19,3+1,329890
MH,Two,7,3+1,261412
MH,Two,23,3+1,3367322
MCTS,One,20,max_nodes: 10000,288175
MH,Two,25,3+1,537565
MCTS,One,26,max_nodes: 10000,62420
MCTS,One,24,max_nodes: 10000,289874
MH,Two,21,3+1,347299
MCTS,One,2,max_nodes: 10000,1446983
MH,Two,27,3+1,433300
MCTS,One,28,max_nodes: 10000,62166
MH,Two,3,3+1,263644
MCTS,One,4,max_nodes: 10000,1238842
MH,Two,29,3+1,196819
MCTS,One,30,max_nodes: 10000,45251
MCTS,One,22,max_nodes: 10000,510504
MH,Two,5,3+1,172606
MH,Two,31,3+1,148904
MH,Two,27,3+1,1606480
MCTS,One,8,max_nodes: 10000,1192302
MCTS,One,32,max_nodes: 10000,20821
MCTS,One,28,max_nodes: 10000,46355
MH,Two,9,3+1,197999
MH,Two,33,3+1,318261
MCTS,One,34,max_nodes: 10000,4217
MH,Two,35,3+1,59736
MCTS,One,36,max_nodes: 10000,1594
MH,Two,37,3+1,64435
MCTS,One,38,max_nodes: 10000,3724
MH,Two,39,3+1,30518
MCTS,One,40,max_nodes: 10000,1351
MH,Two,41,3+1,33856
MCTS,One,42,max_nodes: 10000,1216
MH,Two,43,3+1,16089
MH,Two,23,3+1,759914
MCTS,One,24,max_nodes: 10000,112638
MH,Two,25,3+1,192012
MCTS,One,4,max_nodes: 10000,1304283
MCTS,One,6,max_nodes: 10000,1244619
MH,Two,5,3+1,288260
MCTS,One,26,max_nodes: 10000,330143
MH,Two,7,3+1,211969
MH,Two,27,3+1,117633
MCTS,One,10,max_nodes: 10000,1223971
MCTS,One,28,max_nodes: 10000,52853
MH,Two,11,3+1,202846
MH,Two,29,3+1,1628306
MCTS,One,30,max_nodes: 10000,85182
MCTS,One,2,max_nodes: 10000,1501610
MH,Two,25,3+1,2860187
MCTS,One,26,max_nodes: 10000,136324
MH,Two,3,3+1,256202
MCTS,One,6,max_nodes: 10000,1289750
MCTS,One,12,max_nodes: 10000,1135940
MCTS,One,8,max_nodes: 10000,1383912
MH,Two,7,3+1,233759
MH,Two,13,3+1,119475
MH,Two,9,3+1,159852
MH,Two,29,3+1,1495708
MCTS,One,30,max_nodes: 10000,47581
MCTS,One,14,max_nodes: 10000,347565
MH,Two,31,3+1,1652581
MCTS,One,32,max_nodes: 10000,31531
MH,Two,15,3+1,218965
MH,Two,33,3+1,519072
MCTS,One,8,max_nodes: 10000,1168734
MCTS,One,34,max_nodes: 10000,23693
MCTS,One,16,max_nodes: 10000,550979
MCTS,One,10,max_nodes: 10000,1138312
MH,Two,17,3+1,175183
MH,Two,35,3+1,299221
MCTS,One,4,max_nodes: 10000,1981680
MCTS,One,36,max_nodes: 10000,12773
MH,Two,9,3+1,336294
MH,Two,11,3+1,239604
MH,Two,31,3+1,1326459
MCTS,One,32,max_nodes: 10000,35449
MH,Two,27,3+1,2176485
MH,Two,37,3+1,155464
MCTS,One,38,max_nodes: 10000,4777
MH,Two,5,3+1,178568
MH,Two,39,3+1,32957
MCTS,One,40,max_nodes: 10000,2157
MH,Two,41,3+1,8441
MCTS,One,42,max_nodes: 10000,1543
MH,Two,43,3+1,2026
MCTS,One,44,max_nodes: 10000,780
MH,Two,45,3+1,209
MCTS,One,46,max_nodes: 10000,641
MH,Two,47,3+1,32
MCTS,One,48,max_nodes: 10000,624
MH,Two,49,3+1,3
MCTS,One,28,max_nodes: 10000,165600
MCTS,One,18,max_nodes: 10000,637722
MH,Two,19,3+1,82230
MCTS,One,12,max_nodes: 10000,867337
MCTS,One,20,max_nodes: 10000,463062
MH,Two,13,3+1,188073
MH,Two,33,3+1,1064818
MCTS,One,34,max_nodes: 10000,30534
MH,Two,21,3+1,226920
MCTS,One,10,max_nodes: 10000,1542622
MCTS,One,2,max_nodes: 10000,1367944
MCTS,One,6,max_nodes: 10000,1430179
MCTS,One,14,max_nodes: 10000,619114
MH,Two,7,3+1,144708
MH,Two,3,3+1,254211
MCTS,One,22,max_nodes: 10000,594784
MH,Two,29,3+1,1776699
MH,Two,23,3+1,236692
MCTS,One,30,max_nodes: 10000,106795
MH,Two,35,3+1,979738
MCTS,One,36,max_nodes: 10000,35915
MCTS,One,24,max_nodes: 10000,297253
MH,Two,25,3+1,186764
MH,Two,31,3+1,606603
MCTS,One,26,max_nodes: 10000,165485
MCTS,One,32,max_nodes: 10000,64467
MH,Two,37,3+1,647945
MCTS,One,38,max_nodes: 10000,35640
MH,Two,27,3+1,202117
MCTS,One,28,max_nodes: 10000,78411
MCTS,One,4,max_nodes: 10000,1291007
MH,Two,33,3+1,463396
MCTS,One,34,max_nodes: 10000,44110
MCTS,One,8,max_nodes: 10000,1641354
MH,Two,29,3+1,410137
MH,Two,5,3+1,364222
MH,Two,39,3+1,658466
MCTS,One,40,max_nodes: 10000,21715
MCTS,One,30,max_nodes: 10000,75531
MH,Two,9,3+1,186301
MH,Two,31,3+1,234795
MCTS,One,32,max_nodes: 10000,23841
MH,Two,33,3+1,187444
MCTS,One,34,max_nodes: 10000,3603
MH,Two,41,3+1,482399
MH,Two,35,3+1,52660
MCTS,One,42,max_nodes: 10000,22561
MCTS,One,36,max_nodes: 10000,4766
MH,Two,37,3+1,71819
MCTS,One,38,max_nodes: 10000,2013
MH,Two,39,3+1,39321
MCTS,One,40,max_nodes: 10000,2761
MH,Two,41,3+1,7425
MH,Two,43,3+1,152613
MCTS,One,44,max_nodes: 10000,9777
MH,Two,45,3+1,129957
MCTS,One,46,max_nodes: 10000,9089
MH,Two,35,3+1,1115582
MCTS,One,36,max_nodes: 10000,27923
MH,Two,47,3+1,130812
MCTS,One,48,max_nodes: 10000,3942
MH,Two,49,3+1,70411
MCTS,One,50,max_nodes: 10000,3066
MH,Two,51,3+1,36644
MCTS,One,52,max_nodes: 10000,997
MH,Two,53,3+1,4001
MCTS,One,54,max_nodes: 10000,2003
MH,Two,55,3+1,17
MH,Two,15,3+1,2927365
MH,Two,37,3+1,246846
MCTS,One,38,max_nodes: 10000,4696
MCTS,One,16,max_nodes: 10000,177582
