name,player,turn_num,config,duration
MCTS,One,28,max_nodes: 1000,92048
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,10741
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,1393
MCTS,One,14,max_nodes: 1000,115231
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,102739
RAND,Two,19,,0
MCTS,One,16,max_nodes: 1000,133158
RAND,Two,17,,0
MCTS,One,34,max_nodes: 1000,159518
RAND,Two,35,,0
MCTS,One,34,max_nodes: 1000,135405
RAND,Two,35,,2
MCTS,One,16,max_nodes: 1000,196809
RAND,Two,17,,1
MCTS,One,18,max_nodes: 1000,61549
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,97357
RAND,Two,21,,1
MCTS,One,16,max_nodes: 1000,111220
RAND,Two,17,,0
MCTS,One,36,max_nodes: 1000,29168
RAND,Two,37,,2
MCTS,One,2,max_nodes: 1000,164600
RAND,Two,3,,0
MCTS,One,38,max_nodes: 1000,28483
RAND,Two,39,,3
MCTS,One,40,max_nodes: 1000,4525
MCTS,One,22,max_nodes: 1000,87266
RAND,Two,23,,0
MCTS,One,18,max_nodes: 1000,100741
RAND,Two,19,,0
MCTS,One,36,max_nodes: 1000,160804
RAND,Two,37,,22
MCTS,One,38,max_nodes: 1000,8673
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2533
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,10980
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,265
RAND,Two,45,,1
MCTS,One,46,max_nodes: 1000,1227
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,258
MCTS,One,20,max_nodes: 1000,138785
RAND,Two,21,,0
MCTS,One,24,max_nodes: 1000,67529
RAND,Two,25,,0
MCTS,One,18,max_nodes: 1000,169474
RAND,Two,19,,2
MCTS,One,4,max_nodes: 1000,150501
RAND,Two,5,,0
MCTS,One,20,max_nodes: 1000,91844
RAND,Two,21,,0
MCTS,One,2,max_nodes: 1000,161993
RAND,Two,3,,0
MCTS,One,26,max_nodes: 1000,114807
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,2848
RAND,Two,29,,1
MCTS,One,2,max_nodes: 1000,150688
RAND,Two,3,,0
MCTS,One,22,max_nodes: 1000,149476
RAND,Two,23,,1
MCTS,One,30,max_nodes: 1000,13241
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,613
MCTS,One,22,max_nodes: 1000,95968
RAND,Two,23,,0
MCTS,One,20,max_nodes: 1000,137622
RAND,Two,21,,0
MCTS,One,24,max_nodes: 1000,22870
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,574
RAND,Two,27,,1
MCTS,One,6,max_nodes: 1000,141067
RAND,Two,7,,0
MCTS,One,28,max_nodes: 1000,15353
RAND,Two,29,,1
MCTS,One,30,max_nodes: 1000,16839
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,223
RAND,Two,33,,2
MCTS,One,34,max_nodes: 1000,1223
RAND,Two,35,,0
MCTS,One,4,max_nodes: 1000,142033
RAND,Two,5,,0
MCTS,One,36,max_nodes: 1000,1422
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,52
MCTS,One,24,max_nodes: 1000,89353
RAND,Two,25,,0
MCTS,One,4,max_nodes: 1000,146030
RAND,Two,5,,1
MCTS,One,2,max_nodes: 1000,154107
RAND,Two,3,,0
MCTS,One,8,max_nodes: 1000,140701
RAND,Two,9,,0
MCTS,One,6,max_nodes: 1000,133520
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,191024
RAND,Two,23,,0
MCTS,One,2,max_nodes: 1000,154839
RAND,Two,3,,0
MCTS,One,26,max_nodes: 1000,120322
RAND,Two,27,,2
MCTS,One,6,max_nodes: 1000,140045
RAND,Two,7,,0
MCTS,One,4,max_nodes: 1000,154592
RAND,Two,5,,0
MCTS,One,10,max_nodes: 1000,137056
RAND,Two,11,,0
MCTS,One,28,max_nodes: 1000,109407
RAND,Two,29,,0
MCTS,One,8,max_nodes: 1000,135776
RAND,Two,9,,0
MCTS,One,4,max_nodes: 1000,151601
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,189913
RAND,Two,25,,1
MCTS,One,8,max_nodes: 1000,112949
RAND,Two,9,,19
MCTS,One,6,max_nodes: 1000,131397
RAND,Two,7,,0
MCTS,One,12,max_nodes: 1000,129663
RAND,Two,13,,20
MCTS,One,10,max_nodes: 1000,138771
RAND,Two,11,,0
MCTS,One,30,max_nodes: 1000,187585
MCTS,One,6,max_nodes: 1000,150530
RAND,Two,31,,0
RAND,Two,7,,0
MCTS,One,10,max_nodes: 1000,130509
RAND,Two,11,,0
MCTS,One,26,max_nodes: 1000,176980
RAND,Two,27,,1
MCTS,One,8,max_nodes: 1000,148341
RAND,Two,9,,0
MCTS,One,14,max_nodes: 1000,188213
RAND,Two,15,,2
MCTS,One,12,max_nodes: 1000,170783
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,124457
RAND,Two,13,,0
MCTS,One,32,max_nodes: 1000,134855
RAND,Two,33,,0
MCTS,One,28,max_nodes: 1000,90046
RAND,Two,29,,0
MCTS,One,8,max_nodes: 1000,144008
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,51984
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,14908
RAND,Two,33,,0
MCTS,One,10,max_nodes: 1000,154440
RAND,Two,11,,0
MCTS,One,14,max_nodes: 1000,109258
RAND,Two,15,,0
MCTS,One,34,max_nodes: 1000,118737
RAND,Two,35,,0
MCTS,One,34,max_nodes: 1000,48246
RAND,Two,35,,0
MCTS,One,14,max_nodes: 1000,141716
RAND,Two,15,,0
MCTS,One,36,max_nodes: 1000,5656
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,4837
RAND,Two,39,,0
MCTS,One,10,max_nodes: 1000,125782
RAND,Two,11,,0
MCTS,One,40,max_nodes: 1000,2028
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,307
MCTS,One,16,max_nodes: 1000,176103
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,106357
RAND,Two,17,,0
MCTS,One,12,max_nodes: 1000,131752
RAND,Two,13,,0
MCTS,One,16,max_nodes: 1000,122518
RAND,Two,17,,0
MCTS,One,12,max_nodes: 1000,122748
RAND,Two,13,,0
MCTS,One,36,max_nodes: 1000,138362
RAND,Two,37,,2
MCTS,One,38,max_nodes: 1000,27865
RAND,Two,39,,2
MCTS,One,40,max_nodes: 1000,14108
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,347
RAND,Two,43,,1
MCTS,One,44,max_nodes: 1000,995
RAND,Two,45,,1
MCTS,One,46,max_nodes: 1000,1218
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,72
MCTS,One,18,max_nodes: 1000,148137
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,171717
RAND,Two,3,,1
MCTS,One,18,max_nodes: 1000,100818
RAND,Two,19,,0
MCTS,One,14,max_nodes: 1000,143855
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,116870
RAND,Two,15,,1
MCTS,One,18,max_nodes: 1000,164253
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,107297
RAND,Two,21,,0
MCTS,One,20,max_nodes: 1000,148400
RAND,Two,21,,0
MCTS,One,4,max_nodes: 1000,161338
RAND,Two,5,,0
MCTS,One,2,max_nodes: 1000,166498
RAND,Two,3,,0
MCTS,One,16,max_nodes: 1000,108410
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,78983
RAND,Two,23,,0
MCTS,One,20,max_nodes: 1000,159739
RAND,Two,21,,0
MCTS,One,22,max_nodes: 1000,138496
RAND,Two,23,,0
MCTS,One,18,max_nodes: 1000,121393
RAND,Two,19,,0
MCTS,One,24,max_nodes: 1000,92513
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,141022
RAND,Two,7,,1
MCTS,One,16,max_nodes: 1000,245659
RAND,Two,17,,0
MCTS,One,4,max_nodes: 1000,175898
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,69919
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,121716
RAND,Two,27,,0
MCTS,One,22,max_nodes: 1000,184727
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,152368
RAND,Two,9,,0
MCTS,One,20,max_nodes: 1000,199449
RAND,Two,21,,4
MCTS,One,26,max_nodes: 1000,167298
RAND,Two,27,,4
MCTS,One,6,max_nodes: 1000,193932
RAND,Two,7,,1
MCTS,One,28,max_nodes: 1000,120531
RAND,Two,29,,0
MCTS,One,10,max_nodes: 1000,158682
RAND,Two,11,,0
MCTS,One,24,max_nodes: 1000,172462
RAND,Two,25,,0
MCTS,One,18,max_nodes: 1000,319587
RAND,Two,19,,0
MCTS,One,28,max_nodes: 1000,103207
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,116606
RAND,Two,31,,0
MCTS,One,8,max_nodes: 1000,166653
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,77361
RAND,Two,31,,0
MCTS,One,22,max_nodes: 1000,217552
RAND,Two,23,,0
MCTS,One,32,max_nodes: 1000,9188
RAND,Two,33,,2
MCTS,One,34,max_nodes: 1000,8233
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,11563
MCTS,One,12,max_nodes: 1000,158829
RAND,Two,13,,0
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,163
MCTS,One,26,max_nodes: 1000,216576
RAND,Two,27,,0
MCTS,One,32,max_nodes: 1000,201987
RAND,Two,33,,2
MCTS,One,10,max_nodes: 1000,175005
RAND,Two,11,,0
MCTS,One,20,max_nodes: 1000,269878
MCTS,One,14,max_nodes: 1000,122568
RAND,Two,21,,0
RAND,Two,15,,0
MCTS,One,2,max_nodes: 1000,190838
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,299840
RAND,Two,25,,0
MCTS,One,34,max_nodes: 1000,160154
RAND,Two,35,,3
MCTS,One,16,max_nodes: 1000,124609
RAND,Two,17,,0
MCTS,One,28,max_nodes: 1000,191462
RAND,Two,29,,0
MCTS,One,22,max_nodes: 1000,155622
RAND,Two,23,,3
MCTS,One,24,max_nodes: 1000,6863
RAND,Two,25,,1
MCTS,One,26,max_nodes: 1000,4575
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,4802
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,6902
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,2286
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,3816
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,5948
RAND,Two,37,,2
MCTS,One,12,max_nodes: 1000,214524
RAND,Two,13,,0
MCTS,One,38,max_nodes: 1000,2769
RAND,Two,39,,1
MCTS,One,40,max_nodes: 1000,1345
RAND,Two,41,,1
MCTS,One,42,max_nodes: 1000,78
MCTS,One,30,max_nodes: 1000,81315
RAND,Two,31,,0
MCTS,One,18,max_nodes: 1000,111729
RAND,Two,19,,0
MCTS,One,36,max_nodes: 1000,117220
RAND,Two,37,,0
MCTS,One,4,max_nodes: 1000,192507
RAND,Two,5,,0
MCTS,One,38,max_nodes: 1000,58446
RAND,Two,39,,0
MCTS,One,20,max_nodes: 1000,87425
RAND,Two,21,,0
MCTS,One,40,max_nodes: 1000,34614
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,379
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,424
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,439
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,206
MCTS,One,2,max_nodes: 1000,172680
RAND,Two,3,,0
MCTS,One,26,max_nodes: 1000,254441
RAND,Two,27,,3
MCTS,One,32,max_nodes: 1000,164463
RAND,Two,33,,2
MCTS,One,14,max_nodes: 1000,191585
RAND,Two,15,,0
MCTS,One,6,max_nodes: 1000,146910
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,98650
RAND,Two,23,,0
MCTS,One,28,max_nodes: 1000,54325
RAND,Two,29,,4
MCTS,One,34,max_nodes: 1000,48918
RAND,Two,35,,0
MCTS,One,16,max_nodes: 1000,60074
RAND,Two,17,,0
MCTS,One,30,max_nodes: 1000,18951
RAND,Two,31,,2
MCTS,One,36,max_nodes: 1000,19814
RAND,Two,37,,3
MCTS,One,32,max_nodes: 1000,10091
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,842
MCTS,One,38,max_nodes: 1000,22087
RAND,Two,39,,0
MCTS,One,2,max_nodes: 1000,154592
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,89813
RAND,Two,25,,0
MCTS,One,40,max_nodes: 1000,38165
RAND,Two,41,,3
MCTS,One,42,max_nodes: 1000,1212
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,786
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,1379
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,578
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,803
RAND,Two,51,,0
MCTS,One,52,max_nodes: 1000,142
RAND,Two,53,,0
MCTS,One,54,max_nodes: 1000,20
MCTS,One,4,max_nodes: 1000,158230
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,86289
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,135763
RAND,Two,9,,0
MCTS,One,26,max_nodes: 1000,115484
RAND,Two,27,,2
MCTS,One,2,max_nodes: 1000,177176
RAND,Two,3,,0
MCTS,One,4,max_nodes: 1000,152984
RAND,Two,5,,22
MCTS,One,2,max_nodes: 1000,148693
RAND,Two,3,,0
MCTS,One,6,max_nodes: 1000,143748
RAND,Two,7,,19
MCTS,One,10,max_nodes: 1000,128089
RAND,Two,11,,0
MCTS,One,28,max_nodes: 1000,107767
RAND,Two,29,,0
MCTS,One,20,max_nodes: 1000,215964
RAND,Two,21,,2
MCTS,One,6,max_nodes: 1000,150362
RAND,Two,7,,0
MCTS,One,4,max_nodes: 1000,158522
RAND,Two,5,,0
MCTS,One,30,max_nodes: 1000,60259
RAND,Two,31,,1
MCTS,One,12,max_nodes: 1000,122229
RAND,Two,13,,18
MCTS,One,4,max_nodes: 1000,150942
MCTS,One,8,max_nodes: 1000,150387
RAND,Two,5,,0
RAND,Two,9,,0
MCTS,One,32,max_nodes: 1000,32069
RAND,Two,33,,1
MCTS,One,34,max_nodes: 1000,766
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,4765
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,82
MCTS,One,22,max_nodes: 1000,109189
RAND,Two,23,,0
MCTS,One,14,max_nodes: 1000,129741
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,152450
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,98240
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,167778
RAND,Two,7,,0
MCTS,One,10,max_nodes: 1000,152384
RAND,Two,11,,0
MCTS,One,6,max_nodes: 1000,176359
RAND,Two,7,,0
MCTS,One,2,max_nodes: 1000,180738
RAND,Two,3,,0
MCTS,One,16,max_nodes: 1000,143735
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,173624
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,195616
RAND,Two,9,,11
MCTS,One,8,max_nodes: 1000,184041
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,241191
RAND,Two,11,,2
MCTS,One,4,max_nodes: 1000,193434
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,138579
RAND,Two,19,,0
MCTS,One,12,max_nodes: 1000,267296
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,130265
RAND,Two,29,,0
MCTS,One,10,max_nodes: 1000,152864
RAND,Two,11,,61
MCTS,One,10,max_nodes: 1000,187619
RAND,Two,11,,0
MCTS,One,6,max_nodes: 1000,164370
RAND,Two,7,,0
MCTS,One,14,max_nodes: 1000,142513
RAND,Two,15,,1
MCTS,One,30,max_nodes: 1000,152678
RAND,Two,31,,0
MCTS,One,12,max_nodes: 1000,267788
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,142242
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,151073
RAND,Two,13,,0
MCTS,One,16,max_nodes: 1000,126879
RAND,Two,17,,0
MCTS,One,8,max_nodes: 1000,142650
RAND,Two,9,,0
MCTS,One,32,max_nodes: 1000,93531
RAND,Two,33,,2
MCTS,One,34,max_nodes: 1000,3293
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,1962
RAND,Two,37,,1
MCTS,One,38,max_nodes: 1000,93
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1511
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,2558
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,52
MCTS,One,20,max_nodes: 1000,320107
RAND,Two,21,,0
MCTS,One,14,max_nodes: 1000,112725
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,106760
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,113116
RAND,Two,19,,0
MCTS,One,14,max_nodes: 1000,213282
RAND,Two,15,,0
MCTS,One,2,max_nodes: 1000,167835
RAND,Two,3,,0
MCTS,One,20,max_nodes: 1000,94267
RAND,Two,21,,3
MCTS,One,16,max_nodes: 1000,115608
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,111598
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,26554
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,475
MCTS,One,10,max_nodes: 1000,238528
RAND,Two,11,,1
MCTS,One,22,max_nodes: 1000,227342
RAND,Two,23,,0
MCTS,One,18,max_nodes: 1000,97149
RAND,Two,19,,0
MCTS,One,18,max_nodes: 1000,109375
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,145514
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,185476
RAND,Two,17,,3
MCTS,One,2,max_nodes: 1000,164954
RAND,Two,3,,1
MCTS,One,20,max_nodes: 1000,95635
RAND,Two,21,,0
MCTS,One,20,max_nodes: 1000,105711
RAND,Two,21,,0
MCTS,One,24,max_nodes: 1000,210302
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,150321
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,165818
RAND,Two,19,,1
MCTS,One,22,max_nodes: 1000,129690
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,106639
RAND,Two,23,,0
MCTS,One,12,max_nodes: 1000,292189
RAND,Two,13,,2
MCTS,One,4,max_nodes: 1000,158873
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,87626
RAND,Two,25,,0
MCTS,One,8,max_nodes: 1000,137576
RAND,Two,9,,0
MCTS,One,26,max_nodes: 1000,206003
RAND,Two,27,,0
MCTS,One,24,max_nodes: 1000,158158
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,148184
RAND,Two,7,,0
MCTS,One,10,max_nodes: 1000,129424
RAND,Two,11,,0
MCTS,One,26,max_nodes: 1000,156634
RAND,Two,27,,0
MCTS,One,20,max_nodes: 1000,272289
RAND,Two,21,,22
MCTS,One,14,max_nodes: 1000,255219
RAND,Two,15,,0
MCTS,One,26,max_nodes: 1000,113636
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,143896
RAND,Two,9,,1
MCTS,One,28,max_nodes: 1000,68260
RAND,Two,29,,0
MCTS,One,12,max_nodes: 1000,122308
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,211142
RAND,Two,29,,1
MCTS,One,28,max_nodes: 1000,138005
RAND,Two,29,,3
MCTS,One,30,max_nodes: 1000,63228
RAND,Two,31,,0
MCTS,One,30,max_nodes: 1000,52504
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,8170
RAND,Two,33,,1
MCTS,One,34,max_nodes: 1000,3345
RAND,Two,35,,0
MCTS,One,10,max_nodes: 1000,127993
RAND,Two,11,,0
MCTS,One,36,max_nodes: 1000,3681
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,112
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2622
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,60
MCTS,One,14,max_nodes: 1000,110555
RAND,Two,15,,1
MCTS,One,32,max_nodes: 1000,71065
RAND,Two,33,,0
MCTS,One,22,max_nodes: 1000,237110
RAND,Two,23,,0
MCTS,One,34,max_nodes: 1000,21031
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,16844
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,1021
RAND,Two,39,,1
MCTS,One,40,max_nodes: 1000,1046
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,875
RAND,Two,43,,1
MCTS,One,44,max_nodes: 1000,3994
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,2721
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,1507
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,1182
RAND,Two,51,,1
MCTS,One,52,max_nodes: 1000,128
RAND,Two,53,,0
MCTS,One,54,max_nodes: 1000,769
RAND,Two,55,,0
MCTS,One,56,max_nodes: 1000,313
MCTS,One,30,max_nodes: 1000,191086
RAND,Two,31,,3
MCTS,One,16,max_nodes: 1000,106503
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,315842
RAND,Two,17,,0
MCTS,One,12,max_nodes: 1000,131888
RAND,Two,13,,1
MCTS,One,2,max_nodes: 1000,151490
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,158732
MCTS,One,24,max_nodes: 1000,204067
RAND,Two,3,,1
RAND,Two,25,,0
MCTS,One,14,max_nodes: 1000,122339
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,150812
RAND,Two,19,,0
MCTS,One,32,max_nodes: 1000,229726
MCTS,One,4,max_nodes: 1000,170444
RAND,Two,33,,0
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,116307
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,126040
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,10011
RAND,Two,29,,0
MCTS,One,18,max_nodes: 1000,287165
RAND,Two,19,,0
MCTS,One,30,max_nodes: 1000,30867
RAND,Two,31,,0
MCTS,One,4,max_nodes: 1000,200340
RAND,Two,5,,1
MCTS,One,32,max_nodes: 1000,23440
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,492
MCTS,One,20,max_nodes: 1000,165890
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,168937
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,132879
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,93602
RAND,Two,21,,0
MCTS,One,34,max_nodes: 1000,243874
RAND,Two,35,,0
MCTS,One,6,max_nodes: 1000,176683
RAND,Two,7,,1
MCTS,One,2,max_nodes: 1000,181132
RAND,Two,3,,1
MCTS,One,20,max_nodes: 1000,126738
RAND,Two,21,,0
MCTS,One,22,max_nodes: 1000,189353
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,151973
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,158135
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,17233
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,497
MCTS,One,22,max_nodes: 1000,118317
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,153036
RAND,Two,9,,0
MCTS,One,4,max_nodes: 1000,166831
RAND,Two,5,,0
MCTS,One,10,max_nodes: 1000,142818
RAND,Two,11,,0
MCTS,One,36,max_nodes: 1000,228409
RAND,Two,37,,3
MCTS,One,38,max_nodes: 1000,12558
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1498
MCTS,One,24,max_nodes: 1000,106913
RAND,Two,25,,0
MCTS,One,2,max_nodes: 1000,196383
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,259288
RAND,Two,25,,2
MCTS,One,10,max_nodes: 1000,140297
RAND,Two,11,,1
MCTS,One,6,max_nodes: 1000,153597
RAND,Two,7,,1
MCTS,One,12,max_nodes: 1000,140175
RAND,Two,13,,0
MCTS,One,26,max_nodes: 1000,108160
RAND,Two,27,,0
MCTS,One,2,max_nodes: 1000,179342
RAND,Two,3,,1
MCTS,One,4,max_nodes: 1000,183429
RAND,Two,5,,1
MCTS,One,12,max_nodes: 1000,126463
RAND,Two,13,,1
MCTS,One,28,max_nodes: 1000,102252
RAND,Two,29,,0
MCTS,One,14,max_nodes: 1000,122112
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,143899
RAND,Two,9,,0
MCTS,One,26,max_nodes: 1000,214411
RAND,Two,27,,3
MCTS,One,16,max_nodes: 1000,110572
RAND,Two,17,,0
MCTS,One,30,max_nodes: 1000,114028
RAND,Two,31,,26
MCTS,One,14,max_nodes: 1000,121654
RAND,Two,15,,0
MCTS,One,4,max_nodes: 1000,158087
RAND,Two,5,,0
MCTS,One,6,max_nodes: 1000,166148
RAND,Two,7,,0
MCTS,One,10,max_nodes: 1000,168677
RAND,Two,11,,0
MCTS,One,18,max_nodes: 1000,85660
RAND,Two,19,,0
MCTS,One,28,max_nodes: 1000,197990
RAND,Two,29,,2
MCTS,One,32,max_nodes: 1000,138244
RAND,Two,33,,0
MCTS,One,30,max_nodes: 1000,12404
RAND,Two,31,,3
MCTS,One,6,max_nodes: 1000,147914
RAND,Two,7,,0
MCTS,One,16,max_nodes: 1000,169602
RAND,Two,17,,0
MCTS,One,8,max_nodes: 1000,138841
RAND,Two,9,,0
MCTS,One,20,max_nodes: 1000,94537
RAND,Two,21,,0
MCTS,One,34,max_nodes: 1000,51345
RAND,Two,35,,0
MCTS,One,32,max_nodes: 1000,54252
RAND,Two,33,,0
MCTS,One,36,max_nodes: 1000,21290
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,2022
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1136
MCTS,One,12,max_nodes: 1000,212678
RAND,Two,13,,0
MCTS,One,22,max_nodes: 1000,118060
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,163042
RAND,Two,9,,1
MCTS,One,10,max_nodes: 1000,168073
RAND,Two,11,,1
MCTS,One,34,max_nodes: 1000,163540
RAND,Two,35,,3
MCTS,One,36,max_nodes: 1000,12374
RAND,Two,37,,4
MCTS,One,24,max_nodes: 1000,95203
RAND,Two,25,,0
MCTS,One,18,max_nodes: 1000,236347
RAND,Two,19,,1
MCTS,One,2,max_nodes: 1000,201309
RAND,Two,3,,0
MCTS,One,38,max_nodes: 1000,40309
RAND,Two,39,,0
MCTS,One,10,max_nodes: 1000,151625
RAND,Two,11,,0
MCTS,One,14,max_nodes: 1000,195662
RAND,Two,15,,0
MCTS,One,40,max_nodes: 1000,56852
RAND,Two,41,,4
MCTS,One,42,max_nodes: 1000,2877
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,4081
RAND,Two,45,,2
MCTS,One,46,max_nodes: 1000,46
MCTS,One,26,max_nodes: 1000,101025
RAND,Two,27,,0
MCTS,One,12,max_nodes: 1000,155813
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,91680
RAND,Two,29,,0
MCTS,One,4,max_nodes: 1000,193342
MCTS,One,12,max_nodes: 1000,145606
RAND,Two,5,,0
RAND,Two,13,,1
MCTS,One,20,max_nodes: 1000,228182
MCTS,One,16,max_nodes: 1000,177177
RAND,Two,21,,0
RAND,Two,17,,0
MCTS,One,2,max_nodes: 1000,178213
MCTS,One,14,max_nodes: 1000,207383
RAND,Two,3,,1
MCTS,One,30,max_nodes: 1000,167672
RAND,Two,15,,1
RAND,Two,31,,0
MCTS,One,14,max_nodes: 1000,172252
RAND,Two,15,,0
