name,player,turn_num,config,duration
SH,One,32,7+3,60622
SH,One,34,7+3,17389
SH,One,42,7+3,102032
SH,One,36,7+3,16602
SH,One,26,7+3,569754
SH,One,38,7+3,10479
SH,One,40,7+3,23857
SH,One,44,7+3,41749
SH,One,46,7+3,29934
SH,One,48,7+3,17589
SH,One,50,7+3,7590
SH,One,42,7+3,79251
SH,One,22,7+3,383439
SH,One,0,7+3,188282
SH,One,24,7+3,175891
SH,One,44,7+3,227666
SH,One,2,7+3,52213
SH,One,4,7+3,38586
SH,One,26,7+3,94158
SH,One,28,7+3,410199
SH,One,6,7+3,29041
SH,One,8,7+3,28490
SH,One,10,7+3,22713
SH,One,12,7+3,47122
SH,One,14,7+3,41973
SH,One,46,7+3,261701
SH,One,16,7+3,34669
SH,One,48,7+3,6965
SH,One,28,7+3,227013
SH,One,18,7+3,38743
SH,One,20,7+3,35719
SH,One,30,7+3,63868
SH,One,22,7+3,30226
SH,One,24,7+3,15422
SH,One,26,7+3,28233
SH,One,26,7+3,1254901
SH,One,28,7+3,23857
SH,One,30,7+3,18973
SH,One,0,7+3,170008
SH,One,32,7+3,135072
SH,One,2,7+3,55617
SH,One,34,7+3,40835
SH,One,30,7+3,488724
SH,One,4,7+3,48511
SH,One,36,7+3,63674
SH,One,38,7+3,7835
SH,One,40,7+3,12785
SH,One,6,7+3,66242
SH,One,32,7+3,229155
SH,One,8,7+3,54226
SH,One,10,7+3,63981
SH,One,34,7+3,90959
SH,One,36,7+3,9006
SH,One,38,7+3,2603
SH,One,0,7+3,180449
SH,One,32,7+3,252025
SH,One,28,7+3,1363009
SH,One,2,7+3,47721
SH,One,28,7+3,457261
SH,One,4,7+3,42100
SH,One,12,7+3,155637
SH,One,6,7+3,35779
SH,One,0,7+3,176318
SH,One,8,7+3,54593
SH,One,2,7+3,49219
SH,One,4,7+3,38375
SH,One,30,7+3,214081
SH,One,10,7+3,113638
SH,One,6,7+3,89355
SH,One,32,7+3,100994
SH,One,8,7+3,68229
SH,One,12,7+3,172254
SH,One,34,7+3,102748
SH,One,10,7+3,106024
SH,One,36,7+3,45918
SH,One,12,7+3,62226
SH,One,38,7+3,54727
SH,One,14,7+3,60526
SH,One,16,7+3,1884547
SH,One,34,7+3,664155
SH,One,16,7+3,39964
SH,One,14,7+3,239465
SH,One,18,7+3,34686
SH,One,20,7+3,25362
SH,One,0,7+3,172142
SH,One,22,7+3,21503
SH,One,24,7+3,16759
SH,One,26,7+3,24070
SH,One,2,7+3,54804
SH,One,28,7+3,24357
SH,One,0,7+3,183926
SH,One,4,7+3,39632
SH,One,16,7+3,182872
SH,One,6,7+3,45922
SH,One,2,7+3,53367
SH,One,14,7+3,832781
SH,One,8,7+3,41997
SH,One,30,7+3,113000
SH,One,4,7+3,41908
SH,One,10,7+3,32053
SH,One,6,7+3,33344
SH,One,12,7+3,23627
SH,One,8,7+3,28684
SH,One,14,7+3,22399
SH,One,10,7+3,30007
SH,One,18,7+3,157085
SH,One,16,7+3,39680
SH,One,12,7+3,82587
SH,One,18,7+3,65983
SH,One,20,7+3,38245
SH,One,20,7+3,126878
SH,One,22,7+3,37026
SH,One,14,7+3,90479
SH,One,24,7+3,40916
SH,One,26,7+3,24592
SH,One,16,7+3,73726
SH,One,28,7+3,10191
SH,One,30,7+3,26714
SH,One,32,7+3,19832
SH,One,34,7+3,41515
SH,One,18,7+3,117741
SH,One,36,7+3,68531
SH,One,38,7+3,21069
SH,One,32,7+3,555593
SH,One,40,7+3,12415
SH,One,22,7+3,342380
SH,One,18,7+3,869340
SH,One,42,7+3,26870
SH,One,44,7+3,4547
SH,One,46,7+3,155
SH,One,48,7+3,9
SH,One,50,7+3,7
SH,One,30,7+3,1578876
SH,One,16,7+3,735224
SH,One,0,7+3,175939
SH,One,0,7+3,170744
SH,One,2,7+3,49935
SH,One,2,7+3,51974
SH,One,4,7+3,41571
SH,One,6,7+3,24012
SH,One,4,7+3,43770
SH,One,8,7+3,21661
SH,One,6,7+3,26746
SH,One,24,7+3,322195
SH,One,8,7+3,42471
SH,One,10,7+3,60077
SH,One,10,7+3,44644
SH,One,12,7+3,31661
SH,One,12,7+3,86529
SH,One,14,7+3,24925
SH,One,16,7+3,29342
SH,One,18,7+3,20475
SH,One,20,7+3,16680
SH,One,22,7+3,14537
SH,One,20,7+3,536612
SH,One,18,7+3,400408
SH,One,14,7+3,129230
SH,One,26,7+3,272377
SH,One,24,7+3,60623
SH,One,32,7+3,510878
SH,One,26,7+3,61468
SH,One,28,7+3,77628
SH,One,30,7+3,38289
SH,One,16,7+3,129868
SH,One,32,7+3,54331
SH,One,34,7+3,35986
SH,One,18,7+3,122714
SH,One,0,7+3,170987
SH,One,36,7+3,56847
SH,One,2,7+3,48860
SH,One,38,7+3,34476
SH,One,20,7+3,1013078
SH,One,4,7+3,35735
SH,One,6,7+3,43203
SH,One,20,7+3,140140
SH,One,8,7+3,30889
SH,One,10,7+3,34901
SH,One,12,7+3,22410
SH,One,22,7+3,96255
SH,One,0,7+3,183846
SH,One,14,7+3,24162
SH,One,20,7+3,549620
SH,One,16,7+3,15786
SH,One,18,7+3,14539
SH,One,2,7+3,52826
SH,One,34,7+3,528215
SH,One,24,7+3,85612
SH,One,4,7+3,36373
SH,One,26,7+3,41686
SH,One,6,7+3,37454
SH,One,22,7+3,661084
SH,One,28,7+3,43316
SH,One,8,7+3,42450
SH,One,30,7+3,18987
SH,One,36,7+3,148019
SH,One,10,7+3,35078
SH,One,32,7+3,39946
SH,One,12,7+3,36779
SH,One,14,7+3,22887
SH,One,20,7+3,259582
SH,One,16,7+3,66849
SH,One,22,7+3,124996
SH,One,22,7+3,414566
SH,One,34,7+3,237581
SH,One,24,7+3,105173
SH,One,24,7+3,422023
SH,One,26,7+3,25529
SH,One,38,7+3,366656
SH,One,18,7+3,282783
SH,One,40,7+3,65958
SH,One,0,7+3,180294
SH,One,24,7+3,328678
SH,One,42,7+3,150411
SH,One,2,7+3,53375
SH,One,4,7+3,48339
SH,One,26,7+3,93883
SH,One,44,7+3,72067
SH,One,6,7+3,51241
SH,One,46,7+3,29832
SH,One,8,7+3,31934
SH,One,48,7+3,65615
SH,One,10,7+3,40471
SH,One,50,7+3,8649
SH,One,52,7+3,253
SH,One,54,7+3,13
SH,One,56,7+3,2
SH,One,12,7+3,67253
SH,One,14,7+3,36628
SH,One,0,7+3,169435
SH,One,16,7+3,80032
SH,One,2,7+3,53316
SH,One,18,7+3,65665
SH,One,4,7+3,48038
SH,One,20,7+3,49492
SH,One,28,7+3,426969
SH,One,6,7+3,91845
SH,One,8,7+3,79031
SH,One,22,7+3,170110
SH,One,10,7+3,65243
SH,One,30,7+3,208943
SH,One,12,7+3,77018
SH,One,14,7+3,54995
SH,One,36,7+3,1146121
SH,One,24,7+3,295699
SH,One,0,7+3,162900
SH,One,32,7+3,296896
SH,One,16,7+3,190567
SH,One,2,7+3,37676
SH,One,4,7+3,41331
SH,One,6,7+3,35183
SH,One,8,7+3,32545
SH,One,34,7+3,158426
SH,One,10,7+3,65352
SH,One,36,7+3,64941
SH,One,12,7+3,50449
SH,One,26,7+3,1560682
SH,One,14,7+3,67328
SH,One,38,7+3,104751
SH,One,16,7+3,67442
SH,One,40,7+3,67242
SH,One,18,7+3,40166
SH,One,20,7+3,32856
SH,One,22,7+3,47731
SH,One,0,7+3,174292
SH,One,20,7+3,1779319
SH,One,24,7+3,103628
SH,One,2,7+3,43195
SH,One,4,7+3,39519
SH,One,6,7+3,53510
SH,One,18,7+3,732053
SH,One,8,7+3,75900
SH,One,10,7+3,113046
SH,One,12,7+3,18200
SH,One,26,7+3,450996
SH,One,28,7+3,13
SH,One,14,7+3,60616
SH,One,16,7+3,67273
SH,One,18,7+3,62445
SH,One,0,7+3,284048
SH,One,20,7+3,29090
SH,One,22,7+3,19804
SH,One,24,7+3,18220
SH,One,2,7+3,55884
SH,One,26,7+3,41444
SH,One,4,7+3,39496
SH,One,6,7+3,37193
SH,One,26,7+3,1661096
SH,One,28,7+3,81953
SH,One,8,7+3,39517
SH,One,10,7+3,26731
SH,One,12,7+3,16170
SH,One,14,7+3,16206
SH,One,16,7+3,27748
SH,One,18,7+3,18486
SH,One,20,7+3,15427
SH,One,30,7+3,229636
SH,One,22,7+3,140016
SH,One,32,7+3,46103
SH,One,34,7+3,56017
SH,One,36,7+3,6126
SH,One,38,7+3,1346
SH,One,40,7+3,646
SH,One,24,7+3,86896
SH,One,26,7+3,35788
SH,One,22,7+3,1472259
SH,One,28,7+3,91916
SH,One,0,7+3,199307
SH,One,28,7+3,606220
SH,One,2,7+3,47817
SH,One,30,7+3,106984
SH,One,30,7+3,20898
SH,One,4,7+3,34524
SH,One,6,7+3,30507
SH,One,8,7+3,31145
SH,One,10,7+3,19432
SH,One,12,7+3,28059
SH,One,14,7+3,21253
SH,One,0,7+3,175196
SH,One,16,7+3,20106
SH,One,18,7+3,26825
SH,One,2,7+3,49197
SH,One,4,7+3,36902
SH,One,6,7+3,36692
SH,One,20,7+3,100139
SH,One,8,7+3,32313
SH,One,10,7+3,28665
SH,One,22,7+3,63140
SH,One,12,7+3,28046
SH,One,14,7+3,22688
SH,One,16,7+3,18099
SH,One,24,7+3,62673
SH,One,18,7+3,15236
SH,One,32,7+3,458503
SH,One,20,7+3,13606
SH,One,22,7+3,13068
SH,One,24,7+3,12565
SH,One,26,7+3,12624
SH,One,28,7+3,42613
SH,One,30,7+3,15006
SH,One,32,7+3,41101
SH,One,26,7+3,169084
SH,One,34,7+3,90705
SH,One,22,7+3,4893538
SH,One,34,7+3,263667
SH,One,36,7+3,159725
SH,One,28,7+3,253938
SH,One,36,7+3,192049
SH,One,0,7+3,177068
SH,One,30,7+3,166577
SH,One,38,7+3,133607
SH,One,24,7+3,1207160
SH,One,2,7+3,42570
SH,One,4,7+3,26180
SH,One,6,7+3,33665
SH,One,8,7+3,41535
SH,One,40,7+3,133279
SH,One,10,7+3,32861
SH,One,12,7+3,23096
SH,One,32,7+3,225103
SH,One,42,7+3,80170
SH,One,14,7+3,50744
SH,One,26,7+3,242317
SH,One,34,7+3,69568
SH,One,44,7+3,65442
SH,One,20,7+3,2827336
SH,One,16,7+3,76727
SH,One,46,7+3,25957
SH,One,48,7+3,11838
SH,One,50,7+3,1242
SH,One,52,7+3,1
SH,One,54,7+3,11
SH,One,36,7+3,66218
SH,One,18,7+3,72079
SH,One,20,7+3,69785
SH,One,38,7+3,111020
SH,One,40,7+3,13868
SH,One,42,7+3,4668
SH,One,44,7+3,279
SH,One,46,7+3,59
SH,One,48,7+3,15
SH,One,50,7+3,6
SH,One,22,7+3,32500
SH,One,0,7+3,176742
SH,One,28,7+3,262206
SH,One,2,7+3,49412
SH,One,24,7+3,74889
SH,One,4,7+3,39592
SH,One,26,7+3,51201
SH,One,6,7+3,38288
SH,One,0,7+3,172228
SH,One,28,7+3,61575
SH,One,8,7+3,41338
SH,One,2,7+3,44881
SH,One,30,7+3,22499
SH,One,10,7+3,32879
SH,One,28,7+3,3660758
SH,One,32,7+3,14877
SH,One,4,7+3,37088
SH,One,34,7+3,22328
SH,One,36,7+3,3967
SH,One,38,7+3,1059
SH,One,40,7+3,20
SH,One,12,7+3,47496
SH,One,6,7+3,28920
SH,One,8,7+3,30775
SH,One,14,7+3,41487
SH,One,16,7+3,23268
SH,One,10,7+3,29977
SH,One,18,7+3,23911
SH,One,12,7+3,26029
SH,One,20,7+3,20890
SH,One,14,7+3,30112
SH,One,22,7+3,22811
SH,One,24,7+3,18332
SH,One,0,7+3,190362
SH,One,16,7+3,84587
SH,One,2,7+3,49211
SH,One,4,7+3,34825
SH,One,6,7+3,36282
SH,One,18,7+3,81273
SH,One,26,7+3,126521
SH,One,8,7+3,32930
SH,One,20,7+3,40671
SH,One,10,7+3,33921
SH,One,12,7+3,33972
SH,One,22,7+3,78438
SH,One,14,7+3,42875
SH,One,16,7+3,61017
SH,One,30,7+3,744077
SH,One,18,7+3,52685
SH,One,20,7+3,40335
SH,One,24,7+3,210476
SH,One,22,7+3,60782
SH,One,24,7+3,31109
SH,One,26,7+3,26365
SH,One,28,7+3,22028
SH,One,30,7+3,34449
SH,One,32,7+3,110213
SH,One,28,7+3,590210
SH,One,34,7+3,83776
SH,One,36,7+3,24208
SH,One,24,7+3,2182660
SH,One,26,7+3,502495
SH,One,30,7+3,323429
SH,One,32,7+3,216697
SH,One,32,7+3,1011229
SH,One,34,7+3,272975
SH,One,36,7+3,210074
SH,One,28,7+3,871137
SH,One,38,7+3,57661
SH,One,34,7+3,633905
SH,One,40,7+3,18167
SH,One,42,7+3,8253
SH,One,44,7+3,2594
SH,One,46,7+3,4396
SH,One,48,7+3,132
SH,One,50,7+3,74
SH,One,52,7+3,26
SH,One,54,7+3,2
SH,One,36,7+3,100304
SH,One,38,7+3,28809
SH,One,40,7+3,3292
SH,One,42,7+3,5
SH,One,22,7+3,2789277
SH,One,26,7+3,1363603
SH,One,28,7+3,90962
SH,One,30,7+3,180293
SH,One,32,7+3,187989
SH,One,30,7+3,992502
SH,One,30,7+3,3048344
SH,One,34,7+3,144184
SH,One,36,7+3,12474
SH,One,24,7+3,1057094
SH,One,26,7+3,590944
SH,One,32,7+3,1324155
SH,One,28,7+3,631938
SH,One,34,7+3,506201
SH,One,36,7+3,285927
SH,One,30,7+3,600486
SH,One,32,7+3,129256
SH,One,0,7+4,164011
SH,One,0,7+4,166968
SH,One,0,7+4,169434
SH,One,0,7+4,170104
SH,One,0,7+4,175803
SH,One,0,7+4,177961
SH,One,0,7+4,187615
SH,One,2,7+4,39736
SH,One,2,7+4,40808
SH,One,2,7+4,50879
SH,One,2,7+4,51892
SH,One,2,7+4,49090
SH,One,2,7+4,54590
SH,One,2,7+4,47481
SH,One,4,7+4,41871
SH,One,4,7+4,35067
SH,One,4,7+4,47879
SH,One,4,7+4,46682
SH,One,4,7+4,67157
SH,One,4,7+4,42848
SH,One,6,7+4,36552
SH,One,6,7+4,36809
SH,One,4,7+4,72297
SH,One,8,7+4,32956
SH,One,8,7+4,44042
SH,One,6,7+4,75433
SH,One,10,7+4,31848
SH,One,6,7+4,59885
SH,One,10,7+4,33762
SH,One,6,7+4,110806
SH,One,12,7+4,11914
SH,One,6,7+4,112844
SH,One,12,7+4,30198
SH,One,14,7+4,32817
SH,One,14,7+4,24097
SH,One,8,7+4,56827
SH,One,16,7+4,19753
SH,One,18,7+4,13217
SH,One,16,7+4,46990
SH,One,6,7+4,193755
SH,One,10,7+4,48622
SH,One,18,7+4,37326
SH,One,8,7+4,144065
SH,One,12,7+4,54144
SH,One,20,7+4,34500
SH,One,20,7+4,82436
SH,One,8,7+4,156366
SH,One,14,7+4,35822
SH,One,8,7+4,235992
SH,One,22,7+4,59952
SH,One,24,7+4,25213
SH,One,16,7+4,78290
SH,One,10,7+4,128256
SH,One,22,7+4,150220
SH,One,26,7+4,72845
SH,One,10,7+4,187466
SH,One,24,7+4,15855
SH,One,8,7+4,266267
SH,One,18,7+4,114237
SH,One,26,7+4,51040
SH,One,28,7+4,35547
SH,One,28,7+4,138153
SH,One,30,7+4,56163
SH,One,10,7+4,128190
SH,One,12,7+4,219049
SH,One,12,7+4,207289
SH,One,32,7+4,66921
SH,One,20,7+4,274288
SH,One,12,7+4,192179
SH,One,14,7+4,184384
SH,One,30,7+4,270197
SH,One,14,7+4,83619
SH,One,34,7+4,243059
SH,One,22,7+4,137796
SH,One,16,7+4,66480
SH,One,10,7+4,634619
SH,One,16,7+4,133239
SH,One,18,7+4,213533
SH,One,18,7+4,207752
SH,One,32,7+4,373580
SH,One,36,7+4,398913
SH,One,20,7+4,220143
SH,One,20,7+4,264778
SH,One,34,7+4,339063
SH,One,38,7+4,357522
SH,One,22,7+4,312993
SH,One,36,7+4,167228
SH,One,38,7+4,113487
SH,One,12,7+4,1053683
SH,One,14,7+4,1345290
SH,One,40,7+4,363073
SH,One,24,7+4,317787
SH,One,22,7+4,659318
SH,One,24,7+4,1232113
SH,One,40,7+4,357278
SH,One,26,7+4,183446
SH,One,42,7+4,207959
SH,One,44,7+4,8
SH,One,42,7+4,189182
SH,One,0,7+4,175637
SH,One,24,7+4,329440
SH,One,44,7+4,61213
SH,One,2,7+4,47167
SH,One,46,7+4,12103
SH,One,28,7+4,262496
SH,One,48,7+4,16195
SH,One,50,7+4,75
SH,One,4,7+4,44131
SH,One,6,7+4,72599
SH,One,0,7+4,168162
SH,One,8,7+4,86007
SH,One,2,7+4,51378
SH,One,10,7+4,70293
SH,One,4,7+4,45164
SH,One,6,7+4,39474
SH,One,12,7+4,58636
SH,One,8,7+4,33071
SH,One,10,7+4,29307
SH,One,14,7+4,62506
SH,One,14,7+4,859327
SH,One,12,7+4,24303
SH,One,16,7+4,874010
SH,One,16,7+4,45964
SH,One,14,7+4,27553
SH,One,18,7+4,29690
SH,One,16,7+4,22376
SH,One,18,7+4,16478
SH,One,20,7+4,28010
SH,One,22,7+4,16755
SH,One,24,7+4,18363
SH,One,20,7+4,49763
SH,One,26,7+4,30363
SH,One,22,7+4,60606
SH,One,28,7+4,43493
SH,One,30,7+4,17618
SH,One,24,7+4,27433
SH,One,30,7+4,610873
SH,One,26,7+4,14158
SH,One,28,7+4,112790
SH,One,32,7+4,154804
SH,One,34,7+4,7667
SH,One,36,7+4,12
SH,One,26,7+4,843674
SH,One,0,7+4,183011
SH,One,30,7+4,260402
SH,One,2,7+4,59616
SH,One,4,7+4,71648
SH,One,6,7+4,58241
SH,One,32,7+4,206701
SH,One,8,7+4,77464
SH,One,28,7+4,508038
SH,One,10,7+4,72783
SH,One,18,7+4,900574
SH,One,12,7+4,30015
SH,One,14,7+4,27467
SH,One,16,7+4,35061
SH,One,34,7+4,224738
SH,One,36,7+4,53020
SH,One,38,7+4,509
SH,One,40,7+4,11
SH,One,32,7+4,869915
SH,One,0,7+4,173782
SH,One,16,7+4,1285817
SH,One,2,7+4,51124
SH,One,4,7+4,63835
SH,One,6,7+4,59638
SH,One,8,7+4,49434
SH,One,30,7+4,636303
SH,One,10,7+4,46882
SH,One,32,7+4,40234
SH,One,12,7+4,52985
SH,One,34,7+4,37644
SH,One,14,7+4,41680
SH,One,16,7+4,33857
SH,One,36,7+4,56961
SH,One,18,7+4,32331
SH,One,20,7+4,29516
SH,One,22,7+4,56045
SH,One,18,7+4,509282
SH,One,20,7+4,970299
SH,One,18,7+4,904280
SH,One,24,7+4,173514
SH,One,20,7+4,279766
SH,One,38,7+4,492159
SH,One,22,7+4,269071
SH,One,0,7+4,173271
SH,One,2,7+4,49664
SH,One,22,7+4,512686
SH,One,26,7+4,463484
SH,One,4,7+4,42062
SH,One,6,7+4,43879
SH,One,8,7+4,36978
SH,One,34,7+4,1444273
SH,One,10,7+4,31438
SH,One,12,7+4,28590
SH,One,14,7+4,28007
SH,One,16,7+4,40566
SH,One,18,7+4,25669
SH,One,0,7+4,174363
SH,One,2,7+4,50367
SH,One,4,7+4,72518
SH,One,20,7+4,191341
SH,One,6,7+4,75820
SH,One,24,7+4,599562
SH,One,28,7+4,617342
SH,One,8,7+4,150316
SH,One,10,7+4,136021
SH,One,12,7+4,185319
SH,One,24,7+4,1008866
SH,One,26,7+4,469766
SH,One,30,7+4,394990
SH,One,14,7+4,54928
SH,One,16,7+4,88177
SH,One,28,7+4,287445
SH,One,30,7+4,46592
SH,One,32,7+4,31397
SH,One,34,7+4,44745
SH,One,36,7+4,6721
SH,One,38,7+4,6
SH,One,22,7+4,952625
SH,One,0,7+4,161857
SH,One,2,7+4,35854
SH,One,4,7+4,40850
SH,One,24,7+4,266551
SH,One,6,7+4,100844
SH,One,32,7+4,778684
SH,One,34,7+4,20254
SH,One,26,7+4,149730
SH,One,18,7+4,795017
SH,One,28,7+4,155572
SH,One,0,7+4,173988
SH,One,2,7+4,59155
SH,One,4,7+4,39475
SH,One,6,7+4,41107
SH,One,8,7+4,76162
SH,One,26,7+4,5386326
SH,One,10,7+4,43735
SH,One,8,7+4,526870
SH,One,12,7+4,36646
SH,One,14,7+4,49767
SH,One,30,7+4,383254
SH,One,16,7+4,59888
SH,One,18,7+4,51495
SH,One,20,7+4,30111
SH,One,32,7+4,268062
SH,One,22,7+4,170515
SH,One,0,7+4,168242
SH,One,2,7+4,49009
SH,One,24,7+4,177710
SH,One,4,7+4,40487
SH,One,6,7+4,34308
SH,One,8,7+4,33452
SH,One,10,7+4,48138
SH,One,12,7+4,67898
SH,One,14,7+4,81642
SH,One,16,7+4,115514
SH,One,18,7+4,102085
SH,One,20,7+4,50269
SH,One,22,7+4,55419
SH,One,26,7+4,666669
SH,One,24,7+4,47731
SH,One,20,7+4,4083020
SH,One,26,7+4,32109
SH,One,28,7+4,38154
SH,One,30,7+4,33450
SH,One,32,7+4,112023
SH,One,28,7+4,1533713
SH,One,34,7+4,73573
SH,One,36,7+4,136698
SH,One,0,7+4,173721
SH,One,2,7+4,43640
SH,One,4,7+4,56399
SH,One,6,7+4,252111
SH,One,20,7+4,2610413
SH,One,26,7+4,3705980
SH,One,10,7+4,2488249
SH,One,30,7+4,1224589
SH,One,8,7+4,616826
SH,One,22,7+4,770763
SH,One,28,7+4,2225440
SH,One,24,7+4,468064
SH,One,12,7+4,1246787
SH,One,10,7+4,1063900
SH,One,32,7+4,1216872
SH,One,34,7+4,289799
SH,One,26,7+4,817395
SH,One,0,7+4,180218
SH,One,2,7+4,43106
SH,One,4,7+4,34671
SH,One,6,7+4,36218
SH,One,8,7+4,38370
SH,One,10,7+4,34678
SH,One,12,7+4,27634
SH,One,14,7+4,21204
SH,One,16,7+4,21782
SH,One,18,7+4,10257
SH,One,20,7+4,53936
SH,One,22,7+4,54043
SH,One,28,7+4,498191
SH,One,24,7+4,23844
SH,One,26,7+4,33808
SH,One,28,7+4,41336
SH,One,30,7+4,90047
SH,One,32,7+4,62633
SH,One,34,7+4,18942
SH,One,30,7+4,331085
SH,One,36,7+4,65163
SH,One,38,7+4,22975
SH,One,40,7+4,24925
SH,One,42,7+4,62372
SH,One,12,7+4,1373285
SH,One,14,7+4,1631342
SH,One,30,7+4,1929127
SH,One,0,7+4,171260
SH,One,2,7+4,52470
SH,One,4,7+4,39288
SH,One,6,7+4,25705
SH,One,8,7+4,49043
SH,One,10,7+4,43649
SH,One,32,7+4,562241
SH,One,12,7+4,96373
SH,One,34,7+4,149465
SH,One,14,7+4,207526
SH,One,0,7+4,189146
SH,One,2,7+4,55320
SH,One,16,7+4,158768
SH,One,4,7+4,45764
SH,One,6,7+4,47084
SH,One,8,7+4,47569
SH,One,18,7+4,128614
SH,One,10,7+4,39161
SH,One,20,7+4,104837
SH,One,12,7+4,140428
SH,One,22,7+4,107332
SH,One,14,7+4,72398
SH,One,24,7+4,67770
SH,One,14,7+4,1265968
SH,One,16,7+4,66156
SH,One,26,7+4,40338
SH,One,18,7+4,114635
SH,One,28,7+4,4275526
SH,One,28,7+4,182798
SH,One,20,7+4,206376
SH,One,16,7+4,1721588
SH,One,22,7+4,260554
SH,One,30,7+4,660057
SH,One,24,7+4,418206
SH,One,16,7+4,1175658
SH,One,32,7+4,2477126
SH,One,26,7+4,327627
SH,One,32,7+4,730072
SH,One,34,7+4,470061
SH,One,36,7+4,226526
SH,One,18,7+4,997981
SH,One,0,7+4,175405
SH,One,28,7+4,884005
SH,One,2,7+4,47166
SH,One,4,7+4,66939
SH,One,34,7+4,748855
SH,One,6,7+4,57684
SH,One,8,7+4,57375
SH,One,10,7+4,41579
SH,One,12,7+4,47383
SH,One,14,7+4,41037
SH,One,16,7+4,27806
SH,One,36,7+4,384999
SH,One,18,7+4,144492
SH,One,20,7+4,104582
SH,One,18,7+4,2305924
SH,One,38,7+4,150628
SH,One,22,7+4,55884
SH,One,40,7+4,72493
SH,One,42,7+4,43869
SH,One,44,7+4,44962
SH,One,46,7+4,8204
SH,One,48,7+4,26309
SH,One,50,7+4,4588
SH,One,52,7+4,10
SH,One,24,7+4,199679
SH,One,22,7+4,8376862
SH,One,26,7+4,136443
SH,One,0,7+4,165390
SH,One,2,7+4,50170
SH,One,4,7+4,44956
SH,One,28,7+4,157718
SH,One,6,7+4,50917
SH,One,8,7+4,38161
SH,One,30,7+4,3295305
SH,One,10,7+4,62067
SH,One,30,7+4,107404
SH,One,12,7+4,43209
SH,One,14,7+4,31329
SH,One,32,7+4,107203
SH,One,34,7+4,88286
SH,One,16,7+4,133584
SH,One,18,7+4,69731
SH,One,36,7+4,102275
SH,One,20,7+4,273870
SH,One,38,7+4,454573
SH,One,20,7+4,2389734
SH,One,40,7+4,561409
SH,One,42,7+4,48595
SH,One,44,7+4,9153
SH,One,46,7+4,460
SH,One,48,7+4,90
SH,One,50,7+4,22
SH,One,0,7+4,167101
SH,One,2,7+4,37055
SH,One,4,7+4,33599
SH,One,32,7+4,1706629
SH,One,6,7+4,34355
SH,One,8,7+4,74613
SH,One,10,7+4,132535
SH,One,12,7+4,120568
SH,One,14,7+4,92116
SH,One,16,7+4,57971
SH,One,22,7+4,1083345
SH,One,18,7+4,29674
SH,One,20,7+4,22356
SH,One,22,7+4,129967
SH,One,20,7+4,3093950
SH,One,24,7+4,337295
SH,One,24,7+4,594046
SH,One,22,7+4,2238032
SH,One,26,7+4,249407
SH,One,34,7+4,1308180
SH,One,26,7+4,601496
SH,One,28,7+4,472880
SH,One,24,7+4,591411
SH,One,36,7+4,572240
SH,One,0,7+4,161769
SH,One,2,7+4,53636
SH,One,4,7+4,44063
SH,One,6,7+4,33319
SH,One,38,7+4,193180
SH,One,8,7+4,81731
SH,One,30,7+4,5080945
SH,One,40,7+4,110458
SH,One,42,7+4,26084
SH,One,44,7+4,18900
SH,One,46,7+4,19
SH,One,28,7+4,561799
SH,One,10,7+4,160428
SH,One,26,7+4,581208
SH,One,12,7+4,104304
SH,One,0,7+4,179620
SH,One,2,7+4,53929
SH,One,4,7+4,45826
SH,One,6,7+4,37398
SH,One,30,7+4,338440
SH,One,8,7+4,82693
SH,One,28,7+4,337010
SH,One,32,7+4,74069
SH,One,34,7+4,61656
SH,One,14,7+4,404509
SH,One,30,7+4,130778
SH,One,10,7+4,149872
SH,One,22,7+4,1999125
SH,One,12,7+4,112145
SH,One,0,7+4,167804
SH,One,2,7+4,53635
SH,One,4,7+4,40880
SH,One,14,7+4,107759
SH,One,6,7+4,27257
SH,One,8,7+4,32247
SH,One,32,7+4,300079
SH,One,16,7+4,82206
SH,One,10,7+4,63872
SH,One,18,7+4,50996
SH,One,16,7+4,414968
SH,One,20,7+4,58008
SH,One,12,7+4,71270
SH,One,22,7+4,55754
SH,One,14,7+4,90928
SH,One,24,7+4,158165
SH,One,18,7+4,259279
SH,One,20,7+4,78457
SH,One,34,7+4,449443
SH,One,16,7+4,352161
SH,One,22,7+4,137577
SH,One,32,7+4,1542723
SH,One,24,7+4,150872
SH,One,26,7+4,46859
SH,One,36,7+4,358775
SH,One,28,7+4,41685
SH,One,30,7+4,231780
SH,One,38,7+4,282958
SH,One,40,7+4,30015
SH,One,42,7+4,43304
SH,One,26,7+4,850907
SH,One,44,7+4,6303
SH,One,46,7+4,2198
SH,One,48,7+4,682
SH,One,50,7+4,3
SH,One,52,7+4,0
SH,One,0,7+4,167383
SH,One,0,7+4,178048
SH,One,32,7+4,336433
SH,One,2,7+4,46395
SH,One,2,7+4,47765
SH,One,4,7+4,44542
SH,One,4,7+4,40811
SH,One,6,7+4,31864
SH,One,6,7+4,49768
SH,One,18,7+4,935525
SH,One,8,7+4,41206
SH,One,8,7+4,31678
SH,One,10,7+4,26120
SH,One,10,7+4,29154
SH,One,12,7+4,34546
SH,One,12,7+4,26639
SH,One,14,7+4,28211
SH,One,34,7+4,230970
SH,One,14,7+4,34922
SH,One,16,7+4,20398
SH,One,18,7+4,15825
SH,One,20,7+4,13464
