name,player,turn_num,config,duration
SH,One,2,7+1,7679
MH,Two,3,2+1,38319
SH,One,4,7+1,14712
MH,Two,5,2+1,34886
SH,One,6,7+1,19407
MH,Two,7,2+1,31248
SH,One,8,7+1,9900
MH,Two,9,2+1,57744
SH,One,10,7+1,16797
MH,Two,11,2+1,32812
SH,One,12,7+1,14469
MH,Two,13,2+1,28489
SH,One,14,7+1,14615
MH,Two,15,2+1,26028
SH,One,16,7+1,7967
MH,Two,17,2+1,31537
SH,One,18,7+1,4070
MH,Two,19,2+1,31538
SH,One,20,7+1,21576
MH,Two,21,2+1,32647
SH,One,22,7+1,10431
MH,Two,23,2+1,23074
SH,One,24,7+1,11362
MH,Two,25,2+1,17854
SH,One,26,7+1,15328
MH,Two,27,2+1,15756
SH,One,28,7+1,21789
MH,Two,45,2+1,798627
MH,Two,29,2+1,176081
SH,One,30,7+1,86764
MH,Two,45,2+1,1449752
MH,Two,31,2+1,136675
SH,One,32,7+1,55064
MH,Two,33,2+1,82450
SH,One,46,7+1,519704
SH,One,34,7+1,32210
MH,Two,47,2+1,98676
MH,Two,35,2+1,222018
SH,One,36,7+1,73855
SH,One,46,7+1,628365
SH,One,48,7+1,354577
MH,Two,37,2+1,188583
SH,One,38,7+1,162386
MH,Two,33,2+1,2906595
MH,Two,39,2+1,239119
MH,Two,49,2+1,466158
MH,Two,39,2+1,3264378
SH,One,40,7+1,130363
SH,One,50,7+1,183578
SH,One,40,7+1,141239
SH,One,34,7+1,512036
MH,Two,41,2+1,329864
SH,One,42,7+1,54296
MH,Two,51,2+1,343682
SH,One,52,7+1,93363
MH,Two,43,2+1,170603
SH,One,44,7+1,21224
MH,Two,47,2+1,1216783
MH,Two,35,2+1,426377
MH,Two,45,2+1,125314
MH,Two,53,2+1,212155
SH,One,54,7+1,120266
SH,One,46,7+1,153940
MH,Two,47,2+1,96056
MH,Two,55,2+1,134681
SH,One,56,7+1,1
MH,Two,57,2+1,7635
SH,One,2,7+1,9765
SH,One,54,7+1,40112258
SH,One,2,7+1,6295
SH,One,48,7+1,398543
MH,Two,3,2+1,54838
SH,One,36,7+1,377587
MH,Two,3,2+1,46781
SH,One,4,7+1,22978
SH,One,48,7+1,122787
SH,One,4,7+1,13017
SH,One,2,7+1,8604
MH,Two,5,2+1,36861
MH,Two,5,2+1,49555
SH,One,6,7+1,13036
MH,Two,3,2+1,58113
SH,One,6,7+1,25886
SH,One,4,7+1,7676
MH,Two,7,2+1,40612
MH,Two,7,2+1,47351
MH,Two,5,2+1,44452
SH,One,8,7+1,15220
SH,One,6,7+1,10391
SH,One,8,7+1,34065
MH,Two,7,2+1,38421
MH,Two,9,2+1,45009
SH,One,8,7+1,10942
SH,One,10,7+1,11536
MH,Two,9,2+1,42420
SH,One,10,7+1,19708
MH,Two,11,2+1,47039
MH,Two,11,2+1,30535
SH,One,12,7+1,17911
SH,One,12,7+1,12520
MH,Two,9,2+1,72578
SH,One,10,7+1,9725
MH,Two,13,2+1,32032
SH,One,14,7+1,12356
MH,Two,11,2+1,31341
SH,One,12,7+1,13574
MH,Two,15,2+1,43892
MH,Two,13,2+1,43245
SH,One,16,7+1,17500
SH,One,14,7+1,22554
MH,Two,17,2+1,28874
SH,One,18,7+1,16080
MH,Two,13,2+1,158734
MH,Two,15,2+1,37635
SH,One,16,7+1,11789
MH,Two,19,2+1,23867
SH,One,14,7+1,21421
SH,One,20,7+1,9242
MH,Two,21,2+1,28393
SH,One,22,7+1,9548
MH,Two,23,2+1,15992
SH,One,24,7+1,20688
MH,Two,25,2+1,33647
SH,One,26,7+1,13767
MH,Two,15,2+1,146382
MH,Two,17,2+1,158013
MH,Two,27,2+1,30030
SH,One,28,7+1,10603
SH,One,18,7+1,25255
MH,Two,19,2+1,24792
MH,Two,41,2+1,1587400
SH,One,16,7+1,65253
MH,Two,29,2+1,44955
SH,One,20,7+1,16334
MH,Two,49,2+1,694759
SH,One,30,7+1,41131
MH,Two,21,2+1,45508
SH,One,22,7+1,18648
MH,Two,31,2+1,37409
SH,One,42,7+1,92978
SH,One,32,7+1,38304
MH,Two,23,2+1,56818
SH,One,24,7+1,24422
MH,Two,25,2+1,20537
MH,Two,33,2+1,52054
SH,One,26,7+1,19100
SH,One,34,7+1,26028
MH,Two,27,2+1,17858
SH,One,28,7+1,15314
MH,Two,35,2+1,32511
MH,Two,29,2+1,11587
SH,One,30,7+1,13897
SH,One,36,7+1,50443
SH,One,50,7+1,335416
MH,Two,51,2+1,80441
MH,Two,37,2+1,187203
MH,Two,31,2+1,251231
SH,One,32,7+1,40218
SH,One,38,7+1,160127
MH,Two,39,2+1,195163
SH,One,40,7+1,39954
MH,Two,17,2+1,906074
SH,One,52,7+1,476076
MH,Two,53,2+1,102042
MH,Two,33,2+1,471893
MH,Two,41,2+1,184953
SH,One,18,7+1,200384
SH,One,42,7+1,75331
SH,One,34,7+1,124768
MH,Two,43,2+1,148373
SH,One,44,7+1,45875
SH,One,54,7+1,342211
MH,Two,35,2+1,274884
SH,One,36,7+1,118474
MH,Two,43,2+1,1509405
MH,Two,45,2+1,310618
MH,Two,37,2+1,2295876
SH,One,46,7+1,12834
SH,One,44,7+1,124890
MH,Two,47,2+1,91168
SH,One,38,7+1,116302
SH,One,48,7+1,13053
MH,Two,55,2+1,400385
MH,Two,19,2+1,666557
MH,Two,49,2+1,66629
SH,One,56,7+1,79509
MH,Two,37,2+1,313651
SH,One,50,7+1,129290
MH,Two,57,2+1,133873
MH,Two,39,2+1,232782
SH,One,20,7+1,218517
SH,One,58,7+1,35371
MH,Two,59,2+1,71145
SH,One,60,7+1,6222
SH,One,40,7+1,104813
MH,Two,61,2+1,40774
SH,One,62,7+1,348
MH,Two,63,2+1,553
SH,One,64,7+1,10
MH,Two,65,2+1,5
SH,One,2,7+1,18289
MH,Two,3,2+1,58537
SH,One,4,7+1,16308
MH,Two,5,2+1,36339
MH,Two,41,2+1,181098
SH,One,6,7+1,36540
SH,One,42,7+1,74544
MH,Two,7,2+1,54498
SH,One,8,7+1,38099
MH,Two,9,2+1,35111
MH,Two,43,2+1,109930
SH,One,10,7+1,64117
SH,One,44,7+1,52802
MH,Two,11,2+1,44606
SH,One,12,7+1,55507
MH,Two,45,2+1,91932
MH,Two,13,2+1,32241
SH,One,46,7+1,71848
SH,One,14,7+1,75178
MH,Two,47,2+1,49853
SH,One,48,7+1,29274
MH,Two,45,2+1,1112456
MH,Two,49,2+1,83306
SH,One,46,7+1,166936
SH,One,50,7+1,158571
MH,Two,51,2+1,67260
MH,Two,21,2+1,1084915
MH,Two,15,2+1,442708
SH,One,52,7+1,127307
SH,One,38,7+1,1398483
MH,Two,53,2+1,55655
SH,One,54,7+1,70729
MH,Two,55,2+1,39297
SH,One,16,7+1,269000
SH,One,22,7+1,355361
MH,Two,51,2+1,1492629
SH,One,52,7+1,17204
SH,One,56,7+1,173557
MH,Two,53,2+1,102695
MH,Two,57,2+1,20231
SH,One,54,7+1,6982
MH,Two,55,2+1,101462
SH,One,56,7+1,20297
SH,One,58,7+1,234521
SH,One,2,7+1,3897
MH,Two,17,2+1,410394
MH,Two,57,2+1,147613
MH,Two,3,2+1,93480
SH,One,4,7+1,6163
MH,Two,47,2+1,912272
MH,Two,5,2+1,44484
MH,Two,39,2+1,705725
SH,One,6,7+1,21531
SH,One,58,7+1,217315
MH,Two,7,2+1,94162
SH,One,8,7+1,34926
MH,Two,59,2+1,64166
MH,Two,9,2+1,43236
SH,One,60,7+1,49854
SH,One,2,7+1,7661
SH,One,10,7+1,71501
MH,Two,3,2+1,38963
SH,One,18,7+1,413092
SH,One,4,7+1,16313
MH,Two,5,2+1,36197
SH,One,6,7+1,11968
MH,Two,7,2+1,53205
SH,One,8,7+1,18488
MH,Two,9,2+1,37240
SH,One,10,7+1,22900
MH,Two,11,2+1,22213
MH,Two,23,2+1,1022991
SH,One,12,7+1,22766
MH,Two,13,2+1,30639
SH,One,14,7+1,53887
SH,One,24,7+1,307287
MH,Two,15,2+1,396294
SH,One,16,7+1,151558
SH,One,48,7+1,1291311
MH,Two,11,2+1,1112237
MH,Two,19,2+1,1154336
MH,Two,17,2+1,441167
SH,One,12,7+1,249803
MH,Two,25,2+1,920188
SH,One,18,7+1,255419
MH,Two,49,2+1,729681
SH,One,20,7+1,709347
MH,Two,19,2+1,418886
SH,One,26,7+1,763712
SH,One,20,7+1,240161
SH,One,40,7+1,2671549
MH,Two,21,2+1,447563
MH,Two,13,2+1,1373086
SH,One,22,7+1,193001
MH,Two,27,2+1,703278
SH,One,14,7+1,224142
MH,Two,41,2+1,564648
MH,Two,21,2+1,1189248
MH,Two,23,2+1,692874
SH,One,28,7+1,809489
SH,One,42,7+1,931392
SH,One,24,7+1,729587
MH,Two,15,2+1,1353136
MH,Two,43,2+1,520567
MH,Two,29,2+1,851677
SH,One,16,7+1,412074
SH,One,22,7+1,1720049
SH,One,50,7+1,3135129
SH,One,44,7+1,468050
MH,Two,25,2+1,658562
SH,One,30,7+1,393370
MH,Two,45,2+1,380667
MH,Two,51,2+1,449725
SH,One,46,7+1,592012
MH,Two,23,2+1,1116086
MH,Two,17,2+1,1196417
MH,Two,31,2+1,959344
MH,Two,47,2+1,227906
SH,One,26,7+1,1155863
SH,One,52,7+1,839709
SH,One,18,7+1,393764
SH,One,32,7+1,416207
MH,Two,53,2+1,338733
MH,Two,27,2+1,494508
SH,One,54,7+1,190131
MH,Two,55,2+1,99985
MH,Two,33,2+1,580514
SH,One,56,7+1,205638
SH,One,24,7+1,1320495
MH,Two,57,2+1,248823
SH,One,34,7+1,358841
MH,Two,19,2+1,1116268
SH,One,58,7+1,296408
SH,One,20,7+1,220177
MH,Two,59,2+1,168227
SH,One,60,7+1,98454
MH,Two,61,2+1,47847
SH,One,62,7+1,15430
MH,Two,35,2+1,557206
MH,Two,63,2+1,34181
SH,One,64,7+1,77896
MH,Two,65,2+1,11121
SH,One,66,7+1,8810
MH,Two,67,2+1,3311
SH,One,68,7+1,1943
MH,Two,69,2+1,14573
SH,One,70,7+1,436
MH,Two,71,2+1,1759
SH,One,72,7+1,40
MH,Two,73,2+1,267
SH,One,74,7+1,8
MH,Two,75,2+1,26
SH,One,76,7+1,1
MH,Two,77,2+1,1
SH,One,2,7+1,8056
MH,Two,3,2+1,63348
SH,One,4,7+1,13317
SH,One,36,7+1,258845
MH,Two,5,2+1,54907
MH,Two,25,2+1,945181
SH,One,6,7+1,11979
MH,Two,7,2+1,35221
SH,One,8,7+1,7986
MH,Two,9,2+1,49937
SH,One,10,7+1,6474
MH,Two,11,2+1,32548
SH,One,12,7+1,8531
MH,Two,13,2+1,37826
SH,One,14,7+1,28473
MH,Two,21,2+1,872518
MH,Two,15,2+1,157830
SH,One,16,7+1,34788
MH,Two,37,2+1,551491
SH,One,22,7+1,186801
MH,Two,17,2+1,135049
SH,One,18,7+1,46565
MH,Two,19,2+1,116165
SH,One,38,7+1,252774
SH,One,20,7+1,60316
MH,Two,21,2+1,51662
SH,One,22,7+1,42981
MH,Two,23,2+1,53111
SH,One,48,7+1,3012575
SH,One,2,7+1,25053
SH,One,24,7+1,65439
MH,Two,25,2+1,27393
MH,Two,3,2+1,58110
SH,One,4,7+1,19458
SH,One,26,7+1,1053527
SH,One,26,7+1,65056
MH,Two,5,2+1,39833
MH,Two,27,2+1,26262
MH,Two,39,2+1,343220
SH,One,6,7+1,26491
MH,Two,7,2+1,46261
SH,One,8,7+1,10929
SH,One,28,7+1,77167
MH,Two,9,2+1,34658
SH,One,10,7+1,19726
MH,Two,11,2+1,19578
SH,One,12,7+1,48322
SH,One,40,7+1,199082
MH,Two,13,2+1,28626
SH,One,14,7+1,45446
MH,Two,15,2+1,151119
MH,Two,29,2+1,470276
MH,Two,23,2+1,1137039
MH,Two,41,2+1,387331
SH,One,16,7+1,173453
SH,One,42,7+1,61981
MH,Two,17,2+1,149052
SH,One,30,7+1,218484
MH,Two,43,2+1,174009
SH,One,18,7+1,116048
SH,One,44,7+1,94740
MH,Two,19,2+1,120205
MH,Two,27,2+1,1064452
MH,Two,45,2+1,146637
SH,One,46,7+1,17818
MH,Two,47,2+1,126775
SH,One,48,7+1,28613
SH,One,24,7+1,672417
MH,Two,49,2+1,118612
SH,One,50,7+1,8590
SH,One,20,7+1,415090
MH,Two,31,2+1,669315
MH,Two,51,2+1,117699
SH,One,52,7+1,34719
SH,One,32,7+1,167918
MH,Two,53,2+1,166355
SH,One,54,7+1,73547
MH,Two,55,2+1,55428
SH,One,56,7+1,217524
MH,Two,25,2+1,896316
MH,Two,57,2+1,116120
SH,One,28,7+1,1203608
SH,One,58,7+1,153301
MH,Two,59,2+1,106191
MH,Two,33,2+1,879869
SH,One,34,7+1,44979
SH,One,26,7+1,464534
MH,Two,35,2+1,101633
SH,One,36,7+1,1251
MH,Two,37,2+1,29969
SH,One,38,7+1,8483
MH,Two,39,2+1,198587
MH,Two,21,2+1,1480851
MH,Two,29,2+1,706157
SH,One,40,7+1,164728
SH,One,30,7+1,426429
MH,Two,27,2+1,760542
SH,One,28,7+1,141505
MH,Two,41,2+1,812280
SH,One,42,7+1,163689
MH,Two,31,2+1,704495
SH,One,60,7+1,1712063
MH,Two,61,2+1,70933
MH,Two,29,2+1,739756
SH,One,32,7+1,386087
MH,Two,43,2+1,471137
SH,One,44,7+1,19891
SH,One,22,7+1,1755773
MH,Two,45,2+1,123510
SH,One,46,7+1,199438
SH,One,30,7+1,687609
SH,One,62,7+1,848844
SH,One,2,7+1,6384
MH,Two,3,2+1,53927
SH,One,4,7+1,10525
MH,Two,5,2+1,29730
SH,One,6,7+1,17199
MH,Two,7,2+1,35907
SH,One,8,7+1,22001
MH,Two,47,2+1,428575
MH,Two,9,2+1,46129
SH,One,10,7+1,48034
MH,Two,11,2+1,37200
MH,Two,33,2+1,963026
SH,One,48,7+1,149610
SH,One,12,7+1,59195
MH,Two,13,2+1,26938
MH,Two,49,2+1,65325
SH,One,14,7+1,56670
MH,Two,15,2+1,30654
SH,One,16,7+1,70659
MH,Two,31,2+1,769915
MH,Two,23,2+1,1095145
MH,Two,17,2+1,123807
SH,One,18,7+1,107524
MH,Two,19,2+1,17904
SH,One,20,7+1,79110
MH,Two,21,2+1,14440
SH,One,22,7+1,74161
MH,Two,23,2+1,24050
SH,One,24,7+1,103630
SH,One,32,7+1,483934
SH,One,34,7+1,1010395
MH,Two,25,2+1,549691
MH,Two,33,2+1,663389
SH,One,26,7+1,268183
MH,Two,35,2+1,636150
SH,One,34,7+1,296293
SH,One,24,7+1,1472316
MH,Two,27,2+1,314296
SH,One,28,7+1,167746
SH,One,50,7+1,2097289
MH,Two,51,2+1,119190
MH,Two,35,2+1,604550
SH,One,36,7+1,262909
MH,Two,25,2+1,855450
SH,One,36,7+1,1199586
MH,Two,29,2+1,840627
MH,Two,37,2+1,834988
SH,One,30,7+1,845885
SH,One,28,7+1,12213135
SH,One,26,7+1,1682769
MH,Two,31,2+1,774266
MH,Two,27,2+1,762398
SH,One,32,7+1,716976
SH,One,52,7+1,3008996
SH,One,2,7+1,12162
MH,Two,3,2+1,43118
SH,One,4,7+1,26609
MH,Two,5,2+1,38605
SH,One,6,7+1,26087
MH,Two,7,2+1,43702
SH,One,8,7+1,18863
MH,Two,9,2+1,38377
SH,One,10,7+1,18936
MH,Two,11,2+1,25424
SH,One,12,7+1,12395
SH,One,38,7+1,1927119
MH,Two,13,2+1,29458
SH,One,14,7+1,14482
MH,Two,29,2+1,1574544
MH,Two,37,2+1,3141541
MH,Two,15,2+1,147983
SH,One,16,7+1,28149
MH,Two,17,2+1,199579
SH,One,18,7+1,41254
SH,One,38,7+1,331099
MH,Two,33,2+1,1087945
MH,Two,19,2+1,371439
SH,One,20,7+1,37611
SH,One,28,7+1,1536515
MH,Two,21,2+1,174675
SH,One,22,7+1,85655
SH,One,34,7+1,653332
MH,Two,23,2+1,258945
SH,One,24,7+1,74025
MH,Two,25,2+1,194310
SH,One,26,7+1,31029
MH,Two,27,2+1,153387
MH,Two,29,2+1,830932
SH,One,28,7+1,81146
MH,Two,29,2+1,429791
MH,Two,35,2+1,1179998
MH,Two,39,2+1,2111822
SH,One,40,7+1,131108
SH,One,30,7+1,398432
SH,One,36,7+1,276367
MH,Two,41,2+1,227108
SH,One,30,7+1,1132412
SH,One,42,7+1,109414
MH,Two,31,2+1,509609
SH,One,32,7+1,310106
SH,One,30,7+1,3503844
MH,Two,37,2+1,1000837
MH,Two,31,2+1,846113
MH,Two,33,2+1,385626
MH,Two,31,2+1,536561
SH,One,38,7+1,451406
SH,One,34,7+1,347901
MH,Two,43,2+1,1288410
SH,One,44,7+1,81990
MH,Two,35,2+1,413508
SH,One,36,7+1,225831
SH,One,32,7+1,1274047
MH,Two,45,2+1,755348
SH,One,46,7+1,4838
MH,Two,39,2+1,957036
MH,Two,37,2+1,317046
MH,Two,47,2+1,118547
SH,One,48,7+1,2384
MH,Two,49,2+1,59335
SH,One,50,7+1,6
SH,One,2,7+1,14725
SH,One,38,7+1,133715
MH,Two,3,2+1,78036
SH,One,4,7+1,11405
MH,Two,5,2+1,51329
SH,One,6,7+1,12417
MH,Two,7,2+1,62247
SH,One,8,7+1,10497
SH,One,40,7+1,408954
MH,Two,9,2+1,32582
SH,One,10,7+1,17677
MH,Two,39,2+1,283108
SH,One,40,7+1,88749
SH,One,32,7+1,1705295
MH,Two,11,2+1,180987
MH,Two,33,2+1,823947
MH,Two,41,2+1,160795
SH,One,12,7+1,96607
SH,One,42,7+1,136191
MH,Two,43,2+1,66097
SH,One,44,7+1,21101
MH,Two,45,2+1,84466
SH,One,46,7+1,17077
MH,Two,47,2+1,15974
SH,One,48,7+1,1375
MH,Two,13,2+1,337729
SH,One,14,7+1,89088
MH,Two,49,2+1,118818
SH,One,50,7+1,1032
MH,Two,51,2+1,81286
SH,One,52,7+1,5
SH,One,2,7+1,12939
MH,Two,3,2+1,48545
SH,One,4,7+1,7779
MH,Two,41,2+1,937163
MH,Two,5,2+1,51795
SH,One,6,7+1,13029
MH,Two,7,2+1,63150
MH,Two,33,2+1,878358
SH,One,8,7+1,24389
MH,Two,9,2+1,65939
SH,One,10,7+1,16346
MH,Two,11,2+1,45983
SH,One,12,7+1,11195
MH,Two,13,2+1,34913
SH,One,14,7+1,20408
MH,Two,15,2+1,566074
MH,Two,15,2+1,42593
SH,One,16,7+1,14867
SH,One,42,7+1,408688
MH,Two,17,2+1,31815
SH,One,18,7+1,15227
MH,Two,19,2+1,13233
SH,One,20,7+1,16026
MH,Two,21,2+1,28029
SH,One,22,7+1,44417
SH,One,16,7+1,210297
MH,Two,23,2+1,146063
SH,One,24,7+1,39436
MH,Two,25,2+1,39107
MH,Two,43,2+1,384669
SH,One,26,7+1,59694
SH,One,34,7+1,1596944
MH,Two,17,2+1,485565
SH,One,18,7+1,162420
SH,One,44,7+1,411349
SH,One,34,7+1,1282808
MH,Two,27,2+1,638832
MH,Two,35,2+1,594893
MH,Two,45,2+1,400243
MH,Two,19,2+1,499270
SH,One,28,7+1,507229
SH,One,46,7+1,407399
SH,One,20,7+1,481252
MH,Two,39,2+1,8883989
MH,Two,35,2+1,894429
MH,Two,29,2+1,390804
MH,Two,47,2+1,514598
SH,One,36,7+1,1016821
SH,One,30,7+1,218758
SH,One,48,7+1,40664327
SH,One,48,7+1,199925
MH,Two,31,2+1,480972
MH,Two,49,2+1,429361
MH,Two,21,2+1,957145
MH,Two,37,2+1,612201
MH,Two,49,2+1,436060
SH,One,32,7+1,314990
SH,One,36,7+1,1130782
SH,One,38,7+1,466349
SH,One,50,7+1,512969
SH,One,40,7+1,1510801
MH,Two,33,2+1,585040
MH,Two,37,2+1,755961
SH,One,34,7+1,322780
SH,One,22,7+1,1281646
SH,One,38,7+1,463256
MH,Two,41,2+1,981848
MH,Two,35,2+1,638739
MH,Two,51,2+1,1398462
SH,One,36,7+1,162594
MH,Two,39,2+1,435236
SH,One,52,7+1,80216
MH,Two,23,2+1,1071663
MH,Two,37,2+1,467684
SH,One,38,7+1,266858
SH,One,40,7+1,747611
MH,Two,39,2+1,2444843
MH,Two,39,2+1,338037
MH,Two,53,2+1,1121916
SH,One,54,7+1,32942
SH,One,40,7+1,172059
SH,One,42,7+1,1763718
MH,Two,41,2+1,252348
SH,One,24,7+1,1138115
SH,One,40,7+1,610652
SH,One,42,7+1,124021
MH,Two,55,2+1,429273
SH,One,56,7+1,8954
MH,Two,43,2+1,176114
MH,Two,41,2+1,349416
MH,Two,57,2+1,424110
SH,One,2,7+1,5552
MH,Two,3,2+1,59319
SH,One,4,7+1,10292
SH,One,44,7+1,373449
MH,Two,5,2+1,56400
SH,One,6,7+1,9181
MH,Two,7,2+1,58714
SH,One,8,7+1,8861
MH,Two,9,2+1,39431
SH,One,42,7+1,421007
SH,One,10,7+1,8303
MH,Two,25,2+1,808826
MH,Two,11,2+1,34448
SH,One,12,7+1,9884
MH,Two,45,2+1,230709
MH,Two,13,2+1,64530
SH,One,46,7+1,59959
SH,One,14,7+1,41951
MH,Two,41,2+1,1819072
MH,Two,47,2+1,218801
SH,One,42,7+1,137916
MH,Two,43,2+1,375387
SH,One,48,7+1,82644
MH,Two,49,2+1,93284
SH,One,50,7+1,8811
SH,One,50,7+1,4891525
SH,One,2,7+1,9253
MH,Two,15,2+1,457326
MH,Two,3,2+1,88521
MH,Two,51,2+1,173132
SH,One,4,7+1,13414
SH,One,52,7+1,26088
MH,Two,5,2+1,52032
SH,One,6,7+1,9538
SH,One,16,7+1,191281
MH,Two,7,2+1,47834
SH,One,8,7+1,11741
MH,Two,9,2+1,41756
SH,One,10,7+1,6925
MH,Two,11,2+1,34750
SH,One,12,7+1,8559
MH,Two,53,2+1,201514
MH,Two,43,2+1,578255
MH,Two,13,2+1,44580
SH,One,14,7+1,14769
SH,One,44,7+1,47865
MH,Two,15,2+1,37513
SH,One,16,7+1,13164
SH,One,54,7+1,116563
MH,Two,17,2+1,21532
SH,One,18,7+1,11037
MH,Two,19,2+1,30727
SH,One,20,7+1,7512
MH,Two,55,2+1,75245
MH,Two,21,2+1,19185
SH,One,22,7+1,18751
MH,Two,23,2+1,25395
SH,One,26,7+1,1161164
SH,One,56,7+1,102370
SH,One,24,7+1,63976
SH,One,2,7+1,9028
MH,Two,3,2+1,53296
SH,One,4,7+1,14821
MH,Two,17,2+1,545271
MH,Two,5,2+1,72828
SH,One,6,7+1,10827
MH,Two,45,2+1,384395
MH,Two,7,2+1,65261
SH,One,8,7+1,13920
SH,One,18,7+1,177557
MH,Two,9,2+1,98824
SH,One,10,7+1,12812
MH,Two,11,2+1,29995
SH,One,12,7+1,13378
SH,One,44,7+1,1279488
MH,Two,13,2+1,41248
SH,One,14,7+1,121673
MH,Two,25,2+1,580786
MH,Two,15,2+1,42167
SH,One,46,7+1,568755
SH,One,16,7+1,175375
SH,One,26,7+1,246399
MH,Two,27,2+1,917498
MH,Two,47,2+1,257034
MH,Two,17,2+1,218841
SH,One,48,7+1,236423
MH,Two,49,2+1,6
SH,One,2,7+1,5373
SH,One,18,7+1,270496
MH,Two,3,2+1,56355
SH,One,4,7+1,12652
MH,Two,19,2+1,79088
MH,Two,5,2+1,56153
SH,One,6,7+1,11333
SH,One,20,7+1,59491
MH,Two,7,2+1,43151
MH,Two,43,2+1,3532943
SH,One,8,7+1,16730
MH,Two,9,2+1,20521
SH,One,10,7+1,17233
MH,Two,11,2+1,30973
SH,One,12,7+1,10467
MH,Two,27,2+1,679483
MH,Two,13,2+1,26875
SH,One,14,7+1,14935
MH,Two,45,2+1,1138441
SH,One,44,7+1,251368
MH,Two,21,2+1,296813
MH,Two,15,2+1,178857
SH,One,16,7+1,37998
SH,One,22,7+1,144225
SH,One,46,7+1,290521
MH,Two,17,2+1,125662
SH,One,18,7+1,35155
SH,One,28,7+1,422036
MH,Two,23,2+1,161951
MH,Two,19,2+1,126585
SH,One,20,7+1,60318
MH,Two,21,2+1,25367
SH,One,24,7+1,134324
SH,One,28,7+1,1382105
SH,One,22,7+1,243021
MH,Two,29,2+1,484060
MH,Two,25,2+1,299027
SH,One,30,7+1,150509
SH,One,26,7+1,264597
MH,Two,47,2+1,1021405
MH,Two,31,2+1,364308
MH,Two,27,2+1,229935
MH,Two,29,2+1,761508
SH,One,28,7+1,250103
SH,One,32,7+1,257512
SH,One,48,7+1,330003
MH,Two,23,2+1,1139795
MH,Two,29,2+1,414801
SH,One,30,7+1,649032
SH,One,30,7+1,53641
MH,Two,49,2+1,748776
MH,Two,31,2+1,311367
MH,Two,45,2+1,2377168
SH,One,32,7+1,118130
MH,Two,19,2+1,3840290
MH,Two,33,2+1,71980
SH,One,46,7+1,168901
SH,One,20,7+1,153466
MH,Two,31,2+1,752061
SH,One,34,7+1,299945
MH,Two,21,2+1,423042
SH,One,50,7+1,865706
SH,One,22,7+1,136480
MH,Two,35,2+1,426944
MH,Two,23,2+1,373928
SH,One,24,7+1,121719
MH,Two,51,2+1,558754
SH,One,32,7+1,1025556
SH,One,24,7+1,1964179
SH,One,52,7+1,331633
MH,Two,47,2+1,1536397
SH,One,48,7+1,58280
MH,Two,25,2+1,540795
SH,One,26,7+1,149839
MH,Two,49,2+1,236399
MH,Two,33,2+1,2887419
MH,Two,33,2+1,703396
MH,Two,25,2+1,660443
MH,Two,53,2+1,502038
SH,One,2,7+1,14623
MH,Two,3,2+1,42442
SH,One,34,7+1,208774
SH,One,4,7+1,25487
MH,Two,5,2+1,47133
SH,One,6,7+1,31871
MH,Two,7,2+1,40419
SH,One,34,7+1,328929
SH,One,8,7+1,43217
MH,Two,9,2+1,27993
MH,Two,27,2+1,495035
MH,Two,35,2+1,287904
SH,One,10,7+1,129125
SH,One,28,7+1,104743
SH,One,36,7+1,97321
MH,Two,35,2+1,457981
SH,One,50,7+1,889057
SH,One,26,7+1,801148
MH,Two,29,2+1,340401
MH,Two,51,2+1,89879
MH,Two,37,2+1,450929
SH,One,52,7+1,133625
SH,One,30,7+1,218609
SH,One,36,7+1,299130
SH,One,38,7+1,155731
MH,Two,11,2+1,764799
MH,Two,39,2+1,193815
SH,One,40,7+1,51577
MH,Two,37,2+1,388882
MH,Two,31,2+1,434763
MH,Two,41,2+1,177604
SH,One,42,7+1,75624
SH,One,32,7+1,158570
SH,One,38,7+1,201709
MH,Two,53,2+1,668850
MH,Two,43,2+1,141079
SH,One,54,7+1,97327
SH,One,44,7+1,25914
SH,One,12,7+1,634680
MH,Two,39,2+1,247154
SH,One,40,7+1,121711
MH,Two,33,2+1,421627
MH,Two,45,2+1,325741
MH,Two,27,2+1,1356901
SH,One,46,7+1,47898
SH,One,34,7+1,127151
MH,Two,41,2+1,273799
MH,Two,55,2+1,573646
SH,One,56,7+1,13772
MH,Two,35,2+1,171347
MH,Two,57,2+1,69953
SH,One,58,7+1,5437
SH,One,36,7+1,118137
MH,Two,13,2+1,696569
MH,Two,59,2+1,155765
SH,One,60,7+1,1615
MH,Two,61,2+1,12005
SH,One,62,7+1,1937
SH,One,2,7+1,16315
SH,One,42,7+1,371320
MH,Two,3,2+1,56155
SH,One,4,7+1,14488
MH,Two,5,2+1,60256
SH,One,6,7+1,13002
MH,Two,37,2+1,310036
MH,Two,7,2+1,59183
SH,One,8,7+1,12811
MH,Two,43,2+1,186230
MH,Two,9,2+1,24234
SH,One,10,7+1,8192
MH,Two,47,2+1,725502
SH,One,48,7+1,4035
MH,Two,11,2+1,43698
MH,Two,49,2+1,28826
SH,One,12,7+1,15811
SH,One,50,7+1,20210
MH,Two,13,2+1,32178
SH,One,14,7+1,16278
MH,Two,15,2+1,27389
SH,One,16,7+1,9559
MH,Two,17,2+1,26938
SH,One,18,7+1,19908
MH,Two,51,2+1,152714
SH,One,44,7+1,307377
SH,One,52,7+1,106970
MH,Two,19,2+1,191243
