name,player,turn_num,config,duration
PH,Two,23,7+1,143813
PH,Two,39,7+1,2052253
MH,One,24,2+1,94353
PH,Two,25,7+1,234037
PH,Two,21,7+1,616588
MH,One,22,2+1,69969
MH,One,26,2+1,102698
MH,One,18,2+1,3554802
PH,Two,27,7+1,251732
MH,One,28,2+1,33657
PH,Two,29,7+1,193179
MH,One,30,2+1,116127
MH,One,34,2+1,7692708
PH,Two,23,7+1,691693
MH,One,24,2+1,50819
PH,Two,31,7+1,203281
PH,Two,19,7+1,824836
MH,One,32,2+1,160819
PH,Two,33,7+1,144371
PH,Two,35,7+1,513499
MH,One,20,2+1,373563
MH,One,34,2+1,170432
PH,Two,35,7+1,103793
PH,Two,21,7+1,702032
MH,One,36,2+1,538728
MH,One,36,2+1,881093
PH,Two,37,7+1,312106
MH,One,22,2+1,328728
PH,Two,25,7+1,1745330
PH,Two,23,7+1,412672
MH,One,38,2+1,495872
MH,One,24,2+1,313393
PH,Two,37,7+1,1086212
MH,One,2,2+1,55176
PH,Two,3,7+1,89709
MH,One,4,2+1,48783
PH,Two,5,7+1,75565
MH,One,6,2+1,61811
PH,Two,25,7+1,482874
PH,Two,7,7+1,54090
PH,Two,39,7+1,778359
MH,One,8,2+1,43637
PH,Two,9,7+1,55774
MH,One,10,2+1,49865
PH,Two,11,7+1,77692
MH,One,26,2+1,328429
MH,One,40,2+1,293383
MH,One,12,2+1,206379
PH,Two,27,7+1,212085
MH,One,28,2+1,340975
PH,Two,41,7+1,620167
MH,One,40,2+1,4932341
PH,Two,29,7+1,269858
MH,One,42,2+1,330922
PH,Two,13,7+1,1089174
MH,One,30,2+1,429228
MH,One,14,2+1,323387
PH,Two,31,7+1,434792
PH,Two,41,7+1,998321
MH,One,32,2+1,387148
MH,One,42,2+1,435356
PH,Two,33,7+1,270393
PH,Two,43,7+1,1436442
MH,One,34,2+1,239528
MH,One,44,2+1,206173
PH,Two,35,7+1,286378
MH,One,36,2+1,169414
PH,Two,37,7+1,222093
PH,Two,45,7+1,659499
MH,One,46,2+1,163903
MH,One,38,2+1,465539
PH,Two,47,7+1,499167
MH,One,2,2+1,31369
PH,Two,3,7+1,86161
MH,One,4,2+1,36389
PH,Two,39,7+1,477473
PH,Two,5,7+1,115414
PH,Two,15,7+1,2689591
MH,One,6,2+1,56210
PH,Two,43,7+1,2287132
MH,One,16,2+1,316229
PH,Two,7,7+1,474078
MH,One,44,2+1,762547
MH,One,8,2+1,788335
MH,One,40,2+1,1839441
MH,One,26,2+1,7390317
PH,Two,17,7+1,1787727
PH,Two,41,7+1,370987
PH,Two,9,7+1,990741
MH,One,18,2+1,253720
PH,Two,45,7+1,2123220
MH,One,10,2+1,1018388
PH,Two,27,7+1,1472743
MH,One,46,2+1,427234
MH,One,42,2+1,1607379
PH,Two,19,7+1,1463773
PH,Two,43,7+1,238863
MH,One,20,2+1,240169
PH,Two,11,7+1,975076
MH,One,28,2+1,1150359
PH,Two,47,7+1,1285759
MH,One,44,2+1,1084697
MH,One,12,2+1,926111
PH,Two,45,7+1,279517
PH,Two,21,7+1,1446755
MH,One,46,2+1,222363
MH,One,48,2+1,895083
MH,One,22,2+1,267975
PH,Two,33,7+1,16327781
PH,Two,47,7+1,236587
MH,One,48,2+1,133198
PH,Two,49,7+1,126440
PH,Two,13,7+1,931230
MH,One,50,2+1,137947
PH,Two,51,7+1,52191
MH,One,52,2+1,59695
PH,Two,53,7+1,60696
MH,One,54,2+1,42265
PH,Two,55,7+1,93124
MH,One,56,2+1,53987
PH,Two,57,7+1,131376
MH,One,58,2+1,44256
PH,Two,59,7+1,59197
MH,One,60,2+1,22940
PH,Two,61,7+1,16751
MH,One,62,2+1,11606
PH,Two,23,7+1,1134120
PH,Two,63,7+1,20533
MH,One,64,2+1,10312
PH,Two,65,7+1,30550
MH,One,66,2+1,4030
PH,Two,67,7+1,35901
MH,One,68,2+1,4730
MH,One,14,2+1,881542
PH,Two,69,7+1,6092
MH,One,2,2+1,30333
MH,One,24,2+1,196384
PH,Two,3,7+1,79670
MH,One,4,2+1,30114
PH,Two,5,7+1,84710
MH,One,6,2+1,54156
PH,Two,25,7+1,200340
MH,One,34,2+1,1469216
PH,Two,7,7+1,154219
MH,One,8,2+1,44269
PH,Two,29,7+1,3105348
PH,Two,9,7+1,122187
MH,One,10,2+1,25320
MH,One,26,2+1,347353
PH,Two,27,7+1,68306
PH,Two,11,7+1,117638
MH,One,12,2+1,47267
PH,Two,13,7+1,93972
MH,One,28,2+1,203461
MH,One,14,2+1,34102
PH,Two,15,7+1,999675
PH,Two,29,7+1,154762
PH,Two,15,7+1,313990
MH,One,30,2+1,313521
PH,Two,31,7+1,45823
MH,One,32,2+1,225143
MH,One,16,2+1,841988
PH,Two,33,7+1,245317
MH,One,16,2+1,761373
MH,One,34,2+1,181546
PH,Two,35,7+1,124624
PH,Two,49,7+1,3509331
MH,One,36,2+1,272548
PH,Two,37,7+1,177050
PH,Two,17,7+1,906742
MH,One,38,2+1,167358
PH,Two,39,7+1,97109
PH,Two,17,7+1,967660
MH,One,40,2+1,75407
PH,Two,41,7+1,89140
MH,One,42,2+1,187185
PH,Two,43,7+1,102889
MH,One,44,2+1,1569
PH,Two,45,7+1,523
MH,One,2,2+1,55591
PH,Two,3,7+1,24697
MH,One,18,2+1,528569
MH,One,4,2+1,63678
PH,Two,5,7+1,20582
MH,One,18,2+1,814949
MH,One,6,2+1,60405
PH,Two,7,7+1,23845
MH,One,8,2+1,46645
PH,Two,9,7+1,20228
MH,One,10,2+1,39729
PH,Two,11,7+1,25575
MH,One,12,2+1,30477
PH,Two,13,7+1,35639
MH,One,14,2+1,18632
PH,Two,15,7+1,18179
MH,One,16,2+1,25785
PH,Two,17,7+1,26513
MH,One,18,2+1,23751
PH,Two,19,7+1,18152
MH,One,20,2+1,29288
PH,Two,21,7+1,11459
MH,One,22,2+1,13980
PH,Two,23,7+1,18919
MH,One,24,2+1,12462
PH,Two,25,7+1,17044
MH,One,26,2+1,22579
PH,Two,27,7+1,51126
MH,One,28,2+1,98397
PH,Two,29,7+1,129021
MH,One,30,2+1,168497
PH,Two,31,7+1,201623
PH,Two,19,7+1,1241137
MH,One,32,2+1,88900
PH,Two,19,7+1,1703922
MH,One,20,2+1,586827
PH,Two,33,7+1,641620
MH,One,50,2+1,3301534
MH,One,34,2+1,647412
PH,Two,35,7+1,6477314
MH,One,20,2+1,1656468
PH,Two,51,7+1,1492924
PH,Two,21,7+1,1649424
MH,One,30,2+1,6589211
MH,One,22,2+1,534700
MH,One,36,2+1,1353707
PH,Two,35,7+1,2236606
MH,One,36,2+1,707650
PH,Two,23,7+1,1687298
MH,One,52,2+1,2425650
MH,One,24,2+1,605673
PH,Two,53,7+1,1094047
PH,Two,21,7+1,4662050
PH,Two,25,7+1,2405122
MH,One,22,2+1,955214
MH,One,54,2+1,1989616
PH,Two,37,7+1,3686048
MH,One,38,2+1,559974
PH,Two,55,7+1,865829
PH,Two,23,7+1,1999884
PH,Two,39,7+1,2083920
MH,One,24,2+1,1063025
MH,One,56,2+1,2163789
PH,Two,57,7+1,260671
MH,One,58,2+1,1318485
PH,Two,59,7+1,71968
MH,One,26,2+1,5133695
MH,One,40,2+1,2367570
MH,One,60,2+1,597640
PH,Two,61,7+1,31903
MH,One,62,2+1,291783
PH,Two,63,7+1,7477
MH,One,64,2+1,104232
PH,Two,65,7+1,165
MH,One,66,2+1,39171
PH,Two,67,7+1,16
MH,One,68,2+1,34
PH,Two,69,7+1,11
MH,One,2,2+1,36450
PH,Two,3,7+1,60203
MH,One,4,2+1,71303
PH,Two,5,7+1,42701
MH,One,6,2+1,57488
PH,Two,7,7+1,55336
MH,One,8,2+1,47175
PH,Two,37,7+1,10578868
PH,Two,9,7+1,66079
MH,One,10,2+1,32594
PH,Two,11,7+1,141470
MH,One,12,2+1,40133
MH,One,38,2+1,422324
PH,Two,13,7+1,413877
PH,Two,41,7+1,1825824
PH,Two,25,7+1,4108735
PH,Two,27,7+1,2428100
MH,One,42,2+1,385938
MH,One,14,2+1,695145
MH,One,26,2+1,837327
MH,One,28,2+1,917198
PH,Two,27,7+1,1255003
PH,Two,15,7+1,1781262
MH,One,16,2+1,534681
PH,Two,29,7+1,2283898
MH,One,28,2+1,1322702
MH,One,30,2+1,375940
PH,Two,43,7+1,3674991
PH,Two,17,7+1,1479474
MH,One,44,2+1,353101
MH,One,18,2+1,616240
PH,Two,45,7+1,587881
MH,One,46,2+1,194841
PH,Two,47,7+1,324589
MH,One,48,2+1,158069
PH,Two,31,7+1,1849146
PH,Two,49,7+1,48237
MH,One,50,2+1,87582
PH,Two,51,7+1,153624
MH,One,52,2+1,90222
PH,Two,53,7+1,7812
MH,One,54,2+1,20216
PH,Two,55,7+1,7004
MH,One,2,2+1,63793
PH,Two,3,7+1,88300
PH,Two,19,7+1,1418074
MH,One,4,2+1,61311
MH,One,32,2+1,640862
PH,Two,5,7+1,183544
MH,One,6,2+1,50488
PH,Two,7,7+1,144397
MH,One,8,2+1,47076
MH,One,20,2+1,562688
PH,Two,9,7+1,179574
MH,One,10,2+1,168102
PH,Two,11,7+1,505304
MH,One,12,2+1,177023
PH,Two,21,7+1,1255838
PH,Two,13,7+1,454975
PH,Two,33,7+1,1964427
PH,Two,29,7+1,4887946
MH,One,14,2+1,160843
MH,One,22,2+1,487258
PH,Two,15,7+1,304208
MH,One,34,2+1,470385
MH,One,16,2+1,160124
MH,One,30,2+1,760734
PH,Two,17,7+1,328091
PH,Two,23,7+1,679412
MH,One,18,2+1,185510
PH,Two,39,7+1,10072754
MH,One,24,2+1,373390
PH,Two,19,7+1,333811
MH,One,20,2+1,169192
PH,Two,21,7+1,285457
MH,One,22,2+1,105424
PH,Two,25,7+1,827946
PH,Two,35,7+1,2096104
PH,Two,23,7+1,639021
MH,One,26,2+1,475377
MH,One,36,2+1,254049
MH,One,24,2+1,771822
MH,One,40,2+1,3153206
PH,Two,27,7+1,1970454
PH,Two,31,7+1,4564793
MH,One,28,2+1,980230
PH,Two,37,7+1,2855885
PH,Two,25,7+1,2538493
MH,One,38,2+1,560867
MH,One,26,2+1,590101
MH,One,32,2+1,1123013
PH,Two,27,7+1,1649067
PH,Two,39,7+1,2145151
PH,Two,33,7+1,2004321
MH,One,40,2+1,460337
MH,One,28,2+1,766020
MH,One,34,2+1,718056
PH,Two,41,7+1,5255229
PH,Two,41,7+1,1299102
PH,Two,29,7+1,1293705
MH,One,42,2+1,148917
MH,One,30,2+1,476444
PH,Two,35,7+1,1866786
PH,Two,29,7+1,5599042
PH,Two,43,7+1,1045250
MH,One,44,2+1,300628
PH,Two,31,7+1,1073891
MH,One,36,2+1,808602
MH,One,30,2+1,831384
MH,One,32,2+1,436687
PH,Two,33,7+1,303441
MH,One,42,2+1,2834092
MH,One,34,2+1,424926
PH,Two,35,7+1,411486
PH,Two,37,7+1,1442330
PH,Two,31,7+1,1490418
PH,Two,45,7+1,1971518
MH,One,46,2+1,180154
MH,One,38,2+1,774202
PH,Two,47,7+1,362209
MH,One,48,2+1,213705
PH,Two,49,7+1,230684
MH,One,50,2+1,197447
MH,One,36,2+1,2033544
PH,Two,51,7+1,821666
MH,One,52,2+1,79908
PH,Two,37,7+1,353536
PH,Two,39,7+1,1716581
MH,One,38,2+1,172841
PH,Two,39,7+1,17387
MH,One,40,2+1,199944
PH,Two,41,7+1,64126
MH,One,40,2+1,690034
MH,One,42,2+1,802773
PH,Two,43,7+1,9540
PH,Two,43,7+1,4427894
MH,One,44,2+1,153192
PH,Two,45,7+1,570
MH,One,46,2+1,15778
PH,Two,47,7+1,760
MH,One,48,2+1,13181
PH,Two,49,7+1,2922
MH,One,50,2+1,60968
PH,Two,51,7+1,30436
PH,Two,53,7+1,1597317
MH,One,2,2+1,55713
PH,Two,3,7+1,23167
MH,One,2,2+1,59542
MH,One,4,2+1,31443
PH,Two,3,7+1,49682
PH,Two,5,7+1,40432
MH,One,4,2+1,43719
MH,One,6,2+1,38929
PH,Two,5,7+1,63635
MH,One,6,2+1,40228
PH,Two,7,7+1,128645
PH,Two,7,7+1,127964
MH,One,8,2+1,26588
MH,One,8,2+1,184469
PH,Two,9,7+1,448510
PH,Two,9,7+1,396740
MH,One,10,2+1,423930
PH,Two,41,7+1,2160033
MH,One,32,2+1,5203238
MH,One,44,2+1,1742306
MH,One,2,2+1,65543
PH,Two,3,7+1,33779
MH,One,4,2+1,53825
PH,Two,5,7+1,72858
MH,One,6,2+1,40759
MH,One,10,2+1,896567
PH,Two,7,7+1,212867
MH,One,42,2+1,539140
MH,One,8,2+1,35475
PH,Two,11,7+1,763173
PH,Two,9,7+1,524004
PH,Two,11,7+1,864619
PH,Two,33,7+1,1553972
PH,Two,43,7+1,1169289
MH,One,10,2+1,987157
MH,One,44,2+1,378027
MH,One,12,2+1,949700
MH,One,34,2+1,668760
PH,Two,45,7+1,1104003
MH,One,46,2+1,261886
PH,Two,13,7+1,1385862
PH,Two,11,7+1,1841272
MH,One,14,2+1,921861
MH,One,12,2+1,914777
PH,Two,35,7+1,2577221
MH,One,36,2+1,445774
PH,Two,47,7+1,1952811
MH,One,48,2+1,203750
PH,Two,13,7+1,1076343
PH,Two,15,7+1,1525932
MH,One,14,2+1,862591
MH,One,12,2+1,6171142
MH,One,16,2+1,836485
PH,Two,13,7+1,357834
PH,Two,15,7+1,848934
PH,Two,17,7+1,967548
MH,One,14,2+1,767681
MH,One,16,2+1,742242
MH,One,18,2+1,538095
PH,Two,15,7+1,485479
PH,Two,37,7+1,3276510
MH,One,16,2+1,544707
PH,Two,17,7+1,451373
PH,Two,19,7+1,1184137
PH,Two,17,7+1,1212170
PH,Two,49,7+1,4245738
MH,One,50,2+1,79818
MH,One,18,2+1,494074
MH,One,18,2+1,438538
MH,One,20,2+1,482145
PH,Two,19,7+1,395221
MH,One,20,2+1,255528
PH,Two,21,7+1,591145
PH,Two,21,7+1,204325
MH,One,22,2+1,443324
MH,One,22,2+1,451042
PH,Two,19,7+1,1268987
PH,Two,23,7+1,123801
MH,One,24,2+1,306490
PH,Two,23,7+1,605158
MH,One,20,2+1,667831
MH,One,38,2+1,3465304
MH,One,24,2+1,390200
PH,Two,25,7+1,634458
PH,Two,25,7+1,871238
PH,Two,21,7+1,1390326
MH,One,26,2+1,455727
MH,One,22,2+1,474727
PH,Two,27,7+1,800806
MH,One,28,2+1,588433
MH,One,26,2+1,2628958
PH,Two,23,7+1,1155724
MH,One,24,2+1,270230
PH,Two,27,7+1,364360
MH,One,28,2+1,356842
PH,Two,29,7+1,972442
PH,Two,29,7+1,364526
MH,One,30,2+1,347290
PH,Two,51,7+1,6182885
MH,One,30,2+1,114168
MH,One,52,2+1,142018
PH,Two,31,7+1,270545
PH,Two,25,7+1,1209429
MH,One,26,2+1,323297
MH,One,32,2+1,441949
PH,Two,53,7+1,769999
MH,One,54,2+1,122005
PH,Two,33,7+1,403728
MH,One,34,2+1,103304
PH,Two,35,7+1,164026
MH,One,36,2+1,230515
PH,Two,27,7+1,1041555
MH,One,28,2+1,240311
PH,Two,31,7+1,2086096
PH,Two,55,7+1,1430533
MH,One,56,2+1,64753
MH,One,32,2+1,505141
PH,Two,29,7+1,807792
PH,Two,37,7+1,1266349
MH,One,38,2+1,388180
PH,Two,57,7+1,894925
MH,One,58,2+1,26279
PH,Two,33,7+1,917045
MH,One,2,2+1,76960
PH,Two,3,7+1,37394
MH,One,4,2+1,67359
PH,Two,5,7+1,21862
MH,One,6,2+1,35898
PH,Two,7,7+1,31605
MH,One,8,2+1,36902
PH,Two,9,7+1,43662
PH,Two,39,7+1,540664
MH,One,10,2+1,34519
PH,Two,11,7+1,69876
MH,One,34,2+1,444387
MH,One,12,2+1,38698
PH,Two,13,7+1,88150
MH,One,14,2+1,24273
MH,One,40,2+1,248175
PH,Two,15,7+1,92189
MH,One,16,2+1,20645
PH,Two,17,7+1,237495
PH,Two,35,7+1,717206
MH,One,18,2+1,567668
MH,One,36,2+1,393639
PH,Two,41,7+1,1038431
MH,One,42,2+1,199546
PH,Two,37,7+1,903558
PH,Two,19,7+1,1047718
PH,Two,43,7+1,750049
MH,One,38,2+1,246105
MH,One,44,2+1,229520
PH,Two,39,7+1,418814
MH,One,40,2+1,157231
MH,One,20,2+1,916996
PH,Two,41,7+1,203942
MH,One,30,2+1,4327196
MH,One,42,2+1,333084
PH,Two,43,7+1,303581
PH,Two,45,7+1,1546893
PH,Two,31,7+1,789977
MH,One,44,2+1,247036
PH,Two,45,7+1,36477
MH,One,46,2+1,71414
MH,One,2,2+1,57875
PH,Two,3,7+1,57693
MH,One,4,2+1,54867
PH,Two,5,7+1,55771
MH,One,6,2+1,34313
PH,Two,7,7+1,56560
MH,One,32,2+1,435876
MH,One,8,2+1,198338
PH,Two,9,7+1,368147
MH,One,10,2+1,183742
PH,Two,21,7+1,2651225
PH,Two,47,7+1,2057264
MH,One,48,2+1,96177
PH,Two,33,7+1,2024787
MH,One,22,2+1,806079
PH,Two,11,7+1,1705420
PH,Two,49,7+1,732345
MH,One,50,2+1,341753
PH,Two,23,7+1,812646
PH,Two,51,7+1,374781
MH,One,24,2+1,667784
MH,One,52,2+1,658534
PH,Two,53,7+1,66697
MH,One,54,2+1,120429
PH,Two,55,7+1,129384
MH,One,56,2+1,16635
PH,Two,57,7+1,0
MH,One,2,2+1,55810
PH,Two,3,7+1,38805
MH,One,4,2+1,48348
MH,One,12,2+1,1991046
PH,Two,5,7+1,35904
MH,One,6,2+1,40341
PH,Two,7,7+1,34052
MH,One,8,2+1,53575
PH,Two,9,7+1,39117
MH,One,10,2+1,36254
PH,Two,11,7+1,62478
MH,One,12,2+1,40182
PH,Two,13,7+1,74464
MH,One,14,2+1,19415
PH,Two,15,7+1,98345
MH,One,16,2+1,13265
MH,One,34,2+1,2940817
PH,Two,25,7+1,1635441
PH,Two,17,7+1,365561
PH,Two,35,7+1,430325
MH,One,26,2+1,509328
MH,One,36,2+1,569768
MH,One,18,2+1,1145866
PH,Two,19,7+1,439932
PH,Two,37,7+1,1397885
PH,Two,27,7+1,1806806
MH,One,20,2+1,1009657
MH,One,38,2+1,742177
MH,One,28,2+1,619503
PH,Two,21,7+1,814466
MH,One,22,2+1,649093
PH,Two,39,7+1,1620493
MH,One,40,2+1,323886
PH,Two,23,7+1,880067
PH,Two,29,7+1,2100219
MH,One,30,2+1,419710
MH,One,24,2+1,576035
PH,Two,13,7+1,6664999
PH,Two,25,7+1,501708
PH,Two,41,7+1,1348534
MH,One,26,2+1,843270
PH,Two,31,7+1,1959392
PH,Two,27,7+1,564574
MH,One,32,2+1,293175
MH,One,14,2+1,1997801
PH,Two,33,7+1,735973
MH,One,34,2+1,403798
MH,One,42,2+1,3151509
PH,Two,35,7+1,1222038
MH,One,36,2+1,129116
PH,Two,43,7+1,2230855
PH,Two,37,7+1,1737046
MH,One,44,2+1,530080
MH,One,28,2+1,4718604
MH,One,38,2+1,373716
PH,Two,29,7+1,550874
MH,One,30,2+1,774983
PH,Two,39,7+1,1307454
PH,Two,15,7+1,5861563
MH,One,40,2+1,211891
PH,Two,31,7+1,408900
MH,One,32,2+1,539254
PH,Two,41,7+1,1083232
MH,One,42,2+1,130265
PH,Two,43,7+1,212020
PH,Two,33,7+1,816734
MH,One,44,2+1,179697
MH,One,16,2+1,1865262
PH,Two,45,7+1,211514
PH,Two,45,7+1,3754263
MH,One,46,2+1,196781
MH,One,34,2+1,728140
MH,One,46,2+1,409665
PH,Two,35,7+1,366544
PH,Two,47,7+1,199282
MH,One,48,2+1,60655
PH,Two,47,7+1,758824
MH,One,36,2+1,357787
PH,Two,49,7+1,626538
MH,One,50,2+1,36453
PH,Two,37,7+1,442386
MH,One,38,2+1,431064
MH,One,48,2+1,1040105
PH,Two,39,7+1,35362474
PH,Two,49,7+1,156890
MH,One,50,2+1,113383
PH,Two,39,7+1,456697
PH,Two,51,7+1,989491
MH,One,2,2+1,35890
PH,Two,3,7+1,47059
MH,One,4,2+1,45442
MH,One,40,2+1,577167
PH,Two,5,7+1,71629
MH,One,6,2+1,46071
PH,Two,7,7+1,55389
MH,One,8,2+1,49342
MH,One,40,2+1,441993
PH,Two,9,7+1,62936
MH,One,10,2+1,58286
PH,Two,11,7+1,45062
MH,One,12,2+1,49588
PH,Two,41,7+1,235043
PH,Two,13,7+1,48697
MH,One,14,2+1,28873
PH,Two,15,7+1,25064
MH,One,16,2+1,28352
PH,Two,17,7+1,42859
MH,One,18,2+1,17257
PH,Two,19,7+1,84049
MH,One,42,2+1,301536
MH,One,20,2+1,368722
PH,Two,43,7+1,350593
PH,Two,51,7+1,1503810
MH,One,2,2+1,53973
PH,Two,3,7+1,45635
MH,One,4,2+1,39155
PH,Two,21,7+1,260236
PH,Two,5,7+1,167279
MH,One,22,2+1,227816
MH,One,6,2+1,200734
MH,One,52,2+1,485324
PH,Two,23,7+1,214080
MH,One,24,2+1,177906
PH,Two,25,7+1,261665
MH,One,26,2+1,156965
PH,Two,27,7+1,238259
PH,Two,17,7+1,5685074
PH,Two,7,7+1,1698048
MH,One,18,2+1,1493069
MH,One,28,2+1,2246968
PH,Two,29,7+1,229667
MH,One,30,2+1,166919
PH,Two,31,7+1,191013
MH,One,32,2+1,61219
PH,Two,33,7+1,134901
MH,One,34,2+1,146910
PH,Two,35,7+1,103824
MH,One,36,2+1,400165
PH,Two,37,7+1,378781
MH,One,38,2+1,172007
PH,Two,39,7+1,173889
MH,One,40,2+1,107976
PH,Two,41,7+1,3346
MH,One,42,2+1,88792
PH,Two,43,7+1,2156
MH,One,44,2+1,63329
PH,Two,45,7+1,31768
MH,One,46,2+1,92516
PH,Two,47,7+1,68207
MH,One,48,2+1,35812
PH,Two,49,7+1,391612
MH,One,50,2+1,21029
PH,Two,51,7+1,297270
MH,One,52,2+1,135217
PH,Two,53,7+1,218234
MH,One,54,2+1,86783
PH,Two,55,7+1,4
MH,One,2,2+1,66622
PH,Two,3,7+1,37639
MH,One,4,2+1,64828
PH,Two,5,7+1,33423
MH,One,6,2+1,56099
PH,Two,7,7+1,37106
MH,One,8,2+1,37504
PH,Two,9,7+1,41943
MH,One,10,2+1,33450
PH,Two,11,7+1,44408
MH,One,12,2+1,43055
PH,Two,13,7+1,32880
MH,One,14,2+1,44214
PH,Two,15,7+1,42381
MH,One,16,2+1,25716
PH,Two,17,7+1,32625
MH,One,18,2+1,38120
PH,Two,19,7+1,26418
MH,One,20,2+1,22889
PH,Two,21,7+1,19716
MH,One,22,2+1,23719
PH,Two,23,7+1,28356
MH,One,24,2+1,21385
PH,Two,25,7+1,16799
MH,One,26,2+1,40797
PH,Two,27,7+1,126483
MH,One,8,2+1,6661354
PH,Two,9,7+1,584225
MH,One,28,2+1,944453
PH,Two,29,7+1,52674
MH,One,30,2+1,119341
PH,Two,19,7+1,6503923
PH,Two,31,7+1,228836
MH,One,32,2+1,6849
PH,Two,33,7+1,88456
MH,One,34,2+1,70470
PH,Two,35,7+1,59363
MH,One,36,2+1,7559
PH,Two,37,7+1,58874
MH,One,38,2+1,7802
MH,One,10,2+1,793774
PH,Two,39,7+1,69694
MH,One,40,2+1,47820
PH,Two,41,7+1,30211
MH,One,42,2+1,21853
PH,Two,43,7+1,138467
MH,One,44,2+1,326910
PH,Two,11,7+1,671567
MH,One,20,2+1,1272269
PH,Two,45,7+1,267755
MH,One,46,2+1,263247
PH,Two,47,7+1,28174
MH,One,48,2+1,116654
PH,Two,49,7+1,34307
MH,One,12,2+1,741841
MH,One,50,2+1,115308
PH,Two,51,7+1,34202
MH,One,52,2+1,201534
PH,Two,53,7+1,7714
MH,One,54,2+1,147917
PH,Two,55,7+1,791
MH,One,2,2+1,64592
PH,Two,3,7+1,218524
PH,Two,13,7+1,748946
MH,One,4,2+1,57920
PH,Two,5,7+1,557420
MH,One,14,2+1,980743
MH,One,6,2+1,1048633
PH,Two,21,7+1,3370777
PH,Two,15,7+1,1142527
PH,Two,7,7+1,709611
MH,One,16,2+1,522405
MH,One,22,2+1,1254075
MH,One,8,2+1,1102552
PH,Two,17,7+1,787955
MH,One,18,2+1,430688
PH,Two,19,7+1,451811
MH,One,20,2+1,532342
PH,Two,9,7+1,1614780
MH,One,10,2+1,1015275
PH,Two,23,7+1,3379991
PH,Two,21,7+1,2259746
MH,One,24,2+1,906840
PH,Two,11,7+1,1540339
MH,One,22,2+1,659976
PH,Two,53,7+1,19921912
MH,One,2,2+1,52008
PH,Two,3,7+1,51193
MH,One,4,2+1,56451
PH,Two,5,7+1,58294
MH,One,6,2+1,38429
PH,Two,7,7+1,54579
MH,One,8,2+1,37594
PH,Two,9,7+1,23036
MH,One,10,2+1,37963
PH,Two,11,7+1,38016
MH,One,12,2+1,891277
PH,Two,23,7+1,754823
MH,One,12,2+1,50244
PH,Two,13,7+1,131289
MH,One,14,2+1,254488
PH,Two,25,7+1,1571423
MH,One,24,2+1,1052299
PH,Two,13,7+1,1102140
PH,Two,15,7+1,846075
MH,One,26,2+1,769074
MH,One,16,2+1,342452
MH,One,14,2+1,709829
PH,Two,25,7+1,842777
PH,Two,31,7+1,111586953
PH,Two,17,7+1,952398
MH,One,18,2+1,234847
MH,One,26,2+1,879951
PH,Two,15,7+1,1546964
PH,Two,27,7+1,628958
MH,One,32,2+1,1415193
PH,Two,19,7+1,809104
MH,One,16,2+1,418689
MH,One,20,2+1,235772
MH,One,28,2+1,583757
PH,Two,21,7+1,733584
PH,Two,17,7+1,825113
PH,Two,27,7+1,3306163
PH,Two,29,7+1,684458
MH,One,22,2+1,217583
MH,One,28,2+1,495758
MH,One,18,2+1,620447
MH,One,30,2+1,684576
PH,Two,23,7+1,610224
MH,One,24,2+1,46958
PH,Two,19,7+1,702491
PH,Two,25,7+1,492574
MH,One,26,2+1,360866
MH,One,20,2+1,673098
PH,Two,27,7+1,727556
MH,One,28,2+1,372717
PH,Two,21,7+1,942013
PH,Two,29,7+1,618313
MH,One,22,2+1,594389
PH,Two,29,7+1,3113571
MH,One,30,2+1,290945
PH,Two,23,7+1,641142
PH,Two,31,7+1,481655
MH,One,32,2+1,36629
PH,Two,31,7+1,3562008
PH,Two,33,7+1,238006
MH,One,24,2+1,431247
MH,One,34,2+1,273420
MH,One,32,2+1,625953
PH,Two,35,7+1,307604
PH,Two,25,7+1,659609
MH,One,36,2+1,195666
MH,One,26,2+1,480721
PH,Two,37,7+1,477118
MH,One,38,2+1,40533
PH,Two,33,7+1,879319
PH,Two,39,7+1,201047
MH,One,40,2+1,9708
PH,Two,41,7+1,1140
MH,One,42,2+1,77901
PH,Two,43,7+1,222
MH,One,44,2+1,104148
PH,Two,45,7+1,14
MH,One,2,2+1,72863
PH,Two,3,7+1,40842
PH,Two,27,7+1,593511
MH,One,4,2+1,38709
MH,One,34,2+1,504423
PH,Two,5,7+1,71190
MH,One,6,2+1,41047
PH,Two,7,7+1,69503
MH,One,8,2+1,45243
PH,Two,9,7+1,52611
MH,One,10,2+1,49677
PH,Two,11,7+1,37893
MH,One,28,2+1,389711
MH,One,12,2+1,32878
PH,Two,13,7+1,44283
MH,One,14,2+1,32426
PH,Two,15,7+1,54837
MH,One,16,2+1,36101
PH,Two,17,7+1,49429
PH,Two,41,7+1,33633449
MH,One,18,2+1,33600
PH,Two,19,7+1,15699
MH,One,20,2+1,47842
PH,Two,21,7+1,68755
MH,One,22,2+1,58426
PH,Two,29,7+1,545784
PH,Two,23,7+1,105080
MH,One,24,2+1,33021
PH,Two,25,7+1,49390
MH,One,26,2+1,24828
PH,Two,27,7+1,104758
MH,One,42,2+1,1031796
MH,One,28,2+1,520817
MH,One,30,2+1,856506
PH,Two,29,7+1,273248
PH,Two,31,7+1,740947
PH,Two,35,7+1,2629278
MH,One,36,2+1,258281
MH,One,32,2+1,529841
