name,player,turn_num,config,duration
MH,Two,31,2+1,1925200
PH,One,32,7+1,240507
PH,One,32,7+1,497407
MH,Two,25,2+1,1166455
MH,Two,33,2+1,267577
MH,Two,33,2+1,1136701
PH,One,34,7+1,471220
PH,One,34,7+1,147635
MH,Two,35,2+1,212524
MH,Two,47,2+1,2427173
MH,Two,35,2+1,177640
PH,One,36,7+1,216342
PH,One,22,7+1,3671255
MH,Two,37,2+1,63856
PH,One,38,7+1,103783
PH,One,50,7+1,3007714
PH,One,2,7+1,32275
MH,Two,3,2+1,51014
MH,Two,39,2+1,93684
PH,One,4,7+1,22930
PH,One,36,7+1,576122
MH,Two,5,2+1,32543
PH,One,6,7+1,37183
MH,Two,7,2+1,25048
PH,One,8,7+1,37284
MH,Two,9,2+1,29992
PH,One,40,7+1,188173
PH,One,10,7+1,68300
MH,Two,41,2+1,80824
MH,Two,11,2+1,33622
MH,Two,37,2+1,305599
PH,One,48,7+1,833619
PH,One,42,7+1,88386
MH,Two,43,2+1,16663
PH,One,12,7+1,99074
MH,Two,13,2+1,21120
PH,One,44,7+1,56891
PH,One,14,7+1,270324
MH,Two,45,2+1,294107
PH,One,38,7+1,380499
MH,Two,39,2+1,102372
PH,One,46,7+1,140389
MH,Two,23,2+1,1216226
MH,Two,15,2+1,596602
PH,One,26,7+1,2698399
PH,One,40,7+1,526983
MH,Two,41,2+1,247620
PH,One,42,7+1,482407
MH,Two,49,2+1,1837762
PH,One,16,7+1,952593
PH,One,50,7+1,109686
MH,Two,27,2+1,978366
MH,Two,43,2+1,269314
MH,Two,51,2+1,290704
MH,Two,47,2+1,1754730
MH,Two,17,2+1,450472
PH,One,48,7+1,134031
PH,One,44,7+1,759775
PH,One,52,7+1,894146
PH,One,18,7+1,825209
MH,Two,19,2+1,539182
MH,Two,49,2+1,1284724
PH,One,50,7+1,17449
MH,Two,51,2+1,112289
MH,Two,45,2+1,1193723
PH,One,24,7+1,3342391
PH,One,52,7+1,177412
PH,One,2,7+1,36847
MH,Two,3,2+1,40858
PH,One,20,7+1,395089
PH,One,46,7+1,171234
PH,One,4,7+1,71880
MH,Two,5,2+1,48164
PH,One,6,7+1,50320
MH,Two,7,2+1,41512
PH,One,8,7+1,53786
MH,Two,9,2+1,36023
PH,One,10,7+1,51996
MH,Two,11,2+1,46120
PH,One,28,7+1,2498028
PH,One,12,7+1,87737
MH,Two,13,2+1,37252
MH,Two,21,2+1,595707
PH,One,14,7+1,89082
MH,Two,53,2+1,1678267
MH,Two,15,2+1,166531
MH,Two,47,2+1,808372
MH,Two,25,2+1,1015902
PH,One,54,7+1,268555
PH,One,48,7+1,181474
MH,Two,49,2+1,53617
PH,One,50,7+1,1
PH,One,2,7+1,24119
MH,Two,3,2+1,32689
PH,One,4,7+1,25262
PH,One,16,7+1,406281
MH,Two,5,2+1,62280
PH,One,6,7+1,42791
MH,Two,17,2+1,132749
MH,Two,7,2+1,58032
PH,One,8,7+1,30601
MH,Two,9,2+1,41099
PH,One,22,7+1,846049
PH,One,10,7+1,39997
MH,Two,11,2+1,50752
PH,One,18,7+1,239085
PH,One,12,7+1,62667
MH,Two,13,2+1,54926
PH,One,14,7+1,59054
MH,Two,15,2+1,25979
MH,Two,19,2+1,209032
PH,One,16,7+1,77832
PH,One,20,7+1,189695
MH,Two,55,2+1,1019834
MH,Two,17,2+1,281768
PH,One,56,7+1,68712
MH,Two,23,2+1,665759
MH,Two,21,2+1,186779
PH,One,18,7+1,330108
PH,One,52,7+1,17793721
MH,Two,57,2+1,437269
PH,One,58,7+1,42816
MH,Two,53,2+1,158008
MH,Two,19,2+1,277792
PH,One,22,7+1,581840
MH,Two,59,2+1,239463
PH,One,24,7+1,710228
PH,One,60,7+1,32
MH,Two,61,2+1,3920
PH,One,62,7+1,25
PH,One,2,7+1,53873
MH,Two,3,2+1,60214
PH,One,4,7+1,42796
MH,Two,5,2+1,48432
PH,One,20,7+1,410740
PH,One,6,7+1,39248
MH,Two,7,2+1,31602
PH,One,8,7+1,27733
MH,Two,25,2+1,369129
MH,Two,9,2+1,49080
PH,One,10,7+1,30484
MH,Two,11,2+1,48264
PH,One,12,7+1,27872
MH,Two,13,2+1,31184
PH,One,14,7+1,48458
MH,Two,21,2+1,312174
MH,Two,15,2+1,37032
PH,One,26,7+1,261519
PH,One,16,7+1,44692
MH,Two,17,2+1,28246
MH,Two,23,2+1,807053
PH,One,22,7+1,136958
PH,One,18,7+1,65197
MH,Two,19,2+1,21135
PH,One,20,7+1,65068
MH,Two,23,2+1,287460
MH,Two,27,2+1,470755
PH,One,24,7+1,229551
MH,Two,21,2+1,462809
MH,Two,25,2+1,278435
PH,One,22,7+1,493978
PH,One,26,7+1,263008
PH,One,26,7+1,4050962
MH,Two,27,2+1,291192
MH,Two,23,2+1,525161
PH,One,24,7+1,1884318
PH,One,28,7+1,1480467
PH,One,28,7+1,464400
PH,One,24,7+1,612678
MH,Two,29,2+1,416245
MH,Two,25,2+1,689607
MH,Two,25,2+1,423001
MH,Two,29,2+1,879661
MH,Two,27,2+1,1452392
PH,One,30,7+1,481595
MH,Two,31,2+1,250069
PH,One,26,7+1,705252
PH,One,32,7+1,269820
MH,Two,29,2+1,6822918
MH,Two,33,2+1,254752
MH,Two,27,2+1,375686
PH,One,26,7+1,1457302
PH,One,34,7+1,350793
PH,One,30,7+1,1385012
MH,Two,27,2+1,331304
MH,Two,35,2+1,234639
PH,One,28,7+1,643530
MH,Two,31,2+1,389741
PH,One,36,7+1,340181
PH,One,28,7+1,430621
PH,One,30,7+1,1184861
MH,Two,29,2+1,547046
PH,One,28,7+1,2417608
MH,Two,31,2+1,618932
PH,One,30,7+1,399737
MH,Two,29,2+1,738857
PH,One,32,7+1,1056195
MH,Two,31,2+1,261684
PH,One,32,7+1,227260
MH,Two,37,2+1,1285246
MH,Two,33,2+1,431396
PH,One,30,7+1,612770
MH,Two,33,2+1,293176
MH,Two,29,2+1,1021186
PH,One,32,7+1,990257
PH,One,38,7+1,425359
MH,Two,39,2+1,214423
MH,Two,31,2+1,636259
PH,One,34,7+1,615618
PH,One,34,7+1,799048
MH,Two,33,2+1,630613
MH,Two,35,2+1,350151
PH,One,40,7+1,562020
MH,Two,41,2+1,211765
PH,One,32,7+1,984334
PH,One,34,7+1,872148
PH,One,36,7+1,746460
PH,One,42,7+1,599978
MH,Two,43,2+1,167366
MH,Two,37,2+1,410016
PH,One,44,7+1,194743
MH,Two,33,2+1,646555
MH,Two,45,2+1,138667
MH,Two,35,2+1,663705
PH,One,38,7+1,364175
PH,One,34,7+1,406224
MH,Two,39,2+1,359632
MH,Two,35,2+1,378974
PH,One,36,7+1,266397
PH,One,40,7+1,368737
PH,One,36,7+1,885075
PH,One,30,7+1,3171957
MH,Two,35,2+1,2792019
MH,Two,37,2+1,450328
PH,One,38,7+1,218999
PH,One,54,7+1,11114593
MH,Two,37,2+1,695757
MH,Two,55,2+1,89179
MH,Two,31,2+1,694504
MH,Two,39,2+1,158345
PH,One,36,7+1,740287
MH,Two,37,2+1,103206
MH,Two,41,2+1,1079066
PH,One,40,7+1,363320
PH,One,42,7+1,301613
MH,Two,41,2+1,204711
PH,One,42,7+1,9042
MH,Two,43,2+1,35047
MH,Two,43,2+1,122868
PH,One,44,7+1,96372
PH,One,38,7+1,927787
MH,Two,45,2+1,104484
PH,One,44,7+1,249010
MH,Two,45,2+1,178886
PH,One,46,7+1,182300
MH,Two,39,2+1,655442
PH,One,46,7+1,3448084
MH,Two,47,2+1,725091
PH,One,38,7+1,1952567
PH,One,40,7+1,774544
PH,One,46,7+1,1458700
MH,Two,47,2+1,28179
MH,Two,41,2+1,423139
PH,One,32,7+1,2716138
MH,Two,47,2+1,1219809
MH,Two,33,2+1,478245
PH,One,48,7+1,1083238
MH,Two,49,2+1,64913
PH,One,50,7+1,2892
PH,One,2,7+1,21025
PH,One,42,7+1,878528
MH,Two,3,2+1,48970
PH,One,4,7+1,14981
MH,Two,5,2+1,74384
PH,One,6,7+1,55644
MH,Two,7,2+1,55325
PH,One,8,7+1,49180
MH,Two,9,2+1,38208
PH,One,10,7+1,40229
MH,Two,11,2+1,55654
PH,One,12,7+1,39982
MH,Two,13,2+1,31494
PH,One,14,7+1,27220
MH,Two,15,2+1,24313
PH,One,16,7+1,60846
MH,Two,17,2+1,212097
PH,One,18,7+1,159248
MH,Two,19,2+1,189012
MH,Two,39,2+1,2570125
PH,One,20,7+1,335720
MH,Two,21,2+1,198464
MH,Two,43,2+1,1720639
PH,One,22,7+1,279024
PH,One,34,7+1,2391927
PH,One,40,7+1,825643
MH,Two,23,2+1,246749
PH,One,56,7+1,5909417
MH,Two,41,2+1,298707
MH,Two,57,2+1,37541
PH,One,44,7+1,947843
PH,One,48,7+1,3352620
PH,One,24,7+1,686345
MH,Two,49,2+1,208060
MH,Two,25,2+1,781927
PH,One,42,7+1,1462739
MH,Two,43,2+1,141152
PH,One,48,7+1,5697626
PH,One,44,7+1,745344
MH,Two,49,2+1,632998
MH,Two,45,2+1,2166706
PH,One,26,7+1,1207329
MH,Two,45,2+1,259280
PH,One,50,7+1,2416965
MH,Two,27,2+1,916294
PH,One,58,7+1,3618309
MH,Two,59,2+1,15754
MH,Two,51,2+1,1027973
MH,Two,35,2+1,4764526
PH,One,50,7+1,2360970
MH,Two,51,2+1,445021
PH,One,52,7+1,233376
MH,Two,53,2+1,315591
PH,One,54,7+1,219682
MH,Two,55,2+1,6
PH,One,46,7+1,3581913
PH,One,2,7+1,38396
MH,Two,3,2+1,38583
PH,One,4,7+1,28017
MH,Two,5,2+1,24928
MH,Two,47,2+1,130919
PH,One,6,7+1,42916
MH,Two,7,2+1,27320
PH,One,8,7+1,56505
MH,Two,9,2+1,38007
PH,One,28,7+1,3086188
PH,One,10,7+1,287273
PH,One,46,7+1,4312314
MH,Two,11,2+1,681118
MH,Two,47,2+1,445955
PH,One,36,7+1,3118436
MH,Two,29,2+1,1032429
PH,One,60,7+1,4259448
PH,One,2,7+1,239490
MH,Two,3,2+1,43186
PH,One,12,7+1,1000532
PH,One,4,7+1,216448
MH,Two,5,2+1,73784
PH,One,48,7+1,2450132
PH,One,6,7+1,179263
MH,Two,7,2+1,35637
MH,Two,49,2+1,148141
MH,Two,13,2+1,693485
PH,One,52,7+1,5079399
PH,One,8,7+1,502780
PH,One,14,7+1,419187
PH,One,50,7+1,635457
MH,Two,51,2+1,78197
PH,One,52,7+1,92479
MH,Two,53,2+1,102628
PH,One,48,7+1,2493585
PH,One,54,7+1,174206
MH,Two,55,2+1,95946
MH,Two,15,2+1,629233
PH,One,56,7+1,261814
MH,Two,57,2+1,57716
MH,Two,9,2+1,1128182
PH,One,30,7+1,2842658
PH,One,58,7+1,182266
PH,One,2,7+1,65949
MH,Two,3,2+1,28184
PH,One,4,7+1,189263
MH,Two,53,2+1,1697914
MH,Two,5,2+1,48157
PH,One,2,7+1,27575
MH,Two,3,2+1,57296
PH,One,4,7+1,41615
PH,One,6,7+1,153491
MH,Two,5,2+1,35403
PH,One,16,7+1,922440
MH,Two,7,2+1,54297
PH,One,6,7+1,85505
MH,Two,7,2+1,43475
PH,One,8,7+1,127678
MH,Two,9,2+1,31945
MH,Two,31,2+1,804822
PH,One,8,7+1,126088
MH,Two,9,2+1,28906
PH,One,10,7+1,121468
MH,Two,11,2+1,38491
PH,One,10,7+1,87220
MH,Two,11,2+1,23024
MH,Two,17,2+1,467926
PH,One,12,7+1,152006
PH,One,12,7+1,150688
MH,Two,13,2+1,47112
MH,Two,13,2+1,38164
PH,One,14,7+1,111583
MH,Two,15,2+1,21798
PH,One,16,7+1,157276
MH,Two,17,2+1,33755
PH,One,18,7+1,143952
MH,Two,49,2+1,2169482
PH,One,10,7+1,1693667
MH,Two,19,2+1,23270
PH,One,20,7+1,104924
MH,Two,21,2+1,16069
PH,One,14,7+1,641584
MH,Two,15,2+1,46924
PH,One,22,7+1,225210
PH,One,50,7+1,734223
PH,One,18,7+1,1317060
PH,One,16,7+1,546437
MH,Two,17,2+1,166228
MH,Two,11,2+1,956596
MH,Two,23,2+1,696213
MH,Two,51,2+1,476192
MH,Two,19,2+1,544725
PH,One,24,7+1,729230
MH,Two,37,2+1,6432793
PH,One,32,7+1,3038601
PH,One,52,7+1,1041413
MH,Two,25,2+1,475148
PH,One,20,7+1,1102314
PH,One,12,7+1,1457064
PH,One,18,7+1,1683957
MH,Two,21,2+1,483144
PH,One,26,7+1,649922
MH,Two,33,2+1,769152
MH,Two,13,2+1,892023
MH,Two,27,2+1,515354
MH,Two,53,2+1,1602820
PH,One,28,7+1,515651
PH,One,22,7+1,1076063
MH,Two,19,2+1,1695606
MH,Two,29,2+1,434659
PH,One,54,7+1,546451
PH,One,34,7+1,1718538
PH,One,14,7+1,1859362
MH,Two,55,2+1,779708
MH,Two,35,2+1,501884
PH,One,56,7+1,235255
PH,One,38,7+1,3592066
PH,One,30,7+1,1223173
MH,Two,57,2+1,208805
PH,One,58,7+1,249603
MH,Two,31,2+1,597914
MH,Two,59,2+1,352752
PH,One,60,7+1,52274
MH,Two,61,2+1,42381
PH,One,62,7+1,16803
MH,Two,63,2+1,61773
PH,One,64,7+1,155
MH,Two,65,2+1,3872
PH,One,66,7+1,28
PH,One,2,7+1,17388
MH,Two,3,2+1,47083
MH,Two,39,2+1,942979
PH,One,4,7+1,52097
MH,Two,5,2+1,68815
PH,One,6,7+1,35526
MH,Two,7,2+1,64499
PH,One,8,7+1,23625
MH,Two,9,2+1,45808
PH,One,10,7+1,34043
MH,Two,15,2+1,1655697
MH,Two,11,2+1,51232
PH,One,12,7+1,56123
MH,Two,13,2+1,21482
PH,One,36,7+1,1743992
PH,One,14,7+1,66083
MH,Two,15,2+1,21520
PH,One,16,7+1,34565
MH,Two,17,2+1,29791
PH,One,18,7+1,26048
MH,Two,19,2+1,10836
PH,One,20,7+1,29494
MH,Two,21,2+1,29047
PH,One,22,7+1,44549
MH,Two,23,2+1,16133
PH,One,24,7+1,48084
PH,One,32,7+1,1112190
MH,Two,37,2+1,427459
MH,Two,25,2+1,171183
MH,Two,23,2+1,3557110
PH,One,40,7+1,1073159
PH,One,26,7+1,185093
MH,Two,27,2+1,127943
MH,Two,33,2+1,476950
PH,One,34,7+1,219126
PH,One,28,7+1,258942
MH,Two,41,2+1,459271
MH,Two,29,2+1,217123
MH,Two,35,2+1,513662
PH,One,30,7+1,306740
MH,Two,31,2+1,107301
PH,One,32,7+1,192673
MH,Two,33,2+1,151258
PH,One,34,7+1,144722
MH,Two,35,2+1,15339
PH,One,42,7+1,1146612
PH,One,36,7+1,114922
PH,One,36,7+1,800710
MH,Two,37,2+1,129374
PH,One,38,7+1,2094408
PH,One,38,7+1,196837
MH,Two,37,2+1,338502
MH,Two,43,2+1,672992
PH,One,38,7+1,513286
PH,One,44,7+1,524868
MH,Two,39,2+1,276444
PH,One,40,7+1,26760
MH,Two,39,2+1,914857
MH,Two,41,2+1,109318
PH,One,40,7+1,95532
MH,Two,41,2+1,191072
PH,One,42,7+1,301869
MH,Two,45,2+1,548119
PH,One,42,7+1,286240
MH,Two,43,2+1,228394
PH,One,46,7+1,715502
MH,Two,43,2+1,932642
PH,One,44,7+1,143487
MH,Two,39,2+1,2531120
PH,One,44,7+1,1136410
MH,Two,45,2+1,722301
MH,Two,45,2+1,267330
PH,One,46,7+1,62692
PH,One,40,7+1,970058
PH,One,20,7+1,8887959
MH,Two,41,2+1,333612
MH,Two,47,2+1,1698182
MH,Two,47,2+1,607593
PH,One,48,7+1,59276
PH,One,16,7+1,6625460
PH,One,46,7+1,882558
MH,Two,47,2+1,116167
PH,One,42,7+1,461346
MH,Two,49,2+1,508430
PH,One,48,7+1,202275
PH,One,50,7+1,70853
MH,Two,49,2+1,70425
PH,One,50,7+1,71526
MH,Two,51,2+1,34906
MH,Two,43,2+1,383549
PH,One,52,7+1,82210
MH,Two,53,2+1,15870
PH,One,54,7+1,39216
MH,Two,55,2+1,15317
PH,One,56,7+1,4
PH,One,2,7+1,25651
MH,Two,3,2+1,57829
PH,One,4,7+1,37200
MH,Two,51,2+1,428766
PH,One,52,7+1,50352
MH,Two,5,2+1,60218
PH,One,6,7+1,19822
MH,Two,7,2+1,26219
PH,One,8,7+1,27421
MH,Two,9,2+1,23417
PH,One,10,7+1,37330
MH,Two,11,2+1,30046
PH,One,12,7+1,25277
MH,Two,13,2+1,35982
PH,One,14,7+1,35033
MH,Two,15,2+1,26405
PH,One,16,7+1,19047
MH,Two,53,2+1,328144
PH,One,44,7+1,628429
MH,Two,17,2+1,29960
PH,One,18,7+1,33803
MH,Two,19,2+1,21839
PH,One,20,7+1,23690
MH,Two,21,2+1,1696096
PH,One,48,7+1,1570594
PH,One,54,7+1,103736
MH,Two,21,2+1,29075
PH,One,22,7+1,33962
MH,Two,23,2+1,14889
PH,One,24,7+1,20121
MH,Two,25,2+1,19903
PH,One,26,7+1,38503
MH,Two,27,2+1,14561
MH,Two,45,2+1,275528
MH,Two,55,2+1,207482
PH,One,28,7+1,45626
MH,Two,17,2+1,1704846
PH,One,56,7+1,37453
PH,One,46,7+1,152820
MH,Two,57,2+1,143116
PH,One,58,7+1,16387
MH,Two,29,2+1,264155
MH,Two,59,2+1,69446
PH,One,60,7+1,5240
MH,Two,61,2+1,37191
PH,One,62,7+1,1400
PH,One,30,7+1,55327
MH,Two,63,2+1,25781
PH,One,64,7+1,6
PH,One,2,7+1,23851
MH,Two,47,2+1,262792
MH,Two,3,2+1,34129
MH,Two,31,2+1,77925
PH,One,4,7+1,36953
PH,One,48,7+1,72217
MH,Two,5,2+1,53864
PH,One,32,7+1,103092
PH,One,6,7+1,39671
MH,Two,7,2+1,49919
PH,One,8,7+1,68725
MH,Two,9,2+1,36737
PH,One,10,7+1,73031
MH,Two,33,2+1,255824
MH,Two,11,2+1,39026
PH,One,12,7+1,90216
MH,Two,13,2+1,13830
PH,One,34,7+1,143973
MH,Two,35,2+1,66162
PH,One,36,7+1,103474
PH,One,14,7+1,232452
MH,Two,37,2+1,72092
PH,One,38,7+1,71534
MH,Two,39,2+1,83700
MH,Two,49,2+1,994739
PH,One,50,7+1,39455
PH,One,40,7+1,315087
PH,One,2,7+1,25154
MH,Two,15,2+1,525329
MH,Two,3,2+1,64303
PH,One,4,7+1,21029
MH,Two,5,2+1,38755
PH,One,6,7+1,24530
MH,Two,7,2+1,49211
PH,One,8,7+1,24468
MH,Two,9,2+1,56500
PH,One,10,7+1,10050
MH,Two,11,2+1,44978
PH,One,12,7+1,39152
MH,Two,13,2+1,75437
PH,One,14,7+1,39155
MH,Two,51,2+1,648540
PH,One,52,7+1,12549
MH,Two,15,2+1,18251
PH,One,16,7+1,35608
PH,One,16,7+1,571385
MH,Two,17,2+1,43901
PH,One,18,7+1,39705
MH,Two,19,2+1,29738
PH,One,20,7+1,24602
MH,Two,21,2+1,36380
PH,One,22,7+1,39850
MH,Two,23,2+1,27173
PH,One,24,7+1,23463
MH,Two,53,2+1,360089
MH,Two,25,2+1,56975
PH,One,26,7+1,11027
PH,One,54,7+1,27696
MH,Two,27,2+1,25862
PH,One,28,7+1,27658
MH,Two,29,2+1,48982
PH,One,30,7+1,23320
MH,Two,31,2+1,24704
PH,One,32,7+1,27852
MH,Two,33,2+1,7869
PH,One,34,7+1,69761
MH,Two,35,2+1,57594
MH,Two,55,2+1,349378
PH,One,56,7+1,13291
PH,One,36,7+1,56153
MH,Two,17,2+1,697143
MH,Two,37,2+1,93950
PH,One,38,7+1,92606
MH,Two,57,2+1,218765
PH,One,58,7+1,1321
PH,One,24,7+1,10760815
MH,Two,39,2+1,120955
MH,Two,59,2+1,114746
PH,One,60,7+1,1880
MH,Two,61,2+1,5278
PH,One,62,7+1,420
MH,Two,63,2+1,1557
PH,One,64,7+1,757
PH,One,40,7+1,62860
PH,One,2,7+1,28992
MH,Two,3,2+1,54672
MH,Two,41,2+1,68062
PH,One,4,7+1,26233
MH,Two,5,2+1,59459
PH,One,42,7+1,85811
PH,One,6,7+1,40781
MH,Two,7,2+1,45500
PH,One,8,7+1,21492
MH,Two,43,2+1,123181
MH,Two,9,2+1,63084
PH,One,10,7+1,11433
PH,One,44,7+1,58798
MH,Two,11,2+1,46423
PH,One,12,7+1,21294
MH,Two,45,2+1,65999
PH,One,46,7+1,3
MH,Two,13,2+1,49263
MH,Two,47,2+1,51410
PH,One,48,7+1,41
PH,One,14,7+1,52285
PH,One,2,7+1,47581
MH,Two,3,2+1,45145
PH,One,18,7+1,945446
PH,One,4,7+1,30889
MH,Two,15,2+1,138712
MH,Two,5,2+1,54443
PH,One,6,7+1,31081
MH,Two,7,2+1,44873
PH,One,8,7+1,24880
MH,Two,49,2+1,4238609
MH,Two,9,2+1,45632
PH,One,10,7+1,38189
MH,Two,11,2+1,31169
PH,One,12,7+1,42807
MH,Two,19,2+1,326484
PH,One,18,7+1,4212879
MH,Two,13,2+1,85359
PH,One,16,7+1,369173
PH,One,14,7+1,162132
MH,Two,17,2+1,170155
PH,One,50,7+1,645541
MH,Two,15,2+1,237639
MH,Two,25,2+1,1735120
PH,One,16,7+1,279791
PH,One,22,7+1,5211337
PH,One,18,7+1,655430
MH,Two,19,2+1,161850
MH,Two,17,2+1,377184
MH,Two,19,2+1,1202040
PH,One,20,7+1,1340752
PH,One,18,7+1,299825
PH,One,20,7+1,446047
MH,Two,21,2+1,43613
MH,Two,23,2+1,955495
MH,Two,19,2+1,323314
MH,Two,21,2+1,431835
PH,One,22,7+1,253705
MH,Two,23,2+1,162655
PH,One,20,7+1,589567
PH,One,24,7+1,460558
MH,Two,25,2+1,27114
MH,Two,21,2+1,371873
MH,Two,51,2+1,2268321
PH,One,52,7+1,136688
PH,One,26,7+1,440949
MH,Two,27,2+1,155235
PH,One,22,7+1,1366078
PH,One,28,7+1,157456
MH,Two,29,2+1,47243
PH,One,30,7+1,97572
MH,Two,31,2+1,142508
MH,Two,23,2+1,410740
PH,One,32,7+1,239061
MH,Two,33,2+1,28731
PH,One,22,7+1,1099831
PH,One,34,7+1,294386
MH,Two,53,2+1,1286306
PH,One,54,7+1,33825
MH,Two,35,2+1,135357
MH,Two,55,2+1,180460
PH,One,56,7+1,35568
PH,One,36,7+1,329152
MH,Two,23,2+1,871521
PH,One,24,7+1,1313953
MH,Two,57,2+1,653380
PH,One,58,7+1,228
MH,Two,37,2+1,609974
MH,Two,59,2+1,169263
PH,One,60,7+1,65
PH,One,2,7+1,35761
MH,Two,3,2+1,39414
MH,Two,25,2+1,474608
PH,One,4,7+1,32563
MH,Two,5,2+1,57730
PH,One,6,7+1,40586
MH,Two,7,2+1,35473
PH,One,8,7+1,18213
MH,Two,9,2+1,74286
PH,One,10,7+1,66747
MH,Two,11,2+1,54168
PH,One,12,7+1,57777
PH,One,20,7+1,4530095
MH,Two,13,2+1,24891
PH,One,14,7+1,55003
MH,Two,15,2+1,39788
PH,One,16,7+1,57124
PH,One,38,7+1,807737
MH,Two,17,2+1,35369
PH,One,18,7+1,123167
MH,Two,19,2+1,84096
PH,One,26,7+1,1051246
PH,One,20,7+1,230243
MH,Two,21,2+1,271271
PH,One,24,7+1,4954656
MH,Two,21,2+1,1184461
PH,One,22,7+1,837400
MH,Two,25,2+1,1015946
PH,One,24,7+1,3053148
PH,One,26,7+1,7183412
MH,Two,25,2+1,773386
MH,Two,27,2+1,1501154
PH,One,22,7+1,2839336
MH,Two,27,2+1,3597307
MH,Two,39,2+1,4393915
PH,One,26,7+1,2189686
MH,Two,23,2+1,1044986
PH,One,28,7+1,1133290
MH,Two,27,2+1,688756
MH,Two,29,2+1,471791
MH,Two,23,2+1,4428213
PH,One,26,7+1,4333622
PH,One,30,7+1,1164572
PH,One,40,7+1,2482992
PH,One,24,7+1,1008070
MH,Two,27,2+1,1007025
MH,Two,31,2+1,491267
MH,Two,25,2+1,590981
PH,One,28,7+1,2171415
MH,Two,41,2+1,758368
PH,One,24,7+1,2818326
PH,One,32,7+1,908899
MH,Two,29,2+1,800978
MH,Two,25,2+1,795471
MH,Two,33,2+1,535221
PH,One,26,7+1,1387520
MH,Two,27,2+1,203192
PH,One,28,7+1,508734
PH,One,28,7+1,2783085
MH,Two,29,2+1,248959
PH,One,30,7+1,1674369
MH,Two,29,2+1,401029
PH,One,26,7+1,2032901
PH,One,42,7+1,3097078
MH,Two,31,2+1,717122
MH,Two,27,2+1,593637
PH,One,30,7+1,1389174
MH,Two,31,2+1,323511
PH,One,32,7+1,1027052
PH,One,30,7+1,1828972
PH,One,32,7+1,634016
MH,Two,31,2+1,213851
MH,Two,33,2+1,704038
PH,One,32,7+1,235658
MH,Two,33,2+1,160434
MH,Two,33,2+1,501023
PH,One,34,7+1,4059792
PH,One,34,7+1,36261
MH,Two,35,2+1,124632
PH,One,36,7+1,80976
MH,Two,37,2+1,33170
PH,One,38,7+1,20810
PH,One,28,7+1,1957083
PH,One,2,7+1,18867
MH,Two,3,2+1,78999
PH,One,4,7+1,39647
MH,Two,35,2+1,438864
MH,Two,5,2+1,56659
PH,One,6,7+1,25049
MH,Two,7,2+1,41701
PH,One,8,7+1,29156
MH,Two,9,2+1,41827
PH,One,10,7+1,41156
MH,Two,11,2+1,49480
MH,Two,29,2+1,446825
PH,One,12,7+1,29141
MH,Two,13,2+1,33363
PH,One,14,7+1,35521
MH,Two,15,2+1,32165
PH,One,16,7+1,47971
MH,Two,17,2+1,34810
PH,One,18,7+1,39443
MH,Two,19,2+1,21152
MH,Two,43,2+1,3065629
PH,One,20,7+1,56620
MH,Two,21,2+1,23526
PH,One,22,7+1,50802
MH,Two,23,2+1,26966
PH,One,24,7+1,41168
PH,One,34,7+1,1280551
MH,Two,25,2+1,30154
PH,One,2,7+1,25387
PH,One,26,7+1,27331
MH,Two,27,2+1,7957
MH,Two,3,2+1,56962
PH,One,4,7+1,28085
MH,Two,5,2+1,52377
PH,One,6,7+1,37192
MH,Two,7,2+1,27293
PH,One,28,7+1,205218
PH,One,8,7+1,135453
MH,Two,9,2+1,46927
PH,One,10,7+1,132737
MH,Two,11,2+1,22651
MH,Two,29,2+1,332430
PH,One,34,7+1,2159342
PH,One,28,7+1,11351188
PH,One,44,7+1,985492
PH,One,12,7+1,305361
PH,One,30,7+1,1435895
MH,Two,45,2+1,471543
MH,Two,13,2+1,700798
MH,Two,35,2+1,978051
PH,One,30,7+1,1129462
MH,Two,31,2+1,1039979
PH,One,46,7+1,888854
PH,One,14,7+1,787889
PH,One,36,7+1,3269116
MH,Two,15,2+1,633935
MH,Two,37,2+1,599031
PH,One,32,7+1,1733183
MH,Two,47,2+1,1940509
MH,Two,33,2+1,714416
PH,One,16,7+1,1466501
MH,Two,17,2+1,279722
PH,One,48,7+1,934472
PH,One,34,7+1,1442609
PH,One,18,7+1,1469457
PH,One,38,7+1,3581351
MH,Two,19,2+1,525837
MH,Two,35,2+1,895076
MH,Two,49,2+1,1815770
MH,Two,39,2+1,143644
MH,Two,31,2+1,5294785
PH,One,50,7+1,360576
PH,One,20,7+1,1357190
PH,One,40,7+1,1658506
MH,Two,21,2+1,439126
MH,Two,41,2+1,98060
MH,Two,51,2+1,1568647
PH,One,36,7+1,7186120
PH,One,22,7+1,612789
PH,One,32,7+1,2160582
PH,One,52,7+1,500047
MH,Two,37,2+1,655411
MH,Two,33,2+1,346148
MH,Two,23,2+1,554208
PH,One,36,7+1,3404568
PH,One,24,7+1,792963
MH,Two,29,2+1,9823107
MH,Two,53,2+1,1477807
PH,One,34,7+1,1330715
MH,Two,25,2+1,403378
PH,One,54,7+1,192519
MH,Two,37,2+1,784829
PH,One,38,7+1,1797969
MH,Two,55,2+1,485377
MH,Two,35,2+1,879018
PH,One,26,7+1,837403
MH,Two,39,2+1,545955
MH,Two,27,2+1,490898
PH,One,56,7+1,1481193
