name,player,turn_num,config,duration
MCTS,Two,3,max_nodes: 1000,160624
RAND,One,4,,1
MCTS,Two,25,max_nodes: 1000,21144
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,19558
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,7599
RAND,One,30,,0
MCTS,Two,5,max_nodes: 1000,146675
RAND,One,6,,0
MCTS,Two,31,max_nodes: 1000,5211
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,672
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,7974
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,8117
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,310
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,2250
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1363
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,2286
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,1224
RAND,One,48,,0
MCTS,Two,19,max_nodes: 1000,176195
RAND,One,20,,0
MCTS,Two,49,max_nodes: 1000,1473
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,1169
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,2884
RAND,One,54,,1
MCTS,Two,55,max_nodes: 1000,1050
RAND,One,56,,0
MCTS,Two,57,max_nodes: 1000,714
RAND,One,58,,1
MCTS,Two,59,max_nodes: 1000,59
RAND,One,60,,0
MCTS,Two,61,max_nodes: 1000,43
RAND,One,2,,0
MCTS,Two,7,max_nodes: 1000,138310
RAND,One,8,,0
MCTS,Two,21,max_nodes: 1000,179830
RAND,One,22,,2
MCTS,Two,5,max_nodes: 1000,152384
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,215344
RAND,One,18,,0
MCTS,Two,7,max_nodes: 1000,153212
RAND,One,8,,0
MCTS,Two,9,max_nodes: 1000,137204
RAND,One,10,,0
MCTS,Two,3,max_nodes: 1000,162864
RAND,One,4,,0
MCTS,Two,23,max_nodes: 1000,124927
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,206326
RAND,One,22,,0
MCTS,Two,7,max_nodes: 1000,146456
RAND,One,8,,0
MCTS,Two,9,max_nodes: 1000,135834
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,116121
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,103090
RAND,One,26,,0
MCTS,Two,23,max_nodes: 1000,96154
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,208648
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,147792
RAND,One,6,,0
MCTS,Two,9,max_nodes: 1000,136956
RAND,One,10,,0
MCTS,Two,13,max_nodes: 1000,108480
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,124776
RAND,One,12,,0
MCTS,Two,27,max_nodes: 1000,117027
RAND,One,28,,0
MCTS,Two,25,max_nodes: 1000,92880
RAND,One,26,,0
MCTS,Two,29,max_nodes: 1000,17645
RAND,One,30,,2
MCTS,Two,31,max_nodes: 1000,12192
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,540
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,8714
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,340
RAND,One,2,,0
MCTS,Two,27,max_nodes: 1000,47220
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,136019
RAND,One,8,,0
MCTS,Two,29,max_nodes: 1000,11040
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,4589
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,3667
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,6812
RAND,One,36,,3
MCTS,Two,37,max_nodes: 1000,2973
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,1018
RAND,One,40,,0
MCTS,Two,21,max_nodes: 1000,171407
RAND,One,22,,0
MCTS,Two,11,max_nodes: 1000,125971
RAND,One,12,,0
MCTS,Two,15,max_nodes: 1000,111059
RAND,One,16,,0
MCTS,Two,41,max_nodes: 1000,11533
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,3077
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,3884
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,323
RAND,One,2,,0
MCTS,Two,13,max_nodes: 1000,123367
RAND,One,14,,0
MCTS,Two,3,max_nodes: 1000,144677
RAND,One,4,,0
MCTS,Two,9,max_nodes: 1000,135211
RAND,One,10,,1
MCTS,Two,23,max_nodes: 1000,118674
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,127131
RAND,One,14,,0
MCTS,Two,15,max_nodes: 1000,124352
RAND,One,16,,0
MCTS,Two,17,max_nodes: 1000,173337
RAND,One,18,,0
MCTS,Two,3,max_nodes: 1000,167738
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,128431
RAND,One,12,,0
MCTS,Two,15,max_nodes: 1000,113080
RAND,One,16,,20
MCTS,Two,5,max_nodes: 1000,156105
RAND,One,6,,22
MCTS,Two,19,max_nodes: 1000,78914
RAND,One,20,,0
MCTS,Two,17,max_nodes: 1000,124757
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,163610
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,37691
RAND,One,28,,2
MCTS,Two,29,max_nodes: 1000,406
RAND,One,30,,1
MCTS,Two,31,max_nodes: 1000,734
RAND,One,2,,0
MCTS,Two,5,max_nodes: 1000,145773
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,112542
RAND,One,18,,0
MCTS,Two,13,max_nodes: 1000,119389
RAND,One,14,,0
MCTS,Two,21,max_nodes: 1000,123642
RAND,One,22,,0
MCTS,Two,7,max_nodes: 1000,139497
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,113633
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,144955
RAND,One,8,,0
MCTS,Two,15,max_nodes: 1000,124601
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,159675
RAND,One,4,,0
MCTS,Two,19,max_nodes: 1000,245400
RAND,One,20,,1
MCTS,Two,9,max_nodes: 1000,138328
RAND,One,10,,0
MCTS,Two,21,max_nodes: 1000,104866
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,217388
RAND,One,24,,0
MCTS,Two,17,max_nodes: 1000,118869
RAND,One,18,,0
MCTS,Two,9,max_nodes: 1000,141886
RAND,One,10,,0
MCTS,Two,5,max_nodes: 1000,151999
RAND,One,6,,0
MCTS,Two,11,max_nodes: 1000,136264
RAND,One,12,,0
MCTS,Two,23,max_nodes: 1000,101801
RAND,One,24,,0
MCTS,Two,25,max_nodes: 1000,106049
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,33871
RAND,One,28,,0
MCTS,Two,11,max_nodes: 1000,129636
RAND,One,12,,0
MCTS,Two,19,max_nodes: 1000,162616
RAND,One,20,,0
MCTS,Two,29,max_nodes: 1000,26900
RAND,One,30,,0
MCTS,Two,25,max_nodes: 1000,102688
RAND,One,26,,0
MCTS,Two,7,max_nodes: 1000,156928
RAND,One,8,,0
MCTS,Two,31,max_nodes: 1000,35078
RAND,One,32,,3
MCTS,Two,33,max_nodes: 1000,1043
RAND,One,34,,0
MCTS,Two,13,max_nodes: 1000,131987
RAND,One,14,,0
MCTS,Two,35,max_nodes: 1000,9826
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,9595
RAND,One,38,,0
MCTS,Two,21,max_nodes: 1000,302852
RAND,One,22,,0
MCTS,Two,39,max_nodes: 1000,8877
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,5867
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,246
RAND,One,2,,0
MCTS,Two,13,max_nodes: 1000,140361
RAND,One,14,,0
MCTS,Two,27,max_nodes: 1000,118592
RAND,One,28,,0
MCTS,Two,9,max_nodes: 1000,135119
RAND,One,10,,0
MCTS,Two,15,max_nodes: 1000,129261
RAND,One,16,,0
MCTS,Two,21,max_nodes: 1000,191140
RAND,One,22,,0
MCTS,Two,29,max_nodes: 1000,85219
RAND,One,30,,0
MCTS,Two,3,max_nodes: 1000,167628
RAND,One,4,,0
MCTS,Two,15,max_nodes: 1000,160550
RAND,One,16,,2
MCTS,Two,11,max_nodes: 1000,117605
RAND,One,12,,0
MCTS,Two,23,max_nodes: 1000,227357
RAND,One,24,,0
MCTS,Two,17,max_nodes: 1000,142580
RAND,One,18,,27
MCTS,Two,31,max_nodes: 1000,112377
RAND,One,32,,0
MCTS,Two,5,max_nodes: 1000,156498
RAND,One,6,,0
MCTS,Two,13,max_nodes: 1000,128531
RAND,One,14,,0
MCTS,Two,33,max_nodes: 1000,91859
RAND,One,34,,0
MCTS,Two,19,max_nodes: 1000,122907
RAND,One,20,,0
MCTS,Two,23,max_nodes: 1000,247409
RAND,One,24,,0
MCTS,Two,17,max_nodes: 1000,159414
RAND,One,18,,0
MCTS,Two,21,max_nodes: 1000,61643
RAND,One,22,,3
MCTS,Two,23,max_nodes: 1000,19218
RAND,One,24,,29
MCTS,Two,25,max_nodes: 1000,661
RAND,One,2,,0
MCTS,Two,15,max_nodes: 1000,114917
RAND,One,16,,0
MCTS,Two,35,max_nodes: 1000,131085
RAND,One,36,,0
MCTS,Two,25,max_nodes: 1000,272393
RAND,One,26,,3
MCTS,Two,27,max_nodes: 1000,14244
RAND,One,28,,0
MCTS,Two,19,max_nodes: 1000,151731
RAND,One,20,,0
MCTS,Two,29,max_nodes: 1000,25656
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,9300
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,8246
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,879
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,5180
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,583
RAND,One,2,,0
MCTS,Two,17,max_nodes: 1000,103509
RAND,One,18,,0
MCTS,Two,37,max_nodes: 1000,79815
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,3981
RAND,One,40,,0
MCTS,Two,7,max_nodes: 1000,265810
RAND,One,8,,0
MCTS,Two,41,max_nodes: 1000,21116
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,5275
RAND,One,44,,3
MCTS,Two,25,max_nodes: 1000,236186
RAND,One,26,,0
MCTS,Two,45,max_nodes: 1000,2610
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,52
RAND,One,2,,0
MCTS,Two,3,max_nodes: 1000,175426
RAND,One,4,,1
MCTS,Two,19,max_nodes: 1000,101812
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,144997
RAND,One,22,,0
MCTS,Two,3,max_nodes: 1000,165006
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,159080
RAND,One,4,,0
MCTS,Two,5,max_nodes: 1000,144509
RAND,One,6,,0
MCTS,Two,21,max_nodes: 1000,111573
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,127626
RAND,One,24,,0
MCTS,Two,27,max_nodes: 1000,215495
RAND,One,28,,0
MCTS,Two,9,max_nodes: 1000,249053
RAND,One,10,,0
MCTS,Two,5,max_nodes: 1000,149651
RAND,One,6,,0
MCTS,Two,7,max_nodes: 1000,141363
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,143083
RAND,One,6,,0
MCTS,Two,23,max_nodes: 1000,153676
RAND,One,24,,0
MCTS,Two,25,max_nodes: 1000,146914
RAND,One,26,,1
MCTS,Two,29,max_nodes: 1000,194781
RAND,One,30,,0
MCTS,Two,27,max_nodes: 1000,72652
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,150076
RAND,One,8,,0
MCTS,Two,9,max_nodes: 1000,133605
RAND,One,10,,0
MCTS,Two,7,max_nodes: 1000,133641
RAND,One,8,,0
MCTS,Two,11,max_nodes: 1000,213029
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,132603
RAND,One,26,,0
MCTS,Two,31,max_nodes: 1000,85696
RAND,One,32,,0
MCTS,Two,29,max_nodes: 1000,109974
RAND,One,30,,0
MCTS,Two,27,max_nodes: 1000,92743
RAND,One,28,,0
MCTS,Two,9,max_nodes: 1000,141815
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,130092
RAND,One,12,,0
MCTS,Two,9,max_nodes: 1000,130385
RAND,One,10,,0
MCTS,Two,33,max_nodes: 1000,78672
RAND,One,34,,0
MCTS,Two,31,max_nodes: 1000,79757
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,10303
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,16564
RAND,One,36,,2
MCTS,Two,37,max_nodes: 1000,601
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,581
RAND,One,2,,0
MCTS,Two,35,max_nodes: 1000,75357
RAND,One,36,,2
MCTS,Two,29,max_nodes: 1000,100694
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,35560
RAND,One,32,,2
MCTS,Two,33,max_nodes: 1000,296
RAND,One,34,,0
MCTS,Two,11,max_nodes: 1000,122977
RAND,One,12,,0
MCTS,Two,13,max_nodes: 1000,130186
MCTS,Two,35,max_nodes: 1000,7679
RAND,One,14,,0
RAND,One,36,,2
MCTS,Two,11,max_nodes: 1000,141509
RAND,One,12,,1
MCTS,Two,37,max_nodes: 1000,5243
RAND,One,38,,1
MCTS,Two,39,max_nodes: 1000,3810
RAND,One,40,,1
MCTS,Two,41,max_nodes: 1000,1468
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,68
RAND,One,2,,0
MCTS,Two,13,max_nodes: 1000,263313
RAND,One,14,,0
MCTS,Two,37,max_nodes: 1000,126609
RAND,One,38,,2
MCTS,Two,3,max_nodes: 1000,153329
RAND,One,4,,0
MCTS,Two,13,max_nodes: 1000,124303
RAND,One,14,,0
MCTS,Two,15,max_nodes: 1000,128514
RAND,One,16,,0
MCTS,Two,13,max_nodes: 1000,126705
RAND,One,14,,0
MCTS,Two,3,max_nodes: 1000,143736
RAND,One,4,,1
MCTS,Two,39,max_nodes: 1000,105723
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,4639
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,4506
RAND,One,44,,3
MCTS,Two,45,max_nodes: 1000,1450
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,2303
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,2205
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,2888
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,307
RAND,One,2,,0
MCTS,Two,5,max_nodes: 1000,151507
RAND,One,6,,0
MCTS,Two,15,max_nodes: 1000,117469
RAND,One,16,,0
MCTS,Two,17,max_nodes: 1000,174559
RAND,One,18,,0
MCTS,Two,15,max_nodes: 1000,292543
RAND,One,16,,0
MCTS,Two,5,max_nodes: 1000,154911
RAND,One,6,,0
MCTS,Two,15,max_nodes: 1000,217812
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,148325
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,113385
RAND,One,18,,0
MCTS,Two,7,max_nodes: 1000,139311
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,149329
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,99285
RAND,One,20,,0
MCTS,Two,19,max_nodes: 1000,181464
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,144132
RAND,One,6,,22
MCTS,Two,9,max_nodes: 1000,126220
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,236101
RAND,One,18,,2
MCTS,Two,21,max_nodes: 1000,89229
RAND,One,22,,0
MCTS,Two,17,max_nodes: 1000,223126
RAND,One,18,,33
MCTS,Two,9,max_nodes: 1000,121097
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,119675
RAND,One,12,,0
MCTS,Two,7,max_nodes: 1000,131570
RAND,One,8,,0
MCTS,Two,23,max_nodes: 1000,83739
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,177394
RAND,One,22,,0
MCTS,Two,11,max_nodes: 1000,118539
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,96421
RAND,One,26,,0
MCTS,Two,13,max_nodes: 1000,114378
RAND,One,14,,0
MCTS,Two,9,max_nodes: 1000,126736
RAND,One,10,,0
MCTS,Two,19,max_nodes: 1000,218142
RAND,One,20,,0
MCTS,Two,27,max_nodes: 1000,77737
RAND,One,28,,0
MCTS,Two,13,max_nodes: 1000,122584
RAND,One,14,,0
MCTS,Two,23,max_nodes: 1000,184749
RAND,One,24,,0
MCTS,Two,15,max_nodes: 1000,105468
RAND,One,16,,0
MCTS,Two,11,max_nodes: 1000,122677
RAND,One,12,,0
MCTS,Two,29,max_nodes: 1000,73130
RAND,One,30,,0
MCTS,Two,25,max_nodes: 1000,71694
RAND,One,26,,0
MCTS,Two,31,max_nodes: 1000,47639
RAND,One,32,,0
MCTS,Two,15,max_nodes: 1000,114627
MCTS,Two,33,max_nodes: 1000,5997
RAND,One,16,,0
RAND,One,34,,0
MCTS,Two,19,max_nodes: 1000,403558
RAND,One,20,,0
MCTS,Two,17,max_nodes: 1000,106985
RAND,One,18,,0
MCTS,Two,35,max_nodes: 1000,45632
RAND,One,36,,0
MCTS,Two,13,max_nodes: 1000,113321
RAND,One,14,,0
MCTS,Two,37,max_nodes: 1000,20003
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,1414
RAND,One,2,,0
MCTS,Two,21,max_nodes: 1000,229237
RAND,One,22,,3
MCTS,Two,27,max_nodes: 1000,98806
RAND,One,28,,0
MCTS,Two,23,max_nodes: 1000,12807
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,100784
RAND,One,20,,0
MCTS,Two,29,max_nodes: 1000,52255
RAND,One,30,,2
MCTS,Two,31,max_nodes: 1000,5362
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,5971
RAND,One,34,,0
MCTS,Two,25,max_nodes: 1000,63984
RAND,One,26,,0
MCTS,Two,35,max_nodes: 1000,3513
RAND,One,36,,0
MCTS,Two,17,max_nodes: 1000,151193
RAND,One,18,,20
MCTS,Two,37,max_nodes: 1000,2329
RAND,One,38,,0
MCTS,Two,27,max_nodes: 1000,7701
RAND,One,28,,1
MCTS,Two,29,max_nodes: 1000,906
RAND,One,30,,0
MCTS,Two,39,max_nodes: 1000,4804
RAND,One,40,,0
MCTS,Two,15,max_nodes: 1000,101835
RAND,One,16,,0
MCTS,Two,41,max_nodes: 1000,4066
RAND,One,42,,0
MCTS,Two,31,max_nodes: 1000,9240
RAND,One,32,,0
MCTS,Two,43,max_nodes: 1000,4953
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,157
RAND,One,2,,0
MCTS,Two,33,max_nodes: 1000,8697
RAND,One,34,,2
MCTS,Two,35,max_nodes: 1000,7826
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,164
RAND,One,38,,19
MCTS,Two,39,max_nodes: 1000,3983
RAND,One,40,,1
MCTS,Two,41,max_nodes: 1000,6102
RAND,One,42,,21
MCTS,Two,43,max_nodes: 1000,215
RAND,One,2,,0
MCTS,Two,21,max_nodes: 1000,93965
RAND,One,22,,0
MCTS,Two,3,max_nodes: 1000,156262
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,109977
RAND,One,18,,0
MCTS,Two,23,max_nodes: 1000,83566
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,166741
RAND,One,20,,0
MCTS,Two,3,max_nodes: 1000,161455
RAND,One,4,,1
MCTS,Two,3,max_nodes: 1000,147001
RAND,One,4,,0
MCTS,Two,19,max_nodes: 1000,104067
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,147844
RAND,One,6,,20
MCTS,Two,25,max_nodes: 1000,119716
RAND,One,26,,0
MCTS,Two,21,max_nodes: 1000,427295
RAND,One,22,,0
MCTS,Two,21,max_nodes: 1000,92072
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,146861
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,145798
RAND,One,6,,0
MCTS,Two,7,max_nodes: 1000,139724
RAND,One,8,,0
MCTS,Two,27,max_nodes: 1000,104037
RAND,One,28,,0
MCTS,Two,21,max_nodes: 1000,246841
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,120901
RAND,One,24,,3
MCTS,Two,29,max_nodes: 1000,64689
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,10866
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,4437
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,8225
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,2813
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,296
RAND,One,40,,0
MCTS,Two,7,max_nodes: 1000,138414
RAND,One,8,,0
MCTS,Two,41,max_nodes: 1000,3055
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1668
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,4535
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,202
RAND,One,2,,0
MCTS,Two,7,max_nodes: 1000,141862
RAND,One,8,,0
MCTS,Two,9,max_nodes: 1000,125295
RAND,One,10,,0
MCTS,Two,25,max_nodes: 1000,126430
RAND,One,26,,0
MCTS,Two,9,max_nodes: 1000,133706
RAND,One,10,,0
MCTS,Two,9,max_nodes: 1000,126764
RAND,One,10,,0
MCTS,Two,27,max_nodes: 1000,47762
RAND,One,28,,0
MCTS,Two,11,max_nodes: 1000,122703
RAND,One,12,,0
MCTS,Two,23,max_nodes: 1000,203073
RAND,One,24,,0
MCTS,Two,3,max_nodes: 1000,153566
RAND,One,4,,1
MCTS,Two,29,max_nodes: 1000,18176
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,785
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,3339
RAND,One,2,,0
MCTS,Two,23,max_nodes: 1000,388830
RAND,One,24,,3
MCTS,Two,11,max_nodes: 1000,119424
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,127965
RAND,One,12,,0
MCTS,Two,13,max_nodes: 1000,120772
RAND,One,14,,1
MCTS,Two,5,max_nodes: 1000,147028
RAND,One,6,,0
MCTS,Two,3,max_nodes: 1000,150118
RAND,One,4,,0
MCTS,Two,25,max_nodes: 1000,180730
RAND,One,26,,0
MCTS,Two,13,max_nodes: 1000,116707
RAND,One,14,,0
MCTS,Two,13,max_nodes: 1000,119230
RAND,One,14,,0
MCTS,Two,15,max_nodes: 1000,165624
RAND,One,16,,0
MCTS,Two,7,max_nodes: 1000,139119
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,150243
RAND,One,6,,1
MCTS,Two,15,max_nodes: 1000,115438
RAND,One,16,,0
MCTS,Two,27,max_nodes: 1000,190372
RAND,One,28,,0
MCTS,Two,15,max_nodes: 1000,152762
RAND,One,16,,0
MCTS,Two,25,max_nodes: 1000,341941
RAND,One,26,,2
MCTS,Two,29,max_nodes: 1000,43861
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,5517
RAND,One,32,,0
MCTS,Two,9,max_nodes: 1000,132082
RAND,One,10,,0
MCTS,Two,33,max_nodes: 1000,7214
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,6047
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,3453
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,4308
RAND,One,40,,0
MCTS,Two,17,max_nodes: 1000,105248
RAND,One,18,,0
MCTS,Two,7,max_nodes: 1000,132395
RAND,One,8,,0
MCTS,Two,41,max_nodes: 1000,3840
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,2551
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,1520
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,2381
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,76
RAND,One,2,,0
MCTS,Two,17,max_nodes: 1000,205935
RAND,One,18,,0
MCTS,Two,27,max_nodes: 1000,135631
RAND,One,28,,0
MCTS,Two,11,max_nodes: 1000,127527
RAND,One,12,,0
MCTS,Two,19,max_nodes: 1000,130578
RAND,One,20,,0
MCTS,Two,9,max_nodes: 1000,142579
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,212675
RAND,One,18,,0
MCTS,Two,3,max_nodes: 1000,161988
RAND,One,4,,0
MCTS,Two,29,max_nodes: 1000,99509
RAND,One,30,,0
MCTS,Two,13,max_nodes: 1000,120874
RAND,One,14,,0
MCTS,Two,19,max_nodes: 1000,197474
RAND,One,20,,0
MCTS,Two,31,max_nodes: 1000,60474
RAND,One,32,,2
MCTS,Two,33,max_nodes: 1000,10277
RAND,One,34,,0
MCTS,Two,11,max_nodes: 1000,120053
RAND,One,12,,0
MCTS,Two,35,max_nodes: 1000,18879
RAND,One,36,,2
MCTS,Two,37,max_nodes: 1000,7736
RAND,One,2,,0
MCTS,Two,21,max_nodes: 1000,159049
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,152289
RAND,One,6,,0
MCTS,Two,15,max_nodes: 1000,121221
RAND,One,16,,0
MCTS,Two,19,max_nodes: 1000,207381
RAND,One,20,,20
MCTS,Two,23,max_nodes: 1000,78213
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,118600
RAND,One,14,,1
MCTS,Two,21,max_nodes: 1000,191437
RAND,One,22,,0
MCTS,Two,3,max_nodes: 1000,161961
RAND,One,4,,0
MCTS,Two,7,max_nodes: 1000,142794
RAND,One,8,,0
MCTS,Two,25,max_nodes: 1000,117166
RAND,One,26,,0
MCTS,Two,15,max_nodes: 1000,110000
RAND,One,16,,0
MCTS,Two,17,max_nodes: 1000,149669
RAND,One,18,,0
MCTS,Two,21,max_nodes: 1000,189498
RAND,One,22,,0
MCTS,Two,27,max_nodes: 1000,97012
RAND,One,28,,0
MCTS,Two,23,max_nodes: 1000,159943
RAND,One,24,,0
MCTS,Two,17,max_nodes: 1000,102166
RAND,One,18,,1
MCTS,Two,29,max_nodes: 1000,19194
RAND,One,30,,0
MCTS,Two,5,max_nodes: 1000,151668
RAND,One,6,,19
MCTS,Two,9,max_nodes: 1000,142168
RAND,One,10,,0
MCTS,Two,31,max_nodes: 1000,12978
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,700
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,536
RAND,One,2,,0
MCTS,Two,23,max_nodes: 1000,185062
RAND,One,24,,0
MCTS,Two,11,max_nodes: 1000,122544
RAND,One,12,,0
MCTS,Two,19,max_nodes: 1000,231252
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,140730
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,150344
RAND,One,20,,0
MCTS,Two,25,max_nodes: 1000,161305
RAND,One,26,,0
MCTS,Two,3,max_nodes: 1000,155742
RAND,One,4,,0
MCTS,Two,9,max_nodes: 1000,116714
RAND,One,10,,0
MCTS,Two,13,max_nodes: 1000,128490
RAND,One,14,,0
MCTS,Two,27,max_nodes: 1000,124545
RAND,One,28,,0
MCTS,Two,21,max_nodes: 1000,171362
RAND,One,22,,0
MCTS,Two,25,max_nodes: 1000,193374
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,153117
RAND,One,6,,0
MCTS,Two,21,max_nodes: 1000,199883
RAND,One,22,,0
MCTS,Two,15,max_nodes: 1000,115234
RAND,One,16,,0
MCTS,Two,29,max_nodes: 1000,138027
RAND,One,30,,0
MCTS,Two,23,max_nodes: 1000,139538
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,144423
RAND,One,8,,0
MCTS,Two,17,max_nodes: 1000,105171
RAND,One,18,,1
MCTS,Two,31,max_nodes: 1000,74893
RAND,One,32,,32
