name,player,turn_num,config,duration
MCTS,One,26,max_nodes: 1000,213703
MCTS,One,22,max_nodes: 1000,131807
MCTS,One,26,max_nodes: 1000,80689
MCTS,One,18,max_nodes: 1000,95219
SH,Two,27,7+1,12930
SH,Two,41,7+1,4511606
MCTS,One,42,max_nodes: 1000,946
SH,Two,19,7+1,10554
SH,Two,27,7+1,101226
SH,Two,43,7+1,71835
MCTS,One,44,max_nodes: 1000,59
MCTS,One,28,max_nodes: 1000,85703
MCTS,One,20,max_nodes: 1000,89520
SH,Two,29,7+1,19015
SH,Two,23,7+1,161652
SH,Two,21,7+1,46061
MCTS,One,30,max_nodes: 1000,75755
MCTS,One,28,max_nodes: 1000,185329
SH,Two,31,7+1,22447
MCTS,One,22,max_nodes: 1000,79253
MCTS,One,2,max_nodes: 1000,154082
SH,Two,23,7+1,10808
SH,Two,3,7+1,9642
MCTS,One,24,max_nodes: 1000,135949
MCTS,One,32,max_nodes: 1000,58989
SH,Two,33,7+1,11583
MCTS,One,34,max_nodes: 1000,21660
MCTS,One,24,max_nodes: 1000,77162
SH,Two,25,7+1,37921
SH,Two,29,7+1,164995
MCTS,One,4,max_nodes: 1000,141977
SH,Two,5,7+1,8520
MCTS,One,26,max_nodes: 1000,97611
MCTS,One,30,max_nodes: 1000,109227
SH,Two,27,7+1,54453
MCTS,One,6,max_nodes: 1000,131999
SH,Two,7,7+1,13424
SH,Two,35,7+1,244033
MCTS,One,36,max_nodes: 1000,19896
SH,Two,25,7+1,329428
MCTS,One,28,max_nodes: 1000,97140
SH,Two,29,7+1,50856
SH,Two,43,7+1,1737904
MCTS,One,44,max_nodes: 1000,1294
MCTS,One,8,max_nodes: 1000,132924
SH,Two,9,7+1,15227
MCTS,One,26,max_nodes: 1000,137356
SH,Two,31,7+1,242699
MCTS,One,30,max_nodes: 1000,92212
MCTS,One,10,max_nodes: 1000,114829
SH,Two,31,7+1,69265
SH,Two,11,7+1,12580
MCTS,One,32,max_nodes: 1000,113674
MCTS,One,32,max_nodes: 1000,73057
SH,Two,37,7+1,342545
MCTS,One,38,max_nodes: 1000,1016
SH,Two,33,7+1,32420
MCTS,One,12,max_nodes: 1000,104943
SH,Two,13,7+1,10166
MCTS,One,34,max_nodes: 1000,46406
SH,Two,39,7+1,63017
SH,Two,27,7+1,322187
MCTS,One,14,max_nodes: 1000,106579
SH,Two,35,7+1,74163
SH,Two,33,7+1,213431
SH,Two,15,7+1,7827
MCTS,One,36,max_nodes: 1000,8986
SH,Two,37,7+1,26000
MCTS,One,38,max_nodes: 1000,512
SH,Two,39,7+1,33710
MCTS,One,40,max_nodes: 1000,456
SH,Two,45,7+1,453479
MCTS,One,2,max_nodes: 1000,152484
SH,Two,3,7+1,8568
SH,Two,41,7+1,24350
MCTS,One,42,max_nodes: 1000,1604
MCTS,One,16,max_nodes: 1000,93331
SH,Two,17,7+1,6365
SH,Two,43,7+1,34179
MCTS,One,28,max_nodes: 1000,159740
MCTS,One,34,max_nodes: 1000,153436
MCTS,One,18,max_nodes: 1000,83369
SH,Two,19,7+1,9046
MCTS,One,4,max_nodes: 1000,142890
MCTS,One,2,max_nodes: 1000,155239
SH,Two,3,7+1,4619
SH,Two,5,7+1,6750
MCTS,One,2,max_nodes: 1000,155342
MCTS,One,20,max_nodes: 1000,87243
SH,Two,3,7+1,14646
SH,Two,21,7+1,14043
MCTS,One,6,max_nodes: 1000,132264
SH,Two,7,7+1,4540
MCTS,One,22,max_nodes: 1000,76656
MCTS,One,4,max_nodes: 1000,154182
SH,Two,23,7+1,20254
SH,Two,5,7+1,14260
MCTS,One,4,max_nodes: 1000,147078
SH,Two,5,7+1,18140
MCTS,One,24,max_nodes: 1000,74500
SH,Two,25,7+1,4132
MCTS,One,8,max_nodes: 1000,124056
SH,Two,9,7+1,7559
MCTS,One,6,max_nodes: 1000,150039
SH,Two,7,7+1,8074
MCTS,One,6,max_nodes: 1000,146108
MCTS,One,26,max_nodes: 1000,140372
SH,Two,27,7+1,4394
MCTS,One,10,max_nodes: 1000,121447
SH,Two,11,7+1,3780
SH,Two,35,7+1,485243
SH,Two,7,7+1,37126
MCTS,One,8,max_nodes: 1000,133567
SH,Two,9,7+1,6433
MCTS,One,36,max_nodes: 1000,68216
MCTS,One,12,max_nodes: 1000,117672
SH,Two,13,7+1,8714
MCTS,One,28,max_nodes: 1000,141470
SH,Two,29,7+1,6674
MCTS,One,8,max_nodes: 1000,141997
MCTS,One,10,max_nodes: 1000,125457
SH,Two,11,7+1,8552
SH,Two,9,7+1,50655
MCTS,One,14,max_nodes: 1000,107733
SH,Two,15,7+1,8429
MCTS,One,30,max_nodes: 1000,124332
SH,Two,31,7+1,4017
MCTS,One,12,max_nodes: 1000,122780
MCTS,One,10,max_nodes: 1000,130904
SH,Two,13,7+1,11926
MCTS,One,16,max_nodes: 1000,107892
SH,Two,17,7+1,9357
SH,Two,11,7+1,53742
MCTS,One,32,max_nodes: 1000,167240
SH,Two,33,7+1,4234
MCTS,One,18,max_nodes: 1000,98674
SH,Two,19,7+1,9784
MCTS,One,12,max_nodes: 1000,117628
MCTS,One,14,max_nodes: 1000,196803
SH,Two,15,7+1,10288
SH,Two,13,7+1,38426
MCTS,One,20,max_nodes: 1000,89199
SH,Two,21,7+1,28024
MCTS,One,14,max_nodes: 1000,128621
MCTS,One,34,max_nodes: 1000,239562
SH,Two,35,7+1,14777
SH,Two,15,7+1,41299
MCTS,One,22,max_nodes: 1000,140746
SH,Two,29,7+1,1229542
MCTS,One,16,max_nodes: 1000,205267
SH,Two,17,7+1,10296
MCTS,One,36,max_nodes: 1000,74417
SH,Two,37,7+1,24438
MCTS,One,16,max_nodes: 1000,100722
SH,Two,17,7+1,37264
MCTS,One,38,max_nodes: 1000,119883
SH,Two,39,7+1,24984
MCTS,One,18,max_nodes: 1000,187764
MCTS,One,30,max_nodes: 1000,212739
SH,Two,19,7+1,7205
MCTS,One,18,max_nodes: 1000,114101
SH,Two,37,7+1,935758
SH,Two,19,7+1,39937
SH,Two,23,7+1,298584
MCTS,One,40,max_nodes: 1000,133181
SH,Two,41,7+1,4539
MCTS,One,42,max_nodes: 1000,5481
MCTS,One,20,max_nodes: 1000,106052
SH,Two,43,7+1,39046
MCTS,One,44,max_nodes: 1000,839
MCTS,One,20,max_nodes: 1000,168308
SH,Two,21,7+1,8299
SH,Two,45,7+1,13437
MCTS,One,46,max_nodes: 1000,1650
SH,Two,47,7+1,8
SH,Two,21,7+1,18828
MCTS,One,38,max_nodes: 1000,162327
MCTS,One,24,max_nodes: 1000,197152
MCTS,One,22,max_nodes: 1000,87790
SH,Two,23,7+1,11872
MCTS,One,22,max_nodes: 1000,151288
SH,Two,23,7+1,7979
MCTS,One,2,max_nodes: 1000,156699
SH,Two,3,7+1,12325
MCTS,One,24,max_nodes: 1000,87215
SH,Two,25,7+1,17188
SH,Two,25,7+1,167028
MCTS,One,26,max_nodes: 1000,88873
MCTS,One,4,max_nodes: 1000,133458
SH,Two,27,7+1,10517
SH,Two,5,7+1,21501
MCTS,One,26,max_nodes: 1000,121892
MCTS,One,24,max_nodes: 1000,220798
MCTS,One,28,max_nodes: 1000,83159
SH,Two,25,7+1,16634
SH,Two,29,7+1,17927
SH,Two,27,7+1,74964
MCTS,One,6,max_nodes: 1000,129470
MCTS,One,30,max_nodes: 1000,66713
SH,Two,7,7+1,25226
SH,Two,31,7+1,8156
MCTS,One,32,max_nodes: 1000,72729
SH,Two,33,7+1,18446
MCTS,One,26,max_nodes: 1000,195205
SH,Two,27,7+1,8781
MCTS,One,8,max_nodes: 1000,130235
SH,Two,9,7+1,20626
MCTS,One,28,max_nodes: 1000,225999
MCTS,One,34,max_nodes: 1000,106559
MCTS,One,28,max_nodes: 1000,117055
SH,Two,29,7+1,8932
MCTS,One,10,max_nodes: 1000,118006
SH,Two,11,7+1,16459
SH,Two,29,7+1,105525
MCTS,One,30,max_nodes: 1000,44630
SH,Two,35,7+1,172337
SH,Two,31,7+1,40354
MCTS,One,12,max_nodes: 1000,117996
SH,Two,13,7+1,10944
MCTS,One,36,max_nodes: 1000,41811
MCTS,One,30,max_nodes: 1000,176924
SH,Two,31,7+1,7921
MCTS,One,32,max_nodes: 1000,97480
MCTS,One,14,max_nodes: 1000,123185
SH,Two,33,7+1,56348
SH,Two,37,7+1,154255
MCTS,One,34,max_nodes: 1000,35151
SH,Two,15,7+1,39581
MCTS,One,38,max_nodes: 1000,11089
MCTS,One,32,max_nodes: 1000,156492
SH,Two,33,7+1,32315
SH,Two,35,7+1,44375
MCTS,One,36,max_nodes: 1000,58745
MCTS,One,16,max_nodes: 1000,112570
SH,Two,37,7+1,25494
SH,Two,17,7+1,22964
MCTS,One,38,max_nodes: 1000,45462
SH,Two,39,7+1,21998
MCTS,One,34,max_nodes: 1000,159634
MCTS,One,40,max_nodes: 1000,28145
MCTS,One,18,max_nodes: 1000,104782
SH,Two,41,7+1,48676
SH,Two,19,7+1,31987
MCTS,One,42,max_nodes: 1000,8254
SH,Two,43,7+1,123213
MCTS,One,44,max_nodes: 1000,2645
SH,Two,45,7+1,9234
MCTS,One,46,max_nodes: 1000,4880
MCTS,One,20,max_nodes: 1000,147306
SH,Two,47,7+1,31702
MCTS,One,48,max_nodes: 1000,360
SH,Two,21,7+1,39632
SH,Two,49,7+1,11787
MCTS,One,50,max_nodes: 1000,1140
SH,Two,39,7+1,472016
SH,Two,51,7+1,13434
MCTS,One,52,max_nodes: 1000,1132
MCTS,One,40,max_nodes: 1000,10580
MCTS,One,22,max_nodes: 1000,143973
SH,Two,23,7+1,16081
MCTS,One,2,max_nodes: 1000,159579
SH,Two,41,7+1,210079
SH,Two,3,7+1,61057
MCTS,One,42,max_nodes: 1000,5364
MCTS,One,24,max_nodes: 1000,164072
SH,Two,25,7+1,33452
SH,Two,35,7+1,638809
MCTS,One,36,max_nodes: 1000,2991
MCTS,One,4,max_nodes: 1000,150145
SH,Two,5,7+1,63106
MCTS,One,26,max_nodes: 1000,126329
SH,Two,27,7+1,15223
SH,Two,43,7+1,282096
MCTS,One,44,max_nodes: 1000,698
SH,Two,45,7+1,26112
MCTS,One,46,max_nodes: 1000,659
MCTS,One,6,max_nodes: 1000,134892
SH,Two,47,7+1,78643
MCTS,One,48,max_nodes: 1000,130
SH,Two,49,7+1,3076
MCTS,One,50,max_nodes: 1000,742
SH,Two,51,7+1,8010
MCTS,One,52,max_nodes: 1000,136
SH,Two,7,7+1,69880
MCTS,One,28,max_nodes: 1000,166876
SH,Two,53,7+1,47231
MCTS,One,54,max_nodes: 1000,1123
SH,Two,29,7+1,45548
SH,Two,55,7+1,45720
MCTS,One,56,max_nodes: 1000,1158
SH,Two,37,7+1,387491
SH,Two,57,7+1,39558
MCTS,One,38,max_nodes: 1000,14104
MCTS,One,8,max_nodes: 1000,136185
SH,Two,39,7+1,20549
MCTS,One,40,max_nodes: 1000,1086
SH,Two,41,7+1,2365
MCTS,One,42,max_nodes: 1000,2898
SH,Two,43,7+1,19
MCTS,One,30,max_nodes: 1000,131991
SH,Two,9,7+1,65852
MCTS,One,2,max_nodes: 1000,149907
SH,Two,31,7+1,86856
SH,Two,3,7+1,9481
MCTS,One,2,max_nodes: 1000,156057
SH,Two,3,7+1,8292
MCTS,One,10,max_nodes: 1000,120989
MCTS,One,32,max_nodes: 1000,92019
SH,Two,11,7+1,60856
SH,Two,33,7+1,51489
MCTS,One,4,max_nodes: 1000,153325
SH,Two,5,7+1,10897
MCTS,One,4,max_nodes: 1000,150523
SH,Two,5,7+1,8451
MCTS,One,34,max_nodes: 1000,66027
MCTS,One,12,max_nodes: 1000,107636
SH,Two,13,7+1,36356
SH,Two,35,7+1,59948
MCTS,One,6,max_nodes: 1000,136035
SH,Two,7,7+1,6871
MCTS,One,36,max_nodes: 1000,62718
MCTS,One,6,max_nodes: 1000,130578
SH,Two,7,7+1,8103
MCTS,One,14,max_nodes: 1000,105591
SH,Two,15,7+1,19984
SH,Two,37,7+1,93988
MCTS,One,8,max_nodes: 1000,138015
SH,Two,9,7+1,13071
MCTS,One,8,max_nodes: 1000,138012
SH,Two,9,7+1,4568
MCTS,One,16,max_nodes: 1000,107736
SH,Two,17,7+1,19666
MCTS,One,10,max_nodes: 1000,126626
MCTS,One,38,max_nodes: 1000,165382
MCTS,One,18,max_nodes: 1000,86395
SH,Two,11,7+1,13057
SH,Two,19,7+1,11808
MCTS,One,20,max_nodes: 1000,93158
MCTS,One,12,max_nodes: 1000,110540
SH,Two,21,7+1,15342
SH,Two,13,7+1,7758
MCTS,One,10,max_nodes: 1000,268112
SH,Two,11,7+1,9216
MCTS,One,22,max_nodes: 1000,84002
SH,Two,23,7+1,17101
MCTS,One,14,max_nodes: 1000,115079
SH,Two,15,7+1,7338
MCTS,One,24,max_nodes: 1000,71720
SH,Two,25,7+1,27372
MCTS,One,16,max_nodes: 1000,99607
SH,Two,17,7+1,18289
MCTS,One,26,max_nodes: 1000,82257
MCTS,One,12,max_nodes: 1000,243085
SH,Two,13,7+1,17521
SH,Two,27,7+1,53076
MCTS,One,18,max_nodes: 1000,99543
SH,Two,19,7+1,12118
SH,Two,31,7+1,3739628
MCTS,One,20,max_nodes: 1000,90095
SH,Two,21,7+1,13379
MCTS,One,32,max_nodes: 1000,74062
MCTS,One,28,max_nodes: 1000,146075
MCTS,One,14,max_nodes: 1000,219967
SH,Two,15,7+1,12413
MCTS,One,22,max_nodes: 1000,77856
SH,Two,23,7+1,9388
SH,Two,29,7+1,75650
MCTS,One,30,max_nodes: 1000,87176
MCTS,One,24,max_nodes: 1000,149646
SH,Two,25,7+1,14050
SH,Two,31,7+1,84285
MCTS,One,16,max_nodes: 1000,213769
SH,Two,17,7+1,20668
MCTS,One,32,max_nodes: 1000,133495
MCTS,One,26,max_nodes: 1000,160460
SH,Two,27,7+1,13125
SH,Two,33,7+1,101674
MCTS,One,18,max_nodes: 1000,221683
SH,Two,19,7+1,25799
MCTS,One,28,max_nodes: 1000,140430
MCTS,One,34,max_nodes: 1000,92144
SH,Two,29,7+1,54800
SH,Two,35,7+1,49544
MCTS,One,20,max_nodes: 1000,179082
SH,Two,21,7+1,21426
MCTS,One,30,max_nodes: 1000,144704
MCTS,One,36,max_nodes: 1000,132055
SH,Two,31,7+1,105388
MCTS,One,22,max_nodes: 1000,184275
SH,Two,23,7+1,8898
MCTS,One,32,max_nodes: 1000,84943
SH,Two,33,7+1,29621
MCTS,One,34,max_nodes: 1000,45004
SH,Two,35,7+1,8013
MCTS,One,36,max_nodes: 1000,39141
SH,Two,37,7+1,316800
MCTS,One,38,max_nodes: 1000,16031
MCTS,One,24,max_nodes: 1000,170748
SH,Two,25,7+1,12785
SH,Two,37,7+1,65925
MCTS,One,38,max_nodes: 1000,16734
SH,Two,39,7+1,6070
MCTS,One,40,max_nodes: 1000,14349
SH,Two,41,7+1,95431
SH,Two,39,7+1,1869840
MCTS,One,42,max_nodes: 1000,5553
MCTS,One,40,max_nodes: 1000,1602
MCTS,One,26,max_nodes: 1000,171825
SH,Two,27,7+1,13510
SH,Two,43,7+1,43840
SH,Two,41,7+1,86734
MCTS,One,2,max_nodes: 1000,146358
SH,Two,3,7+1,10389
MCTS,One,28,max_nodes: 1000,168677
SH,Two,29,7+1,6884
MCTS,One,2,max_nodes: 1000,144811
SH,Two,3,7+1,5259
MCTS,One,4,max_nodes: 1000,144100
SH,Two,5,7+1,14592
MCTS,One,4,max_nodes: 1000,138254
SH,Two,5,7+1,8022
MCTS,One,30,max_nodes: 1000,184387
SH,Two,31,7+1,12316
SH,Two,39,7+1,613456
MCTS,One,40,max_nodes: 1000,1899
SH,Two,41,7+1,44849
MCTS,One,42,max_nodes: 1000,460
MCTS,One,6,max_nodes: 1000,139899
SH,Two,7,7+1,7335
MCTS,One,6,max_nodes: 1000,135219
SH,Two,7,7+1,19211
SH,Two,33,7+1,1882235
MCTS,One,34,max_nodes: 1000,32848
MCTS,One,8,max_nodes: 1000,134103
SH,Two,9,7+1,10145
MCTS,One,32,max_nodes: 1000,242635
MCTS,One,8,max_nodes: 1000,130732
SH,Two,43,7+1,192806
MCTS,One,44,max_nodes: 1000,3562
SH,Two,9,7+1,28714
SH,Two,33,7+1,66471
MCTS,One,10,max_nodes: 1000,122645
SH,Two,11,7+1,10041
MCTS,One,10,max_nodes: 1000,123151
SH,Two,11,7+1,23291
SH,Two,45,7+1,187412
MCTS,One,46,max_nodes: 1000,2583
MCTS,One,12,max_nodes: 1000,117951
SH,Two,13,7+1,7597
MCTS,One,12,max_nodes: 1000,113814
MCTS,One,34,max_nodes: 1000,241345
SH,Two,13,7+1,22770
SH,Two,35,7+1,52986
MCTS,One,14,max_nodes: 1000,115765
SH,Two,15,7+1,7895
MCTS,One,2,max_nodes: 1000,169474
SH,Two,3,7+1,20370
MCTS,One,14,max_nodes: 1000,112412
SH,Two,15,7+1,20330
MCTS,One,16,max_nodes: 1000,108135
SH,Two,17,7+1,10511
MCTS,One,36,max_nodes: 1000,165410
MCTS,One,4,max_nodes: 1000,146025
MCTS,One,16,max_nodes: 1000,108329
SH,Two,5,7+1,21068
SH,Two,17,7+1,27020
MCTS,One,18,max_nodes: 1000,100360
SH,Two,19,7+1,27799
MCTS,One,18,max_nodes: 1000,90726
MCTS,One,20,max_nodes: 1000,84222
SH,Two,19,7+1,23465
MCTS,One,6,max_nodes: 1000,133239
SH,Two,21,7+1,13064
SH,Two,7,7+1,16579
MCTS,One,20,max_nodes: 1000,86019
SH,Two,21,7+1,24090
MCTS,One,8,max_nodes: 1000,127080
MCTS,One,22,max_nodes: 1000,145870
SH,Two,9,7+1,11329
SH,Two,23,7+1,15900
MCTS,One,22,max_nodes: 1000,81868
SH,Two,23,7+1,12110
MCTS,One,10,max_nodes: 1000,120827
SH,Two,11,7+1,10007
MCTS,One,24,max_nodes: 1000,86732
SH,Two,37,7+1,477892
MCTS,One,38,max_nodes: 1000,5933
SH,Two,25,7+1,12171
MCTS,One,24,max_nodes: 1000,146200
SH,Two,25,7+1,31702
SH,Two,39,7+1,6612457
MCTS,One,26,max_nodes: 1000,80515
SH,Two,27,7+1,8097
MCTS,One,12,max_nodes: 1000,108308
SH,Two,13,7+1,10759
MCTS,One,28,max_nodes: 1000,64904
SH,Two,29,7+1,5328
MCTS,One,40,max_nodes: 1000,105164
SH,Two,39,7+1,194613
MCTS,One,14,max_nodes: 1000,109805
MCTS,One,26,max_nodes: 1000,169629
MCTS,One,30,max_nodes: 1000,64153
SH,Two,15,7+1,12321
SH,Two,31,7+1,11128
MCTS,One,32,max_nodes: 1000,70728
SH,Two,33,7+1,7217
MCTS,One,16,max_nodes: 1000,101242
MCTS,One,2,max_nodes: 1000,153390
SH,Two,3,7+1,10533
SH,Two,17,7+1,29807
MCTS,One,34,max_nodes: 1000,93714
SH,Two,35,7+1,17315
MCTS,One,18,max_nodes: 1000,108216
SH,Two,19,7+1,30330
MCTS,One,4,max_nodes: 1000,144226
SH,Two,5,7+1,9621
MCTS,One,36,max_nodes: 1000,118521
SH,Two,37,7+1,43954
MCTS,One,20,max_nodes: 1000,92020
MCTS,One,38,max_nodes: 1000,21800
SH,Two,21,7+1,25753
MCTS,One,6,max_nodes: 1000,137535
SH,Two,7,7+1,15566
MCTS,One,22,max_nodes: 1000,84067
SH,Two,39,7+1,113569
SH,Two,23,7+1,23898
MCTS,One,40,max_nodes: 1000,7414
MCTS,One,8,max_nodes: 1000,120815
SH,Two,41,7+1,65791
SH,Two,9,7+1,15340
MCTS,One,42,max_nodes: 1000,12975
MCTS,One,24,max_nodes: 1000,88402
SH,Two,27,7+1,623276
SH,Two,43,7+1,32450
MCTS,One,44,max_nodes: 1000,1099
SH,Two,25,7+1,41436
MCTS,One,28,max_nodes: 1000,56818
MCTS,One,10,max_nodes: 1000,119918
SH,Two,11,7+1,18804
MCTS,One,26,max_nodes: 1000,87982
SH,Two,27,7+1,14830
MCTS,One,2,max_nodes: 1000,150729
SH,Two,3,7+1,7785
MCTS,One,28,max_nodes: 1000,83387
MCTS,One,12,max_nodes: 1000,102335
SH,Two,13,7+1,27587
SH,Two,29,7+1,38996
MCTS,One,4,max_nodes: 1000,131986
SH,Two,5,7+1,9133
MCTS,One,30,max_nodes: 1000,66327
SH,Two,31,7+1,17632
MCTS,One,14,max_nodes: 1000,111380
SH,Two,15,7+1,24511
SH,Two,35,7+1,2264785
MCTS,One,36,max_nodes: 1000,1026
MCTS,One,32,max_nodes: 1000,71162
SH,Two,33,7+1,5995
MCTS,One,6,max_nodes: 1000,148052
SH,Two,7,7+1,17196
MCTS,One,16,max_nodes: 1000,104503
MCTS,One,34,max_nodes: 1000,79229
SH,Two,35,7+1,14249
SH,Two,17,7+1,39919
MCTS,One,36,max_nodes: 1000,72919
MCTS,One,8,max_nodes: 1000,118186
SH,Two,9,7+1,11943
SH,Two,37,7+1,41898
MCTS,One,38,max_nodes: 1000,44848
MCTS,One,18,max_nodes: 1000,159280
SH,Two,39,7+1,47021
MCTS,One,10,max_nodes: 1000,122550
MCTS,One,40,max_nodes: 1000,26414
SH,Two,11,7+1,13565
SH,Two,41,7+1,19109
MCTS,One,42,max_nodes: 1000,65062
SH,Two,43,7+1,44591
MCTS,One,12,max_nodes: 1000,137029
SH,Two,13,7+1,13608
MCTS,One,44,max_nodes: 1000,33018
SH,Two,45,7+1,97626
MCTS,One,46,max_nodes: 1000,324
MCTS,One,14,max_nodes: 1000,104969
SH,Two,15,7+1,10103
SH,Two,19,7+1,368631
SH,Two,29,7+1,1000010
SH,Two,47,7+1,123078
MCTS,One,48,max_nodes: 1000,2519
SH,Two,49,7+1,26579
MCTS,One,50,max_nodes: 1000,645
SH,Two,51,7+1,8696
MCTS,One,52,max_nodes: 1000,309
MCTS,One,16,max_nodes: 1000,161403
SH,Two,53,7+1,16306
SH,Two,17,7+1,10876
MCTS,One,20,max_nodes: 1000,150819
MCTS,One,30,max_nodes: 1000,251664
MCTS,One,2,max_nodes: 1000,152068
SH,Two,3,7+1,5757
SH,Two,21,7+1,139005
MCTS,One,18,max_nodes: 1000,170178
SH,Two,19,7+1,7985
MCTS,One,4,max_nodes: 1000,151313
SH,Two,5,7+1,9350
MCTS,One,20,max_nodes: 1000,159059
SH,Two,21,7+1,4101
MCTS,One,22,max_nodes: 1000,217711
MCTS,One,6,max_nodes: 1000,138852
SH,Two,7,7+1,17850
MCTS,One,22,max_nodes: 1000,165772
SH,Two,23,7+1,8471
MCTS,One,8,max_nodes: 1000,127262
SH,Two,9,7+1,11044
MCTS,One,24,max_nodes: 1000,137753
SH,Two,25,7+1,6547
MCTS,One,10,max_nodes: 1000,126106
SH,Two,11,7+1,23527
SH,Two,23,7+1,408760
MCTS,One,26,max_nodes: 1000,151589
SH,Two,27,7+1,3488
MCTS,One,12,max_nodes: 1000,108087
SH,Two,13,7+1,14786
MCTS,One,28,max_nodes: 1000,142894
SH,Two,29,7+1,3865
MCTS,One,24,max_nodes: 1000,198014
MCTS,One,14,max_nodes: 1000,105972
SH,Two,15,7+1,8919
MCTS,One,30,max_nodes: 1000,125561
SH,Two,31,7+1,3817
MCTS,One,16,max_nodes: 1000,98085
SH,Two,17,7+1,9447
MCTS,One,18,max_nodes: 1000,105226
SH,Two,19,7+1,7549
MCTS,One,32,max_nodes: 1000,178321
SH,Two,33,7+1,29281
MCTS,One,20,max_nodes: 1000,92137
SH,Two,21,7+1,7353
SH,Two,25,7+1,374052
MCTS,One,22,max_nodes: 1000,127663
SH,Two,23,7+1,33293
MCTS,One,26,max_nodes: 1000,190186
MCTS,One,34,max_nodes: 1000,255720
MCTS,One,24,max_nodes: 1000,117440
SH,Two,35,7+1,41611
SH,Two,25,7+1,35717
SH,Two,27,7+1,152237
MCTS,One,26,max_nodes: 1000,125028
SH,Two,27,7+1,61983
MCTS,One,36,max_nodes: 1000,224316
MCTS,One,28,max_nodes: 1000,170433
MCTS,One,28,max_nodes: 1000,154391
SH,Two,37,7+1,173470
MCTS,One,38,max_nodes: 1000,763
SH,Two,39,7+1,9
SH,Two,29,7+1,25664
MCTS,One,30,max_nodes: 1000,143217
MCTS,One,2,max_nodes: 1000,148712
SH,Two,29,7+1,297972
SH,Two,3,7+1,17939
SH,Two,31,7+1,28913
MCTS,One,32,max_nodes: 1000,84984
MCTS,One,4,max_nodes: 1000,143092
SH,Two,5,7+1,16495
MCTS,One,30,max_nodes: 1000,176000
MCTS,One,6,max_nodes: 1000,129745
SH,Two,7,7+1,14275
SH,Two,31,7+1,207812
MCTS,One,8,max_nodes: 1000,116223
SH,Two,9,7+1,13732
MCTS,One,32,max_nodes: 1000,126087
MCTS,One,10,max_nodes: 1000,127162
SH,Two,11,7+1,11164
SH,Two,33,7+1,564241
MCTS,One,34,max_nodes: 1000,30266
MCTS,One,12,max_nodes: 1000,166226
SH,Two,13,7+1,13531
SH,Two,33,7+1,435853
MCTS,One,14,max_nodes: 1000,194560
SH,Two,15,7+1,20684
MCTS,One,34,max_nodes: 1000,105388
SH,Two,35,7+1,85492
MCTS,One,16,max_nodes: 1000,167863
SH,Two,17,7+1,23655
MCTS,One,36,max_nodes: 1000,42233
SH,Two,37,7+1,87895
MCTS,One,38,max_nodes: 1000,12508
SH,Two,35,7+1,592623
MCTS,One,36,max_nodes: 1000,14509
MCTS,One,18,max_nodes: 1000,162388
SH,Two,19,7+1,25105
SH,Two,37,7+1,204777
MCTS,One,20,max_nodes: 1000,167350
SH,Two,39,7+1,246027
MCTS,One,40,max_nodes: 1000,518
MCTS,One,38,max_nodes: 1000,34227
SH,Two,21,7+1,19478
SH,Two,41,7+1,33081
MCTS,One,42,max_nodes: 1000,377
SH,Two,43,7+1,7194
MCTS,One,44,max_nodes: 1000,236
SH,Two,45,7+1,5280
MCTS,One,46,max_nodes: 1000,140
SH,Two,39,7+1,56804
SH,Two,47,7+1,21840
MCTS,One,48,max_nodes: 1000,138
SH,Two,49,7+1,2973
MCTS,One,50,max_nodes: 1000,430
MCTS,One,40,max_nodes: 1000,12369
SH,Two,51,7+1,6128
MCTS,One,52,max_nodes: 1000,129
SH,Two,53,7+1,8383
MCTS,One,54,max_nodes: 1000,87
SH,Two,55,7+1,3899
MCTS,One,22,max_nodes: 1000,135671
SH,Two,23,7+1,19082
SH,Two,41,7+1,90203
MCTS,One,42,max_nodes: 1000,34213
SH,Two,43,7+1,44688
MCTS,One,2,max_nodes: 1000,157159
SH,Two,3,7+1,10401
MCTS,One,44,max_nodes: 1000,21621
MCTS,One,24,max_nodes: 1000,139842
SH,Two,25,7+1,18115
SH,Two,31,7+1,3956933
MCTS,One,4,max_nodes: 1000,148192
SH,Two,5,7+1,22926
MCTS,One,32,max_nodes: 1000,47260
MCTS,One,26,max_nodes: 1000,136693
SH,Two,27,7+1,9279
SH,Two,33,7+1,69566
MCTS,One,6,max_nodes: 1000,144510
SH,Two,7,7+1,23100
MCTS,One,28,max_nodes: 1000,135130
SH,Two,29,7+1,23330
MCTS,One,2,max_nodes: 1000,156338
SH,Two,3,7+1,8714
MCTS,One,8,max_nodes: 1000,126666
SH,Two,9,7+1,21485
SH,Two,45,7+1,506546
MCTS,One,30,max_nodes: 1000,149357
MCTS,One,46,max_nodes: 1000,9479
MCTS,One,4,max_nodes: 1000,150060
SH,Two,31,7+1,56517
MCTS,One,32,max_nodes: 1000,829
SH,Two,5,7+1,9903
SH,Two,33,7+1,18173
MCTS,One,34,max_nodes: 1000,9173
MCTS,One,10,max_nodes: 1000,115822
SH,Two,11,7+1,18967
SH,Two,35,7+1,36794
MCTS,One,12,max_nodes: 1000,101881
SH,Two,13,7+1,22590
MCTS,One,2,max_nodes: 1000,160637
SH,Two,3,7+1,6216
MCTS,One,14,max_nodes: 1000,108642
MCTS,One,6,max_nodes: 1000,276867
