name,player,turn_num,config,duration
MH,One,18,2+1,436594
MH,One,34,2+1,726028
MH,One,24,2+1,1765380
SH,Two,19,7+1,207629
MH,One,20,2+1,628027
MH,One,36,2+1,307322
SH,Two,37,7+1,21547
SH,Two,25,7+1,139686
MH,One,44,2+1,403434
MH,One,38,2+1,203018
MH,One,34,2+1,611913
MH,One,20,2+1,433940
MH,One,26,2+1,443286
SH,Two,21,7+1,574639
SH,Two,27,7+1,161667
SH,Two,21,7+1,305261
SH,Two,39,7+1,610066
MH,One,28,2+1,213972
SH,Two,35,7+1,601394
MH,One,22,2+1,230858
MH,One,22,2+1,360232
MH,One,40,2+1,148642
SH,Two,29,7+1,151457
MH,One,30,2+1,190029
SH,Two,23,7+1,281102
SH,Two,23,7+1,299265
SH,Two,31,7+1,197248
SH,Two,41,7+1,427569
SH,Two,45,7+1,1318921
MH,One,36,2+1,656784
SH,Two,35,7+1,1732620
MH,One,24,2+1,427560
MH,One,24,2+1,606951
MH,One,46,2+1,382640
SH,Two,25,7+1,241299
SH,Two,37,7+1,394874
SH,Two,47,7+1,159805
MH,One,36,2+1,424762
MH,One,32,2+1,679978
MH,One,26,2+1,387068
MH,One,48,2+1,373186
SH,Two,27,7+1,161529
MH,One,42,2+1,1152642
SH,Two,33,7+1,524335
SH,Two,43,7+1,76493
MH,One,38,2+1,705806
MH,One,28,2+1,291342
SH,Two,25,7+1,951972
MH,One,44,2+1,223509
SH,Two,29,7+1,157434
SH,Two,39,7+1,388515
MH,One,30,2+1,250363
SH,Two,45,7+1,296788
SH,Two,49,7+1,797484
MH,One,34,2+1,572866
SH,Two,31,7+1,111221
MH,One,50,2+1,176489
MH,One,32,2+1,155719
SH,Two,33,7+1,62063
SH,Two,35,7+1,287933
MH,One,40,2+1,470637
SH,Two,41,7+1,297626
MH,One,36,2+1,358116
MH,One,34,2+1,397880
MH,One,2,2+1,56272
SH,Two,3,7+1,13221
MH,One,46,2+1,752961
MH,One,4,2+1,45038
SH,Two,5,7+1,13562
SH,Two,35,7+1,92679
MH,One,6,2+1,52479
SH,Two,7,7+1,21498
SH,Two,47,7+1,109976
MH,One,8,2+1,54991
SH,Two,9,7+1,19839
MH,One,10,2+1,38758
MH,One,36,2+1,192977
SH,Two,11,7+1,19004
MH,One,12,2+1,25384
SH,Two,13,7+1,17610
MH,One,14,2+1,21044
SH,Two,37,7+1,80661
SH,Two,15,7+1,18327
MH,One,16,2+1,27743
SH,Two,17,7+1,43103
SH,Two,37,7+1,486781
MH,One,38,2+1,320986
MH,One,38,2+1,271113
SH,Two,39,7+1,106254
MH,One,18,2+1,359678
SH,Two,19,7+1,232996
MH,One,40,2+1,264786
SH,Two,41,7+1,91551
MH,One,42,2+1,104806
SH,Two,43,7+1,7029
SH,Two,51,7+1,1849338
MH,One,20,2+1,353053
MH,One,2,2+1,52886
SH,Two,3,7+1,17177
MH,One,4,2+1,35317
SH,Two,5,7+1,12639
MH,One,44,2+1,217069
SH,Two,21,7+1,102730
SH,Two,45,7+1,27530
MH,One,6,2+1,50083
MH,One,48,2+1,1342617
SH,Two,7,7+1,12409
SH,Two,49,7+1,21700
MH,One,8,2+1,38900
SH,Two,9,7+1,7580
MH,One,10,2+1,55653
SH,Two,11,7+1,13754
MH,One,12,2+1,27355
SH,Two,13,7+1,8005
MH,One,14,2+1,32603
SH,Two,15,7+1,59513
MH,One,22,2+1,283242
MH,One,16,2+1,20169
MH,One,46,2+1,319720
SH,Two,17,7+1,49256
MH,One,18,2+1,23794
SH,Two,19,7+1,36036
MH,One,20,2+1,18550
SH,Two,21,7+1,28927
MH,One,22,2+1,12532
SH,Two,23,7+1,25291
MH,One,24,2+1,18901
SH,Two,23,7+1,242537
SH,Two,25,7+1,46149
MH,One,50,2+1,530483
SH,Two,51,7+1,682
MH,One,26,2+1,17706
MH,One,52,2+1,24364
SH,Two,53,7+1,7155
SH,Two,27,7+1,46471
MH,One,54,2+1,138545
SH,Two,55,7+1,1281
MH,One,28,2+1,123402
MH,One,56,2+1,55682
SH,Two,57,7+1,0
MH,One,2,2+1,47747
SH,Two,47,7+1,516434
SH,Two,3,7+1,6617
MH,One,4,2+1,49669
SH,Two,29,7+1,166206
SH,Two,5,7+1,6154
MH,One,2,2+1,81082
SH,Two,3,7+1,8239
MH,One,6,2+1,62940
SH,Two,7,7+1,7766
MH,One,4,2+1,64937
SH,Two,5,7+1,6885
MH,One,6,2+1,43276
MH,One,8,2+1,69793
SH,Two,7,7+1,7049
SH,Two,9,7+1,5378
MH,One,24,2+1,538108
MH,One,8,2+1,38337
MH,One,10,2+1,40768
SH,Two,9,7+1,10205
SH,Two,11,7+1,10712
MH,One,10,2+1,28673
MH,One,12,2+1,29038
SH,Two,11,7+1,8096
SH,Two,13,7+1,8958
MH,One,14,2+1,30567
SH,Two,15,7+1,8693
MH,One,16,2+1,26886
SH,Two,17,7+1,9649
MH,One,30,2+1,332111
MH,One,18,2+1,21942
SH,Two,19,7+1,16716
MH,One,12,2+1,192930
SH,Two,13,7+1,38393
MH,One,20,2+1,114086
SH,Two,21,7+1,20173
MH,One,22,2+1,18234
SH,Two,23,7+1,27104
MH,One,24,2+1,146088
MH,One,14,2+1,222699
SH,Two,25,7+1,12031
MH,One,26,2+1,13574
SH,Two,27,7+1,5613
SH,Two,15,7+1,34961
MH,One,28,2+1,11815
SH,Two,25,7+1,578004
SH,Two,29,7+1,5743
SH,Two,31,7+1,437494
MH,One,30,2+1,58233
SH,Two,31,7+1,32287
MH,One,32,2+1,48434
MH,One,16,2+1,158724
SH,Two,33,7+1,25226
SH,Two,17,7+1,26536
MH,One,34,2+1,81469
SH,Two,37,7+1,5208276
SH,Two,35,7+1,46777
MH,One,18,2+1,127566
SH,Two,19,7+1,26227
MH,One,36,2+1,106469
SH,Two,37,7+1,33320
MH,One,20,2+1,125505
SH,Two,21,7+1,26242
MH,One,26,2+1,491667
MH,One,38,2+1,259261
MH,One,22,2+1,95574
SH,Two,23,7+1,38720
MH,One,38,2+1,335721
MH,One,24,2+1,216088
SH,Two,25,7+1,66893
SH,Two,27,7+1,432613
MH,One,26,2+1,132084
SH,Two,39,7+1,296960
SH,Two,27,7+1,114869
MH,One,28,2+1,324774
MH,One,40,2+1,452913
SH,Two,29,7+1,416583
MH,One,26,2+1,5872256
SH,Two,41,7+1,349928
MH,One,28,2+1,759761
MH,One,42,2+1,395612
SH,Two,43,7+1,181316
SH,Two,27,7+1,806014
MH,One,44,2+1,118732
SH,Two,45,7+1,24333
MH,One,46,2+1,91343
SH,Two,47,7+1,23370
MH,One,48,2+1,96011
SH,Two,29,7+1,947011
SH,Two,49,7+1,167652
MH,One,32,2+1,3036180
MH,One,28,2+1,605102
MH,One,50,2+1,156028
SH,Two,51,7+1,235586
SH,Two,33,7+1,375235
MH,One,52,2+1,82340
MH,One,30,2+1,665633
MH,One,34,2+1,452056
SH,Two,29,7+1,1035032
SH,Two,53,7+1,754032
MH,One,2,2+1,43309
SH,Two,3,7+1,8721
MH,One,4,2+1,45502
SH,Two,5,7+1,10358
SH,Two,35,7+1,423186
MH,One,6,2+1,46178
SH,Two,7,7+1,9173
MH,One,8,2+1,42936
SH,Two,9,7+1,5433
MH,One,30,2+1,326063
MH,One,10,2+1,30945
SH,Two,11,7+1,11570
MH,One,12,2+1,17791
SH,Two,13,7+1,9219
MH,One,14,2+1,37524
SH,Two,15,7+1,7716
MH,One,16,2+1,17198
SH,Two,31,7+1,1040646
SH,Two,17,7+1,13550
MH,One,18,2+1,33922
SH,Two,19,7+1,19936
MH,One,20,2+1,32345
SH,Two,21,7+1,43739
MH,One,36,2+1,374607
MH,One,22,2+1,52364
SH,Two,23,7+1,35062
SH,Two,39,7+1,7279599
MH,One,24,2+1,133203
SH,Two,25,7+1,16051
MH,One,26,2+1,35427
MH,One,32,2+1,431356
SH,Two,31,7+1,601396
SH,Two,27,7+1,81915
SH,Two,37,7+1,518555
MH,One,28,2+1,226127
SH,Two,29,7+1,50266
MH,One,32,2+1,387179
MH,One,30,2+1,3781933
SH,Two,33,7+1,168894
MH,One,38,2+1,487685
SH,Two,31,7+1,264231
SH,Two,33,7+1,720098
MH,One,34,2+1,127873
MH,One,30,2+1,586710
MH,One,34,2+1,366339
SH,Two,31,7+1,183222
MH,One,32,2+1,424642
SH,Two,35,7+1,466493
SH,Two,39,7+1,497909
MH,One,36,2+1,33601
SH,Two,33,7+1,125866
SH,Two,37,7+1,123660
SH,Two,35,7+1,318016
MH,One,2,2+1,74162
SH,Two,3,7+1,12948
MH,One,4,2+1,38309
SH,Two,5,7+1,10257
MH,One,40,2+1,1623713
MH,One,6,2+1,48736
SH,Two,7,7+1,8086
MH,One,8,2+1,34129
SH,Two,9,7+1,31851
MH,One,10,2+1,46070
MH,One,34,2+1,405338
SH,Two,11,7+1,20186
MH,One,32,2+1,584380
MH,One,12,2+1,29041
SH,Two,13,7+1,12085
MH,One,40,2+1,526668
MH,One,14,2+1,55149
SH,Two,15,7+1,19372
MH,One,16,2+1,13797
SH,Two,17,7+1,33384
SH,Two,35,7+1,195756
SH,Two,33,7+1,183437
MH,One,18,2+1,43716
MH,One,36,2+1,502936
SH,Two,19,7+1,123835
SH,Two,41,7+1,497926
MH,One,34,2+1,457602
SH,Two,35,7+1,127690
SH,Two,37,7+1,618873
MH,One,36,2+1,682035
MH,One,36,2+1,117550
MH,One,42,2+1,377756
SH,Two,37,7+1,111629
SH,Two,37,7+1,185560
MH,One,38,2+1,8718
SH,Two,39,7+1,63
MH,One,2,2+1,54889
SH,Two,3,7+1,4579
MH,One,4,2+1,46459
SH,Two,5,7+1,6178
SH,Two,43,7+1,291892
MH,One,6,2+1,63520
SH,Two,7,7+1,14614
MH,One,20,2+1,949295
MH,One,8,2+1,32557
SH,Two,9,7+1,15726
MH,One,10,2+1,35537
SH,Two,11,7+1,14639
MH,One,38,2+1,552035
MH,One,12,2+1,50292
SH,Two,13,7+1,15284
MH,One,44,2+1,264927
MH,One,14,2+1,48346
MH,One,38,2+1,513326
SH,Two,15,7+1,11460
MH,One,16,2+1,27429
SH,Two,17,7+1,12759
MH,One,18,2+1,35695
SH,Two,19,7+1,22729
SH,Two,39,7+1,120502
MH,One,20,2+1,26259
SH,Two,21,7+1,380436
SH,Two,21,7+1,25510
SH,Two,45,7+1,295232
MH,One,22,2+1,174977
SH,Two,23,7+1,58184
MH,One,24,2+1,29516
SH,Two,25,7+1,81567
SH,Two,39,7+1,705096
MH,One,40,2+1,574062
SH,Two,41,7+1,77978
MH,One,26,2+1,413644
MH,One,22,2+1,771210
MH,One,40,2+1,421667
SH,Two,27,7+1,200374
MH,One,42,2+1,462276
SH,Two,41,7+1,220888
SH,Two,43,7+1,39338
SH,Two,23,7+1,528369
MH,One,42,2+1,257590
MH,One,44,2+1,519983
MH,One,28,2+1,691421
SH,Two,43,7+1,381558
SH,Two,45,7+1,165863
SH,Two,29,7+1,194717
MH,One,24,2+1,556462
MH,One,44,2+1,279253
MH,One,46,2+1,329324
SH,Two,45,7+1,135606
SH,Two,47,7+1,91006
MH,One,46,2+1,270979
SH,Two,25,7+1,557325
SH,Two,47,7+1,70028
MH,One,30,2+1,698979
MH,One,46,2+1,2457652
MH,One,48,2+1,141970
MH,One,48,2+1,439002
SH,Two,49,7+1,55256
SH,Two,49,7+1,103462
SH,Two,47,7+1,153705
MH,One,50,2+1,130682
MH,One,50,2+1,171353
SH,Two,51,7+1,28528
SH,Two,51,7+1,64034
MH,One,26,2+1,506831
MH,One,2,2+1,54504
SH,Two,3,7+1,12997
MH,One,52,2+1,134115
MH,One,4,2+1,64642
SH,Two,31,7+1,514552
SH,Two,5,7+1,20396
MH,One,6,2+1,40290
SH,Two,7,7+1,32776
MH,One,8,2+1,45424
SH,Two,9,7+1,39438
MH,One,10,2+1,56832
SH,Two,11,7+1,41644
MH,One,12,2+1,28873
SH,Two,53,7+1,320570
SH,Two,13,7+1,46110
MH,One,32,2+1,354467
MH,One,14,2+1,30390
SH,Two,15,7+1,16737
MH,One,16,2+1,26646
SH,Two,17,7+1,49203
MH,One,54,2+1,179455
MH,One,18,2+1,39296
SH,Two,19,7+1,27921
SH,Two,27,7+1,676379
MH,One,20,2+1,28878
SH,Two,21,7+1,27652
MH,One,22,2+1,25061
SH,Two,23,7+1,20101
MH,One,24,2+1,20999
SH,Two,25,7+1,13248
MH,One,26,2+1,35715
SH,Two,27,7+1,18394
MH,One,28,2+1,105519
SH,Two,33,7+1,513552
SH,Two,29,7+1,51941
MH,One,30,2+1,140488
SH,Two,31,7+1,34547
MH,One,32,2+1,102648
SH,Two,33,7+1,38327
MH,One,48,2+1,1615747
SH,Two,49,7+1,43835
MH,One,34,2+1,270755
MH,One,34,2+1,649484
MH,One,50,2+1,299082
SH,Two,55,7+1,1171671
MH,One,2,2+1,55260
SH,Two,3,7+1,15399
MH,One,4,2+1,57376
SH,Two,5,7+1,16396
MH,One,6,2+1,32821
SH,Two,7,7+1,9622
MH,One,8,2+1,38289
SH,Two,9,7+1,15156
MH,One,10,2+1,28379
SH,Two,11,7+1,15214
SH,Two,35,7+1,425659
SH,Two,35,7+1,490573
MH,One,12,2+1,47735
SH,Two,13,7+1,14068
MH,One,14,2+1,36479
SH,Two,15,7+1,12679
MH,One,16,2+1,48217
SH,Two,17,7+1,5814
MH,One,18,2+1,33885
SH,Two,19,7+1,8289
MH,One,20,2+1,27164
SH,Two,21,7+1,9307
MH,One,36,2+1,244353
MH,One,22,2+1,17505
SH,Two,23,7+1,7198
MH,One,24,2+1,14238
SH,Two,25,7+1,6138
MH,One,26,2+1,11896
SH,Two,27,7+1,5758
MH,One,28,2+1,24325
SH,Two,29,7+1,10488
SH,Two,51,7+1,687789
MH,One,30,2+1,35381
SH,Two,31,7+1,5821
MH,One,36,2+1,388570
MH,One,32,2+1,9614
SH,Two,33,7+1,14254
MH,One,34,2+1,17017
SH,Two,35,7+1,12883
MH,One,36,2+1,23889
SH,Two,37,7+1,15749
MH,One,38,2+1,18139
SH,Two,39,7+1,18700
SH,Two,37,7+1,276033
MH,One,52,2+1,247072
MH,One,40,2+1,122525
SH,Two,37,7+1,286623
SH,Two,41,7+1,46597
MH,One,42,2+1,58191
MH,One,38,2+1,247927
SH,Two,43,7+1,38960
MH,One,44,2+1,49968
SH,Two,45,7+1,33755
MH,One,38,2+1,207682
MH,One,46,2+1,48644
SH,Two,47,7+1,34676
MH,One,48,2+1,10671
SH,Two,49,7+1,32750
SH,Two,39,7+1,253189
MH,One,50,2+1,31706
SH,Two,51,7+1,3429
MH,One,52,2+1,28397
SH,Two,53,7+1,401
MH,One,54,2+1,19938
SH,Two,55,7+1,240
MH,One,56,2+1,2524
SH,Two,57,7+1,604
MH,One,58,2+1,145
SH,Two,59,7+1,17
MH,One,2,2+1,54523
SH,Two,3,7+1,5985
MH,One,4,2+1,42332
SH,Two,5,7+1,10038
MH,One,40,2+1,192111
SH,Two,39,7+1,14069368
MH,One,6,2+1,60357
SH,Two,7,7+1,8417
SH,Two,39,7+1,398434
MH,One,8,2+1,58551
SH,Two,9,7+1,12682
MH,One,10,2+1,53183
SH,Two,11,7+1,16309
MH,One,12,2+1,36144
SH,Two,13,7+1,33877
MH,One,14,2+1,28976
SH,Two,15,7+1,31106
MH,One,16,2+1,42438
SH,Two,17,7+1,15994
MH,One,18,2+1,34057
SH,Two,19,7+1,15169
MH,One,40,2+1,413109
MH,One,20,2+1,19306
SH,Two,21,7+1,12094
MH,One,22,2+1,16411
SH,Two,23,7+1,8873
MH,One,24,2+1,24432
SH,Two,25,7+1,9927
MH,One,26,2+1,19916
SH,Two,27,7+1,11679
MH,One,28,2+1,10417
SH,Two,29,7+1,14699
SH,Two,41,7+1,646539
MH,One,30,2+1,47682
SH,Two,31,7+1,6194
MH,One,32,2+1,12743
SH,Two,33,7+1,12715
MH,One,42,2+1,149888
MH,One,34,2+1,116115
SH,Two,35,7+1,26162
SH,Two,41,7+1,402949
MH,One,36,2+1,71146
SH,Two,37,7+1,45220
MH,One,38,2+1,73383
SH,Two,43,7+1,254222
MH,One,42,2+1,177409
SH,Two,39,7+1,29236
MH,One,40,2+1,47482
SH,Two,41,7+1,16296
MH,One,42,2+1,23344
SH,Two,43,7+1,116957
MH,One,44,2+1,191915
SH,Two,43,7+1,90770
MH,One,44,2+1,177408
MH,One,44,2+1,153855
SH,Two,45,7+1,39653
MH,One,46,2+1,56805
SH,Two,45,7+1,304199
SH,Two,47,7+1,60255
MH,One,48,2+1,13297
SH,Two,49,7+1,677
SH,Two,45,7+1,228545
MH,One,50,2+1,26645
SH,Two,51,7+1,660
MH,One,52,2+1,4246
SH,Two,53,7+1,29
MH,One,2,2+1,47835
SH,Two,3,7+1,10153
MH,One,4,2+1,44655
MH,One,46,2+1,135389
SH,Two,5,7+1,16069
MH,One,6,2+1,72023
SH,Two,7,7+1,17699
MH,One,8,2+1,25816
SH,Two,9,7+1,17574
MH,One,10,2+1,43659
SH,Two,11,7+1,20264
SH,Two,47,7+1,204470
MH,One,12,2+1,28624
MH,One,2,2+1,44012
SH,Two,13,7+1,20277
SH,Two,3,7+1,12389
MH,One,14,2+1,25457
SH,Two,15,7+1,9528
MH,One,16,2+1,19618
MH,One,4,2+1,53532
SH,Two,17,7+1,11666
MH,One,46,2+1,488764
SH,Two,5,7+1,25607
MH,One,18,2+1,24249
SH,Two,19,7+1,27355
MH,One,20,2+1,15594
MH,One,6,2+1,54137
SH,Two,21,7+1,16833
SH,Two,7,7+1,20951
MH,One,22,2+1,12066
SH,Two,47,7+1,104508
SH,Two,23,7+1,16074
MH,One,24,2+1,21832
MH,One,8,2+1,40026
SH,Two,25,7+1,14605
SH,Two,9,7+1,26081
MH,One,26,2+1,19818
SH,Two,27,7+1,11953
MH,One,10,2+1,48450
MH,One,28,2+1,34246
SH,Two,29,7+1,14289
SH,Two,11,7+1,25278
MH,One,12,2+1,30800
SH,Two,13,7+1,30002
MH,One,48,2+1,221433
MH,One,14,2+1,36292
MH,One,30,2+1,102227
SH,Two,15,7+1,17622
SH,Two,31,7+1,34488
MH,One,16,2+1,33303
SH,Two,17,7+1,24004
MH,One,18,2+1,31034
MH,One,32,2+1,80881
SH,Two,19,7+1,14376
MH,One,20,2+1,23625
SH,Two,49,7+1,151771
SH,Two,33,7+1,44772
SH,Two,21,7+1,22190
MH,One,22,2+1,23756
MH,One,28,2+1,5232935
SH,Two,23,7+1,36984
MH,One,24,2+1,97562
SH,Two,25,7+1,35928
MH,One,26,2+1,75434
SH,Two,27,7+1,27492
MH,One,34,2+1,417562
MH,One,28,2+1,283623
SH,Two,29,7+1,546192
SH,Two,29,7+1,115337
MH,One,50,2+1,723996
SH,Two,51,7+1,70308
SH,Two,35,7+1,406387
MH,One,30,2+1,311345
MH,One,36,2+1,269887
SH,Two,31,7+1,92937
MH,One,30,2+1,555833
SH,Two,37,7+1,170469
MH,One,32,2+1,180785
SH,Two,33,7+1,77130
MH,One,52,2+1,609204
MH,One,38,2+1,150366
MH,One,2,2+1,54548
SH,Two,3,7+1,11752
MH,One,4,2+1,43878
SH,Two,39,7+1,97508
SH,Two,5,7+1,17518
MH,One,6,2+1,59506
MH,One,34,2+1,221294
SH,Two,7,7+1,14617
MH,One,8,2+1,50657
MH,One,40,2+1,131524
SH,Two,9,7+1,13271
SH,Two,35,7+1,94193
MH,One,10,2+1,40939
SH,Two,11,7+1,15409
MH,One,12,2+1,23748
SH,Two,41,7+1,111561
SH,Two,13,7+1,20071
MH,One,14,2+1,28332
SH,Two,31,7+1,621124
SH,Two,15,7+1,25332
MH,One,16,2+1,38244
SH,Two,17,7+1,24519
MH,One,36,2+1,199246
MH,One,42,2+1,127466
MH,One,18,2+1,21384
SH,Two,19,7+1,26905
SH,Two,37,7+1,52942
MH,One,20,2+1,20157
SH,Two,21,7+1,30299
SH,Two,43,7+1,95196
MH,One,22,2+1,10182
SH,Two,23,7+1,41811
MH,One,44,2+1,134766
MH,One,38,2+1,198152
SH,Two,39,7+1,32783
SH,Two,53,7+1,5330411
SH,Two,45,7+1,80615
MH,One,46,2+1,20264
SH,Two,47,7+1,7429
MH,One,2,2+1,81983
SH,Two,3,7+1,11545
MH,One,48,2+1,56530
SH,Two,49,7+1,11885
MH,One,4,2+1,45798
SH,Two,5,7+1,5015
MH,One,50,2+1,38448
MH,One,24,2+1,299351
SH,Two,51,7+1,1706
MH,One,40,2+1,4877421
MH,One,2,2+1,26721
MH,One,6,2+1,58810
SH,Two,7,7+1,12140
SH,Two,3,7+1,25543
SH,Two,25,7+1,60623
MH,One,4,2+1,33093
MH,One,8,2+1,55996
SH,Two,9,7+1,9037
MH,One,54,2+1,288017
MH,One,32,2+1,698670
MH,One,10,2+1,41255
SH,Two,11,7+1,11962
SH,Two,5,7+1,98390
MH,One,12,2+1,22966
SH,Two,13,7+1,13048
MH,One,14,2+1,35861
SH,Two,15,7+1,5729
MH,One,16,2+1,30632
SH,Two,17,7+1,6907
MH,One,18,2+1,14663
MH,One,26,2+1,247444
SH,Two,19,7+1,10471
MH,One,20,2+1,24079
SH,Two,21,7+1,6075
MH,One,22,2+1,22443
SH,Two,23,7+1,26704
MH,One,24,2+1,10216
SH,Two,25,7+1,14136
MH,One,26,2+1,15051
SH,Two,27,7+1,11078
SH,Two,27,7+1,197519
MH,One,28,2+1,61821
SH,Two,29,7+1,10919
MH,One,30,2+1,9240
SH,Two,31,7+1,12945
MH,One,32,2+1,121095
SH,Two,33,7+1,515508
SH,Two,33,7+1,66851
MH,One,28,2+1,247610
SH,Two,29,7+1,177148
MH,One,6,2+1,883771
MH,One,30,2+1,389564
MH,One,34,2+1,1001275
SH,Two,31,7+1,422401
SH,Two,7,7+1,689710
SH,Two,35,7+1,74513
MH,One,36,2+1,124277
SH,Two,37,7+1,58761
MH,One,32,2+1,324295
SH,Two,33,7+1,433721
MH,One,38,2+1,682504
SH,Two,39,7+1,19353
MH,One,8,2+1,974697
MH,One,40,2+1,73588
SH,Two,41,7+1,47030
MH,One,42,2+1,78960
SH,Two,43,7+1,104533
SH,Two,9,7+1,318434
MH,One,44,2+1,51660
SH,Two,45,7+1,31685
MH,One,46,2+1,97613
SH,Two,47,7+1,256488
SH,Two,41,7+1,3476747
MH,One,48,2+1,63382
SH,Two,49,7+1,179485
MH,One,50,2+1,193478
MH,One,10,2+1,1002101
SH,Two,51,7+1,424535
MH,One,52,2+1,253946
SH,Two,11,7+1,618347
SH,Two,55,7+1,4912987
MH,One,2,2+1,40852
SH,Two,3,7+1,11465
MH,One,4,2+1,31735
SH,Two,5,7+1,25222
MH,One,6,2+1,39089
SH,Two,7,7+1,10870
MH,One,8,2+1,20019
SH,Two,53,7+1,699728
SH,Two,9,7+1,26784
MH,One,10,2+1,26801
MH,One,54,2+1,109544
SH,Two,11,7+1,99782
MH,One,12,2+1,786146
MH,One,34,2+1,3004477
SH,Two,41,7+1,18899900
SH,Two,13,7+1,547795
MH,One,12,2+1,651473
SH,Two,35,7+1,548518
MH,One,36,2+1,280605
MH,One,34,2+1,5783138
SH,Two,13,7+1,480667
SH,Two,37,7+1,331216
SH,Two,55,7+1,1419245
MH,One,2,2+1,39124
SH,Two,3,7+1,8713
SH,Two,35,7+1,418252
MH,One,4,2+1,50074
MH,One,14,2+1,880258
SH,Two,5,7+1,6952
MH,One,38,2+1,257834
MH,One,6,2+1,43956
SH,Two,7,7+1,7688
MH,One,8,2+1,50273
MH,One,42,2+1,3491249
SH,Two,9,7+1,9766
MH,One,10,2+1,187579
MH,One,14,2+1,667998
SH,Two,11,7+1,21752
SH,Two,39,7+1,344752
MH,One,12,2+1,161634
SH,Two,15,7+1,496335
SH,Two,13,7+1,22617
MH,One,40,2+1,164609
SH,Two,15,7+1,378200
MH,One,36,2+1,709706
MH,One,14,2+1,258463
MH,One,42,2+1,1713133
SH,Two,15,7+1,13302
MH,One,16,2+1,47893
SH,Two,17,7+1,9342
MH,One,18,2+1,23304
SH,Two,19,7+1,5990
SH,Two,37,7+1,201749
MH,One,20,2+1,41727
SH,Two,41,7+1,365362
SH,Two,21,7+1,13875
SH,Two,43,7+1,860481
MH,One,22,2+1,123417
MH,One,16,2+1,550143
SH,Two,23,7+1,37967
MH,One,24,2+1,160395
SH,Two,25,7+1,39562
MH,One,26,2+1,7086
SH,Two,27,7+1,49679
MH,One,42,2+1,497188
SH,Two,17,7+1,435261
MH,One,38,2+1,732775
MH,One,28,2+1,432965
SH,Two,39,7+1,275302
SH,Two,29,7+1,200717
MH,One,18,2+1,504048
SH,Two,19,7+1,268862
MH,One,30,2+1,295400
SH,Two,43,7+1,956128
MH,One,40,2+1,618553
MH,One,20,2+1,368352
SH,Two,41,7+1,226219
MH,One,44,2+1,1838967
SH,Two,21,7+1,223673
SH,Two,45,7+1,239292
MH,One,42,2+1,382032
SH,Two,43,7+1,118964
MH,One,22,2+1,614746
SH,Two,23,7+1,139601
MH,One,24,2+1,345127
MH,One,44,2+1,1740583
MH,One,46,2+1,1161420
MH,One,2,2+1,34633
SH,Two,3,7+1,12785
MH,One,4,2+1,53699
SH,Two,5,7+1,21702
MH,One,6,2+1,41429
SH,Two,7,7+1,33248
SH,Two,25,7+1,466453
MH,One,8,2+1,54340
SH,Two,9,7+1,38159
MH,One,10,2+1,42473
SH,Two,45,7+1,454672
SH,Two,11,7+1,26922
MH,One,12,2+1,27419
SH,Two,13,7+1,27963
MH,One,14,2+1,32786
SH,Two,15,7+1,16715
MH,One,16,2+1,35510
SH,Two,17,7+1,15944
MH,One,18,2+1,20003
SH,Two,19,7+1,11404
MH,One,20,2+1,24551
SH,Two,21,7+1,51750
MH,One,26,2+1,747143
MH,One,22,2+1,559452
MH,One,44,2+1,2143507
SH,Two,45,7+1,63729
SH,Two,23,7+1,236989
MH,One,16,2+1,4999589
SH,Two,27,7+1,688609
SH,Two,17,7+1,198459
MH,One,46,2+1,1490643
MH,One,24,2+1,552363
SH,Two,25,7+1,216797
SH,Two,47,7+1,360652
MH,One,18,2+1,670170
MH,One,28,2+1,856003
MH,One,26,2+1,345254
SH,Two,19,7+1,232239
SH,Two,27,7+1,64878
MH,One,46,2+1,1373778
SH,Two,47,7+1,164047
MH,One,28,2+1,375352
MH,One,20,2+1,476309
SH,Two,29,7+1,141543
SH,Two,21,7+1,255212
MH,One,30,2+1,252718
SH,Two,29,7+1,906050
SH,Two,31,7+1,146980
MH,One,22,2+1,440232
MH,One,32,2+1,300731
SH,Two,23,7+1,124391
MH,One,48,2+1,1728090
SH,Two,33,7+1,156374
MH,One,2,2+1,46487
MH,One,30,2+1,575727
SH,Two,3,7+1,9825
MH,One,4,2+1,52381
SH,Two,5,7+1,13752
MH,One,6,2+1,41821
SH,Two,7,7+1,18164
MH,One,8,2+1,39242
SH,Two,9,7+1,25397
MH,One,10,2+1,33657
SH,Two,11,7+1,11245
MH,One,24,2+1,383726
MH,One,12,2+1,45559
SH,Two,13,7+1,19894
MH,One,14,2+1,41606
SH,Two,15,7+1,25314
SH,Two,31,7+1,6310517
MH,One,34,2+1,399401
MH,One,16,2+1,55940
SH,Two,17,7+1,14085
SH,Two,25,7+1,178115
MH,One,18,2+1,20634
SH,Two,19,7+1,19803
SH,Two,35,7+1,115273
MH,One,20,2+1,43539
SH,Two,21,7+1,17678
MH,One,22,2+1,61139
SH,Two,23,7+1,20270
MH,One,36,2+1,165562
MH,One,24,2+1,55687
SH,Two,25,7+1,24068
MH,One,26,2+1,24572
SH,Two,27,7+1,15501
SH,Two,37,7+1,99197
MH,One,48,2+1,1973339
MH,One,28,2+1,109691
MH,One,26,2+1,431024
SH,Two,49,7+1,114114
SH,Two,29,7+1,50381
MH,One,30,2+1,37392
SH,Two,31,7+1,31202
MH,One,32,2+1,17343
MH,One,38,2+1,242471
