name,player,turn_num,config,duration
MH,Two,33,2+1,163981
RAND,One,34,,0
MH,Two,31,2+1,55083
RAND,One,32,,0
MH,Two,33,2+1,80131
RAND,One,34,,0
MH,Two,35,2+1,102357
RAND,One,36,,0
MH,Two,29,2+1,359384
RAND,One,30,,0
MH,Two,37,2+1,60495
RAND,One,38,,0
MH,Two,39,2+1,104650
RAND,One,40,,0
MH,Two,41,2+1,83637
RAND,One,42,,0
MH,Two,31,2+1,271257
RAND,One,32,,0
MH,Two,43,2+1,202637
RAND,One,44,,0
MH,Two,33,2+1,236577
RAND,One,34,,0
MH,Two,45,2+1,122058
RAND,One,46,,0
MH,Two,35,2+1,918680
RAND,One,2,,0
MH,Two,47,2+1,141585
RAND,One,48,,1
MH,Two,35,2+1,212208
RAND,One,36,,0
MH,Two,49,2+1,54758
RAND,One,50,,0
MH,Two,3,2+1,75865
RAND,One,4,,0
MH,Two,5,2+1,50565
RAND,One,6,,0
MH,Two,33,2+1,2197230
RAND,One,34,,0
MH,Two,7,2+1,53682
RAND,One,8,,0
MH,Two,37,2+1,137113
RAND,One,38,,0
MH,Two,9,2+1,49184
RAND,One,10,,0
MH,Two,31,2+1,1645025
RAND,One,32,,0
MH,Two,11,2+1,31250
RAND,One,12,,0
MH,Two,13,2+1,25838
RAND,One,14,,0
MH,Two,39,2+1,110510
RAND,One,40,,0
MH,Two,15,2+1,30998
RAND,One,16,,0
MH,Two,17,2+1,12490
RAND,One,18,,0
MH,Two,19,2+1,9712
RAND,One,20,,0
MH,Two,21,2+1,17752
RAND,One,22,,0
MH,Two,51,2+1,407677
RAND,One,52,,0
MH,Two,41,2+1,175027
RAND,One,42,,0
MH,Two,35,2+1,321328
RAND,One,36,,0
MH,Two,53,2+1,42828
RAND,One,54,,1
MH,Two,43,2+1,53522
RAND,One,44,,0
MH,Two,55,2+1,21856
RAND,One,56,,0
MH,Two,57,2+1,56691
RAND,One,58,,0
MH,Two,33,2+1,376965
RAND,One,34,,0
MH,Two,45,2+1,82754
RAND,One,46,,0
MH,Two,59,2+1,42533
RAND,One,2,,0
MH,Two,47,2+1,78909
RAND,One,48,,0
MH,Two,3,2+1,61886
RAND,One,4,,0
MH,Two,49,2+1,23906
RAND,One,50,,0
MH,Two,5,2+1,48635
RAND,One,6,,0
MH,Two,7,2+1,46368
RAND,One,8,,0
MH,Two,9,2+1,35875
RAND,One,10,,0
MH,Two,37,2+1,2811583
RAND,One,38,,0
MH,Two,11,2+1,46304
RAND,One,12,,0
MH,Two,51,2+1,158169
RAND,One,52,,0
MH,Two,23,2+1,540099
RAND,One,24,,0
MH,Two,13,2+1,22744
RAND,One,14,,0
MH,Two,15,2+1,16757
RAND,One,16,,0
MH,Two,17,2+1,14072
RAND,One,18,,0
MH,Two,35,2+1,348215
RAND,One,36,,0
MH,Two,19,2+1,23128
RAND,One,20,,0
MH,Two,21,2+1,18468
RAND,One,22,,0
MH,Two,53,2+1,116466
RAND,One,54,,0
MH,Two,23,2+1,16742
RAND,One,24,,0
MH,Two,25,2+1,15428
RAND,One,26,,0
MH,Two,27,2+1,11179
RAND,One,28,,0
MH,Two,29,2+1,11329
RAND,One,30,,0
MH,Two,31,2+1,15306
RAND,One,32,,0
MH,Two,55,2+1,70069
RAND,One,2,,0
MH,Two,33,2+1,6912
RAND,One,34,,0
MH,Two,35,2+1,7102
RAND,One,36,,0
MH,Two,37,2+1,7402
RAND,One,38,,0
MH,Two,39,2+1,9708
RAND,One,40,,0
MH,Two,41,2+1,4888
RAND,One,42,,0
MH,Two,43,2+1,25152
RAND,One,44,,0
MH,Two,3,2+1,57702
RAND,One,4,,0
MH,Two,45,2+1,4881
RAND,One,46,,0
MH,Two,47,2+1,5518
RAND,One,48,,0
MH,Two,5,2+1,67130
RAND,One,6,,0
MH,Two,21,2+1,2697520
MH,Two,7,2+1,44983
RAND,One,22,,0
RAND,One,8,,0
MH,Two,37,2+1,293915
RAND,One,38,,0
MH,Two,9,2+1,56684
RAND,One,10,,0
MH,Two,11,2+1,54713
RAND,One,12,,0
MH,Two,13,2+1,39238
RAND,One,14,,0
MH,Two,39,2+1,556623
RAND,One,40,,0
MH,Two,15,2+1,22936
RAND,One,16,,0
MH,Two,49,2+1,295859
RAND,One,50,,0
MH,Two,17,2+1,19484
RAND,One,18,,0
MH,Two,25,2+1,554654
RAND,One,26,,0
MH,Two,19,2+1,28452
RAND,One,20,,0
MH,Two,51,2+1,37397
RAND,One,52,,0
MH,Two,21,2+1,23015
RAND,One,22,,0
MH,Two,23,2+1,259179
RAND,One,24,,0
MH,Two,53,2+1,31511
RAND,One,54,,0
MH,Two,55,2+1,31879
RAND,One,56,,0
MH,Two,57,2+1,657
RAND,One,58,,0
MH,Two,59,2+1,5
RAND,One,2,,0
MH,Two,3,2+1,51744
RAND,One,4,,0
MH,Two,5,2+1,18743
RAND,One,6,,0
MH,Two,23,2+1,138886
RAND,One,24,,0
MH,Two,7,2+1,33361
RAND,One,8,,0
MH,Two,25,2+1,34856
RAND,One,26,,0
MH,Two,9,2+1,25486
RAND,One,10,,0
MH,Two,27,2+1,14169
RAND,One,28,,0
MH,Two,11,2+1,31082
RAND,One,12,,0
MH,Two,13,2+1,21456
RAND,One,14,,0
MH,Two,29,2+1,47070
RAND,One,30,,0
MH,Two,31,2+1,14172
RAND,One,32,,0
MH,Two,15,2+1,21448
RAND,One,16,,0
MH,Two,25,2+1,266395
RAND,One,26,,0
MH,Two,17,2+1,296959
RAND,One,18,,0
MH,Two,33,2+1,410993
RAND,One,34,,0
MH,Two,27,2+1,382177
RAND,One,28,,0
MH,Two,35,2+1,93297
RAND,One,36,,0
MH,Two,37,2+1,18501
RAND,One,38,,0
MH,Two,39,2+1,77213
RAND,One,40,,0
MH,Two,19,2+1,304471
RAND,One,20,,0
MH,Two,41,2+1,32443
RAND,One,42,,0
MH,Two,43,2+1,122421
RAND,One,44,,0
MH,Two,45,2+1,1114
RAND,One,46,,0
MH,Two,47,2+1,648
RAND,One,48,,0
MH,Two,49,2+1,18779
RAND,One,50,,0
MH,Two,51,2+1,33268
RAND,One,52,,0
MH,Two,53,2+1,4
RAND,One,2,,0
MH,Two,21,2+1,205831
RAND,One,22,,0
MH,Two,37,2+1,2077888
RAND,One,38,,0
MH,Two,3,2+1,65924
RAND,One,4,,0
MH,Two,29,2+1,501453
RAND,One,30,,0
MH,Two,5,2+1,48335
RAND,One,6,,0
MH,Two,7,2+1,44148
RAND,One,8,,0
MH,Two,9,2+1,33504
RAND,One,10,,0
MH,Two,23,2+1,203186
RAND,One,24,,0
MH,Two,11,2+1,42189
RAND,One,12,,0
MH,Two,41,2+1,1429610
RAND,One,42,,0
MH,Two,13,2+1,45310
RAND,One,14,,0
MH,Two,15,2+1,28106
RAND,One,16,,0
MH,Two,39,2+1,1612916
RAND,One,40,,0
MH,Two,17,2+1,27185
RAND,One,18,,0
MH,Two,19,2+1,21487
RAND,One,20,,0
MH,Two,21,2+1,30803
RAND,One,22,,0
MH,Two,23,2+1,20001
RAND,One,24,,0
MH,Two,25,2+1,15172
RAND,One,26,,0
MH,Two,41,2+1,232298
RAND,One,42,,0
MH,Two,43,2+1,115791
RAND,One,44,,0
MH,Two,25,2+1,497111
RAND,One,26,,0
MH,Two,27,2+1,296277
RAND,One,28,,0
MH,Two,45,2+1,81789
RAND,One,46,,0
MH,Two,31,2+1,678005
RAND,One,32,,0
MH,Two,29,2+1,102812
RAND,One,30,,0
MH,Two,31,2+1,117864
RAND,One,32,,0
MH,Two,33,2+1,220031
RAND,One,34,,0
MH,Two,27,2+1,473064
RAND,One,28,,0
MH,Two,35,2+1,124149
RAND,One,36,,0
MH,Two,39,2+1,1489524
RAND,One,40,,0
MH,Two,47,2+1,887072
RAND,One,2,,0
MH,Two,3,2+1,69132
RAND,One,4,,0
MH,Two,5,2+1,69277
RAND,One,6,,0
MH,Two,7,2+1,50974
RAND,One,8,,0
MH,Two,9,2+1,51791
RAND,One,10,,0
MH,Two,11,2+1,50824
RAND,One,12,,0
MH,Two,13,2+1,36717
RAND,One,14,,0
MH,Two,15,2+1,32164
RAND,One,16,,0
MH,Two,17,2+1,128115
RAND,One,18,,0
MH,Two,43,2+1,1942026
RAND,One,2,,0
MH,Two,19,2+1,100032
RAND,One,20,,0
MH,Two,3,2+1,35358
RAND,One,4,,0
MH,Two,5,2+1,39503
RAND,One,6,,0
MH,Two,21,2+1,79955
RAND,One,22,,0
MH,Two,7,2+1,35220
RAND,One,8,,0
MH,Two,37,2+1,1052079
RAND,One,38,,0
MH,Two,23,2+1,39798
RAND,One,24,,0
MH,Two,25,2+1,14952
RAND,One,26,,0
MH,Two,9,2+1,32244
RAND,One,10,,0
MH,Two,27,2+1,29264
RAND,One,28,,0
MH,Two,11,2+1,22644
RAND,One,12,,0
MH,Two,29,2+1,17946
RAND,One,30,,0
MH,Two,13,2+1,30443
RAND,One,14,,0
MH,Two,31,2+1,16563
RAND,One,32,,0
MH,Two,33,2+1,15531
RAND,One,34,,0
MH,Two,35,2+1,9115
RAND,One,36,,0
MH,Two,37,2+1,7931
RAND,One,38,,0
MH,Two,15,2+1,65002
RAND,One,16,,0
MH,Two,17,2+1,38685
RAND,One,18,,0
MH,Two,19,2+1,35560
RAND,One,20,,0
MH,Two,39,2+1,103137
RAND,One,40,,0
MH,Two,41,2+1,9023
RAND,One,42,,0
MH,Two,43,2+1,1920
RAND,One,44,,0
MH,Two,45,2+1,7472
RAND,One,46,,1
MH,Two,21,2+1,31526
RAND,One,22,,0
MH,Two,47,2+1,19885
RAND,One,2,,0
MH,Two,23,2+1,13142
RAND,One,24,,0
MH,Two,25,2+1,27770
RAND,One,26,,0
MH,Two,3,2+1,58326
RAND,One,4,,0
MH,Two,27,2+1,29634
RAND,One,28,,0
MH,Two,29,2+1,16317
RAND,One,30,,0
MH,Two,31,2+1,19290
RAND,One,32,,0
MH,Two,41,2+1,1197688
RAND,One,42,,0
MH,Two,5,2+1,54588
RAND,One,6,,0
MH,Two,7,2+1,43801
RAND,One,8,,0
MH,Two,33,2+1,57639
RAND,One,34,,0
MH,Two,9,2+1,41352
RAND,One,10,,0
MH,Two,35,2+1,50903
RAND,One,36,,0
MH,Two,11,2+1,23786
RAND,One,12,,0
MH,Two,39,2+1,483405
RAND,One,2,,0
MH,Two,43,2+1,137301
RAND,One,2,,0
MH,Two,13,2+1,31246
RAND,One,14,,0
MH,Two,37,2+1,47163
RAND,One,38,,0
MH,Two,3,2+1,51130
RAND,One,4,,0
MH,Two,15,2+1,26104
RAND,One,16,,0
MH,Two,5,2+1,24381
RAND,One,6,,0
MH,Two,17,2+1,29525
RAND,One,18,,0
MH,Two,3,2+1,68336
RAND,One,4,,0
MH,Two,39,2+1,67161
RAND,One,40,,0
MH,Two,19,2+1,29509
RAND,One,20,,0
MH,Two,7,2+1,41294
RAND,One,8,,0
MH,Two,21,2+1,13222
RAND,One,22,,0
MH,Two,23,2+1,8789
RAND,One,24,,0
MH,Two,5,2+1,62503
RAND,One,6,,0
MH,Two,25,2+1,16379
RAND,One,26,,0
MH,Two,9,2+1,36323
RAND,One,10,,0
MH,Two,27,2+1,19683
RAND,One,28,,0
MH,Two,11,2+1,14413
RAND,One,12,,0
MH,Two,29,2+1,11012
RAND,One,30,,0
MH,Two,31,2+1,10728
RAND,One,32,,0
MH,Two,33,2+1,8998
RAND,One,34,,0
MH,Two,35,2+1,5923
RAND,One,36,,0
MH,Two,7,2+1,61595
RAND,One,8,,0
MH,Two,37,2+1,4407
RAND,One,38,,0
MH,Two,9,2+1,35894
RAND,One,10,,0
MH,Two,39,2+1,58865
RAND,One,40,,0
MH,Two,11,2+1,50622
RAND,One,12,,0
MH,Two,13,2+1,28351
RAND,One,14,,0
MH,Two,15,2+1,20397
RAND,One,16,,0
MH,Two,41,2+1,75783
RAND,One,42,,0
MH,Two,17,2+1,24185
RAND,One,18,,1
MH,Two,19,2+1,22376
RAND,One,20,,0
MH,Two,29,2+1,2094248
RAND,One,30,,0
MH,Two,21,2+1,67608
RAND,One,22,,0
MH,Two,23,2+1,9313
RAND,One,24,,0
MH,Two,25,2+1,7700
RAND,One,26,,0
MH,Two,41,2+1,381931
RAND,One,42,,0
MH,Two,43,2+1,9127
RAND,One,44,,0
MH,Two,27,2+1,23144
RAND,One,28,,0
MH,Two,43,2+1,170021
RAND,One,44,,0
MH,Two,29,2+1,18180
RAND,One,30,,0
MH,Two,31,2+1,15288
RAND,One,32,,0
MH,Two,33,2+1,12503
RAND,One,34,,0
MH,Two,45,2+1,97269
RAND,One,46,,0
MH,Two,27,2+1,4515308
RAND,One,28,,0
MH,Two,31,2+1,218120
RAND,One,32,,0
MH,Two,35,2+1,139969
RAND,One,36,,0
MH,Two,47,2+1,323466
RAND,One,2,,0
MH,Two,33,2+1,254396
RAND,One,34,,0
MH,Two,13,2+1,754681
RAND,One,14,,0
MH,Two,3,2+1,33799
RAND,One,4,,0
MH,Two,5,2+1,37798
RAND,One,6,,0
MH,Two,45,2+1,499970
RAND,One,46,,0
MH,Two,7,2+1,43990
RAND,One,8,,0
MH,Two,9,2+1,29352
RAND,One,10,,0
MH,Two,11,2+1,35025
RAND,One,12,,0
MH,Two,35,2+1,197807
RAND,One,36,,0
MH,Two,13,2+1,26101
RAND,One,14,,0
MH,Two,15,2+1,33871
RAND,One,16,,0
MH,Two,17,2+1,14531
RAND,One,18,,0
MH,Two,29,2+1,589735
RAND,One,30,,0
MH,Two,19,2+1,96510
RAND,One,20,,0
MH,Two,33,2+1,3383866
RAND,One,34,,1
MH,Two,37,2+1,750734
RAND,One,38,,0
MH,Two,15,2+1,588989
RAND,One,16,,0
MH,Two,21,2+1,256622
RAND,One,22,,0
MH,Two,31,2+1,442549
RAND,One,32,,0
MH,Two,39,2+1,231851
RAND,One,40,,0
MH,Two,23,2+1,291937
RAND,One,24,,0
MH,Two,41,2+1,311041
RAND,One,42,,1
MH,Two,25,2+1,267007
RAND,One,26,,0
MH,Two,17,2+1,595240
RAND,One,18,,0
MH,Two,43,2+1,303461
RAND,One,44,,1
MH,Two,37,2+1,1261629
RAND,One,38,,0
MH,Two,33,2+1,844136
RAND,One,34,,0
MH,Two,39,2+1,137526
RAND,One,40,,0
MH,Two,41,2+1,101071
RAND,One,42,,0
MH,Two,19,2+1,532973
RAND,One,20,,0
MH,Two,43,2+1,119942
RAND,One,44,,0
MH,Two,47,2+1,1747643
RAND,One,48,,0
MH,Two,45,2+1,72556
RAND,One,46,,0
MH,Two,47,2+1,63911
RAND,One,48,,0
MH,Two,49,2+1,20955
RAND,One,50,,1
MH,Two,27,2+1,921485
RAND,One,28,,0
MH,Two,21,2+1,428192
RAND,One,22,,0
MH,Two,29,2+1,127571
RAND,One,30,,0
MH,Two,51,2+1,322946
RAND,One,2,,0
MH,Two,31,2+1,126221
RAND,One,32,,0
MH,Two,33,2+1,8891
RAND,One,34,,0
MH,Two,3,2+1,58086
RAND,One,4,,0
MH,Two,5,2+1,68899
RAND,One,6,,0
MH,Two,45,2+1,1056856
RAND,One,46,,0
MH,Two,35,2+1,92473
RAND,One,36,,0
MH,Two,7,2+1,55102
RAND,One,8,,0
MH,Two,9,2+1,35723
RAND,One,10,,0
MH,Two,37,2+1,92107
RAND,One,38,,0
MH,Two,23,2+1,400200
RAND,One,24,,0
MH,Two,11,2+1,44090
MH,Two,49,2+1,717643
RAND,One,12,,0
RAND,One,50,,0
MH,Two,13,2+1,26134
RAND,One,14,,0
MH,Two,39,2+1,73735
RAND,One,40,,0
MH,Two,15,2+1,20932
RAND,One,16,,0
MH,Two,17,2+1,16646
RAND,One,18,,0
MH,Two,41,2+1,69206
RAND,One,42,,0
MH,Two,43,2+1,4946
RAND,One,44,,0
MH,Two,51,2+1,138380
RAND,One,52,,0
MH,Two,35,2+1,2372262
RAND,One,36,,0
MH,Two,45,2+1,119849
RAND,One,46,,0
MH,Two,47,2+1,17999
RAND,One,48,,0
MH,Two,47,2+1,435634
RAND,One,2,,0
MH,Two,49,2+1,56429
RAND,One,50,,0
MH,Two,3,2+1,53024
RAND,One,4,,0
MH,Two,5,2+1,42510
RAND,One,6,,0
MH,Two,37,2+1,217566
RAND,One,2,,0
MH,Two,7,2+1,58140
RAND,One,8,,0
MH,Two,19,2+1,423164
RAND,One,20,,0
MH,Two,3,2+1,61881
RAND,One,4,,0
MH,Two,9,2+1,58901
RAND,One,10,,0
MH,Two,11,2+1,28770
RAND,One,12,,0
MH,Two,5,2+1,63398
RAND,One,6,,0
MH,Two,13,2+1,38272
RAND,One,14,,0
MH,Two,7,2+1,31497
RAND,One,8,,0
MH,Two,15,2+1,32275
RAND,One,16,,0
MH,Two,51,2+1,315981
RAND,One,2,,0
MH,Two,17,2+1,31250
RAND,One,18,,0
MH,Two,9,2+1,45582
RAND,One,10,,0
MH,Two,19,2+1,20420
RAND,One,20,,0
MH,Two,11,2+1,34871
RAND,One,12,,0
MH,Two,3,2+1,56881
RAND,One,4,,0
MH,Two,53,2+1,552365
RAND,One,2,,0
MH,Two,21,2+1,25684
RAND,One,22,,0
MH,Two,23,2+1,13797
RAND,One,24,,0
MH,Two,13,2+1,38076
RAND,One,14,,0
MH,Two,5,2+1,49069
RAND,One,6,,0
MH,Two,15,2+1,20439
RAND,One,16,,0
MH,Two,3,2+1,60552
RAND,One,4,,0
MH,Two,21,2+1,274267
RAND,One,22,,0
MH,Two,7,2+1,33525
RAND,One,8,,0
MH,Two,17,2+1,26482
RAND,One,18,,0
MH,Two,25,2+1,62514
RAND,One,26,,0
MH,Two,19,2+1,25156
RAND,One,20,,0
MH,Two,5,2+1,45892
RAND,One,6,,0
MH,Two,27,2+1,32033
RAND,One,28,,0
MH,Two,9,2+1,37483
RAND,One,10,,0
MH,Two,21,2+1,18307
RAND,One,22,,0
MH,Two,23,2+1,16246
RAND,One,24,,0
MH,Two,11,2+1,34270
RAND,One,12,,0
MH,Two,13,2+1,17271
RAND,One,14,,0
MH,Two,7,2+1,68666
RAND,One,8,,0
MH,Two,15,2+1,26462
RAND,One,16,,0
MH,Two,17,2+1,28571
RAND,One,18,,0
MH,Two,9,2+1,47896
RAND,One,10,,0
MH,Two,19,2+1,10261
RAND,One,20,,0
MH,Two,11,2+1,25227
RAND,One,12,,0
MH,Two,21,2+1,33029
RAND,One,22,,0
MH,Two,25,2+1,140350
RAND,One,26,,0
MH,Two,23,2+1,16409
RAND,One,24,,0
MH,Two,13,2+1,37900
RAND,One,14,,0
MH,Two,25,2+1,17668
RAND,One,26,,0
MH,Two,29,2+1,195748
RAND,One,30,,0
MH,Two,15,2+1,32874
RAND,One,16,,0
MH,Two,27,2+1,42610
RAND,One,28,,0
MH,Two,17,2+1,19085
RAND,One,18,,0
MH,Two,19,2+1,21573
RAND,One,20,,0
MH,Two,27,2+1,69511
RAND,One,28,,0
MH,Two,29,2+1,60957
RAND,One,30,,0
MH,Two,21,2+1,34316
RAND,One,22,,0
MH,Two,23,2+1,34107
RAND,One,24,,0
MH,Two,25,2+1,16462
RAND,One,26,,0
MH,Two,27,2+1,17864
RAND,One,28,,0
MH,Two,23,2+1,401681
RAND,One,24,,0
MH,Two,31,2+1,175274
RAND,One,32,,0
MH,Two,29,2+1,148077
RAND,One,30,,0
MH,Two,33,2+1,119274
RAND,One,34,,0
MH,Two,25,2+1,272718
RAND,One,26,,0
MH,Two,35,2+1,83057
RAND,One,36,,0
MH,Two,31,2+1,529725
RAND,One,32,,0
MH,Two,29,2+1,529609
RAND,One,30,,0
MH,Two,31,2+1,349169
RAND,One,32,,0
MH,Two,37,2+1,335726
RAND,One,38,,0
MH,Two,33,2+1,143732
RAND,One,34,,0
MH,Two,33,2+1,490286
RAND,One,34,,0
MH,Two,31,2+1,434157
RAND,One,32,,0
MH,Two,35,2+1,341288
RAND,One,36,,0
MH,Two,33,2+1,118862
RAND,One,34,,0
MH,Two,35,2+1,9830
RAND,One,36,,0
MH,Two,25,2+1,2201618
RAND,One,26,,0
MH,Two,37,2+1,194143
RAND,One,38,,1
MH,Two,39,2+1,59464
RAND,One,40,,0
MH,Two,41,2+1,45533
RAND,One,42,,0
MH,Two,43,2+1,33895
RAND,One,2,,0
MH,Two,3,2+1,63556
RAND,One,4,,0
MH,Two,27,2+1,367713
RAND,One,28,,0
MH,Two,5,2+1,56964
RAND,One,6,,0
MH,Two,7,2+1,54963
RAND,One,8,,0
MH,Two,9,2+1,54299
RAND,One,10,,0
MH,Two,11,2+1,49717
RAND,One,12,,0
MH,Two,13,2+1,50033
RAND,One,14,,0
MH,Two,15,2+1,36655
RAND,One,16,,0
MH,Two,17,2+1,30403
RAND,One,18,,0
MH,Two,29,2+1,340079
RAND,One,30,,0
MH,Two,19,2+1,28766
RAND,One,20,,0
MH,Two,21,2+1,20951
RAND,One,22,,0
MH,Two,23,2+1,27020
RAND,One,24,,0
MH,Two,27,2+1,1556441
RAND,One,28,,0
MH,Two,25,2+1,73755
RAND,One,26,,0
MH,Two,35,2+1,4079863
RAND,One,36,,0
MH,Two,27,2+1,56999
RAND,One,28,,0
MH,Two,31,2+1,200631
RAND,One,32,,0
MH,Two,29,2+1,59091
RAND,One,30,,0
MH,Two,39,2+1,1366789
RAND,One,40,,0
MH,Two,31,2+1,11964
RAND,One,32,,0
MH,Two,33,2+1,9118
RAND,One,34,,0
MH,Two,35,2+1,15473
RAND,One,36,,0
MH,Two,37,2+1,10241
RAND,One,38,,0
MH,Two,39,2+1,7664
RAND,One,40,,0
MH,Two,41,2+1,6027
RAND,One,42,,0
MH,Two,43,2+1,15594
RAND,One,44,,0
MH,Two,45,2+1,6095
RAND,One,46,,0
MH,Two,47,2+1,6575
RAND,One,48,,0
MH,Two,49,2+1,1029
RAND,One,50,,0
MH,Two,51,2+1,1921
RAND,One,52,,0
MH,Two,53,2+1,25252
RAND,One,54,,0
MH,Two,55,2+1,3509
RAND,One,56,,1
MH,Two,57,2+1,8617
RAND,One,58,,0
MH,Two,59,2+1,277
RAND,One,60,,0
MH,Two,61,2+1,4395
RAND,One,2,,0
MH,Two,3,2+1,43820
RAND,One,4,,0
MH,Two,5,2+1,44146
RAND,One,6,,0
MH,Two,37,2+1,320247
RAND,One,38,,1
MH,Two,7,2+1,35398
RAND,One,8,,0
MH,Two,9,2+1,49206
RAND,One,10,,0
MH,Two,11,2+1,38131
RAND,One,12,,0
MH,Two,13,2+1,31689
RAND,One,14,,0
MH,Two,15,2+1,24099
RAND,One,16,,0
MH,Two,17,2+1,19066
RAND,One,18,,0
MH,Two,19,2+1,26633
RAND,One,20,,0
MH,Two,21,2+1,121772
RAND,One,22,,0
MH,Two,29,2+1,823290
RAND,One,30,,0
MH,Two,23,2+1,147830
RAND,One,24,,0
MH,Two,31,2+1,155307
RAND,One,32,,0
MH,Two,37,2+1,1937585
RAND,One,2,,0
MH,Two,3,2+1,65340
RAND,One,4,,0
MH,Two,35,2+1,2125881
RAND,One,36,,0
MH,Two,5,2+1,32177
RAND,One,6,,0
MH,Two,41,2+1,1022912
RAND,One,42,,0
MH,Two,25,2+1,299650
RAND,One,26,,0
MH,Two,7,2+1,65645
RAND,One,8,,0
MH,Two,9,2+1,48238
RAND,One,10,,0
MH,Two,11,2+1,30674
RAND,One,12,,0
MH,Two,13,2+1,35911
RAND,One,14,,0
MH,Two,43,2+1,247469
RAND,One,44,,0
MH,Two,27,2+1,274311
RAND,One,28,,0
MH,Two,15,2+1,159895
RAND,One,16,,0
MH,Two,17,2+1,145711
RAND,One,18,,0
MH,Two,19,2+1,131655
RAND,One,20,,0
MH,Two,33,2+1,898617
RAND,One,34,,0
MH,Two,29,2+1,439364
RAND,One,2,,0
MH,Two,21,2+1,127356
RAND,One,22,,0
MH,Two,3,2+1,57730
RAND,One,4,,0
MH,Two,5,2+1,51254
RAND,One,6,,0
MH,Two,23,2+1,81855
RAND,One,24,,0
MH,Two,7,2+1,54781
RAND,One,8,,0
MH,Two,25,2+1,80379
RAND,One,26,,0
MH,Two,9,2+1,32364
RAND,One,10,,0
MH,Two,11,2+1,22329
RAND,One,12,,0
MH,Two,13,2+1,33898
RAND,One,14,,0
MH,Two,15,2+1,15746
RAND,One,16,,0
MH,Two,17,2+1,31721
RAND,One,18,,0
MH,Two,19,2+1,21292
RAND,One,20,,0
MH,Two,21,2+1,8151
RAND,One,22,,0
MH,Two,23,2+1,14263
RAND,One,24,,0
MH,Two,33,2+1,2221393
RAND,One,34,,0
MH,Two,45,2+1,929448
RAND,One,46,,0
MH,Two,27,2+1,274642
RAND,One,28,,0
MH,Two,25,2+1,188567
RAND,One,26,,0
MH,Two,47,2+1,149613
RAND,One,48,,0
MH,Two,29,2+1,195041
RAND,One,30,,0
MH,Two,39,2+1,2207446
RAND,One,40,,0
MH,Two,35,2+1,300382
RAND,One,36,,0
MH,Two,41,2+1,122386
RAND,One,2,,0
MH,Two,3,2+1,51552
RAND,One,4,,0
MH,Two,5,2+1,37299
RAND,One,6,,0
MH,Two,7,2+1,34607
RAND,One,8,,0
MH,Two,9,2+1,46231
RAND,One,10,,0
MH,Two,37,2+1,274547
MH,Two,27,2+1,471925
RAND,One,38,,0
RAND,One,28,,0
MH,Two,35,2+1,1041843
RAND,One,2,,0
MH,Two,37,2+1,1779316
RAND,One,38,,0
MH,Two,11,2+1,41359
RAND,One,12,,0
MH,Two,13,2+1,24709
RAND,One,14,,0
MH,Two,31,2+1,409080
RAND,One,32,,0
MH,Two,3,2+1,66810
RAND,One,4,,0
MH,Two,15,2+1,32968
RAND,One,16,,0
MH,Two,17,2+1,20066
RAND,One,18,,0
MH,Two,5,2+1,51564
RAND,One,6,,0
MH,Two,19,2+1,24803
RAND,One,20,,0
MH,Two,21,2+1,19105
RAND,One,22,,0
MH,Two,39,2+1,133089
RAND,One,2,,0
MH,Two,23,2+1,20869
RAND,One,24,,0
MH,Two,7,2+1,46251
RAND,One,8,,0
MH,Two,3,2+1,38384
RAND,One,4,,0
MH,Two,9,2+1,24860
RAND,One,10,,0
MH,Two,5,2+1,30821
RAND,One,6,,0
MH,Two,11,2+1,30685
RAND,One,12,,0
MH,Two,13,2+1,35234
RAND,One,14,,0
MH,Two,7,2+1,48799
RAND,One,8,,0
MH,Two,15,2+1,24200
RAND,One,16,,0
MH,Two,9,2+1,27773
RAND,One,10,,0
MH,Two,49,2+1,702433
RAND,One,50,,0
MH,Two,25,2+1,143092
RAND,One,26,,0
MH,Two,17,2+1,25281
RAND,One,18,,0
MH,Two,11,2+1,26167
RAND,One,12,,0
MH,Two,19,2+1,29214
RAND,One,20,,0
MH,Two,13,2+1,24182
RAND,One,14,,0
MH,Two,33,2+1,303053
RAND,One,34,,0
MH,Two,51,2+1,60718
RAND,One,52,,0
MH,Two,21,2+1,20269
RAND,One,22,,0
MH,Two,15,2+1,26896
RAND,One,16,,0
MH,Two,17,2+1,25906
RAND,One,18,,0
MH,Two,27,2+1,124982
RAND,One,28,,0
MH,Two,23,2+1,112821
RAND,One,24,,0
MH,Two,25,2+1,80868
RAND,One,26,,0
MH,Two,29,2+1,136069
RAND,One,30,,0
MH,Two,19,2+1,240866
RAND,One,20,,0
MH,Two,35,2+1,311691
RAND,One,36,,0
MH,Two,27,2+1,144110
RAND,One,28,,0
MH,Two,31,2+1,184652
RAND,One,32,,0
MH,Two,33,2+1,18139
RAND,One,34,,0
MH,Two,21,2+1,219953
RAND,One,22,,0
MH,Two,53,2+1,519289
RAND,One,2,,0
MH,Two,29,2+1,219319
RAND,One,30,,0
MH,Two,3,2+1,41965
RAND,One,4,,0
MH,Two,5,2+1,29987
RAND,One,6,,0
MH,Two,7,2+1,23678
RAND,One,8,,0
MH,Two,9,2+1,34800
RAND,One,10,,0
MH,Two,11,2+1,25037
RAND,One,12,,0
MH,Two,23,2+1,210065
RAND,One,24,,0
