name,player,turn_num,config,duration
RAND,One,30,,0
PH,Two,21,7+1,15562
RAND,One,22,,1
PH,Two,23,7+1,9273
RAND,One,24,,0
PH,Two,31,7+1,43101
RAND,One,32,,1
PH,Two,33,7+1,5022
RAND,One,34,,0
PH,Two,25,7+1,36386
RAND,One,26,,0
PH,Two,35,7+1,16851
RAND,One,36,,2
PH,Two,37,7+1,7
RAND,One,2,,1
PH,Two,33,7+1,397346
RAND,One,34,,0
PH,Two,27,7+1,38489
RAND,One,28,,0
PH,Two,3,7+1,34042
RAND,One,4,,1
PH,Two,47,7+1,4554385
RAND,One,48,,26
PH,Two,5,7+1,22665
RAND,One,6,,1
PH,Two,7,7+1,22266
RAND,One,8,,1
PH,Two,9,7+1,28921
RAND,One,10,,0
PH,Two,11,7+1,16433
RAND,One,12,,0
PH,Two,13,7+1,13592
RAND,One,14,,1
PH,Two,15,7+1,12752
RAND,One,16,,0
PH,Two,17,7+1,20983
RAND,One,18,,0
PH,Two,35,7+1,191113
RAND,One,36,,0
PH,Two,19,7+1,43096
RAND,One,20,,0
PH,Two,29,7+1,197917
RAND,One,30,,0
PH,Two,21,7+1,44590
RAND,One,22,,0
PH,Two,31,7+1,69808
RAND,One,32,,1
PH,Two,23,7+1,34429
RAND,One,24,,19
PH,Two,33,7+1,14693
RAND,One,2,,0
PH,Two,25,7+1,30590
RAND,One,26,,0
PH,Two,3,7+1,43469
RAND,One,4,,2
PH,Two,5,7+1,39289
RAND,One,6,,1
PH,Two,7,7+1,22059
RAND,One,8,,1
PH,Two,9,7+1,27521
RAND,One,10,,0
PH,Two,11,7+1,26923
RAND,One,12,,0
PH,Two,13,7+1,31641
RAND,One,14,,2
PH,Two,27,7+1,188700
RAND,One,28,,0
PH,Two,15,7+1,31711
RAND,One,16,,1
PH,Two,17,7+1,58724
RAND,One,18,,0
PH,Two,19,7+1,86109
RAND,One,20,,2
PH,Two,29,7+1,261034
RAND,One,30,,0
PH,Two,21,7+1,101081
RAND,One,22,,19
PH,Two,31,7+1,51448
RAND,One,32,,0
PH,Two,23,7+1,94021
RAND,One,24,,0
PH,Two,33,7+1,79132
RAND,One,34,,0
PH,Two,35,7+1,49261
RAND,One,36,,1
PH,Two,37,7+1,31175
RAND,One,38,,0
PH,Two,39,7+1,8
RAND,One,2,,0
PH,Two,25,7+1,125821
RAND,One,26,,0
PH,Two,3,7+1,57974
RAND,One,4,,2
PH,Two,5,7+1,41655
RAND,One,6,,1
PH,Two,27,7+1,151903
RAND,One,28,,0
PH,Two,7,7+1,127551
RAND,One,8,,1
PH,Two,29,7+1,156196
RAND,One,30,,0
PH,Two,9,7+1,111658
RAND,One,10,,1
PH,Two,37,7+1,1180547
RAND,One,2,,0
PH,Two,31,7+1,95030
RAND,One,32,,1
PH,Two,53,7+1,3529252
RAND,One,2,,0
PH,Two,3,7+1,39994
RAND,One,4,,2
PH,Two,11,7+1,98565
RAND,One,12,,1
PH,Two,3,7+1,34667
RAND,One,4,,1
PH,Two,33,7+1,52590
RAND,One,2,,0
PH,Two,5,7+1,44084
RAND,One,6,,2
PH,Two,5,7+1,30036
RAND,One,6,,1
PH,Two,13,7+1,68828
RAND,One,14,,0
PH,Two,3,7+1,42850
RAND,One,4,,22
PH,Two,7,7+1,27049
RAND,One,8,,1
PH,Two,7,7+1,51712
RAND,One,8,,1
PH,Two,9,7+1,25406
RAND,One,10,,0
PH,Two,15,7+1,35794
RAND,One,16,,0
PH,Two,11,7+1,17299
RAND,One,12,,0
PH,Two,9,7+1,30025
RAND,One,10,,1
PH,Two,13,7+1,15302
RAND,One,14,,0
PH,Two,17,7+1,29369
RAND,One,18,,0
PH,Two,15,7+1,14318
RAND,One,16,,0
PH,Two,17,7+1,12603
RAND,One,18,,0
PH,Two,19,7+1,29143
RAND,One,20,,0
PH,Two,19,7+1,13548
RAND,One,20,,0
PH,Two,21,7+1,9328
RAND,One,22,,0
PH,Two,49,7+1,1564900
RAND,One,2,,0
PH,Two,23,7+1,8765
RAND,One,24,,1
PH,Two,5,7+1,122415
RAND,One,6,,1
PH,Two,21,7+1,30915
RAND,One,22,,0
PH,Two,11,7+1,76344
RAND,One,12,,0
PH,Two,25,7+1,20309
RAND,One,26,,0
PH,Two,3,7+1,33651
RAND,One,4,,2
PH,Two,27,7+1,11706
RAND,One,28,,1
PH,Two,23,7+1,37610
RAND,One,24,,0
PH,Two,5,7+1,32073
RAND,One,6,,1
PH,Two,25,7+1,29815
RAND,One,26,,0
PH,Two,7,7+1,22974
RAND,One,8,,2
PH,Two,9,7+1,15522
RAND,One,10,,1
PH,Two,11,7+1,20953
RAND,One,12,,0
PH,Two,7,7+1,125395
RAND,One,8,,0
PH,Two,13,7+1,13566
RAND,One,14,,20
PH,Two,27,7+1,72924
RAND,One,28,,0
PH,Two,15,7+1,9624
RAND,One,16,,0
PH,Two,17,7+1,9622
RAND,One,18,,0
PH,Two,19,7+1,8998
RAND,One,20,,1
PH,Two,29,7+1,25069
RAND,One,30,,0
PH,Two,9,7+1,56918
RAND,One,10,,2
PH,Two,21,7+1,29099
RAND,One,22,,0
PH,Two,29,7+1,172526
RAND,One,2,,0
PH,Two,3,7+1,50802
RAND,One,4,,1
PH,Two,11,7+1,74430
RAND,One,12,,0
PH,Two,23,7+1,65589
RAND,One,24,,0
PH,Two,13,7+1,264336
RAND,One,14,,1
PH,Two,31,7+1,138055
RAND,One,32,,0
PH,Two,5,7+1,53271
RAND,One,6,,1
PH,Two,25,7+1,56665
RAND,One,26,,0
PH,Two,27,7+1,17829
RAND,One,28,,1
PH,Two,29,7+1,11317
RAND,One,30,,0
PH,Two,7,7+1,47894
RAND,One,8,,0
PH,Two,31,7+1,18819
RAND,One,32,,1
PH,Two,13,7+1,118399
RAND,One,14,,0
PH,Two,33,7+1,2904890
RAND,One,34,,0
PH,Two,33,7+1,8292
RAND,One,34,,0
PH,Two,35,7+1,13200
RAND,One,36,,1
PH,Two,15,7+1,123211
RAND,One,16,,0
PH,Two,9,7+1,45713
RAND,One,10,,1
PH,Two,33,7+1,100760
RAND,One,34,,0
PH,Two,37,7+1,45017
RAND,One,38,,0
PH,Two,11,7+1,35210
RAND,One,12,,0
PH,Two,13,7+1,25911
RAND,One,14,,1
PH,Two,15,7+1,102143
RAND,One,16,,1
PH,Two,15,7+1,14732
RAND,One,16,,0
PH,Two,39,7+1,51973
RAND,One,40,,1
PH,Two,41,7+1,11
RAND,One,2,,0
PH,Two,17,7+1,17453
RAND,One,18,,0
PH,Two,17,7+1,15987
RAND,One,18,,0
PH,Two,19,7+1,14597
RAND,One,20,,0
PH,Two,35,7+1,120708
RAND,One,36,,1
PH,Two,3,7+1,37935
RAND,One,4,,1
PH,Two,5,7+1,16836
RAND,One,6,,1
PH,Two,19,7+1,53644
RAND,One,20,,0
PH,Two,21,7+1,59922
RAND,One,22,,0
PH,Two,7,7+1,27741
RAND,One,8,,21
PH,Two,21,7+1,53678
RAND,One,22,,0
PH,Two,9,7+1,35776
RAND,One,10,,1
PH,Two,23,7+1,29675
RAND,One,24,,0
PH,Two,23,7+1,64830
RAND,One,24,,18
PH,Two,11,7+1,45632
RAND,One,12,,0
PH,Two,13,7+1,29403
RAND,One,14,,2
PH,Two,25,7+1,49503
RAND,One,26,,0
PH,Two,25,7+1,65155
RAND,One,26,,0
PH,Two,37,7+1,171314
RAND,One,38,,0
PH,Two,15,7+1,28476
RAND,One,16,,1
PH,Two,27,7+1,40309
RAND,One,28,,0
PH,Two,17,7+1,23922
RAND,One,18,,0
PH,Two,39,7+1,39979
RAND,One,40,,1
PH,Two,19,7+1,17446
RAND,One,20,,0
PH,Two,21,7+1,13795
RAND,One,22,,0
PH,Two,41,7+1,36197
RAND,One,42,,1
PH,Two,23,7+1,11120
RAND,One,24,,0
PH,Two,29,7+1,67628
RAND,One,30,,0
PH,Two,27,7+1,95997
RAND,One,28,,0
PH,Two,31,7+1,20101
RAND,One,32,,0
PH,Two,43,7+1,55547
RAND,One,44,,0
PH,Two,45,7+1,27105
RAND,One,46,,0
PH,Two,33,7+1,57613
RAND,One,34,,0
PH,Two,47,7+1,21317
RAND,One,48,,0
PH,Two,49,7+1,9665
RAND,One,50,,0
PH,Two,35,7+1,24715
RAND,One,36,,2
PH,Two,51,7+1,10690
RAND,One,52,,0
PH,Two,37,7+1,5718
RAND,One,38,,0
PH,Two,39,7+1,14215
RAND,One,40,,0
PH,Two,53,7+1,24270
RAND,One,54,,0
PH,Two,25,7+1,145423
RAND,One,26,,1
PH,Two,41,7+1,16329
RAND,One,42,,0
PH,Two,27,7+1,8175
RAND,One,28,,0
PH,Two,43,7+1,7127
RAND,One,44,,0
PH,Two,29,7+1,7843
RAND,One,30,,0
PH,Two,31,7+1,10670
RAND,One,32,,0
PH,Two,33,7+1,7238
RAND,One,34,,0
PH,Two,35,7+1,5215
RAND,One,36,,18
PH,Two,37,7+1,8128
RAND,One,38,,0
PH,Two,39,7+1,4855
RAND,One,40,,0
PH,Two,41,7+1,6809
RAND,One,42,,0
PH,Two,43,7+1,5449
RAND,One,44,,0
PH,Two,45,7+1,60546
RAND,One,46,,0
PH,Two,45,7+1,62475
RAND,One,46,,0
PH,Two,17,7+1,677937
RAND,One,18,,1
PH,Two,47,7+1,40963
RAND,One,48,,0
PH,Two,49,7+1,54919
RAND,One,50,,0
PH,Two,51,7+1,2701
RAND,One,52,,0
PH,Two,53,7+1,30
RAND,One,54,,0
PH,Two,55,7+1,23
RAND,One,2,,0
PH,Two,3,7+1,28923
RAND,One,4,,1
PH,Two,5,7+1,40791
RAND,One,6,,1
PH,Two,55,7+1,320401
RAND,One,2,,0
PH,Two,7,7+1,26054
RAND,One,8,,1
PH,Two,9,7+1,16137
RAND,One,10,,1
PH,Two,3,7+1,38151
RAND,One,4,,2
PH,Two,11,7+1,24512
RAND,One,12,,1
PH,Two,5,7+1,28010
RAND,One,6,,1
PH,Two,13,7+1,30188
RAND,One,14,,1
PH,Two,29,7+1,540569
RAND,One,30,,75
PH,Two,7,7+1,25781
RAND,One,8,,0
PH,Two,15,7+1,18932
RAND,One,16,,0
PH,Two,9,7+1,18991
RAND,One,10,,1
PH,Two,17,7+1,24462
RAND,One,18,,1
PH,Two,11,7+1,23448
RAND,One,12,,0
PH,Two,19,7+1,17354
RAND,One,20,,21
PH,Two,47,7+1,390798
RAND,One,48,,0
PH,Two,13,7+1,14692
RAND,One,14,,1
PH,Two,31,7+1,67826
RAND,One,2,,0
PH,Two,49,7+1,12122
RAND,One,2,,0
PH,Two,15,7+1,20332
RAND,One,16,,0
PH,Two,3,7+1,25370
RAND,One,4,,1
PH,Two,17,7+1,20076
RAND,One,18,,0
PH,Two,3,7+1,32018
RAND,One,4,,1
PH,Two,5,7+1,28251
RAND,One,6,,2
PH,Two,19,7+1,29420
RAND,One,20,,0
PH,Two,7,7+1,15834
RAND,One,8,,1
PH,Two,19,7+1,403854
RAND,One,20,,0
PH,Two,21,7+1,17907
RAND,One,22,,1
PH,Two,5,7+1,45883
RAND,One,6,,2
PH,Two,23,7+1,15734
RAND,One,24,,0
PH,Two,9,7+1,28791
RAND,One,10,,1
PH,Two,25,7+1,9685
RAND,One,26,,0
PH,Two,27,7+1,13498
RAND,One,28,,0
PH,Two,21,7+1,142608
RAND,One,22,,0
PH,Two,11,7+1,38472
RAND,One,12,,1
PH,Two,29,7+1,22365
RAND,One,30,,0
PH,Two,7,7+1,67692
RAND,One,8,,1
PH,Two,23,7+1,29247
RAND,One,24,,20
PH,Two,25,7+1,14101
RAND,One,26,,0
PH,Two,31,7+1,26928
RAND,One,32,,0
PH,Two,13,7+1,42875
RAND,One,14,,1
PH,Two,33,7+1,22716
RAND,One,34,,0
PH,Two,9,7+1,45273
RAND,One,10,,0
PH,Two,27,7+1,26355
RAND,One,28,,0
PH,Two,29,7+1,23688
RAND,One,30,,0
PH,Two,15,7+1,53832
RAND,One,16,,1
PH,Two,11,7+1,49155
RAND,One,12,,1
PH,Two,17,7+1,17223
RAND,One,18,,0
PH,Two,31,7+1,41045
RAND,One,32,,0
PH,Two,33,7+1,15102
RAND,One,34,,1
PH,Two,35,7+1,82597
RAND,One,36,,0
PH,Two,37,7+1,22705
RAND,One,38,,0
PH,Two,35,7+1,40548
RAND,One,36,,0
PH,Two,13,7+1,117949
RAND,One,14,,0
PH,Two,39,7+1,70046
RAND,One,40,,0
PH,Two,41,7+1,53542
RAND,One,42,,0
PH,Two,37,7+1,111374
RAND,One,38,,21
PH,Two,21,7+1,420025
RAND,One,22,,0
PH,Two,39,7+1,94150
RAND,One,40,,0
PH,Two,19,7+1,301143
RAND,One,20,,0
PH,Two,15,7+1,382190
RAND,One,16,,1
PH,Two,43,7+1,343773
RAND,One,44,,0
PH,Two,23,7+1,284492
RAND,One,24,,0
PH,Two,41,7+1,318919
RAND,One,42,,0
PH,Two,43,7+1,46
RAND,One,2,,0
PH,Two,3,7+1,28756
RAND,One,4,,1
PH,Two,5,7+1,20692
RAND,One,6,,2
PH,Two,7,7+1,14048
RAND,One,8,,1
PH,Two,9,7+1,22915
RAND,One,10,,3
PH,Two,11,7+1,11429
RAND,One,12,,1
PH,Two,13,7+1,19138
RAND,One,14,,1
PH,Two,15,7+1,40457
RAND,One,16,,1
PH,Two,17,7+1,19285
RAND,One,18,,0
PH,Two,21,7+1,513568
RAND,One,22,,0
PH,Two,19,7+1,127870
RAND,One,20,,0
PH,Two,17,7+1,432248
RAND,One,18,,0
PH,Two,25,7+1,408602
RAND,One,26,,2
PH,Two,21,7+1,108759
RAND,One,22,,0
PH,Two,23,7+1,26924
RAND,One,24,,1
PH,Two,45,7+1,600738
RAND,One,46,,2
PH,Two,25,7+1,99861
RAND,One,26,,0
PH,Two,23,7+1,323192
RAND,One,24,,0
PH,Two,19,7+1,242633
RAND,One,20,,1
PH,Two,27,7+1,39167
RAND,One,28,,0
PH,Two,29,7+1,17670
RAND,One,30,,1
PH,Two,31,7+1,31873
RAND,One,32,,0
PH,Two,27,7+1,293295
RAND,One,28,,1
PH,Two,33,7+1,225341
RAND,One,34,,0
PH,Two,25,7+1,405421
RAND,One,2,,0
PH,Two,35,7+1,117356
RAND,One,36,,0
PH,Two,3,7+1,55375
RAND,One,4,,2
PH,Two,29,7+1,384920
RAND,One,30,,1
PH,Two,5,7+1,54041
RAND,One,6,,1
PH,Two,47,7+1,554013
RAND,One,48,,0
PH,Two,7,7+1,87408
PH,Two,21,7+1,583881
RAND,One,8,,0
RAND,One,22,,2
PH,Two,37,7+1,203554
RAND,One,38,,1
PH,Two,9,7+1,34304
RAND,One,10,,1
PH,Two,11,7+1,35930
RAND,One,12,,0
PH,Two,13,7+1,25995
RAND,One,14,,1
PH,Two,35,7+1,3145692
RAND,One,36,,0
PH,Two,15,7+1,21692
RAND,One,16,,0
PH,Two,17,7+1,23735
RAND,One,18,,1
PH,Two,19,7+1,25397
RAND,One,20,,0
PH,Two,31,7+1,364433
RAND,One,32,,0
PH,Two,21,7+1,53743
RAND,One,22,,20
PH,Two,39,7+1,205597
RAND,One,40,,0
PH,Two,23,7+1,74539
RAND,One,24,,1
PH,Two,25,7+1,49272
RAND,One,26,,0
PH,Two,41,7+1,131415
RAND,One,42,,1
PH,Two,43,7+1,116356
RAND,One,44,,0
PH,Two,45,7+1,14406
RAND,One,46,,0
PH,Two,27,7+1,154899
RAND,One,28,,84
PH,Two,29,7+1,23972
RAND,One,30,,0
PH,Two,33,7+1,311275
RAND,One,34,,0
PH,Two,49,7+1,645071
RAND,One,50,,0
PH,Two,31,7+1,62636
RAND,One,32,,1
PH,Two,47,7+1,123845
RAND,One,48,,0
PH,Two,33,7+1,75957
RAND,One,34,,1
PH,Two,23,7+1,769367
RAND,One,24,,0
PH,Two,49,7+1,200950
RAND,One,50,,0
PH,Two,51,7+1,332382
RAND,One,52,,0
PH,Two,35,7+1,243032
RAND,One,36,,0
PH,Two,37,7+1,112577
RAND,One,38,,0
PH,Two,39,7+1,35781
RAND,One,40,,1
PH,Two,53,7+1,284765
RAND,One,54,,0
PH,Two,41,7+1,173695
RAND,One,42,,2
PH,Two,43,7+1,44902
RAND,One,44,,0
PH,Two,45,7+1,28387
RAND,One,46,,0
PH,Two,47,7+1,78148
RAND,One,48,,0
PH,Two,35,7+1,885131
RAND,One,36,,1
PH,Two,49,7+1,60528
RAND,One,2,,0
PH,Two,55,7+1,305023
RAND,One,56,,2
PH,Two,3,7+1,32288
RAND,One,4,,1
PH,Two,5,7+1,24838
RAND,One,6,,1
PH,Two,25,7+1,755188
RAND,One,26,,0
PH,Two,7,7+1,15880
RAND,One,8,,1
PH,Two,9,7+1,23650
RAND,One,10,,0
PH,Two,11,7+1,24545
RAND,One,12,,1
PH,Two,13,7+1,13658
RAND,One,14,,0
PH,Two,15,7+1,25898
RAND,One,16,,0
PH,Two,17,7+1,21110
RAND,One,18,,1
PH,Two,19,7+1,22627
RAND,One,20,,1
PH,Two,21,7+1,14969
RAND,One,22,,0
PH,Two,23,7+1,11274
RAND,One,24,,1
PH,Two,25,7+1,6739
RAND,One,26,,0
PH,Two,27,7+1,11708
RAND,One,28,,1
PH,Two,29,7+1,9447
RAND,One,30,,0
PH,Two,31,7+1,43877
RAND,One,32,,0
PH,Two,27,7+1,246285
RAND,One,28,,19
PH,Two,33,7+1,14158
RAND,One,34,,0
PH,Two,35,7+1,15205
RAND,One,36,,22
PH,Two,37,7+1,24415
RAND,One,38,,1
PH,Two,29,7+1,233033
RAND,One,30,,0
PH,Two,39,7+1,213664
RAND,One,40,,2
PH,Two,37,7+1,2103849
RAND,One,38,,0
PH,Two,57,7+1,756630
RAND,One,58,,0
PH,Two,37,7+1,838062
RAND,One,38,,1
PH,Two,31,7+1,257900
RAND,One,32,,1
PH,Two,41,7+1,251729
RAND,One,42,,2
PH,Two,43,7+1,1430
RAND,One,44,,0
PH,Two,33,7+1,30774
RAND,One,34,,0
PH,Two,45,7+1,37807
RAND,One,46,,0
PH,Two,35,7+1,172186
RAND,One,36,,0
PH,Two,37,7+1,107800
RAND,One,2,,0
PH,Two,3,7+1,26734
RAND,One,4,,1
PH,Two,59,7+1,372232
RAND,One,60,,1
PH,Two,5,7+1,23396
RAND,One,6,,1
PH,Two,7,7+1,14249
RAND,One,8,,1
PH,Two,9,7+1,18174
RAND,One,10,,0
PH,Two,11,7+1,14996
RAND,One,12,,0
PH,Two,13,7+1,23054
RAND,One,14,,1
PH,Two,15,7+1,16703
RAND,One,16,,1
PH,Two,47,7+1,17232223
RAND,One,48,,1
PH,Two,17,7+1,18196
RAND,One,18,,0
PH,Two,19,7+1,17584
RAND,One,20,,0
PH,Two,21,7+1,16309
RAND,One,22,,0
PH,Two,23,7+1,33988
RAND,One,24,,0
PH,Two,61,7+1,302295
RAND,One,62,,2
PH,Two,63,7+1,7241
RAND,One,64,,20
PH,Two,65,7+1,0
RAND,One,2,,0
PH,Two,39,7+1,700092
RAND,One,40,,1
PH,Two,3,7+1,37545
RAND,One,4,,1
PH,Two,25,7+1,171507
RAND,One,26,,0
PH,Two,5,7+1,28455
RAND,One,6,,1
PH,Two,7,7+1,21805
RAND,One,8,,1
PH,Two,9,7+1,34229
RAND,One,10,,2
PH,Two,41,7+1,96249
RAND,One,42,,0
PH,Two,11,7+1,57384
RAND,One,12,,1
PH,Two,13,7+1,133115
RAND,One,14,,0
PH,Two,43,7+1,446990
RAND,One,44,,0
PH,Two,15,7+1,402642
RAND,One,16,,0
PH,Two,51,7+1,2873938
RAND,One,52,,1
PH,Two,17,7+1,104362
RAND,One,18,,0
PH,Two,47,7+1,1491008
RAND,One,2,,0
PH,Two,3,7+1,29531
RAND,One,4,,1
PH,Two,5,7+1,28023
RAND,One,6,,1
PH,Two,7,7+1,21468
RAND,One,8,,1
PH,Two,27,7+1,944748
RAND,One,28,,2
PH,Two,9,7+1,37014
RAND,One,10,,1
PH,Two,11,7+1,26231
RAND,One,12,,0
PH,Two,19,7+1,223844
RAND,One,20,,0
PH,Two,13,7+1,15153
RAND,One,14,,0
PH,Two,15,7+1,16419
RAND,One,16,,0
PH,Two,17,7+1,5806
RAND,One,18,,1
PH,Two,19,7+1,13178
RAND,One,20,,0
PH,Two,21,7+1,10035
RAND,One,22,,20
PH,Two,23,7+1,30518
RAND,One,24,,2
PH,Two,45,7+1,564667
RAND,One,46,,1
PH,Two,25,7+1,72881
RAND,One,26,,0
PH,Two,21,7+1,224682
RAND,One,22,,1
PH,Two,47,7+1,153469
PH,Two,27,7+1,100493
RAND,One,48,,0
RAND,One,2,,0
PH,Two,53,7+1,603389
RAND,One,54,,2
PH,Two,3,7+1,42605
RAND,One,4,,23
PH,Two,5,7+1,39184
RAND,One,6,,1
PH,Two,7,7+1,30415
RAND,One,8,,0
PH,Two,23,7+1,159727
RAND,One,24,,0
PH,Two,29,7+1,463312
RAND,One,30,,25
PH,Two,9,7+1,37304
RAND,One,10,,1
PH,Two,11,7+1,30006
RAND,One,12,,1
PH,Two,13,7+1,46552
RAND,One,14,,0
PH,Two,25,7+1,152655
RAND,One,26,,0
PH,Two,39,7+1,2333046
RAND,One,40,,0
PH,Two,15,7+1,68954
RAND,One,16,,0
PH,Two,55,7+1,276955
RAND,One,56,,2
PH,Two,17,7+1,84629
RAND,One,18,,1
PH,Two,57,7+1,66409
RAND,One,58,,1
PH,Two,27,7+1,122140
RAND,One,28,,0
PH,Two,31,7+1,395428
RAND,One,32,,0
PH,Two,59,7+1,159713
RAND,One,2,,0
PH,Two,29,7+1,177892
RAND,One,30,,0
PH,Two,3,7+1,42600
RAND,One,4,,1
PH,Two,5,7+1,32969
RAND,One,6,,1
PH,Two,19,7+1,252910
RAND,One,20,,0
PH,Two,7,7+1,60960
RAND,One,8,,1
PH,Two,21,7+1,55941
RAND,One,22,,0
PH,Two,9,7+1,55508
RAND,One,10,,0
PH,Two,31,7+1,166835
RAND,One,32,,1
PH,Two,23,7+1,59569
RAND,One,24,,0
PH,Two,11,7+1,36505
RAND,One,12,,1
PH,Two,25,7+1,71401
RAND,One,26,,1
PH,Two,13,7+1,53001
RAND,One,14,,0
PH,Two,33,7+1,116928
RAND,One,34,,0
PH,Two,15,7+1,33209
RAND,One,16,,1
PH,Two,17,7+1,24675
RAND,One,18,,0
PH,Two,19,7+1,34631
RAND,One,20,,1
PH,Two,21,7+1,33597
RAND,One,22,,1
PH,Two,27,7+1,151662
RAND,One,28,,1
PH,Two,23,7+1,21101
RAND,One,24,,1
PH,Two,49,7+1,1025897
RAND,One,50,,2
PH,Two,29,7+1,60714
RAND,One,30,,0
PH,Two,25,7+1,71878
RAND,One,26,,0
PH,Two,51,7+1,103124
RAND,One,52,,1
PH,Two,53,7+1,0
RAND,One,2,,0
PH,Two,27,7+1,52418
RAND,One,28,,0
PH,Two,3,7+1,28803
RAND,One,4,,1
PH,Two,31,7+1,91004
RAND,One,32,,1
PH,Two,29,7+1,40141
RAND,One,30,,0
PH,Two,31,7+1,9
PH,Two,5,7+1,36522
RAND,One,6,,1
PH,Two,7,7+1,15560
RAND,One,8,,1
PH,Two,33,7+1,66409
RAND,One,34,,0
PH,Two,9,7+1,17186
RAND,One,10,,1
PH,Two,11,7+1,14586
RAND,One,12,,1
PH,Two,13,7+1,10298
RAND,One,14,,0
PH,Two,35,7+1,369048
RAND,One,36,,0
PH,Two,15,7+1,15049
RAND,One,16,,0
PH,Two,35,7+1,46674
RAND,One,36,,0
PH,Two,17,7+1,10199
RAND,One,18,,0
PH,Two,19,7+1,11757
RAND,One,20,,1
PH,Two,21,7+1,14495
RAND,One,22,,0
PH,Two,33,7+1,768584
RAND,One,34,,0
PH,Two,37,7+1,49381
RAND,One,38,,0
PH,Two,23,7+1,114011
RAND,One,24,,1
PH,Two,25,7+1,23533
RAND,One,26,,0
PH,Two,37,7+1,198744
RAND,One,38,,0
PH,Two,39,7+1,236597
RAND,One,40,,0
PH,Two,27,7+1,116209
RAND,One,28,,0
PH,Two,35,7+1,273573
PH,Two,29,7+1,38374
RAND,One,30,,4
PH,Two,41,7+1,127474
RAND,One,42,,1
PH,Two,31,7+1,171206
RAND,One,32,,1
PH,Two,43,7+1,177816
RAND,One,44,,1
PH,Two,33,7+1,107833
RAND,One,34,,0
PH,Two,35,7+1,108362
RAND,One,36,,3
PH,Two,39,7+1,533292
RAND,One,40,,0
PH,Two,41,7+1,53312
RAND,One,42,,0
PH,Two,43,7+1,8
PH,Two,37,7+1,124053
RAND,One,38,,0
PH,Two,39,7+1,17720
RAND,One,40,,0
PH,Two,45,7+1,265397
RAND,One,46,,0
PH,Two,47,7+1,75429
RAND,One,48,,1
PH,Two,41,7+1,160735
PH,Two,49,7+1,168355
RAND,One,50,,2
PH,Two,51,7+1,3085
PH,Two,41,7+1,2135019
RAND,One,42,,3
PH,Two,43,7+1,825206
RAND,One,44,,2
PH,Two,45,7+1,99917
RAND,One,46,,1
PH,Two,47,7+1,319478
RAND,One,48,,2
PH,Two,49,7+1,135580
RAND,One,50,,1
PH,Two,51,7+1,98729
RAND,One,52,,1
PH,Two,53,7+1,69199
PH,Two,49,7+1,18155514
RAND,One,50,,1
PH,Two,51,7+1,10137469
RAND,One,52,,1
PH,Two,53,7+1,4727378
RAND,One,54,,2
PH,Two,55,7+1,1521946
