name,player,turn_num,config,duration
MH,One,32,2+1,7592
RAND,Two,33,,0
MH,One,34,2+1,86414
RAND,Two,35,,0
MH,One,30,2+1,465870
RAND,Two,31,,0
MH,One,44,2+1,238413
RAND,Two,45,,0
MH,One,56,2+1,192340
RAND,Two,57,,0
MH,One,36,2+1,74270
RAND,Two,37,,0
MH,One,36,2+1,366558
RAND,Two,37,,0
MH,One,58,2+1,128045
MH,One,34,2+1,753904
RAND,Two,35,,0
MH,One,2,2+1,79483
RAND,Two,3,,0
MH,One,32,2+1,265976
RAND,Two,33,,0
MH,One,38,2+1,269461
RAND,Two,39,,0
MH,One,4,2+1,75976
RAND,Two,5,,0
MH,One,6,2+1,42576
RAND,Two,7,,0
MH,One,8,2+1,43629
RAND,Two,9,,0
MH,One,10,2+1,36630
RAND,Two,11,,0
MH,One,38,2+1,392247
RAND,Two,39,,0
MH,One,12,2+1,46061
RAND,Two,13,,0
MH,One,14,2+1,17953
RAND,Two,15,,0
MH,One,16,2+1,19867
RAND,Two,17,,0
MH,One,18,2+1,21687
RAND,Two,19,,0
MH,One,34,2+1,352157
RAND,Two,35,,0
MH,One,20,2+1,116221
RAND,Two,21,,0
MH,One,36,2+1,528470
RAND,Two,37,,0
MH,One,40,2+1,260025
RAND,Two,41,,0
MH,One,50,2+1,1422338
RAND,Two,51,,0
MH,One,22,2+1,153003
RAND,Two,23,,0
MH,One,24,2+1,24060
RAND,Two,25,,0
MH,One,26,2+1,12799
RAND,Two,27,,0
MH,One,38,2+1,197717
RAND,Two,39,,0
MH,One,36,2+1,303507
RAND,Two,37,,1
MH,One,46,2+1,947658
RAND,Two,47,,0
MH,One,28,2+1,226928
RAND,Two,29,,0
MH,One,48,2+1,396017
RAND,Two,49,,0
MH,One,30,2+1,292876
RAND,Two,31,,0
MH,One,40,2+1,1090022
RAND,Two,41,,0
MH,One,42,2+1,172879
RAND,Two,43,,0
MH,One,32,2+1,228067
RAND,Two,33,,0
MH,One,44,2+1,123888
RAND,Two,45,,0
MH,One,50,2+1,439413
RAND,Two,51,,0
MH,One,34,2+1,291856
RAND,Two,35,,0
MH,One,42,2+1,1240400
RAND,Two,43,,0
MH,One,40,2+1,1102277
RAND,Two,41,,0
MH,One,44,2+1,96377
RAND,Two,45,,0
MH,One,46,2+1,392919
RAND,Two,47,,1
MH,One,48,2+1,23350
RAND,Two,49,,1
MH,One,50,2+1,4695
RAND,Two,51,,0
MH,One,52,2+1,33557
MH,One,52,2+1,1393901
RAND,Two,53,,1
MH,One,36,2+1,263092
RAND,Two,37,,0
MH,One,42,2+1,159360
RAND,Two,43,,0
MH,One,2,2+1,38197
RAND,Two,3,,0
MH,One,46,2+1,115450
RAND,Two,47,,0
MH,One,4,2+1,84312
RAND,Two,5,,0
MH,One,6,2+1,38823
RAND,Two,7,,0
MH,One,8,2+1,29693
RAND,Two,9,,1
MH,One,10,2+1,43494
MH,One,44,2+1,220729
RAND,Two,45,,0
RAND,Two,11,,0
MH,One,46,2+1,7
MH,One,2,2+1,34282
RAND,Two,3,,0
MH,One,12,2+1,36876
RAND,Two,13,,19
MH,One,14,2+1,25805
RAND,Two,15,,0
MH,One,4,2+1,33988
RAND,Two,5,,0
MH,One,16,2+1,25062
RAND,Two,17,,0
MH,One,18,2+1,21607
RAND,Two,19,,0
MH,One,6,2+1,53099
RAND,Two,7,,0
MH,One,20,2+1,26058
RAND,Two,21,,0
MH,One,22,2+1,10584
RAND,Two,23,,0
MH,One,24,2+1,19772
RAND,Two,25,,0
MH,One,8,2+1,45449
RAND,Two,9,,0
MH,One,54,2+1,432565
RAND,Two,55,,1
MH,One,48,2+1,406044
RAND,Two,49,,0
MH,One,26,2+1,64151
RAND,Two,27,,0
MH,One,28,2+1,57262
RAND,Two,29,,0
MH,One,10,2+1,153273
RAND,Two,11,,0
MH,One,30,2+1,135459
RAND,Two,31,,0
MH,One,52,2+1,1029688
RAND,Two,53,,1
MH,One,12,2+1,129914
RAND,Two,13,,0
MH,One,32,2+1,87254
RAND,Two,33,,0
MH,One,34,2+1,36356
RAND,Two,35,,0
MH,One,50,2+1,347446
MH,One,56,2+1,387467
RAND,Two,57,,0
MH,One,2,2+1,68803
RAND,Two,3,,0
MH,One,4,2+1,53288
RAND,Two,5,,0
MH,One,36,2+1,163656
RAND,Two,37,,0
MH,One,6,2+1,53167
RAND,Two,7,,0
MH,One,8,2+1,47325
RAND,Two,9,,0
MH,One,14,2+1,348661
RAND,Two,15,,0
MH,One,10,2+1,48932
RAND,Two,11,,0
MH,One,12,2+1,34756
RAND,Two,13,,0
MH,One,38,2+1,2380041
RAND,Two,39,,0
MH,One,14,2+1,35700
RAND,Two,15,,0
MH,One,58,2+1,322132
MH,One,38,2+1,219181
RAND,Two,39,,0
MH,One,16,2+1,46923
RAND,Two,17,,0
MH,One,2,2+1,63193
RAND,Two,3,,0
MH,One,18,2+1,39335
RAND,Two,19,,0
MH,One,20,2+1,28633
RAND,Two,21,,0
MH,One,38,2+1,1264497
RAND,Two,39,,0
MH,One,4,2+1,68796
RAND,Two,5,,1
MH,One,22,2+1,29373
RAND,Two,23,,0
MH,One,6,2+1,46474
RAND,Two,7,,0
MH,One,16,2+1,309430
RAND,Two,17,,0
MH,One,54,2+1,692314
RAND,Two,55,,1
MH,One,8,2+1,47296
RAND,Two,9,,0
MH,One,10,2+1,26143
RAND,Two,11,,0
MH,One,12,2+1,36340
RAND,Two,13,,0
MH,One,14,2+1,20007
RAND,Two,15,,0
MH,One,16,2+1,27623
RAND,Two,17,,0
MH,One,40,2+1,228065
RAND,Two,41,,0
MH,One,18,2+1,18710
RAND,Two,19,,0
MH,One,18,2+1,472297
RAND,Two,19,,0
MH,One,24,2+1,555320
RAND,Two,25,,0
MH,One,42,2+1,349057
RAND,Two,43,,1
MH,One,20,2+1,348837
RAND,Two,21,,0
MH,One,40,2+1,732521
RAND,Two,41,,0
MH,One,42,2+1,99102
RAND,Two,43,,0
MH,One,44,2+1,170726
RAND,Two,45,,0
MH,One,44,2+1,70808
RAND,Two,45,,0
MH,One,46,2+1,41126
RAND,Two,47,,0
MH,One,48,2+1,77895
RAND,Two,49,,0
MH,One,22,2+1,342894
RAND,Two,23,,0
MH,One,40,2+1,1076247
RAND,Two,41,,0
MH,One,20,2+1,423854
RAND,Two,21,,1
MH,One,56,2+1,963729
RAND,Two,57,,0
MH,One,26,2+1,489751
RAND,Two,27,,0
MH,One,22,2+1,238878
RAND,Two,23,,0
MH,One,24,2+1,160398
RAND,Two,25,,0
MH,One,50,2+1,473335
RAND,Two,51,,0
MH,One,42,2+1,713521
RAND,Two,43,,0
MH,One,26,2+1,303597
RAND,Two,27,,0
MH,One,46,2+1,959206
RAND,Two,47,,0
MH,One,52,2+1,318124
RAND,Two,53,,19
MH,One,54,2+1,46598
RAND,Two,55,,0
MH,One,48,2+1,160161
RAND,Two,49,,1
MH,One,44,2+1,216278
RAND,Two,45,,1
MH,One,28,2+1,202165
RAND,Two,29,,0
MH,One,58,2+1,843067
RAND,Two,59,,1
MH,One,56,2+1,164545
RAND,Two,57,,0
MH,One,50,2+1,67504
MH,One,60,2+1,69504
RAND,Two,61,,1
MH,One,62,2+1,4
MH,One,2,2+1,64794
RAND,Two,3,,0
MH,One,2,2+1,44809
RAND,Two,3,,2
MH,One,4,2+1,52652
RAND,Two,5,,0
MH,One,4,2+1,48422
RAND,Two,5,,0
MH,One,6,2+1,24057
RAND,Two,7,,0
MH,One,58,2+1,162135
MH,One,6,2+1,40516
RAND,Two,7,,1
MH,One,8,2+1,41470
RAND,Two,9,,1
MH,One,2,2+1,60068
RAND,Two,3,,0
MH,One,10,2+1,29271
RAND,Two,11,,0
MH,One,8,2+1,56530
RAND,Two,9,,0
MH,One,30,2+1,311586
RAND,Two,31,,1
MH,One,10,2+1,47494
RAND,Two,11,,0
MH,One,4,2+1,69004
RAND,Two,5,,0
MH,One,12,2+1,41937
RAND,Two,13,,0
MH,One,6,2+1,64032
RAND,Two,7,,0
MH,One,14,2+1,36769
RAND,Two,15,,0
MH,One,46,2+1,424864
RAND,Two,47,,0
MH,One,16,2+1,26698
RAND,Two,17,,0
MH,One,8,2+1,37544
RAND,Two,9,,0
MH,One,18,2+1,38636
RAND,Two,19,,0
MH,One,10,2+1,35187
RAND,Two,11,,0
MH,One,20,2+1,28566
RAND,Two,21,,0
MH,One,12,2+1,33801
RAND,Two,13,,0
MH,One,22,2+1,13981
RAND,Two,23,,0
MH,One,32,2+1,198485
RAND,Two,33,,0
MH,One,24,2+1,8377
RAND,Two,25,,0
MH,One,14,2+1,18833
RAND,Two,15,,0
MH,One,16,2+1,43318
RAND,Two,17,,0
MH,One,18,2+1,33108
RAND,Two,19,,0
MH,One,24,2+1,1622529
RAND,Two,25,,0
MH,One,20,2+1,100939
RAND,Two,21,,0
MH,One,22,2+1,27704
RAND,Two,23,,0
MH,One,24,2+1,21964
RAND,Two,25,,0
MH,One,26,2+1,11509
RAND,Two,27,,0
MH,One,28,2+1,12639
RAND,Two,29,,0
MH,One,26,2+1,269920
RAND,Two,27,,0
MH,One,12,2+1,546579
RAND,Two,13,,0
MH,One,30,2+1,236882
RAND,Two,31,,0
MH,One,32,2+1,141099
RAND,Two,33,,0
MH,One,34,2+1,118959
RAND,Two,35,,0
MH,One,34,2+1,915375
RAND,Two,35,,1
MH,One,28,2+1,2285389
RAND,Two,29,,0
MH,One,36,2+1,293459
RAND,Two,37,,0
MH,One,28,2+1,889481
RAND,Two,29,,0
MH,One,38,2+1,123137
RAND,Two,39,,0
MH,One,30,2+1,303243
RAND,Two,31,,0
MH,One,30,2+1,118667
RAND,Two,31,,0
MH,One,40,2+1,227013
RAND,Two,41,,0
MH,One,36,2+1,530026
RAND,Two,37,,1
MH,One,38,2+1,39831
RAND,Two,39,,1
MH,One,40,2+1,2244
RAND,Two,41,,0
MH,One,42,2+1,875
MH,One,2,2+1,45030
RAND,Two,3,,0
MH,One,48,2+1,1635041
RAND,Two,49,,0
MH,One,32,2+1,306167
RAND,Two,33,,0
MH,One,4,2+1,73643
RAND,Two,5,,0
MH,One,6,2+1,41693
RAND,Two,7,,0
MH,One,42,2+1,243172
RAND,Two,43,,1
MH,One,8,2+1,76886
RAND,Two,9,,0
MH,One,34,2+1,182204
RAND,Two,35,,0
MH,One,10,2+1,46792
RAND,Two,11,,0
MH,One,12,2+1,34198
RAND,Two,13,,0
MH,One,14,2+1,28854
RAND,Two,15,,0
MH,One,16,2+1,35813
RAND,Two,17,,0
MH,One,18,2+1,32450
RAND,Two,19,,0
MH,One,20,2+1,35799
RAND,Two,21,,0
MH,One,36,2+1,206175
RAND,Two,37,,0
MH,One,32,2+1,703036
RAND,Two,33,,0
MH,One,22,2+1,93062
RAND,Two,23,,0
MH,One,24,2+1,13041
RAND,Two,25,,0
MH,One,34,2+1,85244
RAND,Two,35,,0
MH,One,38,2+1,134906
RAND,Two,39,,0
MH,One,40,2+1,129996
RAND,Two,41,,0
MH,One,36,2+1,200429
RAND,Two,37,,0
MH,One,26,2+1,521659
RAND,Two,27,,0
MH,One,28,2+1,14072
RAND,Two,29,,0
MH,One,30,2+1,7500
RAND,Two,31,,0
MH,One,32,2+1,7689
RAND,Two,33,,0
MH,One,34,2+1,47568
RAND,Two,35,,0
MH,One,44,2+1,1007940
RAND,Two,45,,0
MH,One,50,2+1,1150250
RAND,Two,51,,0
MH,One,36,2+1,79230
RAND,Two,37,,0
MH,One,46,2+1,106365
RAND,Two,47,,0
MH,One,48,2+1,77468
MH,One,38,2+1,157289
RAND,Two,39,,0
MH,One,2,2+1,52512
RAND,Two,3,,0
MH,One,42,2+1,698345
RAND,Two,43,,0
MH,One,4,2+1,33767
RAND,Two,5,,0
MH,One,6,2+1,46580
RAND,Two,7,,0
MH,One,44,2+1,86989
RAND,Two,45,,0
MH,One,8,2+1,45842
RAND,Two,9,,0
MH,One,40,2+1,163815
RAND,Two,41,,0
MH,One,10,2+1,39014
RAND,Two,11,,0
MH,One,46,2+1,51569
RAND,Two,47,,20
MH,One,12,2+1,44759
RAND,Two,13,,0
MH,One,14,2+1,30501
RAND,Two,15,,0
MH,One,16,2+1,22963
RAND,Two,17,,0
MH,One,18,2+1,30292
RAND,Two,19,,1
MH,One,38,2+1,974089
RAND,Two,39,,0
MH,One,48,2+1,236916
RAND,Two,49,,0
MH,One,14,2+1,3138791
RAND,Two,15,,0
MH,One,40,2+1,202957
RAND,Two,41,,1
MH,One,42,2+1,551708
MH,One,2,2+1,68455
RAND,Two,3,,0
MH,One,4,2+1,49550
RAND,Two,5,,0
MH,One,6,2+1,29101
RAND,Two,7,,0
MH,One,52,2+1,1082258
RAND,Two,53,,0
MH,One,8,2+1,29725
RAND,Two,9,,0
MH,One,10,2+1,21865
RAND,Two,11,,0
MH,One,12,2+1,30456
RAND,Two,13,,0
MH,One,14,2+1,22200
RAND,Two,15,,0
MH,One,16,2+1,30532
RAND,Two,17,,0
MH,One,18,2+1,31581
RAND,Two,19,,0
MH,One,20,2+1,38139
RAND,Two,21,,0
MH,One,22,2+1,16652
RAND,Two,23,,0
MH,One,24,2+1,16416
RAND,Two,25,,0
MH,One,26,2+1,9611
RAND,Two,27,,0
MH,One,20,2+1,842858
RAND,Two,21,,0
MH,One,28,2+1,78799
RAND,Two,29,,0
MH,One,50,2+1,866815
RAND,Two,51,,0
MH,One,30,2+1,110102
RAND,Two,31,,0
MH,One,16,2+1,847849
RAND,Two,17,,0
MH,One,52,2+1,157755
RAND,Two,53,,0
MH,One,26,2+1,4192734
RAND,Two,27,,0
MH,One,42,2+1,902109
RAND,Two,43,,0
MH,One,32,2+1,162669
RAND,Two,33,,0
MH,One,44,2+1,127726
RAND,Two,45,,0
MH,One,34,2+1,149273
RAND,Two,35,,0
MH,One,46,2+1,49941
MH,One,2,2+1,44404
RAND,Two,3,,0
MH,One,4,2+1,44280
RAND,Two,5,,0
MH,One,54,2+1,866578
RAND,Two,55,,0
MH,One,6,2+1,50438
RAND,Two,7,,0
MH,One,54,2+1,378046
RAND,Two,55,,0
MH,One,36,2+1,313077
RAND,Two,37,,0
MH,One,18,2+1,538648
RAND,Two,19,,0
MH,One,8,2+1,205330
RAND,Two,9,,0
MH,One,10,2+1,52321
RAND,Two,11,,0
MH,One,56,2+1,355988
MH,One,2,2+1,59102
RAND,Two,3,,0
MH,One,4,2+1,39294
RAND,Two,5,,0
MH,One,56,2+1,528553
RAND,Two,57,,0
MH,One,6,2+1,49055
RAND,Two,7,,0
MH,One,12,2+1,475203
RAND,Two,13,,0
MH,One,8,2+1,204561
RAND,Two,9,,0
MH,One,20,2+1,640845
RAND,Two,21,,0
MH,One,58,2+1,345298
RAND,Two,59,,0
MH,One,60,2+1,181520
RAND,Two,61,,0
MH,One,62,2+1,128492
RAND,Two,63,,1
MH,One,14,2+1,455369
RAND,Two,15,,0
MH,One,64,2+1,55375
RAND,Two,65,,0
MH,One,66,2+1,9985
RAND,Two,67,,0
MH,One,22,2+1,427518
RAND,Two,23,,0
MH,One,68,2+1,53048
MH,One,2,2+1,72592
RAND,Two,3,,0
MH,One,38,2+1,1229608
RAND,Two,39,,0
MH,One,4,2+1,78160
RAND,Two,5,,0
MH,One,6,2+1,69006
RAND,Two,7,,1
MH,One,8,2+1,51959
RAND,Two,9,,0
MH,One,10,2+1,43578
RAND,Two,11,,0
MH,One,12,2+1,30503
RAND,Two,13,,0
MH,One,24,2+1,398411
RAND,Two,25,,1
MH,One,14,2+1,33036
RAND,Two,15,,0
MH,One,16,2+1,31798
RAND,Two,17,,0
MH,One,18,2+1,40750
RAND,Two,19,,0
MH,One,20,2+1,13760
RAND,Two,21,,0
MH,One,22,2+1,18013
RAND,Two,23,,0
MH,One,24,2+1,14726
RAND,Two,25,,0
MH,One,10,2+1,1047634
RAND,Two,11,,22
MH,One,26,2+1,23521
RAND,Two,27,,0
MH,One,28,2+1,12813
RAND,Two,29,,0
MH,One,30,2+1,9850
RAND,Two,31,,0
MH,One,32,2+1,9421
RAND,Two,33,,0
MH,One,34,2+1,41390
RAND,Two,35,,0
MH,One,36,2+1,80423
RAND,Two,37,,0
MH,One,38,2+1,37021
RAND,Two,39,,0
MH,One,22,2+1,2665866
RAND,Two,23,,0
MH,One,40,2+1,67610
RAND,Two,41,,0
MH,One,26,2+1,490043
RAND,Two,27,,0
MH,One,40,2+1,828400
RAND,Two,41,,0
MH,One,24,2+1,225052
RAND,Two,25,,0
MH,One,42,2+1,346019
RAND,Two,43,,0
MH,One,26,2+1,286898
RAND,Two,27,,0
MH,One,42,2+1,498997
RAND,Two,43,,0
MH,One,44,2+1,48265
RAND,Two,45,,0
MH,One,28,2+1,712499
RAND,Two,29,,1
MH,One,46,2+1,217942
RAND,Two,47,,0
MH,One,48,2+1,879
RAND,Two,49,,0
MH,One,44,2+1,604604
RAND,Two,45,,0
MH,One,50,2+1,47958
RAND,Two,51,,0
MH,One,52,2+1,106974
RAND,Two,53,,0
MH,One,28,2+1,3480998
RAND,Two,29,,0
MH,One,54,2+1,176070
RAND,Two,55,,0
MH,One,56,2+1,180030
RAND,Two,57,,0
MH,One,46,2+1,553313
RAND,Two,47,,0
MH,One,58,2+1,106830
RAND,Two,59,,0
MH,One,60,2+1,131963
MH,One,2,2+1,50350
RAND,Two,3,,0
MH,One,48,2+1,227942
RAND,Two,49,,0
MH,One,4,2+1,76170
RAND,Two,5,,0
MH,One,6,2+1,44260
RAND,Two,7,,1
MH,One,8,2+1,28672
RAND,Two,9,,0
MH,One,50,2+1,174281
MH,One,10,2+1,54663
RAND,Two,11,,0
MH,One,12,2+1,32609
RAND,Two,13,,0
MH,One,2,2+1,73868
RAND,Two,3,,0
MH,One,4,2+1,63440
RAND,Two,5,,0
MH,One,14,2+1,94281
RAND,Two,15,,1
MH,One,16,2+1,40150
RAND,Two,17,,0
MH,One,6,2+1,69317
RAND,Two,7,,0
MH,One,18,2+1,55041
RAND,Two,19,,0
MH,One,8,2+1,37060
RAND,Two,9,,0
MH,One,20,2+1,39461
RAND,Two,21,,0
MH,One,10,2+1,32843
RAND,Two,11,,1
MH,One,12,2+1,14485
RAND,Two,13,,0
MH,One,22,2+1,28630
RAND,Two,23,,0
MH,One,28,2+1,1769587
RAND,Two,29,,0
MH,One,14,2+1,46923
RAND,Two,15,,0
MH,One,16,2+1,32884
RAND,Two,17,,0
MH,One,24,2+1,225721
RAND,Two,25,,0
MH,One,30,2+1,197478
RAND,Two,31,,0
MH,One,26,2+1,26387
RAND,Two,27,,0
MH,One,18,2+1,183767
RAND,Two,19,,0
MH,One,28,2+1,16691
RAND,Two,29,,0
MH,One,30,2+1,96608
RAND,Two,31,,0
MH,One,32,2+1,14618
RAND,Two,33,,0
MH,One,34,2+1,15313
RAND,Two,35,,0
MH,One,32,2+1,201666
RAND,Two,33,,0
MH,One,36,2+1,32148
RAND,Two,37,,0
MH,One,20,2+1,237632
RAND,Two,21,,0
MH,One,38,2+1,138862
MH,One,34,2+1,154158
RAND,Two,35,,2
MH,One,2,2+1,69554
RAND,Two,3,,0
MH,One,4,2+1,57287
RAND,Two,5,,0
MH,One,36,2+1,129917
RAND,Two,37,,1
MH,One,6,2+1,22778
RAND,Two,7,,1
MH,One,8,2+1,31843
RAND,Two,9,,0
MH,One,10,2+1,20030
RAND,Two,11,,0
MH,One,12,2+1,22520
RAND,Two,13,,0
MH,One,38,2+1,116135
RAND,Two,39,,0
MH,One,30,2+1,2045920
RAND,Two,31,,0
MH,One,22,2+1,623157
RAND,Two,23,,0
MH,One,32,2+1,247209
RAND,Two,33,,0
MH,One,40,2+1,358476
RAND,Two,41,,0
MH,One,42,2+1,277044
RAND,Two,43,,1
MH,One,44,2+1,12656
RAND,Two,45,,0
MH,One,46,2+1,5
MH,One,14,2+1,709890
RAND,Two,15,,0
MH,One,2,2+1,75097
RAND,Two,3,,0
MH,One,4,2+1,67924
RAND,Two,5,,0
MH,One,6,2+1,44349
RAND,Two,7,,0
MH,One,8,2+1,40321
RAND,Two,9,,0
MH,One,10,2+1,50807
RAND,Two,11,,0
MH,One,12,2+1,28172
RAND,Two,13,,0
MH,One,24,2+1,682866
RAND,Two,25,,0
MH,One,14,2+1,39062
RAND,Two,15,,0
MH,One,16,2+1,29307
RAND,Two,17,,0
MH,One,18,2+1,35902
RAND,Two,19,,0
MH,One,20,2+1,18098
RAND,Two,21,,1
MH,One,22,2+1,24139
RAND,Two,23,,0
MH,One,24,2+1,20438
RAND,Two,25,,0
MH,One,26,2+1,12830
RAND,Two,27,,0
MH,One,28,2+1,9339
RAND,Two,29,,0
MH,One,30,2+1,11422
RAND,Two,31,,0
MH,One,32,2+1,13241
RAND,Two,33,,0
MH,One,34,2+1,851634
MH,One,34,2+1,18314
RAND,Two,35,,0
MH,One,36,2+1,9732
RAND,Two,37,,0
MH,One,2,2+1,74708
RAND,Two,3,,1
MH,One,16,2+1,599536
RAND,Two,17,,1
MH,One,38,2+1,78145
RAND,Two,39,,0
MH,One,4,2+1,84813
RAND,Two,5,,0
MH,One,6,2+1,52921
RAND,Two,7,,0
MH,One,8,2+1,27069
RAND,Two,9,,0
MH,One,10,2+1,24812
RAND,Two,11,,0
MH,One,12,2+1,38523
RAND,Two,13,,0
MH,One,14,2+1,18087
RAND,Two,15,,21
MH,One,16,2+1,36908
RAND,Two,17,,1
MH,One,26,2+1,747734
RAND,Two,27,,0
MH,One,40,2+1,469854
RAND,Two,41,,0
MH,One,18,2+1,489311
RAND,Two,19,,0
MH,One,18,2+1,390081
RAND,Two,19,,0
MH,One,42,2+1,300772
RAND,Two,43,,0
MH,One,20,2+1,323730
RAND,Two,21,,0
MH,One,44,2+1,61363
RAND,Two,45,,0
MH,One,46,2+1,30704
RAND,Two,47,,0
MH,One,48,2+1,23014
RAND,Two,49,,1
MH,One,50,2+1,14981
RAND,Two,51,,0
MH,One,52,2+1,50924
RAND,Two,53,,0
MH,One,54,2+1,2
MH,One,12,2+1,5560512
RAND,Two,13,,0
MH,One,2,2+1,82558
RAND,Two,3,,0
MH,One,4,2+1,54012
RAND,Two,5,,0
MH,One,6,2+1,27285
RAND,Two,7,,0
MH,One,22,2+1,337834
RAND,Two,23,,0
MH,One,8,2+1,45393
RAND,Two,9,,0
MH,One,10,2+1,24940
RAND,Two,11,,0
MH,One,12,2+1,24981
RAND,Two,13,,0
MH,One,20,2+1,803316
RAND,Two,21,,0
MH,One,14,2+1,579641
RAND,Two,15,,0
MH,One,24,2+1,409885
RAND,Two,25,,0
MH,One,30,2+1,5187823
RAND,Two,31,,1
MH,One,28,2+1,1208220
RAND,Two,29,,0
MH,One,14,2+1,534008
RAND,Two,15,,0
MH,One,16,2+1,568725
RAND,Two,17,,0
MH,One,16,2+1,7321638
RAND,Two,17,,0
MH,One,32,2+1,676330
RAND,Two,33,,1
MH,One,34,2+1,320276
RAND,Two,35,,0
MH,One,18,2+1,737559
RAND,Two,19,,0
MH,One,30,2+1,1228632
RAND,Two,31,,0
MH,One,18,2+1,772316
RAND,Two,19,,0
MH,One,36,2+1,306180
RAND,Two,37,,0
MH,One,38,2+1,260641
RAND,Two,39,,1
MH,One,40,2+1,61504
MH,One,2,2+1,59684
RAND,Two,3,,1
MH,One,4,2+1,53303
RAND,Two,5,,0
MH,One,6,2+1,35041
RAND,Two,7,,0
MH,One,20,2+1,574824
RAND,Two,21,,0
MH,One,8,2+1,38667
RAND,Two,9,,0
MH,One,10,2+1,45797
RAND,Two,11,,0
MH,One,26,2+1,1950795
RAND,Two,27,,0
MH,One,12,2+1,33099
RAND,Two,13,,0
MH,One,14,2+1,38845
RAND,Two,15,,0
MH,One,16,2+1,31775
RAND,Two,17,,0
MH,One,18,2+1,30334
RAND,Two,19,,0
MH,One,20,2+1,18594
RAND,Two,21,,0
MH,One,22,2+1,21603
RAND,Two,23,,0
MH,One,24,2+1,18731
RAND,Two,25,,0
MH,One,28,2+1,177889
RAND,Two,29,,0
MH,One,26,2+1,10750
RAND,Two,27,,1
MH,One,28,2+1,4888
RAND,Two,29,,0
MH,One,20,2+1,945820
RAND,Two,21,,0
MH,One,30,2+1,164683
RAND,Two,31,,0
MH,One,30,2+1,169859
RAND,Two,31,,0
MH,One,32,2+1,149983
RAND,Two,33,,0
MH,One,32,2+1,193626
RAND,Two,33,,0
MH,One,34,2+1,148754
RAND,Two,35,,0
MH,One,34,2+1,208785
RAND,Two,35,,0
MH,One,36,2+1,214662
RAND,Two,37,,0
MH,One,22,2+1,833131
RAND,Two,23,,0
MH,One,36,2+1,630685
RAND,Two,37,,0
MH,One,16,2+1,3263271
RAND,Two,17,,0
MH,One,38,2+1,313559
RAND,Two,39,,0
MH,One,40,2+1,2548
RAND,Two,41,,0
MH,One,42,2+1,51498
RAND,Two,43,,0
MH,One,22,2+1,3795812
RAND,Two,23,,0
MH,One,24,2+1,648908
RAND,Two,25,,0
MH,One,18,2+1,327023
RAND,Two,19,,0
MH,One,44,2+1,231720
RAND,Two,45,,0
MH,One,46,2+1,15802
RAND,Two,47,,0
MH,One,48,2+1,17038
RAND,Two,49,,0
MH,One,50,2+1,4660
RAND,Two,51,,0
MH,One,52,2+1,24770
RAND,Two,53,,0
MH,One,54,2+1,32724
RAND,Two,55,,1
MH,One,38,2+1,1003396
RAND,Two,39,,0
MH,One,56,2+1,19389
RAND,Two,57,,2
MH,One,58,2+1,66989
RAND,Two,59,,0
MH,One,60,2+1,50806
RAND,Two,61,,0
MH,One,62,2+1,3
MH,One,20,2+1,293705
RAND,Two,21,,0
MH,One,40,2+1,169082
RAND,Two,41,,0
MH,One,2,2+1,57587
RAND,Two,3,,0
MH,One,4,2+1,39944
RAND,Two,5,,0
MH,One,6,2+1,26283
RAND,Two,7,,0
MH,One,42,2+1,110176
RAND,Two,43,,0
MH,One,8,2+1,53097
RAND,Two,9,,0
MH,One,24,2+1,498559
RAND,Two,25,,23
MH,One,10,2+1,48689
RAND,Two,11,,0
MH,One,12,2+1,20192
RAND,Two,13,,0
MH,One,14,2+1,32116
RAND,Two,15,,0
MH,One,26,2+1,584688
RAND,Two,27,,0
MH,One,44,2+1,135745
RAND,Two,45,,0
MH,One,16,2+1,11640
RAND,Two,17,,0
MH,One,46,2+1,367218
RAND,Two,47,,0
MH,One,18,2+1,422475
RAND,Two,19,,0
MH,One,48,2+1,292388
RAND,Two,49,,0
MH,One,20,2+1,238309
RAND,Two,21,,0
MH,One,22,2+1,3191665
RAND,Two,23,,0
MH,One,50,2+1,69800
RAND,Two,51,,0
MH,One,52,2+1,56623
RAND,Two,53,,0
MH,One,54,2+1,32669
RAND,Two,55,,0
MH,One,56,2+1,29659
RAND,Two,57,,0
MH,One,58,2+1,23652
RAND,Two,59,,0
MH,One,60,2+1,17634
RAND,Two,61,,0
MH,One,62,2+1,58446
RAND,Two,63,,0
MH,One,64,2+1,6386
RAND,Two,65,,1
MH,One,66,2+1,16741
RAND,Two,67,,0
MH,One,68,2+1,915
MH,One,22,2+1,336659
RAND,Two,23,,0
MH,One,2,2+1,63382
RAND,Two,3,,0
MH,One,4,2+1,63583
RAND,Two,5,,1
MH,One,24,2+1,406640
RAND,Two,25,,0
MH,One,6,2+1,63400
RAND,Two,7,,0
MH,One,8,2+1,41867
RAND,Two,9,,1
MH,One,10,2+1,51199
RAND,Two,11,,0
MH,One,24,2+1,272167
RAND,Two,25,,1
MH,One,12,2+1,32334
RAND,Two,13,,0
MH,One,14,2+1,44276
RAND,Two,15,,0
MH,One,26,2+1,233184
RAND,Two,27,,0
MH,One,16,2+1,40250
RAND,Two,17,,0
MH,One,18,2+1,32002
RAND,Two,19,,0
MH,One,20,2+1,26792
RAND,Two,21,,0
MH,One,22,2+1,18740
RAND,Two,23,,0
MH,One,24,2+1,16346
RAND,Two,25,,0
MH,One,22,2+1,1793295
